# z                             pe                            rho                           b0                            
  0.53526101906845891        10.330461342300678        12.295713008066304        1.4284043867611427     
  0.53576117536730228        10.310067666062116        12.267720207613442        1.4284043867611427     
  0.53626133166614565        10.289720412606039        12.239727941853674        1.4284043867611427     
  0.53676148796498901        10.269419580959779        12.211736717261838        1.4284043867611427     
  0.53726164426383238        10.249165169311643        12.183747038494587        1.4284043867611427     
  0.53776180056267586        10.228957175013939        12.155759408367366        1.4284043867611427     
  0.53826195686151923        10.208795594586018        12.127774327831602        1.4284043867611427     
  0.53876211316036260        10.188680423717376        12.099792295952222        1.4284043867611427     
  0.53926226945920597        10.168611657270775        12.071813809885382        1.4284043867611427     
  0.53976242575804934        10.148589289285418        12.043839364856508        1.4284043867611427     
  0.54026258205689270        10.128613312980145        12.015869454138590        1.4284043867611427     
  0.54076273835573618        10.108683720756666        11.987904569030730        1.4284043867611427     
  0.54126289465457955        10.088800504202846        11.959945198836994        1.4284043867611427     
  0.54176305095342292        10.068963654096009        11.931991830845529        1.4284043867611427     
  0.54226320725226629        10.049173160406275        11.904044950307938        1.4284043867611427     
  0.54276336355110966        10.029429012299946        11.876105040418953        1.4284043867611427     
  0.54326351984995314        10.009731198142910        11.848172582296378        1.4284043867611427     
  0.54376367614879650        9.9900797055040922        11.820248054961313        1.4284043867611427     
  0.54426383244763987        9.9704745211589199        11.792331935318643        1.4284043867611427     
  0.54476398874648324        9.9509156310928475        11.764424698137841        1.4284043867611427     
  0.54526414504532661        9.9314030205048809        11.736526816034017        1.4284043867611427     
  0.54576430134416998        9.9119366738111570        11.708638759449265        1.4284043867611427     
  0.54626445764301346        9.8925165746485515        11.680760996634309        1.4284043867611427     
  0.54676461394185683        9.8731427058783030        11.652893993630400        1.4284043867611427     
  0.54726477024070019        9.8538150495896790        11.625038214251529        1.4284043867611427     
  0.54776492653954356        9.8345335871036763        11.597194120066911        1.4284043867611427     
  0.54826508283838693        9.8152982989767246        11.569362170383735        1.4284043867611427     
  0.54876523913723041        9.7961091650044558        11.541542822230264        1.4284043867611427     
  0.54926539543607378        9.7769661642254686        11.513736530339145        1.4284043867611427     
  0.54976555173491715        9.7578692749251417        11.485943747131060        1.4284043867611427     
  0.55026570803376051        9.7388184746394639        11.458164922698634        1.4284043867611427     
  0.55076586433260388        9.7198137401588909        11.430400504790672        1.4284043867611427     
  0.55126602063144725        9.7008550475322313        11.402650938796624        1.4284043867611427     
  0.55176617693029073        9.6819423720705622        11.374916667731396        1.4284043867611427     
  0.55226633322913410        9.6630756883511584        11.347198132220424        1.4284043867611427     
  0.55276648952797747        9.6442549702214588        11.319495770485030        1.4284043867611427     
  0.55326664582682084        9.6254801908030476        11.291810018328095        1.4284043867611427     
  0.55376680212566420        9.6067513224956613        11.264141309119980        1.4284043867611427     
  0.55426695842450768        9.5880683369812285        11.236490073784793        1.4284043867611427     
  0.55476711472335105        9.5694312052279162        11.208856740786898        1.4284043867611427     
  0.55526727102219442        9.5508398974942086        11.287639076407503        1.4284043867611427     
  0.55576742732103779        9.5321180828634269        11.262159935113560        1.4284043867611427     
  0.55626758361988116        9.5134385227920593        11.236682189723773        1.4284043867611427     
  0.55676773991872452        9.4948012148892289        11.211206161159087        1.4284043867611427     
  0.55726789621756800        9.4762061562324682        11.185732170243032        1.4284043867611427     
  0.55776805251641137        9.4576533433678751        11.160260537683685        1.4284043867611427     
  0.55826820881525474        9.4391427723103138        11.134791584055634        1.4284043867611427     
  0.55876836511409811        9.4206744385436352        11.109325629781965        1.4284043867611427     
  0.55926852141294148        9.4022483370209358        11.083862995116293        1.4284043867611427     
  0.55976867771178496        9.3838644621648335        11.058404000124778        1.4284043867611427     
  0.56026883401062832        9.3655228078677890        11.032948964668195        1.4284043867611427     
  0.56076899030947169        9.3472233674924396        11.007498208384014        1.4284043867611427     
  0.56126914660831506        9.3289661338719831        10.982052050668534        1.4284043867611427     
  0.56176930290715843        9.3107510993105720        10.956610810659015        1.4284043867611427     
  0.56226945920600180        9.2925782555837468        10.931174807215879        1.4284043867611427     
  0.56276961550484528        9.2744475939388984        10.905744358904917        1.4284043867611427     
  0.56326977180368865        9.2563591050957612        10.880319783979557        1.4284043867611427     
  0.56376992810253201        9.2383127792469253        10.854901400363147        1.4284043867611427     
  0.56427008440137538        9.2203086060583956        10.829489525631322        1.4284043867611427     
  0.56477024070021875        9.2023465746701643        10.804084476994364        1.4284043867611427     
  0.56527039699906223        9.1844266736968212        10.778686571279636        1.4284043867611427     
  0.56577055329790560        9.1665488912281852        10.753296124914076        1.4284043867611427     
  0.56627070959674897        9.1487132148299821        10.727913453906726        1.4284043867611427     
  0.56677086589559234        9.1309196315445220        10.702538873831282        1.4284043867611427     
  0.56727102219443570        9.1131681278914414        10.677172699808780        1.4284043867611427     
  0.56777117849327907        9.0954586898684422        10.651815246490262        1.4284043867611427     
  0.56827133479212255        9.0777913029520754        10.626466828039515        1.4284043867611427     
  0.56877149109096592        9.0601659520985560        10.601127758115915        1.4284043867611427     
  0.56927164738980929        9.0425826217445930        10.575798349857276        1.4284043867611427     
  0.56977180368865266        9.0250412958082613        10.550478915862804        1.4284043867611427     
  0.57027195998749602        9.0075419576898934        10.525169768176092        1.4284043867611427     
  0.57077211628633950        8.9900845902730051        10.499871218268204        1.4284043867611427     
  0.57127227258518287        8.9726691759252422        10.474583577020811        1.4284043867611427     
  0.57177242888402624        8.9552956964993591        10.449307154709405        1.4284043867611427     
  0.57227258518286961        8.9379641333342281        10.424042260986591        1.4284043867611427     
  0.57277274148171298        8.9206744672558713        10.398789204865464        1.4284043867611427     
  0.57327289778055635        8.9034266785785228        10.373548294703031        1.4284043867611427     
  0.57377305407939982        8.8862207471057157        10.348319838183748        1.4284043867611427     
  0.57427321037824319        8.8690566521314000        10.323104142303128        1.4284043867611427     
  0.57477336667708656        8.8519343724410824        10.297901513351411        1.4284043867611427     
  0.57527352297592993        8.8348538863130077        10.272712256897357        1.4284043867611427     
  0.57577367927477341        8.8178151715193369        10.247536677772088        1.4284043867611427     
  0.57627383557361678        8.8008182053273867        10.222375080053052        1.4284043867611427     
  0.57677399187246015        8.7838629645008748        10.197227767048041        1.4284043867611427     
  0.57727414817130351        8.7669494253011937        10.172095041279348        1.4284043867611427     
  0.57777430447014688        8.7500775634887162        10.146977204467966        1.4284043867611427     
  0.57827446076899025        8.7332473543241242        10.121874557517918        1.4284043867611427     
  0.57877461706783362        8.7164587725697658        10.096787400500688        1.4284043867611427     
  0.57927477336667710        8.6997117924910299        10.071716032639701        1.4284043867611427     
  0.57977492966552047        8.6830063878577626        10.046660752294990        1.4284043867611427     
  0.58027508596436383        8.6663425319456842        10.021621856947858        1.4284043867611427     
  0.58077524226320720        8.6497201975378619        9.9965996431857516        1.4284043867611427     
  0.58127539856205068        8.6331393569261845        9.9715944066871529        1.4284043867611427     
  0.58177555486089405        8.6165999819128682        9.9466064422066349        1.4284043867611427     
  0.58227571115973742        8.6001020438119848        9.9216360435599835        1.4284043867611427     
  0.58277586745858079        8.5836455134510334        9.8966835036094789        1.4284043867611427     
  0.58327602375742416        8.5672303611725091        9.8717491142492424        1.4284043867611427     
  0.58377618005626752        8.5508565568355035        9.8468331663907058        1.4284043867611427     
  0.58427633635511089        8.5345240698173495        9.8219359499482319        1.4284043867611427     
  0.58477649265395437        8.5182328690152591        9.7970577538247881        1.4284043867611427     
  0.58527664895279774        8.5019829228480059        9.7721988658977992        1.4284043867611427     
  0.58577680525164111        8.4857741992576337        9.7473595730050810        1.4284043867611427     
  0.58627696155048448        8.4696066657111615        9.7225401609309028        1.4284043867611427     
  0.58677711784932796        8.4534802892023428        9.6977409143921705        1.4284043867611427     
  0.58727727414817132        8.4373950362534345        9.6729621170247473        1.4284043867611427     
  0.58777743044701469        8.4213508729169817        9.6482040513698752        1.4284043867611427     
  0.58827758674585806        8.4053477647776376        9.6234669988607315        1.4284043867611427     
  0.58877774304470143        8.3893856769540012        9.5987512398091308        1.4284043867611427     
  0.58927789934354480        8.3734645741004670        9.5740570533923055        1.4284043867611427     
  0.58977805564238817        8.3575844204091165        9.5493847176398887        1.4284043867611427     
  0.59027821194123165        8.3417451796116104        9.5247345094209503        1.4284043867611427     
  0.59077836824007501        8.3259468149811191        9.5001067044312162        1.4284043867611427     
  0.59127852453891838        8.3101892893342661        9.4755015771804132        1.4284043867611427     
  0.59177868083776175        8.2944725650330842        9.4509194009797159        1.4284043867611427     
  0.59227883713660523        8.2787966039870167        9.4263604479293672        1.4284043867611427     
  0.59277899343544860        8.2631613676549112        9.4018249889064247        1.4284043867611427     
  0.59327914973429197        8.2475668170470549        9.3773132935526196        1.4284043867611427     
  0.59377930603313533        8.2320129127272157        9.3528256302623820        1.4284043867611427     
  0.59427946233197870        8.2164996148147118        9.3283622661710055        1.4284043867611427     
  0.59477961863082207        8.2010268829865005        9.3039234671429298        1.4284043867611427     
  0.59527977492966544        8.1855946764792762        9.2795094977601611        1.4284043867611427     
  0.59577993122850892        8.1702029540916019        9.2551206213108888        1.4284043867611427     
  0.59628008752735229        8.1548516741860535        9.2307570997781720        1.4284043867611427     
  0.59678024382619566        8.1395407946913743        9.2064191938288129        1.4284043867611427     
  0.59728040012503902        8.1242702731046670        9.1821071628023709        1.4284043867611427     
  0.59778055642388250        8.1090400664935842        9.1578212647003063        1.4284043867611427     
  0.59828071272272587        8.0938501314985469        9.1335617561752844        1.4284043867611427     
  0.59878086902156924        8.0787004243349809        9.1093288925206206        1.4284043867611427     
  0.59928102532041261        8.0635909007955693        9.0851229276598797        1.4284043867611427     
  0.59978118161925598        8.0485215162525190        9.0609441141366034        1.4284043867611427     
  0.60028133791809934        8.0334922256598471        9.0367927031042115        1.4284043867611427     
  0.60078149421694282        8.0185029835556882        9.0126689443160366        1.4284043867611427     
  0.60128165051578619        8.0035537440646092        8.9885730861155331        1.4284043867611427     
  0.60178180681462956        7.9886444608999474        8.9645053754265831        1.4284043867611427     
  0.60228196311347293        7.9737750873661604        8.9404660577440236        1.4284043867611427     
  0.60278211941231630        7.9589455763611943        8.9164553771242758        1.4284043867611427     
  0.60328227571115978        7.9441558803788652        8.8924735761761227        1.4284043867611427     
  0.60378243201000314        7.9294059515112583        8.8685208960517077        1.4284043867611427     
  0.60428258830884651        7.9146957414511441        8.8445975764375930        1.4284043867611427     
  0.60478274460768988        7.9000252014944019        8.8207038555460429        1.4284043867611427     
  0.60528290090653325        7.8853942825424594        8.9171127840587765        1.4284043867611427     
  0.60578305720537662        7.8706036254068135        8.8950186185891056        1.4284043867611427     
  0.60628321350422010        7.8558496071212272        8.8729288058630562        1.4284043867611427     
  0.60678336980306347        7.8411322204184186        8.8508442069796285        1.4284043867611427     
  0.60728352610190683        7.8264514566044285        8.8287656750843517        1.4284043867611427     
  0.60778368240075020        7.8118073055718034        8.8066940553506861        1.4284043867611427     
  0.60828383869959357        7.7971997558128106        8.7846301849631327        1.4284043867611427     
  0.60878399499843705        7.7826287944326644        8.7625748931020180        1.4284043867611427     
  0.60928415129728042        7.7680944071627991        8.7405290009300014        1.4284043867611427     
  0.60978430759612379        7.7535965783741467        8.7184933215801994        1.4284043867611427     
  0.61028446389496716        7.7391352910904478        8.6964686601459587        1.4284043867611427     
  0.61078462019381052        7.7247105270015668        8.6744558136722265        1.4284043867611427     
  0.61128477649265389        7.7103222664768296        8.6524555711485558        1.4284043867611427     
  0.61178493279149737        7.6959704885783724        8.6304687135036140        1.4284043867611427     
  0.61228508909034074        7.6816551710744960        8.6084960136013020        1.4284043867611427     
  0.61278524538918411        7.6673762904530252        8.5865382362383347        1.4284043867611427     
  0.61328540168802748        7.6531338219346816        8.5645961381433917        1.4284043867611427     
  0.61378555798687084        7.6389277394864479        8.5426704679776755        1.4284043867611427     
  0.61428571428571432        7.6247580158349306        8.5207619663369947        1.4284043867611427     
  0.61478587058455769        7.6106246224797305        8.4988713657552157        1.4284043867611427     
  0.61528602688340106        7.5965275297067949        8.4769993907091763        1.4284043867611427     
  0.61578618318224443        7.5824667066017675        8.4551467576249699        1.4284043867611427     
  0.61628633948108780        7.5684421210633257        8.4333141748855649        1.4284043867611427     
  0.61678649577993117        7.5544537398165117        8.4115023428398334        1.4284043867611427     
  0.61728665207877464        7.5405015284260388        8.3897119538128138        1.4284043867611427     
  0.61778680837761801        7.5265854513095833        8.3679436921173558        1.4284043867611427     
  0.61828696467646138        7.5127054717510662        8.3461982340669625        1.4284043867611427     
  0.61878712097530475        7.4988615519138975        8.3244762479899315        1.4284043867611427     
  0.61928727727414812        7.4850536528542149        8.3027783942446938        1.4284043867611427     
  0.61978743357299160        7.4712817345340792        8.2811053252363767        1.4284043867611427     
  0.62028758987183497        7.4575457558346594        8.2594576854345458        1.4284043867611427     
  0.62078774617067833        7.4438456745693697        8.2378361113920597        1.4284043867611427     
  0.62128790246952170        7.4301814474969969        8.2162412317651405        1.4284043867611427     
  0.62178805876836507        7.4165530303347760        8.1946736673344791        1.4284043867611427     
  0.62228821506720844        7.4029603777714366        8.1731340310274661        1.4284043867611427     
  0.62278837136605192        7.3894034434802203        8.1516229279414887        1.4284043867611427     
  0.62328852766489529        7.3758821801318470        8.1301409553682582        1.4284043867611427     
  0.62378868396373865        7.3623965394074480        8.1086887028191512        1.4284043867611427     
  0.62428884026258202        7.3489464720114599        8.0872667520515762        1.4284043867611427     
  0.62478899656142539        7.3355319276844622        8.0658756770962921        1.4284043867611427     
  0.62528915286026887        7.3221528552159860        8.0445160442856718        1.4284043867611427     
  0.62578930915911224        7.3088092024572644        8.0231884122829360        1.4284043867611427     
  0.62628946545795561        7.2955009163339408        8.0018933321122425        1.4284043867611427     
  0.62678962175679898        7.2822279428587189        7.9806313471896981        1.4284043867611427     
  0.62728977805564234        7.2689902271439717        7.9594029933552184        1.4284043867611427     
  0.62778993435448571        7.2557877134142901        7.9382087989052517        1.4284043867611427     
  0.62829009065332908        7.2426203450189837        7.9170492846262865        1.4284043867611427     
  0.62879024695217256        7.2294880644445199        7.8959249638291924        1.4284043867611427     
  0.62929040325101593        7.2163908133269041        7.8748363423843202        1.4284043867611427     
  0.62979055954985930        7.2033285324640186        7.8537839187573715        1.4284043867611427     
  0.63029071584870267        7.1903011618278736        7.8327681840459782        1.4284043867611427     
  0.63079087214754614        7.1773086405768307        7.8117896220170486        1.4284043867611427     
  0.63129102844638951        7.1643509070677291        7.7908487091447416        1.4284043867611427     
  0.63179118474523288        7.1514278988679862        7.7699459146491741        1.4284043867611427     
  0.63229134104407625        7.1385395527675986        7.7490817005357382        1.4284043867611427     
  0.63279149734291962        7.1256858047911074        7.7282565216350880        1.4284043867611427     
  0.63329165364176299        7.1128665902094763        7.7074708256437034        1.4284043867611427     
  0.63379180994060635        7.1000818435519095        7.6867250531650742        1.4284043867611427     
  0.63429196623944983        7.0873314986176119        7.6660196377514653        1.4284043867611427     
  0.63479212253829320        7.0746154884874599        7.6453550059462030        1.4284043867611427     
  0.63529227883713657        7.0619337455356215        7.6247315773265285        1.4284043867611427     
  0.63579243513597994        7.0492862014410873        7.6041497645469489        1.4284043867611427     
  0.63629259143482342        7.0366727871991497        7.5836099733831022        1.4284043867611427     
  0.63679274773366679        7.0240934331327889        7.5631126027760995        1.4284043867611427     
  0.63729290403251015        7.0115480689040028        7.5426580448773111        1.4284043867611427     
  0.63779306033135352        6.9990366235250514        7.5222466850936147        1.4284043867611427     
  0.63829321663019689        6.9865590253696315        7.5018789021330736        1.4284043867611427     
  0.63879337292904026        6.9741152021839747        7.4815550680510032        1.4284043867611427     
  0.63929352922788374        6.9617050810978673        7.4612755482964408        1.4284043867611427     
  0.63979368552672711        6.9493285886355940        7.4410407017589959        1.4284043867611427     
  0.64029384182557048        6.9369856507268102        7.4208508808160349        1.4284043867611427     
  0.64079399812441384        6.9246761927173210        7.4007064313802307        1.4284043867611427     
  0.64129415442325721        6.9124001393797982        7.3806076929474189        1.4284043867611427     
  0.64179431072210069        6.9001574149244123        7.3605549986447771        1.4284043867611427     
  0.64229446702094406        6.8879479430093760        7.3405486752792708        1.4284043867611427     
  0.64279462331978743        6.8757716467514207        7.3205890433864118        1.4284043867611427     
  0.64329477961863080        6.8636284487361809        7.3006764172792309        1.4284043867611427     
  0.64379493591747416        6.8515182710285112        7.2808111050975386        1.4284043867611427     
  0.64429509221631753        6.8394410351827037        7.2609934088573898        1.4284043867611427     
  0.64479524851516101        6.8273966622526379        7.2412236245007682        1.4284043867611427     
  0.64529540481400438        6.8153850728018437        7.2215020419454827        1.4284043867611427     
  0.64579556111284775        6.8034061869134810        7.2018289451352340        1.4284043867611427     
  0.64629571741169112        6.7914599242002351        7.1822046120898619        1.4284043867611427     
  0.64679587371053449        6.7795462038141334        7.1626293149557432        1.4284043867611427     
  0.64729603000937797        6.7676649444562758        7.1431033200563503        1.4284043867611427     
  0.64779618630822133        6.7558160643864751        7.1236268879429252        1.4284043867611427     
  0.64829634260706470        6.7439994814328266        7.1042002734452705        1.4284043867611427     
  0.64879649890590807        6.7322151130011898        7.0848237257226661        1.4284043867611427     
  0.64929665520475144        6.7204628760845706        7.0654974883148460        1.4284043867611427     
  0.64979681150359481        6.7087426872724407        7.0462217991930798        1.4284043867611427     
  0.65029696780243829        6.6970544627599624        7.0269968908113274        1.4284043867611427     
  0.65079712410128165        6.6853981183571261        7.0078229901574129        1.4284043867611427     
  0.65129728040012502        6.6737735694978042        6.9887003188042769        1.4284043867611427     
  0.65179743669896839        6.6621807312487293        6.9696290929612550        1.4284043867611427     
  0.65229759299781187        6.6506195183183694        6.9506095235253635        1.4284043867611427     
  0.65279774929665524        6.6390898450657430        6.9316418161326094        1.4284043867611427     
  0.65329790559549861        6.6275916255091190        6.9127261712092869        1.4284043867611427     
  0.65379806189434198        6.6161247733346613        6.8938627840232751        1.4284043867611427     
  0.65429821819318534        6.6046892019049652        6.8750518447353004        1.4284043867611427     
  0.65479837449202871        6.5932848242675268        6.8562935384501937        1.4284043867611427     
  0.65529853079087208        6.5819115531631134        6.9547885310916948        1.4284043867611427     
  0.65579868708971556        6.5703750582996285        6.9378723179221122        1.4284043867611427     
  0.65629884338855893        6.5588666169171423        6.9210206681518924        1.4284043867611427     
  0.65679899968740230        6.5473861219789331        6.9042332746145432        1.4284043867611427     
  0.65729915598624566        6.5359334669573705        6.8875098319413937        1.4284043867611427     
  0.65779931228508914        6.5245085458309262        6.8708500365493386        1.4284043867611427     
  0.65829946858393251        6.5131112530812167        6.8542535866287135        1.4284043867611427     
  0.65879962488277588        6.5017414836900702        6.8377201821312399        1.4284043867611427     
  0.65929978118161925        6.4903991331366040        6.8212495247580778        1.4284043867611427     
  0.65979993748046262        6.4790840973943284        6.8048413179479628        1.4284043867611427     
  0.66030009377930599        6.4677962729282621        6.7884952668654392        1.4284043867611427     
  0.66080025007814935        6.4565355566920850        6.7722110783891996        1.4284043867611427     
  0.66130040637699283        6.4453018461252833        6.7559884611004790        1.4284043867611427     
  0.66180056267583620        6.4340950391503400        6.7398271252715798        1.4284043867611427     
  0.66230071897467957        6.4229150341699279        6.7237267828544578        1.4284043867611427     
  0.66280087527352294        6.4117617300641259        6.7076871474694082        1.4284043867611427     
  0.66330103157236642        6.4006350261876586        6.6917079343938406        1.4284043867611427     
  0.66380118787120979        6.3895348223671480        6.6757888605511297        1.4284043867611427     
  0.66430134417005315        6.3784610188983866        6.6599296444995764        1.4284043867611427     
  0.66480150046889652        6.3674135165436292        6.6441300064214222        1.4284043867611427     
  0.66530165676773989        6.3563922165289028        6.6283896681119661        1.4284043867611427     
  0.66580181306658326        6.3453970205413306        6.6127083529687809        1.4284043867611427     
  0.66630196936542663        6.3344278307264821        6.5970857859809717        1.4284043867611427     
  0.66680212566427011        6.3234845496857348        6.5815216937185594        1.4284043867611427     
  0.66730228196311347        6.3125670804736513        6.5660158043219212        1.4284043867611427     
  0.66780243826195684        6.3016753265953795        6.5505678474913145        1.4284043867611427     
  0.66830259456080021        6.2908091920040698        6.5351775544764887        1.4284043867611427     
  0.66880275085964369        6.2799685810983066        6.5198446580663783        1.4284043867611427     
  0.66930290715848706        6.2691533987195598        6.5045688925788694        1.4284043867611427     
  0.66980306345733043        6.2583635501496424        6.4893499938506292        1.4284043867611427     
  0.67030321975617380        6.2475989411082082        6.4741876992270546        1.4284043867611427     
  0.67080337605501716        6.2368594777502437        6.4590817475522604        1.4284043867611427     
  0.67130353235386053        6.2261450666635847        6.4440318791591435        1.4284043867611427     
  0.67180368865270390        6.2154556148664497        6.4290378358595612        1.4284043867611427     
  0.67230384495154738        6.2047910298049906        6.4140993609345376        1.4284043867611427     
  0.67280400125039075        6.1941512193508643        6.3992161991245782        1.4284043867611427     
  0.67330415754923412        6.1835360917987980        6.3843880966200350        1.4284043867611427     
  0.67380431384807749        6.1729455558642075        6.3696148010515721        1.4284043867611427     
  0.67430447014692096        6.1623795206807941        6.3548960614806624        1.4284043867611427     
  0.67480462644576433        6.1518378957981836        6.3402316283902094        1.4284043867611427     
  0.67530478274460770        6.1413205911795679        6.3256212536751919        1.4284043867611427     
  0.67580493904345107        6.1308275171993616        6.3110646906333967        1.4284043867611427     
  0.67630509534229444        6.1203585846408854        6.2965616939562503        1.4284043867611427     
  0.67680525164113781        6.1099137046940495        6.2821120197196620        1.4284043867611427     
  0.67730540793998117        6.0994927889530670        6.2677154253749912        1.4284043867611427     
  0.67780556423882465        6.0890957494141658        6.2533716697400488        1.4284043867611427     
  0.67830572053766802        6.0787224984733337        6.2390805129901823        1.4284043867611427     
  0.67880587683651139        6.0683729489240585        6.2248417166494106        1.4284043867611427     
  0.67930603313535476        6.0580470139551093        6.2106550435816663        1.4284043867611427     
  0.67980618943419824        6.0477446071482941        6.1965202579820398        1.4284043867611427     
  0.68030634573304161        6.0374656424762767        6.1824371253681525        1.4284043867611427     
  0.68080650203188497        6.0272100343003707        6.1684054125715591        1.4284043867611427     
  0.68130665833072834        6.0169776973683664        6.1544248877292169        1.4284043867611427     
  0.68180681462957171        6.0067685468123697        6.1404953202750283        1.4284043867611427     
  0.68230697092841508        5.9965824981466476        6.1266164809314461        1.4284043867611427     
  0.68280712722725845        5.9864194672655033        6.1127881417011407        1.4284043867611427     
  0.68330728352610193        5.9762793704411443        6.0990100758587129        1.4284043867611427     
  0.68380743982494530        5.9661621243215777        6.0852820579425000        1.4284043867611427     
  0.68430759612378866        5.9560676459285222        6.0716038637464225        1.4284043867611427     
  0.68480775242263203        5.9459958526553187        6.0579752703118794        1.4284043867611427     
  0.68530790872147551        5.9359466622648682        6.0443960559197460        1.4284043867611427     
  0.68580806502031888        5.9259199928875805        6.0308660000823853        1.4284043867611427     
