it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      10  1.81163301E-03  1.66942656E-04   1.00000000E+00  4.33326174E-18 -2.38524478E-18 -1.30104261E-18  3.61915590E+00  1.00000013E+00  9.99999974E-01  9.99999974E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.55E+04  6.37E-01
      11  1.97857567E-03  1.66636352E-04   1.00000000E+00 -6.32998309E-19  8.02309608E-18  1.73472348E-18  3.61915456E+00  1.00000016E+00  9.99999964E-01  9.99999964E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.55E+04  6.36E-01
      12  2.14521202E-03  1.66372067E-04   1.00000000E+00 -1.79068059E-18 -1.30104261E-18 -1.30104261E-18  3.61915320E+00  1.00000019E+00  9.99999953E-01  9.99999953E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.49E+05  3.00E+01  1.49E+04  6.12E-01
      13  2.31158409E-03  1.66551907E-04   1.00000000E+00  2.07057204E-18 -4.11996826E-18 -3.46944695E-18  3.61915184E+00  1.00000023E+00  9.99999941E-01  9.99999941E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.55E+04  6.36E-01
      14  2.47813600E-03  1.67099984E-04   1.00000000E+00  3.86119969E-18 -6.50521303E-18 -3.46944695E-18  3.61915049E+00  1.00000028E+00  9.99999929E-01  9.99999929E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.58E+04  6.45E-01
      15  2.64523598E-03  1.67805220E-04   1.00000000E+00  1.55995940E-17  1.30104261E-18  6.07153217E-18  3.61914915E+00  1.00000032E+00  9.99999917E-01  9.99999917E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.42E+05  3.00E+01  1.55E+04  6.34E-01
      16  2.81304120E-03  1.68552511E-04   1.00000000E+00  7.03196165E-18  3.46944695E-18 -4.33680869E-18  3.61914780E+00  1.00000037E+00  9.99999906E-01  9.99999906E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.44E+04  5.89E-01
      17  2.98159371E-03  1.69163109E-04   1.00000000E+00 -4.09011034E-18  3.46944695E-18  6.93889390E-18  3.61914643E+00  1.00000042E+00  9.99999895E-01  9.99999895E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.56E+05  3.00E+01  1.40E+04  5.70E-01
      18  3.15075682E-03  1.69907273E-04   1.00000000E+00 -1.50507167E-18  8.23993651E-18  3.46944695E-18  3.61914503E+00  1.00000049E+00  9.99999885E-01  9.99999885E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.57E+05  3.00E+01  1.39E+04  5.65E-01
      19  3.32066409E-03  1.70795959E-04   1.00000000E+00  5.51990196E-18  3.03576608E-18 -5.20417043E-18  3.61914361E+00  1.00000055E+00  9.99999877E-01  9.99999877E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.41E+04  5.74E-01
      20  3.49146005E-03  1.71809685E-04   1.00000000E+00  7.80244399E-18 -1.30104261E-18 -1.04083409E-17  3.61914217E+00  1.00000063E+00  9.99999870E-01  9.99999870E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.56E+05  3.00E+01  1.37E+04  5.59E-01
      21  3.66326974E-03  1.72829835E-04   1.00000000E+00 -1.26475783E-17 -7.37257477E-18  1.04083409E-17  3.61914076E+00  1.00000071E+00  9.99999865E-01  9.99999865E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.57E+05  3.00E+01  1.36E+04  5.53E-01
      22  3.83609957E-03  1.73784314E-04   1.00000000E+00 -1.13411359E-17  9.54097912E-18  7.80625564E-18  3.61913938E+00  1.00000080E+00  9.99999862E-01  9.99999862E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.56E+05  3.00E+01  1.36E+04  5.53E-01
      23  4.00988389E-03  1.74859453E-04   1.00000000E+00  1.61698590E-18 -9.97465999E-18 -8.67361738E-18  3.61913806E+00  1.00000089E+00  9.99999861E-01  9.99999861E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.54E+05  3.00E+01  1.37E+04  5.56E-01
      24  4.18474334E-03  1.75589740E-04   1.00000000E+00  3.70047519E-18  3.03576608E-18  4.33680869E-18  3.61913679E+00  1.00000099E+00  9.99999862E-01  9.99999862E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.35E+05  3.00E+01  1.55E+04  6.29E-01
      25  4.36033308E-03  1.76198878E-04   1.00000000E+00  1.86770765E-18  3.46944695E-18  5.20417043E-18  3.61913560E+00  1.00000109E+00  9.99999864E-01  9.99999864E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.23E+05  3.00E+01  1.71E+04  6.90E-01
      26  4.53653196E-03  1.76829438E-04   1.00000000E+00 -8.78839034E-18 -9.54097912E-18 -5.20417043E-18  3.61913449E+00  1.00000119E+00  9.99999868E-01  9.99999868E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.36E+05  3.00E+01  1.53E+04  6.19E-01
      27  4.71336139E-03  1.77477579E-04   1.00000000E+00  3.94230309E-18 -1.73472348E-18 -1.04083409E-17  3.61913346E+00  1.00000129E+00  9.99999875E-01  9.99999875E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.24E+05  3.00E+01  1.67E+04  6.74E-01
      28  4.89083897E-03  1.78138720E-04   1.00000000E+00  6.18609337E-18  4.33680869E-19 -3.46944695E-18  3.61913250E+00  1.00000139E+00  9.99999883E-01  9.99999883E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.23E+05  3.00E+01  1.68E+04  6.76E-01
      29  5.06897769E-03  1.78836536E-04   1.00000000E+00 -8.08302366E-18  3.46944695E-18 -1.73472348E-18  3.61913160E+00  1.00000149E+00  9.99999894E-01  9.99999894E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.30E+05  3.00E+01  1.59E+04  6.39E-01
      30  5.24781423E-03  1.79558297E-04   1.00000000E+00  1.21731340E-17 -1.34441069E-17 -1.47451495E-17  3.61913075E+00  1.00000159E+00  9.99999908E-01  9.99999908E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.42E+05  3.00E+01  1.44E+04  5.80E-01
      31  5.42737253E-03  1.80270707E-04   1.00000000E+00 -2.46768226E-17 -9.54097912E-18 -3.46944695E-18  3.61912993E+00  1.00000169E+00  9.99999926E-01  9.99999926E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.42E+05  3.00E+01  1.44E+04  5.78E-01
      32  5.60764323E-03  1.80530558E-04   1.00000000E+00  2.92095077E-17  1.04083409E-17  5.20417043E-18  3.61912912E+00  1.00000179E+00  9.99999947E-01  9.99999947E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.28E+05  3.00E+01  1.59E+04  6.38E-01
      33  5.78817379E-03  1.80700361E-04   1.00000000E+00 -1.18734961E-17  6.07153217E-18  1.21430643E-17  3.61912831E+00  1.00000188E+00  9.99999972E-01  9.99999972E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.22E+05  3.00E+01  1.67E+04  6.70E-01
      34  5.96887415E-03  1.81082288E-04   1.00000000E+00  1.32389132E-17 -3.46944695E-18 -5.20417043E-18  3.61912750E+00  1.00000196E+00  1.00000000E+00  1.00000000E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.24E+05  3.00E+01  1.64E+04  6.56E-01
      35  6.14995644E-03  1.81600085E-04   1.00000000E+00 -1.24777482E-17 -5.20417043E-18 -2.42861287E-17  3.61912669E+00  1.00000204E+00  1.00000004E+00  1.00000004E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.48E+04  5.89E-01
      36  6.33155653E-03  1.82127752E-04   1.00000000E+00  5.32582553E-18 -1.12757026E-17  0.00000000E+00  3.61912589E+00  1.00000211E+00  1.00000007E+00  1.00000007E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.45E+04  5.77E-01
      37  6.51368428E-03  1.82068715E-04   1.00000000E+00 -1.46314354E-18  1.99493200E-17  8.67361738E-18  3.61912509E+00  1.00000218E+00  1.00000011E+00  1.00000011E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.46E+04  5.83E-01
      38  6.69575299E-03  1.82072208E-04   1.00000000E+00  2.12359630E-17 -8.67361738E-19  0.00000000E+00  3.61912430E+00  1.00000224E+00  1.00000016E+00  1.00000016E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.46E+04  5.80E-01
      39  6.87782520E-03  1.82136142E-04   1.00000000E+00 -1.97910307E-17 -1.90819582E-17 -3.46944695E-18  3.61912349E+00  1.00000229E+00  1.00000020E+00  1.00000020E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.41E+04  5.60E-01
      40  7.05996134E-03  1.82255264E-04   1.00000000E+00 -8.38287332E-18 -1.04083409E-17 -1.73472348E-18  3.61912264E+00  1.00000233E+00  1.00000025E+00  1.00000025E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.45E+04  5.76E-01
      41  7.24221661E-03  1.82428359E-04   1.00000000E+00  1.19873161E-17  0.00000000E+00 -3.46944695E-18  3.61912175E+00  1.00000236E+00  1.00000030E+00  1.00000030E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.45E+05  3.00E+01  1.40E+04  5.53E-01
      42  7.42464497E-03  1.82650825E-04   1.00000000E+00 -2.33516396E-19  6.07153217E-18 -3.81639165E-17  3.61912082E+00  1.00000239E+00  1.00000034E+00  1.00000034E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.46E+04  5.79E-01
      43  7.60729579E-03  1.82906982E-04   1.00000000E+00 -4.98182428E-18 -8.67361738E-19  0.00000000E+00  3.61911988E+00  1.00000241E+00  1.00000039E+00  1.00000039E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.40E+04  5.54E-01
      44  7.79020277E-03  1.83195906E-04   1.00000000E+00 -7.03548213E-18 -3.46944695E-18 -1.04083409E-17  3.61911892E+00  1.00000243E+00  1.00000043E+00  1.00000043E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.45E+04  5.73E-01
      45  7.97339868E-03  1.83502625E-04   1.00000000E+00  5.51100811E-20 -1.73472348E-17  6.93889390E-18  3.61911794E+00  1.00000245E+00  1.00000048E+00  1.00000048E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.40E+04  5.54E-01
      46  8.15690130E-03  1.83780551E-04   1.00000000E+00  1.76618281E-17  1.47451495E-17  1.73472348E-18  3.61911695E+00  1.00000247E+00  1.00000052E+00  1.00000052E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.45E+04  5.70E-01
      47  8.34068185E-03  1.84025306E-04   1.00000000E+00  2.63435188E-17  1.56125113E-17 -3.46944695E-18  3.61911594E+00  1.00000249E+00  1.00000056E+00  1.00000056E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.45E+05  3.00E+01  1.38E+04  5.44E-01
      48  8.52470716E-03  1.84300400E-04   1.00000000E+00 -1.79277700E-17 -1.73472348E-18 -6.93889390E-18  3.61911489E+00  1.00000251E+00  1.00000060E+00  1.00000060E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.43E+04  5.63E-01
      49  8.70900756E-03  1.84612983E-04   1.00000000E+00 -1.04016705E-17  1.82145965E-17 -3.46944695E-18  3.61911379E+00  1.00000254E+00  1.00000062E+00  1.00000062E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.45E+05  3.00E+01  1.38E+04  5.42E-01
      50  8.89362054E-03  1.84958082E-04   1.00000000E+00 -3.80402497E-18  1.12757026E-17  6.93889390E-18  3.61911266E+00  1.00000257E+00  1.00000065E+00  1.00000065E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.44E+04  5.65E-01
      51  9.07857862E-03  1.85164938E-04   1.00000000E+00 -1.69866105E-17  5.55111512E-17  2.94902991E-17  3.61911149E+00  1.00000261E+00  1.00000066E+00  1.00000066E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.41E+05  3.00E+01  1.41E+04  5.53E-01
      52  9.26374356E-03  1.85206061E-04   1.00000000E+00  4.59367143E-18  2.51534904E-17  2.08166817E-17  3.61911029E+00  1.00000266E+00  1.00000068E+00  1.00000068E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.44E+04  5.63E-01
      53  9.44894962E-03  1.85260840E-04   1.00000000E+00 -2.38405893E-17  3.20923843E-17  1.73472348E-18  3.61910904E+00  1.00000273E+00  1.00000068E+00  1.00000068E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.39E+04  5.42E-01
      54  9.63421046E-03  1.85339748E-04   1.00000000E+00 -6.43321523E-19  4.07660017E-17  3.64291930E-17  3.61910774E+00  1.00000282E+00  1.00000069E+00  1.00000069E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.44E+04  5.61E-01
      55  9.81955021E-03  1.85447114E-04   1.00000000E+00  5.13551841E-17  4.42354486E-17  4.68375339E-17  3.61910639E+00  1.00000291E+00  1.00000069E+00  1.00000069E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.45E+05  3.00E+01  1.37E+04  5.33E-01
      56  1.00049973E-02  1.85577253E-04   1.00000000E+00  2.03647896E-17  6.07153217E-17  5.20417043E-17  3.61910498E+00  1.00000302E+00  1.00000069E+00  1.00000069E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.34E+05  3.00E+01  1.48E+04  5.75E-01
      57  1.01905746E-02  1.85725177E-04   1.00000000E+00  1.96380354E-17  9.02056208E-17  8.67361738E-17  3.61910350E+00  1.00000313E+00  1.00000068E+00  1.00000068E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.38E+04  5.35E-01
      58  1.03762998E-02  1.85894519E-04   1.00000000E+00  6.64387233E-17  1.18828558E-16  1.11022302E-16  3.61910198E+00  1.00000325E+00  1.00000067E+00  1.00000067E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.44E+04  5.57E-01
      59  1.05621943E-02  1.86087050E-04   1.00000000E+00  4.76688967E-17  1.64798730E-16  1.28369537E-16  3.61910044E+00  1.00000338E+00  1.00000065E+00  1.00000065E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.39E+04  5.37E-01
      60  1.07482813E-02  1.86299278E-04   1.00000000E+00  6.92584960E-17  2.14238349E-16  1.83880688E-16  3.61909887E+00  1.00000353E+00  1.00000063E+00  1.00000063E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.41E+04  5.46E-01
      61  1.09345806E-02  1.86528529E-04   1.00000000E+00  9.59357986E-17  2.31585584E-16  2.44596010E-16  3.61909726E+00  1.00000368E+00  1.00000060E+00  1.00000060E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.37E+04  5.29E-01
      62  1.11211091E-02  1.86766484E-04   1.00000000E+00  1.25026298E-16  3.49546780E-16  3.38271078E-16  3.61909561E+00  1.00000385E+00  1.00000058E+00  1.00000058E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.37E+04  5.28E-01
      63  1.13078756E-02  1.87000467E-04   1.00000000E+00  1.33871016E-16  4.49293380E-16  4.63171168E-16  3.61909391E+00  1.00000402E+00  1.00000055E+00  1.00000055E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.41E+04  5.43E-01
      64  1.14948761E-02  1.87234137E-04   1.00000000E+00  1.82958270E-16  5.40366363E-16  5.72458747E-16  3.61909220E+00  1.00000419E+00  1.00000051E+00  1.00000051E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.38E+04  5.31E-01
      65  1.16821102E-02  1.87474089E-04   1.00000000E+00  2.54011628E-16  7.53737350E-16  7.52869989E-16  3.61909049E+00  1.00000437E+00  1.00000048E+00  1.00000048E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.36E+05  3.00E+01  1.45E+04  5.56E-01
      66  1.18695843E-02  1.87726006E-04   1.00000000E+00  3.22013127E-16  9.56699997E-16  9.73179870E-16  3.61908881E+00  1.00000454E+00  1.00000044E+00  1.00000044E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.41E+05  3.00E+01  1.40E+04  5.36E-01
      67  1.20573103E-02  1.87999765E-04   1.00000000E+00  4.33430147E-16  1.19869392E-15  1.17440779E-15  3.61908715E+00  1.00000472E+00  1.00000041E+00  1.00000041E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.42E+04  5.44E-01
      68  1.22453101E-02  1.88277935E-04   1.00000000E+00  5.68142267E-16  1.51441359E-15  1.51267887E-15  3.61908551E+00  1.00000490E+00  1.00000037E+00  1.00000037E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.45E+05  3.00E+01  1.35E+04  5.18E-01
      69  1.24335880E-02  1.88575074E-04   1.00000000E+00  7.10850378E-16  1.89084859E-15  1.90472638E-15  3.61908386E+00  1.00000508E+00  1.00000033E+00  1.00000033E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.41E+04  5.37E-01
      70  1.26221631E-02  1.88892317E-04   1.00000000E+00  9.69935734E-16  2.38004061E-15  2.39044895E-15  3.61908219E+00  1.00000525E+00  1.00000029E+00  1.00000029E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.36E+04  5.18E-01
      71  1.28110554E-02  1.89228733E-04   1.00000000E+00  1.21390325E-15  2.99413272E-15  2.98025493E-15  3.61908049E+00  1.00000541E+00  1.00000025E+00  1.00000025E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.40E+04  5.35E-01
      72  1.30002841E-02  1.89584306E-04   1.00000000E+00  1.50469304E-15  3.70710407E-15  3.72618603E-15  3.61907880E+00  1.00000557E+00  1.00000020E+00  1.00000020E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.42E+05  3.00E+01  1.37E+04  5.20E-01
      73  1.31898684E-02  1.89955345E-04   1.00000000E+00  1.89528027E-15  4.51375048E-15  4.52762827E-15  3.61907714E+00  1.00000573E+00  1.00000015E+00  1.00000015E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.39E+04  5.30E-01
      74  1.33798238E-02  1.90287181E-04   1.00000000E+00  2.40437248E-15  5.58407487E-15  5.58927904E-15  3.61907549E+00  1.00000588E+00  1.00000010E+00  1.00000010E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.42E+05  3.00E+01  1.37E+04  5.18E-01
      75  1.35701110E-02  1.90629671E-04   1.00000000E+00  2.92295146E-15  6.77756462E-15  6.76195211E-15  3.61907385E+00  1.00000603E+00  1.00000005E+00  1.00000005E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.36E+05  3.00E+01  1.42E+04  5.40E-01
      76  1.37607406E-02  1.90983753E-04   1.00000000E+00  3.62950230E-15  8.25207958E-15  8.25728375E-15  3.61907221E+00  1.00000618E+00  9.99999990E-01  9.99999990E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.37E+05  3.00E+01  1.41E+04  5.32E-01
      77  1.39517244E-02  1.91353007E-04   1.00000000E+00  4.49245608E-15  9.97986416E-15  9.96425165E-15  3.61907054E+00  1.00000633E+00  9.99999932E-01  9.99999932E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.34E+04  5.05E-01
      78  1.41430774E-02  1.91742331E-04   1.00000000E+00  5.46819907E-15  1.20754101E-14  1.20563282E-14  3.61906884E+00  1.00000646E+00  9.99999872E-01  9.99999872E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.39E+04  5.25E-01
      79  1.43348197E-02  1.92156943E-04   1.00000000E+00  6.64209864E-15  1.44988188E-14  1.44745327E-14  3.61906713E+00  1.00000660E+00  9.99999809E-01  9.99999809E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.34E+04  5.04E-01
