               index                 mass             velocity               length             dip
                  82     6.6971698011e+09     2.1172807394e+00     1.0913511152e+02         0.00000
                  83     1.1179611926e+10     5.5247286300e+00     9.9162246446e+01         0.00000
                  84     5.0705750278e+09    -8.8732969548e+00     1.4365297740e+02         0.00000
                  85     6.1191446048e+09    -3.4027624715e+00     1.2641664668e+02         0.00000
                  86     1.1457298501e+10     1.2149509903e+01     1.0538068041e+02         0.00000
                  87     1.7214986632e+10     1.4738313335e+01     1.6099558324e+02         0.52261
                  88     5.9591399457e+09    -8.1157271949e+00     1.1146544821e+02         0.00000
                  89     9.8890976791e+09    -1.3876283471e+01     1.1389002059e+02         0.00000
                  90     6.3591563767e+09     2.8834759124e+01     5.2009252361e+01         0.00000
                  91     5.1835624770e+09    -4.3639720610e+00     1.2650365022e+02         0.00000
                  92     1.6987076462e+10     5.4472234333e+00     1.1890571086e+02         0.65000
                  93     8.4332312011e+09    -6.5255435533e+00     1.4723063602e+02         0.00000
                  94     7.3643808302e+09     6.1037102277e-01     1.1270827991e+02         0.00000
                  95     1.8028858267e+10     9.0141205284e+00     1.7960342946e+02         1.00000
                  96     6.8297727296e+09    -1.1366309898e+01     1.5618053533e+02         0.00000
                  97     1.4609630661e+10     1.8939647391e+01     1.4091197493e+02         0.49756
                  98     9.4181689387e+09     2.7560999892e+00     1.1229711843e+02         0.00000
                  99     1.0333334298e+09    -8.3595459502e+00     1.5535831309e+02         0.00000
                 100     1.7632251143e+09    -1.8980060555e+01     1.6346872759e+02         0.00000
                 101     1.7435615012e+10     5.5468368515e+00     1.5331942615e+02         0.00000
                 102     4.9266988057e+09    -1.6887312817e+01     1.6072301760e+02         0.00000
                 103     7.8100158592e+09    -7.5718126742e+00     1.3707637002e+02         0.00000
                 104     9.0238787025e+09    -4.3133586833e+00     1.4536649445e+02         0.00000
                 105     9.8488804050e+09     3.4490617063e+00     1.1256989958e+02         0.00000
                 106     8.4821615818e+09    -6.2697994473e+00     1.4345522783e+02         0.00000
                 107     6.6829892303e+09    -2.2333388943e+00     1.1383857462e+02         0.00000
                 108     1.1978955584e+10    -4.1322091980e+00     1.3445614552e+02         0.00000
                 109     1.5288599292e+10     1.5650486654e+01     1.5919366699e+02         0.68317
                 110     1.2411274925e+10     3.3799526626e+00     9.9855572594e+01         0.00000
                 111     6.0333808669e+09    -1.1839785694e+01     1.5603470229e+02         0.00000
                 112     1.8854753505e+09    -4.4393056827e+00     1.5065320018e+02         0.00000
                 113     6.3516961986e+09     2.5529998368e+01     5.0214279172e+01         0.00000
                 114     9.8299052028e+09    -1.5750184576e+00     1.0819102157e+02         0.00000
                 115     1.4932831983e+10     1.0250507210e+01     1.8269821501e+02         1.00000
                 116     1.4258176239e+10     1.1928616386e+01     1.7832954318e+02         0.90964
                 117     8.1944382282e+09    -8.9855548378e+00     1.1527974575e+02         0.00000
                 118     6.1563013226e+09    -5.5746847925e+00     1.2919667775e+02         0.00000
                 119     1.2783284968e+10     1.5230899895e+01     1.0831637622e+02         0.00000
                 120     2.3942341805e+10     1.9279591376e+01     1.3975630793e+02         0.00000
                 121     1.0128074707e+10     1.0469129274e+00     1.0977266116e+02         0.00000
                 122     7.6290509224e+08    -1.2524351013e+01     1.9105552964e+02         0.00000
                 123     4.7835698515e+09    -1.3418275479e+01     1.5252862115e+02         0.00000
                 124     1.8735647153e+10     4.3163941336e+00     1.4499327770e+02         0.00000
                 125     2.7418242182e+09    -1.5256257846e+01     1.7628238146e+02         0.00000
                 126     9.1882982609e+09     3.2937764576e+01     4.4456515955e+01         0.00000
                 127     7.4241395346e+09     2.1645970573e+00     1.0871254668e+02         0.00000
                 128     3.5716795676e+09    -1.6732543614e+01     1.5469243849e+02         0.00000
                 129     8.5637652842e+09     8.2637765406e+00     1.0257778898e+02         0.00000
                 130     3.4106753598e+09    -1.7206033582e+01     1.5580679835e+02         0.00000
                 131     7.3016668326e+09    -2.6843873743e+00     1.2113042817e+02         0.00000
                 132     1.7117756699e+10     1.2339306037e+01     1.2675202116e+02         0.00000
                 133     7.9237310402e+09     2.3672535071e+00     1.2667927346e+02         0.00000
                 134     6.5248397930e+09    -6.1190511029e+00     1.2441715842e+02         0.00000
                 135     7.5208745318e+09     7.8864989782e-01     2.9222214542e+01         0.33333
                 136     1.3820836988e+10     1.8229959564e+01     1.4126815036e+02         0.25592
                 137     5.1299432647e+09    -4.7829740390e+00     1.2472264144e+02         0.00000
                 138     2.0278346254e+09    -9.8038551616e+00     1.5276907798e+02         0.00000
                 139     5.3326580194e+09    -1.0621123801e+01     1.3449122459e+02         0.00000
                 140     2.6502599645e+09    -1.2552325163e+01     1.5938688092e+02         0.00000
                 141     3.8627287406e+09    -1.3473548615e+01     1.5538458841e+02         0.00000
                 142     6.8353824167e+09    -2.4101206083e+00     1.1953900585e+02         0.00000
                 143     1.3464144899e+10     1.7222645599e+01     1.3522287313e+02         0.00000
                 144     5.9439542097e+09    -1.0938481531e+01     1.5439581395e+02         0.00000
                 145     3.2951100390e+09    -1.5871286908e+01     1.5574635378e+02         0.00000
                 146     5.6258332988e+09    -3.7950776034e+00     1.4158890474e+02         0.00000
                 147     1.8788263816e+09     4.0106104961e+00     7.0916656606e+01         0.00000
                 148     4.4210122014e+09    -5.3077227649e+00     1.3868316921e+02         0.00000
                 149     2.7601377712e+09    -1.4706097316e+01     1.6860414202e+02         0.00000
                 150     3.2369603955e+10     5.8469480381e+00     1.7753202856e+02         0.97115
                 151     5.2841838909e+09    -5.4708522885e+00     1.4407122482e+02         0.00000
                 152     4.6501840107e+09    -9.0780488135e+00     1.3292938871e+02         0.00000
                 153     2.4723175690e+09    -1.3285841189e+01     1.6491285451e+02         0.00000
                 154     9.8410133139e+09    -1.3675859840e+00     9.8078983170e+01         0.00000
                 155     5.7487206330e+09    -1.1259748138e+01     1.4048856087e+02         0.00000
                 156     2.8916724566e+09    -2.0363569902e+01     1.6883747570e+02         0.00000
                 157     1.7057428619e+10     1.6861991713e+01     1.5674361326e+02         0.56944
                 158     4.1792630372e+09    -1.6593373796e+01     1.6334613092e+02         0.00000
                 159     1.0438632627e+09    -1.8316884013e+01     1.7695830761e+02         0.00000
                 160     1.2860279763e+10     1.6370529415e+01     1.4342611862e+02         0.85795
                 161     8.3676276795e+09    -3.0796905383e+00     1.0669881219e+02         0.00000
                 162     3.7968477415e+09    -1.6415014245e+01     1.5554164281e+02         0.00000
                 163     3.0183907282e+09    -6.7672225724e+00     5.7261210902e+01         0.00000
                 164     2.8572236571e+09    -1.9372281784e+01     1.6420831061e+02         0.00000
                 165     6.5646538341e+09     2.4286528292e+01     5.2298195913e+01         0.00000
                 166     5.0525521241e+09    -3.6500589554e+00     1.3467403793e+02         0.00000
                 167     4.9701607397e+09    -8.9964161071e+00     1.5277593735e+02         0.00000
                 168     1.1696553450e+10     7.8345553698e+00     1.1778268496e+02         0.00000
                 169     5.8262918169e+09    -4.9691669283e+00     1.3767074752e+02         0.00000
                 170     1.7293880758e+10     1.0223974084e+01     1.6049832444e+02         0.01136
                 171     2.3270203346e+10     4.9680772619e+00     1.4851337323e+02         0.72321
                 172     5.2632257503e+09    -1.6666434782e+01     1.6097497822e+02         0.00000
                 173     1.3183677662e+10     3.4132988758e+00     1.7501365663e+02         0.29231
                 174     2.7416602819e+09    -1.2429204069e+01     1.5754732762e+02         0.00000
                 175     1.5014466312e+10     1.7972677264e+01     1.4802508957e+02         0.43231
                 176     1.3740911606e+09    -1.2522293468e+00     1.5378382239e+02         0.00000
                 177     1.1141610600e+10    -1.4084067750e+01     6.5773540262e+01         0.00000
                 178     3.7585186713e+09    -1.4835696881e+01     1.4590623192e+02         0.00000
                 179     1.4995334289e+10    -8.4445403488e+00     1.0362699388e+02         0.00000
                 180     8.1218841197e+09    -5.6161757917e+00     1.2489971865e+02         0.00000
                 181     8.0172317475e+09    -8.6348894428e+00     1.1350723488e+02         0.00000
                 182     5.0933653370e+09    -1.0458888385e+01     1.5201806240e+02         0.00000
                 183     6.0560981265e+09    -1.0136741009e+01     1.3978832989e+02         0.00000
                 184     7.6976108605e+09     4.3759172138e+00     1.1270910058e+02         0.00000
                 185     6.1944658158e+09     5.5072768321e+00     1.0808387193e+02         0.00000
                 186     3.5756193994e+09    -1.2467658290e+01     1.5516183163e+02         0.00000
                 187     6.1045884836e+09    -1.1864814703e+01     1.5122143300e+02         0.00000
                 188     1.2074440135e+09    -1.7214797130e+01     1.6495831035e+02         0.00000
                 189     3.5103357598e+09    -1.6126579364e+01     1.6810066961e+02         0.00000
                 190     1.2167542443e+10     1.4318832712e+01     1.6512648174e+02         0.84536
                 191     4.8213761645e+09    -7.0087768842e+00     1.3397147131e+02         0.00000
                 192     7.1471625274e+09     3.1721068138e+01     4.8731685525e+01         0.00000
                 193     7.6229892786e+09    -8.4648418930e+00     1.0595895433e+02         0.00000
                 194     5.7782317433e+09    -1.0420481947e+01     1.4868818326e+02         0.00000
                 195     9.7464157689e+09     4.5614933193e+00     1.0314382897e+02         0.00000
                 196     1.0445988600e+10     1.2218599063e+01     1.1240130158e+02         0.00000
                 197     6.5021040521e+09    -1.3030497074e+01     1.4705165166e+02         0.00000
                 198     1.3891198346e+10     1.0910920755e+01     1.7591080714e+02         1.00000
                 199     1.1683239606e+10     7.3239199187e-01     1.0025473458e+02         0.00000
                 200     9.5429485952e+09     3.2837265289e-01     1.0214135023e+02         0.00000
                 201     8.0190992525e+09     5.6895785817e+00     1.1021773660e+02         0.00000
                 202     5.2740609088e+09    -1.6290840911e+01     1.6051223345e+02         0.00000
                 203     3.2079946787e+09    -1.2140822344e+01     1.5403732843e+02         0.00000
                 204     1.4059421460e+10     5.6745511602e+00     1.9640602567e+02         1.00000
                 205     1.8676142288e+10     1.5717669307e+01     1.5160610941e+02         1.00000
                 206     1.4176959844e+10     2.4236465768e+00     9.9912376500e+01         0.00000
                 207     1.4844420497e+10     8.1569388527e+00     1.1531290006e+02         0.00000
                 208     1.6854130691e+10     5.3649444388e-01     1.3689031355e+02         0.00000
                 209     5.1288382759e+09    -1.1335052521e+01     1.4729959848e+02         0.00000
                 210     1.4492762425e+10     5.8323848251e+00     1.0666185600e+02         0.00000
                 211     1.8323345333e+10     7.9205929136e+00     2.0023200618e+02         1.00000
                 212     2.5209353291e+10     3.6208350041e+00     1.7104455978e+02         0.38462
                 213     2.2646296739e+09    -1.3174131382e+01     1.5964581059e+02         0.00000
                 214     5.7906436627e+09    -1.7726501408e+01     1.5959720076e+02         0.00000
                 215     1.3009804752e+10     1.6302761284e+01     1.4290673756e+02         0.00000
                 216     1.1247978703e+10     9.2843182844e-01     1.0738896417e+02         0.00000
                 217     6.6056955948e+09     2.0522238387e+00     1.1753991934e+02         0.00000
                 218     7.2260236058e+09    -9.5769659565e+00     1.2824857601e+02         0.00000
                 219     6.5746772298e+09     1.2731493146e+00     2.3143787552e+02         1.00000
                 220     4.8456795822e+09    -1.8382761183e+01     1.3652985643e+02         0.00000
                 221     3.8358990924e+09    -1.6138122354e+01     1.5085028806e+02         0.00000
                 222     6.5097036644e+09    -1.2008579733e+01     1.3146588854e+02         0.00000
                 223     2.0619212179e+09    -1.7782259157e+01     1.6645830983e+02         0.00000
                 224     9.0898607459e+09     2.2724652294e+00     2.1360644804e+02         1.00000
                 225     7.0318426153e+09    -5.2958949668e+00     1.4964581454e+02         0.00000
                 226     1.3271815133e+10     1.6444737443e+01     1.3044200549e+02         0.01887
                 227     4.5482756770e+09     9.6297289877e-01     1.2405311736e+02         0.00000
                 228     7.4854415052e+08    -1.2445752273e+01     1.9306941861e+02         0.00000
                 229     1.3325500739e+10     1.3820058602e+01     1.6396770845e+02         1.00000
                 230     1.9588895576e+10     8.6355488571e+00     1.7737804675e+02         1.00000
                 231     1.1599681141e+10     3.4597234873e+00     2.0438973601e+02         1.00000
                 232     4.2132724494e+08    -1.2063962924e+01     1.7208330706e+02         0.00000
                 233     1.5220862849e+10    -1.1473945257e+00     1.1892476936e+02         0.00000
                 234     3.6916078251e+09    -3.1406379962e+00     1.1060959929e+02         0.00000
                 235     1.7153531431e+10     8.9606665518e+00     1.9670181178e+02         1.00000
                 236     1.6854703717e+10     1.4379524899e+01     1.6830310047e+02         0.89375
                 237     4.0047383502e+09    -1.4998043380e+01     1.4141745017e+02         0.00000
                 238     6.5304456772e+09    -2.6060548099e+00     1.3379590403e+02         0.01081
                 239     7.8974703397e+09     7.3483743224e+00     1.1661528546e+02         0.00000
                 240     1.0422081455e+10     4.0709964676e-02     1.0733499904e+02         0.00000
                 241     1.9812586896e+10     9.7616720243e+00     1.7351446373e+02         1.00000
                 242     1.5924008547e+10     1.6046159731e+01     1.2840426965e+02         0.00472
                 243     1.3085900255e+10     1.6662775379e+00     9.6815628034e+01         0.00424
                 244     2.5753596413e+09    -1.3474140222e+01     1.5432787894e+02         0.00000
                 245     4.6175363299e+09     2.7353701530e-01     1.2639758160e+02         0.00000
                 246     3.7457080123e+09    -2.0024690425e+01     1.6552882291e+02         0.00000
                 247     1.0535250214e+10     5.1088111727e+00     1.9405281200e+02         1.00000
                 248     1.1732855285e+10     5.5446082814e+00     1.4805226757e+02         0.57447
                 249     8.7132722416e+09     8.4859572884e-01     1.1388271502e+02         0.00000
                 250     2.6852999221e+09    -1.8279682251e+01     1.6335116808e+02         0.00000
                 251     6.7340527159e+09    -1.2008410612e+01     1.5341845873e+02         0.00000
                 252     1.2824725115e+10     1.6185532749e+01     1.3036755142e+02         0.02347
                 253     1.1407421112e+10     5.6853542000e+00     1.0848343905e+02         0.00000
                 254     5.4092733310e+09    -1.1533925575e+01     1.4450492817e+02         0.00000
                 255     6.1694299257e+09     2.2704184123e+00     1.2218299665e+02         0.00000
                 256     1.3968448295e+10     1.9748585464e+01     1.3864165030e+02         0.13171
                 257     4.8259397235e+09    -1.4742387117e+01     1.6124104987e+02         0.00000
                 258     7.5735490352e+09    -1.1203258738e+01     1.3798908044e+02         0.00000
                 259     8.4573387678e+09    -6.9138285120e+00     1.2179897238e+02         0.00000
                 260     1.6528394546e+10     1.6241580084e+01     1.5404423534e+02         0.95480
                 261     6.4385163230e+09    -2.7284396642e+00     1.2070452428e+02         0.00000
                 262     2.1040607491e+09    -2.7938996322e+00     1.5391539080e+02         0.00000
                 263     5.0864575444e+09    -1.3281999067e+01     1.4448807602e+02         0.00000
                 264     8.3659359704e+09    -1.8215754380e+01     1.3099601317e+02         0.00000
                 265     9.4655148092e+09     2.8444405181e+00     2.1442960494e+02         1.00000
                 266     1.0777371532e+10     4.0036260618e+00     1.0710194117e+02         0.00000
                 267     1.4267623256e+10     6.4151493193e+00     1.9124775405e+02         1.00000
                 268     1.1489833158e+10     1.3758882933e+01     1.5828064977e+02         1.00000
                 269     1.3729206040e+10     6.6145155833e+00     1.9169158970e+02         1.00000
                 270     6.1084033579e+09    -4.7286606203e+00     1.2678764054e+02         0.00000
                 271     5.5759254843e+09    -1.1897063219e+01     1.5120868151e+02         0.00000
                 272     3.1060324621e+09    -4.6853938101e+00     1.0689022027e+02         0.00000
                 273     1.2324255624e+10     2.7777924441e+00     1.0498630141e+02         0.00000
                 274     6.1850710192e+09    -1.6035181730e+01     1.4590573364e+02         0.00000
                 275     1.5139909218e+10     4.5420145222e+00     1.9934675853e+02         1.00000
                 276     9.2819933627e+09    -3.4861196675e-01     1.1599110122e+02         0.00000
                 277     4.7689356084e+08    -1.0613807213e+01     1.6729164170e+02         0.00000
                 278     6.4938420744e+09    -8.3050861862e+00     1.3069728494e+02         0.00000
                 279     1.4464956915e+10     1.8952966643e+00     9.9928039541e+01         0.00000
                 280     1.6586657293e+10     1.7598083487e+01     1.5324977834e+02         0.63107
                 281     1.4278203390e+10     1.0584994835e+01     1.2353220865e+02         0.00000
                 282     8.4643748769e+09     8.4831932374e+00     1.0983054439e+02         0.00000
                 283     1.2193367111e+10     1.7608072339e+00     1.1561647527e+02         0.00000
                 284     1.6977282642e+10     3.5348335605e+00     1.0955204858e+02         0.00000
                 285     1.3133560904e+10    -6.4246633644e+00     9.8813417091e+01         0.00000
                 286     9.6004198637e+09     4.9318230187e+00     1.1277515363e+02         0.00000
                 287     1.9403348556e+10     1.1161940825e+00     1.6158758742e+02         0.03846
                 288     4.3607755383e+09    -1.2582681786e+01     1.5241411613e+02         0.00000
                 289     4.1605661065e+09    -7.6839343814e+00     1.3927419373e+02         0.00000
                 290     5.9377984976e+09    -1.2061097348e+01     1.5221655977e+02         0.00000
                 291     2.0133181745e+10     1.9593037047e+01     1.3975863710e+02         0.00000
                 292     4.0073104308e+09    -1.3952908890e+01     1.5609330627e+02         0.00000
                 293     6.5522433466e+09     2.1113405730e+01     5.4022156153e+01         0.00000
                 294     1.0010493805e+10     4.3880079392e+00     1.0775504657e+02         0.00000
                 295     6.4980606513e+09    -9.6528253325e+00     1.4495737939e+02         0.00000
                 296     1.1395439617e+10     8.7350139559e+00     1.0165948817e+02         0.00000
                 297     5.3445644022e+09    -2.9930931728e+00     1.1263540061e+02         0.00000
                 298     5.9728794956e+09     1.2834716891e+00     2.1984557239e+02         1.00000
                 299     1.5735924758e+10     1.0952870738e+01     1.2550715419e+02         0.00000
                 300     3.5490702221e+09    -2.0031763797e+01     1.6407810248e+02         0.00000
                 301     8.5740706561e+09    -2.4157425136e+00     1.4022295425e+02         0.00000
                 302     3.4027450926e+09    -1.8282476381e+01     1.6194694786e+02         0.00000
                 303     1.4244025232e+09     1.1969520197e-01     3.5955350915e+01         0.00000
                 304     1.0496398290e+10     1.1933446059e+01     1.0319211366e+02         0.01990
                 305     4.6325722730e+09    -8.3633508506e+00     1.5294399887e+02         0.00000
                 306     3.5945875877e+09    -1.1243335910e+00     1.2881764761e+02         0.00000
                 307     1.2952068006e+10     6.4405282756e+00     1.0558104392e+02         0.00000
                 308     1.3562616100e+09    -8.3736400048e+00     1.5476513142e+02         0.00000
                 309     5.7775142653e+09    -1.2533937678e+01     1.5792289612e+02         0.00000
                 310     1.2355676810e+10     4.0119448486e+00     1.2849071691e+02         0.00000
                 311     4.0548022539e+09    -1.6400504366e+01     1.5155286375e+02         0.00000
                 312     1.2759958365e+09     1.0314010393e+01     6.7499990775e+01         0.00000
                 313     9.6123575737e+09    -2.4038488577e+00     1.0668933894e+02         0.00000
                 314     1.0719132018e+10     3.0525140892e-01     1.0981815739e+02         0.00000
                 315     8.0257356708e+09     6.6076164461e+00     1.1427261835e+02         0.00000
                 316     1.6504291946e+10     4.9332198534e+00     1.0617620343e+02         0.00000
                 317     1.0282266538e+10    -7.5425460601e-02     1.3847974285e+02         0.00000
                 318     5.0424989445e+09    -5.2966775046e+00     1.3506355924e+02         0.00000
                 319     8.2929838124e+09    -1.4247184304e+01     1.3577270908e+02         0.00000
                 320     2.0500641987e+10     5.0201471088e+00     2.0195627074e+02         1.00000
                 321     5.8083390443e+09    -3.2281929862e+00     1.3068765288e+02         0.00000
                 322     6.9123850422e+09    -5.5814237983e+00     1.1996426210e+02         0.00000
                 323     6.6241609963e+09     8.0073462093e+00     1.0574141450e+02         0.00000
                 324     7.4364362915e+09    -1.5834476992e+00     1.4433331489e+02         0.00000
                 325     1.8757962398e+10     1.7714388761e+01     1.5362934504e+02         0.32857
                 326     1.5670773118e+10     6.8422844966e+00     1.2258159395e+02         0.00000
                 327     9.6563450992e+09     9.8827485725e+00     1.1324698088e+02         0.00000
                 328     2.6229774764e+09    -9.3444571542e+00     1.4987498119e+02         0.00000
                 329     1.1481554356e+10     1.2303257240e+00     2.2081352806e+02         1.00000
                 330     9.2772294402e+09     1.0495707300e+01     1.2131883936e+02         0.00000
                 331     1.8485099600e+10    -1.1986471989e+00     1.6177573283e+02         0.06944
                 332     3.2254340407e+09    -1.4185965757e+01     1.6082369495e+02         0.00000
                 333     4.5247872654e+09    -1.5124363941e+01     1.4853547329e+02         0.00000
                 334     5.9222237606e+09    -1.4417166763e+01     1.5629164630e+02         0.00000
                 335     6.0823417767e+09    -1.1308688522e+01     1.4525398823e+02         0.00000
                 336     8.6754951857e+09     8.1924217275e+00     1.1146667863e+02         0.00000
                 337     8.0708733063e+09     6.4869588663e+00     1.0404633026e+02         0.00000
                 338     2.0650878768e+10     1.9503309352e+01     1.4245915609e+02         0.00000
                 339     1.1072386503e+10    -7.3957194851e+00     1.5049264213e+02         0.01600
                 340     1.1097160907e+10    -1.3086393263e+00     9.6796905703e+01         0.00000
                 341     7.7652905942e+09     9.7089624324e+00     1.1123206794e+02         0.00000
                 342     1.3111844010e+10     8.8289481568e+00     1.7475332784e+02         1.00000
                 343     5.2698586670e+09    -1.8053905897e+00     1.3268824621e+02         0.00000
                 344     2.2325214518e+10     7.3369683034e+00     1.4894724899e+02         0.69027
                 345     9.2838972418e+09    -4.2678614715e+00     1.4667436388e+02         0.00000
                 346     7.1889045601e+09    -7.4170969477e+00     1.1519540431e+02         0.00000
                 347     2.0921281052e+10     1.9972820472e+01     1.3196795016e+02         0.00000
                 348     7.4063644120e+09    -4.7638831077e+00     1.2259480740e+02         0.00000
                 349     4.7845939732e+09     2.1953738025e+01     3.9418123298e+01         0.00000
                 350     5.8538223001e+09     8.3362150883e+00     1.1278987084e+02         0.00000
                 351     1.3027953421e+10     5.0661724430e+00     1.9795410961e+02         1.00000
                 352     1.4117661366e+10     7.7517585017e+00     1.5340251239e+02         0.00000
