                 time [s]     prominence (0.1) [g]    prominence (0.05) [g]   prominence (0.025) [g]           simulation [g]     flux rope (-3.3) [g]     flux rope (-3.2) [g]
              3.26318e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88669e+14              0.00000e+00              0.00000e+00
              3.43493e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88599e+14              0.00000e+00              0.00000e+00
              3.60667e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88528e+14              0.00000e+00              0.00000e+00
              3.77842e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88458e+14              0.00000e+00              0.00000e+00
              3.95016e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88388e+14              0.00000e+00              0.00000e+00
              4.12191e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88318e+14              0.00000e+00              0.00000e+00
              4.29366e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88248e+14              0.00000e+00              0.00000e+00
              4.46540e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88179e+14              0.00000e+00              0.00000e+00
              4.63715e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88111e+14              0.00000e+00              0.00000e+00
              4.80890e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88044e+14              0.00000e+00              0.00000e+00
              4.98064e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87977e+14              0.00000e+00              0.00000e+00
              5.15239e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87910e+14              0.00000e+00              0.00000e+00
              5.32414e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87844e+14              0.00000e+00              0.00000e+00
              5.49588e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87779e+14              0.00000e+00              0.00000e+00
              5.66763e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87715e+14              0.00000e+00              0.00000e+00
              5.83937e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87651e+14              0.00000e+00              0.00000e+00
              6.01112e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87587e+14              0.00000e+00              0.00000e+00
              6.18287e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87523e+14              0.00000e+00              0.00000e+00
              6.35461e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87459e+14              0.00000e+00              0.00000e+00
              6.52636e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87395e+14              0.00000e+00              0.00000e+00
              6.69811e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87330e+14              0.00000e+00              0.00000e+00
              6.86985e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87265e+14              0.00000e+00              0.00000e+00
              7.04160e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87199e+14              0.00000e+00              0.00000e+00
              7.21334e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87133e+14              0.00000e+00              0.00000e+00
              7.38509e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.87066e+14              0.00000e+00              0.00000e+00
              7.55684e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86998e+14              0.00000e+00              0.00000e+00
              7.72858e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86930e+14              0.00000e+00              0.00000e+00
              7.90033e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86861e+14              0.00000e+00              0.00000e+00
              8.07208e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86791e+14              0.00000e+00              0.00000e+00
              8.24382e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86720e+14              0.00000e+00              0.00000e+00
              8.41557e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86648e+14              0.00000e+00              0.00000e+00
              8.58731e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86577e+14              0.00000e+00              0.00000e+00
              8.75906e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86506e+14              0.00000e+00              0.00000e+00
              8.93081e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86436e+14              0.00000e+00              0.00000e+00
              9.10255e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86366e+14              0.00000e+00              0.00000e+00
              9.27430e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86297e+14              0.00000e+00              0.00000e+00
              9.44605e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86227e+14              0.00000e+00              0.00000e+00
              9.61779e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86159e+14              0.00000e+00              0.00000e+00
              9.78954e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86090e+14              0.00000e+00              0.00000e+00
              9.96129e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.86023e+14              0.00000e+00              0.00000e+00
              1.01330e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85955e+14              0.00000e+00              0.00000e+00
              1.03048e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85888e+14              0.00000e+00              0.00000e+00
              1.04765e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85821e+14              0.00000e+00              0.00000e+00
              1.06483e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85754e+14              0.00000e+00              0.00000e+00
              1.08200e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85687e+14              0.00000e+00              0.00000e+00
              1.09918e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85621e+14              0.00000e+00              0.00000e+00
              1.11635e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85554e+14              0.00000e+00              0.00000e+00
              1.13353e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85488e+14              0.00000e+00              0.00000e+00
              1.15070e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85422e+14              0.00000e+00              0.00000e+00
              1.16787e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85357e+14              0.00000e+00              0.00000e+00
              1.18505e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85292e+14              0.00000e+00              0.00000e+00
              1.20222e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85228e+14              0.00000e+00              0.00000e+00
              1.21940e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85165e+14              0.00000e+00              0.00000e+00
              1.23657e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85101e+14              0.00000e+00              0.00000e+00
              1.25375e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.85039e+14              0.00000e+00              0.00000e+00
              1.27092e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84979e+14              0.00000e+00              0.00000e+00
              1.28810e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84919e+14              0.00000e+00              0.00000e+00
              1.30527e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84860e+14              0.00000e+00              0.00000e+00
              1.32245e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84803e+14              0.00000e+00              0.00000e+00
              1.33962e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84747e+14              0.00000e+00              0.00000e+00
              1.35680e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84693e+14              0.00000e+00              0.00000e+00
              1.37397e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84640e+14              0.00000e+00              0.00000e+00
              1.39114e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84588e+14              0.00000e+00              0.00000e+00
              1.40832e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84538e+14              0.00000e+00              0.00000e+00
              1.42549e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84489e+14              0.00000e+00              0.00000e+00
              1.44267e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84442e+14              0.00000e+00              0.00000e+00
              1.45984e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84395e+14              0.00000e+00              0.00000e+00
              1.47702e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84349e+14              0.00000e+00              0.00000e+00
              1.49419e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84302e+14              0.00000e+00              0.00000e+00
              1.51137e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84256e+14              0.00000e+00              0.00000e+00
              1.52854e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84209e+14              0.00000e+00              0.00000e+00
              1.54572e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84161e+14              0.00000e+00              0.00000e+00
              1.56289e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84112e+14              0.00000e+00              0.00000e+00
              1.58007e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84063e+14              0.00000e+00              0.00000e+00
              1.59724e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.84012e+14              0.00000e+00              0.00000e+00
              1.61442e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83961e+14              0.00000e+00              0.00000e+00
              1.63159e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83910e+14              0.00000e+00              0.00000e+00
              1.64876e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83858e+14              0.00000e+00              0.00000e+00
              1.66594e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83806e+14              0.00000e+00              0.00000e+00
              1.68311e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83754e+14              0.00000e+00              0.00000e+00
              1.70029e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83702e+14              0.00000e+00              0.00000e+00
              1.71746e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83650e+14              0.00000e+00              0.00000e+00
              1.73464e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83598e+14              0.00000e+00              0.00000e+00
              1.75181e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83545e+14              0.00000e+00              0.00000e+00
              1.76899e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83493e+14              0.00000e+00              0.00000e+00
              1.78616e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83440e+14              0.00000e+00              0.00000e+00
              1.80334e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83387e+14              0.00000e+00              0.00000e+00
              1.82051e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83334e+14              0.00000e+00              0.00000e+00
              1.83769e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83280e+14              0.00000e+00              0.00000e+00
              1.85486e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83226e+14              0.00000e+00              0.00000e+00
              1.87203e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83172e+14              0.00000e+00              0.00000e+00
              1.88921e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83117e+14              0.00000e+00              0.00000e+00
              1.90638e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83063e+14              0.00000e+00              0.00000e+00
              1.92356e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.83008e+14              0.00000e+00              0.00000e+00
              1.94073e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82954e+14              0.00000e+00              0.00000e+00
              1.95791e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82899e+14              0.00000e+00              0.00000e+00
              1.97508e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82845e+14              0.00000e+00              0.00000e+00
              1.99226e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82790e+14              0.00000e+00              0.00000e+00
              2.00943e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82736e+14              0.00000e+00              0.00000e+00
              2.02661e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82683e+14              0.00000e+00              0.00000e+00
              2.04378e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82629e+14              0.00000e+00              0.00000e+00
              2.06096e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82577e+14              0.00000e+00              0.00000e+00
              2.07813e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82524e+14              0.00000e+00              0.00000e+00
              2.09530e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82473e+14              0.00000e+00              0.00000e+00
              2.11248e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82423e+14              0.00000e+00              0.00000e+00
              2.12965e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82373e+14              0.00000e+00              0.00000e+00
              2.14683e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82325e+14              0.00000e+00              0.00000e+00
              2.16400e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82278e+14              0.00000e+00              0.00000e+00
              2.18118e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82232e+14              0.00000e+00              0.00000e+00
              2.19835e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82188e+14              0.00000e+00              0.00000e+00
              2.21553e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82144e+14              0.00000e+00              0.00000e+00
              2.23270e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82102e+14              0.00000e+00              0.00000e+00
              2.24988e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82060e+14              0.00000e+00              0.00000e+00
              2.26705e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.82020e+14              0.00000e+00              0.00000e+00
              2.28423e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81981e+14              0.00000e+00              0.00000e+00
              2.30140e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81943e+14              0.00000e+00              0.00000e+00
              2.31857e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81906e+14              0.00000e+00              0.00000e+00
              2.33575e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81871e+14              0.00000e+00              0.00000e+00
              2.35292e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81836e+14              0.00000e+00              0.00000e+00
              2.37010e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81803e+14              0.00000e+00              0.00000e+00
              2.38727e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81771e+14              0.00000e+00              0.00000e+00
              2.40445e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81740e+14              0.00000e+00              0.00000e+00
              2.42162e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81709e+14              0.00000e+00              0.00000e+00
              2.43880e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81679e+14              0.00000e+00              0.00000e+00
              2.45597e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81649e+14              0.00000e+00              0.00000e+00
              2.47315e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81620e+14              0.00000e+00              0.00000e+00
              2.49032e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81591e+14              0.00000e+00              0.00000e+00
              2.50750e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81563e+14              0.00000e+00              0.00000e+00
              2.52467e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81535e+14              0.00000e+00              0.00000e+00
              2.54185e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81507e+14              0.00000e+00              0.00000e+00
              2.55902e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81480e+14              0.00000e+00              0.00000e+00
              2.57619e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81453e+14              0.00000e+00              0.00000e+00
              2.59337e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81427e+14              0.00000e+00              0.00000e+00
              2.61054e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81401e+14              0.00000e+00              0.00000e+00
              2.62772e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81376e+14              0.00000e+00              0.00000e+00
              2.64489e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81352e+14              0.00000e+00              0.00000e+00
              2.66207e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81328e+14              0.00000e+00              0.00000e+00
              2.67924e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81305e+14              0.00000e+00              0.00000e+00
              2.69642e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81282e+14              0.00000e+00              0.00000e+00
              2.71359e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81261e+14              0.00000e+00              0.00000e+00
              2.73077e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81239e+14              0.00000e+00              0.00000e+00
              2.74794e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81219e+14              0.00000e+00              0.00000e+00
              2.76512e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81199e+14              0.00000e+00              0.00000e+00
              2.78229e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81180e+14              0.00000e+00              0.00000e+00
              2.79946e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81161e+14              0.00000e+00              0.00000e+00
              2.81664e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81144e+14              0.00000e+00              0.00000e+00
              2.83381e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81127e+14              0.00000e+00              0.00000e+00
              2.85099e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81111e+14              0.00000e+00              0.00000e+00
              2.86816e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81095e+14              0.00000e+00              0.00000e+00
              2.88534e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81080e+14              0.00000e+00              0.00000e+00
              2.90251e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81065e+14              0.00000e+00              0.00000e+00
              2.91969e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81051e+14              0.00000e+00              0.00000e+00
              2.93686e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81038e+14              0.00000e+00              0.00000e+00
              2.95404e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81025e+14              0.00000e+00              0.00000e+00
              2.97121e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81013e+14              0.00000e+00              0.00000e+00
              2.98839e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81001e+14              0.00000e+00              0.00000e+00
              3.00556e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80990e+14              0.00000e+00              0.00000e+00
              3.02273e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80980e+14              0.00000e+00              0.00000e+00
              3.03991e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80971e+14              0.00000e+00              0.00000e+00
              3.05708e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80962e+14              0.00000e+00              0.00000e+00
              3.07426e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80954e+14              0.00000e+00              0.00000e+00
              3.09143e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80947e+14              0.00000e+00              0.00000e+00
              3.10861e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80941e+14              0.00000e+00              0.00000e+00
              3.12578e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80936e+14              0.00000e+00              0.00000e+00
              3.14296e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80932e+14              0.00000e+00              0.00000e+00
              3.16013e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80929e+14              0.00000e+00              0.00000e+00
              3.17731e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80928e+14              0.00000e+00              0.00000e+00
              3.19448e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80928e+14              0.00000e+00              0.00000e+00
              3.21166e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80929e+14              0.00000e+00              0.00000e+00
              3.22883e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80931e+14              0.00000e+00              0.00000e+00
              3.24600e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80935e+14              0.00000e+00              0.00000e+00
              3.26318e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80940e+14              0.00000e+00              0.00000e+00
              3.28035e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80947e+14              0.00000e+00              0.00000e+00
              3.29753e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80955e+14              0.00000e+00              0.00000e+00
              3.31470e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80965e+14              0.00000e+00              0.00000e+00
              3.33188e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80977e+14              0.00000e+00              0.00000e+00
              3.34905e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.80991e+14              0.00000e+00              0.00000e+00
              3.36623e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81006e+14              0.00000e+00              0.00000e+00
              3.38340e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81023e+14              0.00000e+00              0.00000e+00
              3.40058e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81042e+14              0.00000e+00              0.00000e+00
              3.41775e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81063e+14              0.00000e+00              0.00000e+00
              3.43493e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81087e+14              0.00000e+00              0.00000e+00
              3.45210e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81112e+14              0.00000e+00              0.00000e+00
              3.46928e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81139e+14              0.00000e+00              0.00000e+00
              3.48645e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81169e+14              0.00000e+00              0.00000e+00
              3.50362e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81201e+14              0.00000e+00              0.00000e+00
              3.52080e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81236e+14              0.00000e+00              0.00000e+00
              3.53797e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81273e+14              0.00000e+00              0.00000e+00
              3.55515e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81312e+14              0.00000e+00              0.00000e+00
              3.57232e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81353e+14              0.00000e+00              0.00000e+00
              3.58950e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81396e+14              0.00000e+00              0.00000e+00
              3.60667e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81441e+14              0.00000e+00              0.00000e+00
              3.62385e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81489e+14              0.00000e+00              0.00000e+00
              3.64102e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81539e+14              0.00000e+00              0.00000e+00
              3.65820e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81591e+14              0.00000e+00              0.00000e+00
              3.67537e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81646e+14              0.00000e+00              0.00000e+00
              3.69255e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81703e+14              0.00000e+00              0.00000e+00
              3.70972e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81762e+14              0.00000e+00              0.00000e+00
              3.72689e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81824e+14              0.00000e+00              0.00000e+00
              3.74407e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81891e+14              0.00000e+00              0.00000e+00
              3.76124e+03              0.00000e+00              0.00000e+00              0.00000e+00              8.81962e+14              1.30750e+13              1.91282e+13
              3.77842e+03              4.19383e+10              0.00000e+00              0.00000e+00              8.82038e+14              0.00000e+00              0.00000e+00
              3.79559e+03              1.14647e+11              2.48555e+10              0.00000e+00              8.82116e+14              0.00000e+00              0.00000e+00
              3.81277e+03              1.91085e+11              9.91967e+10              8.21043e+07              8.82196e+14              0.00000e+00              0.00000e+00
              3.82994e+03              2.68388e+11              1.72330e+11              7.94984e+10              8.82278e+14              0.00000e+00              0.00000e+00
              3.84712e+03              3.46801e+11              2.57534e+11              1.66964e+11              8.82362e+14              0.00000e+00              0.00000e+00
              3.86429e+03              4.31300e+11              3.40146e+11              2.53273e+11              8.82448e+14              0.00000e+00              0.00000e+00
              3.88147e+03              5.16595e+11              4.32517e+11              3.51875e+11              8.82536e+14              0.00000e+00              0.00000e+00
              3.89864e+03              6.05665e+11              5.35472e+11              4.59111e+11              8.82624e+14              0.00000e+00              0.00000e+00
              3.91582e+03              7.11401e+11              6.39863e+11              5.64459e+11              8.82713e+14              0.00000e+00              0.00000e+00
              3.93299e+03              8.24441e+11              7.51804e+11              6.63811e+11              8.82803e+14              0.00000e+00              0.00000e+00
              3.95016e+03              9.40446e+11              8.65681e+11              7.72910e+11              8.82895e+14              0.00000e+00              0.00000e+00
              3.96734e+03              1.06276e+12              9.84226e+11              8.81498e+11              8.82990e+14              0.00000e+00              0.00000e+00
              3.98451e+03              1.19161e+12              1.10683e+12              9.96302e+11              8.83087e+14              0.00000e+00              0.00000e+00
              4.00169e+03              1.32819e+12              1.23383e+12              1.11561e+12              8.83186e+14              0.00000e+00              0.00000e+00
              4.01886e+03              1.49325e+12              1.37153e+12              1.23811e+12              8.83287e+14              0.00000e+00              0.00000e+00
              4.03604e+03              1.76283e+12              1.54009e+12              1.37035e+12              8.83391e+14              0.00000e+00              0.00000e+00
              4.05321e+03              2.06906e+12              1.81628e+12              1.54330e+12              8.83497e+14              0.00000e+00              0.00000e+00
              4.07039e+03              2.40050e+12              2.11605e+12              1.81969e+12              8.83605e+14              0.00000e+00              0.00000e+00
              4.08756e+03              2.77003e+12              2.43562e+12              2.12190e+12              8.83716e+14              0.00000e+00              0.00000e+00
              4.10474e+03              3.18374e+12              2.80169e+12              2.42972e+12              8.83829e+14              0.00000e+00              0.00000e+00
              4.12191e+03              3.64409e+12              3.22285e+12              2.79500e+12              8.83945e+14              0.00000e+00              0.00000e+00
              4.13909e+03              4.14114e+12              3.69703e+12              3.21915e+12              8.84064e+14              0.00000e+00              0.00000e+00
