                 time [s]        xmin_inflow [g/s]       xmin_outflow [g/s]        xmax_inflow [g/s]       xmax_outflow [g/s]        ymin_inflow [g/s]       ymin_outflow [g/s]        ymax_inflow [g/s]       ymax_outflow [g/s]        zmin_inflow [g/s]       zmin_outflow [g/s]        zmax_inflow [g/s]       zmax_outflow [g/s]
              3.26318e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.43493e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.60667e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.77842e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.95016e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.12191e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.29366e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.46540e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.63715e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.80890e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.98064e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.15239e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.32414e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.49588e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.66763e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.83937e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.01112e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.18287e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.35461e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.52636e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.69811e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.86985e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.04160e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.21334e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.38509e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.55684e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.72858e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.90033e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.07208e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.24382e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.41557e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.58731e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.75906e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.93081e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              9.10255e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              9.27430e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              9.44605e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              9.61779e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              9.78954e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              9.96129e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.01330e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.03048e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.04765e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.06483e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.08200e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.09918e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.11635e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.13353e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.15070e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.16787e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.18505e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.20222e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.21940e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.23657e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.25375e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.27092e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.28810e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.30527e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.32245e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.33962e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.35680e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.37397e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.39114e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.40832e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.42549e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.44267e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.45984e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.47702e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.49419e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.51137e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.52854e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.54572e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.56289e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.58007e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.59724e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.61442e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.63159e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.64876e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.66594e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.68311e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.70029e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.71746e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.73464e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.75181e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.76899e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.78616e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.80334e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.82051e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.83769e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.85486e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.87203e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.88921e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.90638e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.92356e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.94073e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.95791e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.97508e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.99226e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.00943e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.02661e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.04378e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.06096e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.07813e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.09530e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.11248e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.12965e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.14683e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.16400e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.18118e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.19835e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.21553e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
