# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  lfac,  xi,  
-4.511718750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  9.999999999998999689e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.472656250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.089546457872999964e-12,  0.000000000000000000e+00,  9.999999999849999988e-01,  5.000000000001999512e-01,  1.000000000015000001e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999969999998e+00
-4.433593750000000000e-01,  1.000000000000000000e+00,  -1.858953242505999899e-10,  1.343136261188000079e-11,  0.000000000000000000e+00,  9.999999999506999915e-01,  5.000000000008999468e-01,  1.000000000243000065e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999901000081e+00
-4.394531250000000000e-01,  1.000000000000000000e+00,  -9.006999310728999905e-10,  2.802943449745000152e-11,  0.000000000000000000e+00,  9.999999999755999625e-01,  5.000000000019000357e-01,  1.000000001010999950e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999951000085e+00
-4.355468750000000000e-01,  9.999999999994999555e-01,  -2.049349857260000159e-09,  4.992249719172000061e-11,  1.515715656202999990e-12,  1.000000000016000090e+00,  5.000000000004000134e-01,  1.000000002224000095e+00,  -1.048879151294999902e-12,  1.000000000000000000e+00,  3.000000000031000091e+00
-4.316406250000000000e-01,  9.999999999991999733e-01,  -3.314572054856000071e-09,  5.511356421413999995e-11,  4.638864448235000168e-12,  1.000000000151999968e+00,  4.999999999697000153e-01,  1.000000003478999977e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000302999847e+00
-4.277343750000000000e-01,  1.000000000075000006e+00,  -4.119862176443000189e-09,  1.805121856924000039e-10,  2.245060341804000139e-11,  1.000000000273999934e+00,  4.999999999070999790e-01,  1.000000004047999935e+00,  9.447064050337000421e-12,  1.000000000000000000e+00,  3.000000000622999874e+00
-4.238281250000000000e-01,  1.000000004060999981e+00,  -2.981906597249999844e-09,  2.099030176396000090e-10,  -7.249975737784000321e-11,  1.000000007711999928e+00,  4.999999998724000139e-01,  1.000000004309999913e+00,  7.946261237745999896e-11,  1.000000000000000000e+00,  3.000000019485999925e+00
-4.199218750000000000e-01,  1.000000006205999936e+00,  -4.474725100336999589e-09,  -7.073823822327999372e-11,  3.146705092282000288e-11,  1.000000012391000004e+00,  5.000000001536000216e-01,  1.000000004999999970e+00,  -7.453844234084999559e-11,  1.000000000000000000e+00,  3.000000030988000166e+00
-4.160156250000000000e-01,  1.000000004711999901e+00,  -7.844735230040000378e-09,  -3.818582523410999836e-10,  -1.361444253955000049e-11,  1.000000009882999974e+00,  5.000000003236000357e-01,  1.000000007299000071e+00,  -2.375737281263000042e-10,  1.000000000000000000e+00,  3.000000024479000160e+00
-4.121093750000000000e-01,  1.000000010921000104e+00,  -6.342912755322000256e-09,  1.792202410434000013e-09,  -6.298475753276000259e-10,  1.000000021830999897e+00,  4.999999998745999763e-01,  1.000000008398000073e+00,  1.106876645130999950e-10,  1.000000000000000000e+00,  3.000000054583999987e+00
-4.082031250000000000e-01,  1.000000008056000089e+00,  -6.695919176355999989e-09,  -3.212457550836000047e-10,  -4.167000024774999936e-11,  1.000000024303000057e+00,  5.000000001266999838e-01,  9.999999984937999464e-01,  -9.546810162319999645e-12,  1.000000000000000000e+00,  3.000000056661999981e+00
-4.042968750000000000e-01,  9.999998950531999720e-01,  9.148149811966999632e-08,  -7.110854840826000390e-09,  3.241605714428000135e-10,  9.999998181740999970e-01,  5.000000006396999597e-01,  9.999998702194999867e-01,  5.818454277138999879e-11,  1.000000000000000000e+00,  2.999999531400999953e+00
-4.003906250000000000e-01,  9.999994817896999955e-01,  4.488217094362000214e-07,  -2.760718289078999972e-08,  -8.845756648993999568e-11,  9.999989763280000554e-01,  5.000000002532000165e-01,  9.999994575913999650e-01,  2.643786095022999864e-10,  1.000000000000000000e+00,  2.999997434446000089e+00
-3.964843750000000000e-01,  9.999988479245000006e-01,  1.007509363304999907e-06,  -5.873044288301000242e-08,  -3.785277544927000179e-10,  9.999976605465999979e-01,  4.999999997962000231e-01,  9.999988166776999643e-01,  1.473362184993000016e-10,  1.000000000001000089e+00,  2.999994169020999912e+00
-3.925781250000000000e-01,  9.999982352235999850e-01,  1.533922022648999916e-06,  -7.913495725168999351e-08,  1.150840493319000003e-10,  9.999963812190999501e-01,  4.999999996835000071e-01,  9.999982234512000412e-01,  -2.293244058932999953e-10,  1.000000000001000089e+00,  2.999990997668999793e+00
-3.886718750000000000e-01,  9.999980033919000366e-01,  1.752609946977999948e-06,  -4.219438022981000036e-08,  5.500280030791999751e-11,  9.999957110242000402e-01,  4.999999997185999856e-01,  9.999983566974000038e-01,  -5.116460459238999949e-10,  1.000000000001999956e+00,  2.999989425449999914e+00
-3.847656250000000000e-01,  1.000003400538000076e+00,  -2.870828764214000176e-06,  6.846530591461999632e-07,  2.335591300505999962e-11,  1.000003047659000055e+00,  4.999999998888999819e-01,  1.000006985521999958e+00,  -1.073845753046999980e-10,  1.000000000003999912e+00,  3.000009495881999833e+00
-3.808593750000000000e-01,  1.000049241097000108e+00,  -4.250611135510999752e-05,  3.190142860467999893e-06,  4.308456499826999698e-11,  1.000094602399999921e+00,  5.000000001023999774e-01,  1.000053871109999992e+00,  6.939468870367999840e-11,  1.000000000907999897e+00,  3.000238451348999913e+00
-3.769531250000000000e-01,  1.000143353676999913e+00,  -1.242475199205000090e-04,  7.223711581561999956e-06,  5.208543993255000199e-11,  1.000285530905999920e+00,  5.000000001211000189e-01,  1.000148558298000090e+00,  1.052037217340000043e-11,  1.000000007744999975e+00,  3.000714461968999824e+00
-3.730468750000000000e-01,  1.000268726363999994e+00,  -2.330428633882999912e-04,  1.260540571856000084e-05,  -1.542910335317000006e-10,  1.000540755550000105e+00,  4.999999999434999731e-01,  1.000272941423000050e+00,  -5.596954673604999973e-11,  1.000000027233999944e+00,  3.001350400939999830e+00
-3.691406250000000000e-01,  1.000382311962999982e+00,  -3.338520993940999803e-04,  1.900533310489000016e-05,  -1.123341631511000038e-10,  1.000777812669999989e+00,  4.999999997619999914e-01,  1.000390007882999921e+00,  5.113904864883000059e-11,  1.000000055909000096e+00,  3.001938272973999844e+00
-3.652343750000000000e-01,  1.000437317452000041e+00,  -3.812598813544000012e-04,  1.732085947545000161e-05,  -3.668040587963999740e-11,  1.000881609064999900e+00,  4.999999997082000269e-01,  1.000437657900999922e+00,  1.707794285007000083e-11,  1.000000072830000031e+00,  3.002200972878999785e+00
-3.613281250000000000e-01,  1.000418222606000107e+00,  -3.530048588702999908e-04,  4.270389129430000163e-06,  -5.196064440181000319e-12,  1.001004008480999907e+00,  4.999999998526000189e-01,  1.000250376017000065e+00,  0.000000000000000000e+00,  1.000000062315000049e+00,  3.002426613762999796e+00
-3.574218750000000000e-01,  9.984046225805000008e-01,  1.351718884321999976e-03,  -1.563774635987999983e-04,  -3.202175651587000194e-11,  9.972185118301000184e-01,  4.999999999540999940e-01,  9.980415515050999886e-01,  -4.627028219920999756e-11,  1.000000925798000040e+00,  2.992847187779999807e+00
-3.535156250000000000e-01,  9.921933493183999753e-01,  6.778673922403000152e-03,  -4.533188590267000053e-04,  4.233567775425999986e-11,  9.847887968781999790e-01,  4.999999999211999779e-01,  9.916497049108999873e-01,  -8.881772220434000360e-11,  1.000023077692999918e+00,  2.961907646331999988e+00
-3.496093750000000000e-01,  9.819182404099999761e-01,  1.579030295123999908e-02,  -9.680035397973000069e-04,  6.071363016450999493e-11,  9.644527113394000262e-01,  4.999999998956000113e-01,  9.812466708186999842e-01,  -1.133864980401999987e-10,  1.000125127520999913e+00,  2.911552156958999937e+00
-3.457031250000000000e-01,  9.681824527608999809e-01,  2.796343136489999950e-02,  -1.687616012313000085e-03,  4.790798621216000085e-11,  9.376036351441999761e-01,  4.999999998788000055e-01,  9.674500412594999599e-01,  -1.436459445168000103e-10,  1.000392323812000051e+00,  2.845621219687000103e+00
-3.417968750000000000e-01,  9.518449397249999500e-01,  4.265144111347000250e-02,  -2.591672473409000095e-03,  9.627184413443000583e-11,  9.061763166060999852e-01,  4.999999999611000057e-01,  9.511860151258999529e-01,  -1.152005938951999943e-11,  1.000912514756000071e+00,  2.769244616786000091e+00
-3.378906250000000000e-01,  9.338561592887000273e-01,  5.909240914244000276e-02,  -3.648259824337999821e-03,  0.000000000000000000e+00,  8.722069384651000012e-01,  5.000000000444999593e-01,  9.334695916952999717e-01,  7.421997923801000019e-11,  1.001751078172000042e+00,  2.687657968927000152e+00
-3.339843750000000000e-01,  9.150596583798999983e-01,  7.658468498746999475e-02,  -4.824267881004999994e-03,  -3.837414082483999949e-11,  8.374227321302000204e-01,  5.000000000711000148e-01,  9.151729553979000009e-01,  7.604790170672000125e-11,  1.002939922196000033e+00,  2.605155746672000117e+00
-3.300781250000000000e-01,  8.961225747879999481e-01,  9.455518078553000472e-02,  -6.091522178683000076e-03,  -3.272897695596000313e-11,  8.030980916891999888e-01,  5.000000000337999628e-01,  8.969528508410999912e-01,  1.134849184471000075e-11,  1.004478864314999997e+00,  2.524784047627000039e+00
-3.261718750000000000e-01,  8.774910661881000218e-01,  1.125906276402000028e-01,  -7.426413326619999908e-03,  9.926996699932999706e-12,  7.700340892807000515e-01,  4.999999999679999863e-01,  8.792417131023999577e-01,  -4.420074582810000138e-11,  1.006345766149999932e+00,  2.448339128074000115e+00
-3.222656250000000000e-01,  8.594299149206999777e-01,  1.304256555051999944e-01,  -8.806503651287999473e-03,  -8.786693007003000033e-12,  7.386517092740000345e-01,  4.999999999386000038e-01,  8.622829440409000012e-01,  -3.509350072009999760e-11,  1.008508009944000028e+00,  2.376664381666000025e+00
-3.183593750000000000e-01,  8.420800978976999973e-01,  1.479046472902000031e-01,  -1.021722107723000046e-02,  -3.778643971334999970e-11,  7.091209497717999577e-01,  4.999999999420000063e-01,  8.461840482292000143e-01,  3.012570302673999996e-12,  1.010930351852000086e+00,  2.310004273431999877e+00
-3.144531250000000000e-01,  8.254937383624999514e-01,  1.649469099099999947e-01,  -1.165111936958000000e-02,  -2.181966472322999974e-11,  6.814576959532999689e-01,  4.999999999809000006e-01,  8.309677263921999568e-01,  4.018223771077999841e-11,  1.013579415571999931e+00,  2.248247308109999842e+00
-3.105468750000000000e-01,  8.096768753949999953e-01,  1.815196410270999983e-01,  -1.310249045543999957e-02,  -1.820464792831999884e-11,  6.555913835850000204e-01,  5.000000000365999453e-01,  8.166099020018999788e-01,  2.477847324943999852e-11,  1.016425627055000058e+00,  2.191104752144000134e+00
-3.066406250000000000e-01,  7.946064996452999463e-01,  1.976172512630000044e-01,  -1.456587123779000056e-02,  -4.023057439205999994e-12,  6.314104858178000157e-01,  5.000000000813999979e-01,  8.030659914815000411e-01,  -3.375931541401000141e-12,  1.019443349382999964e+00,  2.138211831362000215e+00
-3.027343750000000000e-01,  7.802443144866000324e-01,  2.132491076912000072e-01,  -1.603717199632000157e-02,  4.047206415266000069e-11,  6.087889412508999953e-01,  5.000000001152999918e-01,  7.902832326055000411e-01,  -1.514196426255000068e-11,  1.022610567525999992e+00,  2.089187346522999977e+00
-2.988281250000000000e-01,  7.665497260561999759e-01,  2.284317684499000134e-01,  -1.751532357742999896e-02,  5.519293381653999914e-11,  5.876025976743000090e-01,  5.000000001112999692e-01,  7.782048441793999460e-01,  -7.714466950126999892e-12,  1.025908309449000022e+00,  2.043673480703000145e+00
-2.949218750000000000e-01,  7.534808206194999469e-01,  2.431847035891999964e-01,  -1.900031501373000004e-02,  5.861467324690999548e-11,  5.677347028224000169e-01,  5.000000000988999993e-01,  7.667751760526000382e-01,  -4.017413775057999681e-12,  1.029320072683999943e+00,  2.001342409662000055e+00
-2.910156250000000000e-01,  7.409965394180999532e-01,  2.575283580571999797e-01,  -2.049110649560000053e-02,  2.318044276172999916e-11,  5.490763844986999986e-01,  5.000000000845999937e-01,  7.559435435035000150e-01,  -1.746532743492000024e-12,  1.032831419279000018e+00,  1.961895495422999902e+00
-2.871093750000000000e-01,  7.290593965460000492e-01,  2.714828053578000056e-01,  -2.198552799645000014e-02,  9.543533323931000051e-12,  5.315278561938000523e-01,  5.000000000693000102e-01,  7.456647466868000507e-01,  0.000000000000000000e+00,  1.036429581324999960e+00,  1.925065456903999994e+00
-2.832031250000000000e-01,  7.176355040803999996e-01,  2.850665654433000018e-01,  -2.348167215165000016e-02,  2.023487026864000007e-12,  5.150001210229999682e-01,  5.000000000329000160e-01,  7.358975943809999976e-01,  0.000000000000000000e+00,  1.040103040885999919e+00,  1.890617403672999908e+00
-2.792968750000000000e-01,  7.066948784026000352e-01,  2.982954434148000211e-01,  -2.497888638455000171e-02,  -3.305363009639000048e-12,  4.994153893812000033e-01,  4.999999999829000119e-01,  7.266044694879999488e-01,  1.674530480039999967e-12,  1.043841039778999891e+00,  1.858347776548000096e+00
-2.753906250000000000e-01,  6.962121388180999570e-01,  3.111808446223999769e-01,  -2.647666667285999975e-02,  -3.460859907388999838e-12,  4.847067114135000243e-01,  4.999999999381000149e-01,  7.177533985780000236e-01,  2.620402091863000103e-12,  1.047632823053000095e+00,  1.828081571183999943e+00
-2.714843750000000000e-01,  6.861684399131999790e-01,  3.237260954221000131e-01,  -2.797279249709000090e-02,  -9.468684677854000781e-12,  4.708199951511000125e-01,  4.999999999110000259e-01,  7.093213560147000329e-01,  1.641142486484999946e-12,  1.051466148755000107e+00,  1.799674172972999919e+00
-2.675781250000000000e-01,  6.765579429736999773e-01,  3.359184445487999882e-01,  -2.946224086282000013e-02,  -2.504102840721999980e-12,  4.577212045505000271e-01,  4.999999999065000145e-01,  7.012985231425999944e-01,  6.299901487351000351e-12,  1.055324227440999962e+00,  1.773025478347999950e+00
-2.636718750000000000e-01,  6.673997533057000053e-01,  3.477139770054000212e-01,  -3.093612320865999840e-02,  -1.864258896896000052e-12,  4.454100828404000123e-01,  4.999999999252000005e-01,  6.936955476775999996e-01,  1.308147527799999931e-11,  1.059179896677000077e+00,  1.748107798156999904e+00
-2.597656250000000000e-01,  6.587551347922000478e-01,  3.590127153725999887e-01,  -3.237850383601000026e-02,  -2.105892630209999842e-12,  4.339410692642000078e-01,  4.999999999556000163e-01,  6.865566189516999485e-01,  2.161572580924999892e-11,  1.062985652447999918e+00,  1.725006226552999955e+00
-2.558593750000000000e-01,  6.507516642419000075e-01,  3.696216829576999818e-01,  -3.376020981696999795e-02,  -2.438481003599999984e-12,  4.234523450218000140e-01,  4.999999999925999750e-01,  6.799797828900000507e-01,  2.405360291191000099e-11,  1.066658305307000010e+00,  1.703973404210999965e+00
-2.519531250000000000e-01,  6.436134618161000187e-01,  3.792079687098000029e-01,  -3.503083563066999861e-02,  -4.669712837122999838e-12,  4.142012433312000086e-01,  5.000000000180000459e-01,  6.741414656231999869e-01,  1.937626974612000155e-11,  1.070058803513999957e+00,  1.685496302283999936e+00
-2.480468750000000000e-01,  6.376878206384000158e-01,  3.872568676722999981e-01,  -3.611145738885000039e-02,  3.975195868057000062e-12,  4.065943893680999954e-01,  5.000000000222000196e-01,  6.693195223678000128e-01,  9.511012663885999887e-12,  1.072973400841999991e+00,  1.670353486670000054e+00
-2.441406250000000000e-01,  6.334395190274000331e-01,  3.930707045196999982e-01,  -3.689388293198000296e-02,  1.921191003856999881e-11,  4.011817219816999902e-01,  5.000000000191999749e-01,  6.658903772491999717e-01,  1.279808264924000059e-12,  1.075111965028999972e+00,  1.659595450505999992e+00
-2.402343750000000000e-01,  6.313946119362999765e-01,  3.959122002589999800e-01,  -3.730639324538000123e-02,  1.420216730013000055e-11,  3.986079533581000089e-01,  5.000000000168000058e-01,  6.641661851411000406e-01,  -3.963716525000000011e-12,  1.076168312714999908e+00,  1.654528467847000028e+00
-2.363281250000000000e-01,  6.307377743031999939e-01,  3.967163330506999763e-01,  -3.744005088866000225e-02,  8.866307464077000210e-12,  3.978159824822999902e-01,  5.000000000562999647e-01,  6.635728654564000406e-01,  -6.032930017669000181e-12,  1.076469045685999992e+00,  1.652856723153000029e+00
-2.324218750000000000e-01,  6.306677503455000444e-01,  3.970257175863000088e-01,  -3.746272007813999938e-02,  7.265833204606999970e-12,  3.977281541325999870e-01,  5.000000000811000156e-01,  6.635083764403000295e-01,  -1.084230983129999937e-11,  1.076583891677999949e+00,  1.652924668927999940e+00
-2.285156250000000000e-01,  6.305590571011999712e-01,  3.970340246328000200e-01,  -3.749965130809999880e-02,  -1.728513410349000044e-12,  3.975955836637000140e-01,  5.000000000394000388e-01,  6.634243831652000267e-01,  -6.788224553831999945e-12,  1.076588240955999920e+00,  1.652504734607000092e+00
-2.246093750000000000e-01,  6.305410408357999819e-01,  3.970165065983000119e-01,  -3.748886696414999858e-02,  4.594606172526999934e-12,  3.975755183081000066e-01,  5.000000000269000378e-01,  6.633931746146000119e-01,  -8.861372067046999522e-12,  1.076581405031000083e+00,  1.652416355176000051e+00
-2.207031250000000000e-01,  6.306237243591999997e-01,  3.969119737738999731e-01,  -3.746861773856000055e-02,  5.262827939647999959e-12,  3.976760810075999908e-01,  5.000000000393000077e-01,  6.634490131967000215e-01,  -5.449173507143000136e-12,  1.076542155347999907e+00,  1.652624789137000061e+00
-2.167968750000000000e-01,  6.307732934655999602e-01,  3.967746930848000120e-01,  -3.745374501651999727e-02,  -3.465045089047999909e-12,  3.978637932349000095e-01,  5.000000000548000534e-01,  6.635746962347000011e-01,  1.805780644961000064e-12,  1.076491031123000042e+00,  1.653076208734000074e+00
-2.128906250000000000e-01,  6.308558961037999957e-01,  3.967098124971000228e-01,  -3.744327438215999670e-02,  -1.276244788689999962e-11,  3.979783276798999903e-01,  5.000000000502999864e-01,  6.636630449624000283e-01,  9.844653623196000402e-12,  1.076466754771000067e+00,  1.653362810238999892e+00
-2.089843750000000000e-01,  6.308645637512000359e-01,  3.966251330543000275e-01,  -3.743472659336000152e-02,  -1.220938935538999972e-11,  3.979874367005000191e-01,  5.000000000498999730e-01,  6.636529867925999859e-01,  1.159718613397999952e-11,  1.076435253475999998e+00,  1.653297197742999991e+00
-2.050781250000000000e-01,  6.308553302896999782e-01,  3.965993541769000097e-01,  -3.743104199110999786e-02,  -3.965768101663999906e-12,  3.979711942383999945e-01,  5.000000000516999776e-01,  6.636334636046999913e-01,  6.476872530178000275e-12,  1.076425627082000069e+00,  1.653219288747000082e+00
-2.011718750000000000e-01,  6.307672811665000490e-01,  3.967223307657000153e-01,  -3.744856431830000110e-02,  -2.912112266493999877e-12,  3.978592281137000031e-01,  5.000000000434999814e-01,  6.635631403670999573e-01,  3.472224857134000103e-12,  1.076471552200999993e+00,  1.652998837968999934e+00
-1.972656250000000000e-01,  6.305655999468999795e-01,  3.970493448888000043e-01,  -3.749395358048999982e-02,  -4.606734133398999745e-12,  3.976094779543999924e-01,  5.000000000343000073e-01,  6.634128871878000044e-01,  2.683412547174000073e-12,  1.076593692547000103e+00,  1.652561262420999988e+00
-1.933593750000000000e-01,  6.302606529455999640e-01,  3.975068862139999881e-01,  -3.755295565820000042e-02,  -5.274779765540999600e-12,  3.972245727379000169e-01,  5.000000000177999837e-01,  6.631667940776000414e-01,  6.532459612258000389e-12,  1.076764574577999900e+00,  1.651839811339999908e+00
-1.894531250000000000e-01,  6.298775170274999446e-01,  3.980076535564999740e-01,  -3.762257277580999953e-02,  -8.377760244421000166e-12,  3.967383004280999881e-01,  5.000000000025000002e-01,  6.628482467124999777e-01,  8.311073187596999316e-12,  1.076951972128999957e+00,  1.650842473006000066e+00
-1.855468750000000000e-01,  6.294703229453999516e-01,  3.985272290128000217e-01,  -3.769869367669000104e-02,  -7.882451983611000796e-12,  3.962239957152999814e-01,  4.999999999913000148e-01,  6.625148659734000356e-01,  9.144363453795000037e-12,  1.077146760553000071e+00,  1.649773819091999938e+00
-1.816406250000000000e-01,  6.290783292724000386e-01,  3.990736602086999985e-01,  -3.777560888135000211e-02,  -9.292870437354000213e-12,  3.957315876222999851e-01,  4.999999999761999825e-01,  6.621995362300999721e-01,  9.222526575074000681e-12,  1.077351745205999967e+00,  1.648803748851999984e+00
-1.777343750000000000e-01,  6.286903510736999712e-01,  3.996480727555000168e-01,  -3.785257270295999676e-02,  -5.966405303395000389e-12,  3.952456960910000205e-01,  4.999999999715000198e-01,  6.618870303684000200e-01,  6.019908740780999805e-12,  1.077567352566999981e+00,  1.647884867067000103e+00
-1.738281250000000000e-01,  6.282707054174000438e-01,  4.002441076761000249e-01,  -3.793331542195999689e-02,  0.000000000000000000e+00,  3.947191080388999795e-01,  4.999999999799999983e-01,  6.615460047315000480e-01,  3.252716721432000074e-12,  1.077791390830000084e+00,  1.646859285316000010e+00
-1.699218750000000000e-01,  6.278075317735000160e-01,  4.008655551045999799e-01,  -3.802009388422000064e-02,  -1.308684176220999990e-12,  3.941356362462000162e-01,  4.999999999931000194e-01,  6.611691597195999970e-01,  3.205601121052000056e-12,  1.078025380409999956e+00,  1.645680010153000028e+00
-1.660156250000000000e-01,  6.273337770665999846e-01,  4.015033738298000032e-01,  -3.810877724942000194e-02,  0.000000000000000000e+00,  3.935376554735000032e-01,  4.999999999963000152e-01,  6.607869271077999596e-01,  5.119426928862000024e-12,  1.078265847599999994e+00,  1.644472963814000099e+00
-1.621093750000000000e-01,  6.269220149036000000e-01,  4.020839312292999734e-01,  -3.818701341175000097e-02,  4.251565687464000036e-12,  3.930174253120000127e-01,  4.999999999868999789e-01,  6.604614518992999450e-01,  6.697523038131000329e-12,  1.078484926063000060e+00,  1.643452145621999927e+00
-1.582031250000000000e-01,  6.266761511291000231e-01,  4.024367487605000071e-01,  -3.823822822856000336e-02,  1.060972545332000012e-12,  3.927101250430999890e-01,  4.999999999779999871e-01,  6.602591802531000420e-01,  3.332424272309999859e-12,  1.078618328626999912e+00,  1.642857663238000088e+00
-1.542968750000000000e-01,  6.266190352060999613e-01,  4.025520687635000261e-01,  -3.825407533274999966e-02,  3.489672422613000099e-12,  3.926436831167000041e-01,  4.999999999681999929e-01,  6.602067199193000224e-01,  0.000000000000000000e+00,  1.078661922173000054e+00,  1.642769394786000037e+00
-1.503906250000000000e-01,  6.265918400911000274e-01,  4.025373742648999942e-01,  -3.826182194714999873e-02,  0.000000000000000000e+00,  3.926093249322000212e-01,  4.999999999668000017e-01,  6.601853463240000552e-01,  -3.093327320570000078e-12,  1.078656713091999952e+00,  1.642641935239999906e+00
-1.464843750000000000e-01,  6.266779700505999973e-01,  4.024096879040999775e-01,  -3.824442918470000174e-02,  0.000000000000000000e+00,  3.927181426208999904e-01,  4.999999999640000192e-01,  6.602511965576000064e-01,  0.000000000000000000e+00,  1.078608452257999950e+00,  1.642848349087000059e+00
-1.425781250000000000e-01,  6.269216468660999686e-01,  4.020902276794000030e-01,  -3.819773540113999971e-02,  3.905939971206000210e-12,  3.930240255038000008e-01,  4.999999999661999817e-01,  6.604396315789999861e-01,  1.072756055741000095e-12,  1.078487653237000021e+00,  1.643475383013000002e+00
-1.386718750000000000e-01,  6.272265380491000020e-01,  4.016920428397999787e-01,  -3.814442440607000023e-02,  0.000000000000000000e+00,  3.934091326454000059e-01,  4.999999999690999952e-01,  6.606756310567000190e-01,  0.000000000000000000e+00,  1.078337375033000090e+00,  1.644267550911999942e+00
-1.347656250000000000e-01,  6.274208793929999528e-01,  4.014342403305999896e-01,  -3.810726303621000260e-02,  0.000000000000000000e+00,  3.936517267058999847e-01,  4.999999999895999858e-01,  6.608401024286999492e-01,  3.543538408821999928e-12,  1.078240053423000111e+00,  1.644760790994999944e+00
-1.308593750000000000e-01,  6.274433711731000063e-01,  4.013353531898999904e-01,  -3.810007398858000077e-02,  -2.150922162186000062e-12,  3.936740882133000219e-01,  5.000000000173999704e-01,  6.608561415911999859e-01,  8.944311231788999436e-12,  1.078202987085000064e+00,  1.644725848687000003e+00
-1.269531250000000000e-01,  6.274392636591999972e-01,  4.013655364095000122e-01,  -3.809980000301999709e-02,  0.000000000000000000e+00,  3.936726445022999954e-01,  5.000000000325000027e-01,  6.608534131718000193e-01,  1.043265989386000032e-11,  1.078214212750999934e+00,  1.644751964921999932e+00
