# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  lfac,  xi,  
-4.511718750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.472656250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.433593750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.394531250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.355468750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.316406250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.277343750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.238281250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.199218750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.160156250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.121093750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.082031250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.042968750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.003906250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-3.964843750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-3.925781250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-3.886718750000000000e-01,  1.000000024450000025e+00,  -2.156773510461000153e-08,  1.187308240854000005e-09,  0.000000000000000000e+00,  1.000000048900000049e+00,  5.000000000000000000e-01,  1.000000025534999892e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000122248999812e+00
-3.847656250000000000e-01,  1.000000462460000072e+00,  -4.011361415045000047e-07,  2.268572508005999954e-08,  0.000000000000000000e+00,  1.000000924919999923e+00,  5.000000000000000000e-01,  1.000000476112999914e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000002312299999918e+00
-3.808593750000000000e-01,  1.000001456399999933e+00,  -1.263178477381000072e-06,  7.149548482490999654e-08,  0.000000000000000000e+00,  1.000002912802999910e+00,  5.000000000000000000e-01,  1.000001498213999973e+00,  0.000000000000000000e+00,  1.000000000001000089e+00,  3.000007282010999976e+00
-3.769531250000000000e-01,  1.000002853086999988e+00,  -2.474220388118999884e-06,  1.400369794991000046e-07,  0.000000000000000000e+00,  1.000005706182000020e+00,  5.000000000000000000e-01,  1.000002934871000004e+00,  0.000000000000000000e+00,  1.000000000003000045e+00,  3.000014265469999941e+00
-3.730468750000000000e-01,  1.000004250171999898e+00,  -3.685687286344999874e-06,  2.085863636930999878e-07,  0.000000000000000000e+00,  1.000008500364000019e+00,  5.000000000000000000e-01,  1.000004371653999913e+00,  0.000000000000000000e+00,  1.000000000006999956e+00,  3.000021250940000161e+00
-3.691406250000000000e-01,  1.000005158423000085e+00,  -4.473080107176000258e-06,  2.530587534248999899e-07,  0.000000000000000000e+00,  1.000010316872999905e+00,  5.000000000000000000e-01,  1.000005305224000107e+00,  0.000000000000000000e+00,  1.000000000010000001e+00,  3.000025792230000210e+00
-3.652343750000000000e-01,  1.000005395012999898e+00,  -4.677831225911999954e-06,  2.647436095505999924e-07,  0.000000000000000000e+00,  1.000010790057000110e+00,  5.000000000000000000e-01,  1.000005547788000104e+00,  0.000000000000000000e+00,  1.000000000011000090e+00,  3.000026975193000212e+00
-3.613281250000000000e-01,  1.000000604475000054e+00,  -4.904774137688000524e-07,  1.482173649180000045e-08,  0.000000000000000000e+00,  1.000001210031000065e+00,  5.000000000000000000e-01,  1.000000513132000002e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000003024536999963e+00
-3.574218750000000000e-01,  9.981236795483999780e-01,  1.631983048194000051e-03,  -9.241168708575999812e-05,  0.000000000000000000e+00,  9.962551505115000428e-01,  5.000000000000000000e-01,  9.980651917409999463e-01,  0.000000000000000000e+00,  1.000001335953000003e+00,  2.990641971271999822e+00
-3.535156250000000000e-01,  9.918493339759999472e-01,  7.084375216878000328e-03,  -4.066908018148999819e-04,  0.000000000000000000e+00,  9.837831456046000067e-01,  5.000000000000000000e-01,  9.916424831872999723e-01,  0.000000000000000000e+00,  1.000025176567999941e+00,  2.959564642918000033e+00
-3.496093750000000000e-01,  9.815745807600999573e-01,  1.609391269937000130e-02,  -9.357814199425000491e-04,  0.000000000000000000e+00,  9.635266588430000390e-01,  5.000000000000000000e-01,  9.811711175733000001e-01,  0.000000000000000000e+00,  1.000129936415000032e+00,  2.909383820915000030e+00
-3.457031250000000000e-01,  9.679005937386999658e-01,  2.821387811826000028e-02,  -1.667871499776999973e-03,  0.000000000000000000e+00,  9.368953251336999966e-01,  5.000000000000000000e-01,  9.673503379771000166e-01,  0.000000000000000000e+00,  1.000399322627999910e+00,  2.843961200367000064e+00
-3.417968750000000000e-01,  9.516668140638000484e-01,  4.281013669757999934e-02,  -2.579892118942000209e-03,  0.000000000000000000e+00,  9.057530831867000032e-01,  5.000000000000000000e-01,  9.511119159893000052e-01,  0.000000000000000000e+00,  1.000919259305000031e+00,  2.768255460369000165e+00
-3.378906250000000000e-01,  9.338328975030000256e-01,  5.911230960542000062e-02,  -3.639329856472999902e-03,  0.000000000000000000e+00,  8.721385114491999602e-01,  5.000000000000000000e-01,  9.334823387249999715e-01,  0.000000000000000000e+00,  1.001752219796999910e+00,  2.687503417377000048e+00
-3.339843750000000000e-01,  9.152045627185000365e-01,  7.645113267257000467e-02,  -4.815058524661000074e-03,  0.000000000000000000e+00,  8.376968695786000119e-01,  5.000000000000000000e-01,  9.152982985238999891e-01,  0.000000000000000000e+00,  1.002929688700000099e+00,  2.605799830318999977e+00
-3.300781250000000000e-01,  8.964222030645000450e-01,  9.426988814027000008e-02,  -6.077687970844999898e-03,  0.000000000000000000e+00,  8.036662124907999472e-01,  5.000000000000000000e-01,  8.971989620314999581e-01,  0.000000000000000000e+00,  1.004451965054000029e+00,  2.526097508661000024e+00
-3.261718750000000000e-01,  8.779299072166999451e-01,  1.121613843936000027e-01,  -7.402733537191999967e-03,  0.000000000000000000e+00,  7.708460369799999823e-01,  5.000000000000000000e-01,  8.796065008444999833e-01,  0.000000000000000000e+00,  1.006297658058000088e+00,  2.450193848321000178e+00
-3.222656250000000000e-01,  8.599908678565999498e-01,  1.298650434034999968e-01,  -8.771648294971000695e-03,  0.000000000000000000e+00,  7.396610217154999667e-01,  5.000000000000000000e-01,  8.627535218974999864e-01,  0.000000000000000000e+00,  1.008435358023999973e+00,  2.378945249588999999e+00
-3.183593750000000000e-01,  8.427462918960000327e-01,  1.472252569758999985e-01,  -1.017157172648000020e-02,  0.000000000000000000e+00,  7.102884689464999957e-01,  5.000000000000000000e-01,  8.467453285721999734e-01,  0.000000000000000000e+00,  1.010830716372999927e+00,  2.312615551526000068e+00
-3.144531250000000000e-01,  8.262546396783999603e-01,  1.641574105777000026e-01,  -1.159354806378999972e-02,  0.000000000000000000e+00,  6.827546924759000380e-01,  5.000000000000000000e-01,  8.316090011769999846e-01,  0.000000000000000000e+00,  1.013450573932999976e+00,  2.251121522172999878e+00
-3.105468750000000000e-01,  8.105224255245999654e-01,  1.806259658300000126e-01,  -1.303150315457000073e-02,  0.000000000000000000e+00,  6.569960788937000418e-01,  5.000000000000000000e-01,  8.173240672107999760e-01,  0.000000000000000000e+00,  1.016265496613000030e+00,  2.194189227963999844e+00
-3.066406250000000000e-01,  7.955288123040999970e-01,  1.966229074058999937e-01,  -1.448121528033999988e-02,  0.000000000000000000e+00,  6.329077863687999628e-01,  5.000000000000000000e-01,  8.038472495166999465e-01,  0.000000000000000000e+00,  1.019249858136999975e+00,  2.141469404680000022e+00
-3.027343750000000000e-01,  7.812403134151000295e-01,  2.121546394040000061e-01,  -1.593958868956999939e-02,  0.000000000000000000e+00,  6.103711757099999913e-01,  5.000000000000000000e-01,  7.911265757922999464e-01,  0.000000000000000000e+00,  1.022381367938999919e+00,  2.092599730522000101e+00
-2.988281250000000000e-01,  7.676172507116000299e-01,  2.272362913393000117e-01,  -1.740454471796000144e-02,  0.000000000000000000e+00,  5.892654161253999545e-01,  5.000000000000000000e-01,  7.791073270691000197e-01,  0.000000000000000000e+00,  1.025640897331000057e+00,  2.047229555322000127e+00
-2.949218750000000000e-01,  7.546194232167999782e-01,  2.418864542381999883e-01,  -1.887465418768000114e-02,  0.000000000000000000e+00,  5.694751409828000543e-01,  5.000000000000000000e-01,  7.677363367945999606e-01,  0.000000000000000000e+00,  1.029011812038000073e+00,  2.005035271586999901e+00
-2.910156250000000000e-01,  7.422078722978999732e-01,  2.561242972241999927e-01,  -2.034867561071000003e-02,  0.000000000000000000e+00,  5.508932492817000259e-01,  5.000000000000000000e-01,  7.569638076908999924e-01,  0.000000000000000000e+00,  1.032479406200000005e+00,  1.965723306736999909e+00
-2.871093750000000000e-01,  7.303451028628999975e-01,  2.699688325340999784e-01,  -2.182540835383000102e-02,  0.000000000000000000e+00,  5.334212172036999489e-01,  5.000000000000000000e-01,  7.467436510295000218e-01,  0.000000000000000000e+00,  1.036030655428999969e+00,  1.929028350539000014e+00
-2.832031250000000000e-01,  7.189963504297000041e-01,  2.834382408419000021e-01,  -2.330372170943999927e-02,  0.000000000000000000e+00,  5.169698297471000403e-01,  5.000000000000000000e-01,  7.370340080281999606e-01,  0.000000000000000000e+00,  1.039653932718000107e+00,  1.894713999966999962e+00
-2.792968750000000000e-01,  7.081301407493000299e-01,  2.965493567786999796e-01,  -2.478261689986999833e-02,  0.000000000000000000e+00,  5.014593436705000462e-01,  5.000000000000000000e-01,  7.277974405559000104e-01,  0.000000000000000000e+00,  1.043338726927000026e+00,  1.862571953266999980e+00
-2.753906250000000000e-01,  6.977187573109000507e-01,  3.093164504968000106e-01,  -2.626112143653000150e-02,  0.000000000000000000e+00,  4.868197724182999897e-01,  5.000000000000000000e-01,  7.190012151211000457e-01,  0.000000000000000000e+00,  1.047075122924000068e+00,  1.832420939506000046e+00
-2.714843750000000000e-01,  6.877404169163999770e-01,  3.217479064411000178e-01,  -2.773778507105999908e-02,  0.000000000000000000e+00,  4.729930109702000229e-01,  5.000000000000000000e-01,  7.106188083810000000e-01,  0.000000000000000000e+00,  1.050852558649000068e+00,  1.804109566296999922e+00
-2.675781250000000000e-01,  6.781844885521000066e-01,  3.338390591829000220e-01,  -2.920959492463999843e-02,  0.000000000000000000e+00,  4.599387166760999790e-01,  5.000000000000000000e-01,  7.026338504314999511e-01,  0.000000000000000000e+00,  1.054657156555000030e+00,  1.777527021000000040e+00
-2.636718750000000000e-01,  6.690610310661999627e-01,  3.455588178835000135e-01,  -3.067005780682999921e-02,  0.000000000000000000e+00,  4.476459219389999911e-01,  5.000000000000000000e-01,  6.950477863476000051e-01,  0.000000000000000000e+00,  1.058466602715000038e+00,  1.752625166724999906e+00
-2.597656250000000000e-01,  6.604161572817000003e-01,  3.568276694777000047e-01,  -3.210605313866000260e-02,  0.000000000000000000e+00,  4.361516782848000040e-01,  5.000000000000000000e-01,  6.878922678889000109e-01,  0.000000000000000000e+00,  1.062241396459999931e+00,  1.729454461963999989e+00
-2.558593750000000000e-01,  6.523528634426000172e-01,  3.674870319028999965e-01,  -3.349325039315000085e-02,  0.000000000000000000e+00,  4.255653567000999837e-01,  5.000000000000000000e-01,  6.812456908796999944e-01,  0.000000000000000000e+00,  1.065912058492000103e+00,  1.708210704991999895e+00
-2.519531250000000000e-01,  6.450534475275999657e-01,  3.772644538727000230e-01,  -3.479056371770000017e-02,  0.000000000000000000e+00,  4.160937327895000148e-01,  5.000000000000000000e-01,  6.752508627637000549e-01,  0.000000000000000000e+00,  1.069363760129999896e+00,  1.689282377132999891e+00
-2.480468750000000000e-01,  6.387933096104000397e-01,  3.857496008595999726e-01,  -3.593582289051999723e-02,  0.000000000000000000e+00,  4.080549427085000125e-01,  5.000000000000000000e-01,  6.701257880186000104e-01,  0.000000000000000000e+00,  1.072424420613999896e+00,  1.673275635857000010e+00
-2.441406250000000000e-01,  6.339367177867000214e-01,  3.923960591098999973e-01,  -3.684540605767999688e-02,  0.000000000000000000e+00,  4.018716219285999869e-01,  5.000000000000000000e-01,  6.661603424169000309e-01,  0.000000000000000000e+00,  1.074863829120999981e+00,  1.660998026522999993e+00
-2.402343750000000000e-01,  6.308574864692999551e-01,  3.966420668867000066e-01,  -3.743130601771999660e-02,  0.000000000000000000e+00,  3.979750622411999950e-01,  5.000000000000000000e-01,  6.636528249255999601e-01,  0.000000000000000000e+00,  1.076441374108999982e+00,  1.653279121314999989e+00
-2.363281250000000000e-01,  6.296544757598000475e-01,  3.982877089603000242e-01,  -3.766170514644000267e-02,  0.000000000000000000e+00,  3.964575336812999895e-01,  5.000000000000000000e-01,  6.626703953008999948e-01,  0.000000000000000000e+00,  1.077056870895999996e+00,  1.650253936824999990e+00
-2.324218750000000000e-01,  6.293455579943000311e-01,  3.987869870156999785e-01,  -3.772478368927000003e-02,  0.000000000000000000e+00,  3.960684284821999745e-01,  5.000000000000000000e-01,  6.624268050385000439e-01,  0.000000000000000000e+00,  1.077243807277000087e+00,  1.649565267545999969e+00
-2.285156250000000000e-01,  6.292161863462000237e-01,  3.988314246269999974e-01,  -3.774565960009999832e-02,  0.000000000000000000e+00,  3.959057906987000219e-01,  5.000000000000000000e-01,  6.623080910110999975e-01,  0.000000000000000000e+00,  1.077260989773999977e+00,  1.649090276389000076e+00
-2.246093750000000000e-01,  6.292218015085000449e-01,  3.988944708461000244e-01,  -3.774043333432999803e-02,  0.000000000000000000e+00,  3.959129962712000239e-01,  5.000000000000000000e-01,  6.623130351802000160e-01,  0.000000000000000000e+00,  1.077284149692999904e+00,  1.649184425737000081e+00
-2.207031250000000000e-01,  6.292317601572999797e-01,  3.989119436724999912e-01,  -3.774579676277999701e-02,  0.000000000000000000e+00,  3.959254479359999856e-01,  5.000000000000000000e-01,  6.623297272106000166e-01,  0.000000000000000000e+00,  1.077290807525000060e+00,  1.649245269641000045e+00
-2.167968750000000000e-01,  6.292837417316999860e-01,  3.988386086617999871e-01,  -3.773801307306000330e-02,  0.000000000000000000e+00,  3.959906838491000225e-01,  5.000000000000000000e-01,  6.623778402798999876e-01,  0.000000000000000000e+00,  1.077263381624999905e+00,  1.649373033544000000e+00
-2.128906250000000000e-01,  6.293898643220999789e-01,  3.986605207614000168e-01,  -3.771406774255999655e-02,  0.000000000000000000e+00,  3.961239459070999835e-01,  5.000000000000000000e-01,  6.624589366049999928e-01,  0.000000000000000000e+00,  1.077196621661999920e+00,  1.649601012169999992e+00
-2.089843750000000000e-01,  6.295513886546000304e-01,  3.984195743510999810e-01,  -3.767927588965999663e-02,  0.000000000000000000e+00,  3.963269920185999995e-01,  5.000000000000000000e-01,  6.625810272748999807e-01,  0.000000000000000000e+00,  1.077106255231000009e+00,  1.649982777299999981e+00
-2.050781250000000000e-01,  6.297564118284000312e-01,  3.981527288698999967e-01,  -3.764141039552999779e-02,  0.000000000000000000e+00,  3.965850393650999783e-01,  5.000000000000000000e-01,  6.627506181679000408e-01,  0.000000000000000000e+00,  1.077006254058999968e+00,  1.650512869913000058e+00
-2.011718750000000000e-01,  6.299751852917999662e-01,  3.978702731445000196e-01,  -3.760296645953999789e-02,  0.000000000000000000e+00,  3.968608137453999984e-01,  5.000000000000000000e-01,  6.629364237992000364e-01,  0.000000000000000000e+00,  1.076900523418000022e+00,  1.651082175286000098e+00
-1.972656250000000000e-01,  6.301562526631999672e-01,  3.976179759551999870e-01,  -3.756799698666000303e-02,  0.000000000000000000e+00,  3.970893824771999925e-01,  5.000000000000000000e-01,  6.630845881507999584e-01,  0.000000000000000000e+00,  1.076806114952999938e+00,  1.651532703450999895e+00
-1.933593750000000000e-01,  6.302397936864999606e-01,  3.974810594834999877e-01,  -3.754802455784000265e-02,  0.000000000000000000e+00,  3.971949856456000183e-01,  5.000000000000000000e-01,  6.631463665897999737e-01,  0.000000000000000000e+00,  1.076754868479999905e+00,  1.651717240811999998e+00
-1.894531250000000000e-01,  6.302608145164000364e-01,  3.974566294697999824e-01,  -3.754512724411999958e-02,  0.000000000000000000e+00,  3.972217164147999746e-01,  5.000000000000000000e-01,  6.631661984101000495e-01,  0.000000000000000000e+00,  1.076745749417999942e+00,  1.651775617538999930e+00
-1.855468750000000000e-01,  6.302563262270000077e-01,  3.974678499116999775e-01,  -3.754563820482000047e-02,  0.000000000000000000e+00,  3.972154336575999811e-01,  5.000000000000000000e-01,  6.631630706305999823e-01,  0.000000000000000000e+00,  1.076749909059999899e+00,  1.651768607698999913e+00
-1.816406250000000000e-01,  6.300729050936000331e-01,  3.977255699109999987e-01,  -3.758177405326999787e-02,  0.000000000000000000e+00,  3.969839893789000040e-01,  5.000000000000000000e-01,  6.630129649917999579e-01,  0.000000000000000000e+00,  1.076846330124000106e+00,  1.651314987464999939e+00
-1.777343750000000000e-01,  6.296484777645999786e-01,  3.983116884739000274e-01,  -3.766499760498000227e-02,  0.000000000000000000e+00,  3.964490331241999899e-01,  5.000000000000000000e-01,  6.626651964080999546e-01,  0.000000000000000000e+00,  1.077065853706000054e+00,  1.650254783058000108e+00
-1.738281250000000000e-01,  6.290691945405999519e-01,  3.991119599803999995e-01,  -3.777847887947000105e-02,  0.000000000000000000e+00,  3.957199680172999723e-01,  5.000000000000000000e-01,  6.621915753414999717e-01,  0.000000000000000000e+00,  1.077366033466000017e+00,  1.648809906297000083e+00
-1.699218750000000000e-01,  6.284592089674000404e-01,  3.999582527653000041e-01,  -3.789827395325000292e-02,  0.000000000000000000e+00,  3.949531790235999984e-01,  5.000000000000000000e-01,  6.616932635430999854e-01,  0.000000000000000000e+00,  1.077684036776999976e+00,  1.647293858854000037e+00
-1.660156250000000000e-01,  6.279527569127999476e-01,  4.006618066995999983e-01,  -3.799747498467000162e-02,  0.000000000000000000e+00,  3.943172250363999876e-01,  5.000000000000000000e-01,  6.612793460778999544e-01,  0.000000000000000000e+00,  1.077948835266999916e+00,  1.646037066165999985e+00
-1.621093750000000000e-01,  6.276722807214000222e-01,  4.010577295687000055e-01,  -3.805231506513000184e-02,  0.000000000000000000e+00,  3.939654021505000214e-01,  5.000000000000000000e-01,  6.610523938732000282e-01,  0.000000000000000000e+00,  1.078097992358999946e+00,  1.645348785673000025e+00
-1.582031250000000000e-01,  6.275782523141000269e-01,  4.011614934980999858e-01,  -3.806810743676999897e-02,  0.000000000000000000e+00,  3.938476424756999772e-01,  5.000000000000000000e-01,  6.609738692644000491e-01,  0.000000000000000000e+00,  1.078137154850999924e+00,  1.645085264578999951e+00
-1.542968750000000000e-01,  6.275766219053999784e-01,  4.012049157245999864e-01,  -3.806722731861000159e-02,  0.000000000000000000e+00,  3.938454712550000236e-01,  5.000000000000000000e-01,  6.609806621713999464e-01,  0.000000000000000000e+00,  1.078153281402000063e+00,  1.645127535704999922e+00
-1.503906250000000000e-01,  6.275758795520000044e-01,  4.011951078195000187e-01,  -3.806791168953999743e-02,  0.000000000000000000e+00,  3.938441230761999812e-01,  5.000000000000000000e-01,  6.609817534459000443e-01,  0.000000000000000000e+00,  1.078149655864000023e+00,  1.645112474303999983e+00
-1.464843750000000000e-01,  6.276000971305000231e-01,  4.011451301926000079e-01,  -3.806238178344999862e-02,  0.000000000000000000e+00,  3.938743590370000214e-01,  5.000000000000000000e-01,  6.610005600427999450e-01,  0.000000000000000000e+00,  1.078130864220000040e+00,  1.645153567933999916e+00
-1.425781250000000000e-01,  6.276464769627999596e-01,  4.010762558134999822e-01,  -3.805092504081000054e-02,  0.000000000000000000e+00,  3.939322706594000079e-01,  5.000000000000000000e-01,  6.610346371337999516e-01,  0.000000000000000000e+00,  1.078104835288999919e+00,  1.645262662439000101e+00
-1.386718750000000000e-01,  6.276831220856999849e-01,  4.010327248198000127e-01,  -3.804474538798999911e-02,  0.000000000000000000e+00,  3.939784240413000127e-01,  5.000000000000000000e-01,  6.610636828460999537e-01,  0.000000000000000000e+00,  1.078088423565999987e+00,  1.645362449477000055e+00
-1.347656250000000000e-01,  6.276943366588999540e-01,  4.010302992777999842e-01,  -3.804617368182999781e-02,  0.000000000000000000e+00,  3.939932132108999729e-01,  5.000000000000000000e-01,  6.610772446913000255e-01,  0.000000000000000000e+00,  1.078087571708000070e+00,  1.645407261783000008e+00
-1.308593750000000000e-01,  6.276704660862999496e-01,  4.010621690546000151e-01,  -3.805210168755000094e-02,  0.000000000000000000e+00,  3.939636799871999995e-01,  5.000000000000000000e-01,  6.610575510794000076e-01,  0.000000000000000000e+00,  1.078099636346000034e+00,  1.645347691161999970e+00
-1.269531250000000000e-01,  6.275472321914999929e-01,  4.012197148182000128e-01,  -3.807613441639000340e-02,  0.000000000000000000e+00,  3.938097455971000249e-01,  5.000000000000000000e-01,  6.609528788459000381e-01,  0.000000000000000000e+00,  1.078159103088000004e+00,  1.645028081746999993e+00
