# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  psi,  lfac,  xi,  
-4.394531250000000000e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001999956e+00,  5.000000000001000311e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000003999912e+00
-4.355468750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000001000089e+00
-4.316406250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001999956e+00,  4.999999999997999933e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000002999823e+00
-4.277343750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999997000177e-01,  4.999999999997999933e-01,  9.999999999998000488e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999998999911e+00
-4.238281250000000000e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001000089e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000002999823e+00
-4.199218750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000001999512e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000001000089e+00
-4.160156250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000005999645e-01,  9.999999999998000488e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000001000089e+00
-4.121093750000000000e-01,  9.999999999998999689e-01,  0.000000000000000000e+00,  1.040980820132000034e-12,  0.000000000000000000e+00,  9.999999999997000177e-01,  5.000000000013999912e-01,  9.999999999998000488e-01,  0.000000000000000000e+00,  -1.135556616984000015e-12,  1.000000000000000000e+00,  2.999999999998999911e+00
-4.082031250000000000e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999977999821e-01,  5.000000000020999869e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  -1.662677061811000010e-12,  1.000000000000000000e+00,  2.999999999996000088e+00
-4.042968750000000000e-01,  9.999999999998999689e-01,  0.000000000000000000e+00,  -1.211974819522999969e-12,  0.000000000000000000e+00,  9.999999999966000530e-01,  5.000000000023999691e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  -2.071917113918999937e-12,  1.000000000000000000e+00,  2.999999999992999822e+00
-4.003906250000000000e-01,  9.999999999998000488e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999986000088e-01,  5.000000000023000490e-01,  1.000000000001000089e+00,  1.292716856252000068e-12,  -2.112420416818000165e-12,  1.000000000000000000e+00,  2.999999999997000177e+00
-3.964843750000000000e-01,  9.999999999994999555e-01,  0.000000000000000000e+00,  -1.294318200584000067e-12,  0.000000000000000000e+00,  9.999999999977999821e-01,  5.000000000011000090e-01,  1.000000000001000089e+00,  1.738188489465999929e-12,  -1.036547480142000072e-12,  1.000000000000000000e+00,  2.999999999995000000e+00
-3.925781250000000000e-01,  9.999999999995999866e-01,  -1.590330517309999971e-12,  -1.052912335711999972e-12,  0.000000000000000000e+00,  1.000000000001999956e+00,  4.999999999959000019e-01,  1.000000000001000089e+00,  1.735121378263999937e-12,  3.817153329437000085e-12,  1.000000000000000000e+00,  3.000000000003999912e+00
-3.886718750000000000e-01,  1.000000080336999941e+00,  -7.032176294468000015e-08,  3.956011033304999836e-09,  -2.069429996251999972e-11,  1.000000160659000104e+00,  4.999999999809000006e-01,  1.000000083718999955e+00,  3.441578589019999987e-11,  5.102877161632000104e-12,  1.000000000000000000e+00,  3.000000401654999926e+00
-3.847656250000000000e-01,  1.000001135016999942e+00,  -9.850675874689999732e-07,  5.638732392246000136e-08,  1.548256561336999907e-10,  1.000002270239999991e+00,  5.000000000052999827e-01,  1.000001169204000062e+00,  1.406230651321000007e-10,  -4.109702140110000169e-12,  1.000000000000000000e+00,  3.000005675500000191e+00
-3.808593750000000000e-01,  1.000003501791999927e+00,  -3.037170866491999825e-06,  1.715920007299000090e-07,  8.883137798826000564e-11,  1.000007003662999994e+00,  4.999999999720999844e-01,  1.000003601992000002e+00,  2.552236356761999914e-11,  -1.253849681748999988e-11,  1.000000000005000000e+00,  3.000017509146999828e+00
-3.769531250000000000e-01,  1.000006786384000090e+00,  -5.885201652308999798e-06,  3.329526984094000012e-07,  2.271597133290999877e-11,  1.000013572349000013e+00,  4.999999999483999980e-01,  1.000006980311000104e+00,  -4.208588012709000033e-11,  -9.533405035985000765e-12,  1.000000000016999957e+00,  3.000033931186000036e+00
-3.730468750000000000e-01,  1.000010048487000036e+00,  -8.713883432767999428e-06,  4.930278360434000095e-07,  0.000000000000000000e+00,  1.000020096704999917e+00,  4.999999999893000036e-01,  1.000010335717000043e+00,  1.073493673001000075e-11,  -3.839307727513999816e-12,  1.000000000038000048e+00,  3.000050242124999933e+00
-3.691406250000000000e-01,  1.000011892712000083e+00,  -1.031256807161999938e-05,  5.835087859780999685e-07,  -3.086256016502999956e-12,  1.000023785488000083e+00,  4.999999999941999729e-01,  1.000012229665999897e+00,  4.989902422650999718e-11,  2.640056383476000071e-12,  1.000000000053000049e+00,  3.000059464007999832e+00
-3.652343750000000000e-01,  1.000012329448999981e+00,  -1.068634559736000064e-05,  6.047356254239999829e-07,  7.208043374221999617e-11,  1.000024659289000084e+00,  5.000000000095999875e-01,  1.000012678557999912e+00,  5.593972239333000251e-12,  -8.878269955682999667e-12,  1.000000000056999960e+00,  3.000061648371000089e+00
-3.613281250000000000e-01,  1.000002779266000008e+00,  -2.299715098237999855e-06,  1.230277418812000015e-07,  -8.397456633696999534e-11,  1.000005561530999953e+00,  4.999999999693000019e-01,  1.000002612102000032e+00,  2.540548131949999943e-11,  3.606267571435000148e-12,  1.000000000003000045e+00,  3.000013902344000005e+00
-3.574218750000000000e-01,  9.982187882644999455e-01,  1.548920027501000029e-03,  -8.765079133097999420e-05,  9.662253622625999421e-11,  9.964447888674999865e-01,  4.999999999990000221e-01,  9.981638485185999610e-01,  2.949269649518999859e-11,  8.692659647826999802e-12,  1.000001203417000051e+00,  2.991115565105999963e+00
-3.535156250000000000e-01,  9.921351309461999834e-01,  6.835375912728000256e-03,  -3.923969577934000269e-04,  3.018143776462999836e-11,  9.843503151088000003e-01,  5.000000000155000457e-01,  9.919345337457999845e-01,  2.362347587829000009e-11,  1.373951134354999925e-11,  1.000023437894999923e+00,  2.960974554304999895e+00
-3.496093750000000000e-01,  9.819303580403999643e-01,  1.577916071007999868e-02,  -9.171532400213000145e-04,  7.804324620126999620e-11,  9.642272832606000321e-01,  5.000000000204000150e-01,  9.815322253799000363e-01,  5.026716548696999895e-11,  5.463260886259000067e-12,  1.000124903741000049e+00,  2.911112005895999832e+00
-3.457031250000000000e-01,  9.682169850830000257e-01,  2.793196667729000091e-02,  -1.650371409008999932e-03,  8.740845261666999993e-12,  9.375086760912000328e-01,  5.000000000126000321e-01,  9.676687799409999791e-01,  6.052093503716999893e-11,  6.522531198067999684e-12,  1.000391382654000072e+00,  2.845460357993999878e+00
-3.417968750000000000e-01,  9.518848235161000426e-01,  4.261319901900000040e-02,  -2.567206745403000003e-03,  5.895613341242999770e-11,  9.061685138396999850e-01,  4.999999999786999827e-01,  9.513287404710000228e-01,  6.027212068753999937e-11,  2.469791750079999918e-11,  1.000910822840999970e+00,  2.769259577190999799e+00
-3.378906250000000000e-01,  9.339070360250000258e-01,  5.904405284713999669e-02,  -3.634741826548000109e-03,  2.839931534253000083e-11,  8.722765268679999462e-01,  4.999999999320000055e-01,  9.335547474208000240e-01,  5.916135856256000395e-11,  5.427960065336999787e-11,  1.001748177699999909e+00,  2.687833123868000218e+00
-3.339843750000000000e-01,  9.151424113020000251e-01,  7.650940504382000573e-02,  -4.819092893462000211e-03,  3.280582734464000318e-11,  8.375817346064999835e-01,  4.999999998694000247e-01,  9.152377275415000124e-01,  7.217805856234000507e-11,  7.512119560693000297e-11,  1.002934151734999890e+00,  2.605528882084000131e+00
-3.300781250000000000e-01,  8.962535234805000250e-01,  9.443133442444000270e-02,  -6.089171915566999813e-03,  3.515761586925000163e-11,  8.033621446394000332e-01,  4.999999998217000141e-01,  8.970381190688000439e-01,  6.024159667735999981e-11,  9.154158323511000181e-11,  1.004467199532000032e+00,  2.525390364490999850e+00
-3.261718750000000000e-01,  8.776868976545000312e-01,  1.123989227339999980e-01,  -7.420132990435999998e-03,  4.360639104969000210e-11,  7.704178827180999667e-01,  4.999999997881000025e-01,  8.793781200388000041e-01,  4.612769903426000148e-11,  1.054399416250999993e-10,  1.006324289781999948e+00,  2.449210272205999850e+00
-3.222656250000000000e-01,  8.597069878792999997e-01,  1.301494717307999927e-01,  -8.793495016319999302e-03,  3.498332492628999870e-11,  7.391697626788999997e-01,  4.999999997785999906e-01,  8.624887530600999774e-01,  4.125603553175999766e-11,  1.160361667505000045e-10,  1.008472216051000014e+00,  2.377831204974000023e+00
-3.183593750000000000e-01,  8.424477152607999786e-01,  1.475306787401000075e-01,  -1.019621447962000028e-02,  5.076674075535000090e-11,  7.097819535975999905e-01,  4.999999998079999730e-01,  8.464696661670999545e-01,  3.178334433225999927e-11,  1.180819886782999977e-10,  1.010875493796999924e+00,  2.311480151706000186e+00
-3.144531250000000000e-01,  8.259589003052000278e-01,  1.644656606113999997e-01,  -1.161949026357999952e-02,  3.738466890308000201e-11,  6.822627936583000041e-01,  4.999999998694000247e-01,  8.313390669243999609e-01,  1.992202301740000155e-11,  1.164149726332000019e-10,  1.013500846607999994e+00,  2.250030543619999879e+00
-3.105468750000000000e-01,  8.102419293110999510e-01,  1.809236127338000044e-01,  -1.305749281164999935e-02,  5.752072995163999722e-11,  6.565385278001000247e-01,  4.999999999301000253e-01,  8.170711402208999941e-01,  4.363322370623999716e-11,  1.106279804697000034e-10,  1.016318774678000025e+00,  2.193184358037000070e+00
-3.066406250000000000e-01,  7.952724600538999544e-01,  1.969001387211999909e-01,  -1.450624877889999942e-02,  9.277578651636000000e-11,  6.324974044440999643e-01,  4.999999999636999815e-01,  8.036187832600000247e-01,  7.535654834499999520e-11,  1.083013335724000051e-10,  1.019303730927000107e+00,  2.140576684627999882e+00
-3.027343750000000000e-01,  7.810133107365999638e-01,  2.124050051041999898e-01,  -1.596298883289000090e-02,  1.042432247990999957e-10,  6.100144968531000522e-01,  4.999999999663000128e-01,  7.909264810031000348e-01,  9.372618887816999548e-11,  9.817487638727000637e-11,  1.022433715800999954e+00,  2.091831000940000074e+00
-2.988281250000000000e-01,  7.674230594587000409e-01,  2.274547692744000038e-01,  -1.742571340231000021e-02,  8.721224928601000224e-11,  5.889654447698999817e-01,  4.999999999429999842e-01,  7.789376142352999466e-01,  9.754366128638000304e-11,  9.948874186134000590e-11,  1.025689683848999945e+00,  2.046588860357000161e+00
-2.949218750000000000e-01,  7.544600270190999769e-01,  2.420689891959000029e-01,  -1.889291255486999846e-02,  8.268280502870000343e-11,  5.692326100882999507e-01,  4.999999999056999878e-01,  7.675979280350000433e-01,  9.181275733228000235e-11,  1.115484779163000032e-10,  1.029055070282999917e+00,  2.004521401413000170e+00
-2.910156250000000000e-01,  7.420841903775999837e-01,  2.562679600787000078e-01,  -2.036334402962999834e-02,  8.595551296857000041e-11,  5.507075474478000388e-01,  4.999999998699999892e-01,  7.568570261443999803e-01,  9.483210170900000169e-11,  1.263333631807999952e-10,  1.032515342811999970e+00,  1.965332342786999975e+00
-2.871093750000000000e-01,  7.302578663707000040e-01,  2.700715010991999732e-01,  -2.183593522804000084e-02,  8.418999463059999483e-11,  5.332915298585999553e-01,  4.999999998340000085e-01,  7.466687391984999644e-01,  1.052514997861999955e-10,  1.446464703709999952e-10,  1.036057635352999995e+00,  1.928756764130000079e+00
-2.832031250000000000e-01,  7.189460110009000537e-01,  2.834984222611000027e-01,  -2.330974491522999972e-02,  7.817445248603000008e-11,  5.168952400830000293e-01,  4.999999998031999793e-01,  7.369910843956000157e-01,  1.206168142868999977e-10,  1.634197414419999944e-10,  1.039670476464999993e+00,  1.894558637884999897e+00
-2.792968750000000000e-01,  7.081165999809000411e-01,  2.965660587482999988e-01,  -2.478389222318000060e-02,  7.650177201763999756e-11,  5.014383925063999881e-01,  4.999999997762000215e-01,  7.277862367445999681e-01,  1.382527356115000109e-10,  1.834242828855000010e-10,  1.043343504564000046e+00,  1.862528657961000089e+00
-2.753906250000000000e-01,  6.977413055912999873e-01,  3.092892108647000149e-01,  -2.625740625800999928e-02,  8.330539169628999811e-11,  4.868499689488000048e-01,  4.999999997483999814e-01,  7.190208324950000396e-01,  1.578292999889000076e-10,  2.060885756606999878e-10,  1.047066983216000002e+00,  1.832483382701999952e+00
-2.714843750000000000e-01,  6.877974931247999857e-01,  3.216772293949000106e-01,  -2.772884246372999892e-02,  1.069357692660999979e-10,  4.730704279160999892e-01,  4.999999997239999994e-01,  7.106674623805999680e-01,  1.810008184501000058e-10,  2.294741437296000067e-10,  1.050830685036999945e+00,  1.804268462293999953e+00
-2.675781250000000000e-01,  6.782730755804999845e-01,  3.337272896904999731e-01,  -2.919536931606999883e-02,  1.343759383449999986e-10,  4.600576153838999982e-01,  4.999999997064000223e-01,  7.027085526737999466e-01,  2.040676573356000063e-10,  2.548803951777000104e-10,  1.054621388686000083e+00,  1.777769469534000057e+00
-2.636718750000000000e-01,  6.691759907727999890e-01,  3.454112522628000059e-01,  -3.065092775402999958e-02,  1.476604394598999986e-10,  4.477982473566999855e-01,  4.999999996980000194e-01,  6.951439383809000505e-01,  2.161134483991000058e-10,  2.684869145498000025e-10,  1.058417881822999895e+00,  1.752933892886000100e+00
-2.597656250000000000e-01,  6.605495906702999465e-01,  3.566537362419999746e-01,  -3.208305755580000140e-02,  1.528134129652999924e-10,  4.363262527503999899e-01,  4.999999997057000267e-01,  6.880031099268999473e-01,  2.151758223668999987e-10,  2.702941239569999792e-10,  1.062182286689999922e+00,  1.729806456379000101e+00
-2.558593750000000000e-01,  6.524934698975000114e-01,  3.673012585480999737e-01,  -3.346823020971000096e-02,  1.632142397471999978e-10,  4.257470768491000146e-01,  4.999999997594000156e-01,  6.813617841403000197e-01,  1.694945932380999936e-10,  2.684811329639000169e-10,  1.065847239038000049e+00,  1.708575566823999914e+00
-2.519531250000000000e-01,  6.451858434005000031e-01,  3.770873831457999814e-01,  -3.476627348608000295e-02,  1.158869649464000010e-10,  4.162628746552000103e-01,  4.999999997988999745e-01,  6.753596312323000284e-01,  1.007794266541000016e-10,  2.536911359709000073e-10,  1.069300513559999999e+00,  1.689620737577999909e+00
-2.480468750000000000e-01,  6.388992853534000149e-01,  3.856062356889000120e-01,  -3.591574066560000028e-02,  9.552534853889000497e-11,  4.081888864827999952e-01,  4.999999998046000260e-01,  6.702125881870000246e-01,  1.162960196527000044e-10,  2.394665450481000005e-10,  1.072372187922999931e+00,  1.673542581330000001e+00
-2.441406250000000000e-01,  6.339966583885999762e-01,  3.923143204974999798e-01,  -3.683343466853000042e-02,  1.160443785757999991e-10,  4.019465271793999928e-01,  4.999999997828000198e-01,  6.662096269720000352e-01,  1.556394471616000101e-10,  2.275143187653000027e-10,  1.074833581525999948e+00,  1.661146862582000061e+00
-2.402343750000000000e-01,  6.308752544436000420e-01,  3.966168953590000212e-01,  -3.742702313615999671e-02,  1.979849514442999998e-10,  3.979965015563000086e-01,  4.999999997415999764e-01,  6.636677772525999552e-01,  2.484399950276000193e-10,  2.267656977799999882e-10,  1.076431950354999945e+00,  1.653320445597999955e+00
-2.363281250000000000e-01,  6.296715148497999959e-01,  3.982664217742999946e-01,  -3.765790969063999988e-02,  3.328267695524000198e-10,  3.964780634076000010e-01,  4.999999997021999931e-01,  6.626856004551000545e-01,  3.593885024953999815e-10,  2.331107703633000017e-10,  1.077048866521000070e+00,  1.650296804799000094e+00
-2.324218750000000000e-01,  6.293549622027000412e-01,  3.987708181822999798e-01,  -3.772248062664999846e-02,  4.489639338708000001e-10,  3.960791426374000168e-01,  4.999999996739000196e-01,  6.624353668328000211e-01,  4.472489456802000124e-10,  2.434125146385000232e-10,  1.077237741158999951e+00,  1.649582469033999965e+00
-2.285156250000000000e-01,  6.292223862621999508e-01,  3.988198319781000034e-01,  -3.774322812577000225e-02,  5.608886965336999667e-10,  3.959120554180000084e-01,  4.999999996630999921e-01,  6.623125789485000414e-01,  5.095747466007000253e-10,  2.531567189875000157e-10,  1.077256612720000062e+00,  1.649098610547000021e+00
-2.246093750000000000e-01,  6.292220444999999662e-01,  3.988924579427999828e-01,  -3.773961626932000046e-02,  5.846341055480999676e-10,  3.959116107057000233e-01,  4.999999996100999988e-01,  6.623127542800000267e-01,  5.488022813012999946e-10,  2.789695568481999920e-10,  1.077283375736999949e+00,  1.649179122077000015e+00
-2.207031250000000000e-01,  6.292343466751000314e-01,  3.989158866083999944e-01,  -3.774516133578000032e-02,  6.222126765704999896e-10,  3.959270197208000219e-01,  4.999999995780000095e-01,  6.623323721324999580e-01,  5.480006180698000357e-10,  3.065938523355000089e-10,  1.077292245303999918e+00,  1.649256321993999963e+00
-2.167968750000000000e-01,  6.292831394547000468e-01,  3.988480949245999940e-01,  -3.773829064992999943e-02,  5.724060462400000402e-10,  3.959883773373999993e-01,  4.999999995750999959e-01,  6.623804904787999881e-01,  5.110794935782999500e-10,  3.373632860508999990e-10,  1.077266903513999896e+00,  1.649377765749999947e+00
-2.128906250000000000e-01,  6.293827162339999948e-01,  3.986679570455999855e-01,  -3.771463910291000116e-02,  4.949760584551999908e-10,  3.961136984229999825e-01,  4.999999996125000234e-01,  6.624544858590000196e-01,  4.646384714796999900e-10,  3.734399098451000048e-10,  1.077199393788000004e+00,  1.649577426700999938e+00
-2.089843750000000000e-01,  6.295426605356000405e-01,  3.984268410065999744e-01,  -3.767969713449000058e-02,  4.111268811454999927e-10,  3.963149832571999931e-01,  4.999999996708999750e-01,  6.625734395564000234e-01,  3.820523420864999921e-10,  4.118350464759999908e-10,  1.077108957909999942e+00,  1.649953067291999975e+00
-2.050781250000000000e-01,  6.297501290492999448e-01,  3.981629786065999932e-01,  -3.764192013765999684e-02,  3.403122008095000040e-10,  3.965761341912000248e-01,  4.999999996908000011e-01,  6.627462620683000072e-01,  3.276852493758000160e-10,  4.185843241167999757e-10,  1.077010061088000015e+00,  1.650496591642000022e+00
-2.011718750000000000e-01,  6.299721018881999646e-01,  3.978793782703000104e-01,  -3.760327984714000038e-02,  2.528026852141999845e-10,  3.968556852349000019e-01,  4.999999996767000021e-01,  6.629356734921000305e-01,  2.612122362850999928e-10,  4.118154621728000044e-10,  1.076903898362000067e+00,  1.651077052910999932e+00
-1.972656250000000000e-01,  6.301575657508999839e-01,  3.976175259011999752e-01,  -3.756685473495000038e-02,  1.900301906399999879e-10,  3.970893766642999978e-01,  4.999999996716000261e-01,  6.630869133736000398e-01,  2.012975078684000121e-10,  3.982452935174000109e-10,  1.076805908916999899e+00,  1.651533580501999943e+00
-1.933593750000000000e-01,  6.302440481634999925e-01,  3.974721059231000053e-01,  -3.754513082497999699e-02,  1.596854455488000026e-10,  3.971983627988999732e-01,  4.999999996566000249e-01,  6.631493059638999821e-01,  1.637293824024000050e-10,  3.794769427647000129e-10,  1.076751462425999950e+00,  1.651719554722999916e+00
-1.894531250000000000e-01,  6.302694203259999739e-01,  3.974454819471999745e-01,  -3.754333130300999827e-02,  1.476840785191000007e-10,  3.972303659559999756e-01,  4.999999996580000161e-01,  6.631751283218000337e-01,  1.821213767506000050e-10,  3.371869766151999806e-10,  1.076741571986999935e+00,  1.651792834254000031e+00
-1.855468750000000000e-01,  6.302682218331999708e-01,  3.974539417260999907e-01,  -3.754230271280999814e-02,  2.148859281999000040e-10,  3.972286278707999885e-01,  4.999999996244000044e-01,  6.631739333481000420e-01,  2.357661692410000108e-10,  3.381660052802000085e-10,  1.076744658815000033e+00,  1.651796885356999978e+00
-1.816406250000000000e-01,  6.300949972406999500e-01,  3.976958657415000098e-01,  -3.757625550120000102e-02,  3.263822259280000222e-10,  3.970103077416000104e-01,  4.999999996135999769e-01,  6.630316857410000209e-01,  3.310134606293000202e-10,  3.036498990026999752e-10,  1.076835166868999938e+00,  1.651367404191999899e+00
-1.777343750000000000e-01,  6.296701334858999521e-01,  3.982817215996999893e-01,  -3.765961657404000296e-02,  4.838287124528000157e-10,  3.964750731460999766e-01,  4.999999995837000055e-01,  6.626835931654000422e-01,  4.897532646578999734e-10,  2.660634933013999842e-10,  1.077054583797999898e+00,  1.650305785188999952e+00
-1.738281250000000000e-01,  6.290783040441999541e-01,  3.990996530727999869e-01,  -3.777620934632999750e-02,  6.139933915202000483e-10,  3.957301956174000268e-01,  4.999999995373999861e-01,  6.622003369925000271e-01,  6.248311310666000488e-10,  2.334413591040999949e-10,  1.077361394833000086e+00,  1.648830024298000074e+00
-1.699218750000000000e-01,  6.284505583274000440e-01,  3.999723267011000005e-01,  -3.789962634156000126e-02,  6.336438676017999890e-10,  3.949408434967000003e-01,  4.999999994793000169e-01,  6.616872269272999763e-01,  6.676847506172999501e-10,  2.163981634070000063e-10,  1.077689307640999905e+00,  1.647271272161000111e+00
-1.660156250000000000e-01,  6.279300878853000256e-01,  4.006961293763000032e-01,  -3.800103839335999822e-02,  5.189599087965000271e-10,  3.942869182188999955e-01,  4.999999994611000198e-01,  6.612610703717000105e-01,  6.141285393103000497e-10,  2.158193270653000061e-10,  1.077961718715999995e+00,  1.645979638098000075e+00
-1.621093750000000000e-01,  6.276564059795000095e-01,  4.010809166082999755e-01,  -3.805413248819999872e-02,  3.444847318023999937e-10,  3.939432294929999800e-01,  4.999999994821999749e-01,  6.610400216441000287e-01,  5.227829610435000066e-10,  2.101730136836000080e-10,  1.078106682415000073e+00,  1.645305315973000004e+00
-1.582031250000000000e-01,  6.275669631328999465e-01,  4.011781104098000039e-01,  -3.806910507531999915e-02,  1.951350962857000125e-10,  3.938309043779000262e-01,  4.999999995250000162e-01,  6.609655422025000338e-01,  4.386262342652999825e-10,  2.171769475761999996e-10,  1.078143373133999994e+00,  1.645052206114000048e+00
