  4096   4096    256    256      1       64      256     0.043830   24.497874
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    512    512      1       64       64     0.092771   11.574111
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   1024   1024      1       64       16     0.312070    3.440708
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   2048   2048      1       64        4     1.187957    0.903856
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   4096   4096      1       64        1     4.823035    0.222628
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192      4      4      1       16  4194304     0.318584    3.370357
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192      8      8      1       16  1048576     0.116769    9.195436
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     16     16      1       16   262144     0.073390   14.630628
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     32     32      1       16    65536     0.062365   17.217058
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     64     64      1       16    16384     0.050762   21.152473
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    128    128      1       16     4096     0.045872   23.407347
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    256    256      1       16     1024     0.045499   23.599240
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    512    512      1       16      256     0.042811   25.080980
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   1024   1024      1       16       64     0.092249   11.639604
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   2048   2048      1       16       16     0.336232    3.193455
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   4096   4096      1       16        4     1.262141    0.850730
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   8192   8192      1       16        1     4.922497    0.218130
