   512    512    512    512      1     4096        1     0.140910    7.620054
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024      4      4      1     1024    65536     0.346557    3.098312
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024      8      8      1     1024    16384     0.153052    7.015536
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     16     16      1     1024     4096     0.095206   11.278090
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     32     32      1     1024     1024     0.079720   13.468914
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     64     64      1     1024      256     0.069149   15.527944
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    128    128      1     1024       64     0.064954   16.530804
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    256    256      1     1024       16     0.064446   16.661109
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    512    512      1     1024        4     0.066102   16.243712
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024   1024   1024      1     1024        1     0.069318   15.490087
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048      4      4      1      256   262144     0.278623    3.853744
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048      8      8      1      256    65536     0.133508    8.042528
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     16     16      1      256    16384     0.075736   14.177430
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     32     32      1      256     4096     0.064538   16.637358
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     64     64      1      256     1024     0.052651   20.393569
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    128    128      1      256      256     0.045879   23.403776
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    256    256      1      256       64     0.041403   25.933914
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    512    512      1      256       16     0.040807   26.312687
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048   1024   1024      1      256        4     0.042030   25.547034
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048   2048   2048      1      256        1     0.044530   24.112774
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096      4      4      1       64  1048576     0.271697    3.951983
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096      8      8      1       64   262144     0.124958    8.592822
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     16     16      1       64    65536     0.071125   15.096546
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     32     32      1       64    16384     0.069110   15.536707
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     64     64      1       64     4096     0.051300   20.930640
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    128    128      1       64     1024     0.043734   24.551649
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    256    256      1       64      256     0.038117   28.169631
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    512    512      1       64       64     0.035964   29.856018
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   1024   1024      1       64       16     0.035225   30.482380
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   2048   2048      1       64        4     0.038367   27.986077
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   4096   4096      1       64        1     0.036983   29.033389
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192      4      4      1       16  4194304     0.315329    3.405148
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192      8      8      1       16  1048576     0.116806    9.192523
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     16     16      1       16   262144     0.076278   14.076691
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     32     32      1       16    65536     0.064402   16.672492
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     64     64      1       16    16384     0.048703   22.046729
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    128    128      1       16     4096     0.042798   25.088598
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    256    256      1       16     1024     0.037933   28.306272
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    512    512      1       16      256     0.035309   30.409862
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   1024   1024      1       16       64     0.034186   31.408817
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   2048   2048      1       16       16     0.038832   27.650953
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   4096   4096      1       16        4     0.036651   29.296385
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   8192   8192      1       16        1     0.040609   26.440982
