  2048   2048   1024   1024      1      256        4     1.054000    1.018730
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048   2048   2048      1      256        1     1.242000    0.864526
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096      4      4      1       64  1048576     4.521000    0.237501
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096      8      8      1       64   262144     3.081000    0.348504
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     16     16      1       64    65536     2.242000    0.478921
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     32     32      1       64    16384     1.736000    0.618515
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     64     64      1       64     4096     1.438000    0.746691
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    128    128      1       64     1024     1.328000    0.808541
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    256    256      1       64      256     1.251000    0.858307
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    512    512      1       64       64     0.989000    1.085684
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   1024   1024      1       64       16     1.027000    1.045513
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   2048   2048      1       64        4     1.095000    0.980586
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096   4096   4096      1       64        1     1.266000    0.848137
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192      4      4      1       16  4194304     4.767000    0.225245
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192      8      8      1       16  1048576     3.006000    0.357200
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     16     16      1       16   262144     2.152000    0.498951
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     32     32      1       16    65536     1.939000    0.553761
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192     64     64      1       16    16384     1.566000    0.685659
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    128    128      1       16     4096     1.414000    0.759365
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    256    256      1       16     1024     1.227000    0.875095
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192    512    512      1       16      256     1.209000    0.888124
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   1024   1024      1       16       64     0.999000    1.074817
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   2048   2048      1       16       16     1.065000    1.008208
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   4096   4096      1       16        4     1.136000    0.945195
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  8192   8192   8192   8192      1       16        1     1.457000    0.736954
