time = 6715.280100 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.57873e-02              1.01339e-02              2.73342e+00             -2.09673e-01             -4.55823e+00              4.15750e-01              3.03139e-01             -3.63484e-01              7.71427e-01             -1.82405e-08             -5.57217e-08              2.98707e-08              2.05685e+00             -2.69190e-01              2.01687e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.49903e-02              1.01310e-02              2.72908e+00             -2.21491e-01             -4.57548e+00              4.07995e-01              2.08560e-01             -4.82337e-01              6.92380e-01             -1.47165e-08             -5.58317e-08              2.39463e-08              1.79205e+00             -8.56489e-01              1.97982e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.61769e-02              1.01242e-02              2.73644e+00             -1.57746e-01             -4.55824e+00              4.31170e-01              3.82954e-01             -2.34500e-01              7.91528e-01             -1.35201e-08             -6.11623e-08              2.67132e-08              2.24651e+00              1.37852e-01              2.09369e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.72716e-02              1.01368e-02              2.74086e+00             -1.70470e-01             -4.57129e+00              4.31853e-01              3.18960e-01             -2.94579e-01              7.63493e-01             -1.19920e-08             -6.27725e-08              2.57409e-08              2.26958e+00             -6.37361e-02              2.09439e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.50912e-02              1.01119e-02              2.75225e+00             -1.25327e-01             -4.57620e+00              4.30109e-01              4.31757e-01             -1.84892e-01              8.27085e-01             -1.60551e-08             -6.12301e-08              3.04756e-08              2.37809e+00              1.44391e-01              2.09106e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.50706e-02              1.01099e-02              2.75352e+00             -1.33705e-01             -4.58553e+00              4.31807e-01              4.46673e-01             -2.30523e-01              8.16273e-01             -1.53587e-08             -6.25808e-08              3.06381e-08              2.43199e+00              1.72362e-01              2.09974e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.64955e-02              1.01248e-02              2.75503e+00             -1.38293e-01             -4.59457e+00              4.34670e-01              4.78549e-01             -2.58942e-01              8.36020e-01             -1.48284e-08             -6.39841e-08              3.05456e-08              2.49675e+00              3.04396e-01              2.11055e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.97806e-02              1.01630e-02              2.76886e+00             -9.05842e-02             -4.59931e+00              4.34870e-01              4.77634e-01             -1.31802e-01              8.63612e-01             -1.82426e-08             -6.23540e-08              3.50765e-08              2.46551e+00              3.51934e-01              2.10360e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              2.40270e-02              1.01982e-02              2.76788e+00             -9.04112e-02             -4.60497e+00              4.40087e-01              4.86957e-01             -1.16580e-01              8.42331e-01             -1.84977e-08             -6.39203e-08              3.67000e-08              2.44441e+00              3.63350e-01              2.12147e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.72902e-02              1.02201e-02              2.76763e+00             -8.88975e-02             -4.61126e+00              4.44485e-01              4.64447e-01             -8.50067e-02              8.05912e-01             -1.93331e-08             -6.52313e-08              3.84165e-08              2.43305e+00              2.34708e-01              2.13808e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.85157e-02              1.02987e-02              2.77345e+00             -4.38515e-02             -4.61640e+00              4.38840e-01              3.56842e-01              8.55929e-02              7.37943e-01             -2.66422e-08             -6.19495e-08              4.69912e-08              2.07097e+00              1.03030e-01              2.09483e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.96962e-02              1.02433e-02              2.77164e+00             -3.96961e-02             -4.62868e+00              4.38969e-01              2.94187e-01              1.68453e-01              7.41637e-01             -2.94290e-08             -6.33371e-08              5.09335e-08              2.13084e+00              3.01593e-02              2.10676e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.25860e-02              1.01009e-02              2.75166e+00              1.53644e-02             -4.64562e+00              4.02534e-01              1.22352e-01              3.24036e-01              6.14040e-01             -2.69483e-08             -6.14284e-08              4.85829e-08              1.60365e+00             -7.40524e-01              1.95914e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              8.36929e-03              1.00254e-02              2.75231e+00              1.90102e-02             -4.66553e+00              3.94620e-01              1.46151e-01              2.99884e-01              6.06851e-01             -3.03834e-08             -6.15353e-08              5.38449e-08              1.77889e+00             -5.15531e-01              1.93510e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              6.19331e+00              1.16627e-02              2.74027e+00              4.09140e-02             -4.68415e+00              2.97700e-01             -3.59916e-02             -1.27708e-01              4.35786e-01             -5.23665e-08             -3.89329e-08              8.78942e-08              1.24778e+00             -1.21890e+00              1.25489e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              6.52506e+00              1.20976e-02              2.74793e+00              4.54043e-02             -4.70453e+00              2.88281e-01              6.74563e-02             -1.61796e-01              4.24267e-01             -5.15295e-08             -3.76600e-08              8.72846e-08              1.37868e+00             -5.21521e-01              1.17149e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              6.82575e+00              1.23888e-02              2.75576e+00              4.52870e-02             -4.72003e+00              2.83900e-01              1.25315e-01             -1.63841e-01              4.25922e-01             -4.98845e-08             -3.66511e-08              8.49398e-08              1.46362e+00             -2.29612e-01              1.12657e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.98674e+00              5.03453e-02              2.78831e+00              6.16895e-02             -4.69280e+00              3.90108e-01             -5.63942e-02             -6.35535e-01              3.03421e-01             -2.85428e-08             -1.23774e-08              4.62304e-08              9.36579e-01              8.01775e-02              3.80934e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.81638e+00              5.20188e-02              2.79753e+00              5.90743e-02             -4.70925e+00              3.89853e-01             -4.84781e-02             -6.12146e-01              2.88886e-01             -2.73751e-08             -1.20310e-08              4.43544e-08              8.78224e-01             -9.15032e-02              3.68438e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.83186e+00              5.12941e-02              2.80584e+00              5.53199e-02             -4.72398e+00              3.87687e-01             -4.66254e-02             -5.75578e-01              2.79644e-01             -2.69885e-08             -1.20430e-08              4.35554e-08              8.16582e-01             -2.64361e-01              3.71567e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              5.32185e-01              2.08994e-01              2.83311e+00              6.15482e-02             -4.71268e+00              4.60607e-01             -1.22686e-01             -1.75573e-01              2.48258e-01             -5.34324e-09             -3.45652e-09              9.09033e-09              5.93089e-01             -4.82611e-02              1.08348e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.73347e-01              2.03815e-01              2.83740e+00              5.60370e-02             -4.72732e+00              4.61186e-01             -8.93520e-02             -1.53622e-01              2.47222e-01             -5.34151e-09             -3.56248e-09              9.06563e-09              5.82542e-01              1.07257e-01              1.11240e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.09934e-01              3.29776e-01              2.82766e+00              7.88047e-02             -4.73972e+00              4.30616e-01             -1.02374e-01              4.64890e-02              2.37402e-01             -4.08238e-10             -2.03884e-09              7.76225e-10              5.95373e-01              1.82222e-01              6.41940e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.30065e-01              3.12529e-01              2.83212e+00              7.30337e-02             -4.75602e+00              4.34084e-01             -6.35698e-02              7.77853e-02              2.28120e-01             -7.30801e-10             -2.18871e-09              1.41873e-09              7.06246e-01              3.90306e-01              6.82821e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              5.64826e-02              4.16745e-01              2.83931e+00              8.43792e-02             -4.76056e+00              3.91119e-01             -5.45352e-02             -6.26082e-02              2.33534e-01              1.34345e-10             -1.43553e-09             -3.53665e-10              6.40306e-01              2.25490e-01              4.61383e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              6.03876e-02              4.07773e-01              2.84363e+00              8.35577e-02             -4.77247e+00              3.95608e-01             -2.57120e-02             -3.73315e-02              2.39551e-01              1.70961e-10             -1.50002e-09             -4.76547e-10              7.29051e-01              3.65988e-01              4.76946e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              6.66932e-02              3.93279e-01              2.85044e+00              8.17637e-02             -4.78530e+00              4.00804e-01             -2.67639e-02             -1.31907e-03              2.42693e-01              1.86780e-10             -1.57334e-09             -5.02667e-10              7.94243e-01              4.36011e-01              5.01019e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              7.55482e-02              3.75560e-01              2.85857e+00              7.94690e-02             -4.79922e+00              4.07146e-01             -2.40146e-02              4.09879e-02              2.62803e-01              8.52734e-11             -1.68436e-09             -3.26276e-10              8.30064e-01              5.73361e-01              5.32960e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              5.04524e-02              4.45230e-01              2.86194e+00              8.85240e-02             -4.79675e+00              3.91071e-01             -7.14992e-02             -2.35739e-02              2.22520e-01             -3.79375e-11             -1.32654e-09             -6.33890e-11              5.91785e-01              2.26489e-02              4.31812e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              5.30733e-02              4.32615e-01              2.86745e+00              8.80132e-02             -4.80963e+00              3.91398e-01             -7.11196e-02             -1.18553e-02              2.29995e-01             -5.34942e-11             -1.37736e-09             -1.03456e-10              6.36467e-01              7.12772e-02              4.44776e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              5.64159e-02              4.19292e-01              2.87286e+00              8.76232e-02             -4.82327e+00              3.92958e-01             -5.69541e-02              2.01235e-03              2.46990e-01             -8.07779e-11             -1.44394e-09             -9.98406e-11              6.93079e-01              1.91725e-01              4.60736e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.65702e-02              4.71594e-01              2.87480e+00              9.26730e-02             -4.82081e+00              3.94683e-01             -1.03640e-01             -7.15190e-03              2.06581e-01             -3.33896e-10             -1.29563e-09              3.61891e-10              4.87704e-01             -3.31903e-02              4.11437e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.32040e-02              4.95824e-01              2.87543e+00              1.13692e-01             -4.82156e+00              3.96901e-01             -1.20343e-01             -7.03084e-03              1.93316e-01             -4.31211e-10             -1.23998e-09              5.82795e-10              4.42142e-01             -6.41044e-02              3.93530e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              4.44532e-02              4.86373e-01              2.88040e+00              1.14189e-01             -4.83430e+00              3.95974e-01             -1.12345e-01              1.95204e-04              1.82042e-01             -4.57240e-10             -1.27022e-09              5.95971e-10              4.43246e-01             -6.44265e-02              4.00240e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              4.59672e-02              4.75905e-01              2.88617e+00              1.15484e-01             -4.84625e+00              3.95196e-01             -9.59122e-02              5.09572e-03              1.79801e-01             -4.76859e-10             -1.31437e-09              5.64383e-10              4.47445e-01             -2.95810e-02              4.08240e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              4.11532e-02              5.11884e-01              2.88539e+00              1.18086e-01             -4.84402e+00              3.98186e-01             -9.68349e-02              9.59495e-03              1.87925e-01             -5.74458e-10             -1.24964e-09              7.28258e-10              4.27456e-01             -1.06043e-02              3.82418e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              4.26256e-02              5.01542e-01              2.88998e+00              1.20008e-01             -4.85419e+00              3.98157e-01             -9.43357e-02              1.13260e-02              1.88683e-01             -5.87310e-10             -1.30034e-09              6.83667e-10              4.08581e-01              8.92252e-03              3.90275e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              4.40768e-02              4.92287e-01              2.89388e+00              1.22852e-01             -4.86384e+00              3.98422e-01             -1.00043e-01              9.91868e-03              1.87340e-01             -5.77617e-10             -1.36751e-09              5.95737e-10              3.77565e-01              3.44078e-03              3.97877e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              3.97547e-02              5.24746e-01              2.89397e+00              1.24243e-01             -4.86238e+00              3.99872e-01             -9.53656e-02              7.06362e-03              1.96996e-01             -6.40550e-10             -1.29461e-09              6.64527e-10              3.93462e-01              3.34833e-02              3.74624e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              4.06395e-02              5.18547e-01              2.89742e+00              1.26873e-01             -4.87171e+00              4.00151e-01             -1.04084e-01              1.68109e-02              1.95523e-01             -6.60716e-10             -1.36117e-09              6.38703e-10              3.78198e-01             -4.99998e-03              3.79367e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              4.10664e-02              5.14817e-01              2.90098e+00              1.29759e-01             -4.88185e+00              3.99739e-01             -1.11353e-01              3.22565e-02              1.88376e-01             -6.89897e-10             -1.43215e-09              6.42420e-10              3.75034e-01             -4.59619e-02              3.81722e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.74692e-02              5.44424e-01              2.90133e+00              1.30781e-01             -4.88036e+00              4.00883e-01             -1.07970e-01              1.87776e-02              2.02675e-01             -6.89991e-10             -1.35622e-09              6.10703e-10              3.85416e-01              1.19814e-03              3.61996e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.46914e-02              5.65964e-01              2.89983e+00              1.50570e-01             -4.88270e+00              3.99162e-01             -1.06427e-01              2.81720e-02              1.89751e-01             -6.37413e-10             -1.30715e-09              6.50585e-10              3.90333e-01             -1.69220e-02              3.46724e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              3.47872e-02              5.64726e-01              2.90345e+00              1.53767e-01             -4.89328e+00              3.98942e-01             -1.09405e-01              3.21106e-02              1.87797e-01             -6.74221e-10             -1.37130e-09              6.72247e-10              3.83157e-01             -3.04729e-02              3.47292e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.47903e-02              5.63757e-01              2.90706e+00              1.57509e-01             -4.90389e+00              3.98355e-01             -1.09011e-01              3.24157e-02              1.87282e-01             -7.12912e-10             -1.43530e-09              6.92062e-10              3.71677e-01             -3.15306e-02              3.47378e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              3.25091e-02              5.88214e-01              2.90695e+00              1.58488e-01             -4.90124e+00              3.99766e-01             -1.10822e-01              2.22705e-02              1.94947e-01             -6.83883e-10             -1.38040e-09              5.98792e-10              3.69938e-01             -2.20796e-02              3.34114e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              3.24894e-02              5.87722e-01              2.91031e+00              1.62387e-01             -4.91118e+00              3.99350e-01             -1.09308e-01              2.25671e-02              1.96613e-01             -7.23319e-10             -1.44983e-09              6.06830e-10              3.61636e-01             -7.93399e-03              3.34046e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              3.24276e-02              5.88700e-01              2.91323e+00              1.66586e-01             -4.92054e+00              3.99556e-01             -1.09285e-01              2.38306e-02              1.97292e-01             -7.64864e-10             -1.52283e-09              6.15947e-10              3.54847e-01             -9.81678e-03              3.33662e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.05410e-02              6.10842e-01              2.91351e+00              1.66685e-01             -4.91857e+00              4.00590e-01             -1.14157e-01              1.41255e-02              2.04290e-01             -7.62056e-10             -1.46928e-09              5.53789e-10              3.57293e-01             -9.06345e-03              3.22400e-15
