time = 6303.088994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.77936e-03              1.94798e+00              3.00932e+00             -6.77914e-02             -4.83723e+00              4.49494e-01             -1.46500e-01              8.40758e-03              2.29976e-01              2.94025e-11              6.43911e-11              3.68409e-11              3.79927e-01             -2.18366e-02              1.13439e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.77761e-03              1.94898e+00              3.00839e+00             -6.91428e-02             -4.83756e+00              4.49798e-01             -1.46900e-01              7.80945e-03              2.29417e-01              2.37220e-11              6.20481e-11              4.49155e-11              3.79484e-01             -2.52020e-02              1.13457e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.75391e-03              1.95330e+00              3.01472e+00             -7.05288e-02             -4.86070e+00              4.49023e-01             -1.47033e-01              7.08191e-03              2.33220e-01              2.13752e-11              6.40837e-11              3.91519e-11              3.77719e-01             -2.45014e-02              1.13012e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.74091e-03              1.95550e+00              3.01843e+00             -7.20349e-02             -4.88376e+00              4.48501e-01             -1.48428e-01              6.72105e-03              2.37018e-01              2.18487e-11              6.40837e-11              3.52601e-11              3.75363e-01             -2.58622e-02              1.12753e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.74018e-03              1.95601e+00              3.01732e+00             -7.34304e-02             -4.88470e+00              4.48668e-01             -1.48617e-01              7.17731e-03              2.37132e-01              1.30718e-11              6.02062e-11              5.00301e-11              3.75071e-01             -2.32265e-02              1.12766e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.74171e-03              1.95524e+00              3.01781e+00             -2.99390e-02             -4.88470e+00              4.48467e-01             -1.48951e-01              2.81906e-03              2.36653e-01              2.67196e-11              6.35648e-11              2.40572e-11              3.74465e-01             -2.39679e-02              1.12760e-15
             -4.16667e+06              2.54167e+08             -3.75000e+07              1.44702e-02              1.72855e-03              1.95703e+00              3.02256e+00             -3.21724e-02             -4.90815e+00              4.47698e-01             -1.49178e-01              3.17676e-03              2.41021e-01              2.84917e-11              5.96070e-11              1.94862e-11              3.72836e-01             -1.49163e-02              1.12463e-15
             -4.16667e+06              2.62500e+08             -3.75000e+07              1.44216e-02              1.71489e-03              1.96045e+00              3.02427e+00             -3.39943e-02             -4.93147e+00              4.47678e-01             -1.48675e-01              3.23226e-03              2.46636e-01              2.84917e-11              5.86951e-11              1.94862e-11              3.70554e-01              1.43496e-03              1.12262e-15
             -4.16667e+06              2.62500e+08             -4.58333e+07              1.44216e-02              1.71326e-03              1.96120e+00              3.02313e+00             -3.53590e-02             -4.93226e+00              4.47849e-01             -1.48603e-01              3.72903e-03              2.46458e-01              1.97519e-11              5.61526e-11              3.39447e-11              3.70604e-01             -7.04136e-04              1.12262e-15
             -4.16667e+06              2.70833e+08             -4.58333e+07              1.43731e-02              1.69774e-03              1.96512e+00              3.02546e+00             -3.76869e-02             -4.95558e+00              4.47831e-01             -1.48254e-01              3.43629e-03              2.48508e-01              1.77893e-11              5.56429e-11              3.44277e-11              3.69176e-01             -6.72010e-04              1.12034e-15
             -4.16667e+06              2.79167e+08             -4.58333e+07              1.43248e-02              1.68779e-03              1.96765e+00              3.02593e+00             -3.96857e-02             -4.97891e+00              4.47813e-01             -1.48831e-01              3.45533e-03              2.51680e-01              1.77893e-11              5.47310e-11              3.46279e-11              3.67337e-01             -6.23070e-04              1.11885e-15
             -4.16667e+06              2.79167e+08             -5.41667e+07              1.43248e-02              1.68649e-03              1.96815e+00              3.02428e+00             -4.10278e-02             -4.97999e+00              4.47894e-01             -1.48693e-01              3.49953e-03              2.51606e-01              7.66946e-12              4.75619e-11              5.07777e-11              3.66992e-01              1.15429e-03              1.11877e-15
             -4.16667e+06              2.87500e+08             -5.41667e+07              1.42766e-02              1.67399e-03              1.97154e+00              3.02498e+00             -4.35706e-02             -5.00346e+00              4.47955e-01             -1.48500e-01              4.25921e-03              2.51393e-01              8.72923e-12              4.43567e-11              5.68590e-11              3.65512e-01              1.15429e-03              1.11700e-15
             -4.16667e+06              2.95833e+08             -5.41667e+07              1.42286e-02              1.66646e-03              1.97351e+00              3.02498e+00             -4.56992e-02             -5.02695e+00              4.47955e-01             -1.49152e-01              4.53086e-03              2.53411e-01              8.72923e-12              4.11937e-11              6.15995e-11              3.63798e-01             -4.67696e-03              1.11588e-15
             -4.16667e+06              2.95833e+08             -6.25000e+07              1.42286e-02              1.66551e-03              1.97393e+00              3.02350e+00             -4.68270e-02             -5.02794e+00              4.48039e-01             -1.48904e-01              4.38839e-03              2.52635e-01             -2.34117e-12              3.86421e-11              7.71084e-11              3.64194e-01             -6.27333e-03              1.11586e-15
              4.16667e+06              3.04167e+08             -6.25000e+07              1.41808e-02              1.66228e-03              1.97390e+00              3.02480e+00             -7.30968e-03             -5.05009e+00              4.47592e-01             -1.49001e-01              1.30092e-03              2.53572e-01              2.23097e-11              4.63671e-11              5.32703e-11              3.62778e-01             -2.91006e-03              1.11476e-15
              4.16667e+06              3.12500e+08             -6.25000e+07              1.41331e-02              1.65790e-03              1.97506e+00              3.02443e+00             -9.89733e-03             -5.07368e+00              4.47592e-01             -1.49942e-01              4.37992e-04              2.56356e-01              2.23097e-11              4.52256e-11              5.96946e-11              3.61431e-01             -5.23935e-03              1.11410e-15
              4.16667e+06              3.12500e+08             -7.08333e+07              1.41331e-02              1.65747e-03              1.97497e+00              3.02278e+00             -1.09828e-02             -5.07488e+00              4.47489e-01             -1.49803e-01              6.80857e-04              2.55535e-01              1.09111e-11              3.76632e-11              7.47966e-11              3.61463e-01             -6.92100e-03              1.11390e-15
              4.16667e+06              3.20833e+08             -7.08333e+07              1.40856e-02              1.65325e-03              1.97567e+00              3.02101e+00             -1.34666e-02             -5.09892e+00              4.47276e-01             -1.50233e-01              1.95942e-04              2.57146e-01              1.71933e-11              3.35472e-11              8.14973e-11              3.59835e-01             -7.76807e-03              1.11297e-15
              4.16667e+06              3.29167e+08             -7.08333e+07              1.40382e-02              1.65285e-03              1.97539e+00              3.01980e+00             -1.56591e-02             -5.12286e+00              4.47078e-01             -1.52936e-01             -3.01100e-04              2.60713e-01              2.09627e-11              3.03125e-11              8.44432e-11              3.58670e-01             -9.25953e-03              1.11264e-15
              4.16667e+06              3.29167e+08             -7.91667e+07              1.40382e-02              1.65224e-03              1.97549e+00              3.01834e+00             -1.66284e-02             -5.12386e+00              4.47046e-01             -1.52560e-01              2.77108e-04              2.60415e-01              9.67672e-12              2.28488e-11              9.91808e-11              3.58800e-01             -8.84336e-03              1.11250e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.65113e-03              1.97525e+00              3.01517e+00             -1.88559e-02             -5.14877e+00              4.46776e-01             -1.55865e-01              1.13836e-03              2.69452e-01              1.59950e-11              1.56757e-11              1.02837e-10              3.56909e-01             -4.07704e-03              1.11196e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.64870e-03              1.97601e+00              3.01061e+00             -2.07732e-02             -5.17383e+00              4.46830e-01             -1.56833e-01              2.36730e-03              2.75307e-01              2.28033e-11              1.01312e-11              1.04241e-10              3.55095e-01             -7.30919e-04              1.11167e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.64906e-03              1.97573e+00              3.00533e+00             -2.26055e-02             -5.19901e+00              4.46737e-01             -1.57029e-01              1.81728e-03              2.78308e-01              2.41391e-11              3.47129e-12              1.03129e-10              3.53278e-01              3.12357e-03              1.11160e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.65157e-03              1.97519e+00              3.00626e+00              1.82478e-02             -5.19776e+00              4.46801e-01             -1.57309e-01             -8.87876e-04              2.78956e-01              4.64764e-11              2.10845e-11              7.44652e-11              3.53823e-01              4.08889e-03              1.11206e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.65037e-03              1.97542e+00              3.00486e+00              1.72684e-02             -5.19858e+00              4.46756e-01             -1.57212e-01             -6.14318e-04              2.78854e-01              3.37566e-11              1.02799e-11              8.96219e-11              3.54322e-01              3.89555e-03              1.11182e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.64861e-03              1.97627e+00              2.99917e+00              1.55007e-02             -5.22374e+00              4.46950e-01             -1.57174e-01             -1.93545e-06              2.79959e-01              3.58982e-11              3.23430e-12              8.98712e-11              3.52789e-01              1.69549e-03              1.11183e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.65027e-03              1.97562e+00              2.99339e+00              1.37727e-02             -5.24891e+00              4.46845e-01             -1.56796e-01             -3.21007e-04              2.80982e-01              3.52695e-11             -5.09889e-12              8.92397e-11              3.51391e-01              1.83130e-03              1.11193e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.64895e-03              1.97597e+00              2.99199e+00              1.27529e-02             -5.24975e+00              4.46845e-01             -1.56571e-01             -9.33163e-05              2.80950e-01              2.15370e-11             -1.56313e-11              1.05133e-10              3.52116e-01              2.01860e-03              1.11173e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.64761e-03              1.97696e+00              2.98597e+00              1.10130e-02             -5.27469e+00              4.47165e-01             -1.56209e-01              1.54498e-04              2.82688e-01              2.22134e-11             -2.52819e-11              1.06188e-10              3.50906e-01              4.02370e-03              1.11197e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.65148e-03              1.97571e+00              2.97971e+00              9.26505e-03             -5.29968e+00              4.47058e-01             -1.56390e-01              5.90972e-05              2.85030e-01              2.23232e-11             -3.60110e-11              1.08542e-10              3.49877e-01              2.92202e-03              1.11241e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.64994e-03              1.97632e+00              2.97827e+00              8.22228e-03             -5.30054e+00              4.47153e-01             -1.56269e-01              4.48982e-04              2.85024e-01              8.04171e-12             -4.54505e-11              1.24750e-10              3.50803e-01              2.84610e-03              1.11230e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.65239e-03              1.97609e+00              2.97157e+00              6.41861e-03             -5.32553e+00              4.47371e-01             -1.56824e-01              1.74483e-04              2.87917e-01              7.57029e-12             -5.76336e-11              1.28384e-10              3.50025e-01              3.30836e-03              1.11297e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.65901e-03              1.97425e+00              2.96449e+00              4.54528e-03             -5.35067e+00              4.47328e-01             -1.57221e-01              2.06878e-04              2.91313e-01              7.08355e-12             -7.06664e-11              1.34267e-10              3.49401e-01              2.96208e-03              1.11390e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.66080e-03              1.97375e+00              2.96541e+00              4.57128e-02             -5.34906e+00              4.47316e-01             -1.57023e-01             -2.78056e-03              2.91400e-01              3.43264e-11             -5.35119e-11              1.09069e-10              3.50158e-01              4.44527e-03              1.11415e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.66034e-03              1.97392e+00              2.96397e+00              4.47123e-02             -5.34995e+00              4.47337e-01             -1.57091e-01             -2.41906e-03              2.91380e-01              1.97394e-11             -6.34172e-11              1.22683e-10              3.51490e-01              3.52400e-03              1.11411e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.66610e-03              1.97284e+00              2.95640e+00              4.28282e-02             -5.37510e+00              4.47564e-01             -1.56805e-01             -2.63108e-03              2.95410e-01              1.89259e-11             -7.93452e-11              1.30604e-10              3.51314e-01              9.17409e-03              1.11529e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.67365e-03              1.97137e+00              2.94830e+00              4.08051e-02             -5.40019e+00              4.47823e-01             -1.57456e-01             -2.56335e-03              2.99091e-01              1.79164e-11             -9.55514e-11              1.39938e-10              3.51260e-01              8.77155e-03              1.11677e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.67356e-03              1.97143e+00              2.94676e+00              3.98524e-02             -5.40125e+00              4.47843e-01             -1.57220e-01             -2.48219e-03              2.99103e-01              2.38177e-12             -1.03743e-10              1.53055e-10              3.52955e-01              9.34604e-03              1.11678e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.68409e-03              1.96916e+00              2.93827e+00              3.76248e-02             -5.42661e+00              4.48089e-01             -1.58290e-01             -2.09350e-03              3.02417e-01              1.40870e-12             -1.21092e-10              1.62755e-10              3.53503e-01              6.97980e-03              1.11868e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.69903e-03              1.96553e+00              2.92941e+00              3.51514e-02             -5.45219e+00              4.48213e-01             -1.58794e-01             -2.04088e-03              3.05954e-01              1.04044e-12             -1.39937e-10              1.72851e-10              3.54443e-01              7.26556e-03              1.12106e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.69858e-03              1.96579e+00              2.92769e+00              3.44126e-02             -5.45340e+00              4.48284e-01             -1.58494e-01             -1.76068e-03              3.05640e-01             -1.61094e-11             -1.45617e-10              1.86515e-10              3.56586e-01              7.08729e-03              1.12109e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.71613e-03              1.96174e+00              2.91832e+00              3.17209e-02             -5.47919e+00              4.48506e-01             -1.58300e-01             -2.12135e-03              3.09423e-01             -1.67109e-11             -1.65520e-10              1.96738e-10              3.58455e-01              1.07781e-02              1.12396e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.73615e-03              1.95737e+00              2.90840e+00              2.86789e-02             -5.50505e+00              4.48855e-01             -1.58407e-01             -1.97655e-03              3.13340e-01             -1.60572e-11             -1.87531e-10              2.06480e-10              3.60907e-01              1.43446e-02              1.12735e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.73704e-03              1.95714e+00              2.91013e+00              7.09033e-02             -5.50264e+00              4.48854e-01             -1.59690e-01             -4.41757e-03              3.14479e-01              2.32483e-11             -1.76815e-10              1.77420e-10              3.62165e-01              1.19062e-02              1.12747e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.73691e-03              1.95724e+00              2.90822e+00              7.05148e-02             -5.50403e+00              4.48887e-01             -1.58924e-01             -4.37922e-03              3.14016e-01              3.52967e-12             -1.83435e-10              1.91552e-10              3.64709e-01              1.38173e-02              1.12750e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.76189e-03              1.95178e+00              2.89800e+00              6.74111e-02             -5.53040e+00              4.49254e-01             -1.60140e-01             -3.22376e-03              3.18271e-01              7.94303e-12             -2.07989e-10              1.98132e-10              3.68759e-01              1.31514e-02              1.13158e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.79322e-03              1.94482e+00              2.88713e+00              6.38399e-02             -5.55730e+00              4.49583e-01             -1.60982e-01             -2.76516e-03              3.23690e-01              1.20663e-11             -2.37084e-10              2.03227e-10              3.74169e-01              1.82444e-02              1.13646e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.82802e-03              1.93767e+00              2.87532e+00              5.97079e-02             -5.58466e+00              4.50220e-01             -1.61449e-01             -1.88798e-03              3.29714e-01              1.54073e-11             -2.71044e-10              2.08852e-10              3.81606e-01              2.40384e-02              1.14227e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.82715e-03              1.93821e+00              2.87318e+00              6.07969e-02             -5.58625e+00              4.50377e-01             -1.59853e-01             -1.98410e-03              3.28466e-01             -1.19145e-11             -2.73858e-10              2.27216e-10              3.85634e-01              2.75435e-02              1.14235e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              1.86727e-03              1.92974e+00              2.86025e+00              5.68790e-02             -5.61446e+00              4.51151e-01             -1.59587e-01             -1.69216e-04              3.34786e-01             -1.34620e-11             -3.13204e-10              2.37190e-10              3.96339e-01              3.98725e-02              1.14933e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              1.91163e-03              1.92118e+00              2.84607e+00              5.24407e-02             -5.64345e+00              4.52487e-01             -1.59572e-01             -1.29072e-03              3.40847e-01             -2.36157e-11             -3.60681e-10              2.54685e-10              4.11983e-01              4.82409e-02              1.15787e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              1.91004e-03              1.92175e+00              2.84422e+00              5.58257e-02             -5.64486e+00              4.52562e-01             -1.59839e-01             -2.88814e-03              3.39530e-01             -5.80588e-11             -3.59421e-10              2.76143e-10              4.15480e-01              4.15803e-02              1.15772e-15
              3.54167e+07              5.02083e+08             -1.52083e+08              1.30908e-02              1.95375e-03              1.91261e+00              2.83532e+00              8.34633e-02             -5.66533e+00              4.53427e-01             -1.60902e-01             -5.52779e-03              3.48741e-01             -1.08046e-11             -3.99182e-10              2.65536e-10              4.29987e-01              5.60745e-02              1.16548e-15
              3.54167e+07              5.02083e+08             -1.56250e+08              1.30908e-02              1.95345e-03              1.91263e+00              2.83428e+00              8.55653e-02             -5.66602e+00              4.53403e-01             -1.62017e-01             -6.39773e-03              3.47841e-01             -2.98967e-11             -3.99620e-10              2.76972e-10              4.31213e-01              5.31613e-02              1.16540e-15
              3.54167e+07              5.06250e+08             -1.56250e+08              1.30688e-02              1.99123e-03              1.90489e+00              2.82596e+00              8.38114e-02             -5.68186e+00              4.54125e-01             -1.60741e-01             -7.23787e-03              3.53671e-01             -5.00715e-11             -4.31700e-10              3.05534e-10              4.43488e-01              6.30104e-02              1.17200e-15
              3.54167e+07              5.10417e+08             -1.56250e+08              1.30468e-02              2.03847e-03              1.89556e+00              2.81706e+00              8.20696e-02             -5.69807e+00              4.55070e-01             -1.56873e-01             -7.71261e-03              3.58577e-01             -7.39293e-11             -4.68432e-10              3.42355e-10              4.59168e-01              8.69895e-02              1.18023e-15
              3.54167e+07              5.10417e+08             -1.60417e+08              1.30468e-02              2.03743e-03              1.89563e+00              2.81618e+00              8.53052e-02             -5.69851e+00              4.54989e-01             -1.56691e-01             -9.02914e-03              3.57576e-01             -9.62949e-11             -4.67446e-10              3.53718e-10              4.58273e-01              8.47393e-02              1.17997e-15
              3.54167e+07              5.14583e+08             -1.60417e+08              1.30248e-02              2.09938e-03              1.88393e+00              2.80680e+00              8.43167e-02             -5.71483e+00              4.56284e-01             -1.48704e-01             -1.08550e-02              3.61120e-01             -1.25224e-10             -5.08812e-10              4.01039e-10              4.76689e-01              1.21141e-01              1.19068e-15
              3.54167e+07              5.18750e+08             -1.60417e+08              1.30029e-02              2.18816e-03              1.86805e+00              2.79688e+00              8.36329e-02             -5.73098e+00              4.58195e-01             -1.29777e-01             -1.47857e-02              3.67918e-01             -1.63795e-10             -5.57488e-10              4.76335e-10              4.98468e-01              2.16849e-01              1.20583e-15
              3.54167e+07              5.18750e+08             -1.64583e+08              1.30029e-02              2.18258e-03              1.86843e+00              2.79658e+00              8.81825e-02             -5.73117e+00              4.57791e-01             -1.36544e-01             -1.63730e-02              3.63876e-01             -1.84638e-10             -5.55656e-10              4.75621e-10              4.92095e-01              1.77785e-01              1.20452e-15
