time = 7917.504158 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.20630e-02              5.74429e-01              2.62204e+00             -4.44863e-01             -4.64900e+00              3.88799e-01             -3.95263e-01             -1.52719e-01              2.46462e-01              1.62019e-09             -1.93872e-09             -3.14619e-09             -2.18740e-01             -9.04499e-01              3.32745e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.51573e-02              6.53920e-01              2.60436e+00             -4.57178e-01             -4.66115e+00              3.86087e-01             -1.74939e-01              6.85720e-02              3.70454e-01              1.54212e-09             -1.84675e-09             -2.97641e-09             -5.68981e-02              1.92613e-01              2.90258e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.56178e-02              6.53552e-01              2.59519e+00             -4.65054e-01             -4.65786e+00              3.89412e-01             -1.26961e-01              1.06003e-01              3.80981e-01              1.42378e-09             -1.92614e-09             -2.95946e-09             -2.94207e-02              3.73479e-01              2.92922e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.40217e-02              6.97681e-01              2.56931e+00             -4.74706e-01             -4.65538e+00              3.99583e-01              4.46323e-03              2.00571e-01              4.28225e-01              1.36859e-09             -2.03463e-09             -2.80519e-09              5.90732e-02              7.82827e-01              2.81562e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.36473e-02              7.21943e-01              2.54407e+00             -4.83893e-01             -4.64828e+00              4.10127e-01             -1.59619e-03              1.72036e-01              3.97069e-01              1.25581e-09             -2.12698e-09             -2.64741e-09              7.46846e-02              6.43759e-01              2.79280e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.49966e-02              7.09841e-01              2.53325e+00             -4.86688e-01             -4.64478e+00              4.14651e-01             -1.10965e-02              1.41795e-01              3.59153e-01              1.17491e-09             -2.22147e-09             -2.64300e-09              8.71584e-02              5.60841e-01              2.87174e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.51345e-02              7.16791e-01              2.51368e+00             -4.96218e-01             -4.64765e+00              4.19833e-01             -9.86201e-02              7.69107e-02              2.92988e-01              1.18333e-09             -2.33384e-09             -2.66408e-09              5.73302e-02              1.70809e-01              2.87944e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.56180e-02              7.08813e-01              2.49704e+00             -5.07840e-01             -4.65624e+00              4.19171e-01             -1.52521e-01              3.86006e-02              2.51683e-01              1.32041e-09             -2.56472e-09             -2.97794e-09              3.75807e-02             -1.45722e-01              2.90725e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.58753e-02              7.06946e-01              2.50959e+00             -4.99090e-01             -4.65029e+00              4.20170e-01             -1.58401e-01              4.51294e-02              3.13130e-01              1.20523e-09             -2.37745e-09             -2.49100e-09              4.88463e-02             -1.28787e-02              2.92188e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.65112e-02              6.93344e-01              2.49836e+00             -5.14119e-01             -4.65877e+00              4.17335e-01             -2.15434e-01              1.45951e-02              2.68220e-01              1.31242e-09             -2.57562e-09             -2.79851e-09              2.73460e-02             -3.41633e-01              2.95910e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.84187e-02              6.67075e-01              2.49036e+00             -5.21471e-01             -4.66036e+00              4.17621e-01             -2.15422e-01              1.00668e-02              2.26159e-01              1.53123e-09             -2.84007e-09             -3.37577e-09              8.54821e-03             -4.26444e-01              3.07773e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              2.98095e-02              6.35917e-01              2.48320e+00             -5.42499e-01             -4.67316e+00              4.10054e-01             -2.62803e-01             -4.90523e-02              1.89681e-01              2.01702e-09             -3.21766e-09             -4.42739e-09             -1.98598e-02             -6.39420e-01              3.17003e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.24136e-02              5.90758e-01              2.47907e+00             -5.67154e-01             -4.68662e+00              4.00700e-01             -2.70897e-01             -1.89770e-01              1.86776e-01              2.80639e-09             -3.77488e-09             -6.07679e-09             -2.14818e-02             -6.92844e-01              3.33453e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.68832e-02              5.40328e-01              2.47313e+00             -5.77668e-01             -4.69486e+00              3.95096e-01             -3.54524e-01             -3.89073e-01              1.31818e-01              3.67425e-09             -4.41235e-09             -8.04597e-09             -4.31212e-02             -1.07692e+00              3.59475e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.55181e-02              4.56423e-01              2.47733e+00             -6.06151e-01             -4.71387e+00              3.79418e-01             -4.45842e-01             -8.65439e-01              1.61571e-01              5.50081e-09             -5.62933e-09             -1.17908e-08              3.02743e-02             -1.42312e+00              4.08672e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              7.05974e-02              3.41448e-01              2.49674e+00             -6.35798e-01             -4.73720e+00              3.57437e-01             -7.25464e-01             -1.43824e+00              5.28272e-02              8.98170e-09             -7.90768e-09             -1.86583e-08              4.44543e-03             -2.57761e+00              5.14634e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.44920e-01              2.49247e-01              2.52089e+00             -6.65752e-01             -4.79153e+00              3.13641e-01             -1.08970e+00             -1.71808e+00             -1.83491e-01              1.16222e-08             -9.93660e-09             -2.42694e-08             -2.59803e-01             -4.21286e+00              6.18623e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.86432e-01              1.31969e-01              2.57872e+00             -7.24697e-01             -4.85964e+00              2.45488e-01             -1.42352e+00             -1.50523e+00             -4.95021e-01              1.97621e-08             -1.57728e-08             -3.96238e-08             -7.17733e-01             -5.96768e+00              9.14496e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              8.57119e-01              1.04098e-01              2.57376e+00             -7.02597e-01             -4.77112e+00              2.95247e-01             -1.90222e+00             -9.61247e-01             -6.02204e-01              2.89296e-08             -2.25114e-08             -5.57199e-08             -1.13562e+00             -7.88003e+00              1.39433e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.14159e+00              3.65389e-02              2.64483e+00             -7.92582e-01             -4.88224e+00              1.77472e-01             -1.60369e+00             -7.87412e-01             -5.16929e-01              5.07116e-08             -4.10422e-08             -9.49811e-08             -6.87759e-01             -7.15256e+00              2.38780e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              6.52432e-01              2.46673e-02              2.66456e+00             -8.30456e-01             -4.93160e+00              1.24992e-01             -1.02176e+00             -8.22620e-01             -3.38451e-01              5.22574e-08             -4.42355e-08             -1.00029e-07             -3.29584e-01             -4.96433e+00              2.49106e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              7.04878e-01              1.29364e-02              2.70929e+00             -8.56038e-01             -4.95775e+00              8.51677e-02             -2.60053e-01             -7.80477e-01              8.26391e-02              6.60374e-08             -5.90051e-08             -1.23516e-07              3.67052e-01             -1.59752e+00              3.23657e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.75478e-01              1.13712e-02              2.73317e+00             -8.67673e-01             -4.94808e+00              8.27181e-02             -5.63438e-02             -6.39190e-01              3.31803e-01              7.13429e-08             -6.56583e-08             -1.30843e-07              4.27129e-01             -1.03388e-01              3.57617e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              7.60636e-02              1.11844e-02              2.71493e+00             -8.80500e-01             -4.93489e+00              8.16926e-02              7.08977e-02             -3.64431e-01              4.66615e-02              7.00055e-08             -6.60087e-08             -1.29638e-07              2.65240e-01              1.56299e-01              3.59081e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              7.08389e-02              1.11642e-02              2.72692e+00             -9.01600e-01             -4.92843e+00              8.23689e-02              2.22651e-02             -2.46101e-01              8.19113e-03              7.09607e-08             -6.75425e-08             -1.29096e-07              2.96979e-01             -8.76572e-02              3.62709e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              6.11260e-02              1.11487e-02              2.73472e+00             -9.24612e-01             -4.93144e+00              7.93730e-02              7.18367e-03             -1.25660e-01             -3.11318e-02              6.98154e-08             -6.59792e-08             -1.24846e-07              3.75317e-01             -3.33616e-01              3.50002e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              6.99443e-02              1.11510e-02              2.71037e+00             -9.04552e-01             -4.91487e+00              8.44325e-02              2.20059e-01              3.32624e-02             -2.95694e-01              7.15083e-08             -6.87099e-08             -1.28399e-07              6.35773e-01             -3.85541e-01              3.72236e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.94507e-02              1.11515e-02              2.71614e+00             -9.18015e-01             -4.92955e+00              7.77496e-02              1.40309e-01              5.74370e-02             -3.05845e-01              6.82253e-08             -6.40630e-08             -1.20677e-07              6.22012e-01             -5.88119e-01              3.42759e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.89291e-02              1.11494e-02              2.74439e+00             -9.22178e-01             -4.90446e+00              7.78087e-02             -2.24259e-01             -9.00443e-02              2.29372e-01              6.83032e-08             -6.40562e-08             -1.18463e-07              6.06850e-01             -7.37249e-01              3.43084e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              5.13899e-02              1.11789e-02              2.73488e+00             -9.36921e-01             -4.93773e+00              6.79262e-02             -2.71175e-01             -4.74855e-02              2.85182e-01              6.23196e-08             -5.68533e-08             -1.07682e-07              6.13883e-01             -7.15913e-01              2.98717e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              5.67194e-02              1.11903e-02              2.72361e+00             -9.17509e-01             -4.93210e+00              6.97100e-02             -1.04165e-01              5.53344e-02              3.72787e-02              6.29792e-08             -5.77847e-08             -1.08703e-07              8.03265e-01             -7.97590e-01              3.06252e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              4.61499e-02              1.12134e-02              2.71148e+00             -9.20460e-01             -4.97203e+00              5.97175e-02             -1.63171e-01              2.17883e-02              1.40173e-01              5.63633e-08             -5.03562e-08             -9.75333e-08              7.62608e-01             -6.93733e-01              2.61810e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              4.04281e-02              1.12533e-02              2.69287e+00             -9.18323e-01             -5.01415e+00              5.13521e-02             -2.05175e-01             -4.04477e-03              2.20157e-01              5.01258e-08             -4.39446e-08             -8.76044e-08              6.96160e-01             -5.72493e-01              2.24337e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              3.79422e-02              1.13042e-02              2.67081e+00             -9.12583e-01             -5.05596e+00              4.45680e-02             -2.29736e-01             -1.25927e-02              3.08418e-01              4.44302e-08             -3.85761e-08             -7.90504e-08              6.39851e-01             -4.62131e-01              1.93823e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              4.06591e-02              1.13113e-02              2.67076e+00             -8.85797e-01             -5.05181e+00              4.53624e-02             -1.58823e-01              1.53101e-02              1.42419e-01              4.42890e-08             -3.87631e-08             -7.87382e-08              6.89057e-01             -5.28776e-01              1.97155e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.62378e-02              1.13487e-02              2.64478e+00             -8.81409e-01             -5.09369e+00              3.95082e-02             -1.95411e-01              8.19820e-03              2.75651e-01              3.90743e-08             -3.43454e-08             -7.13368e-08              6.43616e-01             -3.81742e-01              1.71146e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.16590e-02              1.13696e-02              2.61284e+00             -8.76146e-01             -5.13428e+00              3.52606e-02             -2.24729e-01              9.78508e-03              3.83991e-01              3.49256e-08             -3.11444e-08             -6.55889e-08              5.93890e-01             -2.77232e-01              1.52464e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.68539e-02              1.13921e-02              2.61162e+00             -8.51422e-01             -5.13241e+00              3.62380e-02             -1.74470e-01              1.28349e-02              2.29380e-01              3.45896e-08             -3.14526e-08             -6.51783e-08              5.89765e-01             -3.09523e-01              1.56381e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.06559e-02              1.14008e-02              2.60988e+00             -8.52472e-01             -5.12922e+00              3.74036e-02             -2.94497e-01             -5.34412e-02              5.60150e-01              3.55664e-08             -3.21842e-08             -6.60742e-08              6.55010e-01             -2.56257e-01              1.61288e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.79838e-02              1.14202e-02              2.57392e+00             -8.45031e-01             -5.17008e+00              3.46565e-02             -3.36681e-01             -4.55762e-02              6.27599e-01              3.24227e-08             -3.01187e-08             -6.21143e-08              5.76771e-01             -1.68973e-01              1.49188e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              4.00830e-02              1.14572e-02              2.53775e+00             -8.34949e-01             -5.20912e+00              3.29322e-02             -3.43517e-01             -4.00335e-02              6.64200e-01              2.98687e-08             -2.86617e-08             -5.93427e-08              5.17982e-01             -1.03990e-01              1.41307e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              4.12645e-02              1.14592e-02              2.53981e+00             -8.25231e-01             -5.20697e+00              3.32886e-02             -2.37627e-01             -3.08664e-04              4.72202e-01              2.96262e-08             -2.89490e-08             -5.88839e-08              5.53803e-01             -1.19381e-01              1.42812e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              4.51080e-02              1.14963e-02              2.50689e+00             -8.15356e-01             -5.24103e+00              3.20753e-02             -2.22466e-01             -8.83077e-03              4.54522e-01              2.74607e-08             -2.79105e-08             -5.68968e-08              4.88584e-01             -7.08418e-02              1.37162e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              5.78933e-02              1.15661e-02              2.47771e+00             -8.02178e-01             -5.27210e+00              3.14140e-02             -1.97490e-01             -2.30186e-02              4.03616e-01              2.57487e-08             -2.71842e-08             -5.56667e-08              4.34197e-01             -3.72345e-02              1.33524e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              4.83057e-02              1.15038e-02              2.48103e+00             -7.83863e-01             -5.26846e+00              3.26990e-02             -9.94601e-02              1.49439e-03              2.36455e-01              2.59905e-08             -2.81543e-08             -5.63059e-08              5.10827e-01             -4.53687e-02              1.39739e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              5.33270e-02              1.15326e-02              2.45827e+00             -7.68657e-01             -5.29532e+00              3.22894e-02             -6.25660e-02             -1.00070e-02              1.71773e-01              2.46922e-08             -2.76563e-08             -5.57691e-08              4.61992e-01             -1.98491e-02              1.37644e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              6.16102e-02              1.15701e-02              2.43919e+00             -7.50130e-01             -5.31894e+00              3.21738e-02             -2.72341e-02             -1.15299e-02              9.75888e-02              2.35785e-08             -2.73194e-08             -5.56493e-08              4.26675e-01             -2.10757e-03              1.36707e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.70352e-02              1.14652e-02              2.44376e+00             -7.27485e-01             -5.31493e+00              3.50849e-02              5.32596e-02              9.73336e-03             -1.32553e-01              2.40744e-08             -2.94650e-08             -5.72416e-08              3.89986e-01              5.73787e-03              1.50440e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.98683e-02              1.14629e-02              2.43070e+00             -7.38305e-01             -5.31840e+00              3.63187e-02             -1.20442e-01             -2.63632e-02              2.51843e-01              2.50225e-08             -3.05300e-08             -5.96049e-08              4.12014e-01             -2.50073e-02              1.55761e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              4.95013e-02              1.14641e-02              2.41437e+00             -7.19836e-01             -5.34124e+00              3.60872e-02             -6.50893e-02             -1.87489e-02              1.61108e-01              2.39641e-08             -3.02271e-08             -5.98489e-08              4.10485e-01             -1.18443e-03              1.54753e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              4.99381e-02              1.14636e-02              2.40249e+00             -7.00854e-01             -5.36047e+00              3.62874e-02              5.25820e-03              1.11166e-03              5.09914e-02              2.32313e-08             -3.01803e-08             -6.04748e-08              4.16776e-01              3.53582e-02              1.55618e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              4.97363e-02              1.14154e-02              2.40524e+00             -6.79116e-01             -5.35520e+00              4.01026e-02              8.38049e-02              3.25840e-02             -1.38274e-01              2.37549e-08             -3.28683e-08             -6.26109e-08              4.23214e-01              1.13165e-01              1.72705e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              5.35500e-02              1.14092e-02              2.39910e+00             -6.58577e-01             -5.37071e+00              4.22302e-02              1.73886e-01              7.73154e-02             -2.99127e-01              2.33818e-08             -3.39595e-08             -6.39377e-08              3.92580e-01              2.27720e-01              1.81966e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              5.78024e-02              1.13843e-02              2.39723e+00             -6.35678e-01             -5.38171e+00              4.61286e-02              2.97450e-01              1.44485e-01             -4.66693e-01              2.32187e-08             -3.58949e-08             -6.52721e-08              3.94111e-01              3.90510e-01              1.99199e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              8.57571e-02              1.13580e-02              2.39586e+00             -5.95087e-01             -5.36662e+00              5.96382e-02              5.72761e-01              2.78045e-01             -8.03288e-01              2.24492e-08             -4.35394e-08             -6.63778e-08              5.25324e-01              6.86257e-01              2.58135e-14
