time = 6526.359176 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.31712e-03              1.78376e+00              2.95050e+00             -2.14829e-01             -4.75872e+00              4.31312e-01              9.18614e-02             -6.76975e-03              2.56663e-01             -7.67975e-10             -1.09664e-09              8.87451e-10              7.79477e-01              6.74326e-01              1.18872e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.28120e-03              1.78451e+00              2.96565e+00             -1.68192e-01             -4.76797e+00              4.28296e-01              1.46942e-01              2.00451e-03              2.94952e-01             -6.27154e-10             -1.05909e-09              9.78704e-10              8.77384e-01              7.85434e-01              1.17991e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              4.08335e-03              1.60037e+00              2.94539e+00             -2.26346e-01             -4.74496e+00              4.67793e-01              4.25160e-01              5.06836e-02              4.69423e-01             -1.44953e-09             -2.03834e-09              2.32302e-09              1.04920e+00              2.92899e+00              1.43700e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              4.37269e-03              1.60092e+00              2.93881e+00             -1.69914e-01             -4.74595e+00              4.84388e-01              6.63236e-01             -2.19401e-02              6.16330e-01             -1.23308e-09             -2.12890e-09              1.64239e-09              1.45126e+00              4.16823e+00              1.48746e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              1.07473e-01              5.11262e-01              2.89536e+00             -1.38361e-01             -4.69259e+00              6.42801e-01             -4.11182e-01              3.31758e-02             -7.66947e-02             -4.29383e-09             -8.12849e-09              6.28895e-09              1.15313e+00             -2.11396e+00              6.18097e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.12456e+00              8.67667e-02              2.99934e+00             -1.35086e-01             -4.85627e+00              4.68177e-01             -2.30275e+00              2.85289e-01             -1.29136e+00             -1.07094e-08             -3.47501e-08              1.19384e-08              9.12131e-01             -1.44944e+01              2.65265e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              8.46923e+00              1.68178e-02              3.15772e+00             -2.03262e-01             -5.10552e+00              2.61187e-01             -1.19780e+00              1.29451e-01             -6.56562e-01             -2.54159e-08             -1.18873e-07              2.79396e-08              1.98786e+00             -6.48868e+00              7.63496e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.51697e+00              1.55302e-02              3.17017e+00             -1.59606e-01             -5.12925e+00              2.43897e-01             -1.14592e+00              1.90666e-01             -5.85846e-01             -3.36482e-08             -1.17485e-07              3.48298e-08              2.15932e+00             -6.25106e+00              7.72066e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              5.99860e+00              1.37676e-02              3.18417e+00             -1.19911e-01             -5.15003e+00              2.25016e-01             -1.00438e+00              9.51735e-02             -5.14730e-01             -3.14624e-08             -1.22984e-07              4.08835e-08              2.19198e+00             -5.52988e+00              8.03489e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              5.75281e-03              1.00678e-02              3.18417e+00             -1.34288e-01             -5.15170e+00              2.95302e-01              1.36545e+00             -9.31433e-03              9.26531e-01             -5.56732e-08             -2.40302e-07              7.65673e-08              2.51151e+00              5.27769e+00              1.44196e-13
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              6.58823e-03              9.25360e-03              3.11264e+00             -1.41158e-01             -5.03318e+00              3.64677e-01              1.85464e+00             -3.67600e-02              1.30043e+00             -7.37888e-08             -3.36627e-07              1.09790e-07              2.26327e+00              4.74575e+00              1.93741e-13
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              6.36832e-03              9.15096e-03              3.11576e+00             -9.17972e-02             -5.04387e+00              3.57346e-01              1.83871e+00             -3.42705e-02              1.30026e+00             -8.08721e-08             -3.31668e-07              1.10974e-07              2.30929e+00              4.63071e+00              1.91975e-13
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              8.43822e-03              9.31397e-03              3.05246e+00             -1.07917e-01             -4.95299e+00              4.13516e-01              1.40341e+00             -3.59043e-02              1.10975e+00             -8.77290e-08             -3.92211e-07              1.28687e-07              2.22984e+00              3.06884e+00              2.18264e-13
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              9.40452e-03              9.45780e-03              3.01551e+00             -1.24516e-01             -4.90718e+00              4.38555e-01              9.35035e-01             -3.40423e-02              8.12640e-01             -9.06172e-08             -4.20655e-07              1.38061e-07              2.09441e+00              1.27604e+00              2.27959e-13
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              9.13017e-03              9.38101e-03              3.01794e+00             -7.86938e-02             -4.92102e+00              4.31059e-01              9.42337e-01             -4.73255e-02              8.21763e-01             -9.21072e-08             -4.15111e-07              1.32308e-07              2.10037e+00              1.36844e+00              2.25897e-13
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              9.47621e-03              9.48997e-03              2.99934e+00             -9.66226e-02             -4.90218e+00              4.40670e-01              7.11374e-01             -4.50082e-02              6.13867e-01             -9.25850e-08             -4.27966e-07              1.35841e-07              2.05418e+00              5.05671e-01              2.28282e-13
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              9.59545e-03              9.56228e-03              2.99282e+00             -1.16848e-01             -4.89404e+00              4.44441e-01              6.64511e-01             -3.96249e-02              4.99771e-01             -9.38538e-08             -4.34926e-07              1.37538e-07              2.04099e+00              1.92943e-01              2.28495e-13
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              9.31614e-03              9.50697e-03              2.99379e+00             -6.93615e-02             -4.90700e+00              4.37166e-01              6.90060e-01             -5.08224e-02              5.26711e-01             -9.34302e-08             -4.27916e-07              1.29647e-07              2.12034e+00              2.27638e-01              2.26062e-13
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              9.40785e-03              9.55452e-03              3.00187e+00             -3.03464e-02             -4.90545e+00              4.39968e-01              7.05950e-01             -3.41291e-02              5.63954e-01             -8.78249e-08             -4.33396e-07              1.34677e-07              2.19844e+00              3.66012e-01              2.26379e-13
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              9.52259e-03              9.65650e-03              2.99673e+00             -5.10503e-02             -4.89506e+00              4.44049e-01              7.71117e-01             -2.16403e-02              5.67062e-01             -8.94306e-08             -4.39509e-07              1.34376e-07              2.26346e+00              2.90570e-01              2.26066e-13
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              9.61678e-03              9.75956e-03              2.98958e+00             -7.16974e-02             -4.88015e+00              4.47657e-01              8.37374e-01             -6.35224e-03              5.95680e-01             -9.04251e-08             -4.45623e-07              1.32297e-07              2.33605e+00              2.76420e-01              2.25496e-13
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              9.33823e-03              9.70524e-03              2.98868e+00             -1.58314e-02             -4.89023e+00              4.40391e-01              8.98514e-01             -6.83056e-02              6.09071e-01             -8.96351e-08             -4.38500e-07              1.23177e-07              2.42855e+00              3.13339e-01              2.23078e-13
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              9.47245e-03              9.80115e-03              2.98000e+00             -3.31568e-02             -4.86988e+00              4.44850e-01              9.39741e-01             -6.91303e-02              6.19935e-01             -8.96856e-08             -4.46659e-07              1.17154e-07              2.49161e+00              3.36257e-01              2.23131e-13
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              9.62300e-03              9.86851e-03              2.97302e+00             -4.75594e-02             -4.85015e+00              4.49290e-01              9.14181e-01             -4.17290e-02              6.54684e-01             -8.69271e-08             -4.56453e-07              1.09079e-07              2.53220e+00              3.05696e-01              2.23820e-13
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              9.33180e-03              9.82250e-03              2.97418e+00              1.20540e-02             -4.85626e+00              4.41822e-01              9.43414e-01             -1.16339e-01              6.61292e-01             -8.56835e-08             -4.47256e-07              9.85767e-08              2.56043e+00              3.59072e-01              2.21131e-13
             -1.45833e+07              2.18750e+08             -2.29167e+07              1.46788e-02              9.48788e-03              9.87562e-03              2.96306e+00              3.25911e-04             -4.84071e+00              4.46220e-01              8.85041e-01             -6.66132e-02              7.07374e-01             -7.97441e-08             -4.57250e-07              8.99918e-08              2.59208e+00              2.86331e-01              2.22131e-13
             -1.45833e+07              2.22917e+08             -2.29167e+07              1.46541e-02              9.59950e-03              9.91707e-03              2.94992e+00             -1.06146e-02             -4.82976e+00              4.49399e-01              8.42065e-01             -2.42363e-02              7.29995e-01             -7.23324e-08             -4.66296e-07              8.32477e-08              2.62991e+00              1.89996e-01              2.22778e-13
             -1.04167e+07              2.22917e+08             -2.29167e+07              1.46541e-02              9.82452e-03              9.91790e-03              2.95415e+00              4.20775e-02             -4.83127e+00              4.54647e-01              7.89246e-01             -1.26001e-02              8.05678e-01             -7.08213e-08             -4.82031e-07              9.28210e-08              2.70556e+00              4.39485e-02              2.25361e-13
             -1.04167e+07              2.27083e+08             -2.29167e+07              1.46295e-02              9.81718e-03              9.93068e-03              2.94216e+00              3.19486e-02             -4.82780e+00              4.54652e-01              7.43848e-01              2.82852e-02              7.84251e-01             -6.48791e-08             -4.89401e-07              8.97119e-08              2.71639e+00             -3.63276e-02              2.25073e-13
             -1.04167e+07              2.27083e+08             -2.70833e+07              1.46295e-02              9.52986e-03              9.89111e-03              2.94559e+00              9.31985e-02             -4.83381e+00              4.47416e-01              7.49164e-01              6.75201e-03              7.88014e-01             -6.19167e-08             -4.77813e-07              7.72784e-08              2.69584e+00             -7.12085e-04              2.22377e-13
             -1.04167e+07              2.31250e+08             -2.70833e+07              1.46049e-02              9.50605e-03              9.91425e-03              2.93374e+00              8.23055e-02             -4.83370e+00              4.47168e-01              7.06732e-01              7.46063e-02              7.52674e-01             -5.50546e-08             -4.82094e-07              7.52565e-08              2.70308e+00             -1.91897e-02              2.21735e-13
             -1.04167e+07              2.35417e+08             -2.70833e+07              1.45803e-02              9.47650e-03              9.94664e-03              2.92360e+00              6.99886e-02             -4.83982e+00              4.46908e-01              6.83441e-01              1.49952e-01              7.38492e-01             -4.77600e-08             -4.84172e-07              7.44442e-08              2.74142e+00             -6.16473e-03              2.20885e-13
             -1.04167e+07              2.35417e+08             -3.12500e+07              1.45803e-02              9.27198e-03              9.89753e-03              2.92115e+00              1.32286e-01             -4.84455e+00              4.41406e-01              6.29590e-01              8.89435e-02              7.47984e-01             -4.33265e-08             -4.70947e-07              6.36270e-08              2.55734e+00              5.97228e-02              2.19248e-13
             -1.04167e+07              2.39583e+08             -3.12500e+07              1.45558e-02              9.29398e-03              9.93130e-03              2.90907e+00              1.21085e-01             -4.85170e+00              4.42379e-01              5.94220e-01              8.36697e-02              7.23553e-01             -3.47689e-08             -4.71781e-07              6.49622e-08              2.60821e+00              6.73951e-02              2.18984e-13
             -1.04167e+07              2.43750e+08             -3.12500e+07              1.45313e-02              9.31588e-03              9.95304e-03              2.89989e+00              1.07132e-01             -4.86555e+00              4.43190e-01              5.63281e-01              9.30954e-02              7.19222e-01             -2.66707e-08             -4.71633e-07              6.90252e-08              2.64486e+00              5.04556e-02              2.18906e-13
             -1.04167e+07              2.43750e+08             -3.54167e+07              1.45313e-02              8.68182e-03              9.86518e-03              2.90550e+00              1.60073e-01             -4.87465e+00              4.26710e-01              3.39119e-01             -3.89108e-01              7.07063e-01             -2.37632e-08             -4.43947e-07              6.35603e-08              2.30411e+00             -4.10664e-01              2.12643e-13
             -1.04167e+07              2.47917e+08             -3.54167e+07              1.45068e-02              8.42399e-03              9.87952e-03              2.90131e+00              1.39498e-01             -4.89413e+00              4.20509e-01              3.49118e-01             -5.82364e-01              6.92297e-01             -1.58593e-08             -4.31948e-07              6.85166e-08              2.39556e+00             -4.22658e-01              2.09249e-13
             -6.25000e+06              2.47917e+08             -3.54167e+07              1.45068e-02              8.89855e-03              9.81074e-03              2.90244e+00              1.98025e-01             -4.89216e+00              4.31289e-01              3.72487e-01             -2.43031e-01              7.48893e-01             -2.26208e-08             -4.71165e-07              7.61473e-08              2.35363e+00             -7.75519e-02              2.16118e-13
             -6.25000e+06              2.52083e+08             -3.54167e+07              1.44824e-02              8.87291e-03              9.80502e-03              2.89705e+00              1.79375e-01             -4.90934e+00              4.30593e-01              3.49597e-01             -2.68846e-01              7.09110e-01             -1.67935e-08             -4.66181e-07              8.09248e-08              2.40225e+00              4.97052e-02              2.15895e-13
             -6.25000e+06              2.52083e+08             -3.95833e+07              1.44824e-02              6.77752e-03              9.68917e-03              2.94752e+00              2.19677e-01             -4.93125e+00              3.74996e-01              2.55911e-01             -1.14244e+00              6.89785e-01             -2.19930e-08             -3.97600e-07              8.43537e-08              2.39856e+00             -1.83764e-01              1.90267e-13
             -6.25000e+06              2.56250e+08             -3.95833e+07              1.44581e-02              6.77061e-03              9.68229e-03              2.95048e+00              2.00611e-01             -4.95873e+00              3.74725e-01              3.32256e-01             -1.22565e+00              6.17736e-01             -1.74113e-08             -3.90541e-07              8.73226e-08              2.60575e+00              2.52385e-01              1.90265e-13
             -6.25000e+06              2.60417e+08             -3.95833e+07              1.44337e-02              7.01897e-03              9.69407e-03              2.96037e+00              1.76782e-01             -4.98359e+00              3.81675e-01              4.32798e-01             -1.25497e+00              6.16686e-01             -1.31542e-08             -3.89194e-07              8.97720e-08              2.76579e+00              8.36859e-01              1.93558e-13
             -6.25000e+06              2.60417e+08             -4.37500e+07              1.44337e-02              1.73814e+00              1.13080e-02              3.03966e+00              2.46999e-01             -5.06519e+00              2.98932e-01              9.76601e-02             -6.57266e-01              5.55160e-01             -3.52886e-08             -2.50917e-07              1.05053e-07              2.44104e+00              1.02805e+00              1.29961e-13
             -6.25000e+06              2.64583e+08             -4.37500e+07              1.44094e-02              9.26915e-02              1.06319e-02              3.04832e+00              2.15762e-01             -5.09799e+00              3.11850e-01              3.67879e-01             -9.77523e-01              6.02273e-01             -2.98783e-08             -2.69723e-07              1.03531e-07              2.39405e+00              1.04368e+00              1.44198e-13
             -6.25000e+06              2.68750e+08             -4.37500e+07              1.43852e-02              5.09419e-03              9.83371e-03              3.04139e+00              1.75934e-01             -5.10213e+00              3.26550e-01              6.86996e-01             -1.39037e+00              7.76838e-01             -2.29858e-08             -2.99062e-07              1.01255e-07              2.48350e+00              1.77752e+00              1.63251e-13
             -6.25000e+06              2.68750e+08             -4.79167e+07              1.43852e-02              5.89689e+00              1.33680e-02              3.06268e+00              2.23188e-01             -5.15111e+00              2.33806e-01              3.58557e-02              3.27221e-01              5.64157e-01             -3.23352e-08             -1.48868e-07              9.68058e-08              1.93480e+00              8.46174e-02              8.59832e-14
             -6.25000e+06              2.72917e+08             -4.79167e+07              1.43610e-02              2.78836e+00              1.14727e-02              3.06877e+00              2.14566e-01             -5.16194e+00              2.65432e-01              4.61713e-01             -4.16840e-01              8.26512e-01             -3.55544e-08             -1.93119e-07              1.06211e-07              2.55729e+00              2.94825e+00              1.13739e-13
             -2.08333e+06              2.72917e+08             -4.79167e+07              1.43610e-02              9.55674e-01              1.11268e-02              3.03627e+00              2.84797e-01             -5.10483e+00              3.28405e-01              5.01193e-01             -7.95449e-01              8.96592e-01             -3.23292e-08             -2.74735e-07              1.07238e-07              2.52721e+00              2.87163e+00              1.45098e-13
             -2.08333e+06              2.77083e+08             -4.79167e+07              1.43368e-02              5.78854e-03              9.80541e-03              3.03017e+00              2.52425e-01             -5.11100e+00              3.47795e-01              6.78708e-01             -1.00008e+00              9.42391e-01             -2.43588e-08             -3.23224e-07              9.83502e-08              2.69708e+00              2.02716e+00              1.74374e-13
             -2.08333e+06              2.77083e+08             -5.20833e+07              1.43368e-02              5.92375e+00              1.28196e-02              3.05671e+00              2.99074e-01             -5.16543e+00              2.50483e-01              1.23776e-02              1.00338e-01              6.00373e-01             -3.40933e-08             -1.70687e-07              9.62797e-08              1.64681e+00             -2.85826e-01              9.60562e-14
             -2.08333e+06              2.81250e+08             -5.20833e+07              1.43127e-02              1.52670e+00              1.12696e-02              3.05770e+00              2.91698e-01             -5.15740e+00              3.03819e-01              5.23551e-01             -4.57044e-01              1.00642e+00             -3.83050e-08             -2.34931e-07              1.06391e-07              2.41709e+00              3.51042e+00              1.32535e-13
             -2.08333e+06              2.85417e+08             -5.20833e+07              1.42886e-02              1.05497e-02              1.01297e-02              3.03585e+00              2.65924e-01             -5.14904e+00              3.43377e-01              7.80196e-01             -8.46958e-01              1.09792e+00             -3.07223e-08             -2.89843e-07              9.69699e-08              2.74106e+00              2.80218e+00              1.66647e-13
             -2.08333e+06              2.89583e+08             -5.20833e+07              1.42646e-02              6.90413e-03              9.64545e-03              3.00570e+00              2.33757e-01             -5.13044e+00              3.77972e-01              8.94354e-01             -7.74375e-01              1.16827e+00             -2.65496e-08             -3.32994e-07              9.47465e-08              3.01387e+00              2.68329e+00              1.92646e-13
             -2.08333e+06              2.89583e+08             -5.62500e+07              1.42646e-02              2.55065e+00              1.14096e-02              3.05834e+00              2.99865e-01             -5.18678e+00              2.91186e-01              4.92261e-01             -3.39259e-01              1.08035e+00             -4.00946e-08             -2.08223e-07              1.01637e-07              2.21971e+00              3.67896e+00              1.25466e-13
             -2.08333e+06              2.93750e+08             -5.62500e+07              1.42406e-02              3.74446e-02              1.03978e-02              3.02836e+00              2.75039e-01             -5.17465e+00              3.42440e-01              7.78753e-01             -7.79837e-01              1.16633e+00             -3.39259e-08             -2.65264e-07              9.38723e-08              2.61092e+00              3.08467e+00              1.61908e-13
             -2.08333e+06              2.97917e+08             -5.62500e+07              1.42166e-02              6.70578e-03              9.67248e-03              2.99748e+00              2.39294e-01             -5.15014e+00              3.72814e-01              8.88649e-01             -7.81153e-01              1.12020e+00             -2.88319e-08             -3.09916e-07              8.99425e-08              2.88263e+00              2.58220e+00              1.89486e-13
             -2.08333e+06              2.97917e+08             -6.04167e+07              1.42166e-02              3.75030e+00              1.15152e-02              3.05268e+00              2.99181e-01             -5.20060e+00              2.81834e-01              5.34213e-01             -2.73998e-01              1.09609e+00             -4.10031e-08             -1.87619e-07              9.72742e-08              2.10940e+00              3.64852e+00              1.20322e-13
              2.08333e+06              3.02083e+08             -6.04167e+07              1.41927e-02              2.85931e-01              1.08266e-02              3.01114e+00              3.45901e-01             -5.16170e+00              3.51072e-01              6.52058e-01             -4.61798e-01              1.09340e+00             -4.11904e-08             -2.74144e-07              9.97411e-08              2.44250e+00              3.17315e+00              1.59415e-13
