time = 7814.456382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.31906e-02              5.84362e-01              2.72623e+00             -3.05153e-01             -4.35597e+00              4.58123e-01             -4.08463e-01              3.92968e-02              3.11436e-01              4.18316e-09              5.68523e-10             -3.15704e-09              2.34917e-01             -7.82405e-01              3.85411e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.37001e-02              5.62753e-01              2.72687e+00             -3.19146e-01             -4.38451e+00              4.45760e-01             -4.52290e-01              1.08229e-01              3.04040e-01              4.50908e-09              5.78584e-10             -3.89005e-09              2.37165e-01             -9.52767e-01              3.89409e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.42224e-02              5.40736e-01              2.72746e+00             -3.31592e-01             -4.41508e+00              4.32910e-01             -4.54176e-01              1.82640e-01              2.96865e-01              4.89279e-09              5.54004e-10             -4.76140e-09              2.34578e-01             -9.49582e-01              3.93583e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              4.51872e-02              5.16683e-01              2.72772e+00             -3.40142e-01             -4.44515e+00              4.20632e-01             -4.55960e-01              2.60993e-01              3.00672e-01              5.30437e-09              5.29051e-10             -5.75463e-09              2.30460e-01             -9.45374e-01              4.00222e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              4.54077e-02              5.19150e-01              2.72618e+00             -3.47412e-01             -4.43923e+00              4.23401e-01             -3.97600e-01              1.64897e-01              2.85817e-01              4.74057e-09              4.20226e-10             -4.82169e-09              2.15446e-01             -7.99426e-01              4.00943e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.82766e-02              4.86750e-01              2.72685e+00             -3.51322e-01             -4.46460e+00              4.12927e-01             -3.93025e-01              2.18924e-01              3.00882e-01              5.23392e-09              3.98655e-10             -6.01492e-09              2.02956e-01             -7.56975e-01              4.17053e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              5.92668e-02              4.20036e-01              2.72655e+00             -3.49349e-01             -4.48879e+00              4.03369e-01             -4.38737e-01              3.41415e-01              3.23411e-01              6.25193e-09              4.24888e-10             -8.04444e-09              2.25038e-01             -8.51395e-01              4.72107e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              6.15110e-02              4.18784e-01              2.72330e+00             -3.57985e-01             -4.47477e+00              4.09897e-01             -3.45233e-01              2.12815e-01              3.08190e-01              5.58078e-09              2.81144e-10             -6.85807e-09              2.05381e-01             -5.45307e-01              4.81180e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.07739e-01              3.13458e-01              2.73695e+00             -3.31834e-01             -4.49724e+00              3.97047e-01             -7.00373e-01              6.07367e-01              1.93512e-01              7.94818e-09              8.70832e-10             -1.02388e-08              1.76293e-01             -2.06843e+00              6.22709e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              7.14830e-01              1.41506e-01              2.75474e+00             -3.29402e-01             -4.56780e+00              3.54009e-01             -1.37365e+00              1.25887e+00             -7.08644e-02              1.62239e-08              2.05721e-09             -2.24093e-08             -2.36726e-02             -5.23102e+00              1.22988e-14
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.43269e+00              3.86719e-02              2.78992e+00             -3.46573e-01             -4.69829e+00              2.58621e-01             -1.56498e+00              1.54215e+00             -4.71600e-02              3.74718e-08              6.14138e-09             -5.57868e-08             -3.25277e-01             -5.78623e+00              3.28770e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.63697e+00              3.02025e-02              2.77712e+00             -3.73868e-01             -4.67117e+00              2.69196e-01             -1.40148e+00              1.27828e+00              2.60986e-02              4.49683e-08              5.85125e-09             -6.64336e-08             -4.11469e-01             -4.92198e+00              4.38178e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              3.44148e+00              1.15764e-02              2.78513e+00             -3.63223e-01             -4.72011e+00              2.38161e-01              1.06701e-01              5.86265e-01              1.13108e+00              5.21610e-08              1.64540e-08             -9.05663e-08              1.29847e+00              2.17909e+00              1.01140e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.05220e-01              1.06397e-02              2.75136e+00             -2.75283e-01             -4.65657e+00              3.26860e-01              7.11757e-01              6.15377e-01              1.71111e+00              2.24220e-09              3.29676e-08             -2.94028e-08              2.17726e+00              4.43610e+00              1.51028e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.84731e-01              1.07925e-02              2.71882e+00             -2.51891e-01             -4.58726e+00              3.79252e-01              4.58156e-01              7.48980e-01              1.61780e+00             -6.69242e-09              3.25489e-08             -1.91034e-08              2.04168e+00              2.54284e+00              1.72754e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.70636e-01              1.06826e-02              2.69553e+00             -2.29246e-01             -4.60983e+00              3.76700e-01             -3.67474e-01              1.51697e+00              1.03022e+00             -4.24148e-08              3.57096e-08              2.62045e-08              1.22187e+00             -9.51526e-01              1.73358e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              8.82277e-02              1.05656e-02              2.68654e+00             -2.33535e-01             -4.65609e+00              3.54072e-01             -5.13099e-01              1.78206e+00              7.79261e-01             -5.07429e-08              3.20653e-08              3.54137e-08              9.31713e-01             -1.48557e+00              1.64748e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              4.51939e-02              1.04190e-02              2.68211e+00             -2.36127e-01             -4.64508e+00              3.56717e-01             -6.01216e-01              1.71448e+00              7.06125e-01             -4.23764e-08              2.46445e-08              1.48750e-08              9.28663e-01             -1.94532e+00              1.68314e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              5.30440e-03              1.01414e-02              2.71510e+00             -1.84411e-01             -4.82088e+00              2.36788e-01             -5.30390e-01              1.75394e+00              4.87319e-01             -6.27875e-08              2.61519e-08              7.90899e-08              8.82620e-01             -1.74630e+00              1.14786e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              5.17311e-03              1.01540e-02              2.72490e+00             -1.95327e-01             -4.84343e+00              2.27252e-01              4.24581e-02              1.62665e+00              6.83102e-01             -5.62185e-08              2.17273e-08              6.95019e-08              1.17047e+00              4.09984e-01              1.10025e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.16695e-02              1.04180e-02              2.72683e+00             -2.25228e-01             -4.82195e+00              2.47638e-01              5.17930e-01              1.47533e+00              9.13636e-01             -4.40282e-08              1.61732e-08              4.83432e-08              1.34312e+00              2.30365e+00              1.16858e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.50175e-02              1.03263e-02              2.72483e+00             -2.18485e-01             -4.80669e+00              2.55910e-01              4.90050e-01              1.44299e+00              9.24192e-01             -4.09203e-08              1.29059e-08              3.46380e-08              1.43522e+00              2.23520e+00              1.21833e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.93480e-02              1.04089e-02              2.70905e+00             -2.58404e-01             -4.75865e+00              2.94634e-01              6.48243e-01              1.04955e+00              9.74583e-01             -2.55719e-08              5.95180e-09              4.97757e-09              1.33081e+00              2.82061e+00              1.39156e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.31352e-02              1.03100e-02              2.68884e+00             -2.92021e-01             -4.71591e+00              3.30550e-01              4.42086e-01              5.27179e-01              7.94615e-01             -9.47428e-09             -4.26483e-09             -2.53065e-08              1.06033e+00              1.66630e+00              1.57616e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.89238e-02              1.02570e-02              2.68522e+00             -2.81857e-01             -4.70157e+00              3.39530e-01              5.41928e-01              5.73192e-01              8.23811e-01             -1.09289e-08             -8.06124e-09             -3.34170e-08              1.17923e+00              1.93540e+00              1.62735e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.61449e-02              1.02071e-02              2.66784e+00             -2.98089e-01             -4.68023e+00              3.53600e-01             -2.89322e-02              1.02956e-01              4.31205e-01              2.72466e-09             -1.90750e-08             -5.66606e-08              7.78884e-01             -8.28583e-01              1.70307e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.51464e-02              1.02376e-02              2.67964e+00             -2.83414e-01             -4.72389e+00              3.17604e-01             -6.23696e-01             -4.10738e-01              1.03910e-01              2.24267e-08             -2.45369e-08             -8.60020e-08             -1.45503e-01             -4.17429e+00              1.52515e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.52230e-02              1.01847e-02              2.67661e+00             -2.71400e-01             -4.67925e+00              3.61252e-01             -1.99893e-01             -3.54736e-01              3.96321e-01              1.77407e-08             -2.61033e-08             -6.76763e-08              4.86090e-01             -1.64689e+00              1.74375e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.51423e-01              1.07412e-02              2.67584e+00             -2.39210e-01             -4.73610e+00              3.10906e-01             -5.87793e-01             -7.88560e-01              1.77656e-01              3.81778e-08             -2.80231e-08             -1.00161e-07             -1.91855e-01             -4.22452e+00              1.42299e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.05400e-02              1.01571e-02              2.68442e+00             -2.54640e-01             -4.71765e+00              3.22221e-01             -7.98630e-01             -6.25362e-01              1.35028e-01              2.95894e-08             -3.12461e-08             -9.33654e-08             -2.11918e-01             -4.91014e+00              1.55958e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              5.85989e+00              1.30563e-02              2.66760e+00             -2.53668e-01             -4.77397e+00              2.41985e-01              2.94187e-01              4.81332e-01              7.01396e-01              5.14936e-08             -2.78751e-08             -1.09240e-07              6.12598e-01              8.93850e-01              9.11154e-14
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.96926e+00              4.97341e-02              2.63581e+00             -3.12001e-01             -4.67022e+00              3.45874e-01              1.01580e+00              1.43576e+00              8.34385e-01              3.70961e-08             -1.55975e-08             -6.77910e-08              1.28444e+00              6.19659e+00              3.41891e-14
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.86777e+00              3.83822e-02              2.63449e+00             -2.98391e-01             -4.68877e+00              3.26100e-01              9.35635e-01              1.23607e+00              7.87803e-01              4.08503e-08             -1.88129e-08             -7.81497e-08              1.38818e+00              5.34471e+00              4.17681e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.21088e+00              1.16713e-01              2.63407e+00             -3.51192e-01             -4.64450e+00              3.92006e-01             -2.57372e-02              1.13123e+00              1.82993e-01              2.26826e-08             -8.27520e-09             -4.24716e-08              7.04693e-01              1.20481e+00              1.65119e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              7.08725e-01              1.44137e-01              2.67278e+00             -3.80497e-01             -4.69831e+00              3.57982e-01             -1.18778e+00              9.41964e-01             -3.86466e-01              1.83308e-08             -6.69043e-09             -3.48791e-08              2.49119e-01             -5.18454e+00              1.22098e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              7.47195e-01              1.35481e-01              2.67032e+00             -3.83895e-01             -4.70981e+00              3.48961e-01             -1.05695e+00              9.59007e-01             -3.00442e-01              1.93169e-08             -7.23192e-09             -3.71211e-08              3.38626e-01             -4.54216e+00              1.26626e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              9.38186e-01              8.53726e-02              2.72790e+00             -4.03355e-01             -4.84096e+00              2.52455e-01             -1.73293e+00              8.04412e-01             -3.47056e-01              2.16066e-08             -8.48437e-09             -4.25997e-08              2.50749e-01             -7.29691e+00              1.45375e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.61260e+00              2.58992e-02              2.73352e+00             -3.74063e-01             -4.90933e+00              2.01367e-01             -1.16199e+00              3.21656e-01              1.79144e-01              4.90216e-08             -2.07842e-08             -9.76759e-08              8.32398e-01             -4.59528e+00              3.82231e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.27455e+00              1.35826e-02              2.76116e+00             -3.70090e-01             -5.00088e+00              1.41574e-01             -6.53206e-01             -5.19845e-01              7.30875e-01              5.78805e-08             -2.97716e-08             -1.20163e-07              9.87129e-01             -1.53589e+00              5.12418e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              2.31073e+00              1.41120e-02              2.75755e+00             -3.72915e-01             -5.00925e+00              1.37509e-01             -7.13532e-01             -4.44922e-01              7.17828e-01              5.42023e-08             -2.84778e-08             -1.14412e-07              1.00408e+00             -1.78021e+00              4.79032e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.24310e-01              1.10141e-02              2.74266e+00             -3.56344e-01             -5.02898e+00              1.51956e-01             -1.36116e-01             -1.02820e+00              1.24706e+00              5.48725e-08             -4.08601e-08             -1.26553e-07              1.11750e+00              1.39661e+00              6.78254e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.58076e-02              1.06061e-02              2.70003e+00             -3.49287e-01             -5.02563e+00              1.74467e-01             -2.73065e-01             -9.13490e-01              1.44650e+00              3.37536e-08             -4.76458e-08             -9.35014e-08              1.00178e+00              9.26154e-01              8.08685e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.08761e-02              1.05858e-02              2.69636e+00             -3.52327e-01             -5.04753e+00              1.64697e-01             -2.78805e-01             -8.42122e-01              1.46527e+00              3.01689e-08             -4.57287e-08             -8.97681e-08              1.03549e+00              9.43616e-01              7.64866e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.62229e-02              1.06249e-02              2.63131e+00             -3.56439e-01             -5.08854e+00              1.68401e-01             -6.67217e-01             -4.32936e-01              1.41470e+00             -1.11226e-10             -4.76620e-08             -3.05982e-08              9.15215e-01             -6.84080e-01              7.79192e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.15361e-02              1.06434e-02              2.56939e+00             -3.83725e-01             -5.16009e+00              1.46594e-01             -7.77456e-01             -4.02035e-02              9.39225e-01             -2.17674e-08             -4.29342e-08              2.20443e-08              7.57746e-01             -2.00540e+00              6.77110e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.08721e-02              1.06476e-02              2.55557e+00             -3.76451e-01             -5.18107e+00              1.42806e-01             -7.24732e-01             -3.14476e-02              9.76904e-01             -2.29919e-08             -4.21717e-08              1.98200e-08              8.28429e-01             -1.75264e+00              6.59357e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.12239e-02              1.06054e-02              2.52058e+00             -4.25825e-01             -5.24749e+00              1.15258e-01             -4.95924e-01              1.39958e-01              3.93515e-01             -2.80550e-08             -3.69650e-08              4.04062e-08              7.20611e-01             -1.84649e+00              5.34278e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              8.91816e-03              1.05789e-02              2.56337e+00             -4.13045e-01             -5.24277e+00              1.09244e-01             -5.73320e-01              1.65622e-01              3.35404e-01             -2.54481e-08             -3.54885e-08              4.56930e-08              7.27559e-01             -2.24022e+00              5.07668e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.80736e-03              1.04281e-02              2.55885e+00             -4.78817e-01             -5.28376e+00              8.70699e-02             -2.65404e-01              1.70182e-01              1.37133e-01             -2.21255e-08             -3.17452e-08              4.22587e-08              6.58007e-01             -1.31429e+00              4.10476e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.96147e-03              1.05184e-02              2.53850e+00             -4.66364e-01             -5.29852e+00              9.36954e-02             -1.30685e-01              1.61376e-01              1.00113e-01             -2.42687e-08             -3.43769e-08              4.31118e-08              7.76806e-01             -9.41225e-01              4.37919e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              6.14490e-03              1.06016e-02              2.54256e+00             -5.23746e-01             -5.31524e+00              8.60885e-02              5.46006e-02              1.60645e-01             -1.89507e-02             -1.98667e-08             -3.46790e-08              3.66627e-08              6.58457e-01             -4.71207e-01              3.99207e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.53688e-01              1.13495e-02              2.55192e+00             -5.71687e-01             -5.31533e+00              8.12261e-02              1.73119e-01              1.82271e-01             -6.55875e-02             -8.82711e-09             -3.52984e-08              1.66264e-08              4.97700e-01             -2.18298e-01              3.51837e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              8.01827e-01              1.48201e-02              2.56734e+00             -6.09974e-01             -5.30163e+00              8.03118e-02              4.52103e-01              1.11314e-01              4.74789e-02              7.21798e-09             -3.17622e-08             -1.53369e-08              4.49473e-01              1.45196e+00              2.66411e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              6.68212e-01              1.16122e-02              2.54531e+00             -6.05880e-01             -5.30231e+00              9.97266e-02              5.10193e-01              3.18825e-01             -1.28741e-01              6.30503e-09             -4.98871e-08             -1.65034e-08              5.79392e-01              6.94570e-01              4.22201e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.65071e+00              1.71785e-02              2.56253e+00             -6.32959e-01             -5.25971e+00              1.19101e-01              9.22427e-01              9.33486e-02              1.02785e-01              2.52495e-08             -4.83046e-08             -5.36732e-08              7.56847e-01              3.10426e+00              3.40843e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.19003e+00              3.16702e-02              2.55570e+00             -6.59360e-01             -5.17677e+00              1.81873e-01              1.22900e+00             -2.81806e-01              3.65474e-01              3.43300e-08             -4.63538e-08             -7.01729e-08              9.57910e-01              4.78862e+00              2.82320e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.87190e+00              1.21742e-02              2.53556e+00             -6.32916e-01             -5.19121e+00              1.89347e-01              1.29721e+00              6.10651e-01             -1.24822e-01              5.82754e-08             -1.15864e-07             -1.21180e-07              1.51264e+00              2.21133e+00              7.64613e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.81116e+00              1.46215e-02              2.56132e+00             -6.30719e-01             -5.17794e+00              1.75506e-01              1.21864e+00              3.33571e-01              1.29215e-01              5.96017e-08             -9.18009e-08             -1.12114e-07              1.27761e+00              2.42403e+00              5.90095e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              5.73282e+00              1.54412e-02              2.55393e+00             -6.47792e-01             -5.10842e+00              2.13210e-01              1.56831e+00              2.40451e-01              4.09383e-01              7.58155e-08             -1.13811e-07             -1.39765e-07              2.06839e+00              3.50044e+00              6.78813e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              6.44529e+00              1.26124e-02              2.52852e+00             -6.51588e-01             -5.03119e+00              2.68136e-01              2.08802e+00              6.80629e-01              7.91167e-01              1.09184e-07             -1.84598e-07             -1.93887e-07              3.17234e+00              7.31055e+00              1.04516e-13
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.49095e-01              1.06652e-02              2.40766e+00             -5.05479e-01             -4.94893e+00              4.72883e-01              2.92581e+00              1.12505e+00              8.32261e-01              1.20000e-07             -3.56695e-07             -2.06143e-07              4.07413e+00              7.15816e+00              2.17976e-13
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.24022e-01              1.06448e-02              2.35416e+00             -4.46039e-01             -4.84648e+00              5.66607e-01              2.60663e+00              8.66785e-01              5.98830e-01              1.28526e-07             -4.41292e-07             -2.17946e-07              3.89915e+00              4.72018e+00              2.61678e-13
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.81777e-01              1.05916e-02              2.33686e+00             -4.06547e-01             -4.77763e+00              5.97791e-01              1.71171e+00              3.96884e-01              1.94840e-01              1.17108e-07             -4.79403e-07             -2.00952e-07              2.64732e+00              9.75242e-01              2.77467e-13
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.73795e-01              1.04949e-02              2.33979e+00             -3.45746e-01             -4.75717e+00              5.87659e-01              1.19574e+00             -1.56673e-01              8.49224e-02              9.80845e-08             -4.75101e-07             -1.79001e-07              1.77073e+00             -3.11147e-01              2.75279e-13
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.20575e-01              1.04238e-02              2.33855e+00             -3.45445e-01             -4.73074e+00              5.76220e-01              8.48386e-01             -8.34911e-02              2.65240e-02              9.06528e-08             -4.79908e-07             -1.70087e-07              1.67258e+00             -1.21882e+00              2.71761e-13
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              9.36203e-02              1.03861e-02              2.33914e+00             -3.53450e-01             -4.73108e+00              5.55406e-01              6.22321e-01             -7.28989e-03             -7.49123e-02              7.89153e-08             -4.69126e-07             -1.55336e-07              1.69940e+00             -1.71561e+00              2.62895e-13
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              7.25870e-02              1.03492e-02              2.35860e+00             -2.91966e-01             -4.72796e+00              5.34775e-01              6.08397e-01             -1.58190e-01             -4.70570e-02              6.86701e-08             -4.50690e-07             -1.40517e-07              1.69817e+00             -1.44730e+00              2.54032e-13
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              6.90865e-02              1.03493e-02              2.36669e+00             -2.99228e-01             -4.74420e+00              5.21591e-01              5.90548e-01              1.97515e-01             -1.18036e-01              7.15962e-08             -4.38743e-07             -1.32086e-07              1.72517e+00             -1.81444e+00              2.47767e-13
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              5.89205e-02              1.03349e-02              2.37233e+00             -3.14028e-01             -4.76505e+00              4.97015e-01              4.78499e-01              2.81515e-01             -1.07162e-01              5.92582e-08             -4.21361e-07             -1.18128e-07              1.82684e+00             -1.77498e+00              2.36421e-13
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              4.55672e-02              1.03013e-02              2.37376e+00             -3.31631e-01             -4.79526e+00              4.74621e-01              4.37511e-01              2.85105e-01             -4.58672e-02              4.85079e-08             -4.04502e-07             -1.06550e-07              1.91467e+00             -1.50206e+00              2.26505e-13
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              3.63329e-02              1.02581e-02              2.38153e+00             -2.61046e-01             -4.79801e+00              4.69127e-01              4.77479e-01              8.31301e-03             -1.13221e-01              4.51967e-08             -3.99635e-07             -1.01184e-07              1.95045e+00             -1.46991e+00              2.24826e-13
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.62606e-02              1.02066e-02              2.37766e+00             -2.79199e-01             -4.83050e+00              4.51600e-01              5.25634e-01             -4.03382e-02             -8.14058e-02              3.76908e-08             -3.85881e-07             -9.37353e-08              2.00475e+00             -1.07079e+00              2.17518e-13
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.13456e-02              1.01724e-02              2.36991e+00             -2.98717e-01             -4.85873e+00              4.40791e-01              6.06380e-01             -1.60552e-01             -4.97390e-02              3.16982e-08             -3.76704e-07             -8.89880e-08              2.07382e+00             -5.53271e-01              2.13025e-13
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              9.17934e-03              1.00012e-02              2.38798e+00             -2.23018e-01             -4.87053e+00              4.27969e-01              5.36622e-01             -3.93841e-01             -1.28889e-01              3.04226e-08             -3.68675e-07             -8.38132e-08              1.97902e+00             -7.53254e-01              2.10370e-13
