time = 7677.059347 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              3.86330e-01              2.06523e-01              2.69661e+00              3.02677e-02             -4.49056e+00              3.85782e-01             -3.83719e-01             -1.12165e+00              6.12738e-01             -1.00936e-08              4.81105e-09              1.59665e-08              7.44957e-01             -2.69209e-01              9.18327e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              5.70452e-01              1.71901e-01              2.68878e+00              2.88539e-02             -4.52493e+00              3.80269e-01             -4.81742e-01             -1.28951e+00              5.32725e-01             -1.11793e-08              5.70758e-09              1.85319e-08              6.66926e-01             -9.87399e-01              1.08752e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              8.48891e-01              1.30063e-01              2.69271e+00              2.73886e-02             -4.54871e+00              3.59436e-01             -4.96057e-01             -1.57016e+00              5.51317e-01             -1.42376e-08              7.62018e-09              2.31711e-08              6.41111e-01             -1.09071e+00              1.35859e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.61585e+00              8.75890e-02              2.69253e+00              2.41622e-02             -4.59214e+00              3.39847e-01             -5.50973e-01             -1.80970e+00              5.28987e-01             -1.82255e-08              1.04692e-08              3.09655e-08              7.41397e-01             -1.61427e+00              1.90747e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              3.29482e+00              5.02276e-02              2.69437e+00              3.33934e-02             -4.64147e+00              3.16718e-01             -6.30884e-01             -1.73210e+00              5.89824e-01             -2.42754e-08              1.54768e-08              4.42087e-08              8.91594e-01             -1.84321e+00              3.09994e-14
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              3.50000e+00              4.42507e-02              2.69211e+00              3.97127e-02             -4.64025e+00              3.13179e-01             -4.96976e-01             -1.60206e+00              6.81701e-01             -2.63262e-08              1.74101e-08              4.71370e-08              9.53444e-01             -1.18356e+00              3.47934e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              3.38868e+00              2.60553e-02              2.67958e+00              6.13155e-02             -4.70137e+00              2.92695e-01             -7.29587e-01             -9.68390e-01              5.67768e-01             -3.05617e-08              2.49480e-08              6.07276e-08              8.12793e-01             -2.98361e+00              5.52259e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              5.67312e+00              1.31914e-02              2.67977e+00              7.01557e-02             -4.77196e+00              2.34226e-01             -1.65599e-01             -3.92259e-01              6.43781e-01             -3.32397e-08              3.40875e-08              7.25241e-08              9.50041e-01              1.51294e-02              8.72903e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              6.17856e+00              1.36413e-02              2.67766e+00              7.65717e-02             -4.77024e+00              2.31739e-01             -3.32218e-01             -4.12515e-01              5.59481e-01             -3.45049e-08              3.23427e-08              6.89900e-08              9.00003e-01             -9.36920e-01              8.35159e-14
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.13519e+00              6.94920e-02              2.67333e+00              7.59604e-02             -4.60225e+00              3.82831e-01             -4.27758e-01             -1.73594e+00              9.36026e-02             -1.98309e-08              1.14116e-08              3.52416e-08              2.11077e-01             -2.46110e+00              2.70829e-14
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              4.53938e+00              4.06544e-02              2.66305e+00              8.61486e-02             -4.63450e+00              3.53874e-01             -4.23595e-01             -1.57516e+00              1.71877e-01             -2.55993e-08              1.48645e-08              4.83297e-08              2.33205e-01             -2.58671e+00              4.27922e-14
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              4.54488e+00              2.31611e-02              2.65827e+00              1.06375e-01             -4.68114e+00              3.14380e-01             -7.17090e-01             -6.82263e-01              2.52706e-01             -2.89149e-08              1.91738e-08              6.26099e-08              1.89651e-01             -3.64086e+00              6.67297e-14
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              4.30140e+00              3.19064e-02              2.65199e+00              1.00119e-01             -4.64198e+00              3.46019e-01             -5.84895e-01             -1.16287e+00              1.87633e-01             -2.72529e-08              1.53945e-08              5.25488e-08              1.62009e-01             -3.83631e+00              5.33145e-14
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              8.92136e+00              1.67726e-02              2.66087e+00              1.20250e-01             -4.71274e+00              2.66972e-01             -7.41993e-01             -4.30735e-01              3.08531e-01             -3.03516e-08              1.64755e-08              6.46001e-08              3.00193e-01             -3.08694e+00              7.82507e-14
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              5.18686e+00              1.18864e-02              2.66387e+00              1.34275e-01             -4.75010e+00              2.64331e-01              3.73588e-02             -1.80712e-01              6.82113e-01             -2.81491e-08              1.65310e-08              6.86770e-08              1.07298e+00              2.21976e+00              1.09326e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              8.49449e+00              1.49240e-02              2.66488e+00              1.33204e-01             -4.73373e+00              2.61083e-01             -6.08756e-01             -3.20124e-01              3.54684e-01             -3.13620e-08              1.28438e-08              6.53062e-08              5.37191e-01             -2.33622e+00              8.60035e-14
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              4.31362e+00              1.15526e-02              2.66837e+00              1.38403e-01             -4.75608e+00              2.78426e-01              3.18386e-01             -9.31327e-02              7.62026e-01             -2.73708e-08              1.06742e-08              6.62090e-08              1.48264e+00              3.22428e+00              1.18483e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.11463e+00              1.11381e-02              2.65717e+00              9.98004e-02             -4.71853e+00              3.46405e-01              8.11018e-01              5.56005e-01              1.02992e+00             -1.12564e-08              9.23721e-09              5.25242e-08              2.25767e+00              3.94572e+00              1.52895e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.78432e+00              2.28150e-02              2.67093e+00              1.62435e-01             -4.72618e+00              3.16921e-01             -9.72068e-01             -7.42186e-01              1.34273e-01             -2.64253e-08              6.15569e-09              6.11365e-08              1.17405e-01             -4.44044e+00              6.82895e-14
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              4.95660e+00              1.18227e-02              2.68843e+00              1.70998e-01             -4.79836e+00              2.60611e-01             -1.08000e-01             -2.91326e-02              5.94418e-01             -2.13237e-08              3.38101e-09              6.77471e-08              1.09360e+00              5.88860e-01              1.08367e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              7.65211e+00              1.39181e-02              2.69223e+00              1.74554e-01             -4.79524e+00              2.50894e-01             -5.48929e-01             -3.59796e-01              4.14093e-01             -2.62051e-08              2.18929e-09              6.59990e-08              6.84189e-01             -1.55333e+00              8.86206e-14
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.39666e+00              1.12422e-02              2.68591e+00              1.56735e-01             -4.79182e+00              3.08856e-01              6.21303e-01              4.09867e-01              9.55127e-01             -9.73023e-09             -4.17853e-09              5.51646e-08              1.93456e+00              4.08618e+00              1.35061e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.04885e-02              1.01115e-02              2.69471e+00              9.18239e-02             -4.73826e+00              3.59024e-01              8.06785e-01              1.11965e+00              1.28554e+00              1.95608e-08             -6.01012e-09              2.26086e-08              2.05202e+00              3.61981e+00              1.74556e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              9.05752e-03              1.01029e-02              2.70432e+00              1.09735e-01             -4.77147e+00              3.39964e-01              9.94908e-01              1.13490e+00              1.35952e+00              1.08806e-08             -9.18204e-09              3.04177e-08              2.18808e+00              4.49036e+00              1.65429e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.21916e-02              1.01005e-02              2.67770e+00              4.76170e-02             -4.70054e+00              3.96510e-01              7.05057e-01              8.45763e-01              1.52669e+00              3.41616e-08             -1.52836e-08             -1.44250e-09              2.12659e+00              3.05829e+00              1.92989e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.05406e-02              1.00457e-02              2.65317e+00              2.34086e-03             -4.69000e+00              4.20894e-01              2.42719e-01              4.03979e-01              1.32818e+00              4.61958e-08             -2.17239e-08             -1.83360e-08              1.75315e+00              1.34026e+00              2.05976e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              8.84123e-03              1.00101e-02              2.65676e+00              1.57765e-02             -4.70197e+00              4.16641e-01              3.40771e-01              4.31414e-01              1.33520e+00              4.26463e-08             -2.33292e-08             -1.78071e-08              1.78369e+00              1.72571e+00              2.04620e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.18964e-02              1.00621e-02              2.63664e+00             -2.71882e-02             -4.69377e+00              4.30753e-01              2.09640e-01              1.75623e-01              1.13841e+00              4.68829e-08             -2.99607e-08             -2.42853e-08              1.49908e+00              7.30359e-01              2.10458e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              7.99608e-03              9.94753e-03              2.67056e+00              5.68982e-02             -4.71575e+00              4.10530e-01              4.70182e-01              5.98732e-01              1.41216e+00              4.81672e-08             -2.68334e-08             -1.50834e-08              1.67723e+00              2.56486e+00              2.02886e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.25729e-02              1.00711e-02              2.64709e+00              1.17612e-02             -4.70051e+00              4.32761e-01              2.52176e-01              1.67623e-01              1.22384e+00              5.32510e-08             -3.30527e-08             -2.43113e-08              1.49422e+00              1.12143e+00              2.11249e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.25948e-02              1.00722e-02              2.64944e+00              1.95909e-02             -4.70823e+00              4.31940e-01              2.79146e-01              1.80550e-01              1.23106e+00              4.95953e-08             -3.44905e-08             -2.34415e-08              1.52545e+00              1.19514e+00              2.10826e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.56945e-02              1.01118e-02              2.63211e+00             -1.44838e-02             -4.69649e+00              4.38763e-01              2.32668e-01              5.68488e-02              1.06999e+00              5.26326e-08             -4.06043e-08             -2.75278e-08              1.43670e+00              3.45883e-01              2.13316e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.69267e-02              1.01241e-02              2.61873e+00             -4.62114e-02             -4.68841e+00              4.41093e-01              2.00256e-01              2.31207e-02              1.03219e+00              5.43232e-08             -4.64824e-08             -3.01320e-08              1.41975e+00              1.25234e-01              2.14188e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.52793e-02              1.01060e-02              2.62121e+00             -3.57663e-02             -4.69808e+00              4.38551e-01              2.12704e-01              1.73962e-02              9.83680e-01              5.07905e-08             -4.74489e-08             -2.82609e-08              1.42818e+00              5.92821e-02              2.13337e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.53491e-02              1.01070e-02              2.60907e+00             -6.83704e-02             -4.69307e+00              4.38523e-01              1.82285e-01             -2.58796e-02              1.01584e+00              5.21159e-08             -5.25955e-08             -3.00622e-08              1.48145e+00             -1.06310e-02              2.13301e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.60880e-02              1.01168e-02              2.59611e+00             -1.02084e-01             -4.69168e+00              4.38270e-01              1.68426e-01             -5.97956e-02              1.08576e+00              5.37319e-08             -5.68205e-08             -3.28577e-08              1.56464e+00              3.89668e-02              2.12971e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              1.33129e-02              1.00811e-02              2.60119e+00             -8.78899e-02             -4.70390e+00              4.33995e-01              1.74989e-01             -9.04767e-02              1.01844e+00              5.01949e-08             -5.73557e-08             -3.00483e-08              1.53938e+00             -4.02981e-02              2.11641e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.57716e-02              1.01164e-02              2.58691e+00             -1.20848e-01             -4.70324e+00              4.34392e-01              1.99820e-01             -1.26375e-01              1.08295e+00              5.25571e-08             -6.08781e-08             -3.41634e-08              1.64509e+00              1.24705e-01              2.11095e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.73222e-02              1.01296e-02              2.60505e+00             -3.93831e-02             -4.70447e+00              4.40130e-01              1.50055e-01             -1.89972e-02              1.17210e+00              5.93517e-08             -5.86470e-08             -3.94861e-08              1.59658e+00              2.17970e-01              2.13605e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.30941e-02              1.01846e-02              2.59101e+00             -6.67546e-02             -4.70012e+00              4.45127e-01              2.19768e-01             -3.20304e-02              1.23447e+00              6.35253e-08             -6.12524e-08             -5.07477e-08              1.71923e+00              5.56480e-01              2.14865e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.79306e-02              1.01359e-02              2.59861e+00             -5.56070e-02             -4.71107e+00              4.41012e-01              2.25624e-01             -5.86234e-02              1.19139e+00              6.06408e-08             -6.26569e-08             -4.70435e-08              1.65470e+00              5.75592e-01              2.13901e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.94837e-02              1.02290e-02              2.58760e+00             -8.07614e-02             -4.69792e+00              4.52052e-01              2.75460e-01             -8.48337e-02              1.22404e+00              6.71495e-08             -6.54365e-08             -6.48968e-08              1.75722e+00              8.89647e-01              2.17259e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              4.44669e-02              1.03048e-02              2.58122e+00             -9.61881e-02             -4.68624e+00              4.64554e-01              2.23390e-01             -1.64228e-01              1.16507e+00              7.54182e-08             -6.75977e-08             -8.98429e-08              1.72005e+00              7.77641e-01              2.21626e-13
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.16058e-02              1.03279e-02              2.58321e+00             -9.44301e-02             -4.67810e+00              4.72631e-01              1.77242e-01             -5.19626e-01              1.12308e+00              8.15702e-08             -6.84754e-08             -1.16124e-07              1.66272e+00              5.09545e-01              2.24974e-13
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              4.30730e-02              1.02866e-02              2.58477e+00             -8.69836e-02             -4.67885e+00              4.76598e-01              2.23814e-01             -3.38935e-01              1.14012e+00              7.89598e-08             -7.19587e-08             -1.08934e-07              1.64721e+00              8.15803e-01              2.27775e-13
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              5.21268e-02              1.03185e-02              2.58332e+00             -7.64287e-02             -4.66772e+00              4.85779e-01              1.80616e-01             -5.61354e-01              1.23694e+00              8.29318e-08             -7.27022e-08             -1.32298e-07              1.64178e+00              6.57261e-01              2.31444e-13
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              7.30280e-02              1.03829e-02              2.56942e+00             -5.45372e-02             -4.66082e+00              4.93991e-01              1.11859e-01             -6.48495e-01              1.43738e+00              8.42398e-08             -7.12696e-08             -1.50314e-07              1.67259e+00              6.56691e-01              2.33896e-13
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              6.54474e-02              1.03525e-02              2.57010e+00             -4.79463e-02             -4.65480e+00              5.03386e-01              2.08542e-01             -4.52665e-01              1.39161e+00              8.38157e-08             -7.59093e-08             -1.45763e-07              1.71054e+00              7.96680e-01              2.39045e-13
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              5.22789e-02              1.03073e-02              2.54718e+00              4.37523e-02             -4.66638e+00              5.00374e-01              6.07155e-02              3.56943e-01              1.39317e+00              7.52055e-08             -6.82383e-08             -1.33044e-07              1.54616e+00              4.30931e-01              2.38656e-13
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              6.09851e-02              1.03367e-02              2.51538e+00              7.81557e-02             -4.67507e+00              5.03594e-01             -2.88466e-01              6.60702e-01              1.38191e+00              6.91984e-08             -6.52738e-08             -1.40765e-07              1.37240e+00             -6.66977e-01              2.39509e-13
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.29407e-02              1.02248e-02              2.48627e+00              1.12543e-01             -4.71987e+00              4.82725e-01             -1.02314e+00              1.19103e+00              1.07835e+00              5.33536e-08             -5.81063e-08             -1.36047e-07              1.12285e+00             -3.84523e+00              2.32096e-13
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.62095e-02              1.01704e-02              2.48313e+00              1.11709e-01             -4.70857e+00              4.90985e-01             -1.02865e+00              1.11524e+00              1.06370e+00              5.99957e-08             -6.43384e-08             -1.43145e-07              1.07358e+00             -3.91732e+00              2.37331e-13
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              8.04931e-03              9.70148e-03              2.48058e+00              1.25243e-01             -4.83476e+00              4.08823e-01             -1.91264e+00              1.68006e+00              5.30473e-01              2.57180e-08             -4.86050e-08             -1.01960e-07              7.42469e-01             -7.85601e+00              2.07167e-13
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.89417e-03              9.55823e-03              2.50566e+00              1.19795e-01             -5.02095e+00              2.83096e-01             -1.66997e+00              1.21922e+00              3.73222e-01             -1.96931e-08             -3.03067e-08             -1.44637e-08              6.62969e-01             -7.81940e+00              1.45606e-13
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              4.11380e-03              9.46590e-03              2.50462e+00              1.16332e-01             -5.01063e+00              2.90127e-01             -1.69068e+00              1.15262e+00              3.36192e-01             -1.60842e-08             -3.34779e-08             -1.98073e-08              7.04336e-01             -7.94596e+00              1.50678e-13
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              4.09121e+00              1.29264e-02              2.52483e+00              1.20852e-01             -5.10026e+00              2.05436e-01              1.29479e-01             -4.10851e-01              8.70891e-01             -4.04467e-08             -1.87039e-08              4.12703e-08              8.96986e-01              6.49774e-01              7.81309e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              3.04396e+00              5.11671e-02              2.49362e+00              1.57672e-01             -4.98025e+00              3.07322e-01              1.34070e+00             -1.37119e+00              1.22746e+00             -2.60531e-08             -8.81357e-09              3.20733e-08              1.04595e+00              7.85847e+00              2.95274e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.14943e+00              5.00065e-02              2.50130e+00              1.55700e-01             -4.97740e+00              3.08953e-01              1.31605e+00             -1.34907e+00              1.22161e+00             -2.64166e-08             -9.30673e-09              3.27764e-08              1.08270e+00              7.76932e+00              3.03731e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              9.94945e-01              1.36727e-01              2.47566e+00              2.23322e-01             -4.87162e+00              4.05784e-01              9.02619e-01             -9.87387e-01              9.04231e-01             -1.38372e-08             -4.55566e-09              1.71188e-08              8.89509e-01              5.52008e+00              1.45903e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              8.06880e-02              3.90132e-01              2.46980e+00              2.28302e-01             -4.84872e+00              4.37286e-01             -2.31944e-01             -2.65854e-02              3.07348e-01             -4.76111e-09             -1.07174e-09              6.10720e-09              4.94231e-01             -4.94587e-01              5.51033e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.70966e-02              6.39141e-01              2.49104e+00              2.11481e-01             -4.91079e+00              3.92696e-01             -6.85997e-01              2.51699e-01              5.14190e-02             -2.40123e-09             -4.49012e-10              3.07022e-09              3.56108e-01             -2.79243e+00              3.02054e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.69103e-02              6.38860e-01              2.49775e+00              2.10634e-01             -4.91306e+00              3.91193e-01             -7.01229e-01              2.51820e-01              5.39251e-02             -2.36371e-09             -4.53616e-10              3.00037e-09              3.34193e-01             -2.86298e+00              3.01029e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.61650e-02              7.71668e-01              2.51937e+00              1.93435e-01             -4.96348e+00              3.62259e-01             -4.14335e-01              5.52773e-02              1.67402e-01             -2.13301e-09             -4.55600e-10              2.75602e-09              4.23197e-01             -1.23930e+00              2.30788e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.29097e-02              8.54967e-01              2.52945e+00              1.86669e-01             -4.98109e+00              3.58398e-01             -1.84979e-01             -8.87086e-02              2.84875e-01             -2.36473e-09             -4.35784e-10              3.35302e-09              4.61900e-01             -1.50420e-01              2.06082e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.28395e-02              8.57030e-01              2.53519e+00              1.86657e-01             -4.98195e+00              3.58277e-01             -1.88190e-01             -9.00715e-02              2.92901e-01             -2.38572e-09             -4.33013e-10              3.40856e-09              4.65472e-01             -1.31283e-01              2.05516e-15
