time = 6096.993441 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.43747e-03              1.32437e+00              2.63071e+00             -2.39631e-01             -4.33445e+00              5.02589e-01             -1.14834e-01              2.99638e-03              1.76579e-01             -1.49506e-10              1.06175e-10              2.32152e-10              4.58032e-01             -4.23318e-02              1.86564e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.44516e-03              1.38293e+00              2.65709e+00             -2.34731e-01             -4.35432e+00              5.01718e-01             -1.23304e-01              2.78905e-03              1.69185e-01             -1.49506e-10              1.01246e-10              2.35606e-10              4.52926e-01             -8.98272e-02              1.78354e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.44696e-03              1.38270e+00              2.65916e+00             -2.34149e-01             -4.35479e+00              5.01662e-01             -1.23208e-01              2.70494e-03              1.68966e-01             -1.53394e-10              1.00600e-10              2.33138e-10              4.52752e-01             -8.96691e-02              1.78364e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.45791e-03              1.44660e+00              2.68834e+00             -2.29963e-01             -4.37738e+00              4.97790e-01             -1.29599e-01              4.52304e-03              1.63638e-01             -1.52628e-10              9.67217e-11              2.38706e-10              4.47023e-01             -1.24301e-01              1.69170e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              5.83266e-03              1.49415e+00              2.71431e+00             -2.26255e-01             -4.39894e+00              4.95083e-01             -1.38132e-01              5.47147e-03              1.63343e-01             -1.50568e-10              9.18938e-11              2.38706e-10              4.43176e-01             -1.36460e-01              1.62895e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              5.83378e-03              1.49404e+00              2.71551e+00             -2.25826e-01             -4.39943e+00              4.95083e-01             -1.37923e-01              5.81125e-03              1.63152e-01             -1.50568e-10              9.12729e-11              2.35477e-10              4.43363e-01             -1.36460e-01              1.62906e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              5.06419e-03              1.54786e+00              2.74328e+00             -2.22773e-01             -4.42446e+00              4.90568e-01             -1.45742e-01              7.63028e-03              1.67627e-01             -1.31272e-10              8.48792e-11              2.13448e-10              4.38956e-01             -1.57320e-01              1.55809e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.60207e-03              1.58274e+00              2.76620e+00             -2.19545e-01             -4.44822e+00              4.86757e-01             -1.46370e-01              8.82491e-03              1.73538e-01             -1.15786e-10              7.95337e-11              1.96877e-10              4.35515e-01             -1.49769e-01              1.51191e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.57490e-03              1.58570e+00              2.76233e+00             -1.66870e-01             -4.45122e+00              4.86960e-01             -1.47877e-01              6.26110e-03              1.73744e-01             -8.06645e-11              7.67925e-11              1.36555e-10              4.37465e-01             -1.53966e-01              1.50971e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              4.08597e-03              1.62794e+00              2.78700e+00             -1.64340e-01             -4.47622e+00              4.82748e-01             -1.48837e-01              6.90803e-03              1.78636e-01             -6.03715e-11              7.23000e-11              1.10405e-10              4.33393e-01             -1.41021e-01              1.45782e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              4.08638e-03              1.62791e+00              2.78838e+00             -1.64485e-01             -4.47689e+00              4.82754e-01             -1.48617e-01              7.01066e-03              1.78530e-01             -5.89780e-11              7.22662e-11              1.07518e-10              4.33597e-01             -1.40841e-01              1.45787e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              3.78933e-03              1.65558e+00              2.80856e+00             -1.62964e-01             -4.50100e+00              4.79507e-01             -1.47212e-01              7.08140e-03              1.84908e-01             -5.05467e-11              7.18009e-11              9.21855e-11              4.30278e-01             -1.27784e-01              1.42386e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              3.47125e-03              1.68849e+00              2.82998e+00             -1.60695e-01             -4.52524e+00              4.75991e-01             -1.47125e-01              7.14629e-03              1.88703e-01             -3.54988e-11              7.09908e-11              6.64524e-11              4.26549e-01             -1.17289e-01              1.38588e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              3.47135e-03              1.68847e+00              2.83067e+00             -1.61157e-01             -4.52556e+00              4.75988e-01             -1.46852e-01              7.22636e-03              1.88828e-01             -3.55573e-11              7.09908e-11              6.62153e-11              4.27351e-01             -1.17343e-01              1.38588e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              3.26565e-03              1.71110e+00              2.84834e+00             -1.59792e-01             -4.54939e+00              4.73297e-01             -1.46387e-01              7.16109e-03              1.93653e-01             -3.29897e-11              7.06755e-11              5.81464e-11              4.24400e-01             -1.05428e-01              1.35982e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              3.04667e-03              1.73731e+00              2.86713e+00             -1.57924e-01             -4.57326e+00              4.70408e-01             -1.46693e-01              7.19293e-03              1.97451e-01             -2.83932e-11              7.01055e-11              4.48210e-11              4.21264e-01             -9.79378e-02              1.33113e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              3.04783e-03              1.73715e+00              2.86807e+00             -1.58504e-01             -4.57411e+00              4.70415e-01             -1.46720e-01              7.61064e-03              1.97560e-01             -2.96642e-11              6.95033e-11              4.49816e-11              4.21665e-01             -9.77935e-02              1.33127e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.89641e-03              1.75616e+00              2.88341e+00             -1.57555e-01             -4.59786e+00              4.68120e-01             -1.47136e-01              7.51686e-03              2.02392e-01             -2.96642e-11              6.90385e-11              4.39878e-11              4.18678e-01             -8.98551e-02              1.31044e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.89603e-03              1.75622e+00              2.88252e+00             -1.07899e-01             -4.59892e+00              4.68120e-01             -1.46933e-01              4.75933e-03              2.02437e-01             -1.56421e-11              7.04192e-11              2.03044e-11              4.19555e-01             -8.98551e-02              1.31039e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.73625e-03              1.77769e+00              2.89890e+00             -1.07165e-01             -4.62267e+00              4.65659e-01             -1.47227e-01              4.61051e-03              2.05465e-01             -1.87481e-11              6.82576e-11              1.94720e-11              4.16576e-01             -8.35601e-02              1.28776e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.73659e-03              1.77764e+00              2.89906e+00             -1.08040e-01             -4.62327e+00              4.65664e-01             -1.48293e-01              5.81178e-03              2.05222e-01             -1.92711e-11              6.81099e-11              2.23337e-11              4.13935e-01             -8.35451e-02              1.28781e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              2.61914e-03              1.79420e+00              2.91242e+00             -1.07336e-01             -4.64695e+00              4.63703e-01             -1.48663e-01              5.66600e-03              2.10044e-01             -2.12203e-11              6.64439e-11              2.23337e-11              4.11488e-01             -7.50402e-02              1.27055e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.44868e-03              1.81986e+00              2.93277e+00             -1.30227e-01             -4.68167e+00              4.60759e-01             -1.49313e-01              6.25988e-03              2.12465e-01             -3.47692e-11              5.96750e-11              3.33276e-11              4.06613e-01             -7.22082e-02              1.24468e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.45012e-03              1.81972e+00              2.93320e+00             -1.32707e-01             -4.68333e+00              4.60827e-01             -1.49524e-01              7.04022e-03              2.12336e-01             -4.03374e-11              5.76700e-11              4.28732e-11              4.06108e-01             -7.24897e-02              1.24496e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              2.26805e-03              1.84869e+00              2.95728e+00             -1.31701e-01             -4.73047e+00              4.57122e-01             -1.50153e-01              7.21453e-03              2.16643e-01             -4.98162e-11              5.11351e-11              4.99061e-11              4.00839e-01             -6.65543e-02              1.21561e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              2.26420e-03              1.84948e+00              2.95565e+00             -3.68651e-02             -4.73202e+00              4.57116e-01             -1.50282e-01              2.32232e-03              2.16884e-01             -1.65089e-11              5.37652e-11              9.43888e-12              4.02368e-01             -6.80825e-02              1.21507e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              2.12660e-03              1.87231e+00              2.97688e+00             -3.75217e-02             -4.77933e+00              4.53711e-01             -1.51256e-01              2.46021e-03              2.23021e-01             -2.08530e-11              4.51093e-11              1.44728e-11              3.97771e-01             -5.90304e-02              1.19131e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              2.12745e-03              1.87226e+00              2.97635e+00             -4.04853e-02             -4.78067e+00              4.53778e-01             -1.51130e-01              2.95698e-03              2.23145e-01             -3.33679e-11              4.54237e-11              2.95369e-11              3.97815e-01             -5.91572e-02              1.19152e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              2.02645e-03              1.88957e+00              2.99387e+00             -4.14535e-02             -4.82810e+00              4.50918e-01             -1.52220e-01              2.93813e-03              2.31237e-01             -3.67372e-11              3.95620e-11              3.30258e-11              3.93675e-01             -4.74870e-02              1.17316e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              1.95362e-03              1.90259e+00              3.00746e+00             -4.24579e-02             -4.87570e+00              4.48752e-01             -1.53118e-01              2.92378e-03              2.39901e-01             -3.81826e-11              3.53259e-11              3.38882e-11              3.89626e-01             -3.40647e-02              1.15953e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              1.95494e-03              1.90250e+00              3.00639e+00             -4.58005e-02             -4.87718e+00              4.48860e-01             -1.53140e-01              3.13709e-03              2.39758e-01             -5.13571e-11              3.67163e-11              5.05731e-11              3.89341e-01             -3.46646e-02              1.15987e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              1.90328e-03              1.91226e+00              3.01626e+00             -4.70142e-02             -4.92487e+00              4.47371e-01             -1.53956e-01              2.83002e-03              2.48158e-01             -5.24287e-11              3.40848e-11              5.00603e-11              3.85297e-01             -2.23929e-02              1.15012e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.86791e-03              1.91946e+00              3.02257e+00             -4.82528e-02             -4.97263e+00              4.46490e-01             -1.54505e-01              2.73281e-03              2.55788e-01             -5.34596e-11              3.06145e-11              4.96450e-11              3.81348e-01             -1.08190e-02              1.14355e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.86957e-03              1.91926e+00              3.02115e+00             -5.19581e-02             -4.97427e+00              4.46596e-01             -1.54578e-01              3.12305e-03              2.55863e-01             -6.56391e-11              3.21440e-11              6.66232e-11              3.81041e-01             -1.11814e-02              1.14394e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.84536e-03              1.92491e+00              3.02443e+00             -5.34081e-02             -5.02202e+00              4.46278e-01             -1.55179e-01              2.94607e-03              2.61930e-01             -6.82607e-11              2.90610e-11              6.53712e-11              3.77251e-01             -4.02177e-03              1.13977e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.82977e-03              1.92860e+00              3.02593e+00              3.39582e-02             -5.06835e+00              4.46074e-01             -1.55007e-01             -1.74084e-03              2.65712e-01             -4.56982e-11              1.97793e-11              2.90797e-11              3.74796e-01             -1.41332e-03              1.13707e-15
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.83072e-03              1.92842e+00              3.02389e+00              3.00786e-02             -5.06962e+00              4.46109e-01             -1.55045e-01             -1.11947e-03              2.66086e-01             -5.76888e-11              2.15014e-11              4.79506e-11              3.74497e-01             -1.10204e-03              1.13727e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.82361e-03              1.93026e+00              3.02352e+00              2.79184e-02             -5.11716e+00              4.46082e-01             -1.55419e-01             -1.15636e-03              2.69486e-01             -5.98453e-11              1.45564e-11              4.48558e-11              3.70994e-01              3.49252e-04              1.13612e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.82160e-03              1.93097e+00              3.02140e+00              3.15235e-03             -5.15388e+00              4.46173e-01             -1.57618e-01             -1.01282e-03              2.75146e-01             -6.91575e-11              1.46668e-11              5.63913e-11              3.68800e-01              1.36312e-03              1.13593e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.82094e-03              1.93116e+00              3.01948e+00              1.94160e-03             -5.17812e+00              4.46184e-01             -1.59178e-01             -1.03281e-04              2.79596e-01             -7.40084e-11              1.40164e-11              5.72339e-11              3.66858e-01              1.79233e-03              1.13585e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.82001e-03              1.93157e+00              3.01633e+00              8.38393e-04             -5.20268e+00              4.46268e-01             -1.60604e-01             -2.47038e-04              2.84012e-01             -7.97174e-11              1.45584e-11              5.59525e-11              3.65794e-01              2.69700e-03              1.13582e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.81925e-03              1.93170e+00              3.01689e+00              4.48853e-02             -5.20150e+00              4.46238e-01             -1.60617e-01             -1.89198e-03              2.84165e-01             -6.90036e-11              1.27364e-11              3.33347e-11              3.66790e-01              2.25718e-03              1.13567e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.81978e-03              1.93163e+00              3.01563e+00              4.27896e-02             -5.20203e+00              4.46269e-01             -1.60656e-01             -1.50440e-03              2.84463e-01             -7.41325e-11              1.40252e-11              4.37389e-11              3.66596e-01              2.38692e-03              1.13579e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.81934e-03              1.93181e+00              3.01227e+00              4.16116e-02             -5.22671e+00              4.46304e-01             -1.61315e-01             -1.18866e-03              2.87624e-01             -8.07878e-11              1.51796e-11              4.29729e-11              3.64920e-01              2.30944e-03              1.13577e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.81893e-03              1.93209e+00              3.00788e+00              4.03736e-02             -5.25148e+00              4.46392e-01             -1.61673e-01             -1.36504e-03              2.91125e-01             -8.53147e-11              1.69020e-11              4.17805e-11              3.63344e-01              4.83679e-03              1.13582e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.81966e-03              1.93198e+00              3.00656e+00              3.82071e-02             -5.25201e+00              4.46424e-01             -1.61829e-01             -9.20614e-04              2.91338e-01             -9.04817e-11              1.85387e-11              5.30262e-11              3.63106e-01              4.06073e-03              1.13598e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.81954e-03              1.93229e+00              3.00193e+00              3.68334e-02             -5.27676e+00              4.46563e-01             -1.61874e-01             -1.30447e-03              2.94637e-01             -9.34269e-11              2.04451e-11              5.24175e-11              3.61640e-01              6.80306e-03              1.13614e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.81978e-03              1.93269e+00              2.99637e+00              3.54292e-02             -5.30149e+00              4.46784e-01             -1.62086e-01             -1.11761e-03              2.97993e-01             -9.44877e-11              2.28526e-11              5.08774e-11              3.60085e-01              8.18633e-03              1.13647e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.82071e-03              1.93255e+00              2.99483e+00              3.31803e-02             -5.30200e+00              4.46829e-01             -1.62077e-01             -8.32930e-04              2.98276e-01             -1.00165e-10              2.44277e-11              6.28200e-11              3.59680e-01              8.41814e-03              1.13667e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.82261e-03              1.93247e+00              2.98903e+00              3.16933e-02             -5.32673e+00              4.47024e-01             -1.62399e-01             -5.92377e-04              3.01407e-01             -1.01590e-10              2.70212e-11              6.13782e-11              3.57966e-01              9.23116e-03              1.13721e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.82540e-03              1.93237e+00              2.98233e+00              3.01738e-02             -5.35148e+00              4.47317e-01             -1.62844e-01             -4.62336e-04              3.04676e-01             -1.02608e-10              2.98261e-11              5.85546e-11              3.56305e-01              1.05579e-02              1.13802e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.82358e-03              1.93257e+00              2.98360e+00              7.40800e-02             -5.34958e+00              4.47195e-01             -1.62985e-01             -3.23803e-03              3.04131e-01             -9.00064e-11              2.66186e-11              3.16083e-11              3.57074e-01              8.63416e-03              1.13759e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.82439e-03              1.93251e+00              2.98198e+00              7.17824e-02             -5.34992e+00              4.47261e-01             -1.62887e-01             -3.19313e-03              3.04337e-01             -9.58769e-11              2.78472e-11              4.53572e-11              3.56521e-01              9.86430e-03              1.13779e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.82982e-03              1.93161e+00              2.97507e+00              7.01573e-02             -5.37477e+00              4.47490e-01             -1.63688e-01             -2.79454e-03              3.07298e-01             -9.65032e-11              3.20343e-11              4.11384e-11              3.54741e-01              7.64969e-03              1.13891e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.83820e-03              1.92983e+00              2.96753e+00              6.84819e-02             -5.39972e+00              4.47666e-01             -1.64173e-01             -2.50587e-03              3.10330e-01             -9.70558e-11              3.64469e-11              3.58991e-11              3.52850e-01              8.16022e-03              1.14040e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.83920e-03              1.92979e+00              2.96576e+00              6.60909e-02             -5.40000e+00              4.47769e-01             -1.64053e-01             -2.42576e-03              3.10457e-01             -1.03163e-10              3.69654e-11              5.16144e-11              3.52290e-01              8.59196e-03              1.14069e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.84957e-03              1.92763e+00              2.95779e+00              6.43316e-02             -5.42491e+00              4.48036e-01             -1.64073e-01             -2.02201e-03              3.13551e-01             -1.03548e-10              4.13746e-11              4.73134e-11              3.50235e-01              1.06574e-02              1.14265e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.86273e-03              1.92482e+00              2.94911e+00              6.25052e-02             -5.44977e+00              4.48333e-01             -1.63958e-01             -1.57260e-03              3.16636e-01             -1.03859e-10              4.63573e-11              4.28350e-11              3.48053e-01              1.34279e-02              1.14507e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.86400e-03              1.92479e+00              2.94726e+00              6.00434e-02             -5.44999e+00              4.48471e-01             -1.63792e-01             -1.40912e-03              3.16715e-01             -1.10338e-10              4.59598e-11              6.05851e-11              3.47529e-01              1.36966e-02              1.14544e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.88001e-03              1.92151e+00              2.93814e+00              5.81318e-02             -5.47477e+00              4.48881e-01             -1.63487e-01             -1.06331e-03              3.19751e-01             -1.10944e-10              5.06347e-11              5.75479e-11              3.45199e-01              1.73653e-02              1.14845e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.89906e-03              1.91772e+00              2.92828e+00              5.61339e-02             -5.49945e+00              4.49390e-01             -1.62866e-01             -9.80015e-04              3.22909e-01             -1.11837e-10              5.53341e-11              5.49776e-11              3.42721e-01              2.26797e-02              1.15203e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.89560e-03              1.91806e+00              2.93026e+00              9.98210e-02             -5.49716e+00              4.49141e-01             -1.63149e-01             -3.33010e-03              3.22869e-01             -9.86233e-11              5.49255e-11              1.86210e-11              3.43767e-01              2.26675e-02              1.15118e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.89742e-03              1.91784e+00              2.92820e+00              9.73257e-02             -5.49724e+00              4.49255e-01             -1.62907e-01             -3.25414e-03              3.22815e-01             -1.04876e-10              5.38885e-11              3.71883e-11              3.43243e-01              2.27725e-02              1.15161e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.91903e-03              1.91381e+00              2.91794e+00              9.51413e-02             -5.52180e+00              4.49936e-01             -1.62177e-01             -2.94476e-03              3.26084e-01             -1.05718e-10              5.91383e-11              3.49078e-11              3.40657e-01              2.72931e-02              1.15578e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.94487e-03              1.90897e+00              2.90692e+00              9.28862e-02             -5.54622e+00              4.50700e-01             -1.61381e-01             -2.38960e-03              3.29442e-01             -1.06364e-10              6.44122e-11              3.26389e-11              3.37862e-01              3.24738e-02              1.16068e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.97493e-03              1.90358e+00              2.89529e+00              9.05550e-02             -5.57051e+00              4.51655e-01             -1.60670e-01             -2.09840e-03              3.32934e-01             -1.06477e-10              7.01896e-11              3.02814e-11              3.34889e-01              3.62225e-02              1.16643e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.97685e-03              1.90350e+00              2.89309e+00              8.80376e-02             -5.57048e+00              4.51835e-01             -1.60525e-01             -1.95342e-03              3.32789e-01             -1.14052e-10              6.70402e-11              5.11439e-11              3.34462e-01              3.61107e-02              1.16695e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              2.01456e-03              1.89635e+00              2.88068e+00              8.56340e-02             -5.59465e+00              4.52765e-01             -1.59396e-01             -2.08222e-03              3.36769e-01             -1.13707e-10              7.22541e-11              4.82066e-11              3.31223e-01              4.25426e-02              1.17376e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              2.05734e-03              1.88903e+00              2.86738e+00              8.31359e-02             -5.61850e+00              4.54087e-01             -1.57930e-01             -2.12083e-03              3.41529e-01             -1.11034e-10              7.66557e-11              4.32250e-11              3.27841e-01              5.22491e-02              1.18175e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              2.06008e-03              1.88869e+00              2.86505e+00              8.06129e-02             -5.61853e+00              4.54230e-01             -1.57822e-01             -1.75127e-03              3.41375e-01             -1.20122e-10              7.16550e-11              6.51375e-11              3.27701e-01              5.23216e-02              1.18233e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              2.10547e-03              1.88040e+00              2.85344e+00              1.20963e-01             -5.63923e+00              4.55272e-01             -1.57461e-01             -4.39498e-03              3.46287e-01             -9.20586e-11              8.58994e-11              1.06379e-11              3.24830e-01              5.49956e-02              1.19027e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.16814e-03              1.86951e+00              2.83829e+00              1.18125e-01             -5.66292e+00              4.56787e-01             -1.57510e-01             -5.42611e-03              3.50575e-01             -7.76996e-11              9.20135e-11             -1.10434e-12              3.20812e-01              5.61128e-02              1.20119e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.17121e-03              1.86909e+00              2.83579e+00              1.15603e-01             -5.66294e+00              4.56909e-01             -1.57509e-01             -5.31107e-03              3.50166e-01             -8.80046e-11              8.49028e-11              2.12920e-11              3.20821e-01              5.47397e-02              1.20178e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.24748e-03              1.85561e+00              2.81979e+00              1.12634e-01             -5.68661e+00              4.58360e-01             -1.55800e-01             -5.02189e-03              3.54635e-01             -6.84409e-11              8.84663e-11              7.15631e-12              3.16629e-01              6.48644e-02              1.21435e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.33086e-03              1.84236e+00              2.80279e+00              1.09539e-01             -5.70978e+00              4.60342e-01             -1.53275e-01             -4.08915e-03              3.58443e-01             -4.60274e-11              9.03267e-11             -7.43273e-12              3.12388e-01              7.67307e-02              1.22837e-15
              3.75000e+07              5.29167e+08             -1.70833e+08              1.29483e-02              2.33291e-03              1.84234e+00              2.80013e+00              1.07058e-01             -5.70982e+00              4.60531e-01             -1.53078e-01             -3.53336e-03              3.58172e-01             -5.77947e-11              8.11133e-11              1.39801e-11              3.12682e-01              7.64258e-02              1.22889e-15
