time = 6474.835288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              5.56126e-03              1.53703e+00              2.65740e+00             -2.10437e-01             -4.32735e+00              5.07683e-01             -1.11902e-01              3.34091e-03              1.61859e-01             -3.61454e-10             -8.14902e-11              7.67674e-10              4.84876e-01             -5.95954e-02              1.62380e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              4.58623e-03              1.61526e+00              2.68438e+00             -2.06926e-01             -4.35235e+00              5.04192e-01             -1.34136e-01              1.95880e-02              1.46917e-01             -3.33521e-10             -7.62747e-11              7.28461e-10              4.72893e-01             -1.62932e-01              1.53453e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              4.62343e-03              1.61289e+00              2.68685e+00             -2.02760e-01             -4.35316e+00              5.04877e-01             -1.28505e-01              1.60661e-02              1.50900e-01             -3.41006e-10             -8.08148e-11              7.22837e-10              4.73044e-01             -1.38526e-01              1.53888e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              3.93459e-03              1.67599e+00              2.71445e+00             -2.00845e-01             -4.38051e+00              4.99811e-01             -1.43079e-01              2.67552e-02              1.46586e-01             -3.25100e-10             -8.66352e-11              6.60975e-10              4.63890e-01             -1.92732e-01              1.46608e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              3.43865e-03              1.72792e+00              2.74066e+00             -1.99352e-01             -4.40779e+00              4.94677e-01             -1.44862e-01              2.65675e-02              1.52570e-01             -2.84405e-10             -9.99116e-11              5.75805e-10              4.56730e-01             -1.86677e-01              1.40741e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              3.45474e-03              1.72705e+00              2.74228e+00             -1.96358e-01             -4.40857e+00              4.95365e-01             -1.44880e-01              2.48526e-02              1.52729e-01             -2.90506e-10             -9.76071e-11              5.71889e-10              4.55171e-01             -1.84429e-01              1.41008e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              3.07949e-03              1.77165e+00              2.76640e+00             -1.95404e-01             -4.43540e+00              4.90810e-01             -1.46014e-01              2.63861e-02              1.59496e-01             -2.42081e-10             -9.99405e-11              4.77014e-10              4.49545e-01             -1.92235e-01              1.36194e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.81184e-03              1.80340e+00              2.78901e+00             -1.94417e-01             -4.46241e+00              4.85191e-01             -1.47923e-01              2.52530e-02              1.65396e-01             -1.94363e-10             -1.03947e-10              3.80986e-10              4.43766e-01             -1.88221e-01              1.32265e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.79645e-03              1.80291e+00              2.78773e+00             -1.44941e-01             -4.46777e+00              4.83612e-01             -1.45739e-01              2.36488e-02              1.66306e-01             -1.75123e-10             -1.10496e-10              3.72698e-10              4.45086e-01             -1.79708e-01              1.31870e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              2.58477e-03              1.83203e+00              2.80871e+00             -1.44718e-01             -4.49413e+00              4.79516e-01             -1.44677e-01              2.12611e-02              1.71357e-01             -1.31582e-10             -1.15797e-10              2.89943e-10              4.39571e-01             -1.59006e-01              1.28675e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              2.58571e-03              1.83323e+00              2.80994e+00             -1.42718e-01             -4.49497e+00              4.80214e-01             -1.46140e-01              1.98432e-02              1.71412e-01             -1.41857e-10             -1.13662e-10              2.90356e-10              4.38549e-01             -1.62725e-01              1.28778e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              2.42057e-03              1.85567e+00              2.82946e+00             -1.42887e-01             -4.52099e+00              4.75714e-01             -1.45520e-01              1.68682e-02              1.75151e-01             -1.07665e-10             -1.22129e-10              2.25771e-10              4.33475e-01             -1.47970e-01              1.26028e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.27941e-03              1.87771e+00              2.84782e+00             -1.43162e-01             -4.54697e+00              4.72383e-01             -1.46696e-01              1.32464e-02              1.77160e-01             -8.30799e-11             -1.37396e-10              1.81868e-10              4.29152e-01             -1.34438e-01              1.23677e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.27860e-03              1.87866e+00              2.84900e+00             -1.41539e-01             -4.54836e+00              4.72766e-01             -1.48120e-01              1.29347e-02              1.77814e-01             -9.55503e-11             -1.34022e-10              1.83625e-10              4.28271e-01             -1.39326e-01              1.23715e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.16884e-03              1.89428e+00              2.86642e+00             -1.42049e-01             -4.57463e+00              4.68777e-01             -1.49711e-01              1.16563e-02              1.79547e-01             -8.05004e-11             -1.50858e-10              1.57085e-10              4.25622e-01             -1.40135e-01              1.21659e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.07523e-03              1.90853e+00              2.88295e+00             -1.42793e-01             -4.60131e+00              4.65350e-01             -1.49710e-01              1.20769e-02              1.82052e-01             -6.94523e-11             -1.72957e-10              1.44488e-10              4.23405e-01             -1.31600e-01              1.19868e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.07116e-03              1.91018e+00              2.88384e+00             -1.41259e-01             -4.60308e+00              4.65687e-01             -1.51381e-01              1.13709e-02              1.82959e-01             -8.71778e-11             -1.70048e-10              1.48952e-10              4.22720e-01             -1.33283e-01              1.19851e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              1.99592e-03              1.92016e+00              2.89929e+00             -1.42274e-01             -4.62963e+00              4.61871e-01             -1.51415e-01              9.34794e-03              1.84972e-01             -8.32387e-11             -1.93247e-10              1.44242e-10              4.22341e-01             -1.32242e-01              1.18251e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              1.99710e-03              1.91917e+00              2.89893e+00             -9.65262e-02             -4.63161e+00              4.61533e-01             -1.48016e-01              6.64099e-03              1.83842e-01             -4.79795e-11             -1.95577e-10              1.32104e-10              4.24081e-01             -1.20799e-01              1.18226e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              1.92846e-03              1.92999e+00              2.91372e+00             -9.86495e-02             -4.65823e+00              4.58600e-01             -1.49638e-01              3.98089e-03              1.84884e-01             -4.14864e-11             -2.22360e-10              1.31916e-10              4.23186e-01             -1.20957e-01              1.16816e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              1.92636e-03              1.93052e+00              2.91442e+00             -9.67746e-02             -4.66053e+00              4.58600e-01             -1.53319e-01              2.09567e-03              1.85972e-01             -6.00813e-11             -2.23173e-10              1.37539e-10              4.20321e-01             -1.22404e-01              1.16784e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              1.87470e-03              1.93607e+00              2.92824e+00             -9.90917e-02             -4.68779e+00              4.55140e-01             -1.50546e-01              4.03840e-03              1.87517e-01             -5.80969e-11             -2.52738e-10              1.38676e-10              4.28633e-01             -1.20496e-01              1.15571e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              1.82598e-03              1.94208e+00              2.94162e+00             -1.02332e-01             -4.71536e+00              4.52223e-01             -1.50464e-01              4.07316e-03              1.88855e-01             -5.29652e-11             -2.93076e-10              1.39230e-10              4.29727e-01             -1.13297e-01              1.14475e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              1.82560e-03              1.94247e+00              2.94208e+00             -9.97735e-02             -4.71838e+00              4.52382e-01             -1.55092e-01              4.25149e-03              1.89865e-01             -7.94958e-11             -2.95230e-10              1.42571e-10              4.30253e-01             -1.18957e-01              1.14492e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.78801e-03              1.94521e+00              2.95443e+00             -1.03329e-01             -4.74658e+00              4.49135e-01             -1.50207e-01              3.68144e-03              1.91957e-01             -7.58035e-11             -3.37303e-10              1.41407e-10              4.36255e-01             -1.16131e-01              1.13510e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.76294e-03              1.94572e+00              2.96568e+00             -1.07896e-01             -4.77487e+00              4.46236e-01             -1.46575e-01              4.49004e-03              1.95542e-01             -7.07996e-11             -3.88962e-10              1.39889e-10              4.42950e-01             -9.59433e-02              1.12748e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.76045e-03              1.94651e+00              2.96620e+00             -1.03769e-01             -4.77829e+00              4.46333e-01             -1.47057e-01              6.01398e-03              1.98223e-01             -1.08433e-10             -3.91257e-10              1.44499e-10              4.49661e-01             -8.97715e-02              1.12727e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.73781e-03              1.94842e+00              2.97571e+00             -1.08344e-01             -4.80714e+00              4.44444e-01             -1.46378e-01              8.03967e-03              2.02375e-01             -1.11865e-10             -4.48091e-10              1.43528e-10              4.60380e-01             -8.69819e-02              1.12140e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.74515e-03              1.94585e+00              2.97762e+00             -6.56810e-02             -4.80844e+00              4.44051e-01             -1.45198e-01              4.74067e-03              1.99519e-01             -3.43690e-11             -4.52133e-10              1.33194e-10              4.66250e-01             -8.76842e-02              1.12188e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.73679e-03              1.94321e+00              2.98673e+00             -7.19357e-02             -4.83889e+00              4.41620e-01             -1.50334e-01              6.60545e-03              2.00433e-01             -2.79863e-11             -5.27213e-10              1.26644e-10              4.80069e-01             -9.54451e-02              1.11726e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.73568e-03              1.94404e+00              2.98658e+00             -6.47073e-02             -4.84300e+00              4.41911e-01             -1.48203e-01              6.32431e-03              2.03594e-01             -8.65393e-11             -5.28516e-10              1.34137e-10              4.94548e-01             -8.31241e-02              1.11751e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.72772e-03              1.94229e+00              2.99505e+00             -7.07252e-02             -4.87644e+00              4.39997e-01             -1.56613e-01              1.49718e-02              2.00664e-01             -8.32108e-11             -6.21598e-10              1.11181e-10              5.19513e-01             -1.17755e-01              1.11368e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.73906e-03              1.93040e+00              3.00417e+00             -7.87484e-02             -4.91395e+00              4.35679e-01             -1.59517e-01              3.02466e-02              1.95041e-01             -6.65591e-11             -7.34747e-10              5.41296e-11              5.51816e-01             -1.35921e-01              1.10954e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.73600e-03              1.92480e+00              3.01368e+00             -8.92751e-02             -4.95285e+00              4.32804e-01             -1.38751e-01              3.65181e-02              1.88824e-01             -5.88097e-11             -8.63891e-10              2.56682e-12              5.98486e-01             -9.74329e-02              1.10542e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.72820e-03              1.92949e+00              3.01385e+00             -7.26499e-02             -4.96002e+00              4.33911e-01             -1.48517e-01              3.53423e-02              1.93787e-01             -1.59849e-10             -8.58337e-10              6.94047e-12              6.47220e-01             -1.48713e-01              1.10556e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.72823e-03              1.92037e+00              3.02361e+00             -8.51352e-02             -5.00220e+00              4.29876e-01             -1.19230e-01              3.00559e-02              1.75651e-01             -1.88901e-10             -9.89851e-10             -3.81297e-12              7.50649e-01             -1.26015e-01              1.10048e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.79594e-03              1.89578e+00              3.03844e+00             -1.00309e-01             -5.04883e+00              4.27241e-01              5.89165e-02              1.24454e-02              2.53778e-01             -4.87047e-10             -9.81271e-10              3.82234e-10              8.59671e-01              9.04808e-01              1.10792e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.75736e-03              1.89510e+00              3.04309e+00             -6.49994e-02             -5.06226e+00              4.22331e-01              9.24487e-02              7.23637e-03              2.97120e-01             -4.63036e-10             -8.83842e-10              2.01516e-10              9.61615e-01              1.13280e+00              1.09558e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.73903e-03              1.89506e+00              3.04738e+00             -2.17129e-02             -5.06866e+00              4.20106e-01              1.82291e-01              1.85834e-02              3.20436e-01             -2.88170e-10             -9.26658e-10              2.29958e-10              1.01610e+00              1.57786e+00              1.08983e-15
             -6.25000e+06              2.52083e+08             -3.54167e+07              1.44824e-02              2.15148e-03              1.84354e+00              3.05687e+00             -6.10802e-02             -5.10177e+00              4.42821e-01              9.36713e-01             -3.90838e-03              7.74944e-01             -7.75373e-10             -1.68169e-09              9.02801e-10              1.35970e+00              5.55702e+00              1.18086e-15
             -6.25000e+06              2.52083e+08             -3.95833e+07              1.44824e-02              2.15151e-03              1.84291e+00              3.05865e+00             -3.06725e-02             -5.10411e+00              4.42531e-01              9.79194e-01             -4.48302e-02              8.07881e-01             -5.83943e-10             -1.69344e-09              4.31125e-10              1.43371e+00              5.90067e+00              1.18049e-15
             -6.25000e+06              2.56250e+08             -3.95833e+07              1.44581e-02              7.25444e-03              1.53209e+00              2.95950e+00             -2.96422e-02             -4.96986e+00              5.76523e-01              1.84602e+00             -1.64616e-01              1.35891e+00             -1.14892e-09             -3.26027e-09              9.40027e-10              1.41776e+00              1.06230e+01              1.84994e-15
             -6.25000e+06              2.60417e+08             -3.95833e+07              1.44337e-02              1.01755e-01              6.03687e-01              2.88045e+00             -1.61207e-02             -4.86317e+00              7.23643e-01             -9.74313e-02             -1.75997e-01              2.09352e-01             -2.91731e-09             -8.94751e-09              2.44521e-09              9.29145e-01             -3.36249e-01              5.89300e-15
             -6.25000e+06              2.60417e+08             -4.37500e+07              1.44337e-02              9.74893e-02              6.17953e-01              2.87929e+00              3.85651e-03             -4.86792e+00              7.23051e-01             -4.46053e-04             -2.66610e-01              3.11238e-01             -2.59249e-09             -8.68609e-09              1.12949e-09              9.75212e-01              4.12181e-01              5.75224e-15
             -6.25000e+06              2.64583e+08             -4.37500e+07              1.44094e-02              2.44203e+00              1.22958e-01              2.95306e+00              1.13834e-02             -5.01835e+00              5.81576e-01             -2.65160e+00              3.25622e-01             -1.33790e+00             -9.95965e-09             -3.35712e-08              8.14775e-09              6.84223e-01             -1.39325e+01              2.32526e-14
             -6.25000e+06              2.68750e+08             -4.37500e+07              1.43852e-02              5.44581e+00              2.38743e-02              3.13887e+00              3.20598e-02             -5.33291e+00              3.54364e-01             -1.86927e+00              3.43711e-01             -1.10843e+00             -3.03742e-08             -1.22591e-07              3.03660e-08              1.67916e+00             -9.69035e+00              7.29698e-14
             -6.25000e+06              2.68750e+08             -4.79167e+07              1.43852e-02              5.33437e+00              2.74962e-02              3.11994e+00              6.82079e-02             -5.29743e+00              3.75103e-01             -2.18740e+00              6.03765e-01             -1.18319e+00             -3.65392e-08             -1.09651e-07              3.55322e-08              1.37468e+00             -1.16388e+01              6.70657e-14
             -6.25000e+06              2.72917e+08             -4.79167e+07              1.43610e-02              1.73098e-01              1.07672e-02              3.17916e+00              9.50533e-02             -5.41030e+00              3.12254e-01              6.68959e-01             -4.90896e-02              5.17811e-01             -7.66132e-08             -2.59671e-07              8.84132e-08              2.13017e+00              1.64455e+00              1.42570e-13
             -2.08333e+06              2.72917e+08             -4.79167e+07              1.43610e-02              1.42560e-01              1.07150e-02              3.17504e+00              1.12632e-01             -5.40643e+00              3.19151e-01              7.75875e-01             -3.75037e-02              5.34640e-01             -6.69908e-08             -2.71590e-07              9.45112e-08              2.04313e+00              2.06196e+00              1.46429e-13
             -2.08333e+06              2.77083e+08             -4.79167e+07              1.43368e-02              8.48621e-03              9.73591e-03              3.07533e+00              9.48216e-02             -5.28947e+00              4.20216e-01              1.81580e+00             -1.26172e-02              1.11976e+00             -9.40911e-08             -4.13586e-07              1.52380e-07              1.82161e+00              6.57312e+00              2.12187e-13
             -2.08333e+06              2.77083e+08             -5.20833e+07              1.43368e-02              7.61933e-03              9.76618e-03              3.07555e+00              1.49844e-01             -5.30906e+00              3.98544e-01              1.86073e+00             -2.54530e-01              1.11967e+00             -1.07642e-07             -3.89690e-07              1.58475e-07              1.98810e+00              7.32747e+00              2.00621e-13
             -2.08333e+06              2.81250e+08             -5.20833e+07              1.43127e-02              1.12084e-02              9.78592e-03              3.00959e+00              1.20139e-01             -5.21216e+00              4.83674e-01              1.44633e+00              2.20929e-02              6.16972e-01             -1.20423e-07             -4.84454e-07              1.96013e-07              1.75444e+00              4.15692e+00              2.42982e-13
             -2.08333e+06              2.85417e+08             -5.20833e+07              1.42886e-02              1.24336e-02              9.72966e-03              2.99465e+00              1.06250e-01             -5.16863e+00              5.08547e-01              9.26678e-01              2.12420e-01              2.67455e-01             -1.20469e-07             -5.27619e-07              2.08541e-07              1.64167e+00              8.28975e-01              2.56955e-13
             -2.08333e+06              2.89583e+08             -5.20833e+07              1.42646e-02              1.23706e-02              9.62437e-03              2.99380e+00              1.00605e-01             -5.14728e+00              5.05611e-01              7.26668e-01              2.20748e-01              1.93912e-01             -1.16923e-07             -5.46270e-07              2.08977e-07              1.68748e+00             -9.05900e-01              2.58266e-13
             -2.08333e+06              2.89583e+08             -5.62500e+07              1.42646e-02              1.23143e-02              9.66967e-03              2.98167e+00              1.45253e-01             -5.14256e+00              5.05167e-01              7.86237e-01              2.72751e-01              1.57133e-01             -1.23699e-07             -5.39686e-07              2.06223e-07              1.71811e+00             -4.67744e-01              2.56831e-13
             -2.08333e+06              2.93750e+08             -5.62500e+07              1.42406e-02              1.16919e-02              9.45444e-03              2.98366e+00              1.40393e-01             -5.13108e+00              4.88936e-01              7.37119e-01              3.07563e-01              1.72014e-01             -1.18067e-07             -5.48488e-07              2.00026e-07              1.79517e+00             -1.23898e+00              2.54238e-13
             -2.08333e+06              2.97917e+08             -5.62500e+07              1.42166e-02              1.09690e-02              9.37453e-03              2.98435e+00              1.40135e-01             -5.11812e+00              4.72381e-01              8.30892e-01              3.58038e-01              2.51662e-01             -1.12307e-07             -5.49241e-07              1.91228e-07              1.89049e+00             -9.07420e-01              2.47723e-13
             -2.08333e+06              2.97917e+08             -6.04167e+07              1.42166e-02              1.12324e-02              9.47535e-03              2.97409e+00              1.93973e-01             -5.10394e+00              4.79549e-01              9.16696e-01              2.78584e-01              1.90201e-01             -1.16358e-07             -5.46219e-07              1.85409e-07              1.96838e+00             -6.80182e-01              2.48806e-13
              2.08333e+06              3.02083e+08             -6.04167e+07              1.41927e-02              1.01477e-02              9.44038e-03              2.97877e+00              2.09877e-01             -5.10295e+00              4.55302e-01              8.96887e-01              3.87633e-01              2.52953e-01             -1.00565e-07             -5.43168e-07              1.83481e-07              1.93192e+00             -3.18917e-01              2.37101e-13
              2.08333e+06              3.06250e+08             -6.04167e+07              1.41689e-02              1.00087e-02              9.59260e-03              2.96784e+00              2.11986e-01             -5.08262e+00              4.54339e-01              9.19365e-01              4.76010e-01              2.56686e-01             -9.32044e-08             -5.45664e-07              1.75964e-07              1.98964e+00              6.12157e-02              2.32845e-13
              2.08333e+06              3.06250e+08             -6.45833e+07              1.41689e-02              1.02375e-02              9.67564e-03              2.96068e+00              2.72759e-01             -5.06647e+00              4.60689e-01              9.10141e-01              3.33421e-01              2.58285e-01             -9.80180e-08             -5.44268e-07              1.72424e-07              1.93775e+00              4.17782e-02              2.34073e-13
              2.08333e+06              3.10417e+08             -6.45833e+07              1.41450e-02              1.01938e-02              9.87089e-03              2.95036e+00              2.74142e-01             -5.04978e+00              4.62457e-01              8.73212e-01              3.42549e-01              2.49060e-01             -8.74812e-08             -5.45969e-07              1.66609e-07              1.97046e+00              7.54110e-02              2.30323e-13
              2.08333e+06              3.14583e+08             -6.45833e+07              1.41212e-02              1.21977e-02              1.00368e-02              2.94245e+00              2.74270e-01             -5.03722e+00              4.62684e-01              8.03818e-01              2.53330e-01              2.49150e-01             -7.47602e-08             -5.45454e-07              1.61819e-07              2.01984e+00             -1.75289e-01              2.26629e-13
              2.08333e+06              3.14583e+08             -6.87500e+07              1.41212e-02              2.20377e-02              1.01889e-02              2.97736e+00              3.30334e-01             -5.04054e+00              4.30482e-01              5.25532e-01             -7.34670e-01              7.85305e-02             -8.18576e-08             -4.93017e-07              1.63425e-07              1.80733e+00             -1.29113e+00              2.07708e-13
              2.08333e+06              3.18750e+08             -6.87500e+07              1.40975e-02              1.46089e-02              1.01267e-02              2.98929e+00              3.25459e-01             -5.05348e+00              4.07142e-01              3.76080e-01             -1.02069e+00              2.03191e-01             -7.35926e-08             -4.73587e-07              1.64459e-07              1.95312e+00             -1.76499e+00              1.97652e-13
              2.08333e+06              3.22917e+08             -6.87500e+07              1.40737e-02              8.16638e-03              1.00314e-02              2.99360e+00              3.14829e-01             -5.07784e+00              3.83776e-01              3.33333e-01             -1.26868e+00              2.81824e-01             -6.53761e-08             -4.53654e-07              1.63919e-07              2.11100e+00             -1.52007e+00              1.88080e-13
              2.08333e+06              3.22917e+08             -7.29167e+07              1.40737e-02              3.55741e+00              1.15403e-02              3.10316e+00              3.73872e-01             -5.16177e+00              2.59386e-01              2.85946e-02             -4.44204e-01              2.40282e-01             -7.52086e-08             -2.64147e-07              1.55361e-07              1.55653e+00             -1.77067e+00              1.10498e-13
              2.08333e+06              3.27083e+08             -7.29167e+07              1.40501e-02              4.13475e+00              1.16597e-02              3.10115e+00              3.63684e-01             -5.19767e+00              2.43343e-01              5.18784e-02             -2.48467e-01              4.12274e-01             -6.45635e-08             -2.46152e-07              1.49610e-07              1.68033e+00             -8.04156e-01              1.02602e-13
              6.25000e+06              3.27083e+08             -7.29167e+07              1.40501e-02              8.41445e-02              1.06142e-02              3.04841e+00              3.84405e-01             -5.17247e+00              3.09053e-01              2.46619e-01             -9.74519e-01              2.44723e-01             -6.91915e-08             -3.54807e-07              1.71326e-07              1.88455e+00             -6.68606e-01              1.43143e-13
              6.25000e+06              3.31250e+08             -7.29167e+07              1.40264e-02              4.34015e-02              1.04812e-02              3.04488e+00              3.73505e-01             -5.20510e+00              3.02465e-01              2.55188e-01             -9.46021e-01              3.49607e-01             -6.01558e-08             -3.51308e-07              1.70994e-07              1.90426e+00             -3.32836e-01              1.41869e-13
              6.25000e+06              3.31250e+08             -7.70833e+07              1.40264e-02              5.83239e+00              1.73843e-02              3.05161e+00              4.12139e-01             -5.23687e+00              2.27973e-01             -1.14963e-01              8.91410e-01              6.66535e-01             -4.47257e-08             -1.59669e-07              1.15985e-07              1.39132e+00             -3.05731e-01              6.44690e-14
              6.25000e+06              3.35417e+08             -7.70833e+07              1.40028e-02              6.28976e+00              1.59486e-02              3.04183e+00              3.91744e-01             -5.26659e+00              2.22068e-01             -1.76015e-01              8.24102e-01              6.08593e-01             -4.11153e-08             -1.67463e-07              1.20494e-07              1.46554e+00             -2.37391e-01              6.84522e-14
              6.25000e+06              3.39583e+08             -7.70833e+07              1.39793e-02              5.59475e+00              1.35959e-02              3.04192e+00              3.69453e-01             -5.30897e+00              2.21691e-01             -1.40082e-01              5.74070e-01              5.30733e-01             -3.98500e-08             -1.91364e-07              1.32445e-07              1.51462e+00              5.65876e-01              8.01609e-14
              6.25000e+06              3.39583e+08             -8.12500e+07              1.39793e-02              3.22918e+00              5.75460e-02              2.93803e+00              3.82009e-01             -5.25293e+00              3.36139e-01             -6.00207e-01              1.45770e+00              4.71314e-01             -1.75573e-08             -6.55949e-08              5.77681e-08              7.61575e-01             -2.33642e+00              2.87162e-14
              6.25000e+06              3.43750e+08             -8.12500e+07              1.39558e-02              3.28519e+00              3.75405e-02              2.95790e+00              3.62812e-01             -5.30083e+00              3.00662e-01             -6.35221e-01              1.46034e+00              2.99952e-01             -1.99141e-08             -8.79563e-08              7.44544e-08              9.18702e-01             -2.65191e+00              3.93733e-14
