time = 7127.471205 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.78627e-02              1.01435e-02              2.60296e+00             -2.13638e-01             -4.20633e+00              4.32416e-01              5.35743e-01             -1.04930e-01              5.20467e-01              3.44226e-08             -5.75936e-08              4.11954e-08              3.06059e+00             -3.20124e-02              2.09575e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.81063e-02              1.01457e-02              2.60707e+00             -1.30896e-01             -4.19126e+00              4.33138e-01              4.99788e-01             -7.41349e-02              5.31719e-01              3.20396e-08             -5.85348e-08              3.77701e-08              3.13079e+00             -2.71198e-01              2.09879e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.66604e-02              1.01302e-02              2.62978e+00             -1.14769e-01             -4.23152e+00              4.31012e-01              4.92927e-01             -1.00391e-01              5.96117e-01              3.30665e-08             -6.56001e-08              3.33180e-08              3.02580e+00             -4.95672e-02              2.09168e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.71511e-02              1.01354e-02              2.64592e+00             -9.92368e-02             -4.26203e+00              4.31826e-01              5.04420e-01             -1.08561e-01              6.60276e-01              3.39482e-08             -7.20684e-08              3.04328e-08              2.89312e+00              1.01908e-01              2.09456e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.80807e-02              1.01448e-02              2.65768e+00             -8.31701e-02             -4.28845e+00              4.33709e-01              5.02385e-01             -1.13128e-01              6.98968e-01              3.45672e-08             -7.80903e-08              2.88186e-08              2.78035e+00              1.30700e-01              2.10174e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.89034e-02              1.01519e-02              2.65899e+00             -1.74168e-02             -4.28440e+00              4.36393e-01              5.04905e-01             -4.55829e-02              7.14756e-01              3.22836e-08             -7.93256e-08              2.65961e-08              2.78617e+00              1.59634e-01              2.11325e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.94061e-02              1.01559e-02              2.66663e+00             -5.70166e-03             -4.30528e+00              4.38351e-01              4.94975e-01             -4.64216e-02              7.36262e-01              3.27379e-08             -8.51165e-08              2.58540e-08              2.66904e+00              1.07653e-01              2.12191e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.96988e-02              1.01584e-02              2.67354e+00              7.76104e-03             -4.32326e+00              4.39242e-01              4.74234e-01             -4.18396e-02              7.32434e-01              3.31345e-08             -9.05364e-08              2.52351e-08              2.56352e+00             -1.31529e-03              2.12569e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.92420e-02              1.01522e-02              2.67280e+00              6.36817e-02             -4.32171e+00              4.40010e-01              4.81618e-01              3.00786e-02              7.45076e-01              2.90958e-08             -9.15761e-08              2.58315e-08              2.56918e+00              3.79671e-02              2.13071e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.00313e-02              1.00461e-02              2.65762e+00              1.31609e-01             -4.32433e+00              4.10209e-01              4.49388e-01              1.93905e-01              7.01185e-01              2.16084e-08             -8.53189e-08              4.54822e-08              2.47901e+00             -5.31277e-02              2.00740e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              9.40119e-03              1.00357e-02              2.66372e+00              1.39306e-01             -4.34250e+00              4.07261e-01              3.45299e-01              2.53508e-01              6.61349e-01              2.18288e-08             -8.94743e-08              4.45184e-08              2.25004e+00             -4.81541e-01              1.99503e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.10163e-02              1.00784e-02              2.67009e+00              1.46065e-01             -4.36350e+00              3.97467e-01              2.35833e-01              3.48526e-01              6.34048e-01              2.15114e-08             -9.10031e-08              4.27492e-08              1.99324e+00             -9.56878e-01              1.93879e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              5.97606e+00              1.15896e-02              2.65643e+00              1.84570e-01             -4.38937e+00              3.07775e-01              5.84693e-02              7.37427e-03              4.29869e-01             -1.65114e-08             -6.35013e-08              7.54945e-08              1.55931e+00             -1.26692e+00              1.30553e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              7.20203e+00              1.24900e-02              2.66954e+00              1.78311e-01             -4.41714e+00              2.87871e-01              1.39165e-01             -1.03889e-01              4.35772e-01             -1.86290e-08             -5.81563e-08              7.19019e-08              1.70359e+00             -8.49331e-01              1.13308e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.04911e+01              1.65925e-02              2.68451e+00              1.68844e-01             -4.43428e+00              2.85299e-01              4.78112e-01             -3.81092e-01              5.94717e-01             -2.05543e-08             -4.61805e-08              6.30629e-08              2.06729e+00              3.23722e+00              8.45305e-14
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              4.54729e+00              6.05250e-02              2.70986e+00              2.16813e-01             -4.41200e+00              4.12829e-01              3.54199e-01             -5.42841e-01              5.03611e-01             -1.51360e-08             -1.94954e-08              3.47134e-08              1.58736e+00              2.73107e+00              3.35319e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.17381e+00              1.02620e-01              2.71133e+00              2.18037e-01             -4.40199e+00              4.63358e-01              3.62793e-01             -4.39978e-01              4.97723e-01             -7.88766e-09             -1.32898e-08              1.97693e-08              1.37864e+00              2.72107e+00              2.21976e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.01927e+00              1.63909e-01              2.72523e+00              2.10401e-01             -4.39558e+00              4.84835e-01              8.40867e-02             -3.53014e-01              3.09035e-01             -3.83102e-09             -8.39130e-09              1.11031e-08              8.58050e-01              8.42912e-01              1.45417e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.90524e-01              2.92697e-01              2.74043e+00              2.12898e-01             -4.41124e+00              4.70679e-01             -1.50944e-01             -2.56592e-02              2.23527e-01             -4.22003e-10             -4.39416e-09              3.43724e-09              4.45174e-01             -5.30127e-01              7.90553e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              6.62896e-02              4.18400e-01              2.72224e+00              2.33807e-01             -4.43573e+00              4.25190e-01             -1.74173e-01              1.92304e-01              1.58834e-01              9.75484e-10             -2.69437e-09              3.88798e-10              3.67345e-01             -4.67091e-01              4.99591e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              5.86150e-02              4.43978e-01              2.73212e+00              2.27487e-01             -4.45208e+00              4.20509e-01             -1.56195e-01              1.97559e-01              2.13934e-01              8.46206e-10             -2.57846e-09              4.84879e-10              5.32176e-01             -2.43706e-01              4.65627e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              5.51763e-02              4.57706e-01              2.74301e+00              2.20854e-01             -4.46754e+00              4.18741e-01             -1.33252e-01              2.27809e-01              2.77446e-01              7.56531e-10             -2.54152e-09              6.25241e-10              6.41061e-01              8.75513e-03              4.49762e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              4.86718e-02              4.83032e-01              2.74872e+00              2.23950e-01             -4.49109e+00              4.11886e-01             -1.22336e-01              1.15801e-01              2.72238e-01              4.74605e-10             -2.34173e-09              8.09024e-10              6.77972e-01             -8.32632e-02              4.19204e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              4.82553e-02              4.86376e-01              2.76117e+00              2.14137e-01             -4.50364e+00              4.12563e-01             -9.22868e-02              1.94212e-01              3.44514e-01              4.16034e-10             -2.37542e-09              1.00765e-09              7.58399e-01              3.01406e-01              4.17005e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              5.21476e-02              4.74506e-01              2.77598e+00              2.02795e-01             -4.51159e+00              4.19862e-01             -7.02069e-02              3.16205e-01              3.54779e-01              2.04266e-10             -2.59553e-09              1.76191e-09              7.63225e-01              7.22523e-01              4.35000e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              4.74435e-02              4.91682e-01              2.78203e+00              2.04354e-01             -4.53561e+00              4.12920e-01             -5.17775e-02              2.51673e-01              3.99712e-01              7.53671e-11             -2.41030e-09              1.77955e-09              8.28440e-01              7.18146e-01              4.12863e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              6.24785e-02              4.35667e-01              2.79653e+00              1.90775e-01             -4.53925e+00              4.27213e-01             -2.07351e-02              2.65752e-01              3.62358e-01             -6.45778e-10             -2.97379e-09              3.44530e-09              7.37073e-01              1.08559e+00              4.82073e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.23730e-01              3.20502e-01              2.81067e+00              1.84405e-01             -4.53909e+00              4.41647e-01             -2.68043e-01             -1.45566e-01              2.06944e-01             -2.53924e-09             -3.96598e-09              7.18983e-09              4.71061e-01             -2.11206e-01              6.77437e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.26515e-02              5.13675e-01              2.80299e+00              2.29778e-01             -4.57585e+00              4.06598e-01             -8.36337e-02              3.22936e-01              4.13657e-01             -5.22805e-10             -2.33274e-09              2.80786e-09              7.12757e-01              7.73474e-01              3.89134e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              6.12636e-02              4.31459e-01              2.81218e+00              2.23317e-01             -4.58075e+00              4.19560e-01             -1.18028e-01              1.79404e-01              3.77416e-01             -1.56872e-09             -2.87788e-09              4.97238e-09              5.66288e-01              7.10109e-01              4.78055e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              6.50302e-02              4.20116e-01              2.81422e+00              2.19396e-01             -4.59434e+00              4.22596e-01             -5.42715e-02              1.63133e-01              4.17695e-01             -1.50689e-09             -2.96852e-09              4.98745e-09              6.33620e-01              9.96960e-01              4.94515e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.83273e-01              2.81292e-01              2.82181e+00              2.19404e-01             -4.59608e+00              4.31877e-01             -3.82950e-01             -2.92723e-01              2.26093e-01             -3.74660e-09             -4.31841e-09              9.66007e-09              3.89603e-01             -8.81701e-01              7.54788e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              7.54727e-01              1.56815e-01              2.83492e+00              2.30763e-01             -4.64992e+00              3.99264e-01             -9.14560e-01             -1.00664e+00              3.12318e-02             -8.24423e-09             -6.72419e-09              1.86585e-08              1.59297e-01             -3.62121e+00              1.25169e-14
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              9.93875e-01              1.33633e-01              2.83679e+00              2.25309e-01             -4.66991e+00              3.97856e-01             -9.70419e-01             -1.06539e+00             -4.17197e-02             -8.90555e-09             -7.74706e-09              2.09174e-08              1.41426e-01             -4.14433e+00              1.46364e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              2.58203e+00              6.48426e-02              2.85475e+00              2.42835e-01             -4.76042e+00              3.28082e-01             -1.06270e+00             -1.62145e+00              7.84402e-02             -1.56813e-08             -1.29639e-08              3.69339e-08              4.55455e-01             -4.51996e+00              2.48740e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.80283e+00              3.62375e-02              2.86706e+00              2.60278e-01             -4.85087e+00              2.78247e-01             -9.83396e-01             -1.47208e+00              3.43370e-01             -1.99792e-08             -1.93920e-08              5.29172e-08              8.51538e-01             -3.84685e+00              3.77481e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              2.76446e+00              2.84555e-02              2.86102e+00              2.66028e-01             -4.87644e+00              2.72862e-01             -1.11305e+00             -1.21816e+00              2.25701e-01             -1.90438e-08             -2.41524e-08              5.88667e-08              6.00778e-01             -4.82204e+00              4.71412e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.01396e+00              1.49501e-02              2.86585e+00              2.48757e-01             -4.96786e+00              2.00524e-01             -7.31863e-01             -6.61599e-01              5.72800e-01             -1.98169e-08             -3.36786e-08              7.41898e-08              8.51624e-01             -2.86588e+00              6.59394e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.23037e+00              7.28499e-02              2.83175e+00              2.69210e-01             -4.79243e+00              3.36302e-01             -8.20525e-01             -1.65997e+00              1.31356e-01             -1.48501e-08             -1.09165e-08              3.54409e-08              3.24434e-01             -3.74328e+00              2.26947e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.05405e+00              4.75198e-02              2.83528e+00              2.79906e-01             -4.85294e+00              2.97562e-01             -6.75189e-01             -1.65456e+00              3.98545e-01             -1.83879e-08             -1.49370e-08              4.76966e-08              7.85749e-01             -2.46058e+00              3.07841e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.30133e+00              3.82958e-02              2.82324e+00              2.90448e-01             -4.86581e+00              3.01280e-01             -7.15530e-01             -1.43576e+00              3.79397e-01             -1.80254e-08             -1.90574e-08              5.29263e-08              6.64512e-01             -2.70840e+00              3.86761e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.78525e+00              2.56244e-02              2.81439e+00              2.97456e-01             -4.93935e+00              2.63330e-01             -8.72195e-01             -1.06450e+00              4.54838e-01             -1.83762e-08             -2.33518e-08              6.41554e-08              5.95913e-01             -3.76857e+00              5.05207e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              5.17064e+00              1.58538e-02              2.80901e+00              2.79078e-01             -5.01677e+00              2.01555e-01             -7.13543e-01             -8.17173e-01              5.74459e-01             -1.88300e-08             -2.80336e-08              7.42782e-08              6.08575e-01             -2.71671e+00              6.25005e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.28732e+00              1.31010e-02              2.79325e+00              2.80981e-01             -5.02355e+00              2.05858e-01             -5.02834e-01             -4.43829e-01              6.73301e-01             -1.43213e-08             -3.69867e-08              7.86977e-08              8.28090e-01             -1.52223e+00              7.72478e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.81107e+00              1.15819e-02              2.76725e+00              2.64743e-01             -5.04420e+00              2.13465e-01              4.09613e-02             -1.87978e-01              1.00669e+00             -1.10733e-08             -4.15187e-08              8.59425e-08              1.22082e+00              1.19277e+00              9.06087e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.12732e+00              1.14626e-02              2.73110e+00              2.53506e-01             -5.04082e+00              2.37422e-01              2.27794e-01             -8.42961e-03              1.17791e+00             -6.44509e-09             -4.49690e-08              8.85259e-08              1.40310e+00              1.57275e+00              1.01827e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.43803e+00              1.14545e-02              2.70619e+00              2.68592e-01             -5.00545e+00              2.58193e-01              2.80295e-01              2.56455e-02              1.03137e+00             -1.57001e-10             -5.33260e-08              8.36418e-08              1.29165e+00              1.24488e+00              1.10813e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.25550e+00              1.14159e-02              2.67653e+00              2.52847e-01             -4.99805e+00              2.69757e-01              1.73914e-01              6.48072e-02              9.27458e-01              2.57563e-09             -5.45948e-08              8.40562e-08              1.06898e+00              4.72440e-01              1.16168e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.25977e+00              4.08571e-02              2.72106e+00              2.87924e-01             -4.87594e+00              3.42840e-01              4.53232e-02             -1.33625e+00              5.22252e-01             -1.38280e-08             -1.68275e-08              5.11460e-08              6.59636e-01              3.98028e-01              4.12522e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.40874e+00              4.27111e-02              2.70848e+00              2.79128e-01             -4.88018e+00              3.49773e-01              1.22118e-01             -1.31824e+00              4.90969e-01             -1.39533e-08             -1.61292e-08              5.07350e-08              8.46616e-01              8.57761e-01              4.02595e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.17916e+00              5.81254e-02              2.72092e+00              2.94706e-01             -4.85229e+00              3.84519e-01              3.07089e-01             -1.07927e+00              4.56230e-01             -1.24609e-08             -1.48984e-08              4.26626e-08              1.04593e+00              1.70709e+00              3.25219e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.54665e+00              8.49017e-02              2.71455e+00              3.00536e-01             -4.84158e+00              4.13729e-01              4.00626e-01             -7.74633e-01              4.32552e-01             -9.63005e-09             -1.11058e-08              3.21475e-08              1.05596e+00              2.40922e+00              2.39565e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.08801e+00              1.45970e-01              2.70354e+00              3.07676e-01             -4.82669e+00              4.48273e-01              3.27801e-01             -1.65430e-01              3.77054e-01             -3.88560e-09             -6.77134e-09              1.74038e-08              7.26063e-01              1.66189e+00              1.50974e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              3.42234e-01              2.41153e-01              2.68151e+00              3.05354e-01             -4.82008e+00              4.57707e-01              1.62046e-02              2.41075e-01              1.28884e-01             -1.66464e-10             -3.82867e-09              6.99405e-09             -8.68727e-03             -1.53589e-01              9.33078e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.15339e-01              3.35292e-01              2.67144e+00              3.03000e-01             -4.82098e+00              4.48539e-01             -1.90911e-01              3.03630e-01              1.16256e-02              1.57456e-09             -2.83393e-09              2.00769e-09             -3.04156e-01             -1.07901e+00              6.57660e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              7.15857e-02              4.08319e-01              2.66716e+00              2.85812e-01             -4.83483e+00              4.31312e-01             -1.92165e-01              1.57581e-01             -9.88157e-03              1.53288e-09             -2.24474e-09              8.55175e-10             -8.94469e-02             -9.21764e-01              5.19296e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              5.32363e-02              4.74408e-01              2.67182e+00              2.77146e-01             -4.84904e+00              4.24147e-01             -7.78092e-02              5.15654e-02              6.68322e-02              1.11184e-09             -2.06336e-09              8.72684e-10              3.05448e-01             -2.38602e-01              4.39530e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.58088e-02              5.19457e-01              2.67431e+00              2.83932e-01             -4.84950e+00              4.25485e-01             -4.56363e-02              5.74512e-03              1.03047e-01              9.44401e-10             -2.11212e-09              8.53415e-10              3.77693e-01             -1.72774e-02              4.02678e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.23838e-02              5.41403e-01              2.67600e+00              2.94434e-01             -4.85464e+00              4.24277e-01             -1.05621e-03              8.76466e-02              7.56833e-02              7.96925e-10             -1.63808e-09              1.17219e-09              3.55171e-01              7.94580e-02              3.85258e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.74165e-02              5.83353e-01              2.67858e+00              2.94275e-01             -4.86134e+00              4.25753e-01              4.07653e-03              5.66891e-02              7.28226e-02              5.84065e-10             -1.65770e-09              1.24070e-09              3.41310e-01              1.35436e-01              3.58798e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.45270e-02              6.13984e-01              2.68173e+00              2.95427e-01             -4.86741e+00              4.27861e-01             -4.18817e-04              2.95336e-02              6.49038e-02              4.09689e-10             -1.73069e-09              1.25872e-09              3.41684e-01              1.01029e-01              3.42586e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.28564e-02              6.32782e-01              2.68450e+00              3.01354e-01             -4.86610e+00              4.28628e-01             -7.77646e-03              9.68677e-03              6.57457e-02              3.59557e-10             -1.84647e-09              1.12549e-09              3.22675e-01              4.37161e-02              3.33004e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.20719e-02              6.41495e-01              2.68939e+00              3.04853e-01             -4.87269e+00              4.28617e-01             -1.71114e-02             -4.34830e-04              5.40416e-02              2.01871e-10             -2.00073e-09              1.12774e-09              3.30979e-01             -2.29845e-02              3.28473e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.19409e-02              6.41969e-01              2.69494e+00              3.10678e-01             -4.88023e+00              4.28020e-01             -3.16250e-02              1.27662e-03              5.15771e-02              4.95589e-11             -2.19836e-09              1.13189e-09              3.31132e-01             -6.85211e-02              3.27773e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              3.07777e-02              6.56260e-01              2.69826e+00              3.15853e-01             -4.87803e+00              4.28390e-01             -2.74069e-02             -2.53037e-03              5.72880e-02             -9.71634e-12             -2.30520e-09              1.02519e-09              3.05095e-01             -3.69732e-02              3.20913e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              3.13937e-02              6.47537e-01              2.70214e+00              3.23079e-01             -4.88581e+00              4.27581e-01             -4.41045e-02              9.03524e-03              7.13708e-02             -9.20543e-11             -2.51859e-09              9.39170e-10              2.87476e-01             -8.72333e-02              3.24622e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              3.34247e-02              6.22437e-01              2.70438e+00              3.31583e-01             -4.89394e+00              4.26082e-01             -3.51850e-02              2.58211e-02              8.13466e-02             -1.01272e-10             -2.80890e-09              7.27935e-10              2.64746e-01             -3.21206e-02              3.36528e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.22255e-02              6.37512e-01              2.70724e+00              3.35073e-01             -4.89030e+00              4.27290e-01             -2.58464e-02              1.31274e-02              8.30510e-02             -1.11522e-10             -2.86942e-09              5.44050e-10              2.59179e-01              2.04786e-02              3.29502e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.94794e-02              6.69836e-01              2.70247e+00              3.43289e-01             -4.89467e+00              4.26895e-01             -4.33274e-02              3.19134e-02              7.45643e-02             -4.02519e-11             -2.47876e-09              7.60144e-10              2.52556e-01             -7.15956e-02              3.13311e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              3.16682e-02              6.42227e-01              2.70399e+00              3.51778e-01             -4.90135e+00              4.26340e-01             -7.35558e-03              5.92219e-02              8.08660e-02              1.44929e-11             -2.76353e-09              4.78054e-10              2.42152e-01              9.92047e-02              3.26355e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.45246e-02              6.16711e-01              2.70355e+00              3.60469e-01             -4.90307e+00              4.29521e-01              4.87575e-02              9.51763e-02              1.03145e-01              1.62464e-10             -3.11768e-09              6.75133e-11              2.38622e-01              3.58320e-01              3.42394e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              3.31055e-02              6.36517e-01              2.70620e+00              3.63979e-01             -4.89845e+00              4.32489e-01              4.43155e-02              6.54456e-02              1.07129e-01              1.49416e-10             -3.15524e-09             -1.12557e-10              2.43470e-01              3.47125e-01              3.34032e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              3.49638e-02              6.25823e-01              2.70450e+00              3.71296e-01             -4.89658e+00              4.37870e-01              4.90793e-02              5.71558e-02              1.15302e-01              3.14269e-10             -3.40117e-09             -5.00264e-10              2.43230e-01              3.56009e-01              3.43968e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              3.59429e-02              6.22547e-01              2.70386e+00              3.77459e-01             -4.89646e+00              4.41909e-01              1.25915e-02              2.46241e-02              1.05893e-01              4.28305e-10             -3.57541e-09             -7.57844e-10              2.38868e-01              2.11997e-01              3.48967e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.33705e-02              6.48761e-01              2.70867e+00              3.79953e-01             -4.89626e+00              4.41572e-01             -1.12344e-02             -4.90886e-03              1.16750e-01              3.23092e-10             -3.50363e-09             -7.10799e-10              2.42540e-01              1.43622e-01              3.34611e-15
             -1.45833e+07              2.18750e+08             -2.29167e+07              1.46788e-02              3.34062e-02              6.49869e-01              2.70945e+00              3.84626e-01             -4.90100e+00              4.42474e-01             -5.22861e-02             -2.68221e-02              1.17839e-01              3.57960e-10             -3.64647e-09             -7.89509e-10              2.39660e-01             -1.24618e-02              3.34722e-15
