time = 6835.502505 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.66536e-02              1.01384e-02              2.48064e+00             -1.25302e-01             -4.26836e+00              4.22485e-01              4.60341e-01              9.76623e-02              7.71829e-01             -4.66440e-09             -2.38969e-08              1.20694e-08              2.98991e+00              7.00883e-02              2.04864e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.79709e-02              1.02595e-02              2.49427e+00             -5.67612e-02             -4.29670e+00              4.10165e-01              9.03834e-01              2.79563e-01              1.04232e+00             -1.01435e-08             -2.34599e-08              1.81542e-08              3.77431e+00              1.84126e+00              1.96543e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.51562e-02              1.01245e-02              2.51888e+00             -9.62040e-02             -4.30953e+00              4.17004e-01              5.05852e-01              1.56163e-01              8.06331e-01             -6.28271e-09             -2.65454e-08              1.36701e-08              2.90989e+00              2.76547e-01              2.02484e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.38041e-02              1.01053e-02              2.54239e+00             -1.28928e-01             -4.32883e+00              4.17484e-01              4.10985e-01              6.67140e-02              7.46811e-01             -5.44158e-09             -2.97569e-08              1.50799e-08              2.58555e+00              5.60668e-03              2.03103e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.38018e-02              1.01056e-02              2.55379e+00             -1.61289e-01             -4.34428e+00              4.17152e-01              3.60848e-01              3.87943e-02              7.43504e-01             -5.63542e-09             -3.27510e-08              1.82674e-08              2.25881e+00             -4.41582e-03              2.02935e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.41072e-02              1.01108e-02              2.56655e+00             -1.18027e-01             -4.36317e+00              4.16938e-01              4.13121e-01              6.11238e-02              7.92011e-01             -7.14729e-09             -3.21264e-08              1.74381e-08              2.45209e+00              1.86149e-01              2.02725e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.47198e-02              1.01184e-02              2.57194e+00             -1.50786e-01             -4.37390e+00              4.17440e-01              3.71019e-01              3.86023e-02              7.47845e-01             -7.69689e-09             -3.48757e-08              2.05271e-08              2.13417e+00              2.78277e-02              2.02817e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.55887e-02              1.01295e-02              2.57552e+00             -1.79851e-01             -4.38306e+00              4.17674e-01              3.60568e-01              4.09740e-02              7.11915e-01             -8.91154e-09             -3.75394e-08              2.38682e-08              2.09700e+00             -1.26775e-01              2.02710e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.70501e-02              1.01472e-02              2.58922e+00             -1.40842e-01             -4.40002e+00              4.18849e-01              3.64611e-01              4.93494e-02              7.01522e-01             -1.00557e-08             -3.70488e-08              2.28041e-08              2.03411e+00             -1.45371e-02              2.02924e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.26872e-02              1.02099e-02              2.60227e+00             -7.92029e-02             -4.41673e+00              4.16091e-01              4.64195e-01              8.75834e-02              7.72896e-01             -9.20319e-09             -3.64995e-08              2.58565e-08              2.24132e+00              3.44900e-01              2.00350e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.96727e-02              1.01807e-02              2.60801e+00             -1.13511e-01             -4.42712e+00              4.14651e-01              3.01822e-01              6.55641e-02              6.20846e-01             -9.09779e-09             -3.92937e-08              2.63357e-08              1.89738e+00             -3.08166e-01              2.00230e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.44226e-02              1.01234e-02              2.61255e+00             -1.45191e-01             -4.44037e+00              4.07936e-01              2.20846e-01              4.03889e-02              5.52103e-01             -9.14479e-09             -4.13643e-08              2.66494e-08              1.77277e+00             -7.39671e-01              1.98102e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.92908e-02              1.01804e-02              2.62597e+00             -1.08459e-01             -4.45652e+00              4.10864e-01              3.00055e-01              9.50466e-02              5.59228e-01             -1.02230e-08             -4.09049e-08              2.57572e-08              1.85618e+00             -4.70870e-01              1.98406e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.31480e-02              1.01108e-02              2.63202e+00             -1.38101e-01             -4.47002e+00              4.02518e-01              2.47241e-01              5.12581e-02              5.07685e-01             -9.10924e-09             -4.30660e-08              2.38730e-08              1.73142e+00             -7.07616e-01              1.95714e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.23827e-02              1.01090e-02              2.63842e+00             -1.62442e-01             -4.48541e+00              3.92139e-01              1.57194e-01              9.43901e-02              3.77256e-01             -5.95599e-09             -4.45319e-08              1.82522e-08              1.31714e+00             -1.22082e+00              1.90701e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.21606e-02              1.00959e-02              2.64787e+00             -1.26250e-01             -4.49621e+00              4.00287e-01              3.45028e-01              8.54714e-02              5.16008e-01             -7.13682e-09             -4.50991e-08              1.79606e-08              1.82133e+00             -3.70080e-01              1.94918e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.36176e-02              1.01232e-02              2.65076e+00             -1.49176e-01             -4.50575e+00              3.96567e-01              3.03758e-01              1.22527e-01              4.46373e-01             -2.43305e-09             -4.77777e-08              1.01526e-08              1.53643e+00             -4.96851e-01              1.92584e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.20432e-02              1.02331e-02              2.65737e+00             -1.66785e-01             -4.50838e+00              3.87139e-01              2.23904e-01              1.19247e-01              3.39837e-01              7.07158e-09             -4.93582e-08             -4.84675e-09              1.03212e+00             -1.06278e+00              1.85988e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.48637e-02              1.01300e-02              2.65989e+00             -1.24835e-01             -4.52195e+00              4.07335e-01              4.66446e-01              6.28835e-02              5.03286e-01              7.61120e-10             -5.15429e-08              2.34735e-09              1.98005e+00              2.05306e-01              1.97682e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.12649e-02              1.00740e-02              2.66864e+00             -8.08233e-02             -4.53343e+00              4.06485e-01              5.38193e-01              4.60139e-03              5.41460e-01              6.30530e-09             -5.23137e-08             -1.03302e-09              2.01323e+00              3.45570e-01              1.98365e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.73671e-02              1.01589e-02              2.66553e+00             -9.92930e-02             -4.53711e+00              4.11917e-01              5.19130e-01             -5.13157e-02              4.94361e-01              1.08456e-08             -5.60010e-08             -7.49920e-09              2.01285e+00              2.84252e-01              1.99336e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.65723e-02              1.02447e-02              2.67038e+00             -1.14865e-01             -4.54442e+00              4.14007e-01              4.24916e-01             -1.98049e-01              3.60051e-01              1.35978e-08             -5.91650e-08             -1.22666e-08              1.92541e+00             -1.96547e-01              1.98670e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.56416e-02              1.01371e-02              2.67922e+00             -6.20824e-02             -4.55668e+00              4.10672e-01              4.98459e-01             -1.09511e-01              4.15625e-01              7.00938e-09             -5.80442e-08             -4.83616e-09              2.09038e+00             -7.13760e-02              1.99161e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.48513e-02              1.01286e-02              2.68602e+00             -7.40012e-02             -4.56972e+00              4.08513e-01              4.97308e-01             -1.24211e-01              3.68575e-01              7.06510e-09             -6.08452e-08             -5.03700e-09              2.12641e+00             -1.28259e-01              1.98280e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.43069e-02              1.01224e-02              2.69154e+00             -8.17688e-02             -4.58501e+00              4.07278e-01              5.29908e-01             -1.30856e-01              3.46611e-01              7.27730e-09             -6.38127e-08             -5.40190e-09              2.19240e+00             -2.72684e-02              1.97801e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.63470e-02              1.02502e-02              2.69428e+00             -2.23142e-02             -4.58592e+00              4.07354e-01              4.52458e-01             -2.59005e-01              2.81280e-01              4.40083e-12             -6.22993e-08              4.12406e-09              1.91223e+00             -2.27955e-01              1.95373e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.10752e-02              1.02081e-02              2.70719e+00             -2.74060e-02             -4.59829e+00              4.02991e-01              3.92744e-01             -2.82707e-01              1.90262e-01             -1.80984e-09             -6.48201e-08              7.59295e-09              1.80211e+00             -4.90142e-01              1.94077e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.02553e-02              1.00677e-02              2.72406e+00             -2.94914e-02             -4.61464e+00              3.94384e-01              4.04112e-01             -4.58428e-01              1.60802e-01             -3.96719e-09             -6.69722e-08              1.10790e-08              1.81784e+00             -5.07910e-01              1.92580e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              9.89492e-03              1.00527e-02              2.73601e+00              1.96305e-03             -4.60341e+00              4.01212e-01              3.96961e-01             -5.61798e-01              2.92088e-01              6.41418e-09             -7.00690e-08             -3.17196e-09              1.85375e+00             -2.60670e-01              1.96208e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.03383e-02              1.00642e-02              2.74375e+00             -9.98583e-04             -4.61590e+00              3.99665e-01              4.60079e-01             -6.67754e-01              3.11158e-01              6.29099e-09             -7.20459e-08             -3.39306e-09              1.90015e+00              6.39382e-03              1.95226e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.47769e+00              1.14648e-02              2.79449e+00              3.76634e-02             -4.61262e+00              3.01938e-01              2.22819e-01              2.59780e-02              1.87898e-01             -2.97683e-08             -4.70245e-08              5.43401e-08              1.52706e+00             -7.82498e-01              1.29472e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.51505e+00              1.14786e-02              2.80891e+00              3.87179e-02             -4.62805e+00              2.94088e-01              2.54105e-01             -3.02903e-02              2.17303e-01             -3.01246e-08             -4.73979e-08              5.44732e-08              1.51940e+00             -4.54848e-01              1.25954e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.99259e+00              1.15165e-02              2.82098e+00              3.94241e-02             -4.64145e+00              2.89902e-01              2.67643e-01             -8.76888e-02              2.18698e-01             -2.99291e-08             -4.79156e-08              5.38478e-08              1.51170e+00             -3.25074e-01              1.23752e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.66240e+00              4.48157e-02              2.76861e+00              6.58098e-02             -4.65269e+00              3.62307e-01              2.31874e-02              6.41632e-01              2.03555e-01             -2.06759e-08             -1.56873e-08              3.85046e-08              9.41722e-01              5.65334e-02              3.97438e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.60585e+00              4.64560e-02              2.77827e+00              6.52496e-02             -4.66838e+00              3.63080e-01              2.00976e-02              6.31213e-01              2.05082e-01             -2.02393e-08             -1.55252e-08              3.77767e-08              9.34496e-01              6.75877e-02              3.84224e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.54268e+00              4.80155e-02              2.78843e+00              6.54575e-02             -4.68380e+00              3.64095e-01              1.65252e-02              6.39535e-01              2.06056e-01             -1.99630e-08             -1.53830e-08              3.72884e-08              9.37642e-01              1.41338e-01              3.72784e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.12945e-01              2.28296e-01              2.75264e+00              7.45650e-02             -4.67298e+00              4.62302e-01             -8.47512e-02              8.47143e-02              1.86145e-01             -3.41031e-09             -4.02115e-09              5.94725e-09              6.04493e-01             -1.56133e-01              9.95522e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.77274e-01              2.34477e-01              2.76258e+00              7.70084e-02             -4.68626e+00              4.60208e-01             -7.55755e-02              9.23700e-02              1.90807e-01             -3.31494e-09             -3.95345e-09              5.79212e-09              6.27624e-01             -1.83962e-01              9.64891e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.28907e-01              2.44869e-01              2.76931e+00              1.03629e-01             -4.69007e+00              4.59527e-01             -1.02457e-01              8.31430e-02              1.79137e-01             -2.48206e-09             -3.78428e-09              4.52547e-09              5.38658e-01             -3.73568e-01              9.22572e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.62734e-01              2.59891e-01              2.78173e+00              1.08380e-01             -4.70198e+00              4.52838e-01             -1.21663e-01              7.50378e-02              1.50729e-01             -2.12706e-09             -3.49839e-09              4.02029e-09              4.72673e-01             -7.23269e-01              8.56594e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              5.94962e-02              4.21265e-01              2.79680e+00              1.04710e-01             -4.69492e+00              4.05152e-01             -1.58240e-01             -1.68586e-01              1.74244e-01              1.21484e-10             -1.91304e-09             -1.43099e-10              3.56009e-01             -2.82655e-01              4.72810e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              5.66447e-02              4.28028e-01              2.80645e+00              1.05092e-01             -4.70660e+00              4.00705e-01             -1.77230e-01             -9.97698e-02              1.56307e-01              5.93883e-11             -1.89556e-09              6.28292e-11              2.96136e-01             -3.22974e-01              4.60232e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              5.38924e-02              4.35451e-01              2.81630e+00              1.04601e-01             -4.71821e+00              3.96606e-01             -1.60446e-01             -6.38950e-02              1.65235e-01             -3.32728e-11             -1.90509e-09              2.83716e-10              2.85028e-01             -7.81592e-02              4.47758e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.40338e-02              4.96148e-01              2.81954e+00              1.06659e-01             -4.71729e+00              4.00920e-01             -1.00911e-01              7.68921e-03              2.23650e-01             -2.75550e-10             -1.69717e-09              7.06057e-10              4.41555e-01              8.92636e-02              3.97256e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.38245e-02              4.99788e-01              2.82379e+00              1.06803e-01             -4.72730e+00              4.02498e-01             -8.56037e-02              2.36801e-02              2.18460e-01             -3.57103e-10             -1.73567e-09              8.34425e-10              4.60364e-01              1.31638e-01              3.95914e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.32946e-02              5.06078e-01              2.82849e+00              1.07005e-01             -4.73684e+00              4.04404e-01             -8.85579e-02              1.05428e-02              2.08737e-01             -4.41545e-10             -1.77653e-09              9.33007e-10              4.57636e-01              1.03185e-01              3.92845e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              3.87957e-02              5.41392e-01              2.83053e+00              1.09021e-01             -4.73670e+00              4.05913e-01             -1.05324e-01              8.11291e-03              1.99378e-01             -5.39774e-10             -1.67050e-09              1.00650e-09              4.29200e-01              7.81775e-03              3.68591e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.82735e-02              5.45044e-01              2.83663e+00              1.09686e-01             -4.74767e+00              4.05569e-01             -1.15464e-01              8.52916e-03              1.95894e-01             -5.67846e-10             -1.71745e-09              1.02508e-09              4.29996e-01             -3.91629e-02              3.65811e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.62927e-02              5.61305e-01              2.83533e+00              1.31373e-01             -4.75012e+00              4.05305e-01             -1.21269e-01             -1.28097e-02              1.95984e-01             -5.16689e-10             -1.65941e-09              1.05568e-09              4.15898e-01             -5.59387e-02              3.54983e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              3.49369e-02              5.72102e-01              2.84082e+00              1.32699e-01             -4.76210e+00              4.04400e-01             -1.27753e-01              5.33595e-04              1.93770e-01             -5.76053e-10             -1.68825e-09              1.12519e-09              4.14211e-01             -8.32233e-02              3.47505e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              3.27410e-02              5.93591e-01              2.84292e+00              1.34126e-01             -4.76224e+00              4.04422e-01             -1.25346e-01             -5.81201e-04              1.98846e-01             -5.88053e-10             -1.63433e-09              1.07193e-09              4.12953e-01             -5.74175e-02              3.34943e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              3.15530e-02              6.04717e-01              2.84794e+00              1.35891e-01             -4.77423e+00              4.03570e-01             -1.30029e-01              7.26044e-03              2.03646e-01             -6.34141e-10             -1.66607e-09              1.13564e-09              4.14186e-01             -6.67529e-02              3.28088e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              3.01532e-02              6.18884e-01              2.85274e+00              1.37911e-01             -4.78655e+00              4.02655e-01             -1.32455e-01              7.69355e-03              2.05266e-01             -6.75107e-10             -1.69310e-09              1.18378e-09              4.15265e-01             -6.86418e-02              3.19851e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.87246e-02              6.34539e-01              2.85746e+00              1.40358e-01             -4.79897e+00              4.01754e-01             -1.30594e-01              1.02926e-02              2.07028e-01             -6.86444e-10             -1.71411e-09              1.21156e-09              4.15222e-01             -6.97156e-02              3.11261e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.75620e-02              6.51741e-01              2.85848e+00              1.41594e-01             -4.79844e+00              4.02931e-01             -1.33201e-01              6.06950e-03              2.09996e-01             -7.17964e-10             -1.67837e-09              1.17335e-09              4.13162e-01             -7.79436e-02              3.03934e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.63479e-02              6.64062e-01              2.86335e+00              1.44459e-01             -4.81098e+00              4.00516e-01             -1.26273e-01              2.13027e-03              2.12608e-01             -7.21517e-10             -1.70672e-09              1.16841e-09              4.12654e-01             -3.16825e-02              2.96507e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.54100e-02              6.80880e-01              2.86666e+00              1.47501e-01             -4.82187e+00              4.02093e-01             -1.22322e-01             -6.17915e-04              2.14845e-01             -7.15878e-10             -1.73986e-09              1.14547e-09              4.13217e-01             -2.01467e-02              2.90322e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.45266e-02              6.93311e-01              2.86807e+00              1.48668e-01             -4.82189e+00              4.01394e-01             -1.23718e-01             -6.77447e-03              2.20790e-01             -7.56614e-10             -1.70885e-09              1.12463e-09              4.08813e-01             -5.18176e-03              2.84621e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.37392e-02              7.06340e-01              2.86479e+00              1.70054e-01             -4.82273e+00              4.02110e-01             -1.21498e-01             -6.08650e-04              2.13718e-01             -6.77480e-10             -1.67775e-09              1.12734e-09              4.01729e-01             -1.36678e-02              2.79869e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.31334e-02              7.11575e-01              2.86857e+00              1.73569e-01             -4.83472e+00              3.99865e-01             -1.22906e-01              9.69522e-03              2.19708e-01             -6.61479e-10             -1.72185e-09              1.11880e-09              4.02233e-01             -1.77399e-02              2.76259e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.27350e-02              7.21043e-01              2.87035e+00              1.77309e-01             -4.84559e+00              4.01641e-01             -1.24577e-01             -6.74283e-04              2.28630e-01             -6.59343e-10             -1.77543e-09              1.09078e-09              4.02918e-01              1.50541e-02              2.73842e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.19832e-02              7.31717e-01              2.87146e+00              1.78506e-01             -4.84542e+00              4.00745e-01             -1.26865e-01             -5.54217e-03              2.30821e-01             -7.01913e-10             -1.74903e-09              1.08114e-09              3.97932e-01              1.13271e-02              2.69246e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.17798e-02              7.37265e-01              2.87265e+00              1.82419e-01             -4.85688e+00              4.01888e-01             -1.33334e-01              1.21719e-02              2.36217e-01             -6.73334e-10             -1.80722e-09              1.08608e-09              3.97305e-01             -2.51079e-02              2.67981e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.16926e-02              7.35409e-01              2.87413e+00              1.86661e-01             -4.86968e+00              4.00081e-01             -1.35387e-01             -5.55036e-04              2.41963e-01             -6.63288e-10             -1.87203e-09              1.06851e-09              3.96474e-01              1.15077e-02              2.67450e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.10350e-02              7.47545e-01              2.87485e+00              1.87595e-01             -4.86908e+00              4.00421e-01             -1.40837e-01              1.09820e-02              2.44098e-01             -6.97697e-10             -1.84395e-09              1.07790e-09              3.90872e-01             -3.52791e-02              2.63332e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.10021e-02              7.50598e-01              2.87482e+00              1.91833e-01             -4.88120e+00              4.01728e-01             -1.43734e-01             -1.27454e-03              2.44661e-01             -6.83568e-10             -1.91137e-09              1.06676e-09              3.88881e-01             -1.70882e-02              2.63117e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.10046e-02              7.47238e-01              2.87573e+00              1.96265e-01             -4.89466e+00              3.99969e-01             -1.46397e-01              1.16081e-02              2.43802e-01             -6.57302e-10             -1.97727e-09              1.12028e-09              3.86102e-01             -6.55482e-02              2.63142e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.03910e-02              7.61175e-01              2.87579e+00              1.97017e-01             -4.89337e+00              4.01376e-01             -1.51948e-01              1.49250e-02              2.48071e-01             -6.97070e-10             -1.95045e-09              1.11649e-09              3.82267e-01             -6.95372e-02              2.59233e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.98795e-02              7.66941e-01              2.87264e+00              2.17311e-01             -4.89494e+00              3.99288e-01             -1.44252e-01              9.09912e-03              2.40939e-01             -6.34563e-10             -1.92340e-09              1.12917e-09              3.75548e-01             -6.21130e-02              2.55946e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.98722e-02              7.67321e-01              2.87181e+00              2.21538e-01             -4.90739e+00              3.99412e-01             -1.46750e-01             -9.53722e-03              2.45193e-01             -6.44756e-10             -1.99376e-09              1.19384e-09              3.73373e-01             -3.09291e-02              2.55898e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.99019e-02              7.64922e-01              2.87096e+00              2.26021e-01             -4.92138e+00              3.98469e-01             -1.65339e-01              5.68687e-03              2.40959e-01             -6.28063e-10             -2.05415e-09              1.31760e-09              3.68981e-01             -1.44708e-01              2.56095e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.93754e-02              7.77018e-01              2.87148e+00              2.26936e-01             -4.92068e+00              3.99333e-01             -1.62143e-01             -1.82371e-03              2.44713e-01             -6.69615e-10             -2.03846e-09              1.29126e-09              3.67174e-01             -1.20908e-01              2.52655e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.95030e-02              7.66425e-01              2.87104e+00              2.32084e-01             -4.93603e+00              3.95225e-01             -1.61878e-01              3.40229e-03              2.46610e-01             -6.65041e-10             -2.11834e-09              1.38896e-09              3.64546e-01             -1.05169e-01              2.53512e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.98311e-02              7.62576e-01              2.86860e+00              2.37327e-01             -4.94950e+00              3.96550e-01             -1.54929e-01              1.81056e-03              2.48848e-01             -6.44011e-10             -2.20521e-09              1.44683e-09              3.59584e-01             -7.24749e-02              2.55645e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.92953e-02              7.72376e-01              2.86915e+00              2.38275e-01             -4.94876e+00              3.96144e-01             -1.56871e-01             -2.58554e-03              2.52455e-01             -6.74431e-10             -2.18406e-09              1.40703e-09              3.59718e-01             -6.66041e-02              2.52143e-15
