time = 6440.486029 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              5.09085e-03              1.56000e+00              2.69334e+00             -2.11058e-01             -4.35676e+00              4.98789e-01             -1.22678e-01              1.19353e-02              1.60829e-01             -3.34961e-10             -2.11145e-11              7.59244e-10              4.58831e-01             -9.07576e-02              1.57186e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              5.12332e-03              1.55819e+00              2.69555e+00             -2.07899e-01             -4.35691e+00              4.99338e-01             -1.26124e-01              1.74353e-02              1.58945e-01             -3.36909e-10             -1.72942e-11              7.59894e-10              4.59243e-01             -1.15115e-01              1.57542e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              4.28372e-03              1.63582e+00              2.71937e+00             -2.04800e-01             -4.37902e+00              4.98684e-01             -1.18710e-01              1.91795e-03              1.63623e-01             -3.10506e-10             -2.79186e-11              6.88674e-10              4.50891e-01             -6.62095e-02              1.49870e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              3.69207e-03              1.69757e+00              2.74284e+00             -2.02387e-01             -4.40198e+00              4.95834e-01             -1.36358e-01              1.32528e-02              1.55658e-01             -2.56749e-10             -1.93015e-11              5.98511e-10              4.43490e-01             -1.55067e-01              1.43592e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              3.71777e-03              1.69448e+00              2.74505e+00             -1.99949e-01             -4.40333e+00              4.95866e-01             -1.32540e-01              8.56062e-03              1.59179e-01             -2.65212e-10             -2.32467e-11              6.03566e-10              4.42627e-01             -1.32338e-01              1.43864e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              3.30363e-03              1.73976e+00              2.76886e+00             -1.98666e-01             -4.42961e+00              4.91150e-01             -1.49494e-01              2.41214e-02              1.55874e-01             -2.11967e-10             -2.40517e-11              5.01590e-10              4.36923e-01             -1.93399e-01              1.38787e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              3.00660e-03              1.77292e+00              2.79194e+00             -1.97240e-01             -4.45708e+00              4.85630e-01             -1.53229e-01              2.68117e-02              1.60650e-01             -1.65834e-10             -3.68233e-11              4.07286e-10              4.31891e-01             -1.85560e-01              1.34660e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.99172e-03              1.77206e+00              2.79070e+00             -1.48186e-01             -4.46233e+00              4.83976e-01             -1.51473e-01              2.45478e-02              1.61754e-01             -1.50138e-10             -4.28162e-11              3.89947e-10              4.32979e-01             -1.79267e-01              1.34267e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              2.75647e-03              1.80275e+00              2.81187e+00             -1.47229e-01             -4.48861e+00              4.80057e-01             -1.49432e-01              2.18152e-02              1.68197e-01             -1.14078e-10             -5.06015e-11              3.18808e-10              4.28655e-01             -1.57696e-01              1.30913e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              2.75905e-03              1.80364e+00              2.81284e+00             -1.45901e-01             -4.48885e+00              4.80738e-01             -1.50582e-01              2.01220e-02              1.67608e-01             -1.18717e-10             -4.94859e-11              3.20703e-10              4.27680e-01             -1.62470e-01              1.31034e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              2.58147e-03              1.82600e+00              2.83284e+00             -1.45330e-01             -4.51509e+00              4.76171e-01             -1.49656e-01              1.81256e-02              1.72351e-01             -8.83056e-11             -5.47889e-11              2.63745e-10              4.22994e-01             -1.52719e-01              1.28199e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.43178e-03              1.84732e+00              2.85136e+00             -1.44889e-01             -4.54085e+00              4.72655e-01             -1.44846e-01              1.71207e-02              1.78842e-01             -6.48602e-11             -6.42733e-11              2.20281e-10              4.18790e-01             -1.20258e-01              1.25784e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.42966e-03              1.84910e+00              2.85207e+00             -1.44009e-01             -4.54135e+00              4.73335e-01             -1.45907e-01              1.72009e-02              1.78848e-01             -6.89142e-11             -6.42259e-11              2.20076e-10              4.17525e-01             -1.21968e-01              1.25844e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.30165e-03              1.86869e+00              2.86882e+00             -1.43966e-01             -4.56585e+00              4.70241e-01             -1.42130e-01              1.49924e-02              1.84387e-01             -5.38037e-11             -7.21107e-11              1.84408e-10              4.13868e-01             -1.01791e-01              1.23710e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.18995e-03              1.88790e+00              2.88438e+00             -1.44080e-01             -4.59008e+00              4.67948e-01             -1.41929e-01              1.39871e-02              1.87744e-01             -4.40469e-11             -7.74457e-11              1.60351e-10              4.11012e-01             -9.78887e-02              1.21855e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.18752e-03              1.88917e+00              2.88504e+00             -1.43452e-01             -4.59117e+00              4.68300e-01             -1.42495e-01              1.30651e-02              1.87862e-01             -4.97719e-11             -7.85553e-11              1.61431e-10              4.10129e-01             -9.83115e-02              1.21865e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.09839e-03              1.90329e+00              2.89959e+00             -1.43810e-01             -4.61542e+00              4.65415e-01             -1.42748e-01              1.24891e-02              1.91159e-01             -4.46356e-11             -8.34895e-11              1.47666e-10              4.07493e-01             -9.91950e-02              1.20215e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.10165e-03              1.90092e+00              2.89927e+00             -9.78576e-02             -4.61780e+00              4.64640e-01             -1.40730e-01              1.20665e-02              1.91590e-01             -3.01324e-11             -8.44350e-11              1.41465e-10              4.08478e-01             -9.06150e-02              1.20164e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.01803e-03              1.91678e+00              2.91282e+00             -9.87466e-02             -4.64151e+00              4.62808e-01             -1.40329e-01              6.92017e-03              1.95271e-01             -2.50557e-11             -8.99166e-11              1.28854e-10              4.06060e-01             -8.17494e-02              1.18700e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.01638e-03              1.91733e+00              2.91329e+00             -9.83240e-02             -4.64269e+00              4.62878e-01             -1.43213e-01              4.69628e-03              1.95203e-01             -3.02793e-11             -9.18998e-11              1.32847e-10              4.02792e-01             -8.74536e-02              1.18685e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              1.95026e-03              1.92839e+00              2.92576e+00             -9.94587e-02             -4.66678e+00              4.60429e-01             -1.42620e-01              6.75982e-03              1.98101e-01             -2.98922e-11             -9.54708e-11              1.26096e-10              4.03558e-01             -8.85571e-02              1.17379e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              1.88740e-03              1.93911e+00              2.93768e+00             -1.00813e-01             -4.69099e+00              4.58192e-01             -1.42552e-01              7.09024e-03              2.00131e-01             -2.85558e-11             -1.04863e-10              1.19087e-10              4.01193e-01             -8.06624e-02              1.16163e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              1.88633e-03              1.93968e+00              2.93767e+00             -1.00538e-01             -4.69232e+00              4.58353e-01             -1.43645e-01              7.98474e-03              2.01042e-01             -3.90649e-11             -1.05928e-10              1.25402e-10              4.00514e-01             -8.11132e-02              1.16170e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.82194e-03              1.95097e+00              2.94859e+00             -1.01951e-01             -4.71625e+00              4.56420e-01             -1.41520e-01              9.08706e-03              2.02924e-01             -3.49581e-11             -1.16988e-10              1.20315e-10              3.99963e-01             -7.09492e-02              1.15010e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.76858e-03              1.96038e+00              2.95875e+00             -1.03650e-01             -4.74035e+00              4.54598e-01             -1.43648e-01              6.79525e-03              2.04412e-01             -3.03446e-11             -1.29151e-10              1.13677e-10              3.99111e-01             -7.51389e-02              1.14001e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.76685e-03              1.96082e+00              2.95865e+00             -1.03060e-01             -4.74185e+00              4.54603e-01             -1.44611e-01              6.75006e-03              2.03797e-01             -4.62085e-11             -1.28342e-10              1.23029e-10              3.99607e-01             -8.01226e-02              1.13977e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.72895e-03              1.96611e+00              2.96826e+00             -1.04796e-01             -4.76688e+00              4.52441e-01             -1.47009e-01              5.55482e-03              2.06067e-01             -4.08209e-11             -1.43648e-10              1.20845e-10              3.99735e-01             -7.95537e-02              1.13130e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.72980e-03              1.96568e+00              2.96862e+00             -6.12504e-02             -4.76748e+00              4.52332e-01             -1.46769e-01              3.68453e-03              2.07129e-01             -8.30231e-12             -1.43798e-10              9.65090e-11              4.00896e-01             -7.79242e-02              1.13127e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.70060e-03              1.96937e+00              2.97742e+00             -6.35172e-02             -4.79292e+00              4.50390e-01             -1.47275e-01              2.79917e-03              2.10631e-01             -1.80349e-12             -1.61630e-10              9.47458e-11              4.01596e-01             -6.95079e-02              1.12430e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.69970e-03              1.96952e+00              2.97717e+00             -6.25378e-02             -4.79461e+00              4.50345e-01             -1.46905e-01              3.40943e-03              2.09978e-01             -2.17127e-11             -1.61949e-10              1.06877e-10              4.02825e-01             -6.92648e-02              1.12411e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.67615e-03              1.97241e+00              2.98500e+00             -6.47424e-02             -4.82003e+00              4.48689e-01             -1.44131e-01              3.80676e-03              2.13812e-01             -1.69271e-11             -1.82405e-10              1.07697e-10              4.04616e-01             -5.01699e-02              1.11834e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.65409e-03              1.97626e+00              2.99189e+00             -6.71112e-02             -4.84516e+00              4.47690e-01             -1.42308e-01              3.37096e-03              2.16043e-01             -1.32517e-11             -2.03458e-10              1.10793e-10              4.07009e-01             -3.89631e-02              1.11367e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.64087e-03              1.97771e+00              2.99833e+00             -6.97940e-02             -4.87055e+00              4.46627e-01             -1.41679e-01              2.29200e-03              2.17094e-01             -9.81485e-12             -2.27840e-10              1.17544e-10              4.10305e-01             -3.56145e-02              1.11021e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.64016e-03              1.97789e+00              2.99801e+00             -6.77336e-02             -4.87252e+00              4.46619e-01             -1.41529e-01              2.71011e-03              2.16731e-01             -3.50674e-11             -2.28113e-10              1.29542e-10              4.13151e-01             -3.64298e-02              1.11009e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.63195e-03              1.97846e+00              3.00394e+00             -7.03835e-02             -4.89834e+00              4.45785e-01             -1.40148e-01              2.55830e-03              2.18061e-01             -3.40346e-11             -2.59310e-10              1.39892e-10              4.18637e-01             -2.70050e-02              1.10770e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.62749e-03              1.97848e+00              3.00932e+00             -7.35246e-02             -4.92448e+00              4.45190e-01             -1.40073e-01              2.29064e-03              2.19080e-01             -3.50772e-11             -2.97259e-10              1.54168e-10              4.25723e-01             -2.29840e-02              1.10621e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.62682e-03              1.97854e+00              3.00898e+00             -7.00731e-02             -4.92662e+00              4.45125e-01             -1.40197e-01              2.51398e-03              2.19215e-01             -6.67238e-11             -2.96009e-10              1.64103e-10              4.29666e-01             -2.39834e-02              1.10602e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.62698e-03              1.97866e+00              3.00983e+00             -2.83804e-02             -4.92635e+00              4.45209e-01             -1.40409e-01              2.71737e-04              2.19863e-01             -1.58332e-11             -2.95168e-10              1.43638e-10              4.31566e-01             -2.18339e-02              1.10616e-15
             -4.16667e+06              2.54167e+08             -3.75000e+07              1.44702e-02              1.62634e-03              1.97770e+00              3.01504e+00             -3.16320e-02             -4.95364e+00              4.44637e-01             -1.43104e-01              3.31088e-04              2.21092e-01             -1.56552e-11             -3.42337e-10              1.58552e-10              4.42961e-01             -2.57846e-02              1.10527e-15
             -4.16667e+06              2.62500e+08             -3.75000e+07              1.44216e-02              1.62855e-03              1.97552e+00              3.01983e+00             -3.54893e-02             -4.98253e+00              4.43845e-01             -1.48839e-01              7.54168e-04              2.23474e-01             -1.42604e-11             -4.02109e-10              1.65579e-10              4.58477e-01             -3.89613e-02              1.10452e-15
             -4.16667e+06              2.62500e+08             -4.58333e+07              1.44216e-02              1.62852e-03              1.97549e+00              3.01919e+00             -2.97662e-02             -4.98479e+00              4.43825e-01             -1.47132e-01              3.50876e-04              2.22636e-01             -5.93957e-11             -4.00615e-10              1.75571e-10              4.65215e-01             -3.44358e-02              1.10449e-15
             -4.16667e+06              2.70833e+08             -4.58333e+07              1.43731e-02              1.63174e-03              1.97247e+00              3.02329e+00             -3.28162e-02             -5.01639e+00              4.42738e-01             -1.54728e-01              2.30910e-03              2.26561e-01             -5.94999e-11             -4.72711e-10              1.76005e-10              4.89565e-01             -5.83810e-02              1.10347e-15
             -4.16667e+06              2.79167e+08             -4.58333e+07              1.43248e-02              1.63012e-03              1.96893e+00              3.02662e+00             -3.62364e-02             -5.05123e+00              4.40735e-01             -1.63934e-01              7.40753e-03              2.30487e-01             -4.65177e-11             -5.58326e-10              1.60684e-10              5.23396e-01             -8.68707e-02              1.10045e-15
             -4.16667e+06              2.79167e+08             -5.41667e+07              1.43248e-02              1.62803e-03              1.97017e+00              3.02613e+00             -2.63786e-02             -5.05233e+00              4.41073e-01             -1.62896e-01              8.86071e-03              2.31284e-01             -1.10619e-10             -5.52377e-10              1.77765e-10              5.26695e-01             -7.95558e-02              1.10060e-15
             -4.16667e+06              2.87500e+08             -5.41667e+07              1.42766e-02              1.59570e-03              1.97399e+00              3.02927e+00             -2.75585e-02             -5.09127e+00              4.38582e-01             -1.74902e-01              1.29659e-02              2.32068e-01             -1.03182e-10             -6.39764e-10              1.50636e-10              5.76829e-01             -1.42714e-01              1.09227e-15
             -4.16667e+06              2.95833e+08             -5.41667e+07              1.42286e-02              1.54978e-03              1.97662e+00              3.03251e+00             -2.97095e-02             -5.13613e+00              4.33520e-01             -1.73469e-01              8.75904e-03              2.32112e-01             -1.02810e-10             -7.24162e-10              1.30002e-10              6.58346e-01             -1.47713e-01              1.07822e-15
             -4.16667e+06              2.95833e+08             -6.25000e+07              1.42286e-02              1.55158e-03              1.97689e+00              3.03305e+00             -1.18531e-02             -5.13390e+00              4.33903e-01             -1.75219e-01              1.08757e-02              2.37603e-01             -1.53281e-10             -7.16054e-10              1.30281e-10              6.53473e-01             -1.47746e-01              1.07903e-15
              4.16667e+06              3.04167e+08             -6.25000e+07              1.41808e-02              1.51252e-03              1.98239e+00              3.03749e+00              3.64366e-02             -5.18203e+00              4.31079e-01             -5.52460e-02             -6.54230e-04              2.48144e-01              9.27139e-11             -7.74124e-10             -1.19648e-10              7.91973e-01              3.50085e-01              1.06903e-15
              4.16667e+06              3.12500e+08             -6.25000e+07              1.41331e-02              1.52208e-03              2.02227e+00              3.03357e+00              4.60175e-02             -5.20644e+00              4.52030e-01              5.17061e-01             -1.16311e-03              5.33532e-01              2.41267e-10             -1.13883e-09             -4.61824e-10              1.03899e+00              3.02928e+00              1.09888e-15
              4.16667e+06              3.12500e+08             -7.08333e+07              1.41331e-02              1.54489e-03              2.01884e+00              3.03266e+00              8.29675e-02             -5.19085e+00              4.53691e-01              4.00854e-01             -4.37752e-02              4.94102e-01              3.37356e-10             -1.15446e-09             -8.71702e-10              8.83958e-01              2.45264e+00              1.10480e-15
              4.16667e+06              3.20833e+08             -7.08333e+07              1.40856e-02              3.62040e-03              1.82518e+00              2.96118e+00              1.15253e-01             -5.09801e+00              5.63416e-01              6.88368e-01             -1.92812e-01              6.18661e-01              5.28743e-10             -2.25339e-09             -1.71018e-09              9.26148e-01              4.11106e+00              1.51757e-15
              4.16667e+06              3.29167e+08             -7.08333e+07              1.40382e-02              9.21545e-02              5.86425e-01              2.90735e+00              9.03611e-02             -5.03547e+00              6.71268e-01             -7.21281e-01             -1.51410e-01             -9.90027e-02              1.52267e-10             -8.09692e-09             -3.03105e-09              7.80260e-01             -3.09085e+00              5.62739e-15
              4.16667e+06              3.29167e+08             -7.91667e+07              1.40382e-02              4.81645e-02              7.60375e-01              2.92999e+00              1.10785e-01             -5.05796e+00              6.16229e-01             -4.78930e-01             -2.32609e-01              1.61066e-01              6.51448e-11             -5.79833e-09             -3.42930e-09              6.31133e-01             -1.49198e+00              3.98417e-15
              6.25000e+06              3.35417e+08             -7.70833e+07              1.40028e-02              9.59109e-01              1.82396e-01              2.99000e+00              1.11493e-01             -5.21070e+00              5.22969e-01             -2.59962e+00              3.95306e-01             -7.62396e-01             -7.92951e-09             -2.22631e-08              1.07597e-08              5.42041e-01             -1.26101e+01              1.40956e-14
              6.25000e+06              3.39583e+08             -7.70833e+07              1.39793e-02              3.23153e+00              3.66332e-02              3.09410e+00              1.59374e-01             -5.49229e+00              2.98543e-01             -2.42524e+00              6.86750e-01             -5.80277e-01             -3.22692e-08             -6.97818e-08              5.48804e-08              6.07195e-01             -1.22577e+01              4.00642e-14
              6.25000e+06              3.39583e+08             -8.12500e+07              1.39793e-02              3.76528e+00              5.14063e-02              3.04629e+00              1.59281e-01             -5.42061e+00              3.42617e-01             -2.57434e+00              1.02222e+00             -5.08898e-01             -2.95301e-08             -5.61697e-08              4.89847e-08              5.39524e-01             -1.36689e+01              3.27654e-14
              6.25000e+06              3.43750e+08             -8.12500e+07              1.39558e-02              3.30896e+00              1.25330e-02              3.10131e+00              2.02295e-01             -5.60358e+00              1.94064e-01             -8.43268e-01              3.41283e-01             -3.53056e-02             -7.03825e-08             -1.47301e-07              1.20576e-07              9.78294e-01             -3.52239e+00              7.61227e-14
              6.25000e+06              3.47917e+08             -8.12500e+07              1.39323e-02              3.07704e-03              9.27616e-03              3.07832e+00              1.91997e-01             -5.60339e+00              2.49405e-01              8.08577e-01             -2.50090e-01              4.64873e-01             -1.08452e-07             -2.68530e-07              1.91468e-07              1.20322e+00              4.27310e+00              1.32179e-13
              6.25000e+06              3.52083e+08             -8.12500e+07              1.39088e-02              4.80877e-03              8.35107e-03              3.02909e+00              1.75116e-01             -5.53848e+00              3.07141e-01              1.38792e+00             -9.93277e-02              3.98692e-01             -1.18808e-07             -3.78740e-07              2.23562e-07              1.44244e+00              3.78547e+00              1.80808e-13
              1.04167e+07              3.52083e+08             -8.12500e+07              1.39088e-02              4.89589e-03              8.29322e-03              3.04063e+00              1.71379e-01             -5.53546e+00              3.09239e-01              1.25085e+00              2.17521e-02              3.78385e-01             -1.02171e-07             -3.87634e-07              2.21719e-07              1.41272e+00              3.47419e+00              1.83313e-13
              1.04167e+07              3.52083e+08             -8.54167e+07              1.39088e-02              4.70637e-03              8.35732e-03              3.03854e+00              2.16749e-01             -5.53803e+00              3.03858e-01              1.36823e+00             -5.40636e-02              4.26064e-01             -1.16325e-07             -3.77567e-07              2.31246e-07              1.41817e+00              3.78479e+00              1.78742e-13
              1.04167e+07              3.56250e+08             -8.54167e+07              1.38854e-02              6.28998e-03              8.18276e-03              3.00995e+00              2.07534e-01             -5.46691e+00              3.47286e-01              1.26955e+00              1.33890e-01              6.88417e-02             -1.04910e-07             -4.55290e-07              2.24879e-07              1.49511e+00              2.37752e+00              2.08646e-13
              1.04167e+07              3.60417e+08             -8.54167e+07              1.38621e-02              7.09407e-03              8.11747e-03              3.01281e+00              2.02240e-01             -5.42604e+00              3.66773e-01              1.03926e+00              2.24846e-01             -1.78337e-01             -9.03505e-08             -4.96990e-07              2.09146e-07              1.52768e+00              1.07540e+00              2.22126e-13
              1.04167e+07              3.60417e+08             -8.95833e+07              1.38621e-02              7.03718e-03              8.21765e-03              3.00949e+00              2.53254e-01             -5.41715e+00              3.68421e-01              1.10135e+00              1.58408e-01             -2.26595e-01             -1.05376e-07             -4.90740e-07              2.20688e-07              1.47493e+00              1.20588e+00              2.20404e-13
              1.04167e+07              3.64583e+08             -8.95833e+07              1.38388e-02              7.38514e-03              8.21827e-03              3.02195e+00              2.57447e-01             -5.38298e+00              3.77439e-01              1.03112e+00              2.35621e-01             -2.51319e-01             -9.25780e-08             -5.15176e-07              2.09471e-07              1.55039e+00              5.82623e-01              2.25782e-13
              1.04167e+07              3.68750e+08             -8.95833e+07              1.38155e-02              7.54380e-03              8.29250e-03              3.03053e+00              2.64569e-01             -5.35241e+00              3.83838e-01              1.00685e+00              2.31530e-01             -1.46355e-01             -8.34178e-08             -5.30630e-07              2.05042e-07              1.64708e+00              5.30141e-01              2.27555e-13
              1.04167e+07              3.68750e+08             -9.37500e+07              1.38155e-02              7.32964e-03              8.40712e-03              3.03079e+00              3.18505e-01             -5.34600e+00              3.79268e-01              9.45936e-01             -3.63869e-03             -1.83539e-01             -9.62466e-08             -5.13384e-07              2.14183e-07              1.53121e+00              2.70541e-01              2.21780e-13
              1.04167e+07              3.72917e+08             -9.37500e+07              1.37922e-02              7.44852e-03              8.50331e-03              3.03230e+00              3.23543e-01             -5.32222e+00              3.82538e-01              8.64924e-01             -5.47543e-02             -2.34637e-02             -8.77504e-08             -5.21748e-07              2.11732e-07              1.60140e+00              2.15009e-01              2.21162e-13
              1.45833e+07              3.77083e+08             -9.37500e+07              1.37690e-02              7.79773e-03              8.63752e-03              3.02130e+00              3.23303e-01             -5.31623e+00              3.91865e-01              8.01899e-01              1.16590e-01              1.09867e-01             -6.47804e-08             -5.41271e-07              2.05488e-07              1.62063e+00              4.78483e-01              2.23034e-13
              1.45833e+07              3.77083e+08             -9.79167e+07              1.37690e-02              7.34472e-03              8.71144e-03              3.02721e+00              3.74191e-01             -5.31759e+00              3.80637e-01              6.91887e-01             -2.36456e-01              2.92047e-02             -7.49861e-08             -5.19059e-07              2.11076e-07              1.53592e+00              4.38483e-02              2.14805e-13
              1.45833e+07              3.81250e+08             -9.79167e+07              1.37459e-02              7.30897e-03              8.85001e-03              3.01834e+00              3.76833e-01             -5.31599e+00              3.80463e-01              5.78840e-01             -4.74690e-01              8.31415e-02             -6.51263e-08             -5.16849e-07              2.09236e-07              1.57554e+00             -9.39533e-02              2.11345e-13
              1.45833e+07              3.85417e+08             -9.79167e+07              1.37227e-02              7.20410e-03              8.91731e-03              3.00966e+00              3.75803e-01             -5.32178e+00              3.78151e-01              4.98477e-01             -6.84156e-01              1.02112e-01             -5.53983e-08             -5.13727e-07              2.07867e-07              1.61370e+00             -1.79414e-01              2.08475e-13
              1.45833e+07              3.85417e+08             -1.02083e+08              1.37227e-02              5.32353e-03              8.95511e-03              3.05425e+00              4.24949e-01             -5.37223e+00              3.25292e-01              3.45338e-01             -1.35040e+00              7.85464e-02             -6.93348e-08             -4.36680e-07              2.12434e-07              1.55970e+00             -6.99512e-01              1.78577e-13
              1.45833e+07              3.89583e+08             -1.02083e+08              1.36997e-02              5.09138e-03              8.97008e-03              3.05111e+00              4.20029e-01             -5.38992e+00              3.18209e-01              3.29827e-01             -1.45538e+00              1.22294e-01             -6.06551e-08             -4.27627e-07              2.09868e-07              1.60557e+00             -3.93531e-01              1.74397e-13
