time = 8501.441558 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              5.20202e+00              1.36861e-02              3.00756e+00             -2.16050e-01             -4.79903e+00              2.11535e-01              7.29705e-01             -5.16236e-01              3.30752e-01              7.09325e-08              1.17275e-09             -8.70563e-08              3.85535e-01              1.74985e+00              7.59849e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.16215e-01              1.08978e-02              2.98719e+00             -1.86620e-01             -4.76470e+00              2.60277e-01             -1.68208e-01              7.53791e-01             -4.69940e-01              7.55267e-08              4.90563e-09             -7.70565e-08              4.70335e-01             -3.82201e+00              1.17414e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.81735e+00              2.01007e-02              2.97653e+00             -2.08954e-01             -4.77851e+00              2.31426e-01              1.04349e+00             -1.11412e+00              6.16349e-01              5.75379e-08             -2.75010e-09             -7.79306e-08              7.33446e-01              3.68306e+00              5.66010e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.71700e+00              8.94563e-02              2.84666e+00             -2.58438e-01             -4.66252e+00              3.57740e-01              1.41056e+00             -1.14600e+00              1.12703e+00              2.35404e-08             -3.06317e-09             -3.37960e-08              7.23180e-01              7.72674e+00              1.96598e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.27421e-01              3.15230e-01              2.77356e+00             -2.86333e-01             -4.60036e+00              4.35894e-01              2.99292e-01             -2.38362e-01              5.15034e-01              7.96965e-09             -7.88898e-10             -1.09403e-08              2.81802e-01              2.27907e+00              6.79793e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              5.02732e-01              1.96217e-01              2.79517e+00             -2.77680e-01             -4.61921e+00              4.09318e-01              8.08373e-01             -5.37389e-01              8.69340e-01              1.29236e-08             -1.89632e-09             -1.83607e-08              4.65993e-01              5.16863e+00              1.02553e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              5.09809e-02              4.92294e-01              2.77226e+00             -2.88726e-01             -4.61241e+00              4.28496e-01             -9.95280e-02             -2.81821e-02              2.31448e-01              4.84506e-09             -4.85432e-10             -6.28837e-09              2.36452e-01             -1.32956e-01              4.27904e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.67535e-02              6.68193e-01              2.77781e+00             -2.91650e-01             -4.63923e+00              4.05800e-01             -2.38200e-01             -5.02919e-02              1.52314e-01              2.76655e-09             -4.78399e-10             -3.36047e-09              2.22571e-01             -7.84605e-01              2.98561e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.00705e-02              6.31208e-01              2.77406e+00             -2.89749e-01             -4.63315e+00              4.09155e-01             -2.70681e-01             -2.66320e-02              1.52393e-01              3.21436e-09             -5.29384e-10             -4.11102e-09              2.33546e-01             -1.03126e+00              3.18668e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.10729e-02              6.28084e-01              2.78816e+00             -2.79476e-01             -4.62693e+00              4.14103e-01             -2.47269e-01             -2.78709e-02              1.49401e-01              3.21796e-09             -4.65521e-10             -3.84858e-09              2.37537e-01             -9.05638e-01              3.24126e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.62077e-02              6.89546e-01              2.78009e+00             -2.88780e-01             -4.64702e+00              4.12935e-01             -2.02861e-01             -1.15930e-01              3.25586e-01              2.49833e-09             -5.84444e-10             -2.81969e-09              2.34855e-01              5.74912e-02              2.94403e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.58954e-02              6.98966e-01              2.75916e+00             -3.00281e-01             -4.66114e+00              4.15624e-01             -1.82596e-01             -1.50246e-01              4.62932e-01              2.27119e-09             -6.55566e-10             -2.54713e-09              2.58835e-01              2.80101e-01              2.92327e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.56278e-02              6.96637e-01              2.76320e+00             -3.00656e-01             -4.66417e+00              4.12125e-01             -1.99158e-01             -1.63007e-01              4.26022e-01              2.41299e-09             -7.43571e-10             -2.89232e-09              2.68556e-01              1.91637e-01              2.90835e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.62689e-02              6.94468e-01              2.74021e+00             -3.12533e-01             -4.67993e+00              4.16018e-01             -2.29482e-01             -1.78311e-01              4.85003e-01              2.25298e-09             -8.08808e-10             -2.80593e-09              2.75476e-01              1.87729e-01              2.94498e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.83402e-02              6.67164e-01              2.71874e+00             -3.23358e-01             -4.69918e+00              4.17093e-01             -2.80608e-01             -1.74958e-01              4.79964e-01              2.14664e-09             -8.61761e-10             -2.83828e-09              2.67755e-01             -3.14161e-02              3.07344e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.69873e-02              6.68503e-01              2.72797e+00             -3.26045e-01             -4.70694e+00              4.07735e-01             -3.04279e-01             -2.50586e-01              4.38958e-01              2.25695e-09             -9.33525e-10             -3.07726e-09              2.60227e-01             -2.30691e-01              2.99846e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              3.05422e-02              6.15510e-01              2.71307e+00             -3.39287e-01             -4.72988e+00              4.03296e-01             -2.97530e-01             -3.23836e-01              4.55588e-01              2.14187e-09             -9.84550e-10             -3.05322e-09              2.84289e-01             -2.06061e-01              3.22116e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.72777e-02              5.48171e-01              2.70128e+00             -3.50136e-01             -4.74654e+00              4.02282e-01             -1.90383e-01             -4.87508e-01              5.47094e-01              1.99201e-09             -1.02144e-09             -3.14981e-09              3.78094e-01              4.30398e-01              3.60777e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.39684e-02              5.59919e-01              2.71591e+00             -3.56441e-01             -4.74947e+00              3.91259e-01             -1.42026e-01             -5.13465e-01              5.66605e-01              2.03836e-09             -1.08730e-09             -3.24116e-09              3.87877e-01              6.26089e-01              3.43528e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              8.20263e-02              3.87780e-01              2.72244e+00             -3.12957e-01             -4.71257e+00              4.38210e-01             -4.05051e-02             -3.84950e-01              6.24642e-01              3.49610e-09             -1.65951e-09             -5.58408e-09              5.75784e-01              1.34167e+00              5.55546e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.68249e-01              2.59026e-01              2.71209e+00             -3.26094e-01             -4.70648e+00              4.55013e-01             -2.34805e-01              3.87503e-03              4.76627e-01              6.10382e-09             -2.30842e-09             -1.00629e-08              9.10709e-02              2.43192e-01              8.63584e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              9.19217e-01              1.58254e-01              2.69519e+00             -3.51213e-01             -4.72543e+00              4.44645e-01             -6.21490e-01              4.89936e-01              3.05637e-01              1.05830e-08             -3.32772e-09             -1.78229e-08             -3.54840e-01             -1.80224e+00              1.38128e-14
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              8.11255e-01              1.64278e-01              2.70023e+00             -3.70064e-01             -4.73010e+00              4.33509e-01             -5.93762e-01              6.15060e-01              3.37487e-01              1.08232e-08             -3.61031e-09             -1.77974e-08             -3.20720e-01             -1.79859e+00              1.29730e-14
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.26584e+00              1.17048e-01              2.67459e+00             -4.03535e-01             -4.77060e+00              4.01767e-01             -6.17720e-01              1.16372e+00              3.31797e-01              1.46760e-08             -4.04325e-09             -2.41741e-08             -4.88082e-01             -1.90710e+00              1.68746e-14
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.50695e+00              1.01912e-01              2.64442e+00             -4.30530e-01             -4.79412e+00              3.83042e-01             -4.06063e-01              1.57689e+00              3.83432e-01              1.59172e-08             -4.16004e-09             -2.69544e-08             -3.84220e-01             -8.17063e-01              1.84776e-14
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              8.35462e-01              1.46247e-01              2.63674e+00             -4.47044e-01             -4.77416e+00              3.93442e-01             -3.16643e-01              1.25457e+00              4.54824e-01              1.27874e-08             -3.65294e-09             -2.15975e-08             -3.01206e-01             -3.84853e-01              1.32256e-14
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              8.19108e-01              1.48026e-01              2.60300e+00             -4.72805e-01             -4.78244e+00              3.93542e-01             -2.18792e-01              1.35315e+00              5.36731e-01              1.24359e-08             -3.31025e-09             -2.18918e-08             -2.15252e-01              3.98563e-01              1.30701e-14
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              7.00163e-01              1.64794e-01              2.56286e+00             -4.99406e-01             -4.78202e+00              4.03989e-01             -4.56068e-02              1.28281e+00              6.36537e-01              1.09982e-08             -3.08314e-09             -2.03412e-08             -1.04042e-01              1.22999e+00              1.20518e-14
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.69602e+00              3.72486e-02              2.63452e+00             -4.86123e-01             -4.95245e+00              2.72449e-01              5.59502e-02              1.73788e+00              7.70633e-01              2.62197e-08             -5.66704e-09             -5.32951e-08             -1.04502e-01              1.18558e+00              3.59583e-14
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.91817e+00              4.98355e-02              2.58221e+00             -5.10001e-01             -4.91720e+00              2.96873e-01              3.36076e-01              1.97949e+00              8.24766e-01              2.25139e-08             -4.52946e-09             -4.69997e-08             -3.05747e-01              2.77763e+00              2.92857e-14
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.08188e+00              7.16237e-02              2.56047e+00             -5.26159e-01             -4.87940e+00              3.20151e-01              3.41001e-01              2.06366e+00              8.44491e-01              1.93003e-08             -4.73162e-09             -3.86758e-08             -1.28282e-01              3.17787e+00              2.19747e-14
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.15421e+00              1.14453e-01              2.49730e+00             -5.42999e-01             -4.82613e+00              3.75858e-01              6.20443e-01              1.79821e+00              8.63773e-01              1.32129e-08             -3.29049e-09             -2.76334e-08              7.97586e-02              4.28634e+00              1.61444e-14
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              5.21353e-01              2.01789e-01              2.44532e+00             -5.49653e-01             -4.76415e+00              4.33578e-01              4.79108e-01              1.11157e+00              6.89926e-01              7.05875e-09             -1.67709e-09             -1.60896e-08              1.08369e-01              3.18957e+00              1.05631e-14
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.14820e-01              2.44082e-01              2.43869e+00             -5.54394e-01             -4.74796e+00              4.47321e-01              3.05227e-01              8.23038e-01              6.09485e-01              5.82185e-09             -1.55027e-09             -1.35672e-08              9.66506e-02              2.32245e+00              9.00964e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              9.90326e-02              3.73868e-01              2.40739e+00             -5.60145e-01             -4.73389e+00              4.64027e-01             -9.56988e-02              1.66616e-01              4.24562e-01              2.63925e-09             -4.86296e-10             -7.49354e-09             -2.59174e-02              1.56291e-01              6.10167e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              5.56062e-02              4.97328e-01              2.38592e+00             -5.56745e-01             -4.75269e+00              4.51457e-01             -3.23630e-01             -3.18919e-01              3.05271e-01              8.34286e-10              6.43569e-11             -3.70905e-09             -7.71000e-02             -1.15190e+00              4.46269e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              5.47737e-02              5.03294e-01              2.38247e+00             -5.63541e-01             -4.75019e+00              4.52703e-01             -3.25153e-01             -3.99463e-01              3.13974e-01              8.52175e-10             -6.44231e-12             -3.68935e-09             -9.06095e-02             -1.14391e+00              4.42196e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.02902e-02              5.73952e-01              2.36727e+00             -5.57249e-01             -4.77371e+00              4.35517e-01             -3.88108e-01             -3.81547e-01              2.58953e-01              2.49302e-10              1.06856e-10             -1.89893e-09             -9.93937e-02             -1.10950e+00              3.73038e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              8.73499e-02              4.09139e-01              2.36486e+00             -5.51157e-01             -4.73306e+00              4.77409e-01             -2.75646e-01             -1.64064e-01              2.72899e-01              7.20316e-10              2.91030e-10             -4.01615e-09             -4.68844e-02             -1.17966e+00              5.73645e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.36055e-02              5.11236e-01              2.35579e+00             -5.42563e-01             -4.75416e+00              4.53955e-01             -3.27910e-01             -5.84788e-01              1.94946e-01             -4.53362e-10              6.29457e-10             -1.26847e-09             -6.61213e-02             -1.60255e+00              4.36531e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              6.06307e-02              4.88627e-01              2.35707e+00             -5.50761e-01             -4.74492e+00              4.64292e-01             -3.26061e-01             -6.59547e-01              2.45176e-01             -2.43703e-10              5.59838e-10             -1.90526e-09             -9.79025e-02             -1.66501e+00              4.67129e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.75239e-02              5.34295e-01              2.34841e+00             -5.42794e-01             -4.76218e+00              4.44105e-01             -2.44320e-01             -6.27754e-01              2.66003e-01             -5.33187e-10              4.90404e-10             -8.18077e-10             -1.71131e-02             -9.77053e-01              4.08628e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              4.24543e-02              5.61413e-01              2.34228e+00             -5.37156e-01             -4.77140e+00              4.38437e-01             -1.43749e-01             -5.20573e-01              2.95699e-01             -4.27769e-10              4.21992e-10             -6.38574e-10              1.05786e-01             -2.46165e-01              3.83927e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.61673e-02              5.47303e-01              2.34410e+00             -5.43120e-01             -4.75902e+00              4.47061e-01             -1.73382e-01             -7.37502e-01              3.42505e-01             -1.48224e-10              3.14950e-10             -1.48040e-09              5.15044e-02             -4.06128e-01              4.01571e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.21277e-02              5.71434e-01              2.33827e+00             -5.38987e-01             -4.76452e+00              4.43614e-01             -1.62365e-01             -7.12108e-01              3.18741e-01              8.92204e-12              2.73881e-10             -1.56545e-09              1.09218e-01             -2.86061e-01              3.81647e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              3.91619e-02              5.89312e-01              2.33679e+00             -5.37503e-01             -4.77186e+00              4.39491e-01             -1.83030e-01             -6.99643e-01              2.97325e-01              3.17886e-10              2.16326e-10             -1.94267e-09              1.34406e-01             -3.52615e-01              3.66630e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.11989e-02              5.72109e-01              2.34320e+00             -5.46596e-01             -4.76842e+00              4.39154e-01             -2.59682e-01             -8.00396e-01              3.77796e-01              9.36706e-10             -9.87364e-12             -3.30214e-09              7.37870e-02             -5.37813e-01              3.77364e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.83099e-02              5.84554e-01              2.34181e+00             -5.46042e-01             -4.77934e+00              4.31588e-01             -2.83428e-01             -7.55490e-01              3.84642e-01              1.32542e-09             -1.05541e-10             -3.87378e-09              8.17548e-02             -5.79600e-01              3.62968e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.24344e-01              3.64635e-01              2.34156e+00             -5.20552e-01             -4.71806e+00              5.06970e-01             -2.37141e-01              2.07115e-01              1.86267e-01              3.96302e-09             -2.08487e-10             -9.44134e-09             -3.14077e-02             -8.17096e-01              6.83514e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.08002e-01              3.82607e-01              2.33748e+00             -5.18350e-01             -4.73174e+00              4.96045e-01             -2.50333e-01              1.62871e-01              1.97166e-01              4.22070e-09             -3.29755e-10             -9.83792e-09             -4.33759e-02             -7.86789e-01              6.37370e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.10624e-01              3.70715e-01              2.33858e+00             -5.27891e-01             -4.73526e+00              4.86250e-01             -3.38158e-01              1.47175e-01              2.79326e-01              5.17710e-09             -6.06107e-10             -1.18468e-08             -7.86719e-02             -9.30718e-01              6.44826e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              9.98326e-02              3.80590e-01              2.33494e+00             -5.25034e-01             -4.75142e+00              4.74372e-01             -3.61447e-01              1.08321e-01              3.14490e-01              5.47018e-09             -7.78093e-10             -1.24878e-08             -7.35818e-02             -8.77332e-01              6.12753e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              9.64350e-02              3.78010e-01              2.33017e+00             -5.21039e-01             -4.76945e+00              4.63034e-01             -3.93100e-01              7.71403e-02              3.48440e-01              5.92636e-09             -9.90223e-10             -1.36385e-08             -6.90032e-02             -8.59179e-01              6.02188e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              9.81977e-02              3.65523e-01              2.32495e+00             -5.17821e-01             -4.78938e+00              4.51636e-01             -4.17925e-01              7.70128e-02              3.66277e-01              6.58673e-09             -1.22607e-09             -1.53244e-08             -7.17961e-02             -9.28446e-01              6.07431e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              9.72341e-02              3.53734e-01              2.33213e+00             -5.34072e-01             -4.79761e+00              4.34754e-01             -4.95918e-01              8.30629e-02              4.39236e-01              7.61101e-09             -1.69996e-09             -1.74921e-08             -9.91759e-02             -1.11757e+00              6.04214e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.08198e-01              3.22770e-01              2.32678e+00             -5.32142e-01             -4.82315e+00              4.17820e-01             -5.64729e-01              2.02206e-01              4.02550e-01              8.94245e-09             -2.02090e-09             -2.04806e-08             -1.22735e-01             -1.54349e+00              6.36383e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.96802e-01              2.60676e-01              2.32103e+00             -5.35919e-01             -4.85598e+00              3.93910e-01             -6.76925e-01              3.45021e-01              3.18592e-01              1.14522e-08             -2.64478e-09             -2.61164e-08             -1.58907e-01             -2.15430e+00              7.42880e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.79083e-01              2.57394e-01              2.33225e+00             -5.55844e-01             -4.87543e+00              3.67861e-01             -8.13245e-01              3.13535e-01              3.38042e-01              1.24341e-08             -3.26676e-09             -2.81045e-08             -2.85273e-01             -2.41181e+00              7.02599e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.91799e+00              6.96692e-02              2.32307e+00             -5.38409e-01             -4.96231e+00              3.00081e-01             -8.07212e-01              1.29645e+00              3.05508e-01              2.96541e-08             -5.94461e-09             -6.62880e-08              8.86419e-03             -2.64622e+00              2.11749e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.30080e+00              5.00469e-02              2.32980e+00             -5.52715e-01             -5.01438e+00              2.64177e-01             -7.92237e-01              1.03871e+00              3.77233e-01              3.56556e-08             -7.98812e-09             -8.20273e-08              2.00687e-01             -2.58518e+00              2.59503e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.93638e+00              3.55424e-02              2.33438e+00             -5.66041e-01             -5.07002e+00              2.31671e-01             -8.28127e-01              7.11710e-01              4.99618e-01              4.19431e-08             -1.03706e-08             -1.00066e-07              2.71355e-01             -2.61216e+00              3.20442e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.71946e+00              4.20756e-02              2.34517e+00             -5.78028e-01             -5.07371e+00              2.18137e-01             -7.62872e-01              7.20809e-01              5.26323e-01              3.93182e-08             -1.05303e-08             -9.24313e-08              2.42028e-01             -2.21687e+00              2.54872e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.31132e+00              3.16931e-02              2.34254e+00             -5.84026e-01             -5.12417e+00              1.90931e-01             -7.67327e-01              4.76354e-01              6.64381e-01              4.38451e-08             -1.27283e-08             -1.06429e-07              2.28533e-01             -2.04010e+00              2.96165e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.11401e+00              2.48986e-02              2.33343e+00             -5.81669e-01             -5.17067e+00              1.64151e-01             -7.23071e-01              3.60219e-01              7.75586e-01              4.64097e-08             -1.46109e-08             -1.15799e-07              1.72261e-01             -1.79772e+00              3.24109e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              9.24282e-01              3.08560e-02              2.34030e+00             -5.96535e-01             -5.16660e+00              1.59825e-01             -6.32852e-01              3.72782e-01              7.72493e-01              4.22926e-08             -1.41298e-08             -1.04495e-07              2.44336e-01             -1.34025e+00              2.54642e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              7.96129e-01              2.72755e-02              2.32231e+00             -5.89817e-01             -5.20273e+00              1.44501e-01             -5.26589e-01              3.98121e-01              8.21828e-01              4.26520e-08             -1.53986e-08             -1.08331e-07              2.31371e-01             -8.58771e-01              2.60449e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              7.16135e-01              2.73034e-02              2.30103e+00             -5.79836e-01             -5.22740e+00              1.37100e-01             -3.80481e-01              4.89016e-01              7.97653e-01              4.12297e-08             -1.59423e-08             -1.08061e-07              2.25514e-01             -3.17490e-01              2.46857e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              6.39056e-01              3.32775e-02              2.30746e+00             -5.90281e-01             -5.22348e+00              1.33778e-01             -3.20948e-01              4.45259e-01              6.81926e-01              3.71854e-08             -1.46855e-08             -9.65562e-08              2.00954e-01             -1.96234e-01              1.97631e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.07367e+00              1.30401e-02              2.30166e+00             -5.39110e-01             -5.26959e+00              1.03785e-01             -5.53714e-01              1.84769e-01              1.11576e+00              5.16433e-08             -1.91329e-08             -1.40477e-07              4.37831e-01             -6.42572e-01              3.91270e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.20762e+00              1.56238e-02              2.28373e+00             -5.29943e-01             -5.29490e+00              9.76549e-02             -3.47025e-01              3.87025e-01              1.00675e+00              4.52220e-08             -1.74276e-08             -1.25288e-07              4.36328e-01              2.15036e-01              3.07277e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              5.01573e-01              2.46192e-02              2.26671e+00             -5.17068e-01             -5.29976e+00              1.09475e-01              1.45502e-03              6.19880e-01              9.70978e-01              3.71628e-08             -1.46864e-08             -1.02548e-07              4.47421e-01              1.55335e+00              2.18608e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              4.77533e-01              3.18950e-02              2.27130e+00             -5.25429e-01             -5.28635e+00              1.15288e-01              1.07916e-01              5.69549e-01              8.61088e-01              3.38734e-08             -1.37108e-08             -9.22720e-08              4.19725e-01              1.77395e+00              1.77698e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              5.55281e-01              6.19021e-02              2.24964e+00             -5.08128e-01             -5.25670e+00              1.46701e-01              3.57070e-01              5.88089e-01              8.09538e-01              2.42699e-08             -9.82045e-09             -6.62820e-08              3.62396e-01              2.77434e+00              1.16507e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.53123e-01              1.24106e-01              2.23033e+00             -4.89988e-01             -5.21312e+00              1.88703e-01              4.34028e-01              4.41095e-01              7.10129e-01              1.62405e-08             -6.61201e-09             -4.47672e-08              3.25338e-01              3.07583e+00              7.47501e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.06854e-01              1.40300e-01              2.24268e+00             -4.94211e-01             -5.20817e+00              1.89072e-01              4.38344e-01              2.79598e-01              5.76864e-01              1.48756e-08             -6.06120e-09             -4.08103e-08              3.37858e-01              2.81901e+00              6.62510e-15
