time = 8398.393782 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.07823e-02              7.57217e-01              2.74400e+00             -3.59049e-01             -4.65361e+00              4.03118e-01              2.31984e-02             -3.15733e-02              4.01084e-01              1.54678e-09             -8.46469e-10             -2.72965e-09              3.75454e-02              8.44244e-01              2.61719e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.08085e-02              7.77033e-01              2.71167e+00             -3.61471e-01             -4.65335e+00              4.13846e-01             -1.08679e-03             -3.44435e-02              3.95249e-01              1.22454e-09             -7.55246e-10             -2.24539e-09              5.05368e-02              7.56820e-01              2.61832e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.17055e-02              7.59614e-01              2.71391e+00             -3.60349e-01             -4.64840e+00              4.13269e-01             -7.60944e-04             -5.25551e-02              3.88033e-01              1.24759e-09             -7.72120e-10             -2.22301e-09              6.78269e-02              7.40271e-01              2.67463e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.19560e-02              7.60158e-01              2.72153e+00             -3.59949e-01             -4.64783e+00              4.15941e-01              9.74064e-03             -1.06546e-02              4.04915e-01              1.14557e-09             -7.48320e-10             -2.13891e-09              1.00616e-02              8.23798e-01              2.69000e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.21306e-02              7.75623e-01              2.68960e+00             -3.61729e-01             -4.64776e+00              4.26022e-01             -1.37826e-02             -2.62537e-02              3.89603e-01              8.60573e-10             -6.27623e-10             -1.74562e-09              2.84258e-02              7.00059e-01              2.70025e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.24350e-02              7.85693e-01              2.66077e+00             -3.63728e-01             -4.64950e+00              4.34467e-01             -5.46987e-02             -4.30524e-02              3.74149e-01              6.31800e-10             -5.05838e-10             -1.44773e-09              4.34030e-02              5.32518e-01              2.71849e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.33053e-02              7.68039e-01              2.66185e+00             -3.64047e-01             -4.64725e+00              4.32940e-01             -5.79715e-02             -8.57688e-02              3.71527e-01              6.55882e-10             -5.59434e-10             -1.38264e-09              6.23190e-02              5.17562e-01              2.77120e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.36925e-02              7.71704e-01              2.63560e+00             -3.67270e-01             -4.65394e+00              4.38588e-01             -1.18375e-01             -8.69135e-02              3.62504e-01              4.94463e-10             -4.42958e-10             -1.20387e-09              7.17471e-02              2.84243e-01              2.79402e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.42358e-02              7.66222e-01              2.61240e+00             -3.71385e-01             -4.66534e+00              4.40462e-01             -1.64822e-01             -6.19829e-02              3.63925e-01              3.93452e-10             -3.40057e-10             -1.12294e-09              7.94095e-02              7.84119e-02              2.82603e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.50118e-02              7.51323e-01              2.61090e+00             -3.72681e-01             -4.66544e+00              4.38824e-01             -1.47262e-01             -7.51144e-02              3.74779e-01              4.41725e-10             -4.12637e-10             -1.12525e-09              9.97141e-02              1.58920e-01              2.87136e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.56308e-02              7.44960e-01              2.58717e+00             -3.77811e-01             -4.67736e+00              4.40488e-01             -1.58827e-01             -4.58394e-02              3.77840e-01              3.91585e-10             -3.37605e-10             -1.11243e-09              1.08324e-01              1.47668e-01              2.90686e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.64096e-02              7.37575e-01              2.56476e+00             -3.83711e-01             -4.68942e+00              4.42732e-01             -1.90306e-01             -7.03459e-02              3.53994e-01              3.54102e-10             -2.63704e-10             -1.14198e-09              1.09169e-01             -3.64470e-02              2.95092e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.80919e-02              7.18798e-01              2.57060e+00             -3.74498e-01             -4.68406e+00              4.45079e-01             -1.66514e-01             -6.52900e-04              3.62237e-01              2.37207e-10             -1.12412e-10             -1.06456e-09              9.75382e-02              8.58839e-02              3.04406e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.92631e-02              7.04104e-01              2.55133e+00             -3.81448e-01             -4.69642e+00              4.45047e-01             -1.89248e-01             -4.75391e-02              3.34515e-01              2.09807e-10             -3.50501e-11             -1.10496e-09              9.75687e-02             -8.64107e-02              3.10737e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.06078e-02              6.83818e-01              2.54859e+00             -3.83749e-01             -4.69979e+00              4.42985e-01             -2.01482e-01             -7.04879e-02              3.31498e-01              2.23881e-10             -1.06216e-10             -1.09183e-09              1.12191e-01             -1.46015e-01              3.18472e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.21166e-02              6.62678e-01              2.53134e+00             -3.92331e-01             -4.71412e+00              4.41380e-01             -1.71829e-01             -7.24584e-02              3.23291e-01              2.27635e-10             -4.56056e-11             -1.10560e-09              1.18003e-01             -4.13265e-02              3.27441e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.39735e-02              6.42732e-01              2.51382e+00             -4.01192e-01             -4.72504e+00              4.41891e-01             -1.37957e-01             -7.72229e-02              3.15484e-01              2.52126e-10              3.09197e-11             -1.11839e-09              1.24588e-01              5.47338e-02              3.37994e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.61572e-02              6.18517e-01              2.51094e+00             -4.02023e-01             -4.72896e+00              4.40694e-01             -1.37422e-01             -1.19357e-01              3.11138e-01              2.81843e-10             -4.28965e-11             -1.13116e-09              1.38894e-01              3.31835e-02              3.50275e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.89706e-02              5.93315e-01              2.49467e+00             -4.10776e-01             -4.73936e+00              4.41041e-01             -1.37851e-01             -1.36921e-01              3.01376e-01              3.07848e-10              4.25197e-11             -1.12766e-09              1.27752e-01              7.84872e-03              3.65441e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.21828e-02              5.67053e-01              2.47796e+00             -4.20684e-01             -4.75020e+00              4.40902e-01             -1.49331e-01             -1.20934e-01              3.02744e-01              3.17058e-10              1.33685e-10             -1.02456e-09              9.84895e-02             -1.95709e-02              3.82245e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.60624e-02              5.33969e-01              2.47475e+00             -4.22429e-01             -4.75759e+00              4.36991e-01             -1.62711e-01             -1.43798e-01              3.04429e-01              3.51166e-10              8.01435e-11             -1.00102e-09              7.42142e-02             -4.61862e-02              4.02328e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.08938e-02              5.03761e-01              2.45643e+00             -4.34127e-01             -4.76857e+00              4.36725e-01             -1.06907e-01             -1.75942e-01              3.30658e-01              3.44566e-10              2.11925e-10             -8.00170e-10              1.74355e-01              9.11091e-02              4.26194e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              6.43711e-02              4.54177e-01              2.46190e+00             -4.21394e-01             -4.75107e+00              4.49303e-01              1.69942e-01             -1.98310e-01              4.67926e-01             -2.67262e-10              4.23167e-10              1.77142e-10              6.51540e-01              1.27112e+00              4.86338e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              9.44918e-02              3.93267e-01              2.44412e+00             -4.11486e-01             -4.74196e+00              4.77061e-01              3.27536e-01             -3.83307e-01              5.71147e-01              1.55420e-11              3.73088e-10             -4.22326e-10              9.69620e-01              2.25545e+00              5.96363e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.03928e-01              2.64966e-01              2.45186e+00             -3.96287e-01             -4.72979e+00              5.03097e-01              3.71293e-03             -3.26924e-01              3.44526e-01              3.10157e-09              2.45138e-10             -6.16482e-09              3.83071e-01              8.54447e-01              9.33438e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.53129e+00              1.34770e-01              2.44436e+00             -4.12120e-01             -4.74166e+00              4.97365e-01             -6.66956e-01              1.23193e-01             -2.59823e-02              1.13621e-08              2.76971e-10             -2.10226e-08             -7.65443e-01             -3.08584e+00              1.81428e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              5.41004e+00              5.40705e-02              2.43169e+00             -4.60201e-01             -4.79421e+00              4.21438e-01             -1.46181e+00              5.95310e-01             -2.89523e-01              2.90285e-08              4.47815e-10             -5.20160e-08             -1.67077e+00             -6.18019e+00              3.83175e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.66842e+00              2.66232e-02              2.43177e+00             -5.08341e-01             -4.86709e+00              3.46702e-01             -1.53302e+00              2.46734e-01             -5.78600e-02              4.44296e-08             -1.03398e-09             -8.31544e-08             -1.22826e+00             -6.45663e+00              6.40206e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              7.58063e+00              1.38349e-02              2.43528e+00             -5.53171e-01             -4.95466e+00              2.50998e-01             -9.19003e-01             -6.21792e-02              3.86552e-01              5.31532e-08             -2.60234e-09             -1.00345e-07              2.86228e-02             -3.82319e+00              8.91903e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.15806e+00              1.16221e-02              2.42601e+00             -5.57056e-01             -4.98776e+00              2.45531e-01             -2.34581e-01             -2.22930e-01              7.86492e-01              5.52526e-08             -2.45028e-09             -1.05110e-07              7.70352e-01              1.00440e-01              1.03859e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              3.09901e+00              1.15742e-02              2.44148e+00             -5.62587e-01             -5.00428e+00              2.26757e-01             -2.94930e-01             -3.82360e-01              8.48174e-01              5.82226e-08             -5.43192e-09             -1.12136e-07              6.27766e-01             -3.56209e-01              9.63152e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.32074e+00              1.15199e-02              2.44110e+00             -5.69961e-01             -5.01357e+00              2.19275e-01             -4.75691e-01             -5.26707e-01              9.69550e-01              6.05597e-08             -6.34458e-09             -1.18892e-07              5.51483e-01             -9.35266e-01              9.35759e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.53799e-03              9.21567e-03              2.41377e+00             -4.56875e-01             -4.91770e+00              3.02289e-01             -6.13488e-01             -1.71704e+00              1.49010e+00              3.37085e-08              1.16544e-08             -6.69227e-08              9.95180e-01             -1.82989e+00              1.61257e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              3.77803e-03              9.25553e-03              2.41215e+00             -4.66002e-01             -4.94585e+00              2.76174e-01             -7.98296e-01             -1.68765e+00              1.61678e+00              4.06289e-08              8.29431e-09             -8.14378e-08              9.36564e-01             -2.04142e+00              1.46692e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.53910e-03              9.08838e-03              2.43824e+00             -5.05016e-01             -4.99648e+00              2.25256e-01             -9.09306e-01             -1.54818e+00              1.63751e+00              5.12670e-08              6.48950e-10             -1.04566e-07              7.85877e-01             -2.08489e+00              1.21846e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.96654e-03              9.13418e-03              2.43415e+00             -5.21060e-01             -5.03263e+00              1.98468e-01             -9.42755e-01             -1.38101e+00              1.70810e+00              5.59314e-08             -2.97054e-09             -1.15972e-07              7.64610e-01             -1.91253e+00              1.06818e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.51597e-03              9.20307e-03              2.42428e+00             -5.37575e-01             -5.06979e+00              1.74646e-01             -9.61941e-01             -1.15304e+00              1.76197e+00              5.87545e-08             -6.55384e-09             -1.24334e-07              6.90404e-01             -1.68827e+00              9.32929e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.16641e-03              9.32410e-03              2.40683e+00             -5.56675e-01             -5.10708e+00              1.53792e-01             -9.80230e-01             -9.03298e-01              1.79297e+00              5.98866e-08             -1.00789e-08             -1.29980e-07              5.94218e-01             -1.50434e+00              8.10868e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              7.89883e-04              9.66933e-03              2.40949e+00             -5.98657e-01             -5.13737e+00              1.27940e-01             -8.80727e-01             -6.57650e-01              1.74167e+00              6.22587e-08             -1.59130e-08             -1.37572e-07              5.58181e-01             -1.11455e+00              6.50480e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              6.14721e-04              9.90908e-03              2.38162e+00             -6.19628e-01             -5.17143e+00              1.13695e-01             -8.82764e-01             -4.63971e-01              1.67704e+00              6.05449e-08             -1.88727e-08             -1.38012e-07              4.83703e-01             -1.09442e+00              5.64069e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              8.88537e-04              1.01325e-02              2.35152e+00             -6.41105e-01             -5.20847e+00              9.89790e-02             -8.59239e-01             -3.07749e-01              1.57323e+00              5.72603e-08             -2.12639e-08             -1.35203e-07              4.34794e-01             -1.10105e+00              4.80231e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.03907e-03              1.06324e-02              2.34617e+00             -6.72860e-01             -5.22473e+00              8.58378e-02             -7.76708e-01             -2.30308e-01              1.44075e+00              5.59269e-08             -2.43698e-08             -1.34456e-07              3.85852e-01             -9.22445e-01              3.96890e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.22321e-03              1.01431e-02              2.34821e+00             -5.65528e-01             -5.18727e+00              1.13259e-01             -1.06139e+00             -3.22481e-01              1.84730e+00              5.26463e-08             -1.48366e-08             -1.22382e-07              5.59148e-01             -1.46970e+00              5.48943e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.91583e-03              1.04612e-02              2.31879e+00             -5.90623e-01             -5.23307e+00              9.51596e-02             -9.57451e-01             -1.81165e-01              1.72911e+00              4.81369e-08             -1.68432e-08             -1.16395e-07              5.39142e-01             -1.23152e+00              4.47194e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.10526e-02              1.07576e-02              2.28941e+00             -6.11399e-01             -5.27424e+00              8.06699e-02             -8.34466e-01             -9.77602e-02              1.56167e+00              4.39345e-08             -1.82662e-08             -1.10578e-07              5.01346e-01             -1.00490e+00              3.68654e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.62436e-02              1.08894e-02              2.28431e+00             -6.39313e-01             -5.28337e+00              7.27909e-02             -7.26844e-01             -1.01315e-01              1.36864e+00              4.47358e-08             -2.15433e-08             -1.14462e-07              4.41749e-01             -8.12685e-01              3.28623e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.03674e-02              1.10041e-02              2.25823e+00             -6.49573e-01             -5.31733e+00              6.29485e-02             -5.95545e-01             -4.97329e-02              1.12409e+00              4.03004e-08             -2.15010e-08             -1.06885e-07              4.15236e-01             -6.82941e-01              2.81226e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.57208e-02              1.10086e-02              2.23863e+00             -6.52784e-01             -5.34676e+00              5.47186e-02             -4.57951e-01             -6.56021e-03              8.45250e-01              3.61617e-08             -2.08591e-08             -9.89810e-08              3.74870e-01             -5.61476e-01              2.44358e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.13094e-02              1.10957e-02              2.23911e+00             -6.60560e-01             -5.34642e+00              5.26885e-02             -3.14796e-01              1.00868e-02              6.33459e-01              3.55606e-08             -2.18326e-08             -9.82205e-08              3.66605e-01             -4.27542e-01              2.33445e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.78879e-02              1.11024e-02              2.22729e+00             -6.48215e-01             -5.36652e+00              4.74806e-02             -1.87585e-01              4.86061e-02              3.89423e-01              3.14757e-08             -2.01411e-08             -8.91004e-08              3.65408e-01             -3.56225e-01              2.10243e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              4.50333e-02              1.13575e-02              2.22262e+00             -6.29750e-01             -5.38395e+00              4.32619e-02             -1.06221e-01              1.01047e-02              1.46407e-01              2.77382e-08             -1.79017e-08             -8.01736e-08              2.97463e-01             -2.35278e-01              1.87260e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.52131e-02              1.12936e-02              2.23144e+00             -6.20568e-01             -5.37726e+00              4.38535e-02             -3.79211e-02              1.70770e-02             -7.36232e-03              2.72384e-08             -1.81303e-08             -7.89259e-08              3.38960e-01             -2.42368e-01              1.90896e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.33316e-02              1.12760e-02              2.21685e+00             -6.07429e-01             -5.38766e+00              4.42607e-02             -1.77226e-01              4.70180e-02              4.06603e-01              2.74247e-08             -1.72955e-08             -7.96326e-08              3.76100e-01             -2.94206e-01              1.92968e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.43348e-01              1.22920e-02              2.21616e+00             -5.89979e-01             -5.40077e+00              4.16596e-02             -5.36202e-02              3.32303e-04              1.64027e-01              2.42342e-08             -1.50145e-08             -7.15429e-08              3.03644e-01              2.98936e-02              1.66616e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.58473e-01              1.58782e-02              2.22106e+00             -5.67755e-01             -5.40668e+00              4.50517e-02              1.47345e-01             -4.27764e-02              9.77689e-03              2.09059e-08             -1.25517e-08             -6.19487e-08              3.20748e-01              6.72646e-01              1.39487e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.39231e-01              1.49201e-02              2.23398e+00             -5.53334e-01             -5.40214e+00              4.38165e-02              1.80176e-01             -6.55039e-02             -1.89760e-01              2.01610e-08             -1.25853e-08             -5.99971e-08              3.52092e-01              4.61336e-01              1.44374e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.46733e-01              2.23794e-02              2.24688e+00             -5.21944e-01             -5.39654e+00              5.41569e-02              3.56833e-01             -2.20200e-01             -4.02288e-01              1.62469e-08             -9.91557e-09             -4.86829e-08              2.97482e-01              8.86362e-01              1.18968e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.61518e-01              3.40650e-02              2.26335e+00             -4.84967e-01             -5.38333e+00              6.72718e-02              4.34770e-01             -4.02958e-01             -6.24388e-01              1.21975e-08             -7.38679e-09             -3.71291e-08              2.99035e-01              7.79926e-01              9.70841e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.28708e-01              2.58343e-02              2.29017e+00             -4.52751e-01             -5.38964e+00              5.68239e-02              5.36057e-01             -4.10422e-01             -9.84297e-01              1.02224e-08             -7.30517e-09             -3.28117e-08              3.78101e-01              4.45642e-01              1.08133e-14
