time = 6131.342700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.79253e-03              1.94003e+00              2.98829e+00              7.41037e-02             -5.34726e+00              4.46994e-01             -1.62171e-01             -3.56912e-03              3.01986e-01             -8.18066e-11              9.77933e-11              1.07631e-11              3.52492e-01              8.12599e-03              1.13271e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.79364e-03              1.94002e+00              2.98648e+00              7.16416e-02             -5.34750e+00              4.47127e-01             -1.61947e-01             -3.73640e-03              3.02243e-01             -8.74688e-11              9.73141e-11              2.73352e-11              3.52051e-01              8.41815e-03              1.13305e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.79883e-03              1.93927e+00              2.97959e+00              6.95318e-02             -5.37200e+00              4.47389e-01             -1.62255e-01             -3.24873e-03              3.05146e-01             -8.40671e-11              1.05897e-10              2.20817e-11              3.49576e-01              1.00426e-02              1.13415e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.80616e-03              1.93795e+00              2.97201e+00              6.73112e-02             -5.39653e+00              4.47659e-01             -1.62446e-01             -2.65967e-03              3.07882e-01             -8.03992e-11              1.15056e-10              1.66471e-11              3.47139e-01              1.27160e-02              1.13561e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.80750e-03              1.93793e+00              2.96998e+00              6.48145e-02             -5.39677e+00              4.47812e-01             -1.61987e-01             -2.89381e-03              3.07952e-01             -8.69732e-11              1.13304e-10              3.53814e-11              3.46845e-01              1.26458e-02              1.13601e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.81658e-03              1.93644e+00              2.96190e+00              6.25151e-02             -5.42125e+00              4.48212e-01             -1.61941e-01             -2.18715e-03              3.10554e-01             -8.32879e-11              1.21918e-10              3.22724e-11              3.44248e-01              1.60659e-02              1.13789e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.82839e-03              1.93438e+00              2.95308e+00              6.01354e-02             -5.44571e+00              4.48662e-01             -1.61666e-01             -1.53061e-03              3.13261e-01             -7.92989e-11              1.30332e-10              2.99529e-11              3.41644e-01              1.97376e-02              1.14025e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.82982e-03              1.93435e+00              2.95094e+00              5.76723e-02             -5.44593e+00              4.48820e-01             -1.61234e-01             -1.68771e-03              3.13348e-01             -8.71978e-11              1.27121e-10              5.03709e-11              3.41463e-01              1.95332e-02              1.14067e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.84398e-03              1.93199e+00              2.94159e+00              5.52514e-02             -5.47029e+00              4.49403e-01             -1.60745e-01             -1.04896e-03              3.16210e-01             -8.34809e-11              1.33991e-10              4.97643e-11              3.38728e-01              2.36919e-02              1.14355e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.86089e-03              1.92908e+00              2.93141e+00              5.27606e-02             -5.49457e+00              4.50074e-01             -1.60080e-01             -6.53544e-04              3.19405e-01             -7.98009e-11              1.39845e-10              4.92703e-11              3.35922e-01              2.83565e-02              1.14698e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.85832e-03              1.92917e+00              2.93391e+00              9.54585e-02             -5.49201e+00              4.49803e-01             -1.60479e-01             -2.68859e-03              3.19357e-01             -6.45293e-11              1.47757e-10              7.52564e-12              3.36510e-01              2.79990e-02              1.14624e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.85962e-03              1.92913e+00              2.93148e+00              9.30517e-02             -5.49211e+00              4.49940e-01             -1.60181e-01             -2.58023e-03              3.19185e-01             -7.25717e-11              1.42959e-10              2.82134e-11              3.36448e-01              2.78602e-02              1.14662e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.87889e-03              1.92585e+00              2.92075e+00              9.03244e-02             -5.51634e+00              4.50746e-01             -1.59543e-01             -2.29689e-03              3.22679e-01             -6.86300e-11              1.48681e-10              2.81673e-11              3.33484e-01              3.20488e-02              1.15063e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.90206e-03              1.92180e+00              2.90909e+00              8.75306e-02             -5.54049e+00              4.51636e-01             -1.58968e-01             -2.36039e-03              3.26505e-01             -6.50338e-11              1.53338e-10              2.87215e-11              3.30326e-01              3.63565e-02              1.15533e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.92953e-03              1.91705e+00              2.89664e+00              8.46580e-02             -5.56459e+00              4.52670e-01             -1.58535e-01             -2.64608e-03              3.30612e-01             -6.15053e-11              1.56990e-10              3.02996e-11              3.26912e-01              4.03442e-02              1.16084e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.93067e-03              1.91702e+00              2.89418e+00              8.23451e-02             -5.56480e+00              4.52793e-01             -1.58724e-01             -2.14857e-03              3.30638e-01             -7.30242e-11              1.49038e-10              5.16469e-11              3.27221e-01              3.99270e-02              1.16117e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              1.96429e-03              1.91097e+00              2.88076e+00              7.94381e-02             -5.58890e+00              4.53883e-01             -1.58219e-01             -2.57518e-03              3.35102e-01             -6.98877e-11              1.50770e-10              5.37239e-11              3.23841e-01              4.39809e-02              1.16765e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              2.00472e-03              1.90374e+00              2.86640e+00              7.64736e-02             -5.61291e+00              4.55121e-01             -1.57673e-01             -3.51372e-03              3.39855e-01             -6.48787e-11              1.50900e-10              5.55725e-11              3.20420e-01              4.97261e-02              1.17529e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              2.00684e-03              1.90333e+00              2.86393e+00              7.42198e-02             -5.61333e+00              4.55168e-01             -1.58222e-01             -3.28236e-03              3.39679e-01             -7.82537e-11              1.41658e-10              7.67293e-11              3.21003e-01              4.82073e-02              1.17566e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              2.04995e-03              1.89567e+00              2.85111e+00              1.12756e-01             -5.63405e+00              4.56402e-01             -1.57698e-01             -5.75616e-03              3.44170e-01             -4.37758e-11              1.59799e-10              3.32612e-11              3.17662e-01              5.21310e-02              1.18361e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.10831e-03              1.88500e+00              2.83480e+00              1.09648e-01             -5.65824e+00              4.57762e-01             -1.58442e-01             -6.73732e-03              3.47681e-01             -3.05370e-11              1.59012e-10              3.47131e-11              3.13837e-01              4.84148e-02              1.19385e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.11161e-03              1.88419e+00              2.83235e+00              1.07533e-01             -5.65874e+00              4.57734e-01             -1.58313e-01             -6.94427e-03              3.47521e-01             -4.53932e-11              1.47324e-10              5.49175e-11              3.14651e-01              4.86708e-02              1.19430e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.18048e-03              1.87152e+00              2.81538e+00              1.04504e-01             -5.68297e+00              4.59046e-01             -1.56862e-01             -5.64913e-03              3.51187e-01             -2.92874e-11              1.42006e-10              5.57703e-11              3.10812e-01              5.66560e-02              1.20583e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.25369e-03              1.85922e+00              2.79761e+00              1.01566e-01             -5.70674e+00              4.60733e-01             -1.55109e-01             -3.47623e-03              3.54274e-01             -1.40491e-11              1.32977e-10              5.56258e-11              3.07009e-01              6.37846e-02              1.21827e-15
              3.75000e+07              5.29167e+08             -1.70833e+08              1.29483e-02              2.25562e-03              1.85922e+00              2.79514e+00              9.94444e-02             -5.70708e+00              4.60928e-01             -1.54452e-01             -3.35325e-03              3.54477e-01             -3.19324e-11              1.19946e-10              7.53297e-11              3.07863e-01              6.65946e-02              1.21878e-15
