time = 7316.392129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.66196e-02              1.01358e-02              2.51086e+00             -4.08101e-01             -4.32617e+00              4.24659e-01              1.26227e+00             -1.81335e-01              1.28370e+00              6.66398e-08              3.85332e-09              5.46748e-08              4.21089e+00              2.80359e+00              2.05971e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.37303e-02              1.00821e-02              2.49495e+00             -3.17942e-01             -4.31846e+00              4.39626e-01              7.17356e-01             -2.53281e-02              8.62405e-01              6.56210e-08              4.26087e-09              6.47121e-08              3.35122e+00              7.22750e-01              2.14366e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.45065e-02              1.00919e-02              2.50894e+00             -3.13325e-01             -4.34698e+00              4.41257e-01              5.30077e-01             -5.94490e-02              6.76481e-01              6.55299e-08              3.05319e-09              6.54236e-08              2.91248e+00              6.49729e-02              2.14952e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.50331e-02              1.00995e-02              2.52236e+00             -3.12255e-01             -4.37262e+00              4.41345e-01              5.33223e-01             -3.47924e-02              6.66243e-01              6.57137e-08              1.69250e-09              6.44914e-08              2.82255e+00              1.68062e-02              2.14834e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.57145e-02              1.01091e-02              2.53295e+00             -3.16059e-01             -4.39484e+00              4.41701e-01              5.58527e-01             -1.28611e-02              6.73370e-01              6.57363e-08              5.14750e-11              6.25000e-08              2.78891e+00              2.45345e-02              2.14803e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.58761e-02              1.01110e-02              2.52977e+00             -2.47562e-01             -4.40400e+00              4.42163e-01              5.52140e-01             -1.29579e-02              6.66991e-01              6.45871e-08             -3.27146e-09              6.19724e-08              2.79452e+00              1.24301e-02              2.14988e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.62242e-02              1.01149e-02              2.53637e+00             -2.55252e-01             -4.42471e+00              4.42393e-01              5.56860e-01             -4.10462e-03              6.59810e-01              6.42625e-08             -6.71104e-09              5.75834e-08              2.71448e+00              4.94369e-04              2.15016e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.63526e-02              1.01166e-02              2.54103e+00             -2.63844e-01             -4.44495e+00              4.42177e-01              5.42116e-01              2.73675e-03              6.55222e-01              6.35305e-08             -1.14403e-08              5.13375e-08              2.63542e+00             -4.67157e-02              2.14875e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.62574e-02              1.01151e-02              2.53922e+00             -1.98881e-01             -4.45465e+00              4.42606e-01              5.42173e-01              1.77924e-02              6.41577e-01              6.18600e-08             -1.63543e-08              4.86622e-08              2.62138e+00             -4.62856e-02              2.15115e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.63957e-02              1.01159e-02              2.54037e+00             -1.41463e-01             -4.45459e+00              4.43576e-01              5.21259e-01              3.14313e-03              6.64905e-01              6.46059e-08             -8.47565e-09              5.39605e-08              2.59992e+00             -6.41290e-02              2.15570e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.62272e-02              1.01148e-02              2.54191e+00             -1.54237e-01             -4.47399e+00              4.42589e-01              5.21795e-01              6.29630e-03              6.62722e-01              6.29536e-08             -1.37845e-08              4.75115e-08              2.53061e+00             -6.01933e-02              2.15113e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.66957e-02              1.01207e-02              2.54208e+00             -1.65977e-01             -4.49133e+00              4.41983e-01              5.43242e-01             -2.30649e-03              6.50742e-01              6.00479e-08             -2.00083e-08              4.09202e-08              2.48208e+00             -1.29093e-02              2.14694e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.62428e-02              1.01152e-02              2.54189e+00             -1.04930e-01             -4.50258e+00              4.42240e-01              5.44532e-01              1.26834e-02              6.28581e-01              5.78772e-08             -2.55481e-08              3.81664e-08              2.46597e+00             -3.06676e-02              2.14934e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.69126e-02              1.01231e-02              2.54181e+00             -1.16620e-01             -4.51698e+00              4.42118e-01              5.73952e-01             -6.19034e-03              6.05174e-01              5.29918e-08             -3.24499e-08              3.27721e-08              2.42652e+00              1.89589e-02              2.14709e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.80116e-02              1.01352e-02              2.54192e+00             -1.27517e-01             -4.52839e+00              4.42742e-01              6.06213e-01             -2.36836e-02              5.76839e-01              4.71168e-08             -3.93625e-08              2.82500e-08              2.40371e+00              5.72911e-02              2.14755e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.65503e-02              1.01188e-02              2.54393e+00             -6.67044e-02             -4.53843e+00              4.42175e-01              6.12573e-01             -1.21356e-02              5.40121e-01              4.40518e-08             -4.50517e-08              2.67804e-08              2.38865e+00              4.56138e-03              2.14826e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.69405e-02              1.01231e-02              2.54492e+00             -7.66314e-02             -4.54794e+00              4.42463e-01              6.45697e-01             -1.84104e-02              5.13209e-01              3.76386e-08             -5.17091e-08              2.32111e-08              2.38648e+00              2.38866e-02              2.14876e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.73627e-02              1.01276e-02              2.54602e+00             -8.64896e-02             -4.55613e+00              4.42807e-01              6.75104e-01             -5.87308e-03              4.78543e-01              3.19280e-08             -5.78342e-08              1.89518e-08              2.39440e+00              1.01708e-02              2.14946e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.58158e-02              1.01098e-02              2.54860e+00             -2.15312e-02             -4.56349e+00              4.42478e-01              7.01595e-01              1.92250e-02              4.51589e-01              2.97455e-08             -6.35458e-08              1.69365e-08              2.38885e+00              4.30608e-02              2.15166e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.51253e-02              1.01013e-02              2.55117e+00              1.81945e-02             -4.56738e+00              4.40906e-01              6.51764e-01             -1.31544e-02              4.67663e-01              3.28261e-08             -5.31946e-08              2.26090e-08              2.34376e+00             -4.59772e-02              2.14582e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.51693e-02              1.01025e-02              2.55291e+00              6.56793e-03             -4.57562e+00              4.40323e-01              6.82834e-01              1.12473e-02              4.24012e-01              2.82949e-08             -5.87808e-08              1.71576e-08              2.35342e+00             -2.96046e-02              2.14272e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.52763e-02              1.01043e-02              2.55523e+00             -5.65970e-03             -4.58313e+00              4.40123e-01              7.21516e-01              4.55536e-02              3.74645e-01              2.57356e-08             -6.39347e-08              1.02330e-08              2.35153e+00              1.60143e-02              2.14137e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.36918e-02              1.00807e-02              2.55729e+00              6.18329e-02             -4.58827e+00              4.40584e-01              7.69608e-01              8.06735e-02              3.58722e-01              2.52851e-08             -7.02304e-08              6.49569e-09              2.36038e+00              1.24449e-01              2.14863e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.48618e-02              1.00954e-02              2.55902e+00              5.32659e-02             -4.59062e+00              4.43025e-01              8.42956e-01              1.07303e-01              2.90456e-01              2.50280e-08             -7.55941e-08             -1.89672e-09              2.37400e+00              2.20599e-01              2.15739e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.70457e-02              1.01208e-02              2.56278e+00              4.95239e-02             -4.59005e+00              4.46421e-01              8.96321e-01              9.93706e-02              2.20455e-01              2.56794e-08             -8.06528e-08             -9.79721e-09              2.39939e+00              2.40569e-01              2.16847e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.86875e-02              1.01364e-02              2.56370e+00              1.24650e-01             -4.58816e+00              4.49611e-01              9.20491e-01              8.07630e-02              1.99572e-01              2.60905e-08             -8.64350e-08             -1.42897e-08              2.39605e+00              2.42456e-01              2.18059e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.12665e-02              1.01621e-02              2.56880e+00              1.26936e-01             -4.58772e+00              4.51959e-01              9.09209e-01              4.54423e-02              1.34439e-01              2.77144e-08             -8.99729e-08             -2.02766e-08              2.42564e+00              1.04896e-01              2.18645e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.39059e-02              1.01850e-02              2.57847e+00              1.31863e-01             -4.59162e+00              4.52386e-01              8.84570e-01              2.69470e-02              4.73350e-02              3.03715e-08             -9.23009e-08             -2.42081e-08              2.42825e+00             -1.15554e-01              2.18359e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.39430e-02              1.01858e-02              2.57582e+00              1.48790e-01             -4.59531e+00              4.51891e-01              9.11747e-01              6.68626e-02              1.05884e-01              2.83983e-08             -8.32695e-08             -1.56418e-08              2.43515e+00              8.07797e-02              2.18103e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.61840e-02              1.02060e-02              2.58723e+00              1.52390e-01             -4.59852e+00              4.51706e-01              8.78924e-01              1.49092e-02              1.65616e-02              3.16953e-08             -8.49229e-08             -1.90161e-08              2.39311e+00             -1.82137e-01              2.17582e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.84440e-02              1.02918e-02              2.58705e+00              2.30757e-01             -4.59529e+00              4.45002e-01              7.34613e-01             -4.32929e-01             -8.00416e-02              2.78392e-08             -8.84821e-08             -1.69280e-08              2.10860e+00             -6.60441e-01              2.12566e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.84496e-02              1.03047e-02              2.61892e+00              2.35053e-01             -4.60307e+00              4.32078e-01              5.99905e-01             -6.91654e-01             -2.67233e-01              2.81403e-08             -8.70603e-08             -1.46272e-08              1.92642e+00             -1.23984e+00              2.06134e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.67012e-02              1.01498e-02              2.65656e+00              2.42218e-01             -4.61977e+00              4.12193e-01              5.91253e-01             -8.44955e-01             -2.60800e-01              2.75087e-08             -8.52014e-08             -1.09327e-08              2.02390e+00             -1.19815e+00              1.99650e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.12314e+00              1.14097e-02              2.74577e+00              2.99504e-01             -4.64710e+00              3.22144e-01              3.83642e-01             -1.73786e-01             -2.68723e-01             -1.52208e-08             -6.48712e-08              4.54715e-08              1.28633e+00             -2.27230e+00              1.38804e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.70197e+00              1.14833e-02              2.76473e+00              3.16903e-01             -4.65407e+00              2.98703e-01              4.90229e-01              3.28298e-02             -5.48632e-02             -1.92792e-08             -6.22835e-08              5.34511e-08              1.43879e+00             -1.13169e+00              1.27878e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.13662e+00              1.15207e-02              2.77155e+00              3.26195e-01             -4.65659e+00              2.92197e-01              5.56863e-01              9.09180e-02              6.60780e-02             -2.01283e-08             -6.26179e-08              5.56369e-08              1.55905e+00             -1.52578e-01              1.24687e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.90363e+00              4.43791e-02              2.69403e+00              3.45206e-01             -4.63494e+00              3.70884e-01              2.54672e-02              9.07445e-01              9.58175e-02             -1.78695e-08             -2.32101e-08              4.12269e-08              4.88747e-01              1.93602e-01              4.10850e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.94777e+00              4.40635e-02              2.69534e+00              3.50243e-01             -4.64080e+00              3.72096e-01              1.52284e-02              9.05344e-01              1.31147e-01             -1.80757e-08             -2.35853e-08              4.15386e-08              3.39343e-01              3.22886e-02              4.15145e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.85241e+00              4.12044e-02              2.69894e+00              3.58332e-01             -4.64323e+00              3.66006e-01              7.48988e-02              8.79865e-01              6.89431e-02             -1.78533e-08             -2.23827e-08              4.22844e-08              4.28167e-01              2.38235e-01              4.36685e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              4.90947e+00              4.07338e-02              2.69802e+00              3.65531e-01             -4.64520e+00              3.68035e-01              7.88197e-02              8.39213e-01              9.62715e-02             -1.80179e-08             -2.28003e-08              4.24637e-08              3.05906e-01              9.79218e-02              4.44178e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              7.40691e-01              1.96131e-01              2.63310e+00              3.63262e-01             -4.64820e+00              4.96529e-01             -3.26458e-02              2.04471e-01              1.09444e-01             -2.62168e-09             -6.51608e-09              7.91283e-09              3.82228e-01              1.01251e-01              1.24458e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              8.35439e-01              1.85966e-01              2.64279e+00              3.61778e-01             -4.65216e+00              4.97577e-01             -1.86044e-02              2.00375e-01              8.66983e-02             -2.80461e-09             -6.82800e-09              8.33300e-09              3.10884e-01             -3.75232e-02              1.31538e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.05095e+00              1.64990e-01              2.65641e+00              3.59990e-01             -4.65234e+00              4.95536e-01             -4.29470e-02              1.84594e-01              3.39518e-02             -3.77497e-09             -7.61975e-09              1.02252e-08              1.67355e-01             -4.67212e-01              1.47653e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              9.81030e-02              3.71309e-01              2.67146e+00              3.65711e-01             -4.67600e+00              4.58646e-01              3.20234e-02             -1.67440e-01              1.84490e-01              2.94870e-10             -3.23040e-09              2.31104e-10              5.25870e-01              4.09888e-01              6.07248e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.14396e-01              3.50166e-01              2.67824e+00              3.60378e-01             -4.67744e+00              4.66753e-01              1.07379e-01             -1.14237e-02              2.16146e-01             -1.43443e-10             -3.65466e-09              1.27045e-09              6.03357e-01              9.26282e-01              6.55295e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.64623e-01              3.10540e-01              2.68469e+00              3.53385e-01             -4.67379e+00              4.83158e-01              1.20101e-01              1.47672e-01              1.97413e-01             -9.58187e-10             -4.43537e-09              3.01260e-09              5.14545e-01              1.32027e+00              7.64882e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              6.37778e-02              4.38726e-01              2.69223e+00              3.73263e-01             -4.68854e+00              4.34211e-01              1.75650e-01              7.11642e-02              2.26155e-01              8.39102e-10             -2.75362e-09             -6.29379e-10              7.26834e-01              8.82173e-01              4.86554e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              7.86627e-02              4.07361e-01              2.69636e+00              3.70063e-01             -4.68497e+00              4.51057e-01              2.85936e-01              1.28717e-01              2.69387e-01              7.77984e-10             -3.15811e-09             -3.81635e-10              8.52019e-01              1.59017e+00              5.44346e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              6.07911e-02              4.45145e-01              2.68445e+00              3.88740e-01             -4.69287e+00              4.29204e-01              1.09937e-01             -3.89245e-02              1.43098e-01              6.88717e-10             -2.25792e-09             -7.00370e-10              4.23794e-01              3.59429e-01              4.74008e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              6.58700e-02              4.32214e-01              2.68395e+00              3.90650e-01             -4.68841e+00              4.35695e-01              1.95291e-01              6.38548e-02              1.78276e-01              8.96819e-10             -2.31028e-09             -1.08698e-09              4.23964e-01              7.07989e-01              4.95572e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              5.21152e-02              4.86484e-01              2.68769e+00              3.92393e-01             -4.70153e+00              4.28828e-01              3.27701e-02              3.48700e-02              9.19379e-02              6.09109e-10             -2.13961e-09             -5.48261e-10              9.10842e-02              3.69952e-02              4.33349e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              5.46623e-02              4.75196e-01              2.68557e+00              3.91267e-01             -4.69386e+00              4.30404e-01              1.03880e-01              7.72994e-02              1.26069e-01              6.89579e-10             -2.08569e-09             -9.06407e-10              1.07388e-01              2.27255e-01              4.45273e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              5.69597e-02              4.69514e-01              2.68216e+00              3.86504e-01             -4.68350e+00              4.34842e-01              1.04434e-01              1.29610e-01              1.41105e-01              7.16885e-10             -2.07195e-09             -1.22414e-09              1.03806e-01              3.80920e-01              4.55309e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.85252e-02              4.69150e-01              2.67764e+00              3.81432e-01             -4.67574e+00              4.40484e-01              5.32537e-02              1.65753e-01              1.32272e-01              7.48678e-10             -2.05723e-09             -1.43130e-09              6.51907e-02              3.41044e-01              4.61574e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              5.11447e-02              5.01308e-01              2.68803e+00              3.81272e-01             -4.69975e+00              4.35957e-01              5.72915e-02              3.68493e-02              1.03855e-01              4.45129e-10             -2.09008e-09             -8.92703e-10              8.52490e-02              1.98603e-01              4.27527e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              5.15392e-02              5.01822e-01              2.68570e+00              3.75305e-01             -4.69697e+00              4.38023e-01             -5.66280e-03              3.57955e-02              1.01316e-01              3.80155e-10             -2.05826e-09             -9.47099e-10              6.22075e-02              7.63130e-02              4.29112e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              5.15014e-02              5.01974e-01              2.68542e+00              3.67826e-01             -4.69803e+00              4.37977e-01             -3.76447e-02              2.44457e-02              8.92886e-02              2.16179e-10             -2.04454e-09             -8.61783e-10              8.32844e-02              4.10113e-03              4.28937e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.63172e-02              5.26961e-01              2.69737e+00              3.66997e-01             -4.71843e+00              4.33197e-01             -2.56016e-02             -9.94531e-03              8.62834e-02              1.36078e-11             -2.09687e-09             -4.34080e-10              1.06498e-01             -2.00719e-02              4.04139e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.25093e-02              5.65617e-01              2.68597e+00              3.74845e-01             -4.71812e+00              4.41616e-01             -4.36200e-02             -1.46651e-01              7.51424e-02             -1.32943e-10             -1.75551e-09             -3.37554e-10              1.00881e-01             -3.77988e-02              3.83837e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              4.20987e-02              5.67634e-01              2.68820e+00              3.69234e-01             -4.72192e+00              4.40860e-01             -4.52522e-02             -1.56892e-01              7.99126e-02             -2.64548e-10             -1.72829e-09             -3.07709e-10              1.39276e-01             -4.25370e-02              3.81817e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              4.11272e-02              5.74653e-01              2.69061e+00              3.63387e-01             -4.72614e+00              4.40491e-01             -3.91258e-02             -1.78784e-01              8.24732e-02             -4.05569e-10             -1.67705e-09             -2.66204e-10              1.68626e-01             -3.19533e-02              3.76838e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.79602e-02              5.94490e-01              2.70329e+00              3.64322e-01             -4.74314e+00              4.36045e-01             -5.64901e-02             -2.17529e-01              7.80762e-02             -5.39284e-10             -1.77419e-09              5.57256e-11              1.80593e-01             -8.73834e-02              3.60588e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.65382e-02              6.05213e-01              2.70692e+00              3.58940e-01             -4.74904e+00              4.34598e-01             -5.92769e-02             -2.52123e-01              7.15285e-02             -6.87429e-10             -1.70155e-09              1.48731e-10              2.00076e-01             -1.29602e-01              3.53022e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.46525e-02              6.20451e-01              2.71119e+00              3.54204e-01             -4.75649e+00              4.32616e-01             -7.70713e-02             -2.86618e-01              5.25327e-02             -8.48349e-10             -1.62285e-09              2.94662e-10              2.20062e-01             -2.09651e-01              3.42782e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              3.25173e-02              6.29986e-01              2.72535e+00              3.56720e-01             -4.77923e+00              4.24749e-01             -9.63190e-02             -3.34610e-01              4.85749e-02             -1.03091e-09             -1.72663e-09              6.76555e-10              2.26537e-01             -2.93121e-01              3.31455e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              3.06038e-02              6.44209e-01              2.73213e+00              3.53209e-01             -4.79059e+00              4.20254e-01             -1.13880e-01             -3.45366e-01              2.68921e-02             -1.22754e-09             -1.63396e-09              8.89068e-10              2.41424e-01             -4.22880e-01              3.20707e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.85187e-02              6.58407e-01              2.74127e+00              3.49479e-01             -4.80385e+00              4.13559e-01             -1.28485e-01             -2.97425e-01              6.04960e-03             -1.42383e-09             -1.52646e-09              1.12486e-09              2.58135e-01             -5.31799e-01              3.08792e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.74023e-02              6.59379e-01              2.75288e+00              3.51975e-01             -4.82602e+00              4.05911e-01             -1.19627e-01             -2.59781e-01              4.79080e-02             -1.49738e-09             -1.63313e-09              1.35119e-09              2.60088e-01             -4.13649e-01              3.02635e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.70581e-02              6.97416e-01              2.73441e+00              3.61768e-01             -4.80635e+00              4.23929e-01             -1.57169e-01             -3.18427e-01             -1.22745e-04             -1.29016e-09             -1.39007e-09              9.47954e-10              2.47613e-01             -5.84387e-01              2.98830e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.49858e-02              7.10197e-01              2.74519e+00              3.57790e-01             -4.82484e+00              4.14768e-01             -1.70809e-01             -2.77097e-01             -2.83410e-02             -1.53511e-09             -1.27719e-09              1.24022e-09              2.53835e-01             -7.02924e-01              2.87111e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.27260e-02              7.27859e-01              2.75717e+00              3.52084e-01             -4.84273e+00              4.05328e-01             -1.60033e-01             -2.16632e-01             -4.30302e-02             -1.81799e-09             -1.15413e-09              1.61099e-09              2.52324e-01             -6.98786e-01              2.73768e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.22561e-02              7.27870e-01              2.76275e+00              3.55855e-01             -4.85919e+00              4.01122e-01             -1.56361e-01             -1.95809e-01              4.57180e-03             -1.82996e-09             -1.27563e-09              1.76958e-09              2.51723e-01             -5.72720e-01              2.70923e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.02211e-02              7.49860e-01              2.77275e+00              3.48927e-01             -4.87585e+00              3.93804e-01             -1.55770e-01             -1.41533e-01             -9.32952e-03             -2.07756e-09             -1.14818e-09              2.07981e-09              2.57547e-01             -5.67617e-01              2.58180e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.82431e-02              7.74215e-01              2.78380e+00              3.41230e-01             -4.89264e+00              3.86101e-01             -1.67836e-01             -8.64256e-02             -1.03145e-02             -2.30538e-09             -1.00957e-09              2.39738e-09              2.68266e-01             -6.22214e-01              2.45168e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.84142e-02              7.66876e-01              2.78542e+00              3.44342e-01             -4.90771e+00              3.84259e-01             -1.85030e-01             -9.70372e-02              1.26237e-02             -2.22087e-09             -1.09877e-09              2.34952e-09              2.60942e-01             -6.44214e-01              2.46333e-15
             -1.45833e+07              2.18750e+08             -2.29167e+07              1.46788e-02              1.67952e-02              7.83514e-01              2.79676e+00              3.35946e-01             -4.92756e+00              3.74877e-01             -2.15717e-01             -8.54559e-03              3.72246e-02             -2.34448e-09             -9.51166e-10              2.59391e-09              2.79943e-01             -7.09310e-01              2.35215e-15
