time = 8037.726564 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.76902e-02              7.88901e-01              2.48579e+00             -4.55107e-01             -4.68761e+00              3.87361e-01             -2.63132e-01             -1.51082e-01             -6.97097e-02              2.04212e-09             -1.90220e-09             -3.36517e-09              6.33661e-02             -1.10740e+00              2.41389e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.69025e-02              8.21014e-01              2.50574e+00             -4.54837e-01             -4.66495e+00              3.93930e-01             -2.19635e-01             -1.02194e-01             -6.59907e-03              1.90647e-09             -1.97999e-09             -2.84908e-09              7.32208e-02             -7.72530e-01              2.35880e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.60983e-02              8.17382e-01              2.50954e+00             -4.91471e-01             -4.68179e+00              3.82757e-01             -2.23892e-01             -1.71100e-01             -3.27481e-02              2.18270e-09             -2.10175e-09             -3.38174e-09              4.81537e-02             -8.25092e-01              2.30208e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.54398e-02              8.11336e-01              2.51774e+00             -5.25124e-01             -4.69475e+00              3.72096e-01             -1.78934e-01             -2.22369e-01             -5.90991e-02              2.50949e-09             -2.21424e-09             -3.91550e-09              2.64316e-02             -7.18666e-01              2.25464e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.68426e-02              7.57438e-01              2.51375e+00             -5.30219e-01             -4.71208e+00              3.63007e-01             -1.58419e-01             -1.87824e-01             -1.17256e-01              2.75293e-09             -2.23398e-09             -4.42986e-09              5.32574e-03             -8.17176e-01              2.35609e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.65759e-02              7.44890e-01              2.52673e+00             -5.60064e-01             -4.71681e+00              3.54201e-01             -7.89218e-02             -1.91708e-01             -1.22979e-01              3.14463e-09             -2.35715e-09             -4.93454e-09             -1.36505e-03             -5.44525e-01              2.33766e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.64515e-02              7.35801e-01              2.53979e+00             -5.84818e-01             -4.71565e+00              3.48598e-01             -2.10639e-02             -2.05967e-01             -1.24352e-01              3.56774e-09             -2.48037e-09             -5.44165e-09             -7.02262e-03             -3.46933e-01              2.32910e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.12358e-02              6.29962e-01              2.53432e+00             -5.88854e-01             -4.72161e+00              3.43238e-01              1.21272e-02             -6.28424e-02             -1.82382e-01              4.32112e-09             -2.71452e-09             -6.47356e-09             -1.85393e-02             -3.56867e-01              2.67858e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.10307e-02              6.24811e-01              2.55001e+00             -6.09628e-01             -4.71589e+00              3.39112e-01              4.21207e-02             -8.88988e-02             -1.95310e-01              4.79745e-09             -2.82202e-09             -7.01844e-09             -1.04422e-02             -2.89463e-01              2.66820e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.06151e-02              6.24459e-01              2.56562e+00             -6.27255e-01             -4.70956e+00              3.35578e-01              5.08776e-02             -1.57057e-01             -1.76880e-01              5.18602e-09             -2.91431e-09             -7.53346e-09              4.44693e-03             -1.88845e-01              2.64188e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.44364e-02              4.71984e-01              2.56276e+00             -6.28184e-01             -4.71208e+00              3.39634e-01             -1.63859e-03             -3.13915e-01             -2.36666e-01              7.12967e-09             -3.78924e-09             -1.04329e-08             -2.11386e-02             -5.89033e-01              3.53759e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.97659e-02              6.51080e-01              2.57490e+00             -6.29555e-01             -4.69811e+00              3.40915e-01              6.59765e-02             -2.15630e-01             -1.32545e-01              5.04189e-09             -2.94263e-09             -7.30861e-09             -1.49488e-02             -4.93246e-03              2.57415e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.97439e-02              6.54034e-01              2.58677e+00             -6.43714e-01             -4.68822e+00              3.42087e-01              7.35376e-02             -3.30569e-01             -4.92997e-02              5.25461e-09             -2.98903e-09             -7.69821e-09              7.34439e-03              1.89337e-01              2.57134e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.00538e-02              6.56538e-01              2.59345e+00             -6.55094e-01             -4.67717e+00              3.45925e-01              6.45837e-02             -4.60658e-01              8.42750e-02              5.38914e-09             -3.04383e-09             -8.01379e-09              5.24714e-02              3.79226e-01              2.59027e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.68452e-02              5.35304e-01              2.60384e+00             -6.59715e-01             -4.69095e+00              3.34331e-01              2.79392e-02             -6.91470e-01             -2.33373e-02              6.63382e-09             -3.58998e-09             -9.86801e-09              5.39362e-02              3.84735e-03              3.07043e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.66190e-02              5.40973e-01              2.61076e+00             -6.68387e-01             -4.68430e+00              3.36001e-01              3.06152e-02             -8.45455e-01              9.37502e-02              6.59641e-09             -3.60445e-09             -9.93246e-09              9.68871e-02              2.33248e-01              3.05343e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.71560e-02              5.43015e-01              2.61320e+00             -6.73640e-01             -4.67683e+00              3.40503e-01              2.72059e-02             -9.44016e-01              2.07129e-01              6.58045e-09             -3.66438e-09             -1.00621e-08              1.24676e-01              4.60443e-01              3.08271e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              3.96374e-02              3.96432e-01              2.64086e+00             -6.77742e-01             -4.71135e+00              3.11495e-01              4.29288e-02             -1.32537e+00              7.66841e-02              8.40382e-09             -4.57499e-09             -1.29000e-08              1.33107e-01              2.12725e-01              3.86284e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.81316e-02              4.10942e-01              2.64291e+00             -6.80596e-01             -4.70377e+00              3.16836e-01              8.41226e-02             -1.39593e+00              1.96126e-01              8.01602e-09             -4.54698e-09             -1.26321e-08              1.54693e-01              6.47102e-01              3.79033e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.75879e-02              4.31431e-01              2.63897e+00             -6.77747e-01             -4.69100e+00              3.28619e-01              1.21089e-01             -1.38848e+00              3.34579e-01              7.57831e-09             -4.49973e-09             -1.23764e-08              1.86161e-01              1.04335e+00              3.74460e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.04302e-02              5.76859e-01              2.59894e+00             -6.48168e-01             -4.63315e+00              3.80182e-01             -4.10441e-02             -7.72715e-01              5.54682e-01              6.03997e-09             -3.69937e-09             -9.84961e-09              1.85848e-01              9.59980e-01              3.24001e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.28908e-02              5.73061e-01              2.58841e+00             -6.33352e-01             -4.62564e+00              3.92959e-01             -8.17639e-02             -6.80062e-01              5.96656e-01              5.78180e-09             -3.68762e-09             -9.87764e-09              2.24069e-01              8.60642e-01              3.37109e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.73860e-02              4.95546e-01              2.61819e+00             -6.43906e-01             -4.64674e+00              3.69032e-01              5.12780e-03             -1.04820e+00              5.43946e-01              6.75639e-09             -4.19650e-09             -1.15379e-08              2.27566e-01              1.07500e+00              3.66103e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.92171e-02              5.02511e-01              2.60630e+00             -6.28369e-01             -4.64000e+00              3.82544e-01             -7.14761e-02             -8.93397e-01              5.25640e-01              6.43044e-09             -4.12879e-09             -1.14204e-08              2.36312e-01              7.94444e-01              3.74248e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.09503e-02              5.01246e-01              2.59926e+00             -6.16370e-01             -4.64079e+00              3.90055e-01             -1.59950e-01             -7.68469e-01              4.47392e-01              6.08238e-09             -3.99685e-09             -1.11745e-08              2.05379e-01              3.50350e-01              3.82559e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.45972e-02              4.35358e-01              2.63432e+00             -6.24638e-01             -4.66842e+00              3.60720e-01             -8.47972e-02             -1.09364e+00              4.35761e-01              7.04734e-09             -4.52696e-09             -1.28243e-08              2.16460e-01              6.20697e-01              4.07331e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.55955e-02              4.38872e-01              2.62927e+00             -6.15943e-01             -4.67101e+00              3.67241e-01             -1.40761e-01             -1.07506e+00              4.43475e-01              6.81539e-09             -4.38791e-09             -1.26465e-08              2.78464e-01              2.10625e-01              4.11373e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.72542e-02              4.28450e-01              2.62847e+00             -6.06714e-01             -4.67577e+00              3.66294e-01             -1.16127e-01             -1.17139e+00              5.04519e-01              6.81063e-09             -4.44607e-09             -1.29787e-08              3.90902e-01              1.92900e-01              4.20293e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              5.15622e-02              3.74557e-01              2.66650e+00             -6.15583e-01             -4.70392e+00              3.35451e-01             -1.00007e-01             -1.38952e+00              4.42547e-01              7.89015e-09             -5.03200e-09             -1.48670e-08              3.06429e-01              2.62626e-01              4.40286e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.88392e-02              3.54817e-01              2.66779e+00             -6.12017e-01             -4.70338e+00              3.39244e-01             -2.73966e-01             -1.35910e+00              3.59583e-01              8.90264e-09             -5.63709e-09             -1.71472e-08              8.49574e-02             -9.13921e-02              4.70035e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.12006e-01              2.28295e-01              2.63692e+00             -5.76957e-01             -4.63832e+00              4.01844e-01             -6.17738e-01             -6.55098e-01              8.14994e-02              1.54391e-08             -9.44432e-09             -2.93017e-08             -4.14829e-01             -1.76181e+00              8.65336e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              9.21413e-01              1.22969e-01              2.65026e+00             -6.02021e-01             -4.68347e+00              3.57263e-01             -1.12721e+00             -1.31677e-01             -2.12810e-01              2.74443e-08             -1.57543e-08             -5.15152e-08             -7.92647e-01             -4.38412e+00              1.42829e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              8.04168e-01              1.10881e-01              2.68065e+00             -6.33921e-01             -4.73205e+00              3.04306e-01             -1.06892e+00             -2.40753e-01             -1.46687e-01              2.84871e-08             -1.64564e-08             -5.36506e-08             -7.27972e-01             -4.05627e+00              1.34920e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.42307e+00              6.48439e-02              2.69475e+00             -6.74489e-01             -4.80078e+00              2.43569e-01             -1.07893e+00              1.62871e-01             -5.03647e-02              4.05317e-08             -2.41335e-08             -7.66259e-08             -4.01578e-01             -3.97115e+00              1.84661e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.40594e+00              4.51128e-02              2.70390e+00             -7.18389e-01             -4.86364e+00              1.99220e-01             -1.02459e+00              1.44830e-01              1.72823e-01              4.79807e-08             -3.06084e-08             -9.35287e-08             -7.43354e-02             -3.17401e+00              2.17098e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              9.27329e-01              4.99638e-02              2.71248e+00             -7.35304e-01             -4.89733e+00              1.67573e-01             -8.52749e-01              8.38051e-02              1.55276e-01              3.93114e-08             -2.50711e-08             -7.75299e-08             -1.01208e-02             -2.73456e+00              1.64881e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              6.49735e-01              3.87732e-02              2.71005e+00             -7.72265e-01             -4.95660e+00              1.33659e-01             -8.41646e-01             -1.08786e-02              2.01116e-01              4.05814e-08             -2.72769e-08             -8.25717e-08              4.80655e-02             -2.51513e+00              1.69468e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              3.70345e-01              3.04935e-02              2.70521e+00             -8.01760e-01             -5.01598e+00              1.01016e-01             -7.49967e-01             -8.00236e-02              1.49449e-01              3.95516e-08             -2.74148e-08             -8.23458e-08             -3.49078e-02             -2.26518e+00              1.62858e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.50826e-01              3.09795e-02              2.70934e+00             -8.08691e-01             -5.03587e+00              8.32988e-02             -5.52367e-01             -6.82417e-02              3.21143e-02              3.28619e-08             -2.25814e-08             -6.88692e-08              3.28460e-02             -1.83820e+00              1.32187e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.74297e-01              2.31176e-02              2.70285e+00             -8.26894e-01             -5.07618e+00              6.14356e-02             -3.50723e-01             -5.50289e-02             -4.80311e-02              3.26911e-08             -2.28097e-08             -6.90369e-08              1.10968e-02             -1.37453e+00              1.30647e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.21449e-01              1.46566e-02              2.70519e+00             -8.24269e-01             -5.06848e+00              5.83385e-02             -4.81893e-01             -1.11015e-01              2.80801e-01              4.57627e-08             -3.32105e-08             -9.63160e-08              1.49445e-01             -1.18410e+00              1.95680e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.48506e-01              1.38420e-02              2.70040e+00             -8.43088e-01             -5.09732e+00              4.54079e-02             -2.88003e-01             -5.12880e-02              1.34741e-01              3.98357e-08             -2.85040e-08             -8.35506e-08              1.29539e-01             -7.27526e-01              1.61270e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.73991e-01              1.32706e-02              2.69595e+00             -8.39998e-01             -5.10423e+00              4.06305e-02             -1.09860e-01              3.05499e-03              1.01828e-02              3.69765e-08             -2.65647e-08             -7.78910e-08              1.55920e-01             -4.20739e-01              1.50517e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.36954e-01              1.29006e-02              2.69177e+00             -8.41314e-01             -5.11505e+00              3.77060e-02              9.86029e-03              3.72173e-02             -9.38148e-02              3.63901e-08             -2.57161e-08             -7.56457e-08              1.32890e-01             -1.28582e-01              1.43689e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.50605e-01              1.33987e-02              2.69118e+00             -8.38795e-01             -5.12216e+00              3.72279e-02              7.59600e-02              4.60976e-02             -1.94646e-01              3.56355e-08             -2.45380e-08             -7.23547e-08              1.17985e-01              2.10469e-02              1.36593e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.79777e-01              1.43076e-02              2.69402e+00             -8.28108e-01             -5.12807e+00              3.82630e-02              1.45522e-01              4.02916e-02             -3.00956e-01              3.52164e-08             -2.35141e-08             -6.96880e-08              1.14463e-01              1.18621e-01              1.31473e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.69719e-01              1.26455e-02              2.69664e+00             -8.07418e-01             -5.11875e+00              4.33301e-02              3.17784e-01              2.24825e-01             -5.54107e-01              3.93377e-08             -2.74700e-08             -7.76085e-08              1.36495e-01              1.88620e-01              1.68452e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.04136e-01              1.29715e-02              2.70664e+00             -7.86220e-01             -5.11974e+00              4.56350e-02              3.42971e-01              2.16522e-01             -6.09312e-01              4.02522e-08             -2.75405e-08             -7.75129e-08              1.42221e-01              1.26857e-01              1.72954e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.21882e-01              1.31265e-02              2.71544e+00             -7.61190e-01             -5.12168e+00              4.66871e-02              3.15278e-01              1.93605e-01             -5.82035e-01              4.08844e-08             -2.74020e-08             -7.74580e-08              1.53518e-01              4.37640e-02              1.74852e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.60735e-01              1.15802e-02              2.71292e+00             -7.24927e-01             -5.09598e+00              6.51797e-02              5.35130e-01              5.11021e-01             -9.32212e-01              4.67307e-08             -3.66135e-08             -8.75314e-08              2.47981e-01             -3.86143e-03              2.76707e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.07919e-01              1.31876e-02              2.71254e+00             -7.66726e-01             -5.12347e+00              4.48613e-02              2.43140e-01              2.51227e-01             -4.25199e-01              4.14891e-08             -2.73874e-08             -7.82591e-08              1.29816e-01              8.42787e-02              1.67236e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.12508e-01              1.31274e-02              2.71973e+00             -7.36984e-01             -5.12715e+00              4.56850e-02              2.30402e-01              2.12107e-01             -3.56965e-01              4.27722e-08             -2.75115e-08             -7.96427e-08              1.71210e-01              9.27730e-02              1.71087e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.88831e-01              1.23729e-02              2.72248e+00             -7.04420e-01             -5.13142e+00              4.73163e-02              2.46813e-01              1.72784e-01             -2.63080e-01              4.66323e-08             -2.94142e-08             -8.56518e-08              2.16291e-01              3.47139e-01              1.88001e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.75887e-01              1.14870e-02              2.72423e+00             -6.77787e-01             -5.10269e+00              6.45890e-02              3.69461e-01              4.75619e-01             -4.58192e-01              5.50548e-08             -3.90693e-08             -9.91928e-08              2.52077e-01              2.50767e-01              2.76424e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              9.91350e-02              1.13136e-02              2.72047e+00             -6.43276e-01             -5.10250e+00              7.04423e-02              4.01128e-01              3.22340e-01             -2.46168e-01              5.98522e-08             -4.28167e-08             -1.07725e-07              3.60738e-01              6.87768e-01              3.06094e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              8.96083e-02              1.12157e-02              2.71187e+00             -6.07845e-01             -5.09668e+00              8.27890e-02              3.86191e-01              8.41015e-02             -8.72161e-02              6.46879e-08             -4.90121e-08             -1.17033e-07              4.13364e-01              9.55532e-01              3.62887e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.58810e-01              1.12548e-02              2.70168e+00             -5.79919e-01             -5.06408e+00              1.01409e-01              3.42275e-01              2.97995e-01             -2.88419e-01              6.35298e-08             -5.57304e-08             -1.13840e-07              4.48014e-01              1.81477e-01              4.42957e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.30201e-01              1.11946e-02              2.69786e+00             -5.52992e-01             -5.06852e+00              1.04697e-01              2.44405e-01              2.31577e-02             -1.12087e-01              6.12736e-08             -5.66694e-08             -1.11061e-07              5.27146e-01              1.68718e-01              4.59778e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.07506e-01              1.11462e-02              2.69482e+00             -5.35057e-01             -5.07646e+00              1.05874e-01              1.42097e-01             -2.08831e-01              4.68844e-02              5.60858e-08             -5.60683e-08             -1.04014e-07              6.45711e-01             -2.73407e-02              4.66968e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.70152e-01              1.11986e-02              2.67694e+00             -5.10259e-01             -5.05901e+00              1.18748e-01              8.61713e-02              6.90689e-02             -2.14811e-01              5.27496e-08             -5.98935e-08             -9.75022e-08              6.39194e-01             -6.64447e-01              5.21296e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.64798e-01              1.11485e-02              2.68579e+00             -5.09055e-01             -5.03052e+00              1.30414e-01              1.14787e-01             -3.16715e-01              2.42872e-01              6.15031e-08             -6.77584e-08             -1.13122e-07              9.00034e-01             -8.24151e-02              5.75088e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.32939e-01              1.11091e-02              2.68506e+00             -4.96573e-01             -5.04658e+00              1.27422e-01             -9.39167e-02             -5.18738e-01              4.98240e-01              5.57938e-08             -6.48796e-08             -1.06733e-07              9.60891e-01             -2.84512e-01              5.63882e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.10565e-01              1.10839e-02              2.67868e+00             -4.92661e-01             -5.07073e+00              1.22886e-01             -2.76581e-01             -5.35318e-01              7.77217e-01              5.23277e-08             -6.16111e-08             -1.03636e-07              9.60714e-01             -4.13792e-01              5.45042e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.48451e-01              1.11457e-02              2.66820e+00             -4.81410e-01             -5.07078e+00              1.24539e-01             -2.31104e-01             -2.78835e-01              4.52985e-01              4.91955e-08             -6.12355e-08             -9.68473e-08              9.46854e-01             -1.03831e+00              5.49316e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              9.60267e-02              1.10964e-02              2.65444e+00             -4.90600e-01             -5.10791e+00              1.11644e-01             -3.37375e-01             -3.27759e-01              6.11327e-01              4.61610e-08             -5.49978e-08             -9.36259e-08              8.86513e-01             -8.79543e-01              4.94623e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              6.72139e-02              1.10587e-02              2.63531e+00             -5.02426e-01             -5.14684e+00              1.01264e-01             -3.80838e-01             -2.88289e-01              7.29520e-01              4.42529e-08             -5.00221e-08             -9.22611e-08              8.63482e-01             -7.36180e-01              4.50169e-14
