time = 6165.691958 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.76196e-03              1.94566e+00              3.03044e+00              3.21673e-02             -5.07014e+00              4.46085e-01             -1.54852e-01              1.24656e-03              2.61804e-01             -8.40651e-11              6.08207e-11              1.85116e-11              3.71873e-01             -3.85223e-04              1.12713e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.75563e-03              1.94728e+00              3.03062e+00              2.95241e-02             -5.11775e+00              4.46125e-01             -1.53397e-01              1.21789e-03              2.66161e-01             -9.10267e-11              6.17958e-11              1.09950e-11              3.68806e-01              1.10396e-03              1.12629e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.75330e-03              1.94831e+00              3.02826e+00              4.67606e-03             -5.15363e+00              4.46362e-01             -1.54619e-01              9.94050e-04              2.72100e-01             -9.96272e-11              7.06978e-11              2.99449e-11              3.65833e-01              2.43180e-03              1.12630e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.75163e-03              1.94887e+00              3.02596e+00              3.07853e-03             -5.17734e+00              4.46440e-01             -1.54611e-01             -1.25464e-03              2.77711e-01             -9.67036e-11              7.95759e-11              3.19076e-11              3.64081e-01              2.50876e-03              1.12617e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.75066e-03              1.94921e+00              3.02261e+00              1.36986e-03             -5.20114e+00              4.46495e-01             -1.55200e-01             -2.13210e-03              2.82697e-01             -9.07797e-11              9.06386e-11              3.32873e-11              3.61886e-01              4.27795e-03              1.12611e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.74928e-03              1.94893e+00              3.02389e+00              4.47021e-02             -5.19922e+00              4.46174e-01             -1.55123e-01             -4.18961e-03              2.82468e-01             -7.95494e-11              9.08125e-11              8.79902e-12              3.62215e-01              3.64535e-03              1.12546e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.75013e-03              1.94900e+00              3.02246e+00              4.26607e-02             -5.19976e+00              4.46316e-01             -1.54846e-01             -4.47273e-03              2.82631e-01             -8.62219e-11              8.93281e-11              2.11412e-11              3.62131e-01              3.62661e-03              1.12578e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.74833e-03              1.94977e+00              3.01836e+00              4.06490e-02             -5.22354e+00              4.46486e-01             -1.55652e-01             -4.26052e-03              2.85922e-01             -7.93638e-11              1.01308e-10              2.12499e-11              3.59768e-01              6.29474e-03              1.12576e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.74766e-03              1.95026e+00              3.01375e+00              3.85838e-02             -5.24745e+00              4.46649e-01             -1.56871e-01             -3.11851e-03              2.88016e-01             -7.31215e-11              1.13468e-10              1.92023e-11              3.57204e-01              6.95701e-03              1.12590e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.74872e-03              1.95025e+00              3.01213e+00              3.65000e-02             -5.24802e+00              4.46783e-01             -1.55855e-01             -4.43137e-03              2.88412e-01             -7.96417e-11              1.10938e-10              3.37834e-11              3.57367e-01              6.36926e-03              1.12624e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.74916e-03              1.95052e+00              3.00696e+00              3.43534e-02             -5.27195e+00              4.46980e-01             -1.56620e-01             -2.90927e-03              2.90732e-01             -7.35346e-11              1.22259e-10              3.12892e-11              3.54810e-01              1.03022e-02              1.12657e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.74981e-03              1.95104e+00              3.00123e+00              3.21527e-02             -5.29596e+00              4.47329e-01             -1.57554e-01             -1.26909e-03              2.93282e-01             -6.86369e-11              1.32884e-10              2.78792e-11              3.52169e-01              1.36989e-02              1.12716e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.75063e-03              1.95108e+00              2.99937e+00              3.00450e-02             -5.29648e+00              4.47454e-01             -1.56562e-01             -3.14185e-03              2.93779e-01             -7.58702e-11              1.30043e-10              4.56457e-11              3.52399e-01              1.24761e-02              1.12745e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.75283e-03              1.95120e+00              2.99297e+00              2.77492e-02             -5.32054e+00              4.47796e-01             -1.57732e-01             -1.98593e-03              2.96322e-01             -7.07088e-11              1.40723e-10              4.38631e-11              3.49665e-01              1.39127e-02              1.12824e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.75658e-03              1.95103e+00              2.98597e+00              2.53906e-02             -5.34477e+00              4.48190e-01             -1.58724e-01             -7.79805e-04              2.99014e-01             -6.51743e-11              1.50194e-10              4.25744e-11              3.46885e-01              1.58158e-02              1.12933e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.75524e-03              1.95092e+00              2.98812e+00              6.78963e-02             -5.34248e+00              4.47961e-01             -1.59467e-01             -1.12344e-03              2.98602e-01             -5.45759e-11              1.54406e-10              5.90113e-12              3.47170e-01              1.73292e-02              1.12882e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.75582e-03              1.95091e+00              2.98587e+00              6.57560e-02             -5.34277e+00              4.48031e-01             -1.58608e-01             -2.86629e-03              2.98883e-01             -6.00960e-11              1.51406e-10              2.51035e-11              3.47308e-01              1.63155e-02              1.12900e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.76126e-03              1.95046e+00              2.97832e+00              6.31553e-02             -5.36713e+00              4.48492e-01             -1.59452e-01             -1.87301e-03              3.01713e-01             -5.34320e-11              1.60541e-10              2.38327e-11              3.44566e-01              1.76836e-02              1.13042e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.76896e-03              1.94949e+00              2.97013e+00              6.05005e-02             -5.39162e+00              4.48966e-01             -1.60110e-01             -1.16353e-03              3.04734e-01             -4.57956e-11              1.68120e-10              2.31348e-11              3.41834e-01              1.87631e-02              1.13218e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.76936e-03              1.94946e+00              2.96781e+00              5.83913e-02             -5.39199e+00              4.49003e-01             -1.59529e-01             -3.13463e-03              3.04970e-01             -5.36767e-11              1.63176e-10              4.27385e-11              3.42131e-01              1.78771e-02              1.13229e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.77892e-03              1.94810e+00              2.95890e+00              5.56991e-02             -5.41652e+00              4.49502e-01             -1.60154e-01             -2.62664e-03              3.08016e-01             -4.55016e-11              1.67957e-10              4.28745e-11              3.39322e-01              1.94183e-02              1.13434e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.79074e-03              1.94627e+00              2.94931e+00              5.29946e-02             -5.44112e+00              4.50031e-01             -1.60342e-01             -2.25058e-03              3.11303e-01             -3.71304e-11              1.70421e-10              4.31534e-11              3.36593e-01              2.10802e-02              1.13675e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.79112e-03              1.94621e+00              2.94708e+00              5.09164e-02             -5.44163e+00              4.50049e-01             -1.59937e-01             -4.23383e-03              3.11239e-01             -4.83616e-11              1.63571e-10              6.26075e-11              3.36933e-01              2.05155e-02              1.13682e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.80454e-03              1.94412e+00              2.93679e+00              4.82408e-02             -5.46621e+00              4.50630e-01             -1.60241e-01             -4.14343e-03              3.14225e-01             -3.95997e-11              1.63196e-10              6.36687e-11              3.34055e-01              2.21566e-02              1.13952e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.82054e-03              1.94146e+00              2.92586e+00              4.56513e-02             -5.49087e+00              4.51221e-01             -1.60419e-01             -4.16489e-03              3.17177e-01             -3.02610e-11              1.60695e-10              6.53374e-11              3.31061e-01              2.37520e-02              1.14258e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.81993e-03              1.94148e+00              2.92799e+00              8.71867e-02             -5.48796e+00              4.51159e-01             -1.60696e-01             -5.00112e-03              3.17903e-01             -8.89078e-12              1.76737e-10              2.47647e-11              3.31515e-01              2.45976e-02              1.14241e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.82008e-03              1.94144e+00              2.92576e+00              8.51632e-02             -5.48843e+00              4.51156e-01             -1.60445e-01             -6.57173e-03              3.17466e-01             -2.07919e-11              1.68104e-10              4.33802e-11              3.31819e-01              2.44509e-02              1.14242e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.83787e-03              1.93851e+00              2.91412e+00              8.25210e-02             -5.51314e+00              4.51845e-01             -1.60443e-01             -6.55791e-03              3.20720e-01             -1.04654e-11              1.64835e-10              4.54498e-11              3.28840e-01              2.57838e-02              1.14590e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.85831e-03              1.93479e+00              2.90176e+00              8.00327e-02             -5.53785e+00              4.52520e-01             -1.60506e-01             -6.45380e-03              3.24200e-01             -1.55640e-12              1.59319e-10              4.83912e-11              3.25750e-01              2.81806e-02              1.14981e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.88159e-03              1.93071e+00              2.88867e+00              7.77022e-02             -5.56255e+00              4.53337e-01             -1.60695e-01             -6.27933e-03              3.28088e-01              4.24517e-12              1.51683e-10              5.26018e-11              3.22728e-01              3.02848e-02              1.15432e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.88188e-03              1.93075e+00              2.88671e+00              7.56774e-02             -5.56308e+00              4.53390e-01             -1.60172e-01             -6.78070e-03              3.27800e-01             -1.17254e-11              1.41829e-10              6.99955e-11              3.23486e-01              3.09901e-02              1.15443e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              1.91011e-03              1.92523e+00              2.87294e+00              7.34738e-02             -5.58775e+00              4.54187e-01             -1.59772e-01             -6.01086e-03              3.32251e-01             -9.46348e-12              1.31806e-10              7.38686e-11              3.20665e-01              3.70887e-02              1.15978e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              1.94245e-03              1.91955e+00              2.85829e+00              7.13959e-02             -5.61223e+00              4.55353e-01             -1.59140e-01             -5.12561e-03              3.36832e-01             -9.70871e-12              1.19861e-10              7.94581e-11              3.17895e-01              4.36313e-02              1.16620e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              1.94263e-03              1.91978e+00              2.85632e+00              6.93960e-02             -5.61272e+00              4.55480e-01             -1.58065e-01             -4.62026e-03              3.36634e-01             -2.48900e-11              1.09671e-10              9.40684e-11              3.18858e-01              4.48490e-02              1.16639e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              1.98174e-03              1.91194e+00              2.84251e+00              1.08543e-01             -5.63417e+00              4.56350e-01             -1.59014e-01             -5.81941e-03              3.40954e-01              4.52678e-12              1.20452e-10              6.41375e-11              3.17554e-01              4.23400e-02              1.17340e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.03265e-03              1.90208e+00              2.82641e+00              1.06645e-01             -5.65870e+00              4.57497e-01             -1.58526e-01             -4.16225e-03              3.44546e-01             -5.59283e-13              1.04483e-10              7.69766e-11              3.14228e-01              4.62025e-02              1.18245e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.03254e-03              1.90253e+00              2.82422e+00              1.04737e-01             -5.65886e+00              4.57697e-01             -1.57449e-01             -3.67176e-03              3.45106e-01             -1.40512e-11              9.27120e-11              8.86780e-11              3.15478e-01              4.81770e-02              1.18269e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.09250e-03              1.89121e+00              2.80750e+00              1.02930e-01             -5.68311e+00              4.58990e-01             -1.58052e-01             -2.95924e-03              3.47510e-01             -2.12410e-11              7.49150e-11              1.02170e-10              3.12573e-01              4.09344e-02              1.19313e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.16327e-03              1.87703e+00              2.79051e+00              1.01197e-01             -5.70762e+00              4.59863e-01             -1.60525e-01             -3.26498e-03              3.48932e-01             -2.68324e-11              5.55862e-11              1.14690e-10              3.09930e-01              2.57449e-02              1.20443e-15
              3.75000e+07              5.29167e+08             -1.70833e+08              1.29483e-02              2.16538e-03              1.87692e+00              2.78825e+00              9.92403e-02             -5.70776e+00              4.60036e-01             -1.61207e-01             -4.62269e-03              3.48584e-01             -3.97676e-11              4.45713e-11              1.25837e-10              3.10294e-01              2.09490e-02              1.20495e-15
              3.75000e+07              5.37500e+08             -1.70833e+08              1.29048e-02              2.24835e-03              1.85941e+00              2.77130e+00              9.74902e-02             -5.73292e+00              4.60278e-01             -1.63372e-01             -7.03353e-03              3.50281e-01             -4.61279e-11              2.38282e-11              1.33465e-10              3.07472e-01              5.50806e-03              1.21694e-15
              3.75000e+07              5.45833e+08             -1.70833e+08              1.28614e-02              2.33777e-03              1.84093e+00              2.75400e+00              9.58080e-02             -5.75806e+00              4.60328e-01             -1.60846e-01             -4.77995e-03              3.54309e-01             -5.21950e-11              1.76764e-12              1.38986e-10              3.04549e-01              1.91879e-02              1.22929e-15
              3.75000e+07              5.45833e+08             -1.79167e+08              1.28614e-02              2.34217e-03              1.84015e+00              2.75198e+00              9.36882e-02             -5.75830e+00              4.60381e-01             -1.59254e-01             -4.76265e-03              3.55048e-01             -6.75284e-11             -9.96520e-12              1.51167e-10              3.04767e-01              2.82976e-02              1.22995e-15
              3.75000e+07              5.54167e+08             -1.79167e+08              1.28181e-02              2.42573e-03              1.82595e+00              2.73374e+00              9.20463e-02             -5.78217e+00              4.61560e-01             -1.54976e-01             -1.03617e-05              3.60254e-01             -7.52953e-11             -3.50016e-11              1.53985e-10              3.01960e-01              5.03807e-02              1.24269e-15
              4.58333e+07              5.54167e+08             -1.79167e+08              1.28181e-02              2.41560e-03              1.82668e+00              2.73545e+00              1.33351e-01             -5.77981e+00              4.60948e-01             -1.58186e-01             -3.09467e-03              3.57879e-01             -3.69129e-11             -9.82632e-12              1.24029e-10              3.02908e-01              3.40962e-02              1.24055e-15
              4.58333e+07              5.62500e+08             -1.79167e+08              1.27750e-02              2.50499e-03              1.81184e+00              2.71673e+00              1.31741e-01             -5.80372e+00              4.62082e-01             -1.54968e-01              4.81531e-04              3.62310e-01             -4.15580e-11             -3.41066e-11              1.24329e-10              3.00354e-01              4.99037e-02              1.25378e-15
              4.58333e+07              5.62500e+08             -1.87500e+08              1.27750e-02              2.50770e-03              1.81220e+00              2.71451e+00              1.29659e-01             -5.80333e+00              4.62509e-01             -1.53981e-01              9.53985e-04              3.63359e-01             -5.82704e-11             -4.54709e-11              1.36537e-10              3.00597e-01              5.51161e-02              1.25469e-15
              4.58333e+07              5.70833e+08             -1.87500e+08              1.27321e-02              2.60894e-03              1.79686e+00              2.69507e+00              1.27959e-01             -5.82673e+00              4.64116e-01             -1.52522e-01              3.66029e-03              3.67203e-01             -6.05734e-11             -6.89693e-11              1.33238e-10              2.98103e-01              6.22871e-02              1.26980e-15
              4.58333e+07              5.79167e+08             -1.87500e+08              1.26893e-02              2.73578e-03              1.77806e+00              2.67500e+00              1.26107e-01             -5.84994e+00              4.65806e-01             -1.49588e-01              6.86304e-03              3.70958e-01             -5.92403e-11             -9.13209e-11              1.18403e-10              2.95795e-01              7.38926e-02              1.28790e-15
              4.58333e+07              5.79167e+08             -1.95833e+08              1.26893e-02              2.74413e-03              1.77811e+00              2.67249e+00              1.24080e-01             -5.84910e+00              4.66537e-01             -1.47996e-01              8.08589e-03              3.72061e-01             -7.34146e-11             -1.02600e-10              1.28094e-10              2.96090e-01              8.18265e-02              1.28989e-15
              4.58333e+07              5.87500e+08             -1.95833e+08              1.26466e-02              2.91317e-03              1.75525e+00              2.65153e+00              1.22158e-01             -5.87132e+00              4.69008e-01             -1.40703e-01              1.38390e-02              3.77306e-01             -6.07563e-11             -1.25420e-10              8.34642e-11              2.93700e-01              1.16847e-01              1.31361e-15
              4.58333e+07              5.95833e+08             -1.95833e+08              1.26041e-02              3.13562e-03              1.72859e+00              2.62922e+00              1.20040e-01             -5.89211e+00              4.72722e-01             -1.30381e-01              2.05250e-02              3.84322e-01             -3.21673e-11             -1.48227e-10              4.74751e-12              2.90902e-01              1.67042e-01              1.34443e-15
              4.58333e+07              6.04167e+08             -1.95833e+08              1.25617e-02              3.43637e-03              1.69661e+00              2.60520e+00              1.17583e-01             -5.91123e+00              4.77849e-01             -1.19218e-01              2.53219e-02              3.91520e-01              4.62847e-12             -1.70570e-10             -1.07995e-10              2.87568e-01              2.12999e-01              1.38463e-15
