time = 6251.565106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              3.41650e-03              1.70766e+00              2.81337e+00             -1.58677e-01             -4.47908e+00              4.82285e-01             -1.50162e-01              7.57653e-03              1.73348e-01             -4.46954e-11              5.74286e-11              1.56601e-10              4.23145e-01             -1.55102e-01              1.38843e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              3.16604e-03              1.73604e+00              2.83247e+00             -1.57398e-01             -4.50351e+00              4.78874e-01             -1.48488e-01              7.61624e-03              1.79785e-01             -3.07630e-11              5.50723e-11              1.35602e-10              4.20210e-01             -1.36014e-01              1.35608e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.89558e-03              1.77000e+00              2.85274e+00             -1.55414e-01             -4.52828e+00              4.75086e-01             -1.47515e-01              7.69475e-03              1.84156e-01             -9.53660e-12              5.23848e-11              1.01766e-10              4.16817e-01             -1.21980e-01              1.31954e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.89753e-03              1.76975e+00              2.85342e+00             -1.55751e-01             -4.52835e+00              4.75117e-01             -1.47354e-01              7.73990e-03              1.83918e-01             -7.46921e-12              5.27924e-11              9.80888e-11              4.16898e-01             -1.21726e-01              1.31981e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.72988e-03              1.79231e+00              2.87006e+00             -1.54652e-01             -4.55215e+00              4.72450e-01             -1.45423e-01              7.43339e-03              1.89441e-01              9.91204e-13              5.04361e-11              8.12049e-11              4.13982e-01             -1.05064e-01              1.29589e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.54904e-03              1.81876e+00              2.88763e+00             -1.53150e-01             -4.57600e+00              4.69557e-01             -1.45782e-01              6.71724e-03              1.92606e-01              1.32142e-11              4.63381e-11              5.65809e-11              4.10655e-01             -9.71052e-02              1.26922e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.55436e-03              1.81784e+00              2.88869e+00             -1.53592e-01             -4.57667e+00              4.69590e-01             -1.45498e-01              7.43718e-03              1.92622e-01              1.47475e-11              4.70439e-11              5.24693e-11              4.10737e-01             -9.69753e-02              1.26995e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.43556e-03              1.83598e+00              2.90322e+00             -1.52909e-01             -4.60019e+00              4.67414e-01             -1.44980e-01              8.02272e-03              1.97401e-01              1.72282e-11              4.63448e-11              4.52080e-11              4.08064e-01             -8.05698e-02              1.25158e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.42830e-03              1.83736e+00              2.90269e+00             -1.05085e-01             -4.60130e+00              4.67398e-01             -1.45685e-01              5.49280e-03              1.97778e-01              2.67882e-11              4.66991e-11              3.04256e-11              4.09144e-01             -8.44786e-02              1.25059e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.30041e-03              1.85844e+00              2.91819e+00             -1.04582e-01             -4.62498e+00              4.65103e-01             -1.46416e-01              6.06137e-03              2.00482e-01              3.04291e-11              4.66664e-11              2.25376e-11              4.05904e-01             -8.44786e-02              1.23034e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.30264e-03              1.85812e+00              2.91835e+00             -1.05389e-01             -4.62514e+00              4.65174e-01             -1.46296e-01              7.32605e-03              2.00231e-01              3.04291e-11              4.63861e-11              2.25376e-11              4.04944e-01             -8.38903e-02              1.23073e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              2.21776e-03              1.87161e+00              2.93112e+00             -1.04871e-01             -4.64866e+00              4.62998e-01             -1.48352e-01              7.96913e-03              2.05707e-01              3.04291e-11              4.56870e-11              2.07570e-11              4.03067e-01             -8.20238e-02              1.21615e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.12994e-03              1.88652e+00              2.94422e+00             -1.04591e-01             -4.67273e+00              4.60833e-01             -1.49846e-01              5.40471e-03              2.05844e-01              3.03294e-11              4.38846e-11              1.82250e-11              3.99682e-01             -8.50306e-02              1.20089e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.09799e-03              1.89191e+00              2.95062e+00             -1.29267e-01             -4.68435e+00              4.59922e-01             -1.48049e-01              9.76555e-03              2.07711e-01              2.09723e-11              4.27931e-11              2.71805e-11              3.97720e-01             -7.62110e-02              1.19511e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              1.97034e-03              1.91451e+00              2.97292e+00             -1.28756e-01             -4.73141e+00              4.56238e-01             -1.48463e-01              1.03802e-02              2.13934e-01              1.29823e-11              4.38125e-11              3.10786e-11              3.93283e-01             -6.56970e-02              1.17154e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              1.96195e-03              1.91491e+00              2.97282e+00             -3.65456e-02             -4.73357e+00              4.55453e-01             -1.48984e-01              6.11596e-03              2.14576e-01              2.59829e-11              4.57288e-11              1.47718e-11              3.95185e-01             -6.69825e-02              1.16928e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              1.87351e-03              1.93034e+00              2.99198e+00             -3.75402e-02             -4.78058e+00              4.52183e-01             -1.49236e-01              6.26504e-03              2.21795e-01              2.32204e-11              4.83506e-11              1.35208e-11              3.90880e-01             -5.51815e-02              1.15160e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              1.87764e-03              1.93035e+00              2.99060e+00             -4.03376e-02             -4.78085e+00              4.52683e-01             -1.49208e-01              6.78316e-03              2.21446e-01              1.46324e-11              4.89626e-11              2.36589e-11              3.89436e-01             -5.54005e-02              1.15288e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              1.81296e-03              1.94110e+00              3.00618e+00             -4.19026e-02             -4.82768e+00              4.50094e-01             -1.48974e-01              6.51138e-03              2.28560e-01              1.46378e-11              5.12645e-11              1.85568e-11              3.84937e-01             -3.99546e-02              1.13993e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              1.76456e-03              1.94958e+00              3.01821e+00             -4.39151e-02             -4.87411e+00              4.48454e-01             -1.49040e-01              6.08582e-03              2.35633e-01              1.47586e-11              5.66870e-11              6.26795e-12              3.80858e-01             -2.75470e-02              1.13084e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              1.76649e-03              1.94996e+00              3.01641e+00             -4.69685e-02             -4.87480e+00              4.48898e-01             -1.49151e-01              5.57777e-03              2.35521e-01              2.92407e-12              5.52147e-11              2.57353e-11              3.79734e-01             -2.82143e-02              1.13174e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              1.73590e-03              1.95504e+00              3.02492e+00             -4.95156e-02             -4.92151e+00              4.47615e-01             -1.50049e-01              5.51995e-03              2.43069e-01              2.25426e-12              5.90989e-11              1.14721e-11              3.75578e-01             -1.78317e-02              1.12557e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.71464e-03              1.95921e+00              3.02980e+00             -5.25831e-02             -4.96845e+00              4.47011e-01             -1.50823e-01              5.93390e-03              2.49697e-01              2.78155e-12              6.51988e-11             -3.17748e-12              3.71103e-01             -8.96280e-03              1.12166e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.71338e-03              1.96051e+00              3.02704e+00             -5.56956e-02             -4.96950e+00              4.47512e-01             -1.50961e-01              6.21880e-03              2.49577e-01             -1.32222e-11              6.24348e-11              2.48819e-11              3.70170e-01             -1.08172e-02              1.12217e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.70159e-03              1.96238e+00              3.02892e+00             -5.92113e-02             -5.01686e+00              4.46929e-01             -1.50615e-01              5.96746e-03              2.53439e-01             -1.43702e-11              6.56936e-11              1.82846e-11              3.65845e-01             -5.42016e-03              1.11964e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.69277e-03              1.96381e+00              3.03211e+00              2.13723e-02             -5.06145e+00              4.46501e-01             -1.49727e-01              1.01715e-03              2.56313e-01              2.45166e-11              8.10665e-11             -4.75615e-11              3.63106e-01             -1.13741e-03              1.11776e-15
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.69118e-03              1.96466e+00              3.02845e+00              1.83657e-02             -5.06270e+00              4.46726e-01             -1.49580e-01              1.11024e-03              2.55792e-01              8.91847e-12              6.99015e-11             -1.39922e-11              3.62543e-01             -2.15144e-03              1.11784e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.68749e-03              1.96506e+00              3.02727e+00              1.34212e-02             -5.10951e+00              4.46446e-01             -1.50460e-01              8.88908e-04              2.59566e-01              1.56941e-11              7.46832e-11             -1.35907e-11              3.58919e-01             -3.74545e-03              1.11691e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.68420e-03              1.96584e+00              3.02290e+00             -1.17447e-02             -5.14628e+00              4.46409e-01             -1.53009e-01              3.07600e-03              2.67620e-01              1.33741e-11              6.73803e-11              1.62954e-11              3.55938e-01              4.62982e-03              1.11637e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.67928e-03              1.96777e+00              3.01901e+00             -1.41599e-02             -5.17046e+00              4.46742e-01             -1.54377e-01              2.18029e-03              2.72708e-01              2.45620e-11              6.92292e-11              2.00444e-11              3.54128e-01              1.55267e-04              1.11611e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.68190e-03              1.96645e+00              3.01448e+00             -1.65195e-02             -5.19511e+00              4.46418e-01             -1.55341e-01              1.66878e-03              2.75417e-01              3.43408e-11              7.00699e-11              2.20476e-11              3.51916e-01              4.29341e-04              1.11605e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.68429e-03              1.96572e+00              3.01624e+00              2.45051e-02             -5.19351e+00              4.46360e-01             -1.55817e-01              1.12332e-04              2.76348e-01              5.51285e-11              8.60014e-11             -1.60046e-11              3.52731e-01             -3.56837e-04              1.11632e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.68326e-03              1.96601e+00              3.01440e+00              2.32644e-02             -5.19410e+00              4.46374e-01             -1.55668e-01             -2.05043e-04              2.75956e-01              4.24623e-11              7.55690e-11              3.54762e-12              3.52767e-01             -2.64768e-05              1.11619e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.68089e-03              1.96711e+00              3.00921e+00              2.08760e-02             -5.21877e+00              4.46619e-01             -1.55888e-01              5.94009e-04              2.77921e-01              5.12374e-11              7.65648e-11              5.68498e-12              3.50588e-01              4.05641e-04              1.11618e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.68358e-03              1.96597e+00              3.00359e+00              1.86107e-02             -5.24358e+00              4.46396e-01             -1.56132e-01             -5.70755e-04              2.79619e-01              5.40704e-11              7.58782e-11              6.41888e-12              3.48430e-01              2.56426e-03              1.11626e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.68242e-03              1.96638e+00              3.00189e+00              1.74237e-02             -5.24424e+00              4.46453e-01             -1.56053e-01             -5.65612e-04              2.79247e-01              3.94919e-11              6.61066e-11              2.71963e-11              3.48675e-01              1.32459e-04              1.11617e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.67995e-03              1.96774e+00              2.99581e+00              1.52999e-02             -5.26898e+00              4.46813e-01             -1.56572e-01             -3.93880e-04              2.81253e-01              4.11452e-11              6.38451e-11              3.01010e-11              3.46467e-01              2.32358e-04              1.11630e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.68509e-03              1.96572e+00              2.98934e+00              1.32795e-02             -5.29400e+00              4.46465e-01             -1.57250e-01              1.86687e-03              2.83359e-01              4.34356e-11              6.00270e-11              3.60137e-11              3.44348e-01             -3.29954e-03              1.11658e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.68173e-03              1.96718e+00              2.98754e+00              1.20933e-02             -5.29445e+00              4.46769e-01             -1.56625e-01              1.87608e-03              2.83490e-01              2.78400e-11              5.08178e-11              5.67363e-11              3.44676e-01             -2.83813e-03              1.11651e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.68507e-03              1.96619e+00              2.98060e+00              1.01518e-02             -5.31942e+00              4.46703e-01             -1.56661e-01              1.68217e-03              2.85995e-01              2.60062e-11              4.42339e-11              6.19149e-11              3.42760e-01              6.46843e-04              1.11691e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.68767e-03              1.96571e+00              2.97307e+00              8.30915e-03             -5.34423e+00              4.46804e-01             -1.56572e-01              2.73598e-03              2.88603e-01              2.70523e-11              3.67616e-11              7.00277e-11              3.40720e-01              1.50215e-03              1.11743e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.69444e-03              1.96316e+00              2.97463e+00              4.86147e-02             -5.34276e+00              4.46389e-01             -1.56977e-01              2.76286e-04              2.88798e-01              5.32041e-11              5.52378e-11              3.28435e-11              3.41272e-01              2.84700e-03              1.11784e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.69125e-03              1.96448e+00              2.97275e+00              4.74561e-02             -5.34303e+00              4.46643e-01             -1.56439e-01              9.16958e-04              2.88868e-01              3.92760e-11              4.42590e-11              5.18667e-11              3.41820e-01              2.50668e-03              1.11773e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.69452e-03              1.96396e+00              2.96475e+00              4.56585e-02             -5.36789e+00              4.46810e-01             -1.56823e-01              4.86712e-04              2.91484e-01              3.58936e-11              3.47501e-11              5.99188e-11              3.39934e-01              2.78870e-03              1.11844e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.70112e-03              1.96223e+00              2.95633e+00              4.39988e-02             -5.39286e+00              4.46790e-01             -1.57764e-01              1.49956e-03              2.94297e-01              3.40712e-11              2.36334e-11              6.99473e-11              3.38123e-01             -6.83055e-04              1.11938e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.69918e-03              1.96312e+00              2.95441e+00              4.27593e-02             -5.39308e+00              4.46993e-01             -1.57356e-01              9.44742e-04              2.94234e-01              1.96554e-11              1.38316e-11              8.73399e-11              3.38637e-01             -1.30154e-04              1.11938e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.70927e-03              1.96028e+00              2.94562e+00              4.11492e-02             -5.41813e+00              4.46856e-01             -1.57405e-01              9.19560e-04              2.98147e-01              1.38887e-11              1.62962e-12              9.49716e-11              3.36992e-01              5.85998e-03              1.12066e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.71569e-03              1.95952e+00              2.93610e+00              3.96068e-02             -5.44286e+00              4.47303e-01             -1.57435e-01              2.31403e-04              3.02623e-01              8.07347e-12             -1.29891e-11              1.02133e-10              3.35360e-01              1.35467e-02              1.12222e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.71533e-03              1.95985e+00              2.93424e+00              3.82141e-02             -5.44325e+00              4.47428e-01             -1.57606e-01             -9.28383e-04              3.02172e-01             -6.71186e-12             -2.03544e-11              1.16757e-10              3.35669e-01              1.25865e-02              1.12234e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.72691e-03              1.95738e+00              2.92431e+00              3.66164e-02             -5.46816e+00              4.47665e-01             -1.59148e-01             -1.70318e-03              3.06090e-01             -1.26144e-11             -3.21443e-11              1.20201e-10              3.34119e-01              8.69663e-03              1.12435e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.74223e-03              1.95400e+00              2.91388e+00              3.50349e-02             -5.49328e+00              4.47888e-01             -1.60143e-01             -9.42050e-04              3.10514e-01             -1.64759e-11             -4.52316e-11              1.21520e-10              3.32596e-01              1.09754e-02              1.12686e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.74501e-03              1.95293e+00              2.91508e+00              7.60352e-02             -5.49120e+00              4.47693e-01             -1.60542e-01             -2.73338e-03              3.11165e-01              1.06967e-11             -3.13623e-11              9.60400e-11              3.33024e-01              1.15769e-02              1.12698e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.74424e-03              1.95343e+00              2.91325e+00              7.44541e-02             -5.49151e+00              4.47854e-01             -1.60459e-01             -3.19638e-03              3.10596e-01             -2.92136e-12             -3.92372e-11              1.08650e-10              3.33292e-01              1.11298e-02              1.12710e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.76138e-03              1.95004e+00              2.90223e+00              7.29407e-02             -5.51660e+00              4.48288e-01             -1.60272e-01             -3.70331e-03              3.15784e-01             -5.94346e-12             -5.27227e-11              1.08900e-10              3.31876e-01              1.75461e-02              1.13015e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.78234e-03              1.94590e+00              2.89056e+00              7.13495e-02             -5.54155e+00              4.48783e-01             -1.60334e-01             -3.63572e-03              3.20451e-01             -6.24078e-12             -6.59407e-11              1.08844e-10              3.30520e-01              1.92929e-02              1.13381e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.80850e-03              1.94066e+00              2.87838e+00              6.96492e-02             -5.56648e+00              4.49310e-01             -1.59962e-01             -3.08965e-03              3.25010e-01             -5.29305e-12             -8.06164e-11              1.07610e-10              3.29390e-01              2.29010e-02              1.13821e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.80822e-03              1.94094e+00              2.87650e+00              6.78690e-02             -5.56691e+00              4.49422e-01             -1.59666e-01             -2.63865e-03              3.24688e-01             -1.92023e-11             -8.64138e-11              1.19639e-10              3.29917e-01              2.25016e-02              1.13832e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              1.83813e-03              1.93477e+00              2.86371e+00              6.59606e-02             -5.59167e+00              4.50044e-01             -1.58423e-01             -2.59537e-03              3.29826e-01             -1.53528e-11             -1.02484e-10              1.15409e-10              3.28973e-01              3.11006e-02              1.14354e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              1.87090e-03              1.92862e+00              2.85016e+00              6.38289e-02             -5.61609e+00              4.51068e-01             -1.57040e-01             -3.00615e-03              3.35790e-01             -1.02888e-11             -1.21028e-10              1.09162e-10              3.28186e-01              4.26779e-02              1.14979e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              1.87107e-03              1.92871e+00              2.84821e+00              6.20843e-02             -5.61662e+00              4.51131e-01             -1.56569e-01             -2.69271e-03              3.35130e-01             -2.46616e-11             -1.25389e-10              1.20934e-10              3.29226e-01              4.30891e-02              1.14990e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              1.91022e-03              1.92115e+00              2.83569e+00              1.01923e-01             -5.63828e+00              4.52304e-01             -1.57344e-01             -5.23312e-03              3.42186e-01              9.71737e-12             -1.33786e-10              8.61003e-11              3.30027e-01              4.60005e-02              1.15743e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              1.95860e-03              1.91172e+00              2.82056e+00              9.94761e-02             -5.66276e+00              4.53572e-01             -1.60239e-01             -2.36756e-03              3.46859e-01              9.75419e-12             -1.54916e-10              7.75676e-11              3.28621e-01              4.10144e-02              1.16640e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              1.95708e-03              1.91257e+00              2.81848e+00              9.77533e-02             -5.66316e+00              4.53797e-01             -1.58357e-01             -3.08737e-03              3.47454e-01             -6.90081e-12             -1.61068e-10              9.27168e-11              3.29156e-01              4.99897e-02              1.16645e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.01931e-03              1.89999e+00              2.80272e+00              9.51423e-02             -5.68813e+00              4.55009e-01             -1.63694e-01              2.38446e-03              3.49285e-01             -1.05337e-11             -1.79909e-10              8.89092e-11              3.28460e-01              2.45097e-02              1.17731e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.10731e-03              1.87960e+00              2.78689e+00              9.23433e-02             -5.71442e+00              4.55094e-01             -1.66447e-01              6.71490e-03              3.51539e-01             -1.51328e-11             -2.03606e-10              8.97729e-11              3.28985e-01              7.54291e-03              1.19030e-15
              3.75000e+07              5.29167e+08             -1.70833e+08              1.29483e-02              2.09999e-03              1.88330e+00              2.78443e+00              9.09770e-02             -5.71402e+00              4.56050e-01             -1.65886e-01              7.61524e-03              3.51128e-01             -3.41541e-11             -2.06953e-10              1.05897e-10              3.29159e-01              8.80527e-03              1.19047e-15
