time = 6011.120294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.89939e-03              1.91005e+00              2.97141e+00              7.54000e-02             -5.35009e+00              4.45895e-01             -1.63794e-01             -2.43843e-03              3.04468e-01             -7.22184e-11             -7.51331e-11              8.06763e-11              3.52234e-01              4.70573e-03              1.14766e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.90203e-03              1.90965e+00              2.96471e+00              7.40535e-02             -5.37496e+00              4.46020e-01             -1.63612e-01             -2.27882e-03              3.07457e-01             -7.51571e-11             -7.70552e-11              8.21847e-11              3.50322e-01              1.04108e-02              1.14822e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.90960e-03              1.90865e+00              2.95627e+00              7.27276e-02             -5.39984e+00              4.46446e-01             -1.63400e-01             -2.04924e-03              3.10589e-01             -7.99987e-11             -8.09647e-11              8.51053e-11              3.48275e-01              1.35102e-02              1.14992e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.91161e-03              1.90842e+00              2.95425e+00              7.03208e-02             -5.40053e+00              4.46578e-01             -1.63344e-01             -1.76804e-03              3.10775e-01             -8.78403e-11             -8.07919e-11              9.69589e-11              3.48318e-01              1.44032e-02              1.15039e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.91750e-03              1.90763e+00              2.94642e+00              6.89296e-02             -5.42527e+00              4.46901e-01             -1.63298e-01             -1.69553e-03              3.13868e-01             -9.19643e-11             -8.40825e-11              9.87412e-11              3.46338e-01              1.50413e-02              1.15170e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.93285e-03              1.90479e+00              2.93687e+00              6.75594e-02             -5.45008e+00              4.47374e-01             -1.62918e-01             -1.57428e-03              3.17076e-01             -9.78817e-11             -8.77926e-11              1.01167e-10              3.44310e-01              1.69660e-02              1.15464e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.93502e-03              1.90447e+00              2.93502e+00              6.51452e-02             -5.45065e+00              4.47477e-01             -1.62896e-01             -1.26570e-03              3.17251e-01             -1.05646e-10             -8.77656e-11              1.13282e-10              3.44335e-01              1.67435e-02              1.15510e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.94705e-03              1.90239e+00              2.92607e+00              6.37337e-02             -5.47522e+00              4.47901e-01             -1.62643e-01             -1.43710e-03              3.20691e-01             -1.10225e-10             -9.15010e-11              1.14266e-10              3.42312e-01              2.28189e-02              1.15746e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.97060e-03              1.89827e+00              2.91532e+00              6.23018e-02             -5.49988e+00              4.48685e-01             -1.62205e-01             -1.58405e-03              3.24227e-01             -1.15723e-10             -9.73373e-11              1.15991e-10              3.40384e-01              2.75127e-02              1.16200e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.96523e-03              1.89927e+00              2.91607e+00              1.05697e-01             -5.49785e+00              4.48539e-01             -1.61871e-01             -4.79019e-03              3.23800e-01             -9.85547e-11             -9.92910e-11              9.04604e-11              3.40575e-01              2.78800e-02              1.16101e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.96788e-03              1.89887e+00              2.91390e+00              1.03289e-01             -5.49838e+00              4.48654e-01             -1.61959e-01             -4.46116e-03              3.23938e-01             -1.07021e-10             -9.90970e-11              1.02981e-10              3.40602e-01              2.74386e-02              1.16156e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.98762e-03              1.89545e+00              2.90380e+00              1.01824e-01             -5.52280e+00              4.49308e-01             -1.61740e-01             -4.84177e-03              3.27382e-01             -1.10140e-10             -1.02799e-10              1.03398e-10              3.38594e-01              2.80359e-02              1.16535e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              2.02133e-03              1.88912e+00              2.89189e+00              1.00316e-01             -5.54732e+00              4.50137e-01             -1.61173e-01             -5.68585e-03              3.30770e-01             -1.14541e-10             -1.07809e-10              1.03541e-10              3.36229e-01              2.90231e-02              1.17141e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              2.05201e-03              1.88337e+00              2.88063e+00              9.88931e-02             -5.57150e+00              4.50844e-01             -1.62692e-01             -5.43915e-03              3.32955e-01             -1.15626e-10             -1.09481e-10              1.03744e-10              3.34135e-01              2.99772e-02              1.17683e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              2.05631e-03              1.88248e+00              2.87869e+00              9.63875e-02             -5.57212e+00              4.50898e-01             -1.62211e-01             -5.27439e-03              3.33190e-01             -1.23071e-10             -1.08886e-10              1.16399e-10              3.34055e-01              3.27938e-02              1.17753e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              2.10387e-03              1.87368e+00              2.86601e+00              9.49050e-02             -5.59693e+00              4.51927e-01             -1.58993e-01             -3.94126e-03              3.35943e-01             -1.24388e-10             -1.10671e-10              1.16920e-10              3.31627e-01              3.77334e-02              1.18576e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              2.14636e-03              1.86615e+00              2.85374e+00              9.35204e-02             -5.62001e+00              4.52895e-01             -1.54335e-01             -2.28435e-03              3.39824e-01             -1.25473e-10             -1.12343e-10              1.16920e-10              3.29471e-01              4.98720e-02              1.19309e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              2.14970e-03              1.86611e+00              2.85142e+00              9.09618e-02             -5.62032e+00              4.53227e-01             -1.53669e-01             -1.77387e-03              3.39916e-01             -1.33841e-10             -1.12816e-10              1.30954e-10              3.29423e-01              5.32590e-02              1.19400e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              2.19804e-03              1.85762e+00              2.83879e+00              1.33063e-01             -5.64089e+00              4.54245e-01             -1.54732e-01             -3.17991e-03              3.48469e-01             -1.21836e-10             -1.21046e-10              1.03199e-10              3.27736e-01              7.52471e-02              1.20215e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.26127e-03              1.84895e+00              2.82352e+00              1.31634e-01             -5.66358e+00              4.56566e-01             -1.50151e-01             -2.30333e-03              3.55300e-01             -1.24757e-10             -1.21956e-10              1.01679e-10              3.24860e-01              9.54676e-02              1.21395e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.26306e-03              1.84936e+00              2.82127e+00              1.29081e-01             -5.66371e+00              4.56941e-01             -1.50112e-01             -1.97556e-03              3.55467e-01             -1.31916e-10             -1.21716e-10              1.15287e-10              3.24736e-01              9.56454e-02              1.21468e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.33537e-03              1.83996e+00              2.80523e+00              1.27568e-01             -5.68590e+00              4.59623e-01             -1.48665e-01             -2.17982e-03              3.58573e-01             -1.33515e-10             -1.22527e-10              1.12417e-10              3.21553e-01              9.96640e-02              1.22805e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.42138e-03              1.82815e+00              2.78881e+00              1.26063e-01             -5.70800e+00              4.62215e-01             -1.50433e-01             -2.75047e-03              3.58582e-01             -1.32149e-10             -1.24434e-10              1.08292e-10              3.18206e-01              8.70315e-02              1.24296e-15
