time = 6887.026394 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.82198e-01              1.06440e-02              2.64790e+00             -5.53615e-02             -4.58537e+00              4.25741e-01              6.33878e-01             -3.08261e-01              3.43090e-02              1.54028e-08             -7.58157e-08             -2.20803e-08              1.97297e+00             -9.90560e-02              1.96636e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              3.76748e-02              1.03691e-02              2.73974e+00              6.22714e-03             -4.60743e+00              3.66312e-01              5.95078e-01             -1.42942e+00             -5.00961e-03             -1.59140e-08             -6.58574e-08              2.22786e-08              2.06826e+00             -2.03412e-01              1.73673e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              5.68533e-02              1.04597e-02              2.76072e+00              9.09847e-03             -4.62006e+00              3.63873e-01              5.77591e-01             -1.43028e+00             -2.12971e-02             -1.58766e-08             -6.79677e-08              2.26736e-08              1.99477e+00             -2.12605e-01              1.71023e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              7.86358e-02              1.05334e-02              2.78056e+00              1.54734e-02             -4.63257e+00              3.60686e-01              5.35020e-01             -1.36836e+00             -3.20223e-02             -1.55437e-08             -6.97845e-08              2.22913e-08              1.83691e+00             -3.60627e-01              1.68339e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.39953e-02              1.02355e-02              2.74817e+00              3.63417e-02             -4.59708e+00              4.01695e-01              5.18246e-01             -1.33238e+00              1.06562e-01              8.08783e-09             -8.06445e-08             -8.33093e-09              1.93761e+00             -3.84532e-01              1.92935e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.15820e-02              1.03031e-02              2.76663e+00              4.38959e-02             -4.60888e+00              3.93199e-01              3.56988e-01             -1.32817e+00              3.76026e-02              7.60127e-09             -8.04778e-08             -8.90101e-09              1.65974e+00             -1.11470e+00              1.87614e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              4.85451e+00              1.16930e-02              2.84510e+00              8.90325e-02             -4.65391e+00              2.62479e-01              2.23362e-01             -2.16231e-01              2.52367e-01             -3.03335e-08             -4.72668e-08              5.39301e-08              1.42324e+00             -1.05512e+00              1.10354e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              8.04509e+00              1.47175e-02              2.83268e+00              8.00719e-02             -4.67024e+00              2.54702e-01              4.96763e-01              2.69891e-01              6.01840e-01             -2.67377e-08             -3.91040e-08              5.09484e-08              1.61379e+00              3.00553e+00              8.50792e-14
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.17314e+00              3.35884e-02              2.79079e+00              8.53647e-02             -4.65835e+00              3.42012e-01              7.24455e-01              5.70988e-01              7.42511e-01             -2.16513e-08             -2.55370e-08              4.14946e-08              2.04515e+00              5.60710e+00              5.00582e-14
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.03590e+00              1.54241e-01              2.73477e+00              1.41236e-01             -4.63478e+00              4.60135e-01              2.09096e-01              2.66809e-01              3.97221e-01             -5.87884e-09             -6.91496e-09              1.13258e-08              1.09134e+00              1.14600e+00              1.46659e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              2.43603e-01              2.65306e-01              2.74269e+00              1.38776e-01             -4.64840e+00              4.51380e-01             -1.90402e-01              2.87550e-02              8.73179e-02             -2.27401e-09             -3.77770e-09              4.11442e-09              3.88455e-01             -1.55581e+00              8.36409e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              8.13802e-02              3.72393e-01              2.76734e+00              1.29728e-01             -4.66682e+00              4.18965e-01             -4.33265e-01             -1.15495e-01             -1.72171e-02             -7.34131e-10             -2.45990e-09              1.35379e-09             -1.31890e-01             -2.00963e+00              5.53094e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              5.05367e-02              4.56359e-01              2.78401e+00              1.14916e-01             -4.67351e+00              3.99740e-01             -2.36421e-01             -7.19332e-02              1.23757e-01             -3.39136e-10             -2.04828e-09              7.13365e-10              2.12974e-01             -5.46248e-01              4.30620e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.34741e-02              4.95473e-01              2.79309e+00              1.15601e-01             -4.68611e+00              3.97897e-01             -1.26200e-01              3.38239e-02              1.91726e-01             -6.01082e-10             -1.99807e-09              1.15621e-09              4.46357e-01             -3.43009e-02              3.94797e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.12857e-02              5.08732e-01              2.79298e+00              1.38745e-01             -4.69229e+00              3.96700e-01             -1.25738e-01              3.53204e-02              1.92595e-01             -6.42333e-10             -1.91937e-09              1.33209e-09              4.65154e-01             -5.30267e-02              3.83352e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.66065e-02              5.46141e-01              2.79873e+00              1.40439e-01             -4.70430e+00              3.97342e-01             -1.01906e-01              4.63968e-02              2.13557e-01             -8.26163e-10             -1.85549e-09              1.63362e-09              4.87466e-01              5.81448e-02              3.57671e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.41481e-02              5.72140e-01              2.80138e+00              1.43384e-01             -4.70353e+00              3.99832e-01             -1.14346e-01              3.18742e-02              2.07141e-01             -8.33398e-10             -1.79200e-09              1.56876e-09              4.61907e-01             -5.01962e-03              3.43557e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              3.18301e-02              5.95731e-01              2.80672e+00              1.44421e-01             -4.71516e+00              4.00023e-01             -1.12378e-01              3.57137e-02              2.20293e-01             -8.17374e-10             -1.78227e-09              1.56410e-09              4.58441e-01              2.69566e-02              3.30110e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              3.03273e-02              6.13202e-01              2.81139e+00              1.45410e-01             -4.72672e+00              4.00545e-01             -1.10125e-01              2.62721e-02              2.27798e-01             -7.79778e-10             -1.79347e-09              1.50047e-09              4.62908e-01              5.24144e-02              3.21123e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.90274e-02              6.29633e-01              2.81350e+00              1.47544e-01             -4.72689e+00              4.01111e-01             -1.14388e-01              2.78760e-02              2.28594e-01             -7.59321e-10             -1.75680e-09              1.40774e-09              4.50328e-01              5.74568e-02              3.13185e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.82550e-02              6.42761e-01              2.81702e+00              1.48816e-01             -4.73810e+00              4.03005e-01             -1.15878e-01              2.74499e-02              2.31720e-01             -7.18926e-10             -1.78398e-09              1.36605e-09              4.53655e-01              3.28202e-02              3.08237e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.77768e-02              6.47140e-01              2.82124e+00              1.50434e-01             -4.75039e+00              4.01979e-01             -1.15739e-01              2.29887e-02              2.34110e-01             -6.67817e-10             -1.82840e-09              1.30823e-09              4.56242e-01              5.23339e-02              3.05372e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.68505e-02              6.62343e-01              2.82239e+00              1.52434e-01             -4.75017e+00              4.03395e-01             -1.19770e-01              3.40113e-02              2.36090e-01             -6.56782e-10             -1.79548e-09              1.25111e-09              4.44249e-01              3.46738e-02              2.99413e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.66477e-02              6.67159e-01              2.82534e+00              1.54479e-01             -4.76186e+00              4.04444e-01             -1.21175e-01              1.98739e-02              2.36681e-01             -6.26652e-10             -1.84954e-09              1.20147e-09              4.43912e-01              4.21016e-02              2.98025e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.55383e-02              6.82543e-01              2.82304e+00              1.76940e-01             -4.76460e+00              4.03975e-01             -1.20916e-01              2.08851e-02              2.33341e-01             -6.28320e-10             -1.79405e-09              1.31181e-09              4.30512e-01              2.71104e-02              2.90970e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.54173e-02              6.80039e-01              2.82654e+00              1.79345e-01             -4.77739e+00              4.01712e-01             -1.25572e-01              2.15173e-02              2.33757e-01             -5.84914e-10             -1.84366e-09              1.28849e-09              4.27105e-01             -4.28950e-03              2.90406e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.47190e-02              6.94635e-01              2.82712e+00              1.80916e-01             -4.77678e+00              4.03644e-01             -1.27519e-01              3.35059e-02              2.35781e-01             -5.78724e-10             -1.82280e-09              1.24867e-09              4.18691e-01             -1.05471e-02              2.85670e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.46807e-02              6.94808e-01              2.82919e+00              1.83567e-01             -4.78886e+00              4.03419e-01             -1.29105e-01              1.46032e-02              2.38953e-01             -5.69639e-10             -1.87826e-09              1.22124e-09              4.15138e-01              1.53540e-02              2.85440e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.46720e-02              6.96074e-01              2.83085e+00              1.86532e-01             -4.80118e+00              4.04050e-01             -1.39276e-01              3.06748e-02              2.35693e-01             -5.37770e-10             -1.93155e-09              1.24747e-09              4.11057e-01             -5.55561e-02              2.85367e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.46867e-02              6.91842e-01              2.83305e+00              1.89947e-01             -4.81486e+00              4.01949e-01             -1.42739e-01              6.88165e-03              2.35161e-01             -5.40951e-10             -1.99046e-09              1.25082e-09              4.07425e-01             -4.56457e-02              2.85620e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.39862e-02              7.03052e-01              2.83369e+00              1.91359e-01             -4.81460e+00              4.02330e-01             -1.46974e-01              1.71961e-02              2.33976e-01             -5.34348e-10             -1.96958e-09              1.19761e-09              4.02767e-01             -9.40585e-02              2.81331e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.41372e-02              7.02112e-01              2.83458e+00              1.94914e-01             -4.82752e+00              4.03059e-01             -1.42281e-01              3.86953e-03              2.34955e-01             -5.29727e-10             -2.03581e-09              1.21292e-09              3.98403e-01             -4.24846e-02              2.82218e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.45384e-02              6.92752e-01              2.83612e+00              1.98967e-01             -4.84103e+00              4.01206e-01             -1.43089e-01              1.87136e-02              2.33128e-01             -4.92217e-10             -2.10252e-09              1.24596e-09              3.89792e-01             -8.09352e-02              2.84716e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.38000e-02              7.07463e-01              2.83574e+00              2.00165e-01             -4.83974e+00              4.03260e-01             -1.43989e-01              1.58285e-02              2.35002e-01             -5.03762e-10             -2.08442e-09              1.18322e-09              3.87688e-01             -8.00893e-02              2.80224e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.28496e-02              7.18265e-01              2.83305e+00              2.20406e-01             -4.84145e+00              4.01113e-01             -1.43334e-01              1.77587e-02              2.32641e-01             -4.78379e-10             -2.01865e-09              1.24394e-09              3.79492e-01             -8.05372e-02              2.74540e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.34201e-02              7.08814e-01              2.83327e+00              2.24257e-01             -4.85424e+00              4.00786e-01             -1.37851e-01              6.89890e-04              2.31188e-01             -4.55815e-10             -2.09729e-09              1.23574e-09              3.72776e-01             -5.35946e-02              2.77974e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.42162e-02              6.94984e-01              2.83360e+00              2.28089e-01             -4.86680e+00              3.99694e-01             -1.32061e-01              1.35291e-02              2.25206e-01             -4.06557e-10             -2.18407e-09              1.26575e-09              3.62445e-01             -4.61309e-02              2.82733e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.34585e-02              7.08898e-01              2.83351e+00              2.29232e-01             -4.86638e+00              4.01162e-01             -1.36052e-01              1.38773e-02              2.27300e-01             -4.20117e-10             -2.17206e-09              1.21570e-09              3.63894e-01             -4.99262e-02              2.78202e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.42453e-02              6.93197e-01              2.83422e+00              2.32763e-01             -4.87903e+00              3.99027e-01             -1.26643e-01              7.81417e-03              2.15410e-01             -4.00139e-10             -2.25303e-09              1.23082e-09              3.54591e-01             -5.47953e-02              2.82989e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.48212e-02              6.85361e-01              2.83458e+00              2.35566e-01             -4.88987e+00              3.99712e-01             -1.12772e-01              1.78312e-02              1.99314e-01             -3.80750e-10             -2.32329e-09              1.27965e-09              3.45934e-01             -2.57328e-02              2.86716e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.41661e-02              6.97005e-01              2.83433e+00              2.36895e-01             -4.89003e+00              4.00405e-01             -1.20712e-01              1.56826e-02              2.05415e-01             -3.92296e-10             -2.31131e-09              1.22513e-09              3.47439e-01             -3.45056e-02              2.82415e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.44772e-02              6.88080e-01              2.83629e+00              2.38979e-01             -4.90168e+00              3.98321e-01             -1.10008e-01              1.27274e-02              1.82698e-01             -3.94065e-10             -2.37099e-09              1.29163e-09              3.43787e-01             -8.09012e-02              2.84588e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.45597e-02              6.86657e-01              2.83830e+00              2.40221e-01             -4.91161e+00              3.98264e-01             -9.46025e-02             -6.54126e-04              1.70634e-01             -4.40561e-10             -2.42346e-09              1.39331e-09              3.39754e-01             -7.57263e-03              2.85138e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.40322e-02              6.94872e-01              2.83802e+00              2.42161e-01             -4.91280e+00              3.98117e-01             -9.91786e-02              1.38005e-02              1.75339e-01             -4.28428e-10             -2.41801e-09              1.33866e-09              3.42364e-01             -3.53246e-02              2.81662e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.24457e-02              7.18612e-01              2.83555e+00              2.58584e-01             -4.91258e+00              3.97742e-01             -9.36337e-02             -5.44371e-03              1.69347e-01             -4.56142e-10             -2.29281e-09              1.41792e-09              3.40048e-01             -8.35499e-04              2.72102e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.23920e-02              7.18669e-01              2.83825e+00              2.59260e-01             -4.92266e+00              3.97297e-01             -1.21490e-01              2.67593e-02              1.41008e-01             -5.38888e-10             -2.31462e-09              1.56772e-09              3.36372e-01             -1.96178e-01              2.71776e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.22166e-02              7.12836e-01              2.84428e+00              2.60255e-01             -4.93687e+00              3.92551e-01             -1.53099e-01              4.74072e-02              1.12282e-01             -6.83787e-10             -2.31116e-09              1.77099e-09              3.32040e-01             -3.75461e-01              2.70726e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.17701e-02              7.24660e-01              2.84210e+00              2.62233e-01             -4.93594e+00              3.94981e-01             -1.51578e-01              4.86350e-02              1.18246e-01             -6.59761e-10             -2.33408e-09              1.72616e-09              3.35156e-01             -3.58676e-01              2.67957e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.13948e-02              7.18320e-01              2.84989e+00              2.63094e-01             -4.95251e+00              3.88163e-01             -1.70381e-01              3.69587e-02              9.84796e-02             -8.65638e-10             -2.32678e-09              1.97456e-09              3.32460e-01             -4.74750e-01              2.65656e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.07290e-02              7.18969e-01              2.85725e+00              2.63350e-01             -4.96841e+00              3.82418e-01             -1.61812e-01              8.20813e-03              1.03042e-01             -1.10349e-09             -2.31822e-09              2.25680e-09              3.31496e-01             -4.11945e-01              2.61488e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.04878e-02              7.25349e-01              2.85588e+00              2.65580e-01             -4.96902e+00              3.83534e-01             -1.71991e-01              4.06137e-02              9.61568e-02             -1.06666e-09             -2.34022e-09              2.22347e-09              3.34054e-01             -4.59235e-01              2.59944e-15
