time = 8518.616188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.02129e+00              6.32428e-02              2.83230e+00             -2.49445e-01             -4.68332e+00              3.47905e-01              1.46769e+00             -5.71568e-01              1.23872e+00              3.16124e-08             -3.15004e-09             -4.34356e-08              1.28368e+00              8.64015e+00              2.70441e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.28018e-01              2.68144e-01              2.75830e+00             -2.86819e-01             -4.61555e+00              4.44564e-01              2.48355e-01             -8.47860e-02              5.44001e-01              9.36616e-09             -5.21117e-10             -1.25531e-08              3.00354e-01              2.46070e+00              8.15061e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              6.78266e-01              1.73828e-01              2.77191e+00             -2.81298e-01             -4.63559e+00              4.19268e-01              6.33986e-01             -2.47713e-01              8.26833e-01              1.49599e-08             -1.61015e-09             -2.10089e-08              4.98365e-01              4.75279e+00              1.18575e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              5.40152e-02              4.72629e-01              2.75609e+00             -2.91141e-01             -4.64021e+00              4.25863e-01             -2.63790e-01             -1.23474e-02              2.18327e-01              4.89394e-09             -2.54897e-10             -6.55950e-09              1.43793e-01             -9.28689e-01              4.42968e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.53360e-02              6.67789e-01              2.76323e+00             -2.89077e-01             -4.67289e+00              3.94692e-01             -3.17469e-01             -5.05249e-02              1.78616e-01              2.72271e-09             -2.88072e-10             -3.55111e-09              1.68610e-01             -1.08682e+00              2.90565e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.78897e-02              6.40558e-01              2.75694e+00             -2.91096e-01             -4.66566e+00              3.99181e-01             -3.70779e-01             -6.24057e-02              1.80991e-01              3.14869e-09             -3.76257e-10             -4.28786e-09              1.59811e-01             -1.33932e+00              3.06362e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.11073e-02              6.13715e-01              2.76757e+00             -2.76412e-01             -4.65573e+00              4.05963e-01             -3.47697e-01             -2.85718e-02              1.65989e-01              3.34077e-09             -2.15297e-10             -4.32374e-09              1.75810e-01             -1.36879e+00              3.25194e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.42447e-02              6.95311e-01              2.76295e+00             -2.85766e-01             -4.68181e+00              4.00110e-01             -2.46401e-01             -9.01146e-02              3.12657e-01              2.60076e-09             -4.12044e-10             -3.25243e-09              1.87610e-01             -5.69549e-03              2.82894e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.34786e-02              7.16871e-01              2.74362e+00             -2.98210e-01             -4.69216e+00              4.05812e-01             -1.49000e-01             -1.47853e-01              4.53684e-01              2.45779e-09             -4.80904e-10             -3.05026e-09              2.40176e-01              3.84133e-01              2.78297e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.28987e-02              7.16783e-01              2.74600e+00             -3.00186e-01             -4.69724e+00              4.00721e-01             -1.94729e-01             -1.74202e-01              4.23283e-01              2.56235e-09             -5.66675e-10             -3.37322e-09              2.48892e-01              1.96097e-01              2.74839e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.32677e-02              7.17419e-01              2.72462e+00             -3.13481e-01             -4.71020e+00              4.04293e-01             -1.92253e-01             -2.06439e-01              4.79009e-01              2.47683e-09             -6.32219e-10             -3.28705e-09              2.62226e-01              2.88898e-01              2.77043e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.47869e-02              7.01971e-01              2.70393e+00             -3.24629e-01             -4.72434e+00              4.08366e-01             -2.12994e-01             -2.10690e-01              4.77308e-01              2.39278e-09             -6.62509e-10             -3.25500e-09              2.58151e-01              2.21422e-01              2.85992e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.37495e-02              7.02345e-01              2.71149e+00             -3.27870e-01             -4.73281e+00              3.99940e-01             -2.36145e-01             -2.51800e-01              4.65275e-01              2.54851e-09             -7.54776e-10             -3.57895e-09              2.58098e-01              1.12440e-01              2.79942e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.66019e-02              6.59950e-01              2.69393e+00             -3.39732e-01             -4.74982e+00              4.00244e-01             -2.51316e-01             -2.60291e-01              4.63728e-01              2.44289e-09             -7.72828e-10             -3.48924e-09              2.21732e-01              5.64968e-02              2.98152e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.18234e-02              5.98187e-01              2.67618e+00             -3.52064e-01             -4.76467e+00              4.01435e-01             -2.06236e-01             -3.32692e-01              4.97772e-01              2.22231e-09             -7.60246e-10             -3.23055e-09              2.30711e-01              2.34530e-01              3.29915e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.94962e-02              6.01125e-01              2.68941e+00             -3.58545e-01             -4.77547e+00              3.88152e-01             -1.61340e-01             -4.36787e-01              5.16984e-01              2.29172e-09             -8.21609e-10             -3.38743e-09              2.75714e-01              3.77052e-01              3.17439e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              5.15492e-02              4.75744e-01              2.69049e+00             -3.25221e-01             -4.74503e+00              4.18382e-01              6.03258e-02             -4.75704e-01              6.39762e-01              2.44997e-09             -9.61776e-10             -3.57067e-09              6.18250e-01              1.58570e+00              4.32337e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.09308e-01              3.41682e-01              2.68069e+00             -3.21765e-01             -4.73460e+00              4.45073e-01              2.04537e-02             -4.14642e-01              5.92243e-01              3.96941e-09             -1.33475e-09             -6.24271e-09              5.41491e-01              1.47824e+00              6.40373e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              5.46504e-01              2.06103e-01              2.67322e+00             -3.33813e-01             -4.73303e+00              4.57500e-01             -4.07182e-01             -1.66427e-03              3.16948e-01              7.77988e-09             -1.93517e-09             -1.27494e-08             -1.67010e-02             -8.90578e-01              1.09127e-14
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              6.94869e-01              1.82770e-01              2.68003e+00             -3.48603e-01             -4.73728e+00              4.46043e-01             -5.44492e-01              3.37396e-01              2.60631e-01              9.81846e-09             -2.69303e-09             -1.56655e-08             -2.48287e-01             -1.69913e+00              1.19976e-14
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.72567e+00              9.95515e-02              2.66844e+00             -3.79128e-01             -4.78517e+00              3.99991e-01             -8.17459e-01              1.11486e+00              1.44434e-01              1.71353e-08             -3.21876e-09             -2.76477e-08             -5.45897e-01             -3.37645e+00              1.97527e-14
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.12348e+00              6.39108e-02              2.65184e+00             -4.12636e-01             -4.83266e+00              3.56694e-01             -5.94344e-01              1.58468e+00              2.68105e-01              2.22733e-08             -3.98958e-09             -3.77074e-08             -3.75123e-01             -2.30128e+00              2.74375e-14
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.30481e+00              7.44102e-02              2.64771e+00             -4.30896e-01             -4.82607e+00              3.48282e-01             -5.58695e-01              1.68042e+00              2.78082e-01              2.15558e-08             -4.57001e-09             -3.58203e-08             -4.66992e-01             -2.10976e+00              2.30103e-14
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.63153e+00              6.53182e-02              2.62360e+00             -4.58621e-01             -4.83891e+00              3.33169e-01             -3.49925e-01              1.81372e+00              4.73547e-01              2.23481e-08             -4.97294e-09             -3.96950e-08             -3.08793e-01             -6.69241e-01              2.50758e-14
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.66147e+00              6.42312e-02              2.59119e+00             -4.86061e-01             -4.84577e+00              3.30573e-01             -3.18056e-01              1.90039e+00              5.95212e-01              2.17665e-08             -4.93584e-09             -4.07741e-08             -2.38696e-01              1.24196e-01              2.53014e-14
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.76570e+00              1.29496e-02              2.64589e+00             -4.71570e-01             -5.04576e+00              1.96530e-01             -3.38536e-01              6.41339e-01              9.51771e-01              3.22667e-08             -5.46497e-09             -7.61240e-08              2.61275e-01             -1.98557e-01              7.46099e-14
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              4.25498e+00              1.35741e-02              2.61240e+00             -4.97799e-01             -5.05495e+00              1.93828e-01             -1.56176e-01              7.84217e-01              1.03772e+00              3.06946e-08             -4.75731e-09             -7.60764e-08              3.70030e-01              5.31284e-01              7.01988e-14
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.82647e+00              2.16801e-02              2.60663e+00             -5.09140e-01             -5.02842e+00              2.27185e-01              1.96034e-03              1.35682e+00              9.73353e-01              3.02730e-08             -7.00574e-09             -6.80317e-08              3.32644e-01              1.41667e+00              5.15160e-14
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              2.38800e+00              2.78778e-02              2.56250e+00             -5.21860e-01             -5.00527e+00              2.52119e-01              3.35258e-01              1.55173e+00              9.47599e-01              2.74929e-08             -6.22265e-09             -6.45387e-08              1.99851e-01              2.40205e+00              4.44600e-14
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.05318e+00              4.22066e-02              2.51651e+00             -5.36890e-01             -4.94837e+00              2.90749e-01              6.36962e-01              1.89326e+00              8.51176e-01              2.31920e-08             -5.20835e-09             -5.46573e-08             -9.76767e-02              3.68441e+00              3.38659e-14
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              2.77807e+00              5.75734e-02              2.50241e+00             -5.54124e-01             -4.90908e+00              3.11853e-01              5.65352e-01              2.04631e+00              7.80225e-01              2.10575e-08             -5.69198e-09             -4.74670e-08             -1.72683e-01              3.78412e+00              2.66288e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.46982e+00              1.01108e-01              2.44732e+00             -5.70421e-01             -4.83825e+00              3.75194e-01              7.78085e-01              1.84443e+00              8.30478e-01              1.38475e-08             -4.01514e-09             -3.16800e-08              7.77675e-02              4.94294e+00              1.82429e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              5.94401e-01              1.95451e-01              2.40406e+00             -5.75759e-01             -4.76217e+00              4.42655e-01              5.90335e-01              1.05406e+00              6.84553e-01              6.80006e-09             -1.96711e-09             -1.71019e-08              2.38557e-01              3.59108e+00              1.11340e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.00686e-01              2.28219e-01              2.39799e+00             -5.80226e-01             -4.74667e+00              4.55156e-01              3.96111e-01              8.06777e-01              6.35373e-01              5.89033e-09             -1.91431e-09             -1.50287e-08              2.32501e-01              2.70309e+00              9.80465e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.02961e-01              3.73050e-01              2.37667e+00             -5.86840e-01             -4.73012e+00              4.72094e-01             -1.07430e-01              8.63317e-02              3.85982e-01              2.47183e-09             -6.40073e-10             -7.85750e-09              4.78266e-02             -5.05018e-02              6.22136e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.31293e+00              1.24713e-01              2.38972e+00             -5.67917e-01             -4.78443e+00              4.31533e-01              9.29192e-01              1.43601e+00              7.75939e-01              9.89490e-09             -2.63184e-09             -2.56713e-08              3.30617e-01              5.62350e+00              1.70108e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.13388e-01              2.57395e-01              2.36547e+00             -5.73139e-01             -4.71934e+00              4.86629e-01              2.87731e-01              5.51071e-01              4.50476e-01              3.74218e-09             -6.09558e-10             -1.12103e-08              2.07467e-01              1.84223e+00              9.29440e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.46774e-01              2.51615e-01              2.36196e+00             -5.74092e-01             -4.71328e+00              4.92767e-01              3.17687e-01              5.44410e-01              4.91581e-01              4.10155e-09             -8.38300e-10             -1.19696e-08              3.26099e-01              1.98353e+00              9.62782e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              9.96297e-02              3.94324e-01              2.35303e+00             -5.71630e-01             -4.71975e+00              4.91191e-01             -1.76915e-01             -1.51061e-01              2.69160e-01              1.27635e-09             -7.28391e-11             -5.39747e-09              1.15188e-01             -8.56934e-01              6.12381e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              5.97941e-02              4.99718e-01              2.34903e+00             -5.60664e-01             -4.73658e+00              4.70090e-01             -2.82975e-01             -7.22311e-01              2.24547e-01             -1.06353e-10              3.80382e-10             -2.35151e-09             -1.63232e-02             -1.53856e+00              4.62466e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              6.60107e-02              4.79143e-01              2.35228e+00             -5.67357e-01             -4.72901e+00              4.76350e-01             -2.89058e-01             -7.22089e-01              2.33080e-01              6.20635e-10              1.28910e-10             -3.87182e-09             -7.54707e-03             -1.47857e+00              4.88747e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.94277e-02              5.40149e-01              2.34817e+00             -5.55297e-01             -4.74708e+00              4.57243e-01             -3.05127e-01             -8.73748e-01              2.98281e-01              1.43140e-10              1.66761e-10             -2.49313e-09              4.66990e-03             -1.14163e+00              4.16157e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.17667e-02              5.77939e-01              2.34370e+00             -5.47613e-01             -4.76213e+00              4.46140e-01             -2.69382e-01             -8.11206e-01              3.42238e-01              2.04865e-10              1.27453e-10             -2.22881e-09              6.31642e-02             -6.78870e-01              3.79501e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.38379e-02              5.60848e-01              2.35060e+00             -5.58667e-01             -4.75959e+00              4.45129e-01             -3.09982e-01             -8.53677e-01              4.01940e-01              8.66963e-10             -1.01232e-10             -3.60926e-09              3.39988e-02             -8.31209e-01              3.90179e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.91243e-02              5.84736e-01              2.34612e+00             -5.54322e-01             -4.77164e+00              4.36271e-01             -2.84563e-01             -7.68268e-01              4.38664e-01              1.05481e-09             -1.51014e-10             -3.68570e-09              7.57018e-02             -5.30093e-01              3.66792e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.30267e-01              3.59241e-01              2.34174e+00             -5.25626e-01             -4.70935e+00              5.11138e-01             -2.96462e-01              2.74613e-01              2.47372e-01              3.67601e-09             -2.44096e-10             -9.43542e-09              1.62463e-02             -9.95266e-01              6.99481e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.04898e-01              3.90178e-01              2.33898e+00             -5.21724e-01             -4.72561e+00              4.98651e-01             -2.56348e-01              1.97057e-01              2.75207e-01              3.57437e-09             -3.02284e-10             -9.13962e-09              9.71818e-03             -7.23858e-01              6.28286e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.05700e-01              3.83004e-01              2.33849e+00             -5.32646e-01             -4.72764e+00              4.91245e-01             -3.20613e-01              1.82042e-01              3.62600e-01              4.35415e-09             -5.60030e-10             -1.07738e-08             -3.73729e-02             -6.80856e-01              6.30548e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              9.49924e-02              3.98180e-01              2.33050e+00             -5.27166e-01             -4.73883e+00              4.84369e-01             -2.76016e-01              1.17808e-01              4.01775e-01              4.35809e-09             -6.51343e-10             -1.09054e-08             -2.86665e-02             -4.22164e-01              5.98026e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              9.25064e-02              3.99896e-01              2.32171e+00             -5.17164e-01             -4.74865e+00              4.80073e-01             -2.91158e-01              6.65652e-02              4.07223e-01              4.57745e-09             -7.78452e-10             -1.15762e-08              1.01316e-02             -4.16245e-01              5.90179e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              9.47919e-02              3.89635e-01              2.31772e+00             -5.07820e-01             -4.76322e+00              4.73355e-01             -3.59037e-01              7.47699e-02              3.55692e-01              5.10561e-09             -9.70402e-10             -1.28847e-08              2.21125e-02             -6.54131e-01              5.97245e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              9.34719e-02              3.80359e-01              2.32386e+00             -5.22660e-01             -4.77419e+00              4.58729e-01             -4.47978e-01             -2.31103e-02              4.00648e-01              5.96553e-09             -1.33265e-09             -1.47555e-08             -4.11999e-02             -8.49966e-01              5.92907e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.05593e-01              3.47206e-01              2.32602e+00             -5.19674e-01             -4.79840e+00              4.44599e-01             -5.16660e-01              1.34170e-01              3.32775e-01              7.16393e-09             -1.60657e-09             -1.73971e-08             -5.92637e-02             -1.32236e+00              6.29513e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.75845e-01              2.81571e-01              2.32517e+00             -5.25311e-01             -4.82831e+00              4.23737e-01             -5.86223e-01              3.27139e-01              2.51042e-01              9.43287e-09             -2.08315e-09             -2.23032e-08             -6.18619e-02             -1.95370e+00              7.39829e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.58660e-01              2.80456e-01              2.33690e+00             -5.39550e-01             -4.84618e+00              3.99829e-01             -6.78388e-01              3.19146e-01              2.80376e-01              1.03632e-08             -2.53340e-09             -2.41560e-08             -1.54232e-01             -2.05264e+00              7.00863e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.16551e+00              7.07854e-02              2.33119e+00             -5.27194e-01             -4.93772e+00              3.23220e-01             -7.72917e-01              1.45783e+00              1.90064e-01              2.73982e-08             -5.31179e-09             -6.25316e-08              3.95613e-02             -2.78401e+00              2.24480e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.74251e+00              4.99284e-02              2.33653e+00             -5.43629e-01             -4.98860e+00              2.88073e-01             -7.48660e-01              1.19294e+00              3.02143e-01              3.36700e-08             -7.37846e-09             -7.89798e-08              2.85007e-01             -2.59702e+00              2.83648e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.32632e+00              3.48469e-02              2.34136e+00             -5.57296e-01             -5.04975e+00              2.54496e-01             -8.24578e-01              8.48622e-01              4.07112e-01              3.96517e-08             -9.53608e-09             -9.71984e-08              3.42556e-01             -2.81713e+00              3.59038e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.14098e+00              4.15051e-02              2.35131e+00             -5.62137e-01             -5.05056e+00              2.43196e-01             -7.04951e-01              9.09773e-01              4.31469e-01              3.78837e-08             -9.37704e-09             -9.05325e-08              3.57621e-01             -2.22360e+00              2.88057e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.68295e+00              3.12587e-02              2.34926e+00             -5.67042e-01             -5.10332e+00              2.15990e-01             -7.28129e-01              6.53720e-01              5.57792e-01              4.21182e-08             -1.10980e-08             -1.04112e-07              2.92083e-01             -2.14115e+00              3.39693e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.48207e+00              2.42389e-02              2.34206e+00             -5.62135e-01             -5.15231e+00              1.86536e-01             -7.23987e-01              5.27234e-01              6.80788e-01              4.49966e-08             -1.25891e-08             -1.14528e-07              1.75321e-01             -2.06714e+00              3.78332e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.26328e+00              3.17170e-02              2.34726e+00             -5.73283e-01             -5.14095e+00              1.87414e-01             -6.21832e-01              6.06610e-01              7.18506e-01              4.12064e-08             -1.21338e-08             -1.02672e-07              3.06503e-01             -1.39846e+00              2.90492e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.09668e+00              2.80293e-02              2.32931e+00             -5.66035e-01             -5.18101e+00              1.71145e-01             -5.80761e-01              6.26882e-01              8.19463e-01              4.15990e-08             -1.31811e-08             -1.06826e-07              2.49401e-01             -1.02298e+00              3.00175e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              9.83700e-01              2.71444e-02              2.30702e+00             -5.55558e-01             -5.21233e+00              1.60344e-01             -4.69846e-01              7.24934e-01              8.69009e-01              4.06944e-08             -1.37708e-08             -1.07915e-07              2.41058e-01             -5.61229e-01              2.90399e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              9.12288e-01              3.50551e-02              2.30983e+00             -5.69032e-01             -5.20014e+00              1.59257e-01             -4.42123e-01              7.45887e-01              7.97893e-01              3.67188e-08             -1.30292e-08             -9.55013e-08              1.67595e-01             -4.14966e-01              2.23342e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.20638e+00              1.24020e-02              2.31088e+00             -5.13673e-01             -5.25932e+00              1.19153e-01             -6.50849e-01              1.90448e-01              1.21975e+00              5.03824e-08             -1.56600e-08             -1.42103e-07              4.57223e-01             -8.73135e-01              4.72322e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.37406e+00              1.36850e-02              2.28831e+00             -5.05893e-01             -5.29167e+00              1.08731e-01             -5.04428e-01              3.97802e-01              1.14508e+00              4.57189e-08             -1.48406e-08             -1.31661e-07              4.72393e-01             -2.92837e-01              3.90601e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.19894e+00              1.82614e-02              2.26940e+00             -4.93700e-01             -5.31039e+00              1.11404e-01             -2.25040e-01              6.44984e-01              1.09952e+00              3.98781e-08             -1.30092e-08             -1.15916e-07              4.54845e-01              9.33964e-01              2.99909e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              5.98265e-01              2.48549e-02              2.27341e+00             -5.06024e-01             -5.29416e+00              1.20182e-01             -5.86698e-02              7.48533e-01              1.02743e+00              3.71006e-08             -1.31048e-08             -1.04499e-07              4.63866e-01              1.41208e+00              2.37711e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              7.68293e-01              4.37894e-02              2.24775e+00             -4.87118e-01             -5.27410e+00              1.46483e-01              2.68111e-01              9.60092e-01              1.02461e+00              2.85434e-08             -1.00742e-08             -8.06367e-08              3.73019e-01              2.74726e+00              1.64453e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              4.88787e-01              9.04045e-02              2.21922e+00             -4.68298e-01             -5.22693e+00              1.92881e-01              4.89669e-01              9.59839e-01              1.00000e+00              1.92731e-08             -6.87538e-09             -5.51948e-08              3.58020e-01              3.70554e+00              1.04887e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.18803e-01              1.18473e-01              2.22542e+00             -4.78496e-01             -5.20478e+00              2.03683e-01              4.49414e-01              7.46610e-01              8.80290e-01              1.68516e-08             -6.33021e-09             -4.74885e-08              3.26232e-01              3.41819e+00              8.45200e-15
