time = 6285.914364 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.74772e-03              1.95332e+00              3.01991e+00             -7.02692e-02             -4.88504e+00              4.48242e-01             -1.48118e-01              6.57357e-03              2.37882e-01              1.84439e-11              6.14124e-11              2.10280e-11              3.77675e-01             -2.44536e-02              1.12814e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.74725e-03              1.95384e+00              3.01887e+00             -7.16263e-02             -4.88574e+00              4.48453e-01             -1.48494e-01              6.87848e-03              2.37510e-01              9.83565e-12              5.86450e-11              3.39141e-11              3.77265e-01             -2.89355e-02              1.12837e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.74944e-03              1.95266e+00              3.01929e+00             -2.78974e-02             -4.88574e+00              4.48120e-01             -1.48737e-01              2.91680e-03              2.37299e-01              2.27947e-11              6.13732e-11              8.61115e-12              3.77048e-01             -2.56921e-02              1.12821e-15
             -4.16667e+06              2.54167e+08             -3.75000e+07              1.44702e-02              1.73540e-03              1.95470e+00              3.02410e+00             -2.98858e-02             -4.90913e+00              4.47373e-01             -1.49091e-01              2.46976e-03              2.41338e-01              2.21558e-11              6.08462e-11             -1.58266e-12              3.75123e-01             -1.54739e-02              1.12516e-15
             -4.16667e+06              2.62500e+08             -3.75000e+07              1.44216e-02              1.72264e-03              1.95775e+00              3.02602e+00             -3.14842e-02             -4.93254e+00              4.47301e-01             -1.49424e-01              2.37438e-03              2.46076e-01              2.18669e-11              6.08462e-11             -3.98743e-12              3.72785e-01             -3.44162e-03              1.12322e-15
             -4.16667e+06              2.62500e+08             -4.58333e+07              1.44216e-02              1.72214e-03              1.95810e+00              3.02498e+00             -3.28770e-02             -4.93320e+00              4.47419e-01             -1.49153e-01              2.53336e-03              2.46261e-01              1.32527e-11              5.84293e-11              9.85084e-12              3.72439e-01             -3.08522e-03              1.12332e-15
             -4.16667e+06              2.70833e+08             -4.58333e+07              1.43731e-02              1.70748e-03              1.96165e+00              3.02754e+00             -3.51762e-02             -4.95661e+00              4.47327e-01             -1.48938e-01              3.82773e-03              2.48002e-01              1.36182e-11              6.15217e-11              6.09645e-12              3.70767e-01             -3.08522e-03              1.12105e-15
             -4.16667e+06              2.79167e+08             -4.58333e+07              1.43248e-02              1.69892e-03              1.96370e+00              3.02829e+00             -3.70660e-02             -4.98005e+00              4.47255e-01             -1.51052e-01              4.41896e-03              2.50375e-01              1.36182e-11              6.15217e-11              5.53845e-12              3.68736e-01             -1.44881e-02              1.11971e-15
             -4.16667e+06              2.79167e+08             -5.41667e+07              1.43248e-02              1.69758e-03              1.96433e+00              3.02664e+00             -3.84096e-02             -4.98084e+00              4.47404e-01             -1.50841e-01              4.25566e-03              2.50328e-01              4.32997e-12              5.56460e-11              2.18981e-11              3.68092e-01             -1.28891e-02              1.11972e-15
             -4.16667e+06              2.87500e+08             -5.41667e+07              1.42766e-02              1.69275e-03              1.96439e+00              3.02783e+00             -4.08581e-02             -5.00497e+00              4.46794e-01             -1.51817e-01              5.06429e-03              2.50982e-01              5.42106e-12              5.45926e-11              2.17064e-11              3.66232e-01             -1.40990e-02              1.11816e-15
             -4.16667e+06              2.95833e+08             -5.41667e+07              1.42286e-02              1.68679e-03              1.96565e+00              3.02783e+00             -4.29075e-02             -5.02875e+00              4.46658e-01             -1.50507e-01              4.63952e-03              2.54119e-01              5.50760e-12              5.31717e-11              2.25838e-11              3.64148e-01             -1.67939e-03              1.11710e-15
             -4.16667e+06              2.95833e+08             -6.25000e+07              1.42286e-02              1.68511e-03              1.96643e+00              3.02636e+00             -4.41672e-02             -5.02953e+00              4.46835e-01             -1.50624e-01              5.03994e-03              2.53544e-01             -4.16789e-12              5.02260e-11              3.96012e-11              3.64091e-01             -4.35693e-03              1.11710e-15
              4.16667e+06              3.04167e+08             -6.25000e+07              1.41808e-02              1.67977e-03              1.96729e+00              3.02790e+00             -4.46002e-03             -5.05165e+00              4.46563e-01             -1.50186e-01              1.43616e-03              2.54089e-01              1.95880e-11              5.61591e-11              8.17822e-12              3.62647e-01              2.08721e-03              1.11593e-15
              4.16667e+06              3.12500e+08             -6.25000e+07              1.41331e-02              1.67577e-03              1.96834e+00              3.02764e+00             -7.11588e-03             -5.07529e+00              4.46563e-01             -1.50169e-01              9.35558e-04              2.56291e-01              2.05205e-11              5.61591e-11              1.01996e-11              3.61174e-01             -3.90202e-03              1.11534e-15
              4.16667e+06              3.12500e+08             -7.08333e+07              1.41331e-02              1.67479e-03              1.96862e+00              3.02592e+00             -8.34344e-03             -5.07633e+00              4.46577e-01             -1.49766e-01              1.41408e-03              2.55564e-01              9.15222e-12              4.86739e-11              2.77207e-11              3.61021e-01             -4.64382e-03              1.11521e-15
              4.16667e+06              3.20833e+08             -7.08333e+07              1.40856e-02              1.67044e-03              1.96936e+00              3.02438e+00             -1.07759e-02             -5.10004e+00              4.46370e-01             -1.49520e-01              1.58292e-03              2.56845e-01              1.47996e-11              4.76922e-11              3.38113e-11              3.59384e-01             -6.09852e-03              1.11428e-15
              4.16667e+06              3.29167e+08             -7.08333e+07              1.40382e-02              1.66944e-03              1.96939e+00              3.02335e+00             -1.32237e-02             -5.12378e+00              4.46255e-01             -1.52232e-01              1.57701e-03              2.59667e-01              1.83413e-11              4.73749e-11              3.83264e-11              3.58099e-01             -9.27131e-03              1.11397e-15
              4.16667e+06              3.29167e+08             -7.91667e+07              1.40382e-02              1.66894e-03              1.96953e+00              3.02174e+00             -1.43276e-02             -5.12457e+00              4.46258e-01             -1.51858e-01              1.92660e-03              2.59402e-01              7.31525e-12              3.94622e-11              5.60515e-11              3.58128e-01             -6.73553e-03              1.11390e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.66739e-03              1.96946e+00              3.01888e+00             -1.67240e-02             -5.14922e+00              4.46018e-01             -1.54022e-01              3.23730e-03              2.67807e-01              1.59859e-11              3.41758e-11              6.50771e-11              3.56159e-01              1.98151e-03              1.11334e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.66207e-03              1.97155e+00              3.01463e+00             -1.89558e-02             -5.17372e+00              4.46363e-01             -1.54354e-01              3.40645e-03              2.72348e-01              2.41997e-11              3.09389e-11              7.20562e-11              3.54612e-01              1.78595e-03              1.11302e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.66427e-03              1.97047e+00              3.00993e+00             -2.10434e-02             -5.19856e+00              4.46112e-01             -1.55234e-01              5.53478e-03              2.74225e-01              3.06870e-11              2.68899e-11              7.83573e-11              3.52736e-01             -4.45735e-03              1.11300e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.67284e-03              1.96725e+00              3.01155e+00              1.97052e-02             -5.19759e+00              4.45623e-01             -1.56133e-01              2.20193e-03              2.75051e-01              5.22503e-11              4.40600e-11              4.20643e-11              3.53402e-01             -3.85226e-03              1.11360e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.66805e-03              1.96906e+00              3.00982e+00              1.87105e-02             -5.19806e+00              4.45901e-01             -1.55719e-01              3.14402e-03              2.74737e-01              3.95667e-11              3.31823e-11              6.20372e-11              3.53717e-01             -4.34652e-03              1.11327e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.66654e-03              1.96985e+00              3.00461e+00              1.66406e-02             -5.22291e+00              4.46099e-01             -1.55061e-01              2.41937e-03              2.76868e-01              3.80617e-11              2.81019e-11              6.43203e-11              3.51927e-01              1.44675e-03              1.11332e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.66864e-03              1.96906e+00              2.99897e+00              1.46789e-02             -5.24772e+00              4.45978e-01             -1.54827e-01              4.28218e-03              2.79440e-01              4.03423e-11              2.20636e-11              6.89717e-11              3.50096e-01              2.95089e-03              1.11347e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.66341e-03              1.97119e+00              2.99720e+00              1.36813e-02             -5.24809e+00              4.46359e-01             -1.54426e-01              4.76344e-03              2.79342e-01              2.54822e-11              1.20120e-11              8.87169e-11              3.50471e-01              3.75673e-03              1.11322e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.66548e-03              1.97058e+00              2.99111e+00              1.17714e-02             -5.27288e+00              4.46328e-01             -1.55220e-01              4.06980e-03              2.81960e-01              2.25104e-11              4.19355e-12              8.99972e-11              3.48690e-01              2.91388e-03              1.11348e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.66645e-03              1.97069e+00              2.98450e+00              9.93387e-03             -5.29771e+00              4.46513e-01             -1.55696e-01              5.19086e-03              2.85018e-01              2.36619e-11             -5.01114e-12              9.44352e-11              3.47011e-01              4.07510e-03              1.11388e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.66212e-03              1.97253e+00              2.98270e+00              8.87733e-03             -5.29809e+00              4.46871e-01             -1.55512e-01              5.21386e-03              2.84679e-01              7.91779e-12             -1.37100e-11              1.13228e-10              3.47331e-01              4.22957e-03              1.11373e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.66817e-03              1.97052e+00              2.97571e+00              7.06177e-03             -5.32304e+00              4.46656e-01             -1.55926e-01              4.34455e-03              2.87775e-01              4.03886e-12             -2.39877e-11              1.16702e-10              3.45713e-01              6.14536e-03              1.11434e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.66814e-03              1.97159e+00              2.96811e+00              5.29211e-03             -5.34780e+00              4.47197e-01             -1.56438e-01              3.68647e-03              2.90902e-01             -4.05263e-13             -3.50808e-11              1.23323e-10              3.44158e-01              7.46890e-03              1.11508e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.67407e-03              1.96918e+00              2.96937e+00              4.59990e-02             -5.34665e+00              4.46766e-01             -1.56242e-01              1.77757e-03              2.91712e-01              2.61022e-11             -1.83739e-11              9.20857e-11              3.44740e-01              6.86272e-03              1.11537e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.67094e-03              1.97058e+00              2.96765e+00              4.48632e-02             -5.34707e+00              4.47060e-01             -1.56294e-01              1.76245e-03              2.91303e-01              1.03735e-11             -2.85004e-11              1.09511e-10              3.45397e-01              7.35127e-03              1.11531e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.67850e-03              1.96845e+00              2.95974e+00              4.31368e-02             -5.37208e+00              4.46986e-01             -1.56656e-01              7.43758e-04              2.94668e-01              3.31127e-12             -4.03196e-11              1.17373e-10              3.44082e-01              9.91035e-03              1.11633e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.68174e-03              1.96878e+00              2.95123e+00              4.13969e-02             -5.39685e+00              4.47584e-01             -1.56940e-01             -1.98885e-04              2.98323e-01             -3.97315e-12             -5.25775e-11              1.27259e-10              3.42784e-01              1.22036e-02              1.11764e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.68096e-03              1.96924e+00              2.94959e+00              4.01561e-02             -5.39755e+00              4.47716e-01             -1.57101e-01             -5.28814e-04              2.98036e-01             -1.99425e-11             -6.11672e-11              1.43304e-10              3.43725e-01              1.25078e-02              1.11770e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.69184e-03              1.96664e+00              2.94074e+00              3.82713e-02             -5.42254e+00              4.47835e-01             -1.57450e-01             -6.26101e-04              3.01997e-01             -2.66961e-11             -7.23404e-11              1.53143e-10              3.42811e-01              1.29574e-02              1.11948e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.70165e-03              1.96523e+00              2.93132e+00              3.62454e-02             -5.44742e+00              4.48402e-01             -1.57706e-01             -1.73233e-03              3.06062e-01             -3.28283e-11             -8.57984e-11              1.62496e-10              3.41985e-01              1.65326e-02              1.12170e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.70138e-03              1.96550e+00              2.92964e+00              3.49585e-02             -5.44839e+00              4.48506e-01             -1.58102e-01             -1.86644e-03              3.05696e-01             -4.92076e-11             -9.19065e-11              1.76911e-10              3.43087e-01              1.36177e-02              1.12181e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.71775e-03              1.96185e+00              2.91978e+00              3.26792e-02             -5.47350e+00              4.48770e-01             -1.58328e-01             -2.53683e-03              3.09684e-01             -5.26698e-11             -1.04576e-10              1.85295e-10              3.42579e-01              1.28870e-02              1.12456e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.73644e-03              1.95794e+00              2.90936e+00              3.01608e-02             -5.49857e+00              4.49188e-01             -1.58211e-01             -2.48928e-03              3.13672e-01             -5.41320e-11             -1.19105e-10              1.92651e-10              3.42233e-01              1.53180e-02              1.12785e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.73759e-03              1.95765e+00              2.91075e+00              7.18198e-02             -5.49612e+00              4.49187e-01             -1.58436e-01             -6.01402e-03              3.13974e-01             -2.37707e-11             -1.07129e-10              1.67670e-10              3.43238e-01              1.60329e-02              1.12802e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.73736e-03              1.95776e+00              2.90899e+00              7.05664e-02             -5.49726e+00              4.49214e-01             -1.58218e-01             -5.66451e-03              3.13887e-01             -4.14187e-11             -1.13485e-10              1.80584e-10              3.44626e-01              1.57568e-02              1.12802e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.76092e-03              1.95271e+00              2.89821e+00              6.79165e-02             -5.52242e+00              4.49612e-01             -1.58683e-01             -5.34054e-03              3.17627e-01             -4.08023e-11             -1.28619e-10              1.86761e-10              3.44770e-01              1.71907e-02              1.13194e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.78813e-03              1.94707e+00              2.88696e+00              6.49148e-02             -5.54775e+00              4.50124e-01             -1.60029e-01             -5.00896e-03              3.21054e-01             -3.77033e-11             -1.47922e-10              1.91045e-10              3.45228e-01              2.33925e-02              1.13651e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.81895e-03              1.94112e+00              2.87526e+00              6.13804e-02             -5.57348e+00              4.50850e-01             -1.62944e-01             -4.04917e-03              3.23987e-01             -3.14266e-11             -1.74516e-10              1.94132e-10              3.45750e-01              2.88245e-02              1.14183e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.81866e-03              1.94129e+00              2.87329e+00              6.05069e-02             -5.57505e+00              4.50900e-01             -1.63588e-01             -2.85081e-03              3.23250e-01             -5.28406e-11             -1.79795e-10              2.09095e-10              3.48974e-01              3.05641e-02              1.14186e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              1.85437e-03              1.93421e+00              2.86121e+00              5.63033e-02             -5.60202e+00              4.51756e-01             -1.67053e-01             -1.66192e-03              3.25932e-01             -4.90770e-11             -2.19817e-10              2.12331e-10              3.50361e-01              3.70068e-02              1.14821e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              1.89505e-03              1.92623e+00              2.84842e+00              5.10494e-02             -5.62964e+00              4.52859e-01             -1.66202e-01              1.37213e-04              3.31431e-01             -4.83022e-11             -2.69972e-10              2.16532e-10              3.52307e-01              4.66662e-02              1.15579e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              1.89431e-03              1.92684e+00              2.84644e+00              5.11055e-02             -5.63184e+00              4.53053e-01             -1.64687e-01              1.42577e-03              3.31485e-01             -7.56020e-11             -2.78744e-10              2.32071e-10              3.58589e-01              5.04167e-02              1.15592e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              1.94626e-03              1.91552e+00              2.83580e+00              8.69440e-02             -5.65717e+00              4.53914e-01             -1.56646e-01             -3.09593e-04              3.43497e-01             -2.79925e-11             -3.24705e-10              2.10263e-10              3.71764e-01              4.89793e-02              1.16496e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.00470e-03              1.90449e+00              2.81955e+00              8.06588e-02             -5.68346e+00              4.55469e-01             -1.42822e-01              4.24056e-04              3.58126e-01             -3.84125e-11             -3.61365e-10              2.26770e-10              3.86925e-01              8.88083e-02              1.17572e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.00044e-03              1.90570e+00              2.81674e+00              8.30987e-02             -5.68493e+00              4.55553e-01             -1.38987e-01             -1.48478e-04              3.58180e-01             -6.60048e-11             -3.56424e-10              2.39279e-10              3.99099e-01              7.72247e-02              1.17519e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.07188e-03              1.89458e+00              2.79783e+00              7.78586e-02             -5.71044e+00              4.58321e-01             -1.29290e-01             -5.40695e-03              3.67893e-01             -9.04813e-11             -3.88807e-10              2.68774e-10              4.20742e-01              1.31858e-01              1.18927e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.17734e-03              1.87948e+00              2.77721e+00              7.20446e-02             -5.73648e+00              4.62531e-01             -1.30374e-01             -1.23649e-02              3.70128e-01             -1.34481e-10             -4.43870e-10              3.46073e-10              4.47279e-01              1.61428e-01              1.20984e-15
              3.95833e+07              5.27083e+08             -1.68750e+08              1.29592e-02              2.14364e-03              1.88345e+00              2.78161e+00              8.82996e-02             -5.73050e+00              4.60836e-01             -1.24702e-01             -9.94846e-03              3.69108e-01             -1.21704e-10             -4.17233e-10              3.08370e-10              4.45051e-01              1.69648e-01              1.20287e-15
              3.95833e+07              5.31250e+08             -1.68750e+08              1.29374e-02              2.20349e-03              1.87568e+00              2.77133e+00              8.56461e-02             -5.74397e+00              4.63467e-01             -1.26458e-01             -1.23885e-02              3.65745e-01             -1.52741e-10             -4.52522e-10              3.66503e-10              4.54638e-01              1.77204e-01              1.21474e-15
              3.95833e+07              5.35417e+08             -1.68750e+08              1.29156e-02              2.29004e-03              1.86147e+00              2.76100e+00              8.30096e-02             -5.75852e+00              4.65525e-01             -1.33915e-01             -1.68794e-02              3.61415e-01             -2.01708e-10             -4.96865e-10              4.63430e-10              4.74659e-01              1.40878e-01              1.22945e-15
