time = 6801.153247 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.06332e-02              1.00460e-02              2.70285e+00             -9.92757e-02             -4.54877e+00              4.22432e-01              4.69329e-01             -1.45601e-01              5.75089e-01             -2.24682e-09             -5.72337e-08              1.17407e-09              2.11509e+00              2.31991e-01              2.06723e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.15685e-02              1.00627e-02              2.70643e+00             -1.08288e-01             -4.55952e+00              4.24165e-01              4.49273e-01             -1.69449e-01              5.51916e-01             -1.29839e-09             -6.02367e-08             -4.85477e-12              2.16536e+00              8.20139e-02              2.07225e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.20895e-02              1.00719e-02              2.71577e+00             -5.76330e-02             -4.56652e+00              4.23449e-01              4.79525e-01             -1.08895e-01              5.56074e-01             -4.01287e-09             -5.90719e-08              2.72832e-09              2.16544e+00              6.72318e-02              2.06687e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.30406e-02              1.00863e-02              2.71862e+00             -5.95661e-02             -4.57683e+00              4.24050e-01              4.81219e-01             -1.00689e-01              5.35943e-01             -4.14278e-09             -6.16667e-08              2.69947e-09              2.21459e+00              6.79394e-03              2.06685e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.44771e-02              1.01095e-02              2.72226e+00             -5.94449e-02             -4.59045e+00              4.23629e-01              4.54948e-01             -1.19162e-01              5.03232e-01             -5.01071e-09             -6.40363e-08              3.82728e-09              2.20959e+00             -5.02545e-02              2.06007e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.22686e-02              1.01908e-02              2.71855e+00             -1.48047e-02             -4.58420e+00              4.30851e-01              4.16167e-01             -1.76024e-01              4.59340e-01              4.48817e-09             -6.60526e-08             -8.79977e-09              2.03616e+00             -6.86876e-02              2.07847e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.14132e-02              1.02643e-02              2.72576e+00             -2.01930e-02             -4.59813e+00              4.29302e-01              3.68878e-01             -1.95812e-01              4.06478e-01              3.72633e-09             -6.75294e-08             -8.17718e-09              1.93194e+00             -2.18049e-01              2.05616e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.91894e-01              1.08631e-02              2.73529e+00              1.81798e-02             -4.59273e+00              3.78236e-01              2.80116e-01             -2.51161e-01              3.28326e-01             -1.72656e-08             -5.51396e-08              2.42749e-08              1.48979e+00             -1.01902e+00              1.71173e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.31991e+00              1.11549e-02              2.74177e+00              1.20447e-02             -4.60223e+00              3.63390e-01              2.56288e-01             -1.27187e-01              3.36183e-01             -2.14197e-08             -5.30617e-08              3.50860e-08              1.52003e+00             -1.09911e+00              1.60152e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              2.04485e+00              1.12728e-02              2.74830e+00              1.49221e-02             -4.61882e+00              3.49151e-01              2.29931e-01             -1.86864e-02              3.05904e-01             -2.45867e-08             -5.17304e-08              4.20505e-08              1.54784e+00             -8.81229e-01              1.52267e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.48179e+00              2.92988e-02              2.74908e+00              4.20260e-02             -4.61997e+00              3.49293e-01              1.16032e-01             -1.23209e-01              3.90296e-01             -2.72012e-08             -2.02493e-08              4.24290e-08              1.23862e+00              6.27738e-01              5.86089e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.47501e+00              3.14842e-02              2.75861e+00              4.27987e-02             -4.63576e+00              3.52475e-01              1.25523e-01             -3.33144e-02              2.83576e-01             -2.58028e-08             -1.94039e-08              4.14346e-08              1.16922e+00              3.70560e-01              5.50375e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.61314e+00              3.27723e-02              2.76817e+00              4.09093e-02             -4.64351e+00              3.59099e-01              1.35519e-01              1.66032e-01              2.66840e-01             -2.43996e-08             -1.92416e-08              4.10913e-08              1.11400e+00              3.26319e-01              5.38680e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              9.84068e-01              1.62294e-01              2.75984e+00              5.43601e-02             -4.65427e+00              4.71727e-01             -3.79023e-02             -8.41233e-03              2.53124e-01             -5.18281e-09             -5.09240e-09              8.86002e-09              6.35867e-01              1.30850e-01              1.42893e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              9.99631e-01              1.61446e-01              2.76418e+00              4.86768e-02             -4.66670e+00              4.72973e-01             -5.03033e-02              2.03117e-02              2.19605e-01             -4.96432e-09             -5.12614e-09              8.64333e-09              6.65169e-01              2.73067e-02              1.44024e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.01382e-01              2.17383e-01              2.76504e+00              7.31402e-02             -4.67197e+00              4.73496e-01             -9.00319e-02              7.67403e-02              2.00401e-01             -2.44241e-09             -3.83463e-09              4.14937e-09              5.57558e-01              8.14072e-03              1.07082e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.43404e-01              2.11466e-01              2.77235e+00              7.16829e-02             -4.68535e+00              4.73431e-01             -9.39769e-02              9.87438e-02              2.02820e-01             -2.57914e-09             -3.95483e-09              4.41857e-09              5.74598e-01             -1.95253e-02              1.10063e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              7.73391e-02              3.83702e-01              2.78799e+00              7.80284e-02             -4.68136e+00              4.20979e-01             -8.89712e-02             -2.49147e-01              1.98465e-01              3.75038e-10             -1.89521e-09             -9.90165e-10              5.75743e-01              3.00785e-02              5.39374e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              7.84940e-02              3.80821e-01              2.79687e+00              7.73780e-02             -4.69494e+00              4.20889e-01             -1.01386e-01             -2.45502e-01              1.86527e-01              3.39400e-10             -1.91778e-09             -9.16160e-10              5.77550e-01             -5.09475e-02              5.43338e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              7.88579e-02              3.78829e-01              2.80702e+00              7.77615e-02             -4.70932e+00              4.19631e-01             -1.14458e-01             -2.46640e-01              1.78296e-01              2.42135e-10             -1.92107e-09             -7.63053e-10              5.67080e-01             -1.25218e-01              5.44563e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.95698e-02              4.58577e-01              2.82589e+00              8.24434e-02             -4.71423e+00              3.97544e-01             -1.25940e-01             -2.02226e-01              1.96198e-01             -1.92582e-10             -1.51217e-09              1.83550e-10              5.11443e-01             -8.99662e-02              4.26183e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.98441e-02              4.55835e-01              2.83310e+00              8.31176e-02             -4.72825e+00              3.96601e-01             -1.20259e-01             -1.77200e-01              2.13695e-01             -2.27895e-10             -1.52562e-09              2.24815e-10              4.94155e-01             -1.63650e-02              4.27730e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              5.05505e-02              4.52777e-01              2.83843e+00              8.38118e-02             -4.74015e+00              3.97111e-01             -9.97802e-02             -1.49701e-01              2.30168e-01             -2.19464e-10             -1.54272e-09              1.99188e-10              4.63002e-01              1.13145e-01              4.31172e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.25934e-02              5.03450e-01              2.84139e+00              8.65584e-02             -4.74240e+00              3.99314e-01             -8.07055e-02             -5.71075e-02              2.28867e-01             -5.69787e-10             -1.40834e-09              8.36418e-10              4.59863e-01              1.56899e-01              3.89926e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.38902e-02              4.98953e-01              2.84422e+00              8.79182e-02             -4.75026e+00              4.02218e-01             -6.28306e-02             -4.38318e-02              2.33178e-01             -4.92159e-10             -1.45462e-09              6.72101e-10              4.49388e-01              2.18840e-01              3.96301e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.25732e-02              5.13987e-01              2.84125e+00              1.10038e-01             -4.74713e+00              4.06438e-01             -9.02534e-02             -7.17575e-02              2.26720e-01             -4.13403e-10             -1.42730e-09              5.90678e-10              4.34075e-01              1.26522e-01              3.88746e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.27440e-02              5.15127e-01              2.84445e+00              1.11051e-01             -4.75650e+00              4.08035e-01             -1.02637e-01             -4.44096e-02              2.16690e-01             -4.08907e-10             -1.45978e-09              5.74324e-10              4.21754e-01              6.79579e-02              3.89409e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              3.83013e-02              5.47480e-01              2.84642e+00              1.12725e-01             -4.75756e+00              4.07314e-01             -9.26019e-02             -4.24570e-02              2.18373e-01             -4.97779e-10             -1.37513e-09              6.89623e-10              4.16088e-01              9.55484e-02              3.65751e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              3.84168e-02              5.47658e-01              2.85016e+00              1.13593e-01             -4.76761e+00              4.08045e-01             -1.14115e-01             -2.59637e-02              2.04058e-01             -4.99506e-10             -1.42607e-09              6.82780e-10              4.06311e-01             -9.89888e-03              3.66288e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              3.82314e-02              5.47648e-01              2.85495e+00              1.14742e-01             -4.77944e+00              4.07053e-01             -1.28013e-01             -1.11935e-02              1.93073e-01             -5.16295e-10             -1.48100e-09              7.15405e-10              3.99167e-01             -8.52436e-02              3.65404e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              3.77820e-02              5.49392e-01              2.86002e+00              1.16268e-01             -4.79154e+00              4.05789e-01             -1.31726e-01              4.03713e-03              1.89998e-01             -5.63161e-10             -1.53605e-09              7.82971e-10              3.94744e-01             -1.10156e-01              3.63113e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.49912e-02              5.73855e-01              2.86116e+00              1.17387e-01             -4.79114e+00              4.05808e-01             -1.28207e-01              2.39668e-03              1.95907e-01             -5.73251e-10             -1.47373e-09              7.39456e-10              3.96267e-01             -7.96356e-02              3.47649e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.45272e-02              5.76454e-01              2.86615e+00              1.19318e-01             -4.80286e+00              4.04717e-01             -1.32894e-01              1.42514e-02              1.97513e-01             -6.17272e-10             -1.52773e-09              7.94638e-10              3.94379e-01             -9.98774e-02              3.45152e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.37358e-02              5.81544e-01              2.87119e+00              1.21846e-01             -4.81485e+00              4.03165e-01             -1.35531e-01              1.62334e-02              2.01858e-01             -6.66056e-10             -1.57762e-09              8.42780e-10              3.95133e-01             -9.53800e-02              3.40819e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.18404e-02              6.01942e-01              2.87212e+00              1.22440e-01             -4.81407e+00              4.03763e-01             -1.40612e-01              1.68755e-02              2.06121e-01             -6.70418e-10             -1.52431e-09              7.95990e-10              3.94125e-01             -1.09523e-01              3.29758e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.01552e-02              6.18861e-01              2.87042e+00              1.43926e-01             -4.81614e+00              4.02655e-01             -1.36969e-01              9.42086e-03              1.98433e-01             -6.31356e-10             -1.48112e-09              8.49655e-10              3.89488e-01             -1.02629e-01              3.19863e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.93181e-02              6.27627e-01              2.87454e+00              1.46542e-01             -4.82819e+00              4.01982e-01             -1.36297e-01              1.09431e-02              2.04584e-01             -6.73742e-10             -1.52650e-09              8.96859e-10              3.90069e-01             -9.28418e-02              3.14868e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.83111e-02              6.36971e-01              2.87861e+00              1.49585e-01             -4.84038e+00              4.00198e-01             -1.31087e-01              9.57535e-03              2.10875e-01             -7.04028e-10             -1.57417e-09              9.41868e-10              3.91841e-01             -6.67921e-02              3.08873e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.71686e-02              6.54517e-01              2.87931e+00              1.50242e-01             -4.83953e+00              4.01547e-01             -1.37723e-01              1.41016e-02              2.12701e-01             -7.28388e-10             -1.53429e-09              9.21936e-10              3.89231e-01             -1.01128e-01              3.01605e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.61600e-02              6.64653e-01              2.88311e+00              1.53534e-01             -4.85165e+00              3.99399e-01             -1.31022e-01             -4.32167e-04              2.16697e-01             -7.74293e-10             -1.58203e-09              9.60504e-10              3.89611e-01             -3.37016e-02              2.95417e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.52222e-02              6.80979e-01              2.88578e+00              1.56937e-01             -4.86255e+00              4.00655e-01             -1.32018e-01              2.43517e-03              2.17353e-01             -8.01232e-10             -1.62087e-09              1.00423e-09              3.88275e-01             -5.51525e-02              2.89242e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.43405e-02              6.94550e-01              2.88698e+00              1.57375e-01             -4.86238e+00              4.00498e-01             -1.33432e-01             -1.48814e-03              2.23067e-01             -8.41076e-10             -1.58947e-09              9.90662e-10              3.86389e-01             -2.99317e-02              2.83479e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.34739e-02              7.04633e-01              2.89021e+00              1.61164e-01             -4.87405e+00              3.98899e-01             -1.34000e-01              1.19949e-02              2.27161e-01             -8.46254e-10             -1.63303e-09              1.02795e-09              3.86481e-01             -3.81112e-02              2.78306e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.27674e-02              7.16638e-01              2.89236e+00              1.65259e-01             -4.88518e+00              3.99490e-01             -1.35482e-01             -4.77713e-03              2.34933e-01             -8.62288e-10             -1.68174e-09              1.01633e-09              3.86773e-01             -1.69099e-02              2.74050e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.20074e-02              7.27476e-01              2.89366e+00              1.65359e-01             -4.88482e+00              3.98659e-01             -1.38336e-01             -7.92810e-04              2.41098e-01             -8.97459e-10             -1.64766e-09              1.01921e-09              3.85279e-01             -1.43149e-02              2.69406e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.14070e-02              7.38948e-01              2.88981e+00              1.86824e-01             -4.88568e+00              3.99336e-01             -1.31745e-01             -7.03740e-03              2.29976e-01             -8.17788e-10             -1.63330e-09              1.00381e-09              3.80034e-01             -1.09876e-02              2.65674e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.09741e-02              7.45023e-01              2.89152e+00              1.91137e-01             -4.89737e+00              3.98502e-01             -1.36770e-01              8.78542e-03              2.39940e-01             -7.99094e-10             -1.68541e-09              1.02724e-09              3.78736e-01             -1.33998e-02              2.62957e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.06624e-02              7.51577e-01              2.89196e+00              1.95712e-01             -4.90897e+00              3.98982e-01             -1.40594e-01             -5.88841e-03              2.46587e-01             -8.04868e-10             -1.74323e-09              1.01147e-09              3.79209e-01             -1.16267e-02              2.60978e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.00645e-02              7.61426e-01              2.89324e+00              1.95859e-01             -4.90836e+00              3.98279e-01             -1.43172e-01             -3.10007e-03              2.53463e-01             -8.42190e-10             -1.71498e-09              1.01800e-09              3.77940e-01             -7.15700e-03              2.57148e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.98725e-02              7.68377e-01              2.89278e+00              2.00554e-01             -4.91988e+00              3.99959e-01             -1.47539e-01              7.56446e-03              2.58688e-01             -8.19553e-10             -1.77433e-09              1.02727e-09              3.77751e-01             -2.04730e-02              2.55897e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.97637e-02              7.66192e-01              2.89317e+00              2.05383e-01             -4.93278e+00              3.97738e-01             -1.50640e-01              6.14587e-04              2.61036e-01             -7.99299e-10             -1.83956e-09              1.02265e-09              3.77861e-01             -2.59888e-02              2.55201e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.92395e-02              7.78084e-01              2.89406e+00              2.05210e-01             -4.93167e+00              3.98471e-01             -1.54490e-01              9.15021e-03              2.68340e-01             -8.32088e-10             -1.81001e-09              1.03685e-09              3.76134e-01             -2.62864e-02              2.51764e-15
