time = 8484.266929 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.67862e+00              3.97023e-02              2.95882e+00             -2.55064e-01             -4.73340e+00              2.71531e-01              1.46147e+00             -1.79783e+00              1.00371e+00              3.97468e-08             -4.39186e-09             -5.67767e-08              4.22078e-01              7.28447e+00              3.36223e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              7.42887e-01              1.54552e-01              2.83296e+00             -2.77838e-01             -4.61893e+00              3.90441e-01              1.08034e+00             -1.18366e+00              9.55200e-01              1.54442e-08             -2.40467e-09             -2.24030e-08              3.44179e-01              6.10352e+00              1.24195e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              7.17514e-02              4.09473e-01              2.78485e+00             -2.88499e-01             -4.58551e+00              4.33045e-01              1.31920e-01             -1.79326e-01              3.25627e-01              6.01801e-09             -8.26280e-10             -8.10035e-09              2.00408e-01              1.00819e+00              5.19914e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.19972e-01              2.60324e-01              2.80514e+00             -2.79683e-01             -4.59108e+00              4.15507e-01              6.66643e-01             -6.32289e-01              7.16210e-01              9.72382e-09             -1.69316e-09             -1.37826e-08              3.81460e-01              4.09355e+00              7.84672e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.27733e-02              5.39884e-01              2.78633e+00             -2.88954e-01             -4.59428e+00              4.25168e-01             -1.05502e-01             -2.71953e-02              1.59296e-01              4.31138e-09             -6.89730e-10             -5.47918e-09              2.59115e-01             -2.50096e-01              3.87154e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.63970e-02              6.79112e-01              2.79096e+00             -2.97174e-01             -4.61882e+00              4.08889e-01             -1.94026e-01             -9.46301e-02              1.31760e-01              2.70367e-09             -6.76450e-10             -3.15745e-09              2.27787e-01             -5.30650e-01              2.95997e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.97957e-02              6.35569e-01              2.79101e+00             -2.93321e-01             -4.61429e+00              4.09760e-01             -2.16354e-01             -5.73843e-02              1.10588e-01              3.20625e-09             -7.21532e-10             -3.97759e-09              2.70719e-01             -8.10714e-01              3.16950e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.94139e-02              6.52101e-01              2.80571e+00             -2.85934e-01             -4.60763e+00              4.16450e-01             -1.94321e-01             -9.10170e-02              1.37487e-01              2.95777e-09             -7.05548e-10             -3.36550e-09              2.61235e-01             -5.86189e-01              3.13958e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.65552e-02              6.92481e-01              2.79526e+00             -2.95096e-01             -4.62384e+00              4.17223e-01             -1.65795e-01             -1.66607e-01              3.20470e-01              2.39589e-09             -7.80510e-10             -2.58211e-09              2.52751e-01              1.19127e-01              2.96199e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.66405e-02              6.95633e-01              2.77463e+00             -3.04537e-01             -4.63875e+00              4.19603e-01             -1.93129e-01             -1.56866e-01              4.46526e-01              2.18167e-09             -8.49290e-10             -2.40166e-09              2.71731e-01              2.25794e-01              2.96539e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.63637e-02              6.92370e-01              2.78217e+00             -3.03364e-01             -4.64058e+00              4.15657e-01             -1.89749e-01             -1.76335e-01              4.00016e-01              2.30406e-09             -9.08761e-10             -2.67741e-09              2.83583e-01              1.65259e-01              2.95135e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.71563e-02              6.84499e-01              2.75918e+00             -3.14316e-01             -4.65942e+00              4.17628e-01             -2.82692e-01             -1.85744e-01              4.46163e-01              2.10291e-09             -9.61833e-10             -2.62492e-09              2.66481e-01             -1.20994e-01              2.99944e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.93322e-02              6.46029e-01              2.73986e+00             -3.25144e-01             -4.68626e+00              4.12456e-01             -3.67212e-01             -2.30422e-01              4.44351e-01              1.95458e-09             -9.86110e-10             -2.63630e-09              2.44052e-01             -4.43716e-01              3.13869e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.72568e-02              6.55007e-01              2.75217e+00             -3.28802e-01             -4.69423e+00              4.02464e-01             -3.70197e-01             -2.63068e-01              4.13723e-01              1.97969e-09             -1.01519e-09             -2.68359e-09              2.43990e-01             -5.56493e-01              3.02068e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              3.01205e-02              6.05071e-01              2.73801e+00             -3.41674e-01             -4.71992e+00              3.94507e-01             -2.77765e-01             -3.52828e-01              4.75577e-01              1.78501e-09             -1.06120e-09             -2.66087e-09              3.01689e-01             -2.29153e-01              3.20532e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.52853e-02              5.56146e-01              2.72456e+00             -3.53302e-01             -4.73004e+00              3.96400e-01             -1.74256e-01             -4.84582e-01              5.94073e-01              1.50762e-09             -1.12332e-09             -2.72438e-09              3.83970e-01              5.10325e-01              3.50404e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.19077e-02              5.81626e-01              2.73178e+00             -3.60323e-01             -4.72793e+00              3.92138e-01             -1.42623e-01             -4.42195e-01              5.72991e-01              1.57741e-09             -1.18021e-09             -2.76898e-09              3.35881e-01              5.80525e-01              3.31450e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              9.12370e-02              3.70920e-01              2.74370e+00             -3.21325e-01             -4.68645e+00              4.41837e-01             -1.62536e-01             -2.25517e-01              5.75737e-01              3.55880e-09             -2.03893e-09             -6.20103e-09              2.66632e-01              1.14206e+00              5.85606e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.19279e-01              2.74518e-01              2.73122e+00             -3.39699e-01             -4.68915e+00              4.53479e-01             -2.70055e-01              2.55909e-01              4.80099e-01              5.22413e-09             -2.54768e-09             -9.51485e-09              3.88277e-02              4.30617e-01              8.12100e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              4.81143e-01              2.13983e-01              2.71002e+00             -3.69795e-01             -4.70372e+00              4.53232e-01             -3.26754e-01              4.92286e-01              5.33455e-01              6.93568e-09             -3.01228e-09             -1.27786e-08             -3.07037e-02             -1.40105e-01              1.04127e-14
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.86059e-01              2.50025e-01              2.70828e+00             -3.84794e-01             -4.69881e+00              4.42849e-01             -3.27422e-01              5.52209e-01              5.05380e-01              6.39666e-09             -2.89951e-09             -1.16468e-08             -1.07508e-01             -1.29023e-01              8.70756e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.39896e-01              2.35982e-01              2.67646e+00             -4.18094e-01             -4.71019e+00              4.41124e-01             -2.91777e-01              6.01946e-01              5.08599e-01              6.81933e-09             -2.77395e-09             -1.27698e-08             -1.64676e-01             -8.02927e-02              9.18979e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.26709e-01              2.38891e-01              2.64141e+00             -4.49397e-01             -4.71991e+00              4.40724e-01             -2.20985e-01              6.40529e-01              4.63016e-01              6.60220e-09             -2.41053e-09             -1.28999e-08             -2.34542e-01              1.08249e-01              9.06964e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.43942e-01              3.03788e-01              2.63073e+00             -4.59613e-01             -4.71579e+00              4.35440e-01             -1.97830e-01              5.52777e-01              4.38996e-01              5.30158e-09             -2.13433e-09             -1.04921e-08             -1.84776e-01              1.54207e-01              7.04664e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.11981e-01              3.32924e-01              2.59058e+00             -4.85101e-01             -4.72202e+00              4.38804e-01             -1.35119e-01              4.96474e-01              4.06548e-01              4.49571e-09             -1.73253e-09             -9.58617e-09             -1.89595e-01              2.67557e-01              6.47962e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              7.94493e-02              3.97778e-01              2.54838e+00             -5.03809e-01             -4.72844e+00              4.42521e-01             -1.82129e-01              2.42728e-01              4.03256e-01              3.31830e-09             -1.18317e-09             -7.83966e-09             -1.56279e-01              2.46394e-02              5.46910e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              9.32302e-01              1.33822e-01              2.56459e+00             -5.08150e-01             -4.79087e+00              3.85792e-01              3.77817e-01              1.67856e+00              7.49869e-01              1.12406e-08             -3.18671e-09             -2.27233e-08              7.56902e-02              3.07347e+00              1.41725e-14
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              4.08613e-01              2.17502e-01              2.51026e+00             -5.15748e-01             -4.75322e+00              4.27799e-01              3.00831e-01              1.06254e+00              6.02430e-01              6.47215e-09             -1.77533e-09             -1.42030e-08             -4.10351e-02              2.43838e+00              9.66940e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.08331e-01              2.73819e-01              2.50199e+00             -5.18950e-01             -4.73564e+00              4.40126e-01              1.44095e-01              7.38535e-01              5.15741e-01              4.98133e-09             -1.54645e-09             -1.12578e-08             -5.56488e-02              1.59930e+00              7.90200e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              8.29144e-02              3.98290e-01              2.46379e+00             -5.24947e-01             -4.73216e+00              4.52656e-01             -1.30381e-01              1.25740e-01              4.15102e-01              2.46022e-09             -5.91589e-10             -6.68720e-09             -7.30071e-02              1.87912e-01              5.58718e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              5.09040e-02              5.14882e-01              2.43432e+00             -5.22696e-01             -4.75105e+00              4.45099e-01             -2.57698e-01             -2.68895e-01              3.32667e-01              9.23755e-10             -6.43454e-11             -3.59753e-09             -5.13230e-02             -7.57545e-01              4.24984e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.81201e-02              5.28362e-01              2.42814e+00             -5.25964e-01             -4.75250e+00              4.42566e-01             -2.77494e-01             -3.37676e-01              3.35165e-01              8.72686e-10             -8.54980e-11             -3.31406e-09             -1.04967e-01             -7.72780e-01              4.11785e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.84217e-02              5.84506e-01              2.40505e+00             -5.21467e-01             -4.77255e+00              4.32186e-01             -2.63760e-01             -2.46345e-01              3.01722e-01              3.87488e-10              4.80255e-11             -1.94224e-09             -6.61721e-02             -4.67969e-01              3.63500e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.49441e-02              6.13572e-01              2.38691e+00             -5.19041e-01             -4.78802e+00              4.30183e-01             -1.68739e-01             -1.41088e-01              2.72910e-01              2.14683e-10              1.98102e-10             -1.42465e-09             -3.27593e-02             -4.56773e-02              3.44676e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.61860e-02              6.01170e-01              2.38182e+00             -5.24196e-01             -4.79121e+00              4.29949e-01             -1.78752e-01             -1.88256e-01              3.11419e-01              3.09374e-10              1.62805e-10             -1.56028e-09             -4.59674e-02             -8.46787e-02              3.51595e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.48952e-02              6.15296e-01              2.36802e+00             -5.24737e-01             -4.79264e+00              4.30946e-01             -8.48857e-02             -2.29632e-02              2.98431e-01              3.36155e-10              2.19276e-10             -1.43171e-09              5.75366e-03              1.16396e-01              3.44320e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.19712e-02              5.55767e-01              2.37026e+00             -5.16050e-01             -4.78394e+00              4.32068e-01             -2.75969e-01             -2.76530e-01              2.08071e-01             -2.11960e-10              4.54895e-10             -6.25539e-10             -2.04557e-02             -6.13040e-01              3.82193e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.99883e-02              5.67087e-01              2.36202e+00             -5.14968e-01             -4.79476e+00              4.29303e-01             -1.41869e-01             -2.27285e-01              2.55452e-01             -2.23142e-10              5.17798e-10             -4.93751e-10              6.64590e-02             -1.06648e-01              3.72167e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              4.26569e-02              5.51510e-01              2.35836e+00             -5.19339e-01             -4.78191e+00              4.32639e-01             -1.41644e-01             -1.95745e-01              2.86618e-01             -1.50095e-10              4.90490e-10             -5.94181e-10              9.41745e-02             -2.01798e-01              3.85653e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.16062e-02              5.59271e-01              2.35165e+00             -5.18801e-01             -4.78563e+00              4.32575e-01             -7.57429e-02             -1.77621e-01              3.08699e-01             -9.44486e-11              5.61322e-10             -5.92219e-10              1.41791e-01              7.84136e-02              3.80244e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              4.11636e-02              5.65830e-01              2.34562e+00             -5.19657e-01             -4.78535e+00              4.34714e-01             -5.24946e-03             -2.28401e-01              3.46884e-01             -8.93735e-11              5.66540e-10             -5.62944e-10              1.99607e-01              2.94676e-01              3.77695e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.47659e-02              5.54452e-01              2.33895e+00             -5.23728e-01             -4.76727e+00              4.45290e-01             -4.68642e-02             -4.93309e-01              3.46810e-01             -2.91125e-11              4.40491e-10             -1.09893e-09              1.98078e-01              1.83908e-01              3.94823e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.43629e-02              5.61967e-01              2.33601e+00             -5.23250e-01             -4.76482e+00              4.48574e-01             -4.75667e-02             -6.52076e-01              3.39285e-01              7.26268e-11              3.81094e-10             -1.32556e-09              2.20149e-01              1.92183e-01              3.92416e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.38997e-02              5.67897e-01              2.33502e+00             -5.21716e-01             -4.76501e+00              4.50375e-01             -1.08477e-01             -8.25459e-01              3.34471e-01              3.03219e-10              3.05386e-10             -1.76642e-09              2.03634e-01             -8.19962e-03              3.89878e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.66095e-02              5.47968e-01              2.34635e+00             -5.30644e-01             -4.76208e+00              4.49678e-01             -2.23589e-01             -9.33192e-01              3.82889e-01              1.09842e-09              3.71210e-11             -3.51629e-09              1.27033e-01             -3.45161e-01              4.03432e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.45966e-02              5.52511e-01              2.34736e+00             -5.31808e-01             -4.77187e+00              4.43075e-01             -3.23934e-01             -9.70600e-01              3.87769e-01              1.53881e-09             -8.84297e-11             -4.29965e-09              7.56457e-02             -7.00448e-01              3.94239e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.36487e-01              2.93141e-01              2.34172e+00             -5.04726e-01             -4.70109e+00              5.25728e-01             -2.52691e-01              2.42571e-01              1.70826e-01              5.60022e-09             -1.57740e-10             -1.18343e-08             -1.87629e-01             -7.52266e-01              8.81672e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.07731e-01              3.00045e-01              2.33721e+00             -5.06812e-01             -4.71542e+00              5.12342e-01             -3.94619e-01              1.71910e-01              1.69804e-01              6.20870e-09             -3.75316e-10             -1.29811e-08             -2.19771e-01             -1.23530e+00              8.39453e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.16527e-01              2.87935e-01              2.34735e+00             -5.22515e-01             -4.73777e+00              4.88162e-01             -4.71633e-01              5.47325e-02              2.32771e-01              7.73579e-09             -8.38485e-10             -1.61707e-08             -2.31831e-01             -1.44510e+00              8.33474e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.81967e-01              2.95434e-01              2.34655e+00             -5.26063e-01             -4.76090e+00              4.67226e-01             -5.11786e-01              5.49189e-02              2.72918e-01              8.27456e-09             -1.08084e-09             -1.72918e-08             -2.21283e-01             -1.60990e+00              7.77480e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.73133e-01              2.91479e-01              2.34339e+00             -5.29539e-01             -4.78629e+00              4.45560e-01             -5.33074e-01              9.86955e-02              3.50135e-01              9.09742e-09             -1.39524e-09             -1.91259e-08             -1.97869e-01             -1.58106e+00              7.51488e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.86037e-01              2.77523e-01              2.33332e+00             -5.32927e-01             -4.81308e+00              4.25387e-01             -5.45541e-01              1.91707e-01              4.01935e-01              1.01923e-08             -1.75181e-09             -2.16925e-08             -1.89999e-01             -1.58090e+00              7.53545e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.66386e-01              2.75746e-01              2.34110e+00             -5.51933e-01             -4.83114e+00              3.97985e-01             -6.15224e-01              2.51165e-01              4.46648e-01              1.12216e-08             -2.46262e-09             -2.40018e-08             -2.35741e-01             -1.65516e+00              7.09547e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.14269e-01              2.46458e-01              2.32878e+00             -5.56449e-01             -4.86372e+00              3.74673e-01             -7.00993e-01              3.38403e-01              4.10923e-01              1.28700e-08             -3.04783e-09             -2.79377e-08             -2.76754e-01             -2.01339e+00              7.47367e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.74675e-01              1.92421e-01              2.31892e+00             -5.65963e-01             -4.90518e+00              3.44706e-01             -8.39754e-01              4.53901e-01              3.04973e-01              1.60151e-08             -4.11347e-09             -3.54330e-08             -3.26030e-01             -2.61604e+00              8.80682e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.11498e-01              1.92987e-01              2.33133e+00             -5.89407e-01             -4.92833e+00              3.15232e-01             -9.04455e-01              3.52512e-01              3.57042e-01              1.64807e-08             -4.90521e-09             -3.65405e-08             -3.58413e-01             -2.62290e+00              8.03018e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.93153e+00              5.52751e-02              2.32516e+00             -5.68520e-01             -5.01015e+00              2.54671e-01             -7.83837e-01              1.01271e+00              4.55891e-01              3.47339e-08             -7.75169e-09             -7.66759e-08              8.15533e-02             -2.33948e+00              2.26502e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.78887e+00              3.99743e-02              2.32941e+00             -5.80970e-01             -5.06103e+00              2.21962e-01             -8.70909e-01              7.45420e-01              5.16146e-01              4.05848e-08             -1.01768e-08             -9.27977e-08              1.99517e-01             -2.63406e+00              2.72973e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.31604e+00              2.69511e-02              2.33286e+00             -5.87248e-01             -5.12300e+00              1.84967e-01             -9.78110e-01              3.69293e-01              6.26952e-01              4.74783e-08             -1.31233e-08             -1.13371e-07              6.89709e-02             -3.04350e+00              3.37397e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.09820e+00              3.19966e-02              2.34259e+00             -6.09204e-01             -5.12624e+00              1.74883e-01             -9.05650e-01              3.55761e-01              6.72352e-01              4.41374e-08             -1.37468e-08             -1.04477e-07              1.43571e-01             -2.52393e+00              2.68699e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.03637e+00              2.18990e-02              2.33839e+00             -6.09373e-01             -5.17946e+00              1.39638e-01             -8.38032e-01              1.07019e-01              8.04132e-01              4.90859e-08             -1.65477e-08             -1.20658e-07              1.24854e-01             -2.33893e+00              3.13476e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.64895e+00              1.65337e-02              2.32834e+00             -6.07065e-01             -5.22001e+00              1.12989e-01             -6.72046e-01             -7.82914e-03              9.15094e-01              5.11641e-08             -1.89472e-08             -1.29914e-07              2.10825e-01             -1.39298e+00              3.35961e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              9.19741e-01              1.95095e-02              2.33589e+00             -6.26784e-01             -5.22565e+00              1.07885e-01             -6.34490e-01             -5.57038e-03              8.20751e-01              4.67391e-08             -1.82319e-08             -1.17697e-07              2.04228e-01             -1.38285e+00              2.71856e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.07080e+00              1.71814e-02              2.31825e+00             -6.18383e-01             -5.25541e+00              9.59506e-02             -4.44873e-01              2.52129e-02              8.37996e-01              4.67931e-08             -1.95246e-08             -1.21131e-07              3.07136e-01             -5.43483e-01              2.74544e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              8.72687e-01              1.80661e-02              2.29864e+00             -6.05512e-01             -5.27654e+00              9.35033e-02             -2.84940e-01              1.27693e-01              7.51674e-01              4.42227e-08             -1.94012e-08             -1.18459e-07              3.41374e-01              9.34011e-02              2.54441e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.82006e-01              2.13022e-02              2.30990e+00             -6.11282e-01             -5.27706e+00              9.12620e-02             -2.24000e-01              1.00220e-01              5.94955e-01              3.99027e-08             -1.75659e-08             -1.06117e-07              2.95226e-01              1.05542e-01              2.10615e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.72648e-01              1.18422e-02              2.29556e+00             -5.61473e-01             -5.29291e+00              8.83518e-02             -5.28267e-01             -5.04270e-02              1.01625e+00              5.16607e-08             -2.23138e-08             -1.43179e-07              3.99725e-01             -7.62012e-01              3.66780e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              8.00815e-01              1.42384e-02              2.28087e+00             -5.49807e-01             -5.31708e+00              8.08248e-02             -2.85567e-01              1.59284e-01              8.75437e-01              4.42251e-08             -1.94381e-08             -1.24142e-07              4.13658e-01              1.49822e-01              2.79065e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.76009e-01              2.36139e-02              2.26717e+00             -5.36311e-01             -5.31858e+00              9.23165e-02              6.45702e-02              3.46287e-01              7.99432e-01              3.49752e-08             -1.54952e-08             -9.77120e-08              4.14434e-01              1.53101e+00              1.92192e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              3.22668e-01              2.80550e-02              2.27550e+00             -5.41569e-01             -5.31226e+00              9.28591e-02              1.47166e-01              2.62993e-01              6.70521e-01              3.20020e-08             -1.40927e-08             -8.86177e-08              4.06368e-01              1.69282e+00              1.62719e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              4.38017e-01              5.64671e-02              2.26009e+00             -5.23009e-01             -5.28563e+00              1.22606e-01              4.04044e-01              2.68619e-01              5.81221e-01              2.26721e-08             -9.76792e-09             -6.27267e-08              3.66135e-01              2.63114e+00              1.06743e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.24750e-01              1.12036e-01              2.24604e+00             -5.01959e-01             -5.24318e+00              1.62486e-01              5.62056e-01              1.49270e-01              4.68437e-01              1.56654e-08             -6.68327e-09             -4.34796e-08              3.71877e-01              3.01536e+00              7.12987e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.93061e-01              1.19254e-01              2.26223e+00             -4.97614e-01             -5.24050e+00              1.59380e-01              5.95703e-01              3.71199e-02              3.53308e-01              1.46338e-08             -6.11112e-09             -4.03521e-08              3.90658e-01              2.87164e+00              6.57030e-15
