time = 7797.281752 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              3.41279e+00              1.21279e-02              2.79936e+00             -3.56887e-01             -4.74794e+00              2.07662e-01             -4.43465e-01              8.14789e-01              9.09239e-01              4.85503e-08              2.41643e-08             -7.19768e-08              7.45532e-01              2.63555e-01              8.41775e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              4.27502e-02              1.05267e-02              2.77876e+00             -2.84321e-01             -4.71826e+00              2.69876e-01              3.34700e-01              5.72020e-01              1.60732e+00              4.78848e-09              4.33803e-08             -1.24444e-08              1.93470e+00              3.40842e+00              1.26036e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              6.68494e-02              1.05808e-02              2.74339e+00             -2.26895e-01             -4.71180e+00              2.97857e-01             -2.02043e-01              1.19407e+00              1.34170e+00             -4.44694e-08              5.40645e-08              5.98836e-08              1.39891e+00              3.78464e-01              1.38392e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              8.08320e-02              1.05752e-02              2.72819e+00             -2.21038e-01             -4.66458e+00              3.31582e-01             -4.62001e-01              1.54493e+00              1.12804e+00             -3.89145e-08              5.13688e-08              4.62497e-08              1.32347e+00             -1.14439e+00              1.54144e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              7.57229e-03              1.01200e-02              2.71256e+00             -2.06117e-01             -4.72770e+00              2.98170e-01             -7.82082e-01              1.91709e+00              7.85298e-01             -5.29064e-08              4.81095e-08              6.45440e-08              7.66402e-01             -2.26869e+00              1.44846e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.51708e-03              9.85967e-03              2.71300e+00             -2.14379e-01             -4.78267e+00              2.71547e-01             -4.79439e-01              1.90706e+00              7.77516e-01             -5.23235e-08              4.11483e-08              6.36746e-08              8.83053e-01             -1.12854e+00              1.35396e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.87361e-03              9.74874e-03              2.70238e+00             -2.19467e-01             -4.75953e+00              2.84017e-01             -4.42357e-01              1.94230e+00              7.46089e-01             -4.43954e-08              3.64699e-08              4.16891e-08              9.80083e-01             -1.16921e+00              1.43225e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.73118e+00              1.15184e-02              2.74259e+00             -1.57030e-01             -4.89655e+00              1.90031e-01             -2.89064e-01              7.18263e-01              6.47651e-01             -5.84206e-08              2.76642e-08              8.84581e-08              9.70265e-01             -5.19393e-01              8.11062e-14
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              9.33583e-01              1.13578e-02              2.75133e+00             -1.54815e-01             -4.90609e+00              1.96873e-01              8.53468e-02              9.10171e-01              7.58299e-01             -5.07957e-08              2.42245e-08              7.66912e-08              1.13028e+00              1.07293e+00              8.52152e-14
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              9.90938e-03              1.03063e-02              2.74916e+00             -1.76002e-01             -4.88389e+00              2.18423e-01              5.95693e-01              1.21320e+00              9.87765e-01             -3.30597e-08              2.15937e-08              4.72616e-08              1.21604e+00              2.98617e+00              1.04188e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              5.01663e-03              1.01382e-02              2.74509e+00             -1.75478e-01             -4.86452e+00              2.31974e-01              5.77423e-01              1.32053e+00              9.52211e-01             -3.12093e-08              2.00928e-08              3.56376e-08              1.21369e+00              2.69644e+00              1.12487e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.90013e-03              9.85427e-03              2.72442e+00             -2.11955e-01             -4.79314e+00              2.85906e-01              1.02577e+00              1.07859e+00              1.16248e+00             -9.69541e-09              1.39864e-08             -6.21403e-09              1.40807e+00              4.38297e+00              1.42634e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              5.75626e-03              9.91316e-03              2.68964e+00             -2.44088e-01             -4.70995e+00              3.47958e-01              9.75504e-01              6.49448e-01              1.13227e+00              7.40895e-09              4.22524e-09             -4.02730e-08              1.41474e+00              3.83445e+00              1.72559e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              6.03035e-03              9.94409e-03              2.68646e+00             -2.30510e-01             -4.69841e+00              3.56478e-01              9.09725e-01              6.43699e-01              1.07539e+00              4.74775e-09              9.10299e-10             -4.68761e-08              1.37484e+00              3.51300e+00              1.76234e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              8.28600e-03              1.00248e-02              2.65837e+00             -2.57364e-01             -4.64735e+00              3.93219e-01              6.20341e-01              2.13584e-01              8.95218e-01              1.10925e-08             -1.07308e-08             -6.03761e-08              1.26344e+00              1.82641e+00              1.92833e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.03253e-02              1.00581e-02              2.63890e+00             -2.75390e-01             -4.62502e+00              4.04809e-01              1.10255e-01             -1.52418e-02              5.22000e-01              1.51180e-08             -2.18225e-08             -6.74994e-08              9.80058e-01             -8.34932e-01              1.97859e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              9.93434e-03              1.00434e-02              2.66769e+00             -2.33727e-01             -4.62899e+00              4.10798e-01              4.22386e-01              2.04462e-02              8.16621e-01              2.21756e-08             -1.74136e-08             -6.27571e-08              1.12513e+00              8.57930e-01              2.01081e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.07742e-02              1.00643e-02              2.65295e+00             -2.58245e-01             -4.62155e+00              4.07922e-01             -2.04302e-01             -2.58319e-01              4.13301e-01              2.50581e-08             -2.73245e-08             -6.80831e-08              7.61661e-01             -2.23276e+00              1.99258e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.12435e-02              1.00687e-02              2.65017e+00             -2.48164e-01             -4.61557e+00              4.11857e-01             -6.65643e-02             -1.83593e-01              4.87305e-01              1.90058e-08             -3.01359e-08             -6.55221e-08              8.82216e-01             -1.65991e+00              2.01093e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              7.45476e-03              1.00294e-02              2.65815e+00             -2.57226e-01             -4.65745e+00              3.68540e-01             -7.40780e-01             -5.07373e-01              8.03044e-02              2.87505e-08             -3.27704e-08             -7.80435e-08             -2.96771e-02             -4.96129e+00              1.80649e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.60239e+00              1.15070e-02              2.63899e+00             -2.34985e-01             -4.73625e+00              2.80569e-01              4.15048e-02             -5.27308e-02              4.63992e-01              4.91299e-08             -3.12490e-08             -1.01746e-07              6.74296e-01             -1.24179e+00              1.19867e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.32834e+00              1.12343e-02              2.64872e+00             -2.22573e-01             -4.72926e+00              3.06069e-01             -3.61463e-01             -6.85773e-01              2.46451e-01              4.08842e-08             -3.53643e-08             -9.85572e-08              3.08990e-01             -2.65184e+00              1.33935e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.94268e+00              2.49543e-02              2.63407e+00             -2.62968e-01             -4.71641e+00              3.09174e-01              6.78286e-01              6.83548e-01              8.35342e-01              4.77852e-08             -2.29945e-08             -9.10168e-08              1.35632e+00              3.08642e+00              6.09090e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.10689e+00              8.75158e-02              2.62163e+00             -3.35430e-01             -4.64315e+00              3.87743e-01              5.56518e-01              1.39443e+00              6.09236e-01              2.78586e-08             -1.05676e-08             -4.92535e-08              1.03845e+00              3.62048e+00              2.17811e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              2.86062e+00              6.80920e-02              2.62780e+00             -3.24557e-01             -4.66309e+00              3.59457e-01              9.07000e-01              1.51478e+00              8.09524e-01              3.24259e-08             -1.32691e-08             -5.75083e-08              1.24654e+00              5.99098e+00              2.59522e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              8.09145e-01              1.52008e-01              2.62766e+00             -3.54704e-01             -4.63777e+00              4.00822e-01             -2.76981e-01              1.24157e+00              6.62740e-02              1.98483e-08             -6.69076e-09             -3.59795e-08              4.34072e-01             -1.76297e-01              1.29630e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.82976e+00              3.56643e-02              2.66297e+00             -3.22367e-01             -4.78082e+00              2.79966e-01             -2.84749e-02              1.17530e+00              4.49286e-01              5.06400e-08             -1.81705e-08             -9.37347e-08              1.07809e+00              1.15866e+00              3.85918e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.41876e+00              3.77879e-02              2.68908e+00             -3.51382e-01             -4.82606e+00              2.57937e-01             -8.31068e-01              1.15455e+00              2.34045e-01              4.69185e-08             -1.68764e-08             -8.89459e-08              9.36986e-01             -3.07469e+00              3.35571e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              2.44388e+00              4.07285e-02              2.68399e+00             -3.47108e-01             -4.82088e+00              2.59664e-01             -7.65409e-01              1.22835e+00              2.57698e-01              4.51924e-08             -1.63147e-08             -8.61787e-08              9.18115e-01             -2.77828e+00              3.13427e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.58293e+00              2.68367e-02              2.71630e+00             -3.52227e-01             -4.92217e+00              2.02525e-01             -1.14275e+00              4.62527e-01              3.80837e-01              5.11796e-08             -1.99754e-08             -1.00542e-07              8.04582e-01             -4.13154e+00              3.70999e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.23055e+00              1.29996e-02              2.72921e+00             -3.38030e-01             -5.00618e+00              1.50333e-01             -6.32008e-01             -4.87461e-01              9.36501e-01              7.02185e-08             -3.19804e-08             -1.45546e-07              8.51331e-01             -7.99718e-01              5.68522e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.42981e+00              1.37785e-02              2.73086e+00             -3.44891e-01             -5.01453e+00              1.43031e-01             -6.89913e-01             -3.82855e-01              8.39115e-01              6.59857e-08             -2.96878e-08             -1.37024e-07              8.84551e-01             -1.23377e+00              5.10330e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              5.66967e-02              1.07895e-02              2.70580e+00             -3.12330e-01             -5.02522e+00              1.70418e-01             -1.10588e-02             -1.07864e+00              1.52593e+00              7.85993e-08             -4.49053e-08             -1.78217e-07              1.15469e+00              2.38207e+00              7.76492e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              3.80111e-02              1.06177e-02              2.64865e+00             -2.68899e-01             -5.00499e+00              2.06066e-01             -1.18730e-01             -1.00302e+00              1.67304e+00              6.10908e-08             -5.20618e-08             -1.60749e-07              1.17750e+00              1.54891e+00              9.54115e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              3.71371e-02              1.06346e-02              2.65445e+00             -2.73896e-01             -5.01977e+00              1.96267e-01             -1.24012e-01             -1.00081e+00              1.69198e+00              6.06773e-08             -5.05565e-08             -1.60530e-07              1.18921e+00              1.67123e+00              9.07300e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              6.64812e-02              1.07432e-02              2.60268e+00             -2.49647e-01             -5.04831e+00              2.04925e-01             -6.82827e-01             -4.86913e-01              1.41500e+00              2.12520e-08             -5.13038e-08             -9.23800e-08              1.04687e+00             -9.34310e-01              9.37743e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.03568e-01              1.07960e-02              2.58740e+00             -1.79175e-01             -5.01960e+00              2.26700e-01             -1.27427e+00             -5.89002e-02              9.42219e-01              4.24941e-09             -5.34277e-08             -5.67364e-08              9.26419e-01             -3.95639e+00              1.03231e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.05764e-02              1.07504e-02              2.57831e+00             -2.06569e-01             -5.14348e+00              1.57266e-01             -1.40096e+00              4.01133e-01              5.37111e-01             -2.81708e-08             -3.82983e-08              2.56222e-08              7.52139e-01             -5.08330e+00              7.19172e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.59969e-02              1.07791e-02              2.56763e+00             -2.02180e-01             -5.15302e+00              1.56861e-01             -1.35006e+00              3.78127e-01              6.20745e-01             -2.74526e-08             -3.86005e-08              1.97264e-08              8.40175e-01             -4.78671e+00              7.15412e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.30057e-02              1.07237e-02              2.55977e+00             -2.49070e-01             -5.26934e+00              9.45460e-02             -9.83730e-01              3.96634e-01              3.75163e-01             -3.20924e-08             -2.50664e-08              4.92739e-08              7.91570e-01             -3.60270e+00              4.33432e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              4.74586e-03              1.06923e-02              2.54919e+00             -3.07214e-01             -5.34039e+00              6.15242e-02             -4.50731e-01              2.25459e-01              3.04729e-01             -2.58790e-08             -1.81238e-08              4.72051e-08              7.75244e-01             -1.57792e+00              2.82877e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              3.63276e-03              1.07001e-02              2.53800e+00             -3.66973e-01             -5.37204e+00              5.27902e-02             -9.78148e-02              1.11972e-01              2.33840e-01             -2.28970e-08             -1.74083e-08              4.41888e-08              7.62258e-01             -3.37906e-01              2.42544e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.86191e-03              1.06887e-02              2.52316e+00             -3.50176e-01             -5.38518e+00              5.59545e-02             -5.86171e-02              1.12323e-01              1.79908e-01             -2.40229e-08             -1.87429e-08              4.40473e-08              8.48525e-01             -3.05348e-01              2.57356e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.71375e-03              1.05063e-02              2.51763e+00             -4.08217e-01             -5.39989e+00              5.66747e-02              1.26098e-01              5.17196e-02              1.24930e-01             -2.24426e-08             -2.17783e-08              4.26906e-08              7.91843e-01              2.90741e-01              2.65193e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.35551e-03              1.04068e-02              2.51057e+00             -4.63173e-01             -5.40058e+00              6.36482e-02              2.93199e-01              6.42731e-02              9.02460e-02             -1.87542e-08             -2.87245e-08              3.65309e-08              7.35443e-01              6.79841e-01              3.00671e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.16023e-03              1.03213e-02              2.49648e+00             -4.42458e-01             -5.41590e+00              7.19892e-02              4.45401e-01              1.34633e-02              1.24197e-01             -2.12365e-08             -3.32058e-08              3.83931e-08              9.62869e-01              1.30543e+00              3.42892e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.08656e-03              1.02995e-02              2.53267e+00             -4.40594e-01             -5.40573e+00              7.35767e-02              4.65893e-01              3.71262e-02              2.26536e-01             -1.84301e-08             -3.47550e-08              3.89552e-08              9.78358e-01              1.50191e+00              3.51194e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.06822e-02              1.06686e-02              2.51969e+00             -4.90753e-01             -5.37921e+00              9.71718e-02              6.12177e-01              1.12737e-01              5.27339e-02             -9.06798e-09             -5.00466e-08              1.92509e-08              8.63085e-01              1.56126e+00              4.47772e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.75052e-01              1.13952e-02              2.52715e+00             -5.27812e-01             -5.34770e+00              1.14891e-01              6.56374e-01              2.63374e-01             -1.32067e-01              9.63706e-09             -6.27104e-08             -1.98536e-08              7.66242e-01              1.18836e+00              4.95668e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.07153e-01              1.09487e-02              2.49027e+00             -4.99714e-01             -5.34169e+00              1.63499e-01              1.04670e+00              1.98477e-01             -3.03981e-02              1.21925e-09             -9.17138e-08             -7.61935e-09              1.24931e+00              2.88629e+00              7.34138e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.02698e-01              1.10996e-02              2.49646e+00             -5.20338e-01             -5.29280e+00              1.96650e-01              1.12101e+00              4.43220e-01             -1.52783e-01              2.24784e-08             -1.19187e-07             -5.00177e-08              1.39171e+00              2.44255e+00              8.70982e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              7.34193e-01              1.12331e-02              2.50881e+00             -5.34574e-01             -5.24234e+00              2.28135e-01              1.33282e+00              5.61098e-01             -1.15505e-01              4.18325e-08             -1.47517e-07             -8.42833e-08              1.80314e+00              2.83008e+00              9.98424e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              7.56724e-02              1.05970e-02              2.45054e+00             -4.66841e-01             -5.20839e+00              3.05602e-01              1.65011e+00              1.20371e-01             -1.45414e-02              1.72973e-08             -2.02276e-07             -4.74968e-08              2.07774e+00              3.89237e+00              1.41774e-13
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              7.62219e-02              1.05299e-02              2.44743e+00             -4.58142e-01             -5.13799e+00              3.57826e-01              1.88614e+00              1.21020e-01              1.12435e-01              2.85230e-08             -2.52254e-07             -6.59491e-08              2.46720e+00              4.25404e+00              1.67059e-13
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.10331e-01              1.05435e-02              2.42500e+00             -4.34689e-01             -5.06020e+00              4.18175e-01              1.96308e+00             -1.32174e-01              3.28467e-01              3.88649e-08             -3.09606e-07             -8.21044e-08              2.69000e+00              4.20637e+00              1.94983e-13
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.15703e-02              1.02017e-02              2.44564e+00             -3.64459e-01             -5.05962e+00              4.13810e-01              1.64222e+00             -7.66496e-01              3.25199e-01              2.23728e-08             -3.12815e-07             -6.04850e-08              2.08717e+00              3.28374e+00              1.99412e-13
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.39775e-02              1.03184e-02              2.43160e+00             -3.55404e-01             -5.03154e+00              4.46267e-01              1.70308e+00             -4.27326e-01              3.03334e-01              4.65960e-08             -3.36071e-07             -7.88944e-08              2.18559e+00              2.99503e+00              2.12620e-13
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              5.21519e-02              1.03239e-02              2.41616e+00             -3.34740e-01             -4.96226e+00              4.79666e-01              1.47596e+00             -4.53562e-01              2.23407e-01              5.66178e-08             -3.77752e-07             -9.20818e-08              1.90200e+00              1.91347e+00              2.28413e-13
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              4.61881e-02              1.02836e-02              2.41071e+00             -3.23177e-01             -4.90753e+00              4.96902e-01              1.21922e+00             -3.97014e-01              1.04111e-01              6.06093e-08             -4.07883e-07             -1.01348e-07              1.69593e+00              8.54879e-01              2.37547e-13
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.79097e-02              1.01031e-02              2.43413e+00             -2.65912e-01             -4.90534e+00              4.77843e-01              1.16658e+00             -5.25458e-01              1.67787e-01              5.11680e-08             -3.97549e-07             -9.61359e-08              1.69324e+00              8.38810e-01              2.32517e-13
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.88030e-02              1.01081e-02              2.42592e+00             -2.61176e-01             -4.87141e+00              4.84200e-01              9.93125e-01             -4.00060e-01              1.21892e-01              5.09010e-08             -4.14209e-07             -1.00762e-07              1.70018e+00              3.00422e-01              2.35493e-13
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.94267e-02              1.01136e-02              2.41701e+00             -2.59571e-01             -4.85483e+00              4.85793e-01              8.65920e-01             -3.21888e-01              8.74287e-02              4.64742e-08             -4.22819e-07             -1.02004e-07              1.71434e+00             -2.07944e-02              2.36140e-13
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.03265e-02              9.96016e-03              2.43579e+00             -1.99341e-01             -4.86203e+00              4.66710e-01              8.44498e-01             -4.57215e-01              1.02599e-01              3.98437e-08             -4.09183e-07             -9.39902e-08              1.71229e+00              1.59433e-02              2.30359e-13
