time = 6457.660658 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              5.84602e-03              1.51159e+00              2.66136e+00             -2.12200e-01             -4.32751e+00              5.05332e-01             -1.07307e-01             -3.65098e-03              1.65589e-01             -3.55000e-10             -3.06199e-11              7.71332e-10              4.76015e-01             -2.74074e-02              1.64349e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              4.76890e-03              1.59948e+00              2.68573e+00             -2.08078e-01             -4.34894e+00              5.05033e-01             -1.22776e-01              8.76506e-03              1.57529e-01             -3.25314e-10             -4.03891e-11              7.25153e-10              4.66772e-01             -1.13345e-01              1.55225e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              4.81868e-03              1.59479e+00              2.68861e+00             -2.04347e-01             -4.35021e+00              5.04962e-01             -1.20099e-01              2.90714e-03              1.61131e-01             -3.34162e-10             -4.07645e-11              7.24415e-10              4.65569e-01             -9.33633e-02              1.55661e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              4.09397e-03              1.65835e+00              2.71477e+00             -2.02118e-01             -4.37638e+00              4.99944e-01             -1.46565e-01              1.95787e-02              1.48177e-01             -3.00790e-10             -2.95133e-11              6.64753e-10              4.56484e-01             -2.05747e-01              1.48207e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              3.58315e-03              1.70797e+00              2.74153e+00             -2.00207e-01             -4.40514e+00              4.94073e-01             -1.53774e-01              2.90441e-02              1.48420e-01             -2.63980e-10             -4.89334e-11              5.83199e-10              4.49891e-01             -2.06646e-01              1.42211e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              3.59848e-03              1.70751e+00              2.74286e+00             -1.97583e-01             -4.40529e+00              4.94879e-01             -1.51277e-01              2.88171e-02              1.49466e-01             -2.69282e-10             -4.66741e-11              5.80943e-10              4.48319e-01             -2.00099e-01              1.42482e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              3.20775e-03              1.75098e+00              2.76757e+00             -1.96043e-01             -4.43317e+00              4.89889e-01             -1.52652e-01              2.53855e-02              1.54916e-01             -2.24703e-10             -5.68915e-11              4.95526e-10              4.42818e-01             -1.96039e-01              1.37544e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.92192e-03              1.78408e+00              2.79062e+00             -1.94668e-01             -4.46066e+00              4.84504e-01             -1.52378e-01              2.44594e-02              1.61609e-01             -1.79841e-10             -6.51145e-11              4.07983e-10              4.37303e-01             -1.84194e-01              1.33508e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.90343e-03              1.78418e+00              2.78921e+00             -1.45433e-01             -4.46581e+00              4.83024e-01             -1.50725e-01              2.24502e-02              1.62489e-01             -1.67007e-10             -7.01449e-11              3.97039e-10              4.38558e-01             -1.77180e-01              1.33092e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              2.68265e-03              1.81315e+00              2.81061e+00             -1.44803e-01             -4.49256e+00              4.78849e-01             -1.47758e-01              1.99399e-02              1.69280e-01             -1.27244e-10             -8.13348e-11              3.20525e-10              4.33632e-01             -1.50661e-01              1.29834e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              2.68516e-03              1.81417e+00              2.81169e+00             -1.43195e-01             -4.49312e+00              4.79591e-01             -1.48700e-01              1.99469e-02              1.69496e-01             -1.32887e-10             -8.03701e-11              3.20759e-10              4.32334e-01             -1.52786e-01              1.29962e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              2.50795e-03              1.83858e+00              2.83121e+00             -1.42983e-01             -4.51884e+00              4.75609e-01             -1.44614e-01              1.88168e-02              1.76431e-01             -1.01402e-10             -9.08706e-11              2.53231e-10              4.27437e-01             -1.28385e-01              1.27172e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.35669e-03              1.86257e+00              2.84913e+00             -1.42903e-01             -4.54393e+00              4.72796e-01             -1.43409e-01              1.81842e-02              1.81139e-01             -7.58353e-11             -9.95283e-11              2.01452e-10              4.23848e-01             -1.17860e-01              1.24791e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.35635e-03              1.86371e+00              2.85000e+00             -1.41724e-01             -4.54478e+00              4.73323e-01             -1.44168e-01              1.63608e-02              1.81175e-01             -8.37947e-11             -9.88876e-11              2.01255e-10              4.23080e-01             -1.19239e-01              1.24854e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.23868e-03              1.88111e+00              2.86685e+00             -1.41959e-01             -4.56992e+00              4.69799e-01             -1.44131e-01              1.49475e-02              1.84666e-01             -6.80331e-11             -1.07517e-10              1.66299e-10              4.19700e-01             -1.15502e-01              1.22778e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.13421e-03              1.89883e+00              2.88251e+00             -1.42276e-01             -4.59487e+00              4.67210e-01             -1.43727e-01              1.26604e-02              1.87806e-01             -5.73234e-11             -1.19627e-10              1.44671e-10              4.16802e-01             -1.04505e-01              1.20962e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.13250e-03              1.89980e+00              2.88330e+00             -1.41288e-01             -4.59623e+00              4.67496e-01             -1.44849e-01              1.19613e-02              1.88112e-01             -6.77460e-11             -1.19324e-10              1.46489e-10              4.16109e-01             -1.07842e-01              1.20974e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.04748e-03              1.91322e+00              2.89794e+00             -1.41828e-01             -4.62122e+00              4.64469e-01             -1.45805e-01              1.12008e-02              1.90501e-01             -6.26581e-11             -1.32064e-10              1.34512e-10              4.14003e-01             -1.07599e-01              1.19348e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.04916e-03              1.91173e+00              2.89752e+00             -9.58635e-02             -4.62338e+00              4.63948e-01             -1.43701e-01              9.12529e-03              1.89917e-01             -4.01214e-11             -1.33079e-10              1.25561e-10              4.15000e-01             -1.01736e-01              1.19307e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              1.97291e-03              1.92525e+00              2.91148e+00             -9.72421e-02             -4.64843e+00              4.61601e-01             -1.44779e-01              6.39222e-03              1.92400e-01             -3.54073e-11             -1.49835e-10              1.17021e-10              4.12838e-01             -9.49632e-02              1.17870e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              1.97120e-03              1.92574e+00              2.91198e+00             -9.62587e-02             -4.64997e+00              4.61633e-01             -1.46832e-01              4.39169e-03              1.93056e-01             -4.65701e-11             -1.50502e-10              1.21484e-10              4.10471e-01             -9.68330e-02              1.17849e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              1.90625e-03              1.93630e+00              2.92471e+00             -9.76335e-02             -4.67525e+00              4.59068e-01             -1.45264e-01              6.49750e-03              1.96433e-01             -4.68763e-11             -1.68402e-10              1.17534e-10              4.13070e-01             -8.78022e-02              1.16554e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              1.83976e-03              1.94784e+00              2.93674e+00             -9.94835e-02             -4.70062e+00              4.56987e-01             -1.45959e-01              5.44508e-03              1.97778e-01             -4.65377e-11             -1.90502e-10              1.12441e-10              4.11838e-01             -8.71938e-02              1.15338e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              1.83927e-03              1.94815e+00              2.93696e+00             -9.83966e-02             -4.70254e+00              4.57088e-01             -1.49141e-01              5.67241e-03              1.98620e-01             -6.35201e-11             -1.89318e-10              1.16793e-10              4.11223e-01             -9.19117e-02              1.15346e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.78451e-03              1.95618e+00              2.94833e+00             -1.00372e-01             -4.72834e+00              4.54440e-01             -1.46516e-01              5.12724e-03              1.98540e-01             -6.13117e-11             -2.10943e-10              1.13653e-10              4.12580e-01             -9.46878e-02              1.14206e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.74064e-03              1.96248e+00              2.95913e+00             -1.02747e-01             -4.75422e+00              4.52077e-01             -1.45627e-01              4.85039e-03              1.99401e-01             -5.59239e-11             -2.35807e-10              1.11600e-10              4.14041e-01             -8.89314e-02              1.13248e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.73938e-03              1.96277e+00              2.95935e+00             -1.00924e-01             -4.75626e+00              4.52066e-01             -1.45815e-01              5.07864e-03              1.99566e-01             -7.82987e-11             -2.34135e-10              1.19684e-10              4.16080e-01             -9.00578e-02              1.13229e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.70937e-03              1.96583e+00              2.96938e+00             -1.03244e-01             -4.78252e+00              4.49727e-01             -1.45262e-01              5.01419e-03              2.01810e-01             -7.58867e-11             -2.61248e-10              1.21611e-10              4.19144e-01             -8.30702e-02              1.12468e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.70957e-03              1.96576e+00              2.96998e+00             -6.00288e-02             -4.78326e+00              4.49721e-01             -1.45057e-01              2.66884e-03              2.01247e-01             -3.07730e-11             -2.64222e-10              1.00094e-10              4.21161e-01             -8.14760e-02              1.12470e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.68959e-03              1.96703e+00              2.97940e+00             -6.31880e-02             -4.80993e+00              4.47737e-01             -1.44544e-01              2.57310e-03              2.03768e-01             -2.67854e-11             -2.97625e-10              1.02416e-10              4.26022e-01             -6.84176e-02              1.11901e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.68903e-03              1.96717e+00              2.97931e+00             -6.02141e-02             -4.81212e+00              4.47732e-01             -1.44486e-01              2.89775e-03              2.03726e-01             -5.52017e-11             -2.97482e-10              1.13705e-10              4.29188e-01             -6.85260e-02              1.11892e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.67672e-03              1.96717e+00              2.98788e+00             -6.32525e-02             -4.83951e+00              4.46099e-01             -1.44763e-01              2.77692e-03              2.05463e-01             -5.73315e-11             -3.38471e-10              1.17375e-10              4.36768e-01             -6.25380e-02              1.11484e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.67258e-03              1.96497e+00              2.99580e+00             -6.68570e-02             -4.86784e+00              4.44422e-01             -1.45890e-01              2.32420e-03              2.06691e-01             -6.06924e-11             -3.88025e-10              1.19885e-10              4.46636e-01             -6.58909e-02              1.11189e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.67391e-03              1.96107e+00              3.00303e+00             -7.12877e-02             -4.89733e+00              4.42612e-01             -1.47127e-01              1.83505e-03              2.08151e-01             -6.17090e-11             -4.46014e-10              1.20441e-10              4.59170e-01             -7.31943e-02              1.10957e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.67362e-03              1.96129e+00              3.00310e+00             -6.54176e-02             -4.90026e+00              4.42684e-01             -1.47581e-01              2.05479e-03              2.09503e-01             -1.06137e-10             -4.45675e-10              1.28098e-10              4.66783e-01             -7.03289e-02              1.10962e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.67633e-03              1.95670e+00              3.00950e+00             -6.96003e-02             -4.93148e+00              4.40715e-01             -1.43905e-01              5.92075e-03              2.14180e-01             -1.14788e-10             -5.16430e-10              1.26148e-10              4.86031e-01             -5.45237e-02              1.10728e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.66343e-03              1.95825e+00              3.01433e+00             -7.51961e-02             -4.96320e+00              4.39798e-01             -1.38883e-01              1.50098e-02              2.19835e-01             -1.23959e-10             -6.02652e-10              1.26982e-10              5.13167e-01             -2.64418e-02              1.10410e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.65136e-03              1.96311e+00              3.01452e+00             -6.52480e-02             -4.96513e+00              4.40654e-01             -1.39605e-01              1.28379e-02              2.21372e-01             -1.88614e-10             -5.94717e-10              1.33368e-10              5.26262e-01             -2.91754e-02              1.10351e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.67146e-03              1.95506e+00              3.01733e+00             -2.39375e-02             -4.96743e+00              4.39235e-01             -1.38144e-01              1.23920e-02              2.17825e-01             -8.84130e-11             -6.07663e-10              1.27415e-10              5.35290e-01             -3.03944e-02              1.10449e-15
             -6.25000e+06              2.52083e+08             -3.54167e+07              1.44824e-02              1.64179e-03              1.96457e+00              3.01954e+00             -4.06570e-02             -4.99122e+00              4.40109e-01             -1.33790e-01              1.61565e-02              2.18680e-01             -1.09660e-10             -6.82600e-10              1.31261e-10              5.61889e-01             -2.45317e-02              1.10133e-15
             -6.25000e+06              2.52083e+08             -3.95833e+07              1.44824e-02              1.63795e-03              1.96596e+00              3.01957e+00             -3.43317e-02             -4.99205e+00              4.40297e-01             -1.38110e-01              8.18442e-03              2.18183e-01             -1.45498e-10             -6.81332e-10              1.28572e-10              5.70138e-01             -3.54069e-02              1.10102e-15
             -6.25000e+06              2.56250e+08             -3.95833e+07              1.44581e-02              1.63904e-03              1.96242e+00              3.02247e+00             -3.65364e-02             -5.01167e+00              4.38658e-01             -1.58238e-01              2.77827e-03              2.03415e-01             -1.54841e-10             -7.33767e-10              1.25220e-10              6.00625e-01             -1.57464e-01              1.09890e-15
             -6.25000e+06              2.60417e+08             -3.95833e+07              1.44337e-02              1.64883e-03              1.95482e+00              3.02647e+00             -3.91097e-02             -5.03362e+00              4.36130e-01             -1.65744e-01              2.60820e-03              1.91060e-01             -1.49674e-10             -7.97689e-10              1.01621e-10              6.35725e-01             -2.12713e-01              1.09682e-15
             -6.25000e+06              2.60417e+08             -4.37500e+07              1.44337e-02              1.64979e-03              1.95488e+00              3.02693e+00             -3.01046e-02             -5.03439e+00              4.36287e-01             -1.65095e-01              3.63556e-03              1.94241e-01             -1.92996e-10             -7.91381e-10              1.02315e-10              6.43388e-01             -2.01233e-01              1.09718e-15
             -6.25000e+06              2.64583e+08             -4.37500e+07              1.44094e-02              1.66110e-03              1.94608e+00              3.03161e+00             -3.16797e-02             -5.05772e+00              4.33342e-01             -1.71640e-01              6.87682e-03              1.87459e-01             -1.81781e-10             -8.57075e-10              4.60972e-11              6.84976e-01             -2.53927e-01              1.09469e-15
             -6.25000e+06              2.68750e+08             -4.37500e+07              1.43852e-02              1.66168e-03              1.93835e+00              3.03660e+00             -3.36014e-02             -5.08348e+00              4.29568e-01             -1.92685e-01              8.75901e-03              1.86751e-01             -1.61083e-10             -9.24441e-10             -3.04960e-11              7.36544e-01             -3.26844e-01              1.08949e-15
             -6.25000e+06              2.68750e+08             -4.79167e+07              1.43852e-02              1.66433e-03              1.93839e+00              3.03752e+00             -2.18523e-02             -5.08331e+00              4.29928e-01             -1.98668e-01              1.21122e-02              1.87998e-01             -2.13847e-10             -9.11775e-10             -1.07021e-11              7.38282e-01             -3.43955e-01              1.09038e-15
             -6.25000e+06              2.72917e+08             -4.79167e+07              1.43610e-02              1.64490e-03              1.93222e+00              3.04282e+00             -2.23701e-02             -5.11388e+00              4.24557e-01             -2.22837e-01              1.27591e-02              1.87729e-01             -1.98379e-10             -9.71308e-10             -7.39021e-11              8.10166e-01             -4.47898e-01              1.08020e-15
             -2.08333e+06              2.72917e+08             -4.79167e+07              1.43610e-02              1.63843e-03              1.93200e+00              3.04466e+00             -1.74900e-03             -5.11607e+00              4.23623e-01             -2.16563e-01              9.15718e-03              1.75401e-01             -1.17324e-10             -9.88436e-10             -7.12665e-11              8.17055e-01             -4.60149e-01              1.07794e-15
             -2.08333e+06              2.77083e+08             -4.79167e+07              1.43368e-02              1.61585e-03              1.92401e+00              3.05026e+00             -3.69338e-03             -5.14981e+00              4.17219e-01             -1.81650e-01             -2.95257e-03              1.75486e-01             -1.24720e-10             -1.05947e-09             -9.57963e-11              9.51190e-01             -3.45731e-01              1.06606e-15
             -2.08333e+06              2.77083e+08             -5.20833e+07              1.43368e-02              1.62177e-03              1.92349e+00              3.05187e+00              1.49545e-02             -5.14805e+00              4.17761e-01             -1.88782e-01              2.27217e-03              1.76908e-01             -1.49236e-10             -1.04824e-09             -1.38611e-10              9.40497e-01             -3.64530e-01              1.06773e-15
             -2.08333e+06              2.81250e+08             -5.20833e+07              1.43127e-02              1.61821e-03              1.91713e+00              3.05781e+00              1.81118e-02             -5.18189e+00              4.14580e-01             -1.80326e-02             -1.69136e-02              1.97029e-01             -1.20669e-10             -1.10929e-09             -3.16915e-10              1.11392e+00              3.93917e-01              1.06312e-15
             -2.08333e+06              2.85417e+08             -5.20833e+07              1.42886e-02              1.84650e-03              1.88452e+00              3.05997e+00              2.27911e-02             -5.19837e+00              4.28185e-01              1.02963e+00             -5.78088e-02              7.78292e-01             -9.87730e-11             -1.44347e-09             -5.17172e-10              1.37119e+00              4.79296e+00              1.11700e-15
             -2.08333e+06              2.89583e+08             -5.20833e+07              1.42646e-02              4.11087e-03              1.72884e+00              2.96976e+00              2.66767e-02             -5.07373e+00              5.41413e-01              1.96498e+00             -2.71859e-01              1.38617e+00             -5.98069e-11             -2.69051e-09             -7.67012e-10              1.46278e+00              1.13526e+01              1.53956e-15
             -2.08333e+06              2.89583e+08             -5.62500e+07              1.42646e-02              3.88321e-03              1.72769e+00              2.98419e+00              6.20142e-02             -5.08702e+00              5.25551e-01              1.70058e+00             -3.91666e-01              1.30087e+00              2.50374e-10             -2.47954e-09             -1.43290e-09              1.35480e+00              1.00476e+01              1.49545e-15
             -2.08333e+06              2.93750e+08             -5.62500e+07              1.42406e-02              4.21671e-02              9.11728e-01              2.88873e+00              3.99127e-02             -4.97275e+00              6.92017e-01              7.45560e-01             -5.19690e-01              7.95135e-01             -8.79636e-11             -5.72217e-09             -2.61425e-09              1.02930e+00              5.44178e+00              3.73143e-15
             -2.08333e+06              2.97917e+08             -5.62500e+07              1.42166e-02              8.05177e-01              2.33848e-01              2.88344e+00              1.83807e-02             -5.01373e+00              6.69554e-01             -1.85393e+00              1.34056e-01             -8.59021e-01             -3.98986e-09             -1.99375e-08              2.81079e-10              8.41939e-01             -1.08786e+01              1.40759e-14
             -2.08333e+06              2.97917e+08             -6.04167e+07              1.42166e-02              3.50328e-01              3.01305e-01              2.88262e+00              4.51233e-02             -5.00311e+00              6.70036e-01             -1.26328e+00             -4.27851e-02             -5.40089e-01             -2.69059e-09             -1.55720e-08             -2.26483e-09              1.01797e+00             -7.88805e+00              1.09324e-14
              2.08333e+06              3.02083e+08             -6.04167e+07              1.41927e-02              5.49132e+00              5.33824e-02              3.03279e+00              8.40806e-02             -5.28928e+00              4.21820e-01             -2.73906e+00              4.14138e-01             -1.35780e+00             -1.75014e-08             -6.27081e-08              2.33461e-08              1.03125e+00             -1.62496e+01              3.88465e-14
              2.08333e+06              3.06250e+08             -6.04167e+07              1.41689e-02              4.17963e+00              1.19591e-02              3.13645e+00              1.39140e-01             -5.51389e+00              2.34991e-01             -5.27228e-01              2.15007e-01             -2.49708e-01             -5.06130e-08             -1.81251e-07              7.91407e-08              1.85742e+00             -2.88929e+00              9.65995e-14
              2.08333e+06              3.06250e+08             -6.45833e+07              1.41689e-02              7.07096e+00              1.81915e-02              3.11635e+00              1.81780e-01             -5.47189e+00              2.68973e-01             -1.23236e+00              3.41789e-01             -6.01499e-01             -4.82425e-08             -1.34627e-07              7.04622e-08              1.28768e+00             -6.52126e+00              7.26881e-14
              2.08333e+06              3.10417e+08             -6.45833e+07              1.41450e-02              1.88205e-02              1.03106e-02              3.12302e+00              1.86716e-01             -5.50057e+00              2.97736e-01              1.17660e+00             -3.34288e-01              4.65024e-01             -9.18011e-08             -2.80264e-07              1.37705e-07              1.78467e+00              4.96447e+00              1.41962e-13
              2.08333e+06              3.14583e+08             -6.45833e+07              1.41212e-02              7.81693e-03              9.49880e-03              3.03524e+00              1.37838e-01             -5.38751e+00              4.00345e-01              2.06114e+00             -4.58605e-02              6.88476e-01             -1.17196e-07             -4.26177e-07              1.96019e-07              2.02234e+00              6.35814e+00              2.07200e-13
              2.08333e+06              3.14583e+08             -6.87500e+07              1.41212e-02              5.92255e-03              9.45437e-03              3.04511e+00              2.08747e-01             -5.42106e+00              3.47987e-01              2.01628e+00             -2.87945e-01              8.43961e-01             -1.28371e-07             -3.70235e-07              2.01022e-07              1.93014e+00              7.26035e+00              1.80948e-13
              2.08333e+06              3.18750e+08             -6.87500e+07              1.40975e-02              9.54444e-03              9.33939e-03              2.97840e+00              1.55706e-01             -5.31101e+00              4.40145e-01              1.91929e+00              1.57727e-01              2.90055e-01             -1.32404e-07             -4.86599e-07              2.27465e-07              2.03101e+00              4.79220e+00              2.31687e-13
              2.08333e+06              3.22917e+08             -6.87500e+07              1.40737e-02              1.11631e-02              9.26030e-03              2.97059e+00              1.22107e-01             -5.24598e+00              4.74800e-01              1.42272e+00              5.40668e-01             -1.14426e-01             -1.19117e-07             -5.44041e-07              2.21557e-07              1.96007e+00              1.38178e+00              2.52063e-13
              2.08333e+06              3.22917e+08             -7.29167e+07              1.40737e-02              1.05395e-02              9.30248e-03              2.94899e+00              2.00456e-01             -5.24708e+00              4.61974e-01              1.88232e+00              3.09263e-01             -2.44930e-02             -1.36102e-07             -5.22098e-07              2.33382e-07              2.26622e+00              3.22106e+00              2.44142e-13
              2.08333e+06              3.27083e+08             -7.29167e+07              1.40501e-02              1.13759e-02              9.30777e-03              2.95376e+00              1.86549e-01             -5.19493e+00              4.80036e-01              1.44124e+00              5.96201e-01             -2.58653e-01             -1.19647e-07             -5.56574e-07              2.16644e-07              2.16400e+00              6.56218e-01              2.53543e-13
              6.25000e+06              3.27083e+08             -7.29167e+07              1.40501e-02              1.06019e-02              9.11399e-03              2.96937e+00              1.77279e-01             -5.22237e+00              4.60574e-01              1.28173e+00              5.81451e-01             -1.77543e-01             -1.05083e-07             -5.54165e-07              2.17319e-07              2.05737e+00              3.66274e-01              2.48436e-13
              6.25000e+06              3.31250e+08             -7.29167e+07              1.40264e-02              1.05445e-02              9.09946e-03              2.98047e+00              1.78058e-01             -5.19465e+00              4.59163e-01              1.14506e+00              6.49831e-01             -2.05965e-01             -9.69261e-08             -5.68338e-07              2.08670e-07              2.00580e+00             -2.93788e-01              2.48070e-13
              6.25000e+06              3.31250e+08             -7.70833e+07              1.40264e-02              1.06816e-02              9.23374e-03              2.95940e+00              2.51841e-01             -5.18119e+00              4.64049e-01              1.24256e+00              5.59818e-01             -2.47901e-01             -1.07490e-07             -5.60367e-07              2.11048e-07              2.05584e+00              2.28554e-02              2.47064e-13
              6.25000e+06              3.35417e+08             -7.70833e+07              1.40028e-02              1.05141e-02              9.25138e-03              2.96549e+00              2.54641e-01             -5.15402e+00              4.60657e-01              1.11366e+00              6.11125e-01             -1.69504e-01             -9.96776e-08             -5.68488e-07              2.03326e-07              1.95951e+00             -4.85152e-01              2.44791e-13
              6.25000e+06              3.39583e+08             -7.70833e+07              1.39793e-02              1.00461e-02              9.31498e-03              2.96695e+00              2.56787e-01             -5.13388e+00              4.51210e-01              9.63393e-01              5.90935e-01             -8.74840e-02             -9.16873e-08             -5.65404e-07              1.95349e-07              1.86989e+00             -8.14053e-01              2.38133e-13
              6.25000e+06              3.39583e+08             -8.12500e+07              1.39793e-02              9.48685e-03              9.42104e-03              2.96179e+00              3.20029e-01             -5.12406e+00              4.39958e-01              8.06959e-01             -1.21298e-01             -1.60047e-01             -1.04443e-07             -5.36943e-07              2.01158e-07              1.74059e+00             -1.25971e+00              2.29581e-13
              6.25000e+06              3.43750e+08             -8.12500e+07              1.39558e-02              8.55035e-03              9.48842e-03              2.97718e+00              3.18301e-01             -5.12528e+00              4.18569e-01              5.32934e-01             -4.49967e-01             -2.09411e-01             -9.49284e-08             -5.15895e-07              1.93096e-07              1.75910e+00             -1.83575e+00              2.16868e-13
