time = 7470.963794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.34142e-02              1.00702e-02              2.66034e+00              9.36096e-02             -4.53951e+00              4.48103e-01              4.16552e-01              2.00081e-02              8.99918e-01             -4.54664e-08             -1.18770e-10             -2.66556e-08              2.03661e+00              2.44158e-01              2.18758e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.42942e-02              1.00797e-02              2.65617e+00              8.68022e-02             -4.53820e+00              4.51281e-01              4.19909e-01              2.54919e-02              8.79462e-01             -4.65534e-08             -1.46880e-10             -2.71660e-08              2.02541e+00              2.29990e-01              2.20101e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.52784e-02              1.00907e-02              2.65250e+00              8.02990e-02             -4.53717e+00              4.54189e-01              4.14435e-01              3.30485e-02              8.76530e-01             -4.68362e-08             -2.84390e-10             -2.81387e-08              2.01286e+00              2.00792e-01              2.21279e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.45570e-02              1.00820e-02              2.65578e+00              1.13638e-01             -4.54668e+00              4.52807e-01              4.02967e-01              2.45167e-02              8.86307e-01             -4.65641e-08             -6.88012e-11             -2.81359e-08              2.00777e+00              1.65215e-01              2.20796e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.51357e-02              1.00882e-02              2.65142e+00              1.06886e-01             -4.54635e+00              4.54730e-01              3.95690e-01              2.69996e-02              8.96406e-01             -4.64490e-08             -4.37564e-11             -2.90702e-08              2.00063e+00              1.22612e-01              2.21597e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.53484e-02              1.00899e-02              2.64637e+00              1.00387e-01             -4.54592e+00              4.56052e-01              3.92193e-01              2.26288e-02              9.11763e-01             -4.54888e-08             -2.79729e-12             -3.04429e-08              1.99807e+00              7.41877e-02              2.22203e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.41902e-02              1.00764e-02              2.64926e+00              1.32139e-01             -4.55717e+00              4.53461e-01              3.77414e-01              2.15792e-02              9.08538e-01             -4.54755e-08              4.08691e-10             -2.99521e-08              1.98203e+00              5.31593e-02              2.21237e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.41044e-02              1.00748e-02              2.64378e+00              1.25548e-01             -4.55726e+00              4.53926e-01              3.71141e-01              2.14393e-02              9.23619e-01             -4.36702e-08              5.85825e-10             -3.16737e-08              1.98030e+00              2.12943e-02              2.21499e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.39280e-02              1.00711e-02              2.63707e+00              1.95793e-01             -4.56201e+00              4.55524e-01              3.54789e-01              1.70808e-02              9.23223e-01             -4.32645e-08             -1.08922e-09             -3.21519e-08              1.92409e+00              2.14169e-02              2.22361e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.38819e-02              1.00703e-02              2.62993e+00              1.91666e-01             -4.56293e+00              4.55696e-01              3.36524e-01              2.41768e-02              9.55474e-01             -4.04401e-08             -1.11547e-09             -3.51101e-08              1.91881e+00             -1.24815e-02              2.22462e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.33213e-02              1.00650e-02              2.63410e+00              2.20409e-01             -4.57567e+00              4.52857e-01              3.32285e-01              2.51680e-02              9.35051e-01             -4.07858e-08             -4.97080e-10             -3.40580e-08              1.88478e+00             -4.91708e-03              2.21193e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.33999e-02              1.00662e-02              2.62441e+00              2.16920e-01             -4.57696e+00              4.52677e-01              2.91564e-01              3.44827e-02              9.91844e-01             -3.73616e-08             -1.05081e-10             -3.75947e-08              1.87283e+00             -4.04864e-02              2.21078e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.33650e-02              1.00665e-02              2.61254e+00              2.15828e-01             -4.58110e+00              4.51785e-01              2.27045e-01              5.00783e-02              1.03478e+00             -3.41479e-08              8.63223e-10             -4.16858e-08              1.84882e+00             -2.06769e-01              2.20637e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.36954e-02              1.00728e-02              2.61733e+00              2.40180e-01             -4.59324e+00              4.49699e-01              2.37980e-01              3.56869e-02              9.89172e-01             -3.39029e-08              1.17942e-09             -4.09690e-08              1.81769e+00             -1.97877e-01              2.19481e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.21485e-02              1.00518e-02              2.60511e+00              2.39615e-01             -4.60066e+00              4.45454e-01              1.39934e-01              2.32003e-01              9.87591e-01             -3.11255e-08              2.96088e-09             -4.36000e-08              1.79020e+00             -6.20654e-01              2.17863e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              9.54024e-03              1.00088e-02              2.59645e+00              2.40124e-01             -4.61807e+00              4.33275e-01             -1.64340e-01              6.04724e-01              9.61320e-01             -3.01398e-08              5.37761e-09             -4.22280e-08              1.71250e+00             -1.57368e+00              2.12816e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              1.22955e-02              1.00661e-02              2.60062e+00              2.61293e-01             -4.62829e+00              4.33721e-01             -1.51614e-01              5.59048e-01              9.77199e-01             -2.91079e-08              4.64961e-09             -4.08245e-08              1.67740e+00             -1.46269e+00              2.11822e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              7.75931e-03              9.94317e-03              2.59245e+00              2.59365e-01             -4.67946e+00              4.04353e-01             -5.17983e-01              9.56670e-01              8.71177e-01             -3.19049e-08              6.86459e-09             -3.21456e-08              1.59027e+00             -3.03832e+00              1.99921e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              6.76959e-01              1.10515e-02              2.57252e+00              3.17625e-01             -4.78983e+00              3.26879e-01             -8.09082e-01              7.32560e-01              6.85803e-01             -5.09466e-08              3.51031e-09              2.81996e-08              1.25466e+00             -4.60495e+00              1.45409e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.28178e+00              1.16589e-02              2.59288e+00              3.15730e-01             -4.87495e+00              2.47660e-01             -2.85119e-01             -9.26599e-02              5.37061e-01             -5.83687e-08              2.93706e-09              4.92278e-08              1.21616e+00             -2.35650e+00              1.04429e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.68847e+00              1.20202e-02              2.59136e+00              3.22701e-01             -4.86863e+00              2.46873e-01             -3.74162e-02             -2.65791e-01              4.52308e-01             -5.50779e-08              1.21100e-09              4.75868e-08              1.32576e+00             -1.14794e+00              1.00968e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              4.41449e+00              2.16324e-02              2.60557e+00              3.27200e-01             -4.83600e+00              2.82970e-01              8.65214e-01             -7.47686e-01              6.25595e-01             -4.80161e-08              1.24467e-09              4.73476e-08              1.41536e+00              3.64818e+00              6.43071e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              4.06394e+00              4.75924e-02              2.60237e+00              3.34595e-01             -4.75908e+00              3.43413e-01              9.75072e-01             -1.48491e+00              7.26726e-01             -3.39069e-08              1.18512e-09              3.29633e-08              1.24307e+00              5.10719e+00              3.54734e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.46021e+00              1.13148e-01              2.59518e+00              3.26139e-01             -4.70015e+00              4.18119e-01              6.64180e-01             -1.09815e+00              6.25718e-01             -1.92869e-08              1.06188e-09              1.80473e-08              1.02053e+00              4.34722e+00              1.81667e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.51718e+00              1.13088e-01              2.59924e+00              3.37320e-01             -4.69884e+00              4.25980e-01              6.36755e-01             -1.07895e+00              5.54854e-01             -1.83668e-08              6.05565e-10              1.72465e-08              1.01216e+00              4.12945e+00              1.85180e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.61492e-01              2.40150e-01              2.59576e+00              3.24719e-01             -4.66613e+00              4.67376e-01              8.23918e-02             -2.77137e-01              3.04866e-01             -8.65737e-09              1.56970e-09              7.62942e-09              6.70787e-01              7.26060e-01              9.56770e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              7.80612e-02              4.03655e-01              2.60363e+00              3.04492e-01             -4.70454e+00              4.45193e-01             -4.53933e-01              3.60155e-01              2.49134e-02             -4.40373e-09              1.51024e-09              3.45003e-09              3.66515e-01             -2.44909e+00              5.42203e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              8.07384e-02              4.02489e-01              2.60600e+00              3.11504e-01             -4.70327e+00              4.51441e-01             -4.72618e-01              3.79855e-01             -1.86697e-02             -4.03918e-09              1.43556e-09              2.98686e-09              2.24909e-01             -2.51481e+00              5.51404e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.19312e-02              5.81255e-01              2.63603e+00              3.09933e-01             -4.76703e+00              3.92061e-01             -4.92599e-01              6.18647e-01             -4.80137e-02             -2.21511e-09              9.11206e-10              1.14380e-09              1.00701e-01             -2.10446e+00              3.31597e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.37758e-02              6.48895e-01              2.64202e+00              2.88344e-01             -4.80816e+00              3.72793e-01             -2.77176e-01              3.32959e-01              7.47425e-02             -2.42198e-09              8.17278e-10              1.50919e-09              2.45174e-01             -7.70988e-01              2.82434e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.95764e-02              7.19019e-01              2.64521e+00              2.71667e-01             -4.82055e+00              3.71659e-01             -7.78573e-02              5.14371e-02              1.66144e-01             -2.72153e-09              8.13809e-10              2.11217e-09              3.36296e-01              5.09999e-02              2.54114e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.09730e-02              6.99863e-01              2.64764e+00              2.75248e-01             -4.82163e+00              3.74518e-01             -8.73210e-02              8.35082e-02              1.29108e-01             -2.66114e-09              8.36850e-10              2.00229e-09              3.28450e-01             -9.38955e-02              2.63077e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.79185e-02              7.61018e-01              2.65102e+00              2.59324e-01             -4.82881e+00              3.76179e-01             -5.61152e-02             -1.29493e-02              1.94146e-01             -2.97719e-09              8.28259e-10              2.69052e-09              3.57948e-01              1.39513e-01              2.43009e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.57606e-02              8.16269e-01              2.65318e+00              2.45462e-01             -4.83643e+00              3.78210e-01             -1.05931e-01              2.06657e-02              2.26780e-01             -3.13616e-09              8.07094e-10              3.19006e-09              3.48148e-01              2.70285e-02              2.27784e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.66399e-02              7.99560e-01              2.65685e+00              2.46734e-01             -4.83691e+00              3.80722e-01             -8.18964e-02              2.68191e-02              1.98976e-01             -3.09525e-09              8.46124e-10              3.05691e-09              3.42580e-01              6.78777e-02              2.34089e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.48233e-02              8.47169e-01              2.65945e+00              2.33835e-01             -4.84723e+00              3.80567e-01             -1.42730e-01              7.68758e-02              2.35636e-01             -3.13165e-09              8.12172e-10              3.35756e-09              3.57417e-01             -1.12596e-01              2.20843e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.34793e-02              8.82085e-01              2.66230e+00              2.23663e-01             -4.86179e+00              3.77743e-01             -2.00878e-01              1.04000e-01              2.69392e-01             -3.10224e-09              7.76643e-10              3.54797e-09              3.67369e-01             -2.41614e-01              2.10528e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.39695e-02              8.74753e-01              2.66593e+00              2.23226e-01             -4.86086e+00              3.81378e-01             -1.84264e-01              9.59558e-02              2.35148e-01             -3.06091e-09              8.32639e-10              3.41226e-09              3.62590e-01             -2.62664e-01              2.14335e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.24532e-02              9.08584e-01              2.67628e+00              2.47450e-01             -4.87479e+00              3.74572e-01             -2.08224e-01              1.05129e-01              2.79400e-01             -3.13831e-09              6.64411e-10              3.67556e-09              3.41287e-01             -2.32382e-01              2.02672e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.16380e-02              9.29314e-01              2.67714e+00              2.40981e-01             -4.89058e+00              3.71736e-01             -2.06622e-01              6.58827e-02              3.19686e-01             -3.08134e-09              6.12583e-10              3.78315e-09              3.53146e-01             -1.51238e-01              1.96651e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.10555e-02              9.47271e-01              2.67651e+00              2.36232e-01             -4.90449e+00              3.70570e-01             -1.93622e-01              1.69788e-02              3.50943e-01             -3.02726e-09              5.66273e-10              3.87873e-09              3.63454e-01             -3.84593e-02              1.92318e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.11797e-02              9.45743e-01              2.68247e+00              2.33451e-01             -4.90597e+00              3.71934e-01             -2.02307e-01              3.59598e-02              3.31109e-01             -3.01510e-09              6.42744e-10              3.80991e-09              3.62154e-01             -1.19785e-01              1.93338e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.06771e-02              9.62279e-01              2.68154e+00              2.29645e-01             -4.91945e+00              3.71044e-01             -1.94794e-01             -5.49673e-04              3.55079e-01             -2.97034e-09              6.01982e-10              3.91728e-09              3.66863e-01             -3.23561e-02              1.89561e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.03282e-02              9.75775e-01              2.67996e+00              2.27076e-01             -4.93264e+00              3.71078e-01             -1.90824e-01             -3.00404e-02              3.63297e-01             -2.92186e-09              5.71888e-10              4.01627e-09              3.69266e-01              1.83061e-02              1.86956e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.03218e-02              9.75575e-01              2.68655e+00              2.24104e-01             -4.93592e+00              3.70871e-01             -1.99146e-01             -1.63948e-02              3.53394e-01             -2.93041e-09              6.30601e-10              3.99294e-09              3.71270e-01             -5.07269e-02              1.86890e-15
             -1.45833e+07              2.18750e+08             -2.29167e+07              1.46788e-02              1.00311e-02              9.86442e-01              2.68476e+00              2.22241e-01             -4.94986e+00              3.70535e-01             -2.00496e-01             -4.72960e-02              3.65998e-01             -2.89715e-09              6.00476e-10              4.11007e-09              3.72271e-01             -1.83972e-02              1.84664e-15
