time = 8346.869894 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.04470e+00              1.04418e-01              2.83050e+00             -3.26668e-01             -4.79918e+00              3.26978e-01              4.77882e-01             -1.63858e+00              1.91024e-01              1.82631e-08             -3.59151e-09             -2.83409e-08             -3.10001e-01              2.09580e+00              1.53945e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              5.56553e-01              1.62093e-01              2.80776e+00             -3.42373e-01             -4.75215e+00              3.54322e-01              3.86366e-01             -1.34772e+00              1.75954e-01              1.27749e-08             -2.90838e-09             -2.05838e-08             -2.77045e-01              1.84938e+00              1.07462e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.46495e-01              2.76836e-01              2.78845e+00             -3.51224e-01             -4.72125e+00              3.75917e-01              2.10648e-01             -5.15737e-01              1.13264e-01              7.89137e-09             -1.91652e-09             -1.27291e-08             -2.09464e-01              1.06087e+00              6.67564e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              8.30662e-01              1.18448e-01              2.83759e+00             -3.53921e-01             -4.76484e+00              3.28723e-01              8.23696e-01             -1.61092e+00              4.04427e-01              1.55031e-08             -3.88014e-09             -2.62828e-08             -1.97550e-01              4.01352e+00              1.36435e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.05844e-01              2.48174e-01              2.79797e+00             -3.57422e-01             -4.71307e+00              3.71260e-01              4.21178e-01             -6.98199e-01              2.03552e-01              8.38768e-09             -2.17480e-09             -1.44767e-08             -1.96956e-01              2.09332e+00              7.35438e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.85408e-02              4.45946e-01              2.77803e+00             -3.57808e-01             -4.69578e+00              3.84117e-01              6.88678e-02              3.45599e-02              2.82176e-03              4.64237e-09             -1.19128e-09             -8.07966e-09             -1.87718e-01              7.27039e-02              4.23453e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.32264e-01              2.38213e-01              2.80192e+00             -3.56010e-01             -4.70300e+00              3.69974e-01              5.45215e-01             -8.29008e-01              2.50442e-01              8.33294e-09             -2.18035e-09             -1.50811e-08             -1.78391e-01              2.67285e+00              7.63535e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.03510e-02              4.87215e-01              2.79848e+00             -3.69609e-01             -4.70893e+00              3.77824e-01              4.08695e-02              6.68305e-02              1.23663e-02              4.46177e-09             -1.19986e-09             -7.66958e-09             -2.39045e-01              9.92953e-03              3.81235e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.39789e-02              6.37560e-01              2.79325e+00             -3.67651e-01             -4.71179e+00              3.68609e-01             -9.24087e-02              3.22108e-01             -3.09609e-02              3.07497e-09             -8.43070e-10             -5.39458e-09             -2.20639e-01             -5.17510e-01              2.84229e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.89776e-02              7.15451e-01              2.78707e+00             -3.63089e-01             -4.71907e+00              3.64129e-01             -6.94912e-02              2.29971e-01              5.78798e-02              2.43349e-09             -7.51740e-10             -4.48059e-09             -1.96519e-01             -1.97151e-02              2.50207e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.56484e-02              6.22306e-01              2.78751e+00             -3.65430e-01             -4.69820e+00              3.73172e-01             -5.91963e-02              2.84415e-01             -4.25761e-02              3.02417e-09             -7.58244e-10             -5.38188e-09             -1.85235e-01             -5.18554e-01              2.94800e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.03789e-02              6.98370e-01              2.77904e+00             -3.60043e-01             -4.70595e+00              3.68394e-01             -5.58784e-02              1.52892e-01              5.87707e-02              2.36900e-09             -6.65257e-10             -4.38862e-09             -1.51143e-01             -2.46630e-02              2.59328e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.86451e-02              7.38614e-01              2.76409e+00             -3.55963e-01             -4.70560e+00              3.72519e-01              2.21960e-02             -4.89483e-02              1.68117e-01              2.09924e-09             -6.51199e-10             -3.83918e-09             -8.84384e-02              4.62215e-01              2.47944e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.26202e-02              6.65149e-01              2.76987e+00             -3.56981e-01             -4.69694e+00              3.71638e-01             -4.63728e-02              1.23340e-01              6.86230e-02              2.40683e-09             -6.32510e-10             -4.30973e-09             -1.02263e-01             -3.77319e-02              2.74679e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.04334e-02              7.12873e-01              2.75458e+00             -3.54732e-01             -4.69683e+00              3.76487e-01              2.05204e-02             -2.59652e-02              1.90618e-01              2.07466e-09             -6.15267e-10             -3.65995e-09             -4.92882e-02              5.04062e-01              2.59634e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.98743e-02              7.39339e-01              2.73503e+00             -3.53644e-01             -4.69211e+00              3.84977e-01              4.19804e-02             -1.23243e-01              2.73094e-01              1.87599e-09             -5.94629e-10             -3.24261e-09             -4.84493e-03              6.96907e-01              2.55985e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.28079e-02              6.83647e-01              2.74022e+00             -3.54867e-01             -4.68731e+00              3.82314e-01              4.95382e-04              4.67360e-02              2.12301e-01              2.09989e-09             -6.29303e-10             -3.55541e-09             -9.47436e-03              4.94938e-01              2.74923e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.06365e-02              7.34413e-01              2.74236e+00             -3.53590e-01             -4.68450e+00              3.89696e-01              3.72973e-02             -1.25903e-01              2.81769e-01              1.86933e-09             -6.01335e-10             -3.19425e-09             -4.30192e-02              6.55495e-01              2.60861e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.09827e-02              7.45255e-01              2.72105e+00             -3.49797e-01             -4.67904e+00              3.98707e-01              9.28759e-03             -1.04742e-01              3.26023e-01              1.70763e-09             -5.69433e-10             -2.78470e-09              1.32264e-03              6.51866e-01              2.63010e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.17087e-02              7.47848e-01              2.70089e+00             -3.47174e-01             -4.67608e+00              4.06946e-01             -2.91166e-02             -6.24102e-02              3.54250e-01              1.56727e-09             -5.29097e-10             -2.42223e-09              4.93274e-02              5.62972e-01              2.67514e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.32536e-02              7.18806e-01              2.70515e+00             -3.50563e-01             -4.67156e+00              4.04946e-01             -9.38091e-03             -9.05304e-02              3.63157e-01              1.60316e-09             -5.89352e-10             -2.47916e-09              4.97318e-02              6.50173e-01              2.76955e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.40460e-02              7.20830e-01              2.68402e+00             -3.49932e-01             -4.67069e+00              4.12938e-01             -6.71140e-02             -5.87464e-02              3.90259e-01              1.44180e-09             -5.37837e-10             -2.14751e-09              8.84173e-02              5.10060e-01              2.81628e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.50267e-02              7.15949e-01              2.66484e+00             -3.49788e-01             -4.67492e+00              4.18443e-01             -1.32028e-01             -2.77564e-02              4.11518e-01              1.29749e-09             -4.90182e-10             -1.94785e-09              1.22357e-01              3.18820e-01              2.87328e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.68435e-02              6.89175e-01              2.66569e+00             -3.53735e-01             -4.66970e+00              4.17716e-01             -1.23539e-01             -5.36960e-02              4.19142e-01              1.32574e-09             -5.81820e-10             -1.96388e-09              1.38690e-01              3.53568e-01              2.97971e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.78062e-02              6.81158e-01              2.64572e+00             -3.54813e-01             -4.67968e+00              4.20776e-01             -1.85347e-01             -3.89140e-02              4.46397e-01              1.19988e-09             -5.52537e-10             -1.88810e-09              1.69959e-01              1.97137e-01              3.03687e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.89892e-02              6.69121e-01              2.62550e+00             -3.57005e-01             -4.69309e+00              4.22932e-01             -2.22475e-01             -2.56848e-02              4.51492e-01              1.09344e-09             -4.99658e-10             -1.88630e-09              1.89475e-01              7.74339e-02              3.10735e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.95342e-02              6.64804e-01              2.63234e+00             -3.39785e-01             -4.69328e+00              4.24460e-01             -2.24381e-01              2.15317e-02              4.26469e-01              1.00609e-09             -3.05906e-10             -1.80105e-09              1.66919e-01              5.04259e-03              3.13882e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.12748e-02              6.41537e-01              2.61392e+00             -3.43090e-01             -4.70989e+00              4.23282e-01             -2.51028e-01              1.97598e-02              4.07174e-01              8.73368e-10             -2.40679e-10             -1.79018e-09              1.74107e-01             -1.57513e-01              3.24363e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.39579e-02              6.10306e-01              2.61379e+00             -3.46614e-01             -4.70911e+00              4.22078e-01             -2.71636e-01              2.06203e-02              3.96232e-01              8.55056e-10             -3.41590e-10             -1.72512e-09              1.79573e-01             -2.39774e-01              3.39992e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.72783e-02              5.72544e-01              2.59838e+00             -3.53545e-01             -4.72877e+00              4.18015e-01             -2.23258e-01              3.54424e-02              3.90194e-01              6.27391e-10             -2.74166e-10             -1.52132e-09              2.24013e-01             -1.50982e-01              3.58928e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.45899e-02              5.17026e-01              2.58316e+00             -3.59300e-01             -4.74222e+00              4.18083e-01              1.09166e-02              4.38709e-02              4.46452e-01              4.64233e-10             -2.27440e-10             -1.36932e-09              4.47494e-01              8.22904e-01              3.97533e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              6.19409e-02              4.45151e-01              2.57726e+00             -3.46380e-01             -4.72837e+00              4.33249e-01              2.06266e-01             -1.41482e-02              6.01800e-01              8.16461e-10             -6.25018e-10             -1.99410e-09              8.82768e-01              1.92065e+00              4.78469e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.86466e-01              2.94002e-01              2.55735e+00             -3.24730e-01             -4.72321e+00              4.69127e-01             -5.63865e-02             -9.90965e-02              4.33317e-01              3.00680e-09             -9.52987e-10             -6.55157e-09              8.11212e-01              6.63608e-01              7.84448e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.66793e+00              1.14185e-01              2.56610e+00             -3.36432e-01             -4.76254e+00              4.50810e-01             -1.08293e+00              1.50408e-01             -1.20777e-01              1.29979e-08             -1.99816e-09             -2.57586e-08             -7.30209e-01             -4.77948e+00              1.94091e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.66425e+00              4.18091e-02              2.59205e+00             -3.88233e-01             -4.81249e+00              3.59111e-01             -1.57738e+00              5.07378e-01             -3.71779e-01              3.07007e-08             -5.26092e-09             -5.90810e-08             -1.83117e+00             -7.31616e+00              4.22261e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              6.62511e+00              1.27439e-02              2.58143e+00             -4.70119e-01             -4.88568e+00              2.67405e-01             -4.28607e-01              2.07871e-01              3.47414e-01              5.26522e-08             -1.56907e-08             -1.05240e-07             -3.00187e-01             -6.48219e-01              1.03155e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.28482e-01              1.06674e-02              2.58454e+00             -4.21849e-01             -4.85051e+00              3.37890e-01              1.18508e+00              5.24352e-02              1.16096e+00              3.88969e-08             -1.48087e-08             -8.49675e-08              1.95252e+00              5.63271e+00              1.55718e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.11086e-02              1.00541e-02              2.51829e+00             -3.29276e-01             -4.76101e+00              4.23692e-01              1.61364e+00             -3.01318e-01              1.42804e+00              1.83074e-08             -8.12466e-09             -4.64991e-08              2.89859e+00              4.40751e+00              2.07171e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.02553e-02              1.00210e-02              2.50902e+00             -2.83033e-01             -4.72523e+00              4.42016e-01              7.76007e-01             -8.51806e-01              1.29647e+00              1.20901e-08             -1.04362e-08             -3.54732e-08              1.95903e+00              1.86904e+00              2.16847e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.02097e-02              1.00085e-02              2.49553e+00             -2.59172e-01             -4.71164e+00              4.48375e-01              2.14715e-01             -9.50362e-01              1.14292e+00              1.03423e-08             -8.09674e-09             -2.71213e-08              1.46048e+00              1.20657e-01              2.20241e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.06523e-02              1.00254e-02              2.48844e+00             -2.46927e-01             -4.70468e+00              4.45209e-01              7.56702e-03             -9.99010e-01              1.19729e+00              1.06319e-08             -6.01969e-09             -2.52881e-08              1.40294e+00             -6.06462e-01              2.18317e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              8.27260e-03              9.82226e-03              2.50341e+00             -2.54611e-01             -4.72459e+00              4.15990e-01             -3.49685e-01             -1.49445e+00              1.42350e+00              1.47243e-08             -9.62050e-09             -3.23743e-08              1.29539e+00             -1.29975e+00              2.08207e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              7.44980e-03              9.79153e-03              2.50165e+00             -2.62844e-01             -4.74608e+00              3.94392e-01             -6.79271e-01             -1.64762e+00              1.56894e+00              1.76343e-08             -7.16758e-09             -3.61057e-08              1.23236e+00             -2.02984e+00              1.98016e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              6.29787e-03              9.76039e-03              2.50433e+00             -2.82142e-01             -4.78433e+00              3.62275e-01             -1.00311e+00             -1.77435e+00              1.71200e+00              2.24369e-08             -4.95759e-09             -4.53242e-08              1.10614e+00             -2.67352e+00              1.82471e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.60322e-03              9.51880e-03              2.52548e+00             -3.28117e-01             -4.84907e+00              3.07412e-01             -1.21051e+00             -1.92763e+00              1.97096e+00              3.42547e-08             -9.46595e-09             -6.61919e-08              1.02620e+00             -2.74502e+00              1.58768e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.56151e-03              9.64538e-03              2.52234e+00             -3.67479e-01             -4.89899e+00              2.71469e-01             -1.31430e+00             -1.66936e+00              2.07168e+00              4.25155e-08             -8.57124e-09             -8.40055e-08              8.72511e-01             -2.69005e+00              1.38365e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.27223e-02              1.02730e-02              2.50134e+00             -1.93682e-01             -4.77299e+00              3.57352e-01             -1.43501e+00             -1.45872e+00              1.80392e+00              1.69059e-08              1.44191e-09             -3.96933e-08              1.05783e+00             -3.98440e+00              1.71011e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              3.42574e-02              1.04375e-02              2.50777e+00             -2.42923e-01             -4.85462e+00              2.97884e-01             -1.78477e+00             -9.81133e-01              1.90007e+00              2.24306e-08              2.71628e-09             -5.16261e-08              7.11035e-01             -4.69386e+00              1.40306e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.18211e-02              1.04120e-02              2.51421e+00             -3.09139e-01             -4.91354e+00              2.52122e-01             -1.76949e+00             -8.12852e-01              2.10690e+00              3.45728e-08             -2.30547e-09             -7.22724e-08              5.84764e-01             -4.04443e+00              1.19042e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.15598e-02              1.05093e-02              2.49986e+00             -3.67481e-01             -4.99466e+00              1.99557e-01             -1.74737e+00             -2.93901e-01              2.17599e+00              3.66779e-08             -2.35921e-09             -7.78176e-08              5.36046e-01             -3.57621e+00              9.33503e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.01208e-02              1.05972e-02              2.47642e+00             -4.21805e-01             -5.06944e+00              1.57487e-01             -1.64720e+00              8.72415e-03              2.29196e+00              3.60753e-08             -3.15718e-09             -7.94055e-08              5.72638e-01             -2.84866e+00              7.30592e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.91925e-02              1.06909e-02              2.44750e+00             -4.72291e-01             -5.13690e+00              1.24174e-01             -1.53739e+00              1.12239e-01              2.36445e+00              3.48491e-08             -4.38560e-09             -7.87916e-08              6.03775e-01             -2.26016e+00              5.71007e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.14059e-02              1.07594e-02              2.42773e+00             -5.35790e-01             -5.15831e+00              1.11805e-01             -1.41679e+00              9.40563e-02              2.28448e+00              4.10651e-08             -9.11329e-09             -9.26703e-08              5.55289e-01             -1.90562e+00              5.10855e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.83201e-02              1.08263e-02              2.39498e+00             -5.81600e-01             -5.21177e+00              8.89171e-02             -1.29136e+00              1.28511e-01              2.19997e+00              3.86828e-08             -1.03923e-08             -8.99284e-08              5.12401e-01             -1.55236e+00              4.03766e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.34424e-02              1.08589e-02              2.36103e+00             -6.24394e-01             -5.25844e+00              7.07256e-02             -1.12837e+00              1.35096e-01              2.03399e+00              3.63228e-08             -1.17953e-08             -8.71989e-08              4.63041e-01             -1.20733e+00              3.20195e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.67352e-02              1.09432e-02              2.34402e+00             -6.70622e-01             -5.26617e+00              6.54924e-02             -9.62844e-01              1.05628e-01              1.74836e+00              3.83841e-08             -1.54748e-08             -9.38184e-08              4.21589e-01             -1.05800e+00              2.94218e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.96085e-02              1.09525e-02              2.37849e+00             -5.28161e-01             -5.25995e+00              6.92935e-02             -1.23031e+00              1.72908e-01              2.35375e+00              2.79603e-08             -6.32020e-09             -6.67394e-08              5.36820e-01             -1.06751e+00              3.11030e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.24264e-02              1.09400e-02              2.34360e+00             -5.77492e-01             -5.29842e+00              5.68367e-02             -1.07846e+00              1.64375e-01              2.15913e+00              2.85809e-08             -8.40095e-09             -7.00303e-08              4.78194e-01             -8.21446e-01              2.55409e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              6.98189e-03              1.08911e-02              2.30689e+00             -6.20471e-01             -5.33212e+00              4.75561e-02             -8.91383e-01              1.61622e-01              1.89157e+00              2.87978e-08             -1.05003e-08             -7.28012e-08              4.18692e-01             -5.72961e-01              2.14663e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.06396e-02              1.09991e-02              2.29204e+00             -6.59566e-01             -5.33277e+00              4.60414e-02             -7.39803e-01              1.46318e-01              1.58883e+00              3.08135e-08             -1.35887e-08             -7.94457e-08              3.91987e-01             -4.97308e-01              2.05785e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.63014e-02              1.11478e-02              2.26038e+00             -6.81523e-01             -5.35791e+00              4.10821e-02             -5.56161e-01              1.32034e-01              1.27432e+00              2.97178e-08             -1.48465e-08             -7.92495e-08              3.50160e-01             -2.77786e-01              1.81170e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              7.08742e-02              1.15158e-02              2.23252e+00             -6.92681e-01             -5.37849e+00              3.86904e-02             -3.90478e-01              1.10104e-01              9.46006e-01              2.83944e-08             -1.56039e-08             -7.83418e-08              2.91624e-01             -1.01515e-01              1.65170e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              7.22220e-02              1.15172e-02              2.23106e+00             -7.03405e-01             -5.37391e+00              3.89318e-02             -2.92649e-01              1.03240e-01              7.28661e-01              2.84467e-08             -1.67677e-08             -7.96157e-08              2.74285e-01             -7.99410e-02              1.66181e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.16276e-01              1.20143e-02              2.21332e+00             -6.96640e-01             -5.38863e+00              3.89088e-02             -1.34362e-01              1.29648e-01              4.71622e-01              2.72501e-08             -1.63913e-08             -7.77524e-08              1.93701e-01              1.74779e-01              1.59211e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.10119e-01              1.34792e-02              2.20044e+00             -6.82543e-01             -5.39126e+00              4.35568e-02              7.11734e-02              1.41720e-01              2.67371e-01              2.64343e-08             -1.64302e-08             -7.67989e-08              2.19783e-01              5.80251e-01              1.58861e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.84609e-01              1.22915e-02              2.20460e+00             -6.75279e-01             -5.38144e+00              4.72795e-02              1.31403e-01              2.43522e-01              1.15034e-01              2.87895e-08             -1.90214e-08             -8.50370e-08              2.04747e-01              6.70721e-01              1.89100e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.75112e-01              1.31518e-02              2.19647e+00             -6.65230e-01             -5.39909e+00              4.13482e-02             -2.35890e-02              1.34592e-01              4.03812e-01              2.52974e-08             -1.52856e-08             -7.34629e-08              1.70951e-01              5.18631e-01              1.54559e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              3.43483e-01              1.60791e-02              2.18814e+00             -6.49597e-01             -5.39129e+00              5.18206e-02              1.90641e-01              1.13957e-01              1.90713e-01              2.47512e-08             -1.55945e-08             -7.31967e-08              2.32339e-01              9.55374e-01              1.58439e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.93451e-01              1.87866e-02              2.18485e+00             -6.27883e-01             -5.37801e+00              6.66298e-02              2.40930e-01              2.12011e-02             -5.12296e-02              2.40231e-08             -1.62991e-08             -7.28679e-08              1.61819e-01              9.58740e-01              1.74359e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              5.64857e-01              1.37446e-02              2.19450e+00             -6.17739e-01             -5.36687e+00              6.92337e-02              3.34656e-01              2.28363e-01             -2.51016e-01              2.57342e-08             -2.08801e-08             -8.25183e-08              2.07410e-01              9.10541e-01              2.47633e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              6.27072e-01              1.30318e-02              2.20342e+00             -5.83322e-01             -5.35610e+00              7.93946e-02              4.49202e-01              1.67096e-01             -6.62457e-01              1.97222e-08             -2.11809e-08             -7.04436e-08              2.69902e-01              5.55918e-01              2.99509e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              5.45858e-01              1.20464e-02              2.22858e+00             -5.34383e-01             -5.34928e+00              8.39447e-02              6.37212e-01              9.87942e-02             -1.22113e+00              9.95310e-09             -1.94354e-08             -4.76737e-08              3.81779e-01              2.30374e-01              3.42578e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.30876e-03              1.04007e-02              2.24311e+00             -4.76081e-01             -5.31894e+00              1.01004e-01              9.39687e-01              2.37210e-01             -1.79079e+00             -3.50700e-09             -2.13970e-08             -2.23906e-08              6.09944e-01              5.98398e-02              4.77415e-14
