time = 8089.250452 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.55150e-02              8.03915e-01              2.45473e+00             -3.31213e-01             -4.74902e+00              3.69616e-01             -1.65156e-01             -2.71797e-01             -6.38335e-02              2.56396e-09             -1.50630e-10             -3.31357e-09              1.35953e-01             -7.58404e-01              2.26029e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.94331e-02              7.06021e-01              2.43774e+00             -3.37490e-01             -4.77614e+00              3.63654e-01             -1.21008e-01             -1.50461e-01             -5.18927e-02              3.08888e-09             -1.38450e-10             -4.04123e-09              1.47475e-01             -5.97212e-01              2.53218e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.14474e-02              6.58282e-01              2.45580e+00             -3.87196e-01             -4.77518e+00              3.58580e-01             -3.41784e-02             -1.00145e-01             -4.62444e-02              3.30664e-09             -2.66684e-10             -4.44140e-09              1.06529e-01             -2.84586e-01              2.67792e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.27672e-02              6.31419e-01              2.47697e+00             -4.33791e-01             -4.76522e+00              3.56123e-01              1.87091e-02             -6.96806e-02             -6.54046e-02              3.47577e-09             -3.50235e-10             -4.78362e-09              4.81446e-02             -1.33340e-01              2.77272e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.32602e-02              6.21667e-01              2.50420e+00             -4.75182e-01             -4.74792e+00              3.55052e-01              7.62395e-02             -6.15319e-02             -1.18719e-01              3.64584e-09             -4.69838e-10             -5.04801e-09              2.22281e-03             -2.81856e-02              2.80774e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              4.56465e-02              4.30148e-01              2.48901e+00             -4.90918e-01             -4.75783e+00              3.61221e-01              8.83738e-02             -3.54618e-01             -1.27889e-01              5.49813e-09             -6.56229e-10             -7.71580e-09             -3.18759e-02              4.06153e-03              4.12837e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.61376e-02              4.27866e-01              2.52617e+00             -5.26081e-01             -4.72906e+00              3.61521e-01              1.55890e-01             -3.37595e-01             -1.88156e-01              5.81740e-09             -8.73433e-10             -8.13802e-09             -4.67498e-02              6.48553e-02              4.15383e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.44546e-02              4.39328e-01              2.56599e+00             -5.53571e-01             -4.69724e+00              3.62937e-01              1.86512e-01             -2.86076e-01             -2.29393e-01              6.19743e-09             -1.20291e-09             -8.55395e-09             -4.17582e-02              8.10543e-02              4.06131e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.23387e-01              2.30659e-01              2.57562e+00             -5.70070e-01             -4.72225e+00              3.45368e-01              2.54745e-01             -1.06779e+00             -2.41389e-01              1.09843e-08             -2.28163e-09             -1.63390e-08             -1.16402e-01              3.58848e-01              7.36098e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.57104e-02              4.99613e-01              2.58203e+00             -5.51175e-01             -4.69282e+00              3.63221e-01              1.90751e-01             -2.08844e-01             -2.69748e-01              5.72527e-09             -1.17787e-09             -7.63086e-09             -6.81428e-02              4.88070e-02              3.57405e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              3.29761e-02              5.23996e-01              2.62062e+00             -5.73566e-01             -4.66272e+00              3.63737e-01              1.86591e-01             -1.63197e-01             -2.49341e-01              6.04509e-09             -1.49084e-09             -7.92106e-09             -6.23283e-02             -1.77769e-02              3.41258e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.88941e-02              5.63259e-01              2.65308e+00             -5.90903e-01             -4.63582e+00              3.62750e-01              1.67725e-01             -1.42620e-01             -1.68188e-01              6.11094e-09             -1.73798e-09             -7.93896e-09             -3.41217e-02              3.83155e-02              3.16609e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              5.98731e-02              3.76077e-01              2.65543e+00             -6.01211e-01             -4.63832e+00              3.62960e-01              2.50552e-01             -5.40313e-01             -1.81343e-01              9.18216e-09             -2.62933e-09             -1.23995e-08             -3.06776e-02              4.05593e-01              4.74466e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              4.24502e-02              4.57766e-01              2.68026e+00             -6.09319e-01             -4.61184e+00              3.67331e-01              1.73631e-01             -4.93941e-01             -9.27464e-02              8.14310e-09             -2.54215e-09             -1.08333e-08              5.10170e-03              2.16197e-01              3.94491e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              3.28620e-02              5.33268e-01              2.69690e+00             -6.11946e-01             -4.59323e+00              3.68681e-01              1.21616e-01             -5.70616e-01              2.39578e-02              7.16418e-09             -2.46082e-09             -9.46816e-09              1.50861e-02              2.61722e-01              3.39882e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              5.83061e-02              3.68139e-01              2.72019e+00             -6.17628e-01             -4.61354e+00              3.50532e-01              1.89003e-01             -1.10752e+00             -3.85883e-02              9.91596e-09             -3.41454e-09             -1.35338e-08              4.05015e-02              3.88161e-01              4.68101e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.08373e-02              4.52205e-01              2.72819e+00             -6.15047e-01             -4.59640e+00              3.56540e-01              1.79191e-01             -1.09530e+00              7.34789e-02              8.25574e-09             -3.07222e-09             -1.11490e-08              6.03848e-02              5.98487e-01              3.87611e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.43180e-02              5.16359e-01              2.72803e+00             -6.07959e-01             -4.57746e+00              3.66370e-01              1.85325e-01             -1.05901e+00              1.99622e-01              7.28323e-09             -2.97681e-09             -9.86076e-09              9.50883e-02              8.68013e-01              3.48812e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              5.19613e-02              3.69563e-01              2.76834e+00             -6.07596e-01             -4.61444e+00              3.32205e-01              3.11774e-01             -1.53231e+00              1.74894e-01              9.19201e-09             -3.79864e-09             -1.26737e-08              1.21387e-01              1.33166e+00              4.41918e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.18312e-02              5.68067e-01              2.72539e+00             -5.97446e-01             -4.55307e+00              3.83606e-01              1.07266e-01             -8.32479e-01              2.69458e-01              6.79510e-09             -2.84326e-09             -8.98990e-09              7.66384e-02              8.05808e-01              3.31978e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.97921e-02              6.10530e-01              2.71347e+00             -5.81381e-01             -4.54263e+00              3.95470e-01              1.57241e-02             -6.67763e-01              4.11535e-01              6.12518e-09             -2.81162e-09             -8.31336e-09              1.10092e-01              8.63432e-01              3.18442e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.91883e-02              6.37153e-01              2.69403e+00             -5.62499e-01             -4.54079e+00              4.06454e-01             -9.01483e-02             -4.87033e-01              4.83833e-01              5.48971e-09             -2.73504e-09             -7.77360e-09              1.30798e-01              6.70552e-01              3.13611e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              3.41527e-02              5.55738e-01              2.72066e+00             -5.66711e-01             -4.55373e+00              3.89734e-01              5.54010e-03             -8.44191e-01              4.83572e-01              6.20050e-09             -3.07874e-09             -8.91567e-09              1.27338e-01              9.45613e-01              3.44764e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.25882e-02              5.87911e-01              2.69501e+00             -5.47727e-01             -4.55585e+00              4.00071e-01             -1.02427e-01             -6.17679e-01              4.99891e-01              5.44302e-09             -2.95530e-09             -8.29424e-09              1.50577e-01              6.40577e-01              3.34540e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.21047e-02              6.04045e-01              2.67141e+00             -5.31872e-01             -4.56587e+00              4.06685e-01             -1.73914e-01             -4.51948e-01              4.69932e-01              4.83405e-09             -2.89434e-09             -7.87135e-09              1.74725e-01              3.34951e-01              3.30988e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              3.52585e-02              5.45524e-01              2.69630e+00             -5.33180e-01             -4.57996e+00              3.89570e-01             -1.05163e-01             -7.53022e-01              4.94760e-01              5.37968e-09             -3.16530e-09             -8.83006e-09              1.75565e-01              6.01671e-01              3.51070e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.45487e-02              5.60990e-01              2.67193e+00             -5.21187e-01             -4.59159e+00              3.95252e-01             -1.90226e-01             -6.15807e-01              4.51185e-01              4.96075e-09             -3.12591e-09             -8.62116e-09              1.80534e-01              2.67014e-01              3.46372e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.44014e-02              5.64584e-01              2.65260e+00             -5.12991e-01             -4.60871e+00              3.96635e-01             -2.40597e-01             -5.31529e-01              4.23673e-01              4.77097e-09             -3.14861e-09             -8.60776e-09              1.92368e-01              6.53189e-03              3.45371e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.49446e-02              5.84384e-01              2.63891e+00             -4.93529e-01             -4.59708e+00              4.12091e-01             -2.63100e-01             -2.48553e-01              4.01227e-01              3.94638e-09             -2.90913e-09             -7.07432e-09              1.99386e-01             -1.99138e-01              3.46671e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.55035e-02              5.74751e-01              2.62645e+00             -4.89074e-01             -4.61539e+00              4.09330e-01             -2.68419e-01             -2.50239e-01              3.78199e-01              3.83016e-09             -2.98681e-09             -7.13564e-09              1.99131e-01             -2.58512e-01              3.50120e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.75693e-02              5.41735e-01              2.64079e+00             -4.93874e-01             -4.62355e+00              3.99669e-01             -2.93392e-01             -3.90026e-01              3.76448e-01              4.57627e-09             -3.22317e-09             -8.47099e-09              1.72597e-01             -3.71117e-01              3.62691e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.81371e-02              5.29025e-01              2.63179e+00             -4.95151e-01             -4.64242e+00              3.94423e-01             -3.04019e-01             -3.80024e-01              3.16481e-01              4.56373e-09             -3.35181e-09             -8.72204e-09              1.33668e-01             -4.71770e-01              3.66530e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.90118e-02              5.11116e-01              2.62795e+00             -4.99791e-01             -4.66051e+00              3.87185e-01             -3.36037e-01             -3.86209e-01              2.78158e-01              4.61953e-09             -3.52923e-09             -8.99573e-09              1.05178e-01             -6.36481e-01              3.72410e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.07161e-02              4.73025e-01              2.64631e+00             -5.08742e-01             -4.67740e+00              3.70004e-01             -3.31982e-01             -6.21816e-01              2.61274e-01              5.38679e-09             -3.80628e-09             -1.04337e-08              8.76237e-02             -6.75307e-01              3.84544e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.26715e-02              4.45715e-01              2.64707e+00             -5.17977e-01             -4.69616e+00              3.59987e-01             -3.24786e-01             -7.45364e-01              2.69798e-01              5.79752e-09             -4.15486e-09             -1.14248e-08              1.25506e-01             -7.20103e-01              3.97058e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.79483e-02              4.05983e-01              2.65280e+00             -5.27607e-01             -4.70930e+00              3.50949e-01             -3.06017e-01             -8.10343e-01              2.87383e-01              6.81566e-09             -4.78749e-09             -1.35078e-08              1.47348e-01             -6.27224e-01              4.24972e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              5.48880e-02              3.53825e-01              2.67792e+00             -5.42198e-01             -4.73011e+00              3.26729e-01             -3.68833e-01             -9.81463e-01              1.97239e-01              8.14165e-09             -5.36097e-09             -1.61167e-08              1.33043e-02             -8.85330e-01              4.53964e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              8.75996e-02              2.88878e-01              2.68681e+00             -5.62217e-01             -4.75018e+00              3.12204e-01             -5.37091e-01             -9.58865e-01              1.11643e-01              1.05896e-08             -6.76570e-09             -2.08596e-08             -1.42615e-01             -1.57239e+00              5.31310e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.15214e-01              2.33089e-01              2.68174e+00             -5.37681e-01             -4.70899e+00              3.44446e-01             -8.13565e-01             -3.13725e-01              5.42720e-02              1.41548e-08             -9.01999e-09             -2.73943e-08             -5.70446e-01             -2.49062e+00              7.26477e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              4.06241e-01              1.61922e-01              2.69424e+00             -5.80486e-01             -4.75121e+00              3.02398e-01             -9.89731e-01             -1.82998e-01             -7.87931e-02              1.94283e-08             -1.21052e-08             -3.71736e-08             -7.48991e-01             -3.44436e+00              9.18116e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.73722e-01              1.39865e-01              2.71658e+00             -6.13246e-01             -4.79682e+00              2.53476e-01             -8.96834e-01             -2.87644e-01             -1.71147e-01              2.03520e-08             -1.22958e-08             -3.90008e-08             -6.61320e-01             -3.37538e+00              8.90946e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.84193e-01              9.82833e-02              2.73216e+00             -6.55901e-01             -4.84239e+00              2.09093e-01             -7.85588e-01             -2.76491e-01             -1.83496e-01              2.46517e-08             -1.51455e-08             -4.69211e-08             -5.60896e-01             -3.04689e+00              1.04589e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              5.88804e-01              7.28764e-02              2.74520e+00             -6.90428e-01             -4.87971e+00              1.72848e-01             -6.26093e-01             -2.55382e-01             -1.52919e-01              2.81147e-08             -1.75523e-08             -5.30831e-08             -4.52324e-01             -2.35642e+00              1.16601e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              5.63728e-01              5.56031e-02              2.76490e+00             -7.05979e-01             -4.91468e+00              1.37999e-01             -4.46892e-01             -3.52672e-01             -2.00146e-01              2.95412e-08             -1.84267e-08             -5.60443e-08             -3.70723e-01             -1.83594e+00              1.22012e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.99763e-01              4.55554e-02              2.77322e+00             -7.25587e-01             -4.93374e+00              1.19029e-01             -2.78121e-01             -2.93504e-01             -1.63778e-01              3.14783e-08             -1.97259e-08             -5.89553e-08             -3.03136e-01             -1.11110e+00              1.28450e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.27261e-01              4.11054e-02              2.77858e+00             -7.36805e-01             -4.94365e+00              1.08597e-01             -1.47957e-01             -2.60839e-01             -1.27387e-01              3.26382e-08             -2.01678e-08             -6.03372e-08             -2.32777e-01             -5.59565e-01              1.29880e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              3.09351e-01              2.95353e-02              2.78987e+00             -7.40442e-01             -4.95965e+00              9.18903e-02             -2.76389e-02             -2.36139e-01             -2.06486e-01              3.57901e-08             -2.26558e-08             -6.61891e-08             -2.32127e-01             -2.93822e-01              1.52951e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.97957e-01              2.92634e-02              2.79093e+00             -7.43768e-01             -4.95902e+00              9.00434e-02              2.23806e-02             -1.90879e-01             -1.81381e-01              3.65198e-08             -2.26076e-08             -6.65862e-08             -1.83797e-01             -7.88949e-02              1.51269e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.06449e-01              3.25110e-02              2.78655e+00             -7.51238e-01             -4.95459e+00              9.25017e-02             -5.61076e-02             -7.43520e-02             -1.00392e-02              3.56094e-08             -2.18536e-08             -6.48289e-08             -8.70342e-02             -8.07280e-02              1.39876e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              3.03793e-01              3.46310e-02              2.78551e+00             -7.51566e-01             -4.95634e+00              9.20417e-02             -5.83353e-02             -6.90650e-02              5.83802e-03              3.52682e-08             -2.06786e-08             -6.34663e-08             -8.09423e-02             -3.09380e-02              1.30660e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.70459e-01              2.77782e-02              2.79436e+00             -7.51635e-01             -4.95779e+00              8.47500e-02             -5.43882e-03             -7.14021e-02             -1.00232e-01              3.87923e-08             -2.32085e-08             -6.92986e-08             -1.29270e-01              6.16084e-03              1.49989e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.62281e-01              2.93153e-02              2.79585e+00             -7.47673e-01             -4.95887e+00              8.45062e-02             -2.50017e-02             -6.50435e-02             -1.02429e-01              3.89653e-08             -2.21265e-08             -6.89343e-08             -9.51984e-02             -1.24771e-01              1.41716e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.44162e-01              2.91339e-02              2.79819e+00             -7.38620e-01             -4.96499e+00              8.14483e-02             -8.66956e-02             -7.18099e-02             -5.55170e-02              3.94775e-08             -2.14168e-08             -6.95388e-08             -2.62425e-02             -3.73548e-01              1.37438e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.18258e-01              2.63296e-02              2.79725e+00             -7.29408e-01             -4.97868e+00              7.46212e-02             -1.60688e-01             -1.30332e-01              3.89141e-02              4.06062e-08             -2.14037e-08             -7.14366e-08              5.69474e-02             -5.32827e-01              1.39329e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.81931e-01              1.88360e-02              2.80945e+00             -7.23783e-01             -4.98006e+00              6.59099e-02             -8.09069e-02             -5.61161e-02             -1.14737e-01              4.70582e-08             -2.55062e-08             -8.19852e-08              2.03339e-02             -5.26043e-01              1.72023e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              4.63030e-01              1.52250e-02              2.80557e+00             -7.09078e-01             -4.99285e+00              6.07432e-02              4.88838e-02             -9.19076e-02              5.02338e-02              5.21699e-08             -2.82527e-08             -9.14789e-08              2.86054e-01              1.96492e-02              1.96139e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.27084e-01              1.18805e-02              2.79824e+00             -6.87507e-01             -4.99773e+00              6.64299e-02              1.99828e-01             -1.31519e-01              2.79721e-01              6.43382e-08             -3.68459e-08             -1.14952e-07              4.62972e-01              1.21370e+00              2.74885e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.11097e-01              1.13154e-02              2.79877e+00             -6.66052e-01             -4.97468e+00              7.42697e-02              3.31988e-01             -1.35302e-02              1.44533e-01              6.96948e-08             -4.14485e-08             -1.22973e-07              5.89750e-01              1.19635e+00              3.22676e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.11403e-01              1.12486e-02              2.78995e+00             -6.57095e-01             -4.96265e+00              8.61265e-02              4.57485e-01             -3.22121e-01              6.54231e-01              7.85552e-08             -4.73078e-08             -1.40767e-07              6.06010e-01              2.80218e+00              3.76411e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.22617e-01              1.10586e-02              2.75894e+00             -5.86561e-01             -4.91659e+00              1.36790e-01              5.82493e-01             -1.01510e+00              1.20857e+00              9.18901e-08             -6.49239e-08             -1.71109e-07              1.00210e+00              3.70709e+00              6.08104e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.72668e-01              1.10019e-02              2.72850e+00             -5.23501e-01             -4.87099e+00              1.84225e-01              9.92422e-02             -1.57127e+00              1.61220e+00              8.04113e-08             -7.44135e-08             -1.60360e-07              1.18937e+00              2.43646e+00              8.23197e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.68599e-01              1.10461e-02              2.74686e+00             -5.34795e-01             -4.87624e+00              1.65287e-01             -2.68988e-02             -1.31689e+00              1.38580e+00              7.75181e-08             -6.90714e-08             -1.50104e-07              1.34268e+00              1.46923e+00              7.35620e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.42834e-01              1.09837e-02              2.72563e+00             -5.14451e-01             -4.89043e+00              1.74531e-01             -5.55328e-01             -1.31949e+00              1.64062e+00              6.51908e-08             -6.71477e-08             -1.34635e-07              1.26719e+00              1.47397e-01              7.81175e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.08137e-01              1.09355e-02              2.70180e+00             -5.05265e-01             -4.93085e+00              1.69188e-01             -9.81220e-01             -9.74099e-01              1.85608e+00              5.85998e-08             -6.25992e-08             -1.25899e-07              1.16070e+00             -8.96026e-01              7.60596e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.06151e-01              1.09851e-02              2.70663e+00             -5.26851e-01             -4.94936e+00              1.50014e-01             -7.95489e-01             -7.58316e-01              1.55588e+00              6.36986e-08             -5.88849e-08             -1.30731e-07              1.26075e+00             -8.50182e-01              6.71355e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              7.07109e-02              1.09423e-02              2.66715e+00             -5.35913e-01             -5.01202e+00              1.34922e-01             -9.95545e-01             -4.30298e-01              1.68612e+00              5.79400e-08             -5.23105e-08             -1.22306e-07              1.11571e+00             -1.29020e+00              6.06173e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              5.21089e-02              1.09422e-02              2.62817e+00             -5.44531e-01             -5.07961e+00              1.15872e-01             -1.05417e+00             -2.08892e-01              1.71859e+00              5.15472e-08             -4.46966e-08             -1.11836e-07              9.91724e-01             -1.37734e+00              5.20595e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.43468e-02              1.09864e-02              2.62722e+00             -5.58839e-01             -5.08765e+00              1.07047e-01             -7.94173e-01             -1.98823e-01              1.36791e+00              5.40194e-08             -4.34759e-08             -1.14614e-07              1.06441e+00             -1.07938e+00              4.79009e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              6.46804e-02              1.09501e-02              2.63063e+00             -4.48435e-01             -5.06794e+00              1.26584e-01             -1.35887e+00             -1.91096e-01              2.13518e+00              4.29259e-08             -4.29689e-08             -9.64638e-08              1.08112e+00             -1.74006e+00              5.68308e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              5.85226e-02              1.10024e-02              2.59691e+00             -4.56830e-01             -5.13547e+00              1.07120e-01             -1.25620e+00             -6.05024e-02              2.16302e+00              3.80608e-08             -3.57502e-08             -8.72296e-08              1.01670e+00             -1.27537e+00              4.78637e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              5.35459e-02              1.10475e-02              2.56448e+00             -4.68277e-01             -5.19250e+00              9.28345e-02             -1.15582e+00              3.79906e-03              2.15136e+00              3.48339e-08             -3.06886e-08             -8.12900e-08              9.41058e-01             -9.37058e-01              4.13114e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              5.65803e-02              1.10693e-02              2.56117e+00             -5.04192e-01             -5.19162e+00              9.06968e-02             -9.67629e-01             -5.37265e-02              1.80575e+00              4.18343e-08             -3.34103e-08             -9.44553e-08              9.37924e-01             -8.37181e-01              4.02806e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              5.24117e-02              1.11036e-02              2.52664e+00             -5.19651e-01             -5.24040e+00              8.10532e-02             -8.89723e-01             -2.57789e-02              1.74597e+00              3.98157e-08             -3.01197e-08             -9.15466e-08              8.63933e-01             -6.50019e-01              3.58865e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              5.20544e-02              1.11474e-02              2.49168e+00             -5.37043e-01             -5.28467e+00              7.34957e-02             -8.07245e-01             -1.59019e-02              1.64397e+00              3.90610e-08             -2.78866e-08             -9.10729e-08              7.94736e-01             -5.27863e-01              3.24126e-14
