time = 6938.550282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.51284e-02              1.01154e-02              2.44160e+00             -1.66018e-01             -4.24449e+00              4.26586e-01              3.39915e-01             -1.04730e-01              5.68416e-01              6.92608e-10             -3.18128e-08              8.80660e-09              2.50508e+00             -3.81947e-01              2.07322e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.48945e-02              1.01205e-02              2.46313e+00             -1.85812e-01             -4.27291e+00              4.17668e-01             -7.76783e-02             -1.69677e-02              2.65476e-01              1.54025e-09             -3.39633e-08              7.54140e-09              1.69266e+00             -2.12667e+00              2.02887e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              9.02895e-03              1.00675e-02              2.50538e+00             -1.78027e-01             -4.32639e+00              3.70309e-01             -5.78489e-01              5.47872e-02             -6.93199e-02              1.28412e-08             -3.05172e-08             -1.18588e-08              8.42063e-01             -5.23007e+00              1.80829e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.25554e-02              1.00927e-02              2.49512e+00             -1.58597e-01             -4.31793e+00              4.09747e-01             -1.77438e-01              5.50568e-02              1.80833e-01             -1.50563e-09             -3.56602e-08              8.54150e-09              1.55132e+00             -2.56221e+00              1.99587e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              6.47263e-03              1.00097e-02              2.54583e+00             -1.49761e-01             -4.37645e+00              3.56602e-01             -5.96956e-01              1.72780e-01             -1.38207e-01              1.02702e-08             -3.16618e-08             -1.17198e-08              6.67416e-01             -5.25246e+00              1.75140e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              5.39846e+00              1.18563e-02              2.58850e+00             -1.26190e-01             -4.42819e+00              2.70754e-01              4.46853e-01             -1.71964e-01              4.82522e-01              3.15477e-08             -2.66279e-08             -5.34907e-08              1.95230e+00              1.36840e-01              1.12266e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              7.38227e-03              1.00507e-02              2.57479e+00             -1.28903e-01             -4.41264e+00              3.48138e-01             -4.82355e-01              3.98972e-01             -1.43235e-01              1.07458e-08             -3.29866e-08             -1.45181e-08              5.57345e-01             -5.00743e+00              1.70286e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              9.29797e-03              1.00796e-02              2.56941e+00             -9.57908e-02             -4.41376e+00              3.64022e-01             -4.09325e-01              1.86004e-01             -1.15664e-01              6.83180e-09             -3.49836e-08             -5.14779e-09              4.96552e-01             -4.24182e+00              1.77544e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              3.43776e+00              1.14757e-02              2.60803e+00             -7.73860e-02             -4.44152e+00              2.92751e-01              6.09811e-02              6.84653e-02              1.60764e-01              3.10834e-08             -2.98949e-08             -4.87873e-08              1.00647e+00             -1.29822e+00              1.25414e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              4.09479e+00              2.77531e-02              2.60963e+00             -1.18409e-01             -4.43924e+00              3.29668e-01              7.73797e-01             -1.10662e-01              7.38820e-01              3.26007e-08             -1.77483e-08             -5.39611e-08              2.46616e+00              4.19430e+00              5.83967e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.73238e+00              1.14139e-02              2.64608e+00             -8.59394e-02             -4.46426e+00              2.98257e-01             -1.11436e-01              1.85110e-01             -1.93765e-01              3.65152e-08             -3.01939e-08             -5.86774e-08              9.72507e-01             -4.18869e+00              1.28463e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              6.85047e+00              1.77356e-02              2.68484e+00             -1.04605e-01             -4.49010e+00              2.54716e-01              4.58687e-01             -1.72841e-01              4.62961e-01              3.84437e-08             -2.07845e-08             -6.56600e-08              1.95967e+00              1.20183e+00              7.06046e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              3.85389e+00              4.52579e-02              2.65211e+00             -1.48110e-01             -4.48190e+00              3.30061e-01              5.54154e-01             -8.87162e-01              5.29644e-01              2.67312e-08             -1.31081e-08             -4.66449e-08              1.70325e+00              4.01344e+00              3.58528e-14
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              4.34453e+00              1.16040e-02              2.72302e+00             -1.02824e-01             -4.53579e+00              2.57145e-01              1.72901e-01              2.00880e-01             -3.38327e-01              5.19668e-08             -3.10328e-08             -8.11277e-08              1.54878e+00             -3.64463e+00              1.08942e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              5.57346e+00              1.31573e-02              2.75093e+00             -1.32860e-01             -4.55687e+00              2.33118e-01              3.46376e-01             -2.37721e-01             -4.80670e-03              5.21203e-08             -2.87244e-08             -8.31094e-08              1.69744e+00             -1.00490e+00              8.71030e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              6.43856e+00              1.38640e-02              2.76097e+00             -1.37681e-01             -4.57855e+00              2.30553e-01              3.12862e-01             -4.28288e-01              3.22037e-02              5.20580e-08             -2.98733e-08             -8.28052e-08              1.67706e+00             -3.46012e-02              8.17532e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.35473e-01              1.07772e-02              2.67422e+00             -6.58329e-02             -4.56640e+00              3.56284e-01              6.76655e-01              1.00308e+00             -1.20986e-01              4.29870e-08             -5.48301e-08             -5.88512e-08              1.95269e+00             -2.06002e-01              1.62522e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.79084e+00              1.12556e-02              2.69348e+00             -5.94489e-02             -4.57249e+00              3.39935e-01              6.18328e-01              4.82525e-01             -1.08150e-01              5.57849e-08             -5.05873e-08             -7.84251e-08              1.85149e+00             -2.38662e-01              1.48474e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.15633e+00              1.11505e-02              2.70146e+00             -6.27128e-02             -4.58320e+00              3.43724e-01              7.65325e-01              5.95938e-01             -3.08729e-02              5.82689e-08             -5.48996e-08             -7.94884e-08              1.88943e+00              6.71659e-01              1.51544e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.93232e-01              1.07324e-02              2.69609e+00             -3.61628e-02             -4.58399e+00              3.57709e-01              9.98445e-01              7.31403e-01              1.05905e-01              5.80690e-08             -6.25893e-08             -7.29426e-08              2.36633e+00              1.17327e+00              1.63854e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.05023e-01              1.05532e-02              2.67852e+00              3.65647e-02             -4.55502e+00              3.97954e-01              2.69164e-01             -8.31128e-01             -5.24358e-01              7.48206e-09             -6.74566e-08             -2.32927e-09              1.70320e+00             -2.80517e+00              1.85383e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.28463e-02              1.03703e-02              2.75501e+00              4.36043e-02             -4.60467e+00              3.41083e-01             -2.16194e-01             -1.04219e+00             -6.40387e-01             -1.28224e-08             -5.96162e-08              3.25830e-08              1.32651e+00             -5.05251e+00              1.61693e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              4.00679e+00              1.15603e-02              2.82806e+00              4.42770e-02             -4.66104e+00              2.64252e-01              2.05529e-01             -1.85189e-01              4.96938e-02             -3.56776e-08             -4.53701e-08              6.91663e-08              1.46587e+00             -1.54872e+00              1.12376e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              3.32171e+00              3.06544e-02              2.79721e+00              9.01444e-02             -4.63197e+00              3.02739e-01              1.00983e+00              1.12216e+00              7.52144e-01             -2.70148e-08             -2.29589e-08              5.22867e-08              1.48069e+00              5.72910e+00              4.85510e-14
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.69897e+00              9.88692e-02              2.72701e+00              1.22696e-01             -4.58242e+00              3.94074e-01              8.42898e-01              9.63866e-01              7.62414e-01             -1.19779e-08             -1.01747e-08              2.31634e-08              1.51466e+00              4.89098e+00              1.95948e-14
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.26170e-01              2.64300e-01              2.70832e+00              1.40480e-01             -4.57760e+00              4.32166e-01              5.25826e-02              1.94478e-01              3.08442e-01             -4.02980e-09             -3.83611e-09              7.21288e-09              8.71081e-01              5.00966e-01              8.03855e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.31421e-01              2.33605e-01              2.70665e+00              1.71044e-01             -4.59014e+00              4.28886e-01              2.24357e-01              1.95850e-01              4.04468e-01             -4.50092e-09             -4.36618e-09              8.54640e-09              9.68187e-01              1.72137e+00              9.02574e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              6.02926e-02              4.19548e-01              2.73359e+00              1.55828e-01             -4.61125e+00              4.06445e-01             -2.84161e-01             -1.15294e-01              3.69427e-02             -1.44283e-09             -2.16647e-09              2.69414e-09              3.95182e-01             -1.34962e+00              4.76259e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              4.20644e-02              4.95237e-01              2.75067e+00              1.51453e-01             -4.62893e+00              3.91231e-01             -2.25200e-01             -9.34399e-03              1.04728e-01             -9.16865e-10             -1.86798e-09              1.84944e-09              3.69058e-01             -6.51006e-01              3.88368e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.69810e-02              5.38980e-01              2.75812e+00              1.45878e-01             -4.63839e+00              3.94750e-01             -3.31582e-02              9.99854e-02              2.46698e-01             -8.69809e-10             -1.86306e-09              1.74002e-09              5.47612e-01              4.32401e-01              3.60059e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.61916e-02              5.58054e-01              2.76083e+00              1.47169e-01             -4.64339e+00              4.02673e-01             -1.88346e-04              8.23900e-02              2.67037e-01             -8.43099e-10             -1.91329e-09              1.68288e-09              5.94489e-01              5.08484e-01              3.54731e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.42970e-02              5.79369e-01              2.76276e+00              1.52349e-01             -4.64376e+00              4.05163e-01             -2.07199e-02              7.10133e-02              2.61422e-01             -8.57417e-10             -1.86607e-09              1.62385e-09              5.52117e-01              4.27039e-01              3.43794e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.43037e-02              5.86901e-01              2.76668e+00              1.52634e-01             -4.65161e+00              4.09844e-01             -6.53297e-02              5.46777e-02              2.45865e-01             -7.06332e-10             -1.90708e-09              1.42465e-09              5.31796e-01              2.45190e-01              3.43303e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.43498e-02              5.89389e-01              2.77230e+00              1.53504e-01             -4.66259e+00              4.11652e-01             -9.37487e-02              2.79168e-02              2.26048e-01             -5.55202e-10             -1.95402e-09              1.22814e-09              5.20536e-01              9.93728e-02              3.43362e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.27943e-02              6.06937e-01              2.77432e+00              1.57114e-01             -4.66393e+00              4.12764e-01             -1.05552e-01              3.30489e-02              2.24163e-01             -5.27536e-10             -1.90996e-09              1.13036e-09              5.01809e-01              4.20321e-02              3.34335e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.28684e-02              6.05498e-01              2.78036e+00              1.58670e-01             -4.67704e+00              4.12366e-01             -1.14135e-01              1.55136e-02              2.22030e-01             -4.56195e-10             -1.96343e-09              1.06316e-09              4.93666e-01              1.65584e-02              3.34806e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.09078e-02              6.25985e-01              2.77664e+00              1.82125e-01             -4.67989e+00              4.11785e-01             -1.01329e-01              6.54584e-03              2.21359e-01             -4.86406e-10             -1.87240e-09              1.17598e-09              4.77302e-01              7.63832e-02              3.23392e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.10215e-02              6.25569e-01              2.78144e+00              1.83753e-01             -4.69218e+00              4.12299e-01             -1.20475e-01              2.11446e-02              2.13801e-01             -4.23022e-10             -1.91329e-09              1.14859e-09              4.64774e-01             -3.63240e-02              3.24012e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              2.99119e-02              6.39935e-01              2.78291e+00              1.86581e-01             -4.69336e+00              4.13045e-01             -1.13412e-01              1.04991e-02              2.20113e-01             -4.31520e-10             -1.89894e-09              1.09143e-09              4.55539e-01              2.36128e-02              3.17311e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              3.00473e-02              6.36676e-01              2.78742e+00              1.88829e-01             -4.70646e+00              4.12119e-01             -1.32501e-01              2.10533e-02              2.14889e-01             -3.96007e-10             -1.93787e-09              1.11180e-09              4.42271e-01             -8.94079e-02              3.18220e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              3.03027e-02              6.31118e-01              2.79145e+00              1.91464e-01             -4.72023e+00              4.10679e-01             -1.32239e-01              1.22916e-03              2.16943e-01             -3.92419e-10             -1.99574e-09              1.12262e-09              4.26568e-01             -5.48463e-02              3.19901e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.92227e-02              6.44916e-01              2.79267e+00              1.93554e-01             -4.72132e+00              4.11059e-01             -1.37746e-01              1.17016e-02              2.17974e-01             -3.94478e-10             -1.97105e-09              1.09115e-09              4.21539e-01             -9.11069e-02              3.13346e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.96111e-02              6.40342e-01              2.79525e+00              1.96171e-01             -4.73396e+00              4.11193e-01             -1.30421e-01              2.15207e-04              2.16605e-01             -3.92292e-10             -2.02930e-09              1.10445e-09              4.04792e-01             -4.04671e-02              3.15688e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              3.01815e-02              6.31346e-01              2.79837e+00              1.99095e-01             -4.74659e+00              4.09988e-01             -1.31327e-01              1.73155e-02              2.05712e-01             -3.69127e-10             -2.07684e-09              1.12472e-09              3.85388e-01             -9.46548e-02              3.19247e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.90636e-02              6.47675e-01              2.79862e+00              2.00419e-01             -4.74714e+00              4.11485e-01             -1.31020e-01              1.36299e-02              2.11426e-01             -3.86571e-10             -2.05815e-09              1.08915e-09              3.85930e-01             -6.39573e-02              3.12335e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.96165e-02              6.36764e-01              2.80232e+00              2.02967e-01             -4.75995e+00              4.09204e-01             -1.29019e-01              1.77211e-02              1.96509e-01             -3.65456e-10             -2.10659e-09              1.08737e-09              3.72293e-01             -1.08111e-01              3.15926e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.79259e-02              6.56646e-01              2.79913e+00              2.22565e-01             -4.76148e+00              4.08272e-01             -1.12657e-01             -3.11075e-03              1.97187e-01             -3.67110e-10             -2.00933e-09              1.11745e-09              3.69967e-01             -2.52261e-02              3.05662e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.82379e-02              6.54008e-01              2.80168e+00              2.23710e-01             -4.77097e+00              4.09092e-01             -9.75894e-02             -1.84214e-02              1.92075e-01             -3.69068e-10             -2.04419e-09              1.11045e-09              3.59806e-01              2.38209e-02              3.07512e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.73009e-02              6.65068e-01              2.80330e+00              2.25118e-01             -4.77392e+00              4.08239e-01             -1.04793e-01             -1.35810e-02              1.91649e-01             -3.74664e-10             -2.03344e-09              1.08954e-09              3.63100e-01              1.67243e-04              3.01768e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.74372e-02              6.64125e-01              2.80619e+00              2.25817e-01             -4.78312e+00              4.08746e-01             -9.77962e-02             -1.37181e-02              1.87922e-01             -3.79621e-10             -2.05902e-09              1.09248e-09              3.55755e-01              1.28723e-02              3.02571e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.74642e-02              6.63451e-01              2.80987e+00              2.26497e-01             -4.79266e+00              4.08580e-01             -1.11852e-01              2.66921e-03              1.75141e-01             -4.03003e-10             -2.07514e-09              1.10438e-09              3.50448e-01             -7.46195e-02              3.02756e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.74065e-02              6.60907e-01              2.81489e+00              2.27178e-01             -4.80380e+00              4.06771e-01             -1.27262e-01              1.30236e-02              1.62969e-01             -4.50083e-10             -2.07648e-09              1.14412e-09              3.45527e-01             -1.65488e-01              3.02575e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.65510e-02              6.74835e-01              2.81502e+00              2.28063e-01             -4.80556e+00              4.07802e-01             -1.24899e-01              7.95577e-03              1.68060e-01             -4.63877e-10             -2.07450e-09              1.13873e-09              3.52205e-01             -1.41397e-01              2.97081e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.63117e-02              6.72253e-01              2.82101e+00              2.28892e-01             -4.81803e+00              4.04591e-01             -1.36611e-01              9.84361e-03              1.57421e-01             -5.58253e-10             -2.07284e-09              1.22803e-09              3.49014e-01             -2.15464e-01              2.95874e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.57623e-02              6.75598e-01              2.82670e+00              2.29410e-01             -4.83015e+00              4.02100e-01             -1.23546e-01             -3.10983e-02              1.58119e-01             -7.04341e-10             -2.08182e-09              1.36475e-09              3.49447e-01             -1.40516e-01              2.92597e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.49964e-02              6.86423e-01              2.82770e+00              2.30492e-01             -4.83341e+00              4.01668e-01             -1.47598e-01             -3.31820e-03              1.53564e-01             -7.15554e-10             -2.06016e-09              1.38025e-09              3.51357e-01             -2.45672e-01              2.87673e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.38203e-02              7.05764e-01              2.82395e+00              2.49032e-01             -4.83267e+00              4.02470e-01             -1.13389e-01             -3.89237e-02              1.60664e-01             -6.96086e-10             -1.98408e-09              1.35620e-09              3.51746e-01             -9.34431e-02              2.80348e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.29881e-02              7.17156e-01              2.82832e+00              2.49007e-01             -4.84303e+00              4.01710e-01             -1.36566e-01             -4.10337e-02              1.41625e-01             -8.61108e-10             -1.97210e-09              1.54441e-09              3.50707e-01             -2.35224e-01              2.75373e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.19498e-02              7.23993e-01              2.83618e+00              2.49594e-01             -4.85855e+00              3.96246e-01             -1.93711e-01             -3.06968e-02              1.11186e-01             -1.05722e-09             -1.92460e-09              1.78909e-09              3.47809e-01             -5.17972e-01              2.69063e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.12800e-02              7.34802e-01              2.83726e+00              2.50688e-01             -4.86217e+00              3.95933e-01             -1.96034e-01             -4.61617e-02              1.20792e-01             -1.07425e-09             -1.92235e-09              1.81154e-09              3.49948e-01             -5.02152e-01              2.64896e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.02173e-02              7.36869e-01              2.84752e+00              2.51410e-01             -4.88205e+00              3.86997e-01             -2.21514e-01             -4.34933e-02              1.18494e-01             -1.29000e-09             -1.89085e-09              2.09174e-09              3.51046e-01             -5.89863e-01              2.58191e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.92036e-02              7.43077e-01              2.85589e+00              2.52172e-01             -4.90051e+00              3.80323e-01             -1.96758e-01             -8.50085e-02              1.47460e-01             -1.50456e-09             -1.87206e-09              2.36882e-09              3.56010e-01             -4.22004e-01              2.51619e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.87408e-02              7.49390e-01              2.85728e+00              2.52526e-01             -4.90496e+00              3.78880e-01             -2.17922e-01             -4.93464e-02              1.50902e-01             -1.50290e-09             -1.84968e-09              2.37866e-09              3.53433e-01             -5.03092e-01              2.48552e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.79376e-02              7.55193e-01              2.86363e+00              2.52723e-01             -4.92193e+00              3.73520e-01             -1.97581e-01             -7.17193e-02              1.87200e-01             -1.68200e-09             -1.82692e-09              2.62706e-09              3.56000e-01             -3.44801e-01              2.43153e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.73312e-02              7.60590e-01              2.86798e+00              2.52566e-01             -4.93754e+00              3.69756e-01             -1.96349e-01             -5.79189e-02              2.12304e-01             -1.81588e-09             -1.80365e-09              2.85285e-09              3.59333e-01             -2.94240e-01              2.38994e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.71259e-02              7.63576e-01              2.86764e+00              2.51863e-01             -4.94159e+00              3.68991e-01             -1.93748e-01             -2.87349e-02              2.25767e-01             -1.80080e-09             -1.78574e-09              2.85154e-09              3.62988e-01             -2.55803e-01              2.37567e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.64717e-02              7.83812e-01              2.86381e+00              2.73592e-01             -4.93722e+00              3.71390e-01             -1.91959e-01             -7.89427e-02              1.92820e-01             -1.78127e-09             -1.76787e-09              2.81437e-09              3.52770e-01             -3.17539e-01              2.32939e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.60449e-02              7.84948e-01              2.86805e+00              2.73625e-01             -4.95344e+00              3.67074e-01             -1.97701e-01             -5.87494e-02              2.09264e-01             -1.89021e-09             -1.75140e-09              3.00362e-09              3.54316e-01             -3.15000e-01              2.29899e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.57288e-02              7.84109e-01              2.87155e+00              2.73321e-01             -4.96928e+00              3.63054e-01             -1.92426e-01             -4.85454e-02              2.26400e-01             -1.97591e-09             -1.74021e-09              3.16333e-09              3.55224e-01             -2.55522e-01              2.27624e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.55566e-02              7.87704e-01              2.87068e+00              2.72212e-01             -4.97261e+00              3.62704e-01             -1.95559e-01             -2.40162e-02              2.44129e-01             -1.96026e-09             -1.71599e-09              3.14896e-09              3.57985e-01             -2.33671e-01              2.26367e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.53941e-02              7.86183e-01              2.87288e+00              2.71272e-01             -4.98714e+00              3.60114e-01             -1.89733e-01             -1.79308e-02              2.58889e-01             -2.03092e-09             -1.70263e-09              3.28033e-09              3.60403e-01             -1.80606e-01              2.25185e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.53084e-02              7.83570e-01              2.87465e+00              2.69984e-01             -5.00124e+00              3.57925e-01             -1.89784e-01             -1.26218e-02              2.66675e-01             -2.08823e-09             -1.68752e-09              3.39312e-09              3.61605e-01             -1.66440e-01              2.24563e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.53572e-02              7.84034e-01              2.87305e+00              2.68073e-01             -5.00321e+00              3.58706e-01             -1.86987e-01              1.65751e-02              2.71026e-01             -2.04566e-09             -1.66727e-09              3.34564e-09              3.63558e-01             -1.41233e-01              2.24919e-15
