time = 6114.168070 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.34798e-03              1.33028e+00              2.63513e+00             -2.38281e-01             -4.33490e+00              5.03055e-01             -1.14512e-01              2.93762e-03              1.76238e-01             -1.51379e-10              1.03528e-10              2.30168e-10              4.56839e-01             -4.42428e-02              1.85908e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.35931e-03              1.38949e+00              2.66122e+00             -2.33417e-01             -4.35476e+00              5.02145e-01             -1.23188e-01              2.76821e-03              1.68765e-01             -1.51379e-10              9.95873e-11              2.33386e-10              4.51739e-01             -9.27025e-02              1.77663e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.36108e-03              1.38926e+00              2.66329e+00             -2.32768e-01             -4.35521e+00              5.02090e-01             -1.23120e-01              2.65995e-03              1.68539e-01             -1.55509e-10              9.93100e-11              2.30930e-10              4.51502e-01             -9.26862e-02              1.77673e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.37546e-03              1.45386e+00              2.69221e+00             -2.28597e-01             -4.37790e+00              4.98097e-01             -1.29700e-01              4.49379e-03              1.62840e-01             -1.54817e-10              9.63942e-11              2.36180e-10              4.45791e-01             -1.28273e-01              1.68428e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              5.74762e-03              1.50164e+00              2.71803e+00             -2.24937e-01             -4.39952e+00              4.95301e-01             -1.38389e-01              5.42945e-03              1.62315e-01             -1.52722e-10              9.25023e-11              2.36180e-10              4.41951e-01             -1.39425e-01              1.62153e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              5.74889e-03              1.50154e+00              2.71925e+00             -2.24448e-01             -4.39998e+00              4.95301e-01             -1.38289e-01              5.75388e-03              1.62121e-01             -1.52810e-10              9.22561e-11              2.33031e-10              4.42028e-01             -1.39423e-01              1.62165e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              4.97506e-03              1.55582e+00              2.74685e+00             -2.21424e-01             -4.42519e+00              4.90718e-01             -1.46228e-01              7.60425e-03              1.66470e-01             -1.33792e-10              8.59014e-11              2.10776e-10              4.37713e-01             -1.59898e-01              1.55058e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.52072e-03              1.59072e+00              2.76965e+00             -2.18271e-01             -4.44908e+00              4.86839e-01             -1.46887e-01              8.79117e-03              1.72360e-01             -1.18492e-10              8.00023e-11              1.94023e-10              4.34327e-01             -1.52656e-01              1.50458e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.49389e-03              1.59365e+00              2.76584e+00             -1.65918e-01             -4.45210e+00              4.87016e-01             -1.48228e-01              6.26576e-03              1.72580e-01             -8.28015e-11              7.68931e-11              1.33480e-10              4.36249e-01             -1.56992e-01              1.50236e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              4.01276e-03              1.63593e+00              2.79037e+00             -1.63448e-01             -4.47721e+00              4.82715e-01             -1.49215e-01              6.68118e-03              1.77460e-01             -6.27677e-11              7.15517e-11              1.07350e-10              4.32182e-01             -1.43097e-01              1.45061e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              4.01312e-03              1.63592e+00              2.79177e+00             -1.63529e-01             -4.47790e+00              4.82730e-01             -1.49043e-01              6.69900e-03              1.77302e-01             -6.14933e-11              7.12019e-11              1.04638e-10              4.32393e-01             -1.42830e-01              1.45066e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              3.72219e-03              1.66354e+00              2.81188e+00             -1.62067e-01             -4.50216e+00              4.79465e-01             -1.47822e-01              6.80107e-03              1.83524e-01             -5.31367e-11              6.98671e-11              8.93233e-11              4.29118e-01             -1.28911e-01              1.41693e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              3.41040e-03              1.69636e+00              2.83324e+00             -1.59865e-01             -4.52658e+00              4.75908e-01             -1.47539e-01              6.91470e-03              1.87513e-01             -3.83363e-11              6.81242e-11              6.37058e-11              4.25432e-01             -1.17951e-01              1.37921e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              3.41054e-03              1.69635e+00              2.83398e+00             -1.60275e-01             -4.52692e+00              4.75914e-01             -1.47326e-01              7.00389e-03              1.87619e-01             -3.83693e-11              6.81242e-11              6.37058e-11              4.26143e-01             -1.17822e-01              1.37923e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              3.20947e-03              1.71890e+00              2.85153e+00             -1.58966e-01             -4.55082e+00              4.73230e-01             -1.46571e-01              6.88123e-03              1.92700e-01             -3.56286e-11              6.70224e-11              5.54653e-11              4.23248e-01             -1.05427e-01              1.35346e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.99525e-03              1.74501e+00              2.87020e+00             -1.57171e-01             -4.57479e+00              4.70335e-01             -1.46839e-01              6.73634e-03              1.96581e-01             -3.07535e-11              6.57522e-11              4.20778e-11              4.20134e-01             -9.76080e-02              1.32505e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.99641e-03              1.74489e+00              2.87121e+00             -1.57707e-01             -4.57565e+00              4.70361e-01             -1.46804e-01              7.16702e-03              1.96737e-01             -3.19303e-11              6.49330e-11              4.24046e-11              4.20555e-01             -9.76175e-02              1.32522e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.84861e-03              1.76382e+00              2.88640e+00             -1.56796e-01             -4.59944e+00              4.68090e-01             -1.47086e-01              7.21541e-03              2.01747e-01             -3.19303e-11              6.37920e-11              4.11766e-11              4.17660e-01             -8.87793e-02              1.30467e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.84808e-03              1.76390e+00              2.88553e+00             -1.07402e-01             -4.60048e+00              4.68090e-01             -1.46926e-01              4.46863e-03              2.01820e-01             -1.75152e-11              6.46882e-11              1.69545e-11              4.18628e-01             -8.87793e-02              1.30460e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.69192e-03              1.78532e+00              2.90178e+00             -1.06712e-01             -4.62431e+00              4.65662e-01             -1.47074e-01              4.46141e-03              2.04872e-01             -2.03170e-11              6.28290e-11              1.57289e-11              4.15659e-01             -8.28816e-02              1.28227e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.69222e-03              1.78530e+00              2.90197e+00             -1.07528e-01             -4.62490e+00              4.65679e-01             -1.47921e-01              5.55736e-03              2.04694e-01             -2.13055e-11              6.28189e-11              1.89789e-11              4.13432e-01             -8.28878e-02              1.28233e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              2.57793e-03              1.80167e+00              2.91518e+00             -1.06851e-01             -4.64856e+00              4.63720e-01             -1.48042e-01              5.48129e-03              2.09626e-01             -2.32263e-11              6.12574e-11              1.89789e-11              4.11235e-01             -7.55030e-02              1.26533e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.41206e-03              1.82701e+00              2.93528e+00             -1.29687e-01             -4.68325e+00              4.60773e-01             -1.48556e-01              6.24437e-03              2.11986e-01             -3.68919e-11              5.54023e-11              2.92031e-11              4.06354e-01             -7.13381e-02              1.23985e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.41353e-03              1.82689e+00              2.93573e+00             -1.31933e-01             -4.68483e+00              4.60855e-01             -1.48613e-01              7.09433e-03              2.11938e-01             -4.31604e-11              5.48416e-11              3.90924e-11              4.05912e-01             -7.14803e-02              1.24015e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              2.23569e-03              1.85580e+00              2.95947e+00             -1.30941e-01             -4.73186e+00              4.57245e-01             -1.49192e-01              7.29249e-03              2.16181e-01             -5.29340e-11              5.02338e-11              4.49887e-11              4.00708e-01             -6.56347e-02              1.21127e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              2.23202e-03              1.85651e+00              2.95795e+00             -3.65483e-02             -4.73344e+00              4.57213e-01             -1.49407e-01              2.47654e-03              2.16347e-01             -1.89201e-11              5.11062e-11              3.86671e-12              4.02086e-01             -6.70811e-02              1.21072e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              2.09828e-03              1.87902e+00              2.97890e+00             -3.72147e-02             -4.78067e+00              4.53839e-01             -1.50448e-01              2.60785e-03              2.22455e-01             -2.40266e-11              4.40110e-11              7.81359e-12              3.97504e-01             -5.83956e-02              1.18740e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              2.09929e-03              1.87894e+00              2.97836e+00             -3.99845e-02             -4.78189e+00              4.53915e-01             -1.50376e-01              2.99556e-03              2.22511e-01             -3.70414e-11              4.59184e-11              2.29794e-11              3.97304e-01             -5.84284e-02              1.18764e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              2.00115e-03              1.89602e+00              2.99563e+00             -4.09345e-02             -4.82927e+00              4.51103e-01             -1.51582e-01              2.97663e-03              2.30501e-01             -4.07980e-11              4.16554e-11              2.56146e-11              3.93150e-01             -4.71290e-02              1.16965e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              1.93100e-03              1.90862e+00              3.00904e+00             -4.18941e-02             -4.87685e+00              4.48926e-01             -1.52535e-01              2.89915e-03              2.39057e-01             -4.28491e-11              3.92130e-11              2.58672e-11              3.89219e-01             -3.42582e-02              1.15633e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              1.93267e-03              1.90845e+00              3.00801e+00             -4.50686e-02             -4.87819e+00              4.49043e-01             -1.52557e-01              3.05615e-03              2.38929e-01             -5.57592e-11              4.19892e-11              4.34925e-11              3.88813e-01             -3.47724e-02              1.15673e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              1.88286e-03              1.91792e+00              3.01775e+00             -4.62039e-02             -4.92584e+00              4.47565e-01             -1.53388e-01              2.83648e-03              2.47210e-01             -5.67223e-11              4.15477e-11              4.30646e-11              3.84922e-01             -2.25195e-02              1.14722e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.84903e-03              1.92478e+00              3.02403e+00             -4.73541e-02             -4.97359e+00              4.46659e-01             -1.54096e-01              2.59889e-03              2.54666e-01             -5.87022e-11              4.11695e-11              4.24138e-11              3.81169e-01             -1.23816e-02              1.14083e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.85134e-03              1.92433e+00              3.02266e+00             -5.09165e-02             -4.97509e+00              4.46734e-01             -1.54116e-01              2.89422e-03              2.54817e-01             -7.11268e-11              4.36954e-11              6.06440e-11              3.80766e-01             -1.26455e-02              1.14128e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.82828e-03              1.92963e+00              3.02599e+00             -5.22727e-02             -5.02279e+00              4.46365e-01             -1.54630e-01              3.27064e-03              2.60951e-01             -7.42073e-11              4.25941e-11              6.07630e-11              3.77125e-01             -4.34556e-03              1.13721e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.81232e-03              1.93321e+00              3.02771e+00              3.49628e-02             -5.06916e+00              4.46120e-01             -1.54764e-01             -1.53431e-03              2.64734e-01             -5.28004e-11              3.41090e-11              2.10876e-11              3.74959e-01             -7.96231e-04              1.13448e-15
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.81350e-03              1.93305e+00              3.02569e+00              3.11875e-02             -5.07015e+00              4.46185e-01             -1.54815e-01             -8.47257e-04              2.65102e-01             -6.42382e-11              3.74381e-11              4.15767e-11              3.74502e-01             -1.24005e-03              1.13474e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.80656e-03              1.93474e+00              3.02547e+00              2.91187e-02             -5.11777e+00              4.46150e-01             -1.55364e-01             -9.46731e-04              2.68453e-01             -6.80629e-11              3.15680e-11              3.86085e-11              3.71029e-01              4.11726e-04              1.13366e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.80491e-03              1.93535e+00              3.02346e+00              4.44738e-03             -5.15439e+00              4.46241e-01             -1.57379e-01             -4.51867e-04              2.74306e-01             -7.79213e-11              3.35744e-11              5.15350e-11              3.68806e-01              2.38101e-03              1.13353e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.80406e-03              1.93567e+00              3.02159e+00              3.25807e-03             -5.17859e+00              4.46290e-01             -1.58856e-01              3.44252e-04              2.79140e-01             -8.36945e-11              3.40880e-11              5.23102e-11              3.66766e-01              2.12505e-03              1.13347e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.80340e-03              1.93597e+00              3.01846e+00              2.18482e-03             -5.20308e+00              4.46353e-01             -1.60382e-01              4.12705e-04              2.83664e-01             -9.12639e-11              3.61330e-11              5.04215e-11              3.65760e-01              2.74367e-03              1.13345e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.80271e-03              1.93604e+00              3.01921e+00              4.62317e-02             -5.20194e+00              4.46304e-01             -1.60288e-01             -1.26002e-03              2.83818e-01             -8.08285e-11              3.30513e-11              2.61544e-11              3.66935e-01              1.92760e-03              1.13329e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.80332e-03              1.93597e+00              3.01789e+00              4.41094e-02             -5.20225e+00              4.46345e-01             -1.60345e-01             -1.03256e-03              2.84148e-01             -8.57524e-11              3.53287e-11              3.77184e-11              3.66487e-01              2.06849e-03              1.13343e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.80269e-03              1.93625e+00              3.01460e+00              4.29418e-02             -5.22684e+00              4.46404e-01             -1.61048e-01             -9.25664e-04              2.87309e-01             -9.29466e-11              3.81144e-11              3.62418e-11              3.64823e-01              2.45880e-03              1.13342e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.80243e-03              1.93647e+00              3.01029e+00              4.17174e-02             -5.25152e+00              4.46475e-01             -1.61676e-01             -1.07019e-03              2.90680e-01             -9.67234e-11              4.21857e-11              3.40995e-11              3.63137e-01              3.80295e-03              1.13347e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.80315e-03              1.93640e+00              3.00891e+00              3.94870e-02             -5.25183e+00              4.46530e-01             -1.61807e-01             -8.76272e-04              2.90842e-01             -1.01159e-10              4.44183e-11              4.69844e-11              3.62611e-01              3.50170e-03              1.13365e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.80338e-03              1.93658e+00              3.00443e+00              3.80979e-02             -5.27654e+00              4.46649e-01             -1.62172e-01             -9.97187e-04              2.93966e-01             -1.02397e-10              4.85498e-11              4.54463e-11              3.60984e-01              5.65974e-03              1.13384e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.80423e-03              1.93674e+00              2.99900e+00              3.66442e-02             -5.30125e+00              4.46830e-01             -1.62544e-01             -7.44605e-04              2.97216e-01             -1.01987e-10              5.30598e-11              4.26319e-11              3.59227e-01              7.59220e-03              1.13421e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.80515e-03              1.93666e+00              2.99740e+00              3.43037e-02             -5.30155e+00              4.46905e-01             -1.62515e-01             -5.25766e-04              2.97438e-01             -1.06484e-10              5.46397e-11              5.68220e-11              3.58581e-01              8.14823e-03              1.13445e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.80708e-03              1.93664e+00              2.99176e+00              3.27236e-02             -5.32626e+00              4.47136e-01             -1.63091e-01             -7.21772e-05              3.00288e-01             -1.06399e-10              5.93467e-11              5.40207e-11              3.56580e-01              7.73446e-03              1.13505e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.81135e-03              1.93592e+00              2.98527e+00              3.10821e-02             -5.35105e+00              4.47314e-01             -1.63428e-01              2.44970e-04              3.03372e-01             -1.06109e-10              6.43689e-11              4.96373e-11              3.54711e-01              8.60539e-03              1.13592e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.80988e-03              1.93592e+00              2.98690e+00              7.49852e-02             -5.34915e+00              4.47133e-01             -1.63534e-01             -2.93084e-03              3.02845e-01             -9.54826e-11              6.09548e-11              1.96909e-11              3.55570e-01              7.67042e-03              1.13546e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.81070e-03              1.93591e+00              2.98518e+00              7.25582e-02             -5.34929e+00              4.47226e-01             -1.63513e-01             -2.56787e-03              3.03017e-01             -9.98727e-11              6.18987e-11              3.54466e-11              3.54840e-01              8.14491e-03              1.13571e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.81626e-03              1.93502e+00              2.97847e+00              7.07542e-02             -5.37405e+00              4.47483e-01             -1.63401e-01             -2.30863e-03              3.06232e-01             -9.95229e-11              6.77122e-11              2.97578e-11              3.52828e-01              9.69624e-03              1.13688e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.82425e-03              1.93353e+00              2.97103e+00              6.88557e-02             -5.39875e+00              4.47740e-01             -1.63085e-01             -2.17506e-03              3.09543e-01             -9.89118e-11              7.44904e-11              2.34254e-11              3.50733e-01              1.20848e-02              1.13841e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.82528e-03              1.93350e+00              2.96910e+00              6.63419e-02             -5.39885e+00              4.47853e-01             -1.63003e-01             -1.57449e-03              3.09709e-01             -1.04414e-10              7.43450e-11              4.07889e-11              3.50075e-01              1.24595e-02              1.13871e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.83500e-03              1.93186e+00              2.96113e+00              6.43316e-02             -5.42341e+00              4.48247e-01             -1.62607e-01             -1.45764e-03              3.12992e-01             -1.04072e-10              8.13769e-11              3.57691e-11              3.47843e-01              1.48428e-02              1.14068e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.84761e-03              1.92946e+00              2.95241e+00              6.22126e-02             -5.44791e+00              4.48639e-01             -1.62166e-01             -1.50908e-03              3.16222e-01             -1.03184e-10              8.93436e-11              3.10677e-11              3.45434e-01              1.75934e-02              1.14310e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.84878e-03              1.92943e+00              2.95031e+00              5.96569e-02             -5.44799e+00              4.48769e-01             -1.62125e-01             -9.76553e-04              3.16270e-01             -1.10389e-10              8.80237e-11              5.04554e-11              3.44892e-01              1.76793e-02              1.14345e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.86331e-03              1.92679e+00              2.94105e+00              5.74383e-02             -5.47238e+00              4.49307e-01             -1.61624e-01             -1.08485e-03              3.19390e-01             -1.09665e-10              9.55462e-11              4.78159e-11              3.42279e-01              2.08964e-02              1.14639e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.88110e-03              1.92339e+00              2.93098e+00              5.51102e-02             -5.49669e+00              4.49875e-01             -1.61161e-01             -1.14433e-03              3.22467e-01             -1.08175e-10              1.03323e-10              4.59057e-11              3.39420e-01              2.41003e-02              1.14987e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.87844e-03              1.92339e+00              2.93340e+00              9.85022e-02             -5.49405e+00              4.49558e-01             -1.61326e-01             -3.53726e-03              3.22499e-01             -9.21079e-11              1.07790e-10              6.16295e-12              3.40231e-01              2.32167e-02              1.14906e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.87963e-03              1.92338e+00              2.93101e+00              9.59339e-02             -5.49408e+00              4.49697e-01             -1.61224e-01             -3.22621e-03              3.22353e-01             -1.00284e-10              1.04636e-10              2.67063e-11              3.39716e-01              2.35230e-02              1.14942e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.90019e-03              1.91956e+00              2.92049e+00              9.33219e-02             -5.51834e+00              4.50379e-01             -1.60812e-01             -3.16967e-03              3.25422e-01             -9.77580e-11              1.12943e-10              2.51337e-11              3.36650e-01              2.70758e-02              1.15345e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.92478e-03              1.91493e+00              2.90916e+00              9.05944e-02             -5.54252e+00              4.51130e-01             -1.60251e-01             -3.06784e-03              3.28531e-01             -9.45825e-11              1.20866e-10              2.41210e-11              3.33326e-01              3.12786e-02              1.15817e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.95361e-03              1.90966e+00              2.89717e+00              8.77622e-02             -5.56661e+00              4.52035e-01             -1.59443e-01             -3.00099e-03              3.31875e-01             -9.04775e-11              1.28191e-10              2.35664e-11              3.29815e-01              3.66239e-02              1.16369e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.95507e-03              1.90962e+00              2.89472e+00              8.52518e-02             -5.56674e+00              4.52186e-01             -1.59360e-01             -3.12445e-03              3.31606e-01             -1.00788e-10              1.21659e-10              4.57106e-11              3.29824e-01              3.62266e-02              1.16411e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              1.98991e-03              1.90322e+00              2.88184e+00              8.23642e-02             -5.59069e+00              4.53195e-01             -1.58366e-01             -3.44824e-03              3.35512e-01             -9.65734e-11              1.27023e-10              4.51619e-11              3.26264e-01              4.31460e-02              1.17063e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              2.03080e-03              1.89610e+00              2.86811e+00              7.94078e-02             -5.61450e+00              4.54469e-01             -1.57835e-01             -3.01981e-03              3.40056e-01             -9.00447e-11              1.31099e-10              4.42542e-11              3.22647e-01              4.87639e-02              1.17833e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              2.03274e-03              1.89594e+00              2.86558e+00              7.69516e-02             -5.61478e+00              4.54610e-01             -1.57521e-01             -3.30795e-03              3.40096e-01             -1.02452e-10              1.22314e-10              6.69045e-11              3.23122e-01              4.94157e-02              1.17879e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              2.07783e-03              1.88727e+00              2.85363e+00              1.16088e-01             -5.63534e+00              4.55515e-01             -1.57809e-01             -4.31072e-03              3.45025e-01             -6.85358e-11              1.41125e-10              1.90538e-11              3.19631e-01              5.40627e-02              1.18656e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.13681e-03              1.87708e+00              2.83779e+00              1.12812e-01             -5.65918e+00              4.57066e-01             -1.57503e-01             -3.99807e-03              3.50050e-01             -5.35582e-11              1.43656e-10              1.81346e-11              3.15624e-01              5.95391e-02              1.19707e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.13852e-03              1.87700e+00              2.83509e+00              1.10436e-01             -5.65940e+00              4.57211e-01             -1.57126e-01             -4.40960e-03              3.49778e-01             -6.68345e-11              1.32850e-10              3.98211e-11              3.16363e-01              5.94325e-02              1.19750e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.20878e-03              1.86481e+00              2.81830e+00              1.07121e-01             -5.68319e+00              4.58792e-01             -1.56692e-01             -4.42023e-03              3.53737e-01             -4.86556e-11              1.33222e-10              3.76117e-11              3.12323e-01              6.41391e-02              1.20950e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.28794e-03              1.85176e+00              2.80073e+00              1.03819e-01             -5.70687e+00              4.60606e-01             -1.56297e-01             -4.79619e-03              3.56359e-01             -2.90636e-11              1.31600e-10              3.34181e-11              3.08152e-01              6.46116e-02              1.22284e-15
              3.75000e+07              5.29167e+08             -1.70833e+08              1.29483e-02              2.29053e-03              1.85137e+00              2.79808e+00              1.01510e-01             -5.70724e+00              4.60680e-01             -1.55933e-01             -5.14559e-03              3.55951e-01             -4.43678e-11              1.19282e-10              5.36676e-11              3.09081e-01              6.36642e-02              1.22329e-15
