time = 8175.123600 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.72603e-03              9.61061e-03              2.82265e+00             -1.70852e-01             -4.82131e+00              2.37247e-01              6.61907e-02              1.09285e+00             -8.91563e-01              3.00627e-08              1.91825e-08              1.16879e-08              3.30497e-01             -2.80819e+00              1.21359e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.38859e-03              9.98115e-03              2.79573e+00             -1.51321e-01             -4.79743e+00              2.64982e-01              2.81352e-01              1.06918e+00             -7.90455e-01              1.21400e-08              1.68781e-08              3.78035e-08              4.92563e-01             -2.20704e+00              1.30515e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              5.59460e-01              1.11924e-02              2.85080e+00             -1.58338e-01             -4.83139e+00              2.18007e-01              2.57168e-02              6.94300e-01             -4.78297e-01              4.36091e-08              3.89512e-09             -5.66789e-08              3.35439e-01             -2.13615e+00              9.57575e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.23913e+00              2.21379e-02              2.84903e+00             -1.92490e-01             -4.83042e+00              2.08454e-01              9.25586e-01             -2.81688e-01              4.28624e-01              4.16071e-08             -4.42989e-09             -6.88812e-08              4.19079e-01              3.42797e+00              4.62911e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.13361e+00              9.49350e-02              2.76767e+00             -2.47145e-01             -4.70957e+00              3.08720e-01              1.34027e+00             -4.83090e-01              8.20551e-01              1.98924e-08             -3.99027e-09             -3.24800e-08              4.06001e-01              6.66129e+00              1.59868e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.64591e+00              6.97798e-02              2.78997e+00             -2.31856e-01             -4.74535e+00              2.78358e-01              1.49746e+00             -4.06082e-01              9.14339e-01              2.41178e-08             -5.30303e-09             -4.03217e-08              5.37101e-01              7.61215e+00              1.96109e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.24759e-01              2.89163e-01              2.71645e+00             -2.71794e-01             -4.64742e+00              3.73200e-01              7.35939e-01             -2.94762e-01              5.49685e-01              8.92220e-09             -1.99702e-09             -1.44849e-08              3.38908e-01              4.00003e+00              6.34487e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.69214e-02              6.25794e-01              2.70385e+00             -2.89038e-01             -4.64061e+00              3.84209e-01             -7.44438e-02             -1.93067e-01              1.20726e-01              4.32251e-09             -8.65490e-10             -6.68420e-09              2.24652e-01             -1.52681e-01              3.01828e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.14281e-02              5.69794e-01              2.69911e+00             -2.85784e-01             -4.64995e+00              3.82190e-01             -1.88435e-02             -3.28833e-01              1.55334e-01              5.06526e-09             -1.03105e-09             -8.04002e-09              2.36098e-01              1.89868e-01              3.29750e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.19986e-02              5.85568e-01              2.70898e+00             -2.80268e-01             -4.62645e+00              3.95042e-01             -8.39845e-03             -1.86470e-01              1.56926e-01              4.60748e-09             -8.94641e-10             -6.96963e-09              1.87537e-01              1.73073e-01              3.31657e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.80043e-02              7.60535e-01              2.71570e+00             -2.94498e-01             -4.65180e+00              3.76840e-01             -3.13175e-01             -1.79588e-01              6.47988e-02              3.44787e-09             -7.66922e-10             -4.93846e-09              1.26324e-01             -1.04085e+00              2.43591e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.56780e-02              7.95077e-01              2.71787e+00             -3.12058e-01             -4.67411e+00              3.67498e-01             -2.43162e-01             -2.53512e-01              1.80546e-01              3.30507e-09             -9.33586e-10             -4.64582e-09              1.09229e-01             -4.35588e-01              2.27232e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.65961e-02              7.60878e-01              2.71431e+00             -3.17509e-01             -4.68579e+00              3.61965e-01             -3.14762e-01             -3.23475e-01              1.58141e-01              3.64192e-09             -9.99868e-10             -5.40866e-09              6.86815e-02             -7.45957e-01              2.33870e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.61279e-02              7.58534e-01              2.70946e+00             -3.39811e-01             -4.69864e+00              3.55731e-01             -2.11119e-01             -4.05302e-01              2.30423e-01              3.66971e-09             -1.15962e-09             -5.47602e-09              6.32285e-02             -3.34423e-01              2.30553e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.60705e-02              7.54264e-01              2.70107e+00             -3.62158e-01             -4.70770e+00              3.53115e-01             -1.89339e-01             -4.34154e-01              2.54965e-01              3.73552e-09             -1.32750e-09             -5.64240e-09              4.96311e-02             -1.70721e-01              2.30153e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.80449e-02              6.81004e-01              2.70200e+00             -3.68389e-01             -4.72432e+00              3.38899e-01             -1.64797e-01             -4.20245e-01              2.04854e-01              4.27272e-09             -1.45691e-09             -6.65057e-09              3.14165e-02             -2.28446e-01              2.44650e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.81976e-02              6.72732e-01              2.69135e+00             -3.88961e-01             -4.73202e+00              3.36683e-01             -1.33560e-01             -3.92860e-01              2.05195e-01              4.33855e-09             -1.61435e-09             -6.77910e-09              1.34795e-02             -1.28672e-01              2.46038e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.86386e-02              6.61003e-01              2.67940e+00             -4.07982e-01             -4.73768e+00              3.35494e-01             -1.00133e-01             -3.39712e-01              1.95309e-01              4.40318e-09             -1.77382e-09             -6.88134e-09              9.59454e-03             -4.74149e-02              2.49520e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.62716e-02              5.31225e-01              2.67778e+00             -4.10765e-01             -4.74492e+00              3.28547e-01             -5.25720e-02             -4.29477e-01              1.61199e-01              5.70307e-09             -2.19074e-09             -9.05787e-09             -1.86864e-02              1.30383e-01              3.04048e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.90377e-02              6.77209e-01              2.68745e+00             -4.08298e-01             -4.71517e+00              3.46387e-01             -1.40922e-01             -3.87284e-01              2.30894e-01              4.32641e-09             -1.79668e-09             -6.67262e-09             -2.31943e-02             -1.13934e-01              2.51456e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.94969e-02              6.65819e-01              2.67629e+00             -4.26114e-01             -4.71892e+00              3.45336e-01             -1.13995e-01             -3.49432e-01              2.21916e-01              4.35288e-09             -1.95143e-09             -6.73692e-09             -1.69209e-02             -3.36151e-02              2.54982e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.01118e-02              6.54545e-01              2.66632e+00             -4.41807e-01             -4.72096e+00              3.45497e-01             -9.61525e-02             -3.19004e-01              2.22510e-01              4.33950e-09             -2.09183e-09             -6.77202e-09             -7.31665e-03              6.70197e-02              2.59495e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.83233e-02              5.28800e-01              2.66846e+00             -4.47338e-01             -4.72430e+00              3.39782e-01             -4.40630e-02             -4.49843e-01              1.68459e-01              5.67550e-09             -2.59759e-09             -8.98613e-09             -8.37448e-03              1.55813e-01              3.15887e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.97522e-02              5.18234e-01              2.66080e+00             -4.61487e-01             -4.72248e+00              3.42202e-01             -3.04900e-02             -4.56250e-01              1.83657e-01              5.67619e-09             -2.78921e-09             -9.10823e-09              1.27027e-02              2.41105e-01              3.24623e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.09938e-02              5.12916e-01              2.65395e+00             -4.73335e-01             -4.71868e+00              3.46162e-01             -2.03396e-02             -4.64715e-01              2.17741e-01              5.67278e-09             -2.95570e-09             -9.23324e-09              3.84502e-02              3.52855e-01              3.31785e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              6.41638e-02              3.31904e-01              2.66710e+00             -4.78337e-01             -4.73324e+00              3.31128e-01             -8.54577e-03             -9.59450e-01              1.37720e-01              8.84998e-09             -4.42955e-09             -1.46770e-08              5.01484e-03              2.54610e-01              4.90464e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              6.43654e-02              3.35669e-01              2.66301e+00             -4.88370e-01             -4.72792e+00              3.35454e-01             -1.07744e-03             -9.84800e-01              1.76766e-01              8.79890e-09             -4.57146e-09             -1.47073e-08              4.22773e-02              3.51026e-01              4.91298e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              6.22920e-02              3.46136e-01              2.65971e+00             -4.95884e-01             -4.72216e+00              3.40417e-01             -2.34155e-02             -9.78857e-01              2.10665e-01              8.61637e-09             -4.58921e-09             -1.44936e-08              6.24394e-02              3.33555e-01              4.83491e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.03675e-02              5.47572e-01              2.65548e+00             -4.75313e-01             -4.69366e+00              3.62737e-01             -1.50507e-01             -3.81227e-01              3.79136e-01              5.42254e-09             -3.01462e-09             -8.95458e-09              5.40965e-02              2.61888e-01              3.25668e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.06441e-02              5.49354e-01              2.65164e+00             -4.74928e-01             -4.69455e+00              3.65431e-01             -2.07786e-01             -3.45076e-01              4.26153e-01              5.33669e-09             -3.02968e-09             -8.89989e-09              6.92636e-02              1.89705e-01              3.27021e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              4.51593e-02              4.21255e-01              2.67149e+00             -4.89791e-01             -4.69896e+00              3.52971e-01             -1.65755e-01             -8.14803e-01              3.43667e-01              7.38789e-09             -3.97913e-09             -1.24132e-08              5.28475e-02              1.59514e-01              4.11924e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.34510e-02              4.33898e-01              2.66999e+00             -4.87045e-01             -4.70024e+00              3.55038e-01             -1.84270e-01             -7.74498e-01              4.21435e-01              7.19458e-09             -3.92498e-09             -1.21998e-08              7.20333e-02              2.73489e-01              4.02264e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.42436e-02              4.36669e-01              2.66723e+00             -4.78678e-01             -4.69844e+00              3.60208e-01             -1.85525e-01             -7.64388e-01              5.29012e-01              7.33406e-09             -4.00384e-09             -1.25411e-08              1.25069e-01              5.50973e-01              4.05532e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              8.00686e-02              3.03127e-01              2.71181e+00             -4.97552e-01             -4.72239e+00              3.23580e-01             -1.71468e-01             -1.42345e+00              4.54728e-01              1.05111e-08             -5.41135e-09             -1.80482e-08              8.18355e-02              4.28531e-01              5.24783e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.15112e-01              2.75019e-01              2.71541e+00             -4.88261e-01             -4.71917e+00              3.29569e-01             -4.01413e-01             -1.47082e+00              4.52700e-01              1.22393e-08             -6.09567e-09             -2.11052e-08              8.29392e-03             -3.40939e-01              5.89124e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.43066e-01              1.83443e-01              2.73923e+00             -4.81325e-01             -4.73234e+00              3.14558e-01             -9.58088e-01             -1.34143e+00              2.33854e-01              1.77146e-08             -8.46332e-09             -3.07535e-08             -2.44399e-01             -2.97884e+00              8.42991e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              5.21524e-01              1.10044e-01              2.81121e+00             -5.24855e-01             -4.78550e+00              2.43281e-01             -9.40609e-01             -1.58420e+00              8.55311e-02              2.38782e-08             -1.13491e-08             -4.07411e-08             -4.33514e-01             -3.02981e+00              1.08684e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.15447e+00              4.81478e-02              2.85059e+00             -5.53943e-01             -4.84720e+00              1.83713e-01             -1.25168e+00             -9.73870e-01              1.45910e-03              3.80998e-08             -1.88959e-08             -6.55123e-08             -5.56163e-01             -4.10263e+00              1.87580e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.43073e+00              3.00496e-02              2.83169e+00             -5.10022e-01             -4.85087e+00              1.98143e-01             -1.45069e+00             -5.21545e-01              2.15085e-01              5.19530e-08             -2.75072e-08             -9.04123e-08             -4.43472e-01             -4.61831e+00              3.24163e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.84423e+00              1.17941e-02              2.84995e+00             -4.85798e-01             -4.90081e+00              1.59583e-01             -3.76939e-01             -8.96109e-01              1.15706e+00              6.48658e-08             -4.80017e-08             -1.22934e-07              6.56415e-01              3.82653e-01              6.65191e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              7.51056e-01              1.14564e-02              2.89620e+00             -5.18302e-01             -4.89409e+00              1.42792e-01             -3.25132e-01             -1.06313e+00              1.27296e+00              6.89540e-08             -4.91229e-08             -1.25124e-07              5.87236e-01              9.36607e-01              6.12745e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              7.83454e-03              1.03418e-02              2.87808e+00             -4.50848e-01             -4.85733e+00              1.78500e-01             -1.78189e-01             -1.35749e+00              1.88360e+00              5.46044e-08             -5.62850e-08             -1.13068e-07              7.37907e-01              2.38330e+00              8.48525e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.13274e-02              1.03591e-02              2.85148e+00             -3.95853e-01             -4.82634e+00              2.05860e-01             -5.18822e-01             -1.38474e+00              2.13859e+00              3.09057e-08             -5.35521e-08             -8.54805e-08              6.43111e-01              1.57286e+00              9.76947e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.04829e-02              1.05716e-02              2.89291e+00             -4.63216e-01             -4.84351e+00              1.68266e-01             -6.77657e-01             -1.23184e+00              2.09852e+00              4.34354e-08             -4.95206e-08             -9.47571e-08              5.01827e-01              1.23272e+00              7.82491e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.04610e-02              1.05416e-02              2.86319e+00             -4.28835e-01             -4.84090e+00              1.80828e-01             -9.10370e-01             -1.23752e+00              2.39381e+00              2.87495e-08             -4.51229e-08             -7.82538e-08              5.84321e-01              9.01497e-01              8.43303e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.12743e-02              1.05226e-02              2.82756e+00             -4.00432e-01             -4.84373e+00              1.92122e-01             -1.01248e+00             -1.21687e+00              2.64076e+00              1.74690e-08             -4.04368e-08             -6.65776e-08              6.62886e-01              8.99905e-01              8.97585e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.61945e-02              1.06538e-02              2.85547e+00             -4.80804e-01             -4.86521e+00              1.57537e-01             -9.53546e-01             -1.06113e+00              2.47674e+00              3.40644e-08             -3.88729e-08             -8.30275e-08              5.89324e-01              9.76854e-01              7.26947e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.92047e-02              1.06409e-02              2.81020e+00             -4.62154e-01             -4.86969e+00              1.71764e-01             -9.91669e-01             -9.99731e-01              2.65778e+00              2.79999e-08             -3.59232e-08             -7.93615e-08              6.33280e-01              1.03810e+00              7.93555e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.58305e-02              1.06131e-02              2.77015e+00             -2.59230e-01             -4.80928e+00              2.28676e-01             -1.37865e+00             -8.87364e-01              2.88293e+00             -7.79929e-09             -3.49630e-08             -3.72530e-08              7.44591e-01             -1.57729e-01              1.05926e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              5.28186e-02              1.06610e-02              2.73142e+00             -2.48350e-01             -4.84475e+00              2.19859e-01             -1.51667e+00             -3.55802e-01              2.91966e+00             -1.63938e-08             -2.84138e-08             -1.96260e-08              7.47485e-01             -6.79081e-01              1.01384e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.83299e-02              1.06917e-02              2.74711e+00             -3.37946e-01             -4.86017e+00              1.96636e-01             -1.40574e+00             -3.35338e-01              2.98320e+00              3.59595e-09             -2.89020e-08             -4.60273e-08              7.45263e-01             -2.07095e-02              9.04146e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              4.46147e-02              1.06731e-02              2.69750e+00             -3.24568e-01             -4.89202e+00              1.96590e-01             -1.33980e+00              6.15581e-02              3.00725e+00             -3.12772e-09             -2.47368e-08             -3.21479e-08              8.64310e-01              4.80248e-02              9.05512e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              3.85312e-02              1.06394e-02              2.65210e+00             -3.11537e-01             -4.92006e+00              1.97907e-01             -1.25064e+00              2.43808e-01              2.96130e+00             -6.86709e-09             -2.17664e-08             -2.21437e-08              9.53906e-01              5.61611e-02              9.14463e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              3.31422e-02              1.06054e-02              2.61513e+00             -3.03565e-01             -4.94469e+00              1.98076e-01             -1.23744e+00              2.73953e-01              2.92727e+00             -7.64100e-09             -1.94283e-08             -1.72758e-08              9.77896e-01             -8.46530e-02              9.18186e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.75553e-02              1.06505e-02              2.61769e+00             -3.77176e-01             -4.94498e+00              1.90138e-01             -1.16468e+00              1.18308e-01              2.75954e+00              1.15804e-08             -2.20712e-08             -5.01544e-08              9.43744e-01             -4.81757e-03              8.77650e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.27273e-02              1.06250e-02              2.58179e+00             -3.76427e-01             -4.97470e+00              1.88085e-01             -1.22765e+00              1.01790e-01              2.75778e+00              1.24236e-08             -1.99421e-08             -4.90087e-08              9.50634e-01             -3.68223e-01              8.70258e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.52837e-02              1.05880e-02              2.54569e+00             -3.84846e-01             -5.01142e+00              1.80394e-01             -1.29990e+00              9.82582e-02              2.70601e+00              1.45755e-08             -1.77297e-08             -4.90801e-08              9.01106e-01             -8.33050e-01              8.37588e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.56285e-02              1.06913e-02              2.54794e+00             -4.48596e-01             -5.02033e+00              1.68994e-01             -1.20690e+00             -8.30984e-02              2.49297e+00              3.11234e-08             -2.15091e-08             -7.93270e-08              9.08851e-01             -8.56836e-01              7.77076e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.99724e-02              1.05743e-02              2.56249e+00             -2.45261e-01             -5.03702e+00              1.65165e-01             -1.41734e+00              3.64624e-01              2.90641e+00             -1.10116e-08             -1.29407e-08              1.10003e-09              9.91593e-01             -8.86790e-01              7.67877e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.77872e-02              1.05889e-02              2.53400e+00             -2.69137e-01             -5.08200e+00              1.51035e-01             -1.45147e+00              3.28171e-01              2.82723e+00             -6.28628e-09             -1.07378e-08             -2.63637e-09              9.45884e-01             -1.17883e+00              7.01214e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.85400e-02              1.06494e-02              2.50600e+00             -3.04157e-01             -5.13091e+00              1.33971e-01             -1.42615e+00              2.69497e-01              2.73792e+00             -6.17837e-11             -8.96492e-09             -9.87207e-09              9.07809e-01             -1.28791e+00              6.18455e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.19115e-02              1.07747e-02              2.50175e+00             -3.71557e-01             -5.13153e+00              1.31884e-01             -1.38653e+00              1.88504e-01              2.59727e+00              1.44402e-08             -1.18150e-08             -3.82370e-08              9.01985e-01             -1.38004e+00              6.01743e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.48012e-02              1.08586e-02              2.46912e+00             -4.09093e-01             -5.18440e+00              1.13878e-01             -1.31191e+00              1.54851e-01              2.47825e+00              1.93871e-08             -1.10534e-08             -4.55071e-08              8.45143e-01             -1.28031e+00              5.15574e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              4.03003e-02              1.09583e-02              2.43118e+00             -4.50395e-01             -5.23504e+00              9.80039e-02             -1.19584e+00              1.09638e-01              2.33846e+00              2.42714e-08             -1.13138e-08             -5.43680e-08              7.91941e-01             -1.11560e+00              4.39668e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              4.49307e-02              1.10024e-02              2.42336e+00             -4.95560e-01             -5.24177e+00              9.38784e-02             -1.09994e+00              3.55678e-02              2.10070e+00              3.31896e-08             -1.53094e-08             -7.47421e-08              7.54496e-01             -1.11184e+00              4.19473e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              4.67993e-02              1.10824e-02              2.37924e+00             -5.29904e-01             -5.29128e+00              8.02086e-02             -9.87549e-01              7.32438e-03              1.89802e+00              3.47711e-08             -1.60503e-08             -7.92383e-08              6.54936e-01             -9.98423e-01              3.55804e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              4.39774e-02              1.11479e-02              2.33174e+00             -5.61797e-01             -5.33981e+00              6.74577e-02             -8.57942e-01             -1.83955e-02              1.63499e+00              3.49992e-08             -1.67167e-08             -8.18286e-08              5.67999e-01             -9.33091e-01              2.97482e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.27893e-02              1.11720e-02              2.32933e+00             -5.81544e-01             -5.34734e+00              6.29171e-02             -7.48877e-01             -4.10611e-02              1.37759e+00              3.67692e-08             -1.86272e-08             -8.74088e-08              5.39208e-01             -8.94627e-01              2.76861e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.19981e-02              1.11480e-02              2.35239e+00             -4.89890e-01             -5.34008e+00              7.33360e-02             -9.97977e-01              2.04227e-02              2.02029e+00              2.88468e-08             -1.29948e-08             -6.55096e-08              6.26518e-01             -8.74279e-01              3.23402e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              4.59612e-02              1.11993e-02              2.30008e+00             -5.32323e-01             -5.38711e+00              6.16278e-02             -8.45461e-01             -3.11872e-02              1.66011e+00              3.11480e-08             -1.45248e-08             -7.34531e-08              5.32056e-01             -8.68552e-01              2.70526e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.66108e-02              1.12388e-02              2.25424e+00             -5.64435e-01             -5.43021e+00              5.03520e-02             -6.44985e-01             -5.88178e-02              1.21714e+00              3.08999e-08             -1.51919e-08             -7.62521e-08              4.41207e-01             -7.83686e-01              2.20253e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              3.38565e-02              1.12524e-02              2.25535e+00             -5.74852e-01             -5.43628e+00              4.71016e-02             -5.18989e-01             -4.02043e-02              9.75180e-01              3.07805e-08             -1.59649e-08             -7.72168e-08              4.54257e-01             -7.01284e-01              2.05785e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.95640e-02              1.13062e-02              2.22292e+00             -5.85485e-01             -5.46848e+00              3.91545e-02             -3.05136e-01             -1.38626e-02              6.14745e-01              2.81483e-08             -1.50572e-08             -7.33013e-08              4.24098e-01             -4.75913e-01              1.70251e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              3.23726e-02              1.13845e-02              2.20001e+00             -5.89180e-01             -5.49223e+00              3.45078e-02             -1.40536e-01              2.00223e-02              2.69694e-01              2.60571e-08             -1.41738e-08             -7.01238e-08              3.32373e-01             -2.47828e-01              1.49014e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.28281e-02              1.13740e-02              2.20906e+00             -5.78866e-01             -5.49178e+00              3.55489e-02             -6.37444e-02             -1.07772e-02              1.49287e-01              2.64297e-08             -1.45036e-08             -7.13252e-08              3.90136e-01             -1.49880e-01              1.53651e-14
