time = 7161.820464 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              5.09333e+00              1.16028e-02              2.72537e+00              1.85444e-01             -4.48451e+00              2.78910e-01             -1.97060e-01             -1.56393e-01              5.61756e-01             -9.51122e-09             -6.09498e-08              7.26109e-08              2.06805e+00             -1.38620e-01              1.18175e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              7.00708e+00              1.97420e-02              2.72200e+00              2.07583e-01             -4.48176e+00              3.03184e-01             -8.02204e-01             -4.59515e-01              8.39290e-02             -1.94504e-08             -3.81005e-08              6.53652e-08              1.03661e+00             -4.13397e+00              7.54984e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              6.63146e+00              1.33533e-02              2.76774e+00              2.13001e-01             -4.57043e+00              2.48375e-01             -5.04484e-01             -3.43917e-01              3.35567e-01             -1.57391e-08             -4.89644e-08              7.07766e-08              1.69816e+00             -1.40657e+00              9.14416e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.78457e+00              1.14715e-02              2.79397e+00              1.87242e-01             -4.61284e+00              2.65962e-01              1.32205e-01             -1.53937e-01              8.15294e-01             -5.92624e-09             -6.00042e-08              7.05966e-08              2.23539e+00              2.20912e+00              1.13978e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              4.93078e+00              1.23090e-02              2.80583e+00              2.10533e-01             -4.64793e+00              2.43787e-01             -3.15606e-01             -2.22673e-01              5.95127e-01             -1.28635e-08             -5.22089e-08              7.23589e-08              1.70748e+00             -4.23361e-01              9.73667e-14
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              4.11417e+00              5.06985e-02              2.79931e+00              2.25061e-01             -4.53748e+00              3.55608e-01             -1.17568e+00             -1.37828e+00             -1.80229e-01             -1.63003e-08             -1.77967e-08              4.06424e-08              7.74620e-02             -5.55428e+00              3.44825e-14
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.59916e+00              2.38042e-02              2.82504e+00              2.36538e-01             -4.64827e+00              2.87566e-01             -1.18402e+00             -8.83532e-01              1.14396e-01             -1.85985e-08             -3.11387e-08              6.16729e-08              6.92010e-01             -4.93535e+00              5.93891e-14
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              4.04307e+00              1.21623e-02              2.85110e+00              2.21001e-01             -4.74124e+00              2.25006e-01             -4.69974e-01             -1.81834e-01              8.09641e-01             -1.28461e-08             -4.73916e-08              7.67221e-08              1.47939e+00             -5.86171e-01              9.09499e-14
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              4.27909e+00              1.23328e-02              2.85265e+00              2.28431e-01             -4.75914e+00              2.26410e-01             -4.30080e-01             -2.44927e-01              7.65296e-01             -1.32921e-08             -4.73898e-08              7.70513e-08              1.47075e+00             -6.00866e-01              9.02519e-14
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.91104e-01              1.09935e-02              2.84114e+00              1.91545e-01             -4.74836e+00              2.83049e-01              3.38913e-01              7.14375e-01              1.54034e+00              9.06767e-09             -6.48857e-08              7.34642e-08              2.12758e+00              3.24974e+00              1.26575e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              4.62429e-03              9.96985e-03              2.81009e+00              1.30246e-01             -4.72772e+00              3.12406e-01              2.45788e-01              1.37355e+00              1.97598e+00              3.66225e-08             -7.35676e-08              5.56761e-08              2.28205e+00              2.40065e+00              1.54047e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              5.12474e-03              9.94474e-03              2.79487e+00              1.40849e-01             -4.73166e+00              3.28628e-01              4.76813e-01              1.31586e+00              1.97737e+00              4.25562e-08             -7.86929e-08              5.23079e-08              2.39243e+00              3.14667e+00              1.62456e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              6.79330e-03              9.98988e-03              2.74778e+00              7.17478e-02             -4.70964e+00              3.72075e-01              3.69321e-01              1.30053e+00              2.05227e+00              6.43835e-08             -8.54942e-08              3.56979e-08              2.39843e+00              2.68973e+00              1.83102e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              9.38877e-03              1.00430e-02              2.70161e+00              1.69223e-02             -4.69651e+00              3.99805e-01              2.77621e-01              1.19823e+00              1.98446e+00              7.91122e-08             -9.00085e-08              2.65304e-08              2.45312e+00              1.76915e+00              1.95709e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.59244e-03              9.73003e-03              2.77910e+00              1.52758e-01             -4.80085e+00              3.09071e-01              1.82207e-01              1.63038e+00              2.08131e+00              4.14699e-08             -6.97740e-08              5.99212e-08              2.01024e+00              2.25258e+00              1.56159e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              5.49725e-03              9.72866e-03              2.73466e+00              9.86022e-02             -4.79065e+00              3.38136e-01              1.36562e-01              1.70230e+00              2.11801e+00              5.55046e-08             -7.32431e-08              4.98200e-08              2.24752e+00              2.00305e+00              1.70869e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              6.71454e-03              9.91316e-03              2.69616e+00              1.07172e-01             -4.75642e+00              3.75807e-01              3.63651e-01              1.54846e+00              1.96758e+00              6.91279e-08             -8.35347e-08              3.99434e-08              2.34065e+00              2.21742e+00              1.86370e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              7.49038e-03              9.94756e-03              2.65869e+00              6.44942e-02             -4.74853e+00              3.97336e-01              2.27463e-01              1.47405e+00              1.77869e+00              7.95234e-08             -8.65639e-08              3.31832e-08              2.27006e+00              1.31913e+00              1.96366e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              8.00307e-03              9.94801e-03              2.62806e+00              2.78257e-02             -4.75096e+00              4.10715e-01              1.93572e-01              1.36100e+00              1.63183e+00              8.58393e-08             -8.89875e-08              2.92563e-08              2.26046e+00              9.25232e-01              2.02968e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.07225e-02              1.00365e-02              2.60248e+00              5.41561e-02             -4.72876e+00              4.34082e-01              3.31991e-01              9.29522e-01              1.36300e+00              9.17250e-08             -1.00596e-07              2.60153e-08              2.25633e+00              7.88884e-01              2.12624e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.67014e-02              1.01199e-02              2.58031e+00              3.31316e-02             -4.73256e+00              4.42941e-01              3.58276e-01              7.35670e-01              1.23156e+00              9.38334e-08             -1.02346e-07              2.45069e-08              2.29595e+00              4.92463e-01              2.15175e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.13557e-02              1.01670e-02              2.56499e+00              1.69638e-02             -4.73937e+00              4.47114e-01              3.71805e-01              5.84128e-01              1.07427e+00              9.54473e-08             -1.02956e-07              2.27714e-08              2.26030e+00              2.00856e-01              2.16197e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              2.18378e-02              1.01674e-02              2.55992e+00              5.67136e-02             -4.72819e+00              4.51679e-01              4.10594e-01              3.02098e-01              8.77093e-01              9.54393e-08             -1.11382e-07              2.40354e-08              2.18576e+00             -4.06512e-02              2.18396e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.11179e-02              1.01621e-02              2.55376e+00              4.95334e-02             -4.73605e+00              4.50406e-01              4.64236e-01              2.38259e-01              7.63111e-01              9.65206e-08             -1.10229e-07              2.21369e-08              2.20734e+00             -9.00466e-02              2.17894e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              8.55883e-03              9.97508e-03              2.57360e+00              1.13710e-01             -4.77039e+00              4.23614e-01              4.16730e-01              1.00290e+00              1.06951e+00              8.77429e-08             -9.20918e-08              3.05035e-08              2.20227e+00              4.20587e-01              2.08774e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              9.00549e-03              9.98831e-03              2.56378e+00              1.09201e-01             -4.76971e+00              4.29035e-01              4.90467e-01              8.64131e-01              9.55429e-01              9.04749e-08             -9.17070e-08              2.65038e-08              2.24175e+00              4.18910e-01              2.11166e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.37792e-02              1.00843e-02              2.56520e+00              1.51164e-01             -4.75090e+00              4.38039e-01              5.45649e-01              5.79101e-01              7.74688e-01              9.13638e-08             -1.00107e-07              2.62518e-08              2.23076e+00              1.90169e-01              2.13546e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.56789e-02              1.01097e-02              2.56368e+00              1.57497e-01             -4.74859e+00              4.40654e-01              6.16347e-01              4.64688e-01              6.51386e-01              9.33694e-08             -9.86155e-08              2.11607e-08              2.19174e+00              1.91703e-01              2.14281e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.92169e-02              1.01488e-02              2.56770e+00              1.74030e-01             -4.74114e+00              4.43112e-01              6.27507e-01              3.65438e-01              5.34779e-01              9.43553e-08             -9.71586e-08              1.52968e-08              2.02543e+00              8.13120e-02              2.14646e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.10091e-02              1.01803e-02              2.58151e+00              2.12031e-01             -4.72741e+00              4.28911e-01              2.16167e-01              9.80597e-03              2.16326e-01              8.37066e-08             -1.00042e-07              2.64278e-08              1.13121e+00             -1.85262e+00              2.07124e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              3.44928e-02              1.03222e-02              2.59737e+00              2.17794e-01             -4.73982e+00              3.91649e-01             -1.13462e-03             -1.52513e-01             -4.86763e-02              6.27966e-08             -8.79514e-08              3.81739e-08              9.48758e-01             -3.83210e+00              1.86530e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.88623e+00              1.15059e-02              2.63527e+00              2.01876e-01             -4.76961e+00              3.27505e-01              1.72290e-01              1.48092e-01              3.29165e-02              2.44537e-08             -7.03019e-08              6.56121e-08              1.49093e+00             -2.67626e+00              1.39933e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              5.27499e+00              3.61523e-02              2.63299e+00              2.76195e-01             -4.75937e+00              3.81788e-01              9.27013e-01              1.10336e-01              7.02829e-01             -4.51568e-09             -3.17007e-08              4.85285e-08              2.54638e+00              6.73435e+00              5.19170e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.30023e+00              9.89132e-02              2.62919e+00              3.09125e-01             -4.75358e+00              4.58743e-01              5.35823e-01              1.61386e-01              4.26464e-01             -3.40678e-09             -1.43153e-08              2.20887e-08              1.85770e+00              3.89047e+00              2.28002e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              9.20967e-01              1.70735e-01              2.62443e+00              3.42676e-01             -4.76003e+00              4.79920e-01              2.21535e-01              4.95219e-02              1.85420e-01             -1.77778e-10             -7.35206e-09              1.06061e-08              8.77371e-01              1.48199e+00              1.38188e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.60770e-01              3.07105e-01              2.63288e+00              3.33954e-01             -4.76619e+00              4.68648e-01             -1.75162e-01             -2.70133e-02             -4.14358e-02              1.46416e-09             -3.72323e-09              2.24892e-09             -4.38993e-02             -1.36318e+00              7.50211e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              7.18477e-02              4.13389e-01              2.64417e+00              3.18722e-01             -4.77683e+00              4.37528e-01             -2.17281e-01             -9.24070e-02             -2.91728e-02              1.61219e-09             -2.77986e-09              6.38747e-11             -1.13484e-01             -9.76392e-01              5.20320e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              6.10960e-02              4.48399e-01              2.65389e+00              3.13415e-01             -4.78521e+00              4.32962e-01             -1.09778e-01             -5.50822e-02              5.04818e-02              1.08572e-09             -2.81348e-09              3.08753e-10              2.10783e-01             -2.00686e-01              4.74689e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              5.88668e-02              4.57333e-01              2.66296e+00              3.17691e-01             -4.79474e+00              4.32217e-01             -5.27568e-02             -2.82691e-02              5.11823e-02              6.53571e-10             -3.00526e-09              4.71592e-10              3.82291e-01             -5.98368e-02              4.64614e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.91588e-02              4.54978e-01              2.67296e+00              3.25064e-01             -4.80442e+00              4.31379e-01             -1.91179e-02              3.03522e-02              5.62083e-02              4.13495e-10             -3.24015e-09              4.94784e-10              4.57352e-01             -2.51281e-02              4.66113e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              5.36589e-02              4.89500e-01              2.67314e+00              3.29779e-01             -4.79969e+00              4.37455e-01             -5.56428e-04              4.67691e-02              1.00589e-01              2.50320e-10             -3.22569e-09              5.84272e-10              4.11172e-01              1.02834e-01              4.39344e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              5.81697e-02              4.68466e-01              2.67673e+00              3.39836e-01             -4.80575e+00              4.38594e-01              5.03909e-02              1.23889e-01              1.30431e-01              3.19981e-10             -3.54460e-09              8.50530e-11              4.96586e-01              2.66527e-01              4.60265e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              6.76513e-02              4.35623e-01              2.67669e+00              3.52184e-01             -4.81001e+00              4.44508e-01              1.33769e-01              1.90504e-01              2.28091e-01              6.10623e-10             -4.17063e-09             -7.18220e-10              5.85781e-01              6.89553e-01              5.01640e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              5.10035e-02              5.23308e-01              2.67183e+00              3.58823e-01             -4.79727e+00              4.51848e-01              1.32151e-02              5.43388e-02              9.51281e-02              6.96696e-10             -3.51669e-09             -8.37736e-10              2.91727e-01              2.81799e-01              4.24481e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              5.75567e-02              4.95066e-01              2.67314e+00              3.71286e-01             -4.80535e+00              4.57503e-01             -3.09179e-03              3.82410e-02              1.29659e-01              1.17737e-09             -4.03580e-09             -2.20162e-09              2.67909e-01              1.23693e-01              4.54313e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              5.94130e-02              4.87131e-01              2.66957e+00              3.74542e-01             -4.81141e+00              4.58394e-01             -4.50084e-02             -9.88314e-03              1.65424e-01              1.52957e-09             -4.32997e-09             -2.91745e-09              1.91941e-01              1.62821e-02              4.62611e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              3.89760e-02              5.94408e-01              2.68601e+00              3.71779e-01             -4.81684e+00              4.41788e-01             -1.01785e-01             -8.75868e-02              1.71643e-01              7.80436e-10             -3.60284e-09             -1.60028e-09              1.99105e-01              8.35567e-03              3.65387e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              3.59326e-02              6.23076e-01              2.68497e+00              3.68941e-01             -4.83171e+00              4.42177e-01             -1.02509e-01             -1.13766e-01              1.61428e-01              6.99570e-10             -3.62342e-09             -1.41349e-09              2.51125e-01             -7.93000e-02              3.48882e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              3.69554e-02              6.24798e-01              2.67876e+00              3.95041e-01             -4.83399e+00              4.49519e-01             -7.26272e-02             -2.03949e-02              1.43199e-01              9.47834e-10             -3.41302e-09             -1.36540e-09              2.25693e-01              3.41846e-02              3.53697e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              3.34465e-02              6.58756e-01              2.67999e+00              3.93123e-01             -4.85129e+00              4.48074e-01             -1.10443e-01             -4.97370e-02              1.18132e-01              7.45327e-10             -3.41608e-09             -9.63722e-10              2.44163e-01             -2.23745e-01              3.34387e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              2.75007e-02              7.19961e-01              2.69228e+00              3.98097e-01             -4.86304e+00              4.41078e-01             -1.23272e-01             -7.73032e-02              1.16994e-01              3.05602e-10             -3.24250e-09             -3.91899e-10              2.59938e-01             -2.79373e-01              3.01182e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              2.40656e-02              7.52822e-01              2.69914e+00              3.97495e-01             -4.89190e+00              4.31296e-01             -1.39977e-01             -8.59089e-02              9.07765e-02             -3.28724e-11             -3.24267e-09              2.20697e-10              2.65497e-01             -3.53874e-01              2.81648e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              2.11109e-02              7.87381e-01              2.70472e+00              3.98476e-01             -4.92217e+00              4.22349e-01             -1.12370e-01             -6.84433e-02              8.35071e-02             -3.76085e-10             -3.22621e-09              8.50635e-10              2.70514e-01             -2.53945e-01              2.63700e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.92506e-02              8.16000e-01              2.70517e+00              3.98325e-01             -4.94721e+00              4.17855e-01             -6.35238e-02             -4.78685e-02              8.06567e-02             -5.68413e-10             -3.22051e-09              1.22607e-09              2.82926e-01             -9.51555e-02              2.51744e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.76174e-02              8.49825e-01              2.71178e+00              4.10371e-01             -4.95496e+00              4.16177e-01             -6.53245e-02             -3.50159e-02              1.01256e-01             -6.76413e-10             -3.24133e-09              1.34300e-09              2.87777e-01             -7.48779e-02              2.40753e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.71269e-02              8.61177e-01              2.70737e+00              4.10753e-01             -4.97561e+00              4.15781e-01             -3.47056e-02             -2.37083e-02              8.87969e-02             -6.92218e-10             -3.28548e-09              1.41733e-09              2.87003e-01              3.84484e-02              2.37354e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.70313e-02              8.68698e-01              2.70242e+00              4.07704e-01             -4.99410e+00              4.18212e-01              2.81410e-03             -1.59347e-02              6.94179e-02             -6.24882e-10             -3.32708e-09              1.41289e-09              2.99594e-01              1.29759e-01              2.36674e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.60343e-02              8.93838e-01              2.70527e+00              4.23109e-01             -5.00061e+00              4.17437e-01             -1.78369e-02             -1.80328e-02              1.01253e-01             -6.90856e-10             -3.38184e-09              1.45306e-09              2.93989e-01              1.23831e-01              2.29592e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.60748e-02              8.94202e-01              2.70259e+00              4.29752e-01             -5.00099e+00              4.18133e-01              6.44154e-03             -7.23030e-03              4.57856e-02             -6.16007e-10             -3.05696e-09              1.42855e-09              2.88010e-01              9.17600e-02              2.29880e-15
             -6.25000e+06              2.52083e+08             -3.54167e+07              1.44824e-02              1.63804e-02              8.90237e-01              2.69995e+00              4.20885e-01             -5.01080e+00              4.20232e-01              3.89685e-02             -5.14434e-03              3.42799e-02             -5.41164e-10             -3.14181e-09              1.36844e-09              2.99558e-01              1.93636e-01              2.32064e-15
             -6.25000e+06              2.52083e+08             -3.95833e+07              1.44824e-02              1.59127e-02              9.02766e-01              2.70023e+00              4.30135e-01             -5.01434e+00              4.20288e-01              2.41634e-02             -7.93355e-03              4.52461e-02             -5.54614e-10             -3.21408e-09              1.38265e-09              2.94055e-01              1.60128e-01              2.28873e-15
             -6.25000e+06              2.56250e+08             -3.95833e+07              1.44581e-02              1.61332e-02              9.01896e-01              2.69769e+00              4.26781e-01             -5.02025e+00              4.22721e-01              5.12901e-02             -3.89715e-03              3.74915e-02             -4.68131e-10             -3.23426e-09              1.25967e-09              3.03629e-01              2.11952e-01              2.30420e-15
