time = 7436.614535 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.52847e-02              1.00979e-02              2.55858e+00             -3.49873e-01             -4.20394e+00              4.46641e-01              6.75621e-01              5.69681e-02              7.93416e-01              3.18545e-08              4.27611e-09              2.29268e-08              3.22289e+00              5.51475e-01              2.17445e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.31518e-02              1.00655e-02              2.56016e+00             -2.82810e-01             -4.20111e+00              4.49318e-01              4.52808e-01              5.34063e-02              6.96157e-01              3.19499e-08              1.78357e-09              2.28563e-08              2.97496e+00             -3.63850e-02              2.19453e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.37872e-02              1.00767e-02              2.57894e+00             -2.84885e-01             -4.23427e+00              4.46623e-01              3.97089e-01              6.52639e-02              6.79252e-01              2.63799e-08              7.32753e-10              1.86702e-08              2.82693e+00             -2.59278e-01              2.17895e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.38310e-02              1.00810e-02              2.59474e+00             -2.89281e-01             -4.26666e+00              4.42457e-01              3.58847e-01              5.88934e-02              6.73578e-01              2.11521e-08             -6.48113e-10              1.35027e-08              2.68039e+00             -3.14045e-01              2.15770e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.29289e-02              1.00716e-02              2.60849e+00             -2.96374e-01             -4.29650e+00              4.38313e-01              3.42899e-01              6.22995e-02              7.07397e-01              1.64638e-08             -2.20228e-09              8.79774e-09              2.57706e+00             -2.67131e-01              2.13949e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.32449e-02              1.00758e-02              2.60919e+00             -2.39097e-01             -4.30427e+00              4.38710e-01              3.66479e-01              7.50048e-02              7.22827e-01              1.63963e-08             -5.07096e-09              7.11282e-09              2.62186e+00             -1.98770e-01              2.14052e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.23700e-02              1.00648e-02              2.61788e+00             -2.51261e-01             -4.32918e+00              4.36617e-01              3.75115e-01              9.11636e-02              7.50279e-01              1.25312e-08             -6.85296e-09              2.16126e-09              2.52476e+00             -1.09816e-01              2.13265e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.18640e-02              1.00562e-02              2.62464e+00             -2.63309e-01             -4.34949e+00              4.35804e-01              3.87636e-01              9.93192e-02              7.66042e-01              9.12841e-09             -8.90355e-09             -2.92949e-09              2.43974e+00             -3.96903e-02              2.13050e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.24180e-02              1.00644e-02              2.62498e+00             -2.12469e-01             -4.35751e+00              4.37847e-01              3.97954e-01              1.06137e-01              7.55887e-01              9.35809e-09             -1.18805e-08             -5.82722e-09              2.45174e+00             -2.63935e-02              2.13873e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.28107e-02              1.00695e-02              2.63077e+00             -1.42379e-01             -4.36734e+00              4.38687e-01              3.87618e-01              8.60634e-02              7.69498e-01              9.19258e-09             -6.98021e-09             -1.96049e-09              2.45166e+00             -3.91926e-02              2.14176e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.24673e-02              1.00647e-02              2.63648e+00             -1.57167e-01             -4.38346e+00              4.38418e-01              3.92986e-01              8.79444e-02              7.86274e-01              5.95539e-09             -9.12075e-09             -6.59821e-09              2.38139e+00             -1.39918e-02              2.14146e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.22392e-02              1.00606e-02              2.64037e+00             -1.71621e-01             -4.39703e+00              4.38317e-01              3.91504e-01              8.99098e-02              8.12757e-01              2.79902e-09             -1.11852e-08             -1.05015e-08              2.32820e+00             -1.24865e-02              2.14184e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.24219e-02              1.00623e-02              2.64263e+00             -1.26063e-01             -4.40686e+00              4.39961e-01              4.04362e-01              1.00243e-01              8.06066e-01              3.40930e-09             -1.42867e-08             -1.34967e-08              2.33307e+00              1.00202e-02              2.14952e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.20315e-02              1.00550e-02              2.64381e+00             -1.42323e-01             -4.41808e+00              4.40054e-01              4.07166e-01              1.07845e-01              8.28431e-01              8.85830e-10             -1.59615e-08             -1.67224e-08              2.29512e+00             -3.05498e-04              2.15153e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.15790e-02              1.00468e-02              2.64355e+00             -1.57879e-01             -4.42773e+00              4.39953e-01              4.11448e-01              1.18981e-01              8.42361e-01             -1.39696e-09             -1.70866e-08             -1.91168e-08              2.26696e+00             -1.80392e-02              2.15279e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.21016e-02              1.00533e-02              2.64519e+00             -1.14152e-01             -4.43639e+00              4.43005e-01              4.31741e-01              1.18605e-01              8.26133e-01              2.59090e-10             -1.98386e-08             -2.24818e-08              2.26596e+00              2.20398e-02              2.16631e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.19624e-02              1.00506e-02              2.64354e+00             -1.29831e-01             -4.44401e+00              4.43219e-01              4.27318e-01              1.23230e-01              8.29780e-01             -1.56526e-09             -2.03768e-08             -2.42517e-08              2.24413e+00              2.00027e-02              2.16795e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.19016e-02              1.00492e-02              2.64225e+00             -1.44040e-01             -4.45189e+00              4.43534e-01              4.28801e-01              1.24141e-01              8.29020e-01             -3.47160e-09             -2.04269e-08             -2.54843e-08              2.22455e+00              2.38985e-02              2.16979e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.29625e-02              1.00647e-02              2.64491e+00             -1.01090e-01             -4.46037e+00              4.47091e-01              4.40626e-01              9.85899e-02              7.99601e-01             -1.50952e-09             -2.28104e-08             -2.84371e-08              2.21276e+00              2.34704e-02              2.18383e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.15492e-02              1.00419e-02              2.65058e+00             -3.50215e-02             -4.47274e+00              4.44601e-01              4.20378e-01              1.21095e-01              8.24547e-01             -4.17813e-09             -1.81907e-08             -2.41695e-08              2.17480e+00              5.15139e-02              2.17660e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.17497e-02              1.00448e-02              2.64823e+00             -4.85304e-02             -4.47821e+00              4.45310e-01              4.31255e-01              1.13708e-01              8.19186e-01             -6.40362e-09             -1.78708e-08             -2.52335e-08              2.15538e+00              5.84650e-02              2.17944e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.20843e-02              1.00500e-02              2.64646e+00             -6.06128e-02             -4.48252e+00              4.46148e-01              4.37647e-01              9.96468e-02              8.07710e-01             -8.86549e-09             -1.72022e-08             -2.59012e-08              2.13629e+00              6.11430e-02              2.18242e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.29186e-02              1.00621e-02              2.65139e+00             -2.01735e-02             -4.49069e+00              4.48817e-01              4.42949e-01              7.43223e-02              7.83125e-01             -6.78616e-09             -1.98021e-08             -2.84202e-08              2.12339e+00              2.98820e-02              2.19282e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.30156e-02              1.00635e-02              2.65067e+00             -3.13864e-02             -4.49395e+00              4.49150e-01              4.46646e-01              6.19473e-02              7.77306e-01             -9.57668e-09             -1.88786e-08             -2.84492e-08              2.10495e+00              2.70768e-02              2.19415e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.30574e-02              1.00639e-02              2.65019e+00             -4.14791e-02             -4.49634e+00              4.49534e-01              4.48163e-01              5.37591e-02              7.72120e-01             -1.27604e-08             -1.76487e-08             -2.81071e-08              2.08628e+00              3.46532e-02              2.19594e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.31709e-02              1.00648e-02              2.65637e+00             -1.91616e-03             -4.50533e+00              4.50590e-01              4.55351e-01              4.68384e-02              7.61517e-01             -1.10417e-08             -2.03523e-08             -2.96529e-08              2.08256e+00              2.18503e-02              2.20091e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.31790e-02              1.00645e-02              2.65585e+00             -1.16315e-02             -4.50684e+00              4.50994e-01              4.50469e-01              4.55034e-02              7.61605e-01             -1.46733e-08             -1.89465e-08             -2.86429e-08              2.06264e+00              3.32961e-02              2.20294e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.31828e-02              1.00641e-02              2.65527e+00             -2.04179e-02             -4.50842e+00              4.51471e-01              4.35989e-01              4.19418e-02              7.59932e-01             -1.87464e-08             -1.72757e-08             -2.73113e-08              2.04036e+00              2.87110e-02              2.20536e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.33020e-02              1.00653e-02              2.65458e+00              4.14278e-02             -4.51776e+00              4.52181e-01              4.40458e-01              5.53028e-02              7.49118e-01             -2.13365e-08             -1.27413e-08             -2.59895e-08              2.00079e+00              7.94417e-02              2.20856e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.36815e-02              1.00696e-02              2.65364e+00              3.32123e-02             -4.51897e+00              4.53200e-01              4.27717e-01              4.95716e-02              7.38966e-01             -2.52763e-08             -1.12878e-08             -2.50476e-08              1.98545e+00              5.85436e-02              2.21258e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.34125e-02              1.00661e-02              2.65835e+00              7.07411e-02             -4.52868e+00              4.53021e-01              4.37464e-01              4.54262e-02              7.41859e-01             -2.38443e-08             -1.39545e-08             -2.60196e-08              1.99648e+00              4.72151e-02              2.21248e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.35280e-02              1.00673e-02              2.65767e+00              6.29231e-02             -4.53046e+00              4.53458e-01              4.26919e-01              3.97881e-02              7.37024e-01             -2.74861e-08             -1.26221e-08             -2.53003e-08              1.98687e+00              1.35642e-02              2.21435e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.35174e-02              1.00672e-02              2.65697e+00              5.57092e-02             -4.53250e+00              4.53380e-01              4.13688e-01              3.51771e-02              7.44917e-01             -2.99727e-08             -1.17598e-08             -2.50809e-08              1.98496e+00             -3.01559e-02              2.21399e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.29934e-02              1.00597e-02              2.66092e+00              9.30189e-02             -4.54277e+00              4.52491e-01              4.21135e-01              2.79993e-02              7.59553e-01             -2.90050e-08             -1.41070e-08             -2.58301e-08              1.99904e+00             -3.24790e-02              2.21130e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.27747e-02              1.00567e-02              2.65830e+00              8.57572e-02             -4.54591e+00              4.51739e-01              3.94136e-01              2.69296e-02              7.74310e-01             -3.05779e-08             -1.33169e-08             -2.58316e-08              1.99524e+00             -8.64565e-02              2.20829e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.21211e-02              1.00467e-02              2.65539e+00              7.94645e-02             -4.55123e+00              4.50203e-01              3.69220e-01              2.63628e-02              7.90191e-01             -3.09670e-08             -1.28008e-08             -2.62117e-08              1.99354e+00             -1.22506e-01              2.20296e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.18023e-02              1.00423e-02              2.65800e+00              1.16403e-01             -4.56205e+00              4.48928e-01              3.83925e-01              1.10410e-02              7.99375e-01             -3.04517e-08             -1.45658e-08             -2.66233e-08              2.01139e+00             -1.02064e-01              2.19768e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.12175e-02              1.00333e-02              2.65354e+00              1.11192e-01             -4.56777e+00              4.47540e-01              3.74840e-01              1.23959e-02              8.17373e-01             -3.03733e-08             -1.38724e-08             -2.71777e-08              2.00666e+00             -8.70753e-02              2.19286e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.18762e-02              1.00415e-02              2.64745e+00              1.72798e-01             -4.57166e+00              4.51240e-01              3.81125e-01              2.38250e-02              8.02799e-01             -3.10146e-08             -1.21460e-08             -2.72444e-08              1.95147e+00             -5.63574e-02              2.20918e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.12373e-02              1.00310e-02              2.64041e+00              1.69721e-01             -4.57549e+00              4.50633e-01              3.85735e-01              4.61459e-03              8.20262e-01             -2.98400e-08             -1.21661e-08             -2.86570e-08              1.93339e+00             -3.01382e-02              2.20853e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.19269e-02              1.00434e-02              2.64375e+00              2.05166e-01             -4.58628e+00              4.50164e-01              3.77886e-01             -6.49667e-03              8.15945e-01             -3.01893e-08             -1.33112e-08             -2.84346e-08              1.92402e+00             -2.75491e-02              2.20350e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.13456e-02              1.00335e-02              2.63559e+00              2.01237e-01             -4.58972e+00              4.49840e-01              3.71718e-01             -2.09500e-02              8.34931e-01             -2.81399e-08             -1.32696e-08             -3.07752e-08              1.89493e+00             -2.57699e-02              2.20408e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.06688e-02              1.00221e-02              2.62623e+00              1.96986e-01             -4.59230e+00              4.49482e-01              3.49082e-01             -3.09586e-02              8.54427e-01             -2.49449e-08             -1.34142e-08             -3.45711e-08              1.85842e+00             -2.04238e-02              2.20484e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.18306e-02              1.00429e-02              2.63013e+00              2.28807e-01             -4.60381e+00              4.48850e-01              3.33826e-01             -3.55398e-02              8.52280e-01             -2.53780e-08             -1.43169e-08             -3.44235e-08              1.83495e+00             -4.06135e-02              2.19718e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.10601e-02              1.00298e-02              2.61978e+00              2.23253e-01             -4.60794e+00              4.48409e-01              3.13512e-01             -3.88136e-02              8.84008e-01             -2.13287e-08             -1.43525e-08             -3.99324e-08              1.81685e+00             -2.56281e-02              2.19789e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.03456e-02              1.00163e-02              2.60724e+00              2.19828e-01             -4.61252e+00              4.48172e-01              2.95701e-01             -3.15189e-02              9.25803e-01             -1.70176e-08             -1.40665e-08             -4.68734e-08              1.81145e+00             -1.43948e-02              2.19968e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              1.13611e-02              1.00357e-02              2.61160e+00              2.48818e-01             -4.62487e+00              4.47736e-01              3.06843e-01             -1.68483e-02              9.11066e-01             -1.70042e-08             -1.52600e-08             -4.67663e-08              1.77279e+00              1.18002e-02              2.19330e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.03955e-02              1.00187e-02              2.59589e+00              2.48724e-01             -4.62856e+00              4.47845e-01              2.91496e-01              9.85711e-02              9.07363e-01             -1.31122e-08             -1.45284e-08             -5.37971e-08              1.74362e+00             -1.24107e-01              2.19757e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.05869e-02              1.00358e-02              2.58906e+00              3.04952e-01             -4.65085e+00              4.32091e-01             -2.63192e-02              5.20723e-01              7.69301e-01             -1.86603e-08             -1.25089e-08             -3.98535e-08              1.61504e+00             -1.76850e+00              2.11664e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              7.55390e-03              9.96005e-03              2.57690e+00              3.02857e-01             -4.69353e+00              3.99167e-01             -3.86887e-01              9.69589e-01              6.61547e-01             -2.09885e-08             -9.66885e-09             -2.79590e-08              1.28320e+00             -3.06466e+00              1.97023e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              9.47375e-02              1.05452e-02              2.55501e+00              3.25504e-01             -4.70712e+00              3.85711e-01             -3.01129e-01              8.85983e-01              7.57343e-01             -2.56557e-08             -1.14333e-08             -8.82118e-09              1.24464e+00             -2.85211e+00              1.79816e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.53833e+00              1.12271e-02              2.54704e+00              2.98680e-01             -4.76606e+00              3.34443e-01             -4.27807e-01              3.63438e-01              5.56465e-01             -3.97172e-08             -8.00193e-09              1.86593e-08              1.19693e+00             -4.51119e+00              1.46446e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              7.47032e+00              1.32673e-02              2.56880e+00              3.02819e-01             -4.80640e+00              2.66334e-01              5.03237e-01             -2.04439e-01              5.96462e-01             -4.55649e-08             -6.62624e-09              3.87565e-08              1.93253e+00              7.66346e-01              9.86884e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              4.49700e+00              3.30243e-02              2.57383e+00              3.20630e-01             -4.74722e+00              3.54723e-01              1.10661e+00             -9.74784e-01              7.77510e-01             -3.56591e-08             -4.56024e-09              3.36773e-08              2.14987e+00              6.27876e+00              5.28055e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              5.05292e+00              5.35677e-02              2.58415e+00              3.53894e-01             -4.70358e+00              4.05350e-01              9.04584e-01             -1.03478e+00              6.30361e-01             -2.56239e-08             -4.39309e-09              2.50673e-08              1.91754e+00              5.29291e+00              3.72006e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.38792e+00              1.35561e-01              2.59336e+00              3.65588e-01             -4.66257e+00              4.75839e-01              4.73169e-01             -4.38973e-01              4.14346e-01             -1.14092e-08             -1.00952e-09              1.04435e-08              1.08051e+00              2.93280e+00              1.72563e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.22710e-01              2.83709e-01              2.59110e+00              3.47650e-01             -4.66013e+00              4.82959e-01             -1.56632e-01              1.31525e-01              3.88665e-02             -4.23240e-09              4.62429e-10              2.44922e-09              8.23454e-02             -1.20510e+00              8.36875e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.11254e-01              3.58812e-01              2.59473e+00              3.45694e-01             -4.67495e+00              4.71796e-01             -4.20721e-01              4.38436e-01             -1.51414e-01             -1.90333e-09              5.26834e-10             -1.21484e-10             -2.80448e-01             -2.67258e+00              6.46416e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.94341e-02              4.88434e-01              2.61174e+00              3.33012e-01             -4.72255e+00              4.19093e-01             -3.21346e-01              4.23029e-01             -6.67496e-02             -1.23196e-09              3.72820e-10             -6.29425e-10             -2.15386e-02             -1.49371e+00              4.21821e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.68465e-02              5.64070e-01              2.61565e+00              3.10667e-01             -4.74827e+00              4.10160e-01             -1.48996e-01              2.86341e-01             -1.87973e-03             -1.61659e-09              4.13262e-10              7.48368e-12              2.89786e-01             -4.60232e-01              3.57473e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.95923e-02              6.33018e-01              2.62713e+00              2.92590e-01             -4.76198e+00              4.06914e-01             -8.88986e-02              1.68135e-01              9.43371e-03             -2.14130e-09              5.11419e-10              9.44950e-10              4.16922e-01             -3.98283e-01              3.16017e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.05256e-02              6.33778e-01              2.63003e+00              3.00907e-01             -4.75747e+00              4.13719e-01             -5.32999e-02              1.03357e-01             -1.69102e-02             -1.98137e-09              4.42650e-10              7.85818e-10              3.86948e-01             -3.02923e-01              3.20916e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.54903e-02              6.89620e-01              2.64398e+00              2.82710e-01             -4.77293e+00              4.07282e-01             -1.42010e-01              1.56990e-01             -3.38363e-02             -2.38248e-09              5.39042e-10              1.51907e-09              3.71955e-01             -6.40677e-01              2.90342e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.12649e-02              7.36621e-01              2.65980e+00              2.66916e-01             -4.79567e+00              3.96765e-01             -1.97838e-01              1.78071e-01             -6.35075e-03             -2.67752e-09              5.95556e-10              2.12945e-09              3.72809e-01             -8.06008e-01              2.64797e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.18134e-02              7.36438e-01              2.66260e+00              2.73889e-01             -4.79367e+00              4.01750e-01             -1.78249e-01              1.24660e-01             -5.24479e-02             -2.49221e-09              5.54495e-10              1.85760e-09              3.70483e-01             -8.27648e-01              2.68190e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.85197e-02              7.76031e-01              2.67752e+00              2.59702e-01             -4.81744e+00              3.89922e-01             -1.70420e-01              8.26731e-02              5.66000e-03             -2.74034e-09              5.84046e-10              2.39027e-09              3.83930e-01             -6.96422e-01              2.47015e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.60057e-02              8.20978e-01              2.68772e+00              2.48454e-01             -4.83542e+00              3.83320e-01             -1.20129e-01              7.27839e-03              8.11743e-02             -2.93753e-09              5.75013e-10              2.81930e-09              4.01505e-01             -3.23905e-01              2.29538e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.62522e-02              8.15525e-01              2.69480e+00              2.55472e-01             -4.83971e+00              3.83715e-01             -1.10238e-01             -1.43123e-02              2.80027e-02             -2.86186e-09              5.46242e-10              2.74413e-09              4.02674e-01             -4.26324e-01              2.31311e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.47507e-02              8.56245e-01              2.70022e+00              2.69273e-01             -4.84651e+00              3.83668e-01             -1.23995e-01              2.65745e-02              1.23462e-01             -3.05056e-09              5.18704e-10              3.05519e-09              3.74044e-01             -2.33786e-01              2.20283e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.32348e-02              8.98477e-01              2.70461e+00              2.61636e-01             -4.86065e+00              3.81261e-01             -1.35994e-01              2.11622e-02              1.63838e-01             -3.11639e-09              5.21926e-10              3.31188e-09              3.83826e-01             -2.27122e-01              2.08612e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.19921e-02              9.29968e-01              2.70841e+00              2.56051e-01             -4.87638e+00              3.77658e-01             -1.60856e-01              2.05595e-02              1.92258e-01             -3.13102e-09              5.09939e-10              3.49604e-09              3.85347e-01             -2.59095e-01              1.99643e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.21300e-02              9.27115e-01              2.71562e+00              2.59620e-01             -4.87998e+00              3.78460e-01             -1.38980e-01             -1.16158e-03              1.51613e-01             -3.12184e-09              5.05929e-10              3.47563e-09              3.80550e-01             -2.64490e-01              2.00682e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.11565e-02              9.53573e-01              2.71842e+00              2.54935e-01             -4.89623e+00              3.75199e-01             -1.60816e-01             -1.54310e-03              1.88403e-01             -3.12917e-09              4.89784e-10              3.65133e-09              3.81019e-01             -2.64175e-01              1.93433e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.04661e-02              9.71258e-01              2.71971e+00              2.51497e-01             -4.91336e+00              3.71469e-01             -1.78321e-01             -2.25779e-02              2.23395e-01             -3.11304e-09              4.70429e-10              3.80514e-09              3.78212e-01             -2.53634e-01              1.88023e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.05061e-02              9.69842e-01              2.72645e+00              2.54695e-01             -4.91860e+00              3.71528e-01             -1.66546e-01             -3.10144e-02              1.89597e-01             -3.12661e-09              4.71424e-10              3.82570e-09              3.75117e-01             -2.87084e-01              1.88327e-15
