time = 8278.171376 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.62408e-02              6.49024e-01              2.66476e+00             -3.80644e-01             -4.69215e+00              3.91709e-01             -1.14951e-01             -1.19260e-01              2.64344e-01              3.08514e-09             -1.19794e-09             -4.71867e-09              3.73896e-02              2.52266e-01              2.96706e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.59148e-02              6.55984e-01              2.65245e+00             -3.75201e-01             -4.70133e+00              3.92947e-01             -2.12681e-01             -9.14049e-02              3.45227e-01              2.67710e-09             -1.15451e-09             -4.05269e-09              9.63262e-02             -9.40726e-02              2.94486e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.57403e-02              6.64741e-01              2.65186e+00             -3.56060e-01             -4.69827e+00              3.96228e-01             -2.65392e-01             -6.16622e-02              4.06089e-01              2.10666e-09             -9.62953e-10             -3.09843e-09              1.01369e-01             -1.74594e-01              2.93033e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.74482e-02              6.37993e-01              2.63883e+00             -3.43480e-01             -4.71478e+00              3.94610e-01             -1.65923e-01             -7.02855e-02              4.88063e-01              1.70578e-09             -8.15209e-10             -2.65372e-09              1.65216e-01              2.82899e-01              3.04071e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.02935e-02              6.02917e-01              2.64071e+00             -3.48733e-01             -4.70022e+00              3.94396e-01             -8.36814e-02             -4.61502e-02              5.21572e-01              2.16468e-09             -9.91262e-10             -3.36524e-09              1.78553e-01              6.91967e-01              3.21587e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.46152e-02              5.10617e-01              2.61102e+00             -3.18227e-01             -4.69237e+00              4.13708e-01              1.92702e-01             -1.32944e-01              6.83707e-01              2.53393e-09             -1.38740e-09             -4.14406e-09              6.24006e-01              2.06962e+00              3.98311e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              2.11780e-01              2.75804e-01              2.58628e+00             -2.87281e-01             -4.68349e+00              4.49164e-01             -5.27562e-01             -2.93305e-01              2.85394e-01              5.77096e-09             -2.20478e-09             -1.02744e-08              2.70363e-01             -1.56015e+00              8.00622e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              7.41433e-01              1.67109e-01              2.61943e+00             -2.96020e-01             -4.69685e+00              4.21526e-01             -1.04697e+00             -3.27358e-01              4.35870e-02              1.15840e-08             -3.84876e-09             -2.04337e-08              4.97667e-02             -4.20358e+00              1.24007e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.51245e+00              3.70981e-02              2.66431e+00             -3.48029e-01             -4.81662e+00              3.11033e-01             -1.64347e+00             -3.27174e-01             -2.84412e-01              3.16850e-08             -1.00460e-08             -5.82936e-08             -1.03923e+00             -6.69650e+00              4.12172e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.88541e+00              1.14199e-02              2.67387e+00             -3.68093e-01             -4.88956e+00              2.44320e-01              9.98757e-02             -3.62490e-01              5.89319e-01              4.10370e-08             -2.79600e-08             -8.55150e-08              4.77957e-01              8.50378e-01              1.05177e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.50680e-01              1.08050e-02              2.68367e+00             -3.49800e-01             -4.86177e+00              2.67541e-01              6.58290e-01             -7.75114e-01              1.15305e+00              3.71071e-08             -3.41965e-08             -8.02859e-08              1.28188e+00              3.28107e+00              1.21728e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.62813e-03              9.82274e-03              2.62247e+00             -2.37462e-01             -4.77146e+00              3.43123e-01              1.29850e+00             -1.03973e+00              1.49859e+00              1.08317e-08             -4.06788e-08             -4.66616e-08              1.81025e+00              4.73326e+00              1.71728e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.26229e-02              1.01031e-02              2.57457e+00             -1.78551e-01             -4.70778e+00              4.01169e-01              1.43172e+00             -6.41158e-01              1.11037e+00              2.61267e-09             -3.67397e-08             -3.65119e-08              1.80873e+00              4.25444e+00              1.95208e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.99997e-02              1.02518e-02              2.54916e+00             -1.17205e-01             -4.65243e+00              4.33170e-01              8.05345e-01             -6.09631e-01              6.42640e-01             -6.97805e-09             -3.77121e-08             -2.55883e-08              1.35420e+00              1.44443e+00              2.07722e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.74915e-02              1.03097e-02              2.57278e+00             -9.30173e-02             -4.63577e+00              4.21164e-01              5.17416e-01             -8.30089e-01              7.80148e-01             -8.61082e-09             -4.06104e-08             -2.20467e-08              1.34973e+00              8.68606e-01              2.00830e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.76657e-02              1.03580e-02              2.56697e+00             -4.82481e-02             -4.62287e+00              4.23540e-01              2.94914e-01             -8.34496e-01              7.18976e-01             -1.28489e-08             -4.13811e-08             -1.84717e-08              1.38426e+00             -1.64005e-01              2.01022e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              8.12164e-02              1.04779e-02              2.56369e+00             -7.78426e-03             -4.62573e+00              4.16824e-01             -1.37972e-01             -8.81862e-01              6.72286e-01             -1.96416e-08             -3.96673e-08             -8.36215e-09              1.29105e+00             -1.62182e+00              1.95571e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.15719e-01              1.05922e-02              2.59731e+00             -4.73450e-03             -4.64791e+00              3.82620e-01             -6.33954e-01             -1.16482e+00              9.24766e-01             -2.02234e-08             -3.83604e-08             -2.42975e-09              1.17499e+00             -2.64162e+00              1.77585e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.13103e-01              1.07908e-02              2.62049e+00             -6.59447e-03             -4.71730e+00              3.29561e-01             -1.40642e+00             -9.26938e-01              7.90013e-01             -2.74586e-08             -3.08310e-08              1.61994e-08              6.30805e-01             -5.12877e+00              1.50144e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.89268e-01              1.08923e-02              2.64641e+00             -4.89213e-02             -4.82611e+00              2.46901e-01             -1.83007e+00             -3.15136e-01              8.96933e-01             -3.24879e-08             -2.08598e-08              3.60376e-08              2.30364e-01             -5.93553e+00              1.11436e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              1.21650e-01              1.08899e-02              2.66694e+00             -9.78492e-02             -4.88248e+00              1.98971e-01             -1.87184e+00             -1.92979e-01              1.47127e+00             -2.21794e-08             -1.81033e-08              2.37944e-08              3.17092e-01             -4.87817e+00              8.98232e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.94465e-02              1.06257e-02              2.65059e+00             -1.43376e-01             -4.97809e+00              1.44766e-01             -1.57402e+00              1.58598e-01              1.92597e+00             -1.84880e-08             -1.24238e-08              2.47547e-08              7.08476e-01             -2.94282e+00              6.69780e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.00698e+00              1.16301e-02              2.65419e+00             -2.73109e-02             -5.00039e+00              1.20578e-01             -1.15764e+00             -1.00437e-01              1.27547e+00             -3.93887e-08             -7.92515e-09              6.50902e-08              1.03542e+00             -2.91143e+00              5.09692e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              8.34543e-01              1.22107e-02              2.63755e+00             -4.21155e-02             -5.05982e+00              1.01583e-01             -9.45810e-01             -1.82943e-01              1.65484e+00             -3.39460e-08             -5.56367e-09              5.77268e-08              1.04812e+00             -9.78082e-01              4.08981e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              5.66131e-01              1.15727e-02              2.63639e+00             -7.81713e-02             -5.07524e+00              9.71395e-02             -1.06902e+00             -3.40095e-03              2.03899e+00             -2.74336e-08             -6.14605e-09              4.65098e-08              9.57914e-01             -6.18012e-01              4.12654e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              3.40381e-01              1.14679e-02              2.60971e+00             -1.18066e-01             -5.11242e+00              9.37720e-02             -1.07845e+00              6.62614e-02              2.27455e+00             -2.31796e-08             -5.08295e-09              3.96154e-08              8.42627e-01             -1.96623e-01              4.01987e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              9.90836e-02              1.11913e-02              2.57412e+00             -1.75335e-01             -5.14584e+00              9.19364e-02             -1.15239e+00              2.08276e-01              2.53016e+00             -1.51167e-08             -4.36548e-09              2.55889e-08              7.50590e-01             -1.39592e-01              4.03859e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.70231e-02              1.09067e-02              2.52699e+00             -2.48040e-01             -5.17902e+00              9.00781e-02             -1.22149e+00              2.64686e-01              2.73802e+00             -4.04457e-09             -4.11489e-09              4.72735e-09              6.84719e-01             -1.49641e-01              4.06022e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.59728e-02              1.07977e-02              2.49567e+00             -3.18364e-01             -5.19088e+00              8.86659e-02             -1.23587e+00              2.25394e-01              2.79405e+00              6.37609e-09             -5.97473e-09             -1.59267e-08              6.58352e-01             -1.00901e-01              4.03691e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.84911e-02              1.08378e-02              2.43850e+00             -4.01309e-01             -5.22466e+00              8.72011e-02             -1.19522e+00              1.95437e-01              2.70483e+00              1.81693e-08             -7.24177e-09             -4.05002e-08              6.11933e-01             -2.30473e-01              3.95551e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.87117e-02              1.08635e-02              2.37915e+00             -4.82976e-01             -5.26038e+00              8.25670e-02             -1.11425e+00              1.42185e-01              2.44014e+00              2.84509e-08             -9.37552e-09             -6.37361e-08              5.44965e-01             -5.19922e-01              3.73646e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.94462e-02              1.08921e-02              2.35157e+00             -5.34081e-01             -5.27183e+00              7.91752e-02             -9.87462e-01              7.72976e-02              2.11818e+00              3.43589e-08             -1.28487e-08             -7.80989e-08              5.06966e-01             -6.07143e-01              3.57355e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.13873e-02              1.09018e-02              2.42197e+00             -3.82625e-01             -5.25439e+00              8.10717e-02             -1.22744e+00              1.97412e-01              2.74514e+00              1.69815e-08             -5.21853e-09             -3.82947e-08              5.29272e-01             -2.77995e-01              3.65590e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.42768e-02              1.08448e-02              2.36073e+00             -4.72106e-01             -5.29111e+00              7.54007e-02             -1.14467e+00              1.41680e-01              2.45317e+00              2.73467e-08             -7.67657e-09             -6.22090e-08              4.77232e-01             -5.82775e-01              3.41803e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              8.45359e-03              1.07907e-02              2.30533e+00             -5.48508e-01             -5.32997e+00              6.56501e-02             -9.67919e-01              6.62350e-02              1.99374e+00              3.35405e-08             -1.06690e-08             -7.92413e-08              3.93536e-01             -7.30458e-01              2.99096e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              7.65843e-03              1.07961e-02              2.28560e+00             -5.88357e-01             -5.33941e+00              6.16415e-02             -8.15269e-01              1.16366e-02              1.60867e+00              3.58818e-08             -1.36857e-08             -8.71403e-08              3.65120e-01             -7.70065e-01              2.80693e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.92684e-01              1.16859e-02              2.24953e+00             -6.31202e-01             -5.36910e+00              5.23444e-02             -5.36943e-01              1.18010e-02              1.13753e+00              3.35847e-08             -1.47197e-08             -8.53859e-08              3.04135e-01             -3.99228e-01              2.20208e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.26770e-01              1.51430e-02              2.22368e+00             -6.55791e-01             -5.38631e+00              5.10770e-02             -2.17142e-01              1.35484e-02              7.61518e-01              2.86929e-08             -1.38443e-08             -7.59081e-08              2.26630e-01              4.19080e-01              1.65820e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              3.03971e-01              1.53668e-02              2.22438e+00             -6.63697e-01             -5.38967e+00              4.91367e-02             -9.36357e-02              7.77924e-03              5.38312e-01              2.72594e-08             -1.41285e-08             -7.34432e-08              2.58036e-01              4.67593e-01              1.57198e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.71571e-01              2.32717e-02              2.20278e+00             -6.71677e-01             -5.38332e+00              6.14066e-02              1.73529e-01              2.69663e-02              3.77129e-01              2.39211e-08             -1.30327e-08             -6.61731e-08              1.94761e-01              1.18369e+00              1.29721e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.30831e-01              3.38148e-02              2.18685e+00             -6.72282e-01             -5.36141e+00              8.04599e-02              2.58433e-01             -3.90851e-02              2.21690e-01              2.20534e-08             -1.22831e-08             -6.19817e-08              1.44194e-01              1.30854e+00              1.16976e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.11687e-01              2.74562e-02              2.19302e+00             -6.69128e-01             -5.36843e+00              7.46861e-02              2.32686e-01             -7.45817e-02              1.14587e-01              2.28851e-08             -1.35920e-08             -6.55750e-08              1.10922e-01              1.17497e+00              1.33728e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.15559e-01              3.09905e-02              2.19024e+00             -6.66110e-01             -5.37326e+00              7.72241e-02              2.31729e-01              6.20124e-02              3.50296e-01              2.30351e-08             -1.25701e-08             -6.45155e-08              1.08915e-01              1.39813e+00              1.22503e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              3.31113e-01              3.89425e-02              2.17689e+00             -6.69972e-01             -5.34891e+00              9.54194e-02              2.13354e-01             -3.09267e-02              1.76719e-01              2.22209e-08             -1.27850e-08             -6.33632e-08              4.47481e-02              1.15315e+00              1.20458e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              4.21057e-01              3.67727e-02              2.17304e+00             -6.76347e-01             -5.33427e+00              1.07739e-01              1.40646e-01             -1.20168e-01              7.03956e-03              2.30206e-08             -1.48273e-08             -6.81155e-08             -4.91139e-02              7.22220e-01              1.44036e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              5.61969e-01              2.21422e-02              2.17527e+00             -6.73670e-01             -5.34254e+00              1.04459e-01              3.50809e-01              5.64293e-03             -1.08670e-01              2.62112e-08             -2.09261e-08             -8.39777e-08              8.77346e-02              9.87007e-01              2.31925e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.54196e+00              1.36069e-02              2.16739e+00             -6.67756e-01             -5.32151e+00              1.16237e-01              7.28748e-01              2.42588e-01             -4.16816e-01              2.39618e-08             -3.05839e-08             -9.29770e-08              2.17110e-01              1.86711e+00              4.19958e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.69069e-02              1.06696e-02              2.15196e+00             -6.34313e-01             -5.27749e+00              1.53867e-01              1.33226e+00              5.25850e-01             -8.47206e-01              6.65528e-09             -3.91117e-08             -6.73247e-08              5.58988e-01              3.14164e+00              7.08959e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.02053e-03              9.85232e-03              2.13364e+00             -5.56892e-01             -5.22428e+00              2.05774e-01              1.72832e+00              2.81522e-01             -1.32037e+00             -2.17229e-08             -4.38082e-08             -1.76932e-08              9.79169e-01              3.16812e+00              1.02678e-13
