time = 6062.644182 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.99256e-03              1.74152e+00              2.87744e+00             -1.58893e-01             -4.59714e+00              4.68349e-01             -1.47725e-01              7.17233e-03              2.04122e-01             -3.77478e-11              5.87140e-11              4.90465e-11              4.20465e-01             -8.98674e-02              1.32210e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.99256e-03              1.74152e+00              2.87648e+00             -1.08734e-01             -4.59813e+00              4.68349e-01             -1.47487e-01              4.32692e-03              2.04131e-01             -2.30891e-11              6.04597e-11              2.64262e-11              4.21390e-01             -8.98674e-02              1.32210e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.82431e-03              1.76343e+00              2.89306e+00             -1.07950e-01             -4.62187e+00              4.65897e-01             -1.47894e-01              4.25147e-03              2.07064e-01             -2.62503e-11              5.80974e-11              2.73493e-11              4.18384e-01             -8.42088e-02              1.29884e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.82475e-03              1.76337e+00              2.89321e+00             -1.08928e-01             -4.62249e+00              4.65899e-01             -1.48851e-01              5.45423e-03              2.06928e-01             -2.66347e-11              5.75888e-11              2.91485e-11              4.16035e-01             -8.42374e-02              1.29889e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              2.70086e-03              1.78022e+00              2.90677e+00             -1.08149e-01             -4.64621e+00              4.63895e-01             -1.49314e-01              5.30760e-03              2.11519e-01             -2.85404e-11              5.58010e-11              2.92481e-11              4.13367e-01             -7.63722e-02              1.28106e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.52093e-03              1.80642e+00              2.92748e+00             -1.31105e-01             -4.68100e+00              4.60888e-01             -1.50240e-01              5.95038e-03              2.13630e-01             -4.23975e-11              4.84874e-11              4.19210e-11              4.08235e-01             -7.43966e-02              1.25429e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.52247e-03              1.80623e+00              2.92788e+00             -1.33735e-01             -4.68272e+00              4.60932e-01             -1.50405e-01              6.75409e-03              2.13478e-01             -4.78728e-11              4.62370e-11              4.90422e-11              4.07839e-01             -7.48609e-02              1.25455e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              2.33054e-03              1.83575e+00              2.95242e+00             -1.32567e-01             -4.73005e+00              4.57113e-01             -1.51252e-01              7.06716e-03              2.17581e-01             -5.77204e-11              3.85006e-11              5.85784e-11              4.02256e-01             -6.89038e-02              1.22415e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              2.32706e-03              1.83650e+00              2.95058e+00             -3.69679e-02             -4.73149e+00              4.57133e-01             -1.51417e-01              2.07742e-03              2.17943e-01             -2.36031e-11              4.16557e-11              2.01190e-11              4.03879e-01             -7.05571e-02              1.22370e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              2.18188e-03              1.85978e+00              2.97224e+00             -3.75207e-02             -4.77901e+00              4.53600e-01             -1.52410e-01              2.21276e-03              2.23933e-01             -2.81657e-11              3.11604e-11              2.76643e-11              3.98895e-01             -6.12853e-02              1.19904e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              2.18272e-03              1.85975e+00              2.97172e+00             -4.06902e-02             -4.78043e+00              4.53670e-01             -1.52378e-01              2.55843e-03              2.23960e-01             -4.10364e-11              3.08023e-11              4.01474e-11              3.98820e-01             -6.13998e-02              1.19925e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              2.07584e-03              1.87752e+00              2.98966e+00             -4.15873e-02             -4.82805e+00              4.50704e-01             -1.53293e-01              2.58752e-03              2.31994e-01             -4.45332e-11              2.26965e-11              4.69915e-11              3.94281e-01             -4.88637e-02              1.18013e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              1.99802e-03              1.89119e+00              3.00359e+00             -4.25262e-02             -4.87572e+00              4.48498e-01             -1.53967e-01              2.64764e-03              2.40781e-01             -4.61025e-11              1.67481e-11              5.05676e-11              3.89890e-01             -3.45798e-02              1.16587e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              1.99935e-03              1.89112e+00              3.00255e+00             -4.61015e-02             -4.87734e+00              4.48614e-01             -1.53895e-01              2.97996e-03              2.40675e-01             -5.92335e-11              1.71837e-11              6.52712e-11              3.89796e-01             -3.51426e-02              1.16621e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              1.94345e-03              1.90159e+00              3.01260e+00             -4.72400e-02             -4.92503e+00              4.47119e-01             -1.54578e-01              2.83772e-03              2.49283e-01             -5.92784e-11              1.26010e-11              6.66743e-11              3.85493e-01             -2.18249e-02              1.15592e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.90418e-03              1.90972e+00              3.01896e+00             -4.83927e-02             -4.97279e+00              4.46304e-01             -1.55193e-01              2.62953e-03              2.57064e-01             -5.98056e-11              8.56670e-12              6.68890e-11              3.81288e-01             -1.11659e-02              1.14891e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.90625e-03              1.90934e+00              3.01749e+00             -5.22747e-02             -4.97459e+00              4.46372e-01             -1.55060e-01              3.04074e-03              2.57083e-01             -7.25491e-11              9.22266e-12              8.09786e-11              3.81321e-01             -1.16790e-02              1.14931e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.87997e-03              1.91531e+00              3.02072e+00             -5.35733e-02             -5.02234e+00              4.46021e-01             -1.55289e-01              3.06156e-03              2.63256e-01             -7.39365e-11              4.16684e-12              8.12668e-11              3.77448e-01             -3.67953e-03              1.14483e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.86226e-03              1.91965e+00              3.02179e+00              3.43175e-02             -5.06839e+00              4.45900e-01             -1.55109e-01             -1.72355e-03              2.66891e-01             -5.09416e-11             -5.42071e-12              5.30576e-11              3.74431e-01             -3.23897e-04              1.14193e-15
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.86329e-03              1.91939e+00              3.01970e+00              3.03083e-02             -5.06983e+00              4.45905e-01             -1.55085e-01             -1.21718e-03              2.67207e-01             -6.28412e-11             -4.32528e-12              6.92125e-11              3.74380e-01             -3.31493e-04              1.14210e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.85573e-03              1.92134e+00              3.01923e+00              2.82860e-02             -5.11737e+00              4.45893e-01             -1.55441e-01             -9.89301e-04              2.70560e-01             -6.50123e-11             -1.24433e-11              6.83722e-11              3.70723e-01              3.36695e-05              1.14091e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.85398e-03              1.92190e+00              3.01701e+00              3.59695e-03             -5.15400e+00              4.45940e-01             -1.56606e-01             -1.59571e-04              2.74972e-01             -7.64315e-11             -1.53613e-11              8.00620e-11              3.68426e-01              4.80161e-04              1.14069e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.85351e-03              1.92205e+00              3.01554e+00              2.57662e-03             -5.17792e+00              4.45952e-01             -1.58037e-01              2.17848e-05              2.79016e-01             -7.82907e-11             -1.75234e-11              8.03932e-11              3.66519e-01              1.23940e-03              1.14064e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.85275e-03              1.92237e+00              3.01240e+00              1.45631e-03             -5.20229e+00              4.46006e-01             -1.59506e-01             -3.26465e-04              2.83429e-01             -8.01383e-11             -1.88106e-11              8.03381e-11              3.65241e-01              1.93508e-03              1.14058e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.85204e-03              1.92245e+00              3.01273e+00              4.54833e-02             -5.20118e+00              4.45958e-01             -1.59294e-01             -1.93264e-03              2.82838e-01             -6.82596e-11             -2.10843e-11              6.21898e-11              3.65420e-01              2.17313e-03              1.14041e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.85250e-03              1.92236e+00              3.01136e+00              4.33249e-02             -5.20191e+00              4.45972e-01             -1.59391e-01             -1.70896e-03              2.83102e-01             -7.42867e-11             -2.02745e-11              7.11824e-11              3.65377e-01              1.96954e-03              1.14050e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.85219e-03              1.92254e+00              3.00838e+00              4.21101e-02             -5.22628e+00              4.46016e-01             -1.60937e-01             -1.67071e-03              2.87440e-01             -7.65439e-11             -2.12037e-11              7.05222e-11              3.63839e-01              2.96156e-03              1.14051e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.85198e-03              1.92284e+00              3.00374e+00              4.08070e-02             -5.25111e+00              4.46129e-01             -1.62330e-01             -1.63672e-03              2.91748e-01             -7.94833e-11             -2.16292e-11              6.94069e-11              3.62220e-01              3.96656e-03              1.14062e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.85252e-03              1.92273e+00              3.00241e+00              3.85833e-02             -5.25185e+00              4.46144e-01             -1.62403e-01             -1.40361e-03              2.92019e-01             -8.53638e-11             -2.08556e-11              7.90109e-11              3.62138e-01              3.95004e-03              1.14072e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.85253e-03              1.92295e+00              2.99790e+00              3.72583e-02             -5.27662e+00              4.46247e-01             -1.63060e-01             -1.32896e-03              2.95550e-01             -8.84499e-11             -2.10500e-11              7.86887e-11              3.60481e-01              3.85102e-03              1.14085e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.85424e-03              1.92272e+00              2.99198e+00              3.58439e-02             -5.30161e+00              4.46347e-01             -1.63755e-01             -1.19300e-03              2.99114e-01             -9.20301e-11             -2.11559e-11              7.83027e-11              3.58685e-01              4.45185e-03              1.14125e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.85493e-03              1.92263e+00              2.99037e+00              3.35439e-02             -5.30234e+00              4.46387e-01             -1.63652e-01             -8.59145e-04              2.99268e-01             -9.82505e-11             -2.02258e-11              8.90944e-11              3.58560e-01              4.68849e-03              1.14141e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.85650e-03              1.92253e+00              2.98459e+00              3.21202e-02             -5.32726e+00              4.46532e-01             -1.63900e-01             -6.62730e-04              3.02120e-01             -1.02082e-10             -2.06788e-11              8.97254e-11              3.56786e-01              6.66259e-03              1.14183e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.86049e-03              1.92194e+00              2.97763e+00              3.06417e-02             -5.35225e+00              4.46740e-01             -1.64079e-01             -6.41728e-04              3.05099e-01             -1.06525e-10             -2.12779e-11              9.00011e-11              3.54919e-01              8.36861e-03              1.14272e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.85895e-03              1.92205e+00              2.97855e+00              7.45172e-02             -5.35015e+00              4.46606e-01             -1.64137e-01             -3.36225e-03              3.04816e-01             -9.20303e-11             -2.45233e-11              6.51548e-11              3.55500e-01              8.13140e-03              1.14231e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.85959e-03              1.92194e+00              2.97701e+00              7.22260e-02             -5.35073e+00              4.46630e-01             -1.64118e-01             -3.00402e-03              3.04902e-01             -9.85663e-11             -2.37726e-11              7.71300e-11              3.55359e-01              8.05862e-03              1.14244e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.86343e-03              1.92141e+00              2.97017e+00              7.06972e-02             -5.37573e+00              4.46851e-01             -1.64220e-01             -2.82584e-03              3.07881e-01             -1.02502e-10             -2.42010e-11              7.68491e-11              3.53592e-01              8.88797e-03              1.14331e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.87162e-03              1.91983e+00              2.96221e+00              6.91628e-02             -5.40073e+00              4.47101e-01             -1.64159e-01             -2.44565e-03              3.10922e-01             -1.07611e-10             -2.45268e-11              7.71719e-11              3.51714e-01              1.00496e-02              1.14490e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.87255e-03              1.91974e+00              2.96044e+00              6.67810e-02             -5.40130e+00              4.47174e-01             -1.64012e-01             -2.05851e-03              3.11074e-01             -1.14890e-10             -2.39407e-11              9.10044e-11              3.51564e-01              1.09361e-02              1.14514e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.88063e-03              1.91830e+00              2.95252e+00              6.52337e-02             -5.42620e+00              4.47474e-01             -1.63961e-01             -1.70782e-03              3.14292e-01             -1.20297e-10             -2.45349e-11              9.18103e-11              3.49744e-01              1.41498e-02              1.14677e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.89385e-03              1.91587e+00              2.94342e+00              6.36760e-02             -5.45112e+00              4.47923e-01             -1.63645e-01             -1.53413e-03              3.17521e-01             -1.27015e-10             -2.48251e-11              9.25952e-11              3.47744e-01              1.64249e-02              1.14937e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.89509e-03              1.91575e+00              2.94173e+00              6.12804e-02             -5.45158e+00              4.48011e-01             -1.63527e-01             -1.09451e-03              3.17580e-01             -1.34627e-10             -2.44169e-11              1.07675e-10              3.47694e-01              1.66064e-02              1.14967e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.90885e-03              1.91315e+00              2.93269e+00              5.96922e-02             -5.47632e+00              4.48437e-01             -1.63026e-01             -9.13598e-04              3.21069e-01             -1.40920e-10             -2.47385e-11              1.08849e-10              3.45651e-01              2.15730e-02              1.15233e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.92833e-03              1.90977e+00              2.92240e+00              5.80998e-02             -5.50099e+00              4.49153e-01             -1.62544e-01             -6.31254e-04              3.24562e-01             -1.47216e-10             -2.53513e-11              1.10369e-10              3.43427e-01              2.67825e-02              1.15621e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.92440e-03              1.91012e+00              2.92358e+00              1.01824e-01             -5.49911e+00              4.48854e-01             -1.62724e-01             -3.46320e-03              3.24185e-01             -1.30852e-10             -2.79661e-11              7.86494e-11              3.44292e-01              2.51825e-02              1.15523e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.92598e-03              1.90994e+00              2.92164e+00              9.94000e-02             -5.49943e+00              4.48954e-01             -1.62446e-01             -3.10302e-03              3.24304e-01             -1.38742e-10             -2.78500e-11              9.47871e-11              3.44085e-01              2.62083e-02              1.15560e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.94544e-03              1.90656e+00              2.91144e+00              9.77509e-02             -5.52395e+00              4.49649e-01             -1.61898e-01             -2.83724e-03              3.27823e-01             -1.43534e-10             -2.76560e-11              9.54283e-11              3.41898e-01              2.98432e-02              1.15943e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.97259e-03              1.90175e+00              2.90002e+00              9.60465e-02             -5.54843e+00              4.50533e-01             -1.62315e-01             -2.50994e-03              3.31026e-01             -1.48806e-10             -2.52689e-11              9.56259e-11              3.39433e-01              2.86699e-02              1.16465e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              2.00281e-03              1.89576e+00              2.88867e+00              9.43646e-02             -5.57303e+00              4.51166e-01             -1.64217e-01             -2.71067e-03              3.33311e-01             -1.51818e-10             -2.35664e-11              9.51810e-11              3.36781e-01              2.30230e-02              1.16998e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              2.00532e-03              1.89538e+00              2.88684e+00              9.18501e-02             -5.57326e+00              4.51271e-01             -1.64611e-01             -2.61822e-03              3.33045e-01             -1.59340e-10             -2.34339e-11              1.12771e-10              3.36602e-01              2.08560e-02              1.17048e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              2.05000e-03              1.88587e+00              2.87468e+00              8.99653e-02             -5.59841e+00              4.51798e-01             -1.64496e-01             -4.33283e-03              3.35251e-01             -1.61849e-10             -1.91726e-11              1.10722e-10              3.34367e-01              1.55643e-02              1.17776e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              2.09706e-03              1.87559e+00              2.86254e+00              8.81479e-02             -5.62297e+00              4.52095e-01             -1.62662e-01             -3.86570e-03              3.39297e-01             -1.62944e-10             -1.70854e-11              1.07845e-10              3.32361e-01              2.23048e-02              1.18499e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              2.10294e-03              1.87409e+00              2.86059e+00              8.56337e-02             -5.62327e+00              4.52020e-01             -1.61555e-01             -2.86022e-03              3.39217e-01             -1.71358e-10             -1.69027e-11              1.26726e-10              3.32395e-01              2.52259e-02              1.18574e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              2.15290e-03              1.86405e+00              2.84885e+00              1.27419e-01             -5.64527e+00              4.52591e-01             -1.62170e-01             -2.65328e-03              3.46855e-01             -1.55400e-10             -1.87821e-11              8.60574e-11              3.29709e-01              4.33226e-02              1.19363e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.22170e-03              1.85268e+00              2.83400e+00              1.25392e-01             -5.66915e+00              4.54329e-01             -1.55298e-01             -7.54535e-04              3.54274e-01             -1.54895e-10             -1.85746e-11              7.48008e-11              3.27003e-01              7.69034e-02              1.20557e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.22360e-03              1.85282e+00              2.83179e+00              1.22848e-01             -5.66894e+00              4.54586e-01             -1.54862e-01              1.09960e-05              3.53949e-01             -1.63393e-10             -1.94958e-11              9.54900e-11              3.26471e-01              7.86008e-02              1.20617e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.29823e-03              1.84206e+00              2.81592e+00              1.20633e-01             -5.69167e+00              4.56962e-01             -1.51840e-01             -4.90226e-04              3.57862e-01             -1.54203e-10             -1.53981e-11              8.02693e-11              3.22898e-01              8.91114e-02              1.21955e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.38577e-03              1.82917e+00              2.79953e+00              1.18293e-01             -5.71433e+00              4.59302e-01             -1.51289e-01             -1.43868e-03              3.59897e-01             -1.40445e-10             -1.13097e-11              5.83755e-11              3.18875e-01              8.89215e-02              1.23443e-15
