time = 6509.184547 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              4.47263e-03              1.63226e+00              2.65038e+00             -2.17960e-01             -4.33488e+00              5.07529e-01             -1.56208e-01              3.44809e-02              1.27026e-01             -1.94734e-10             -1.93437e-10              4.42143e-10              4.86696e-01             -2.77987e-01              1.52861e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              3.70687e-03              1.70330e+00              2.68211e+00             -2.15549e-01             -4.36569e+00              4.99963e-01             -1.57889e-01              3.05970e-02              1.30001e-01             -1.47654e-10             -2.16188e-10              3.45469e-10              4.79802e-01             -2.78879e-01              1.44301e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              3.71905e-03              1.70340e+00              2.68414e+00             -2.11250e-01             -4.36643e+00              5.00838e-01             -1.60468e-01              3.13792e-02              1.29299e-01             -1.68278e-10             -2.16068e-10              3.46941e-10              4.79211e-01             -2.85142e-01              1.44546e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              3.19714e-03              1.75935e+00              2.71427e+00             -2.09807e-01             -4.39706e+00              4.93519e-01             -1.57146e-01              2.90581e-02              1.34462e-01             -1.17820e-10             -2.39111e-10              2.55656e-10              4.73648e-01             -2.65821e-01              1.37904e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              2.83588e-03              1.80245e+00              2.74263e+00             -2.08722e-01             -4.42677e+00              4.86770e-01             -1.52598e-01              2.56158e-02              1.39483e-01             -7.95771e-11             -2.65017e-10              1.89835e-10              4.69293e-01             -2.36610e-01              1.32765e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              2.83932e-03              1.80334e+00              2.74441e+00             -2.04846e-01             -4.42810e+00              4.87528e-01             -1.54935e-01              2.64544e-02              1.39197e-01             -1.03930e-10             -2.62184e-10              1.95916e-10              4.69658e-01             -2.46126e-01              1.32906e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              2.57760e-03              1.83694e+00              2.77121e+00             -2.04299e-01             -4.45744e+00              4.81337e-01             -1.53652e-01              2.00379e-02              1.42369e-01             -8.46773e-11             -2.88691e-10              1.60198e-10              4.66862e-01             -2.31922e-01              1.28818e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.38989e-03              1.86084e+00              2.79674e+00             -2.04291e-01             -4.48693e+00              4.75253e-01             -1.54968e-01              1.63623e-02              1.44566e-01             -7.36000e-11             -3.19100e-10              1.45667e-10              4.65038e-01             -2.29941e-01              1.25557e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.37817e-03              1.86186e+00              2.79518e+00             -1.55253e-01             -4.49108e+00              4.74595e-01             -1.51293e-01              1.21370e-02              1.43683e-01             -2.42000e-11             -3.25165e-10              1.27130e-10              4.67403e-01             -2.19627e-01              1.25314e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              2.24538e-03              1.87750e+00              2.81989e+00             -1.56946e-01             -4.52054e+00              4.68737e-01             -1.53046e-01              9.31523e-03              1.45754e-01             -1.63525e-11             -3.61310e-10              1.24014e-10              4.66503e-01             -2.19904e-01              1.22737e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              2.24540e-03              1.87771e+00              2.82146e+00             -1.52654e-01             -4.52343e+00              4.68844e-01             -1.54875e-01              1.04528e-02              1.46497e-01             -4.44059e-11             -3.62478e-10              1.26652e-10              4.69480e-01             -2.22285e-01              1.22751e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              2.14392e-03              1.88801e+00              2.84449e+00             -1.55116e-01             -4.55379e+00              4.63054e-01             -1.55149e-01              8.79180e-03              1.51139e-01             -3.94783e-11             -4.03931e-10              1.27567e-10              4.71128e-01             -2.17131e-01              1.20573e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.06724e-03              1.89362e+00              2.86570e+00             -1.58798e-01             -4.58461e+00              4.57352e-01             -1.54891e-01              7.67965e-03              1.57420e-01             -3.48195e-11             -4.50360e-10              1.30953e-10              4.74059e-01             -2.08682e-01              1.18736e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.06655e-03              1.89408e+00              2.86686e+00             -1.53350e-01             -4.58840e+00              4.57493e-01             -1.55638e-01              8.98225e-03              1.59370e-01             -7.30277e-11             -4.51520e-10              1.33736e-10              4.80260e-01             -2.06839e-01              1.18744e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.00708e-03              1.89703e+00              2.88581e+00             -1.57686e-01             -4.62012e+00              4.52243e-01             -1.53311e-01              8.82601e-03              1.64966e-01             -6.93530e-11             -5.08827e-10              1.34232e-10              4.86361e-01             -1.89296e-01              1.17198e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              1.96261e-03              1.89762e+00              2.90307e+00             -1.63345e-01             -4.65219e+00              4.47475e-01             -1.53025e-01              1.00551e-02              1.65894e-01             -5.64315e-11             -5.79702e-10              1.21395e-10              4.94191e-01             -1.83238e-01              1.15927e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              1.96329e-03              1.89840e+00              2.90384e+00             -1.55722e-01             -4.65663e+00              4.47916e-01             -1.52318e-01              1.01139e-02              1.70250e-01             -1.11055e-10             -5.78430e-10              1.24550e-10              5.06100e-01             -1.74917e-01              1.15993e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              1.93839e-03              1.89450e+00              2.92009e+00             -1.62037e-01             -4.69053e+00              4.43273e-01             -1.58646e-01              1.58869e-02              1.65209e-01             -9.67138e-11             -6.66526e-10              8.56319e-11              5.21506e-01             -2.04158e-01              1.15027e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              1.94248e-03              1.89234e+00              2.92325e+00             -1.17918e-01             -4.69336e+00              4.42746e-01             -1.62258e-01              1.51115e-02              1.57688e-01              6.62127e-12             -6.69992e-10              8.14654e-11              5.32568e-01             -2.39717e-01              1.15022e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              1.96228e-03              1.87052e+00              2.94257e+00             -1.27035e-01             -4.73203e+00              4.35018e-01             -1.67981e-01              2.37858e-02              1.50087e-01              4.67745e-11             -7.76589e-10              2.85952e-11              5.58613e-01             -2.77462e-01              1.14332e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              1.95345e-03              1.87629e+00              2.94213e+00             -1.14857e-01             -4.73711e+00              4.36658e-01             -1.71202e-01              2.27510e-02              1.50636e-01             -3.54691e-11             -7.75973e-10              4.05503e-11              5.79294e-01             -2.83864e-01              1.14410e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              1.98620e-03              1.85023e+00              2.96225e+00             -1.25425e-01             -4.78027e+00              4.28470e-01             -1.62655e-01              1.74461e-02              1.48160e-01             -2.64102e-11             -9.04074e-10             -2.64816e-12              6.30317e-01             -2.66286e-01              1.13846e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.00461e-03              1.83493e+00              2.97544e+00             -1.42752e-01             -4.81450e+00              4.23584e-01             -1.46160e-01              1.11439e-02              1.48849e-01             -9.13144e-11             -1.00295e-09             -6.02164e-12              6.83287e-01             -2.16257e-01              1.13486e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.01389e-03              1.82826e+00              2.98494e+00             -1.52877e-01             -4.83555e+00              4.21582e-01             -1.12678e-01              1.70224e-02              1.49290e-01             -1.32304e-10             -1.07220e-09              1.77745e-11              7.18491e-01             -1.21679e-01              1.13362e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.99875e-03              1.83157e+00              2.98641e+00             -1.41278e-01             -4.84046e+00              4.21467e-01             -1.21418e-01              2.85344e-02              1.45126e-01             -1.76727e-10             -1.06713e-09              1.02130e-11              7.46264e-01             -1.53159e-01              1.13126e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.00434e-03              1.82714e+00              2.99097e+00             -1.19111e-01             -4.84384e+00              4.20085e-01             -1.27240e-01              1.39885e-02              1.39047e-01             -1.03929e-10             -1.06950e-09              2.04742e-11              7.62975e-01             -1.89604e-01              1.13029e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.02130e-03              1.81793e+00              3.00195e+00             -1.30640e-01             -4.86642e+00              4.17768e-01             -1.04534e-01              3.94529e-03              1.29532e-01             -2.57439e-10             -1.14559e-09              1.86893e-10              8.08233e-01             -1.37032e-01              1.12975e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.09823e-03              1.79741e+00              3.01334e+00             -1.45310e-01             -4.88866e+00              4.16459e-01             -2.46729e-02             -1.63309e-02              1.56313e-01             -6.81852e-10             -1.22358e-09              7.74022e-10              8.60886e-01              3.08415e-01              1.13907e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.05899e-03              1.79692e+00              3.01843e+00             -1.28746e-01             -4.90048e+00              4.12333e-01             -4.20593e-02             -4.36591e-03              1.77162e-01             -7.11596e-10             -1.18988e-09              7.12608e-10              9.51858e-01              2.32026e-01              1.12809e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.45945e-03              1.73579e+00              3.02349e+00             -1.50141e-01             -4.91502e+00              4.21955e-01              6.18441e-01             -9.90174e-03              5.58874e-01             -1.31403e-09             -1.44261e-09              1.62023e-09              1.12339e+00              3.10048e+00              1.19506e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              6.03053e-03              1.47503e+00              2.97541e+00             -1.60772e-01             -4.84179e+00              4.94380e-01              1.27477e+00             -8.75111e-02              9.49802e-01             -2.24263e-09             -2.46977e-09              3.02757e-09              1.28729e+00              7.05535e+00              1.64772e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              6.29803e-03              1.47625e+00              2.96999e+00             -1.31126e-01             -4.83337e+00              5.05813e-01              1.46371e+00             -1.64005e-01              1.06322e+00             -2.00511e-09             -2.62302e-09              2.40453e-09              1.35779e+00              8.13293e+00              1.68443e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              6.00324e-02              6.99872e-01              2.91095e+00             -1.00131e-01             -4.73764e+00              6.33637e-01              2.37516e-01             -1.65577e-01              3.08099e-01             -4.35182e-09             -6.36512e-09              4.99258e-09              7.83044e-01              2.05326e+00              4.45088e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.26000e+00              1.70367e-01              2.96663e+00             -7.79916e-02             -4.82046e+00              5.60147e-01             -2.16072e+00              1.25987e-01             -1.04030e+00             -1.04513e-08             -2.19021e-08              1.07051e-08              5.36909e-01             -1.12223e+01              1.61636e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.33530e+00              1.63744e-01              2.96708e+00             -7.56230e-02             -4.82224e+00              5.54376e-01             -2.33240e+00              3.41869e-01             -1.11421e+00             -1.18157e-08             -2.19587e-08              1.14741e-08              4.23201e-01             -1.18680e+01              1.66442e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.58883e+00              1.45662e-01              2.97549e+00             -5.57274e-02             -4.83803e+00              5.40749e-01             -2.56437e+00              1.12864e-01             -1.24702e+00             -1.12636e-08             -2.47804e-08              1.27237e-08              4.66950e-01             -1.28715e+01              1.82504e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              3.79521e+00              2.85616e-02              3.14716e+00             -7.73752e-02             -5.14517e+00              3.19945e-01             -2.19106e+00              2.06038e-01             -1.02045e+00             -2.95188e-08             -8.63357e-08              3.50184e-08              1.37311e+00             -1.07771e+01              5.50703e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.44959e-01              1.08165e-02              3.19940e+00             -9.05956e-02             -5.25795e+00              2.55561e-01              4.16209e-01              5.57435e-02              4.76556e-01             -5.53306e-08             -2.01279e-07              7.12958e-08              1.98030e+00              5.69313e-01              1.16154e-13
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.53454e-01              1.08283e-02              3.19783e+00             -4.71728e-02             -5.25892e+00              2.56239e-01              3.34207e-01              2.31338e-02              4.85061e-01             -6.40212e-08             -1.99866e-07              7.61226e-08              1.94492e+00              4.44989e-01              1.16335e-13
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              5.57925e-03              9.24471e-03              3.12682e+00             -5.10333e-02             -5.16884e+00              3.35495e-01              1.62513e+00             -3.83433e-02              1.18482e+00             -8.66615e-08             -3.22445e-07              1.12380e-07              1.87959e+00              6.17784e+00              1.78409e-13
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              8.66975e-03              9.35636e-03              3.06084e+00             -5.75210e-02             -5.07277e+00              4.19720e-01              1.46103e+00             -3.04766e-02              9.68019e-01             -9.96329e-08             -4.08038e-07              1.37412e-07              1.79201e+00              4.82401e+00              2.20534e-13
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              8.59798e-03              9.33714e-03              3.06223e+00             -1.62894e-02             -5.08000e+00              4.17723e-01              1.45274e+00             -1.01041e-01              1.01347e+00             -1.05371e-07             -4.03850e-07              1.34610e-07              1.84088e+00              4.82766e+00              2.19937e-13
             -1.45833e+07              2.18750e+08             -2.29167e+07              1.46788e-02              1.03953e-02              9.49940e-03              3.02114e+00             -2.74377e-02             -5.01466e+00              4.61683e-01              1.14721e+00              2.84460e-03              7.31398e-01             -1.08392e-07             -4.52837e-07              1.44240e-07              1.86812e+00              2.12523e+00              2.38931e-13
             -1.45833e+07              2.22917e+08             -2.29167e+07              1.46541e-02              1.09167e-02              9.55603e-03              3.00060e+00             -3.91833e-02             -4.97656e+00              4.73961e-01              9.06294e-01              4.62718e-02              5.63024e-01             -1.08320e-07             -4.75100e-07              1.47048e-07              1.91225e+00              5.04562e-01              2.43831e-13
             -1.04167e+07              2.22917e+08             -2.29167e+07              1.46541e-02              1.09278e-02              9.58238e-03              3.00635e+00             -7.38453e-03             -4.97670e+00              4.74592e-01              9.18968e-01              4.57280e-02              5.85347e-01             -1.00623e-07             -4.79654e-07              1.54015e-07              1.99150e+00              4.75788e-01              2.43484e-13
             -1.04167e+07              2.27083e+08             -2.29167e+07              1.46295e-02              1.09651e-02              9.60393e-03              2.99475e+00             -1.96266e-02             -4.95467e+00              4.75720e-01              8.01296e-01              5.66195e-02              5.44549e-01             -1.00580e-07             -4.92094e-07              1.54243e-07              2.03128e+00             -5.31956e-02              2.43515e-13
             -1.04167e+07              2.27083e+08             -2.70833e+07              1.46295e-02              1.08644e-02              9.59433e-03              2.99002e+00              2.95843e-02             -4.95987e+00              4.73390e-01              8.49338e-01              4.11516e-02              5.67383e-01             -1.03460e-07             -4.87780e-07              1.47987e-07              2.13866e+00             -2.88127e-02              2.42565e-13
             -1.04167e+07              2.31250e+08             -2.70833e+07              1.46049e-02              1.06934e-02              9.69837e-03              2.97776e+00              1.89962e-02             -4.94337e+00              4.71165e-01              8.30365e-01              3.50041e-02              5.66971e-01             -1.02633e-07             -4.91228e-07              1.45939e-07              2.19460e+00             -1.35216e-01              2.38835e-13
             -1.04167e+07              2.35417e+08             -2.70833e+07              1.45803e-02              1.05443e-02              9.83379e-03              2.96558e+00              7.88552e-03             -4.92722e+00              4.69811e-01              8.54609e-01              1.75271e-02              5.94715e-01             -1.01314e-07             -4.93787e-07              1.42513e-07              2.26245e+00             -1.86469e-02              2.34869e-13
             -1.04167e+07              2.35417e+08             -3.12500e+07              1.45803e-02              1.03065e-02              9.81228e-03              2.96333e+00              6.39446e-02             -4.93051e+00              4.64179e-01              8.93729e-01             -7.08767e-02              5.76011e-01             -1.02992e-07             -4.85036e-07              1.35984e-07              2.32946e+00             -8.71303e-02              2.32562e-13
             -1.04167e+07              2.39583e+08             -3.12500e+07              1.45558e-02              1.02479e-02              9.89415e-03              2.94918e+00              5.39721e-02             -4.91270e+00              4.64008e-01              9.10504e-01             -1.15252e-01              6.22362e-01             -1.01751e-07             -4.91186e-07              1.31279e-07              2.36027e+00              1.24577e-01              2.30553e-13
             -1.04167e+07              2.43750e+08             -3.12500e+07              1.45313e-02              1.05188e-02              9.97979e-03              2.93238e+00              4.54891e-02             -4.89530e+00              4.67476e-01              8.99924e-01             -1.48049e-01              6.27028e-01             -9.80625e-08             -5.01080e-07              1.24127e-07              2.36422e+00              3.75775e-01              2.30282e-13
             -1.04167e+07              2.43750e+08             -3.54167e+07              1.45313e-02              9.91598e-03              9.90851e-03              2.94190e+00              1.03641e-01             -4.89744e+00              4.56629e-01              8.80010e-01             -2.49468e-01              6.25202e-01             -9.85553e-08             -4.87682e-07              1.16750e-07              2.33825e+00              2.99105e-01              2.26558e-13
             -1.04167e+07              2.47917e+08             -3.54167e+07              1.45068e-02              1.10615e-02              1.00180e-02              2.92827e+00              9.55388e-02             -4.88230e+00              4.62745e-01              8.18055e-01             -2.30308e-01              5.73625e-01             -9.13496e-08             -4.97593e-07              1.08530e-07              2.25946e+00              5.01786e-01              2.27084e-13
             -6.25000e+06              2.47917e+08             -3.54167e+07              1.45068e-02              1.33375e-02              1.00521e-02              2.93245e+00              1.34899e-01             -4.87516e+00              4.66425e-01              7.83163e-01             -1.85173e-01              6.37127e-01             -8.87809e-08             -5.09991e-07              1.20944e-07              2.36342e+00              4.16006e-01              2.28113e-13
             -6.25000e+06              2.52083e+08             -3.54167e+07              1.44824e-02              1.81329e-02              1.01113e-02              2.92402e+00              1.24619e-01             -4.86975e+00              4.72181e-01              6.68751e-01             -1.25477e-01              5.38677e-01             -8.08112e-08             -5.21138e-07              1.14057e-07              2.23616e+00              4.17219e-01              2.29575e-13
             -6.25000e+06              2.52083e+08             -3.95833e+07              1.44824e-02              1.21218e-02              1.00372e-02              2.93556e+00              1.75901e-01             -4.88006e+00              4.60703e-01              6.01621e-01             -1.41199e-01              5.74332e-01             -8.04129e-08             -5.05522e-07              1.04001e-07              2.16346e+00              4.84056e-01              2.25648e-13
             -6.25000e+06              2.56250e+08             -3.95833e+07              1.44581e-02              1.64908e-02              1.00948e-02              2.93098e+00              1.60707e-01             -4.88237e+00              4.67314e-01              5.36592e-01             -2.73686e-02              4.92434e-01             -7.10092e-08             -5.14260e-07              9.86003e-08              2.07200e+00              4.71732e-01              2.27581e-13
             -6.25000e+06              2.60417e+08             -3.95833e+07              1.44337e-02              2.20913e-02              1.01506e-02              2.92867e+00              1.44569e-01             -4.88781e+00              4.73186e-01              5.21388e-01              7.24236e-02              4.53957e-01             -6.09117e-08             -5.20580e-07              9.54306e-08              2.03495e+00              3.57058e-01              2.29173e-13
             -6.25000e+06              2.60417e+08             -4.37500e+07              1.44337e-02              1.27490e-02              1.00514e-02              2.93977e+00              1.93621e-01             -4.89560e+00              4.56711e-01              4.91044e-01              4.59495e-02              5.29635e-01             -5.86833e-08             -4.96626e-07              8.65322e-08              1.99268e+00              2.06323e-01              2.23376e-13
             -6.25000e+06              2.64583e+08             -4.37500e+07              1.44094e-02              1.37343e-02              1.00662e-02              2.92949e+00              1.76737e-01             -4.90066e+00              4.58306e-01              5.13572e-01             -2.86380e-02              5.93229e-01             -4.73538e-08             -4.98227e-07              8.59425e-08              2.08603e+00              7.54267e-02              2.23828e-13
             -6.25000e+06              2.68750e+08             -4.37500e+07              1.43852e-02              1.60305e-02              1.00967e-02              2.91615e+00              1.56910e-01             -4.90806e+00              4.58707e-01              5.11159e-01             -2.05228e-01              6.34060e-01             -3.57516e-08             -4.97140e-07              8.69833e-08              2.24612e+00             -7.59154e-02              2.23347e-13
             -6.25000e+06              2.68750e+08             -4.79167e+07              1.43852e-02              7.21707e-03              9.87121e-03              2.96565e+00              2.11898e-01             -4.93323e+00              3.89123e-01              4.36722e-01             -9.57916e-01              4.75362e-01             -4.21789e-08             -4.17997e-07              9.15442e-08              2.52850e+00             -7.66470e-01              1.93794e-13
             -6.25000e+06              2.72917e+08             -4.79167e+07              1.43610e-02              6.83473e-03              9.88802e-03              2.96988e+00              1.90349e-01             -4.96059e+00              3.78868e-01              4.31337e-01             -1.21743e+00              4.81258e-01             -3.50630e-08             -4.01922e-07              9.87204e-08              2.75210e+00             -7.15646e-01              1.88366e-13
             -2.08333e+06              2.72917e+08             -4.79167e+07              1.43610e-02              7.55177e-03              9.84456e-03              2.95676e+00              2.44351e-01             -4.94095e+00              3.97723e-01              6.05883e-01             -7.25382e-01              7.77694e-01             -3.71729e-08             -4.49983e-07              1.03609e-07              2.92114e+00              1.22750e-01              1.98613e-13
             -2.08333e+06              2.77083e+08             -4.79167e+07              1.43368e-02              7.68287e-03              9.86072e-03              2.95056e+00              2.26590e-01             -4.95568e+00              4.01357e-01              6.14891e-01             -8.99045e-01              7.36343e-01             -3.09213e-08             -4.49283e-07              1.09008e-07              3.10841e+00              4.64451e-01              2.00099e-13
             -2.08333e+06              2.77083e+08             -5.20833e+07              1.43368e-02              3.00716e+00              1.14299e-02              3.01915e+00              3.04162e-01             -5.01210e+00              3.01713e-01              1.75999e-01             -4.60039e-01              5.97594e-01             -4.94026e-08             -2.85790e-07              1.19987e-07              2.66744e+00              7.05176e-01              1.29770e-13
             -2.08333e+06              2.81250e+08             -5.20833e+07              1.43127e-02              2.41380e+00              1.13591e-02              3.03241e+00              2.88953e-01             -5.06116e+00              3.15509e-01              1.73788e-01             -5.79672e-01              5.42479e-01             -4.51206e-08             -2.93962e-07              1.23962e-07              2.85287e+00              1.09405e+00              1.36549e-13
             -2.08333e+06              2.85417e+08             -5.20833e+07              1.42886e-02              5.47404e-01              1.09986e-02              3.04423e+00              2.56830e-01             -5.10419e+00              3.30664e-01              4.00656e-01             -8.88737e-01              5.86113e-01             -3.87480e-08             -3.09262e-07              1.26105e-07              2.89873e+00              9.45379e-01              1.47799e-13
             -2.08333e+06              2.89583e+08             -5.20833e+07              1.42646e-02              1.86506e-02              1.02532e-02              3.03963e+00              2.13150e-01             -5.12464e+00              3.40526e-01              7.30784e-01             -1.26229e+00              7.06354e-01             -3.21062e-08             -3.33913e-07              1.29606e-07              2.89123e+00              1.31292e+00              1.63274e-13
             -2.08333e+06              2.89583e+08             -5.62500e+07              1.42646e-02              7.14237e+00              1.48623e-02              3.05366e+00              2.72287e-01             -5.17260e+00              2.39577e-01             -2.69029e-03              5.64469e-01              5.39490e-01             -3.31737e-08             -1.55582e-07              1.05923e-07              1.97667e+00             -1.31488e+00              7.92470e-14
             -2.08333e+06              2.93750e+08             -5.62500e+07              1.42406e-02              5.00420e+00              1.21172e-02              3.05995e+00              2.51711e-01             -5.19094e+00              2.51815e-01              3.79050e-01             -3.24114e-02              6.93202e-01             -3.71535e-08             -1.96029e-07              1.23548e-07              2.57515e+00              2.44953e+00              1.02165e-13
             -2.08333e+06              2.97917e+08             -5.62500e+07              1.42166e-02              1.43759e+00              1.12558e-02              3.06344e+00              2.33740e-01             -5.20255e+00              3.04398e-01              5.99972e-01             -6.78851e-01              7.66488e-01             -3.99571e-08             -2.47983e-07              1.36514e-07              2.65414e+00              3.35860e+00              1.32950e-13
             -2.08333e+06              2.97917e+08             -6.04167e+07              1.42166e-02              3.55532e+00              2.76766e-02              3.00964e+00              2.62893e-01             -5.21082e+00              3.06907e-01             -5.03608e-01              1.03704e+00              2.34879e-01             -2.40148e-08             -9.24231e-08              7.77586e-08              1.20263e+00             -4.10065e+00              5.45153e-14
              2.08333e+06              3.02083e+08             -6.04167e+07              1.41927e-02              4.90397e+00              1.16998e-02              3.04792e+00              3.09652e-01             -5.20610e+00              2.63569e-01              4.85651e-01             -1.73630e-01              7.83668e-01             -4.47810e-08             -2.18135e-07              1.33401e-07              2.19704e+00              3.12343e+00              1.10749e-13
