time = 6423.311400 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.04167e+08             -6.25000e+07              1.41808e-02              1.60362e-03              1.98029e+00              3.02200e+00              8.22688e-03             -5.10039e+00              4.42816e-01             -1.47940e-01             -1.37078e-03              2.45865e-01             -6.58683e-12             -4.46238e-10              1.70617e-10              4.55373e-01             -1.77549e-02              1.09930e-15
              4.16667e+06              3.12500e+08             -6.25000e+07              1.41331e-02              1.60901e-03              1.97767e+00              3.02150e+00              7.13272e-03             -5.13132e+00              4.42249e-01             -1.50265e-01             -8.91293e-04              2.49159e-01             -3.09088e-12             -5.26702e-10              1.73722e-10              4.74950e-01             -2.48954e-02              1.09935e-15
              4.16667e+06              3.12500e+08             -7.08333e+07              1.41331e-02              1.60814e-03              1.97817e+00              3.02074e+00              1.39903e-02             -5.13118e+00              4.42377e-01             -1.49293e-01             -5.37978e-04              2.48698e-01             -6.04342e-11             -5.28014e-10              1.83003e-10              4.70285e-01             -2.11231e-02              1.09939e-15
              4.16667e+06              3.20833e+08             -7.08333e+07              1.40856e-02              1.61245e-03              1.97571e+00              3.01948e+00              1.50510e-02             -5.16357e+00              4.41741e-01             -1.54839e-01             -5.72401e-04              2.49937e-01             -6.37139e-11             -6.26500e-10              1.83501e-10              4.92529e-01             -4.44348e-02              1.09918e-15
              4.16667e+06              3.29167e+08             -7.08333e+07              1.40382e-02              1.61312e-03              1.97212e+00              3.01791e+00              1.65356e-02             -5.19915e+00              4.40025e-01             -1.70858e-01             -6.58309e-04              2.51833e-01             -5.57277e-11             -7.41684e-10              1.71523e-10              5.21445e-01             -1.15324e-01              1.09690e-15
              4.16667e+06              3.29167e+08             -7.91667e+07              1.40382e-02              1.61362e-03              1.97240e+00              3.01798e+00              2.61055e-02             -5.19652e+00              4.40234e-01             -1.68339e-01             -1.50056e-03              2.56516e-01             -1.49327e-10             -7.34553e-10              2.02604e-10              5.06522e-01             -8.55440e-02              1.09727e-15
              6.25000e+06              3.35417e+08             -7.70833e+07              1.40028e-02              1.60815e-03              1.96932e+00              3.01611e+00              3.72037e-02             -5.22647e+00              4.37948e-01             -1.82900e-01              7.27182e-04              2.57866e-01             -6.41123e-11             -8.33755e-10              1.43664e-10              5.30964e-01             -1.50303e-01              1.09328e-15
              6.25000e+06              3.39583e+08             -7.70833e+07              1.39793e-02              1.60070e-03              1.96708e+00              3.01373e+00              4.14024e-02             -5.24736e+00              4.35824e-01             -1.65338e-01              1.51968e-03              2.55695e-01              2.48170e-11             -9.04108e-10             -2.81993e-11              5.49753e-01             -1.09260e-01              1.08921e-15
              6.25000e+06              3.39583e+08             -8.12500e+07              1.39793e-02              1.60951e-03              1.96708e+00              3.01378e+00              4.73056e-02             -5.24385e+00              4.37021e-01             -1.59966e-01             -2.17880e-03              2.65109e-01             -2.71017e-11             -9.02479e-10             -1.82146e-11              5.39874e-01             -7.14396e-02              1.09220e-15
              6.25000e+06              3.43750e+08             -8.12500e+07              1.39558e-02              1.61088e-03              1.96587e+00              3.01148e+00              5.34193e-02             -5.26229e+00              4.36599e-01             -1.00031e-01             -1.50765e-03              2.54088e-01              1.40690e-10             -9.72597e-10             -3.98967e-10              5.50185e-01              2.02158e-01              1.09182e-15
              6.25000e+06              3.47917e+08             -8.12500e+07              1.39323e-02              1.63696e-03              1.97034e+00              3.00944e+00              5.96557e-02             -5.27343e+00              4.42371e-01              1.06676e-01             -1.96355e-02              3.46807e-01              3.74925e-10             -1.08790e-09             -9.57962e-10              5.67941e-01              1.13017e+00              1.10374e-15
              6.25000e+06              3.52083e+08             -8.12500e+07              1.39088e-02              1.83222e-03              1.96751e+00              2.99034e+00              6.53872e-02             -5.25933e+00              4.66506e-01              4.98295e-01             -1.58363e-01              6.22101e-01              5.95964e-10             -1.35833e-09             -1.51097e-09              5.52883e-01              3.41194e+00              1.16564e-15
              1.04167e+07              3.52083e+08             -8.12500e+07              1.39088e-02              1.78389e-03              1.99178e+00              2.98621e+00              8.21801e-02             -5.25275e+00              4.73126e-01              5.45092e-01             -1.05488e-01              6.42808e-01              7.81950e-10             -1.38414e-09             -1.54025e-09              5.64593e-01              3.59442e+00              1.16777e-15
              1.04167e+07              3.52083e+08             -8.54167e+07              1.39088e-02              1.80356e-03              1.97497e+00              2.99103e+00              9.05823e-02             -5.25725e+00              4.66792e-01              3.97063e-01             -1.28790e-01              5.59589e-01              6.67813e-10             -1.34317e-09             -1.51132e-09              5.68935e-01              2.86921e+00              1.16195e-15
              1.04167e+07              3.56250e+08             -8.54167e+07              1.38854e-02              2.89762e-03              1.85520e+00              2.94921e+00              8.51903e-02             -5.21845e+00              5.20228e-01              7.28372e-01             -2.54331e-01              7.61246e-01              8.95740e-10             -1.77163e-09             -1.96698e-09              6.04904e-01              4.28060e+00              1.37856e-15
              1.04167e+07              3.60417e+08             -8.54167e+07              1.38621e-02              1.15717e-02              1.31071e+00              2.89318e+00              6.37457e-02             -5.15866e+00              5.80067e-01              6.99512e-01             -3.31274e-01              6.19164e-01              6.52206e-10             -3.20453e-09             -1.86310e-09              6.67929e-01              4.01824e+00              2.17567e-15
              1.04167e+07              3.60417e+08             -8.95833e+07              1.38621e-02              9.36414e-03              1.36402e+00              2.91142e+00              8.00520e-02             -5.18660e+00              5.51890e-01              7.36270e-01             -4.06557e-01              6.71136e-01              5.15724e-10             -2.87198e-09             -1.78898e-09              7.19493e-01              4.46836e+00              1.98909e-15
              1.04167e+07              3.64583e+08             -8.95833e+07              1.38388e-02              5.74348e-02              7.01062e-01              2.87516e+00              5.81074e-02             -5.14813e+00              6.20822e-01             -2.16698e-01             -3.22207e-01              1.15954e-01             -1.44018e-09             -6.42649e-09              1.18672e-09              6.08095e-01             -5.40894e-01              4.35346e-15
              1.04167e+07              3.68750e+08             -8.95833e+07              1.38155e-02              6.29426e-01              2.19335e-01              2.91045e+00              5.69576e-02             -5.25197e+00              5.37576e-01             -2.14222e+00              2.36788e-01             -8.10786e-01             -8.88988e-09             -1.81599e-08              1.48590e-08              4.84294e-01             -1.14185e+01              1.20491e-14
              1.04167e+07              3.68750e+08             -9.37500e+07              1.38155e-02              3.57810e-01              2.69072e-01              2.89603e+00              6.79367e-02             -5.23173e+00              5.60133e-01             -1.63797e+00              1.41221e-01             -5.81828e-01             -8.27941e-09             -1.54256e-08              1.26270e-08              5.45067e-01             -9.00053e+00              1.02340e-14
              1.04167e+07              3.72917e+08             -9.37500e+07              1.37922e-02              3.36573e+00              6.26394e-02              2.99489e+00              1.01420e-01             -5.47141e+00              3.64454e-01             -2.49587e+00              8.06829e-01             -9.55006e-01             -2.65379e-08             -4.69341e-08              4.61459e-08              6.08980e-01             -1.36954e+01              2.86034e-14
              1.45833e+07              3.77083e+08             -9.37500e+07              1.37690e-02              3.72491e+00              1.33606e-02              3.08659e+00              1.35002e-01             -5.68250e+00              1.85990e-01             -9.25383e-01              2.20771e-01             -3.82803e-01             -5.19227e-08             -1.28566e-07              1.07023e-07              9.94786e-01             -4.62232e+00              6.84368e-14
              1.45833e+07              3.77083e+08             -9.79167e+07              1.37690e-02              5.93284e+00              1.66399e-02              3.07289e+00              1.61681e-01             -5.65797e+00              2.15088e-01             -1.28175e+00              2.90119e-01             -5.48744e-01             -5.63782e-08             -1.18554e-07              1.07783e-07              9.40491e-01             -6.37719e+00              6.35463e-14
              1.45833e+07              3.81250e+08             -9.79167e+07              1.37459e-02              2.39623e-03              9.77158e-03              3.08072e+00              1.57237e-01             -5.70561e+00              2.23540e-01              4.43595e-01             -5.34322e-02              2.31825e-02             -8.43318e-08             -2.20270e-07              1.67740e-07              1.12687e+00              1.38745e+00              1.12464e-13
              1.45833e+07              3.85417e+08             -9.79167e+07              1.37227e-02              3.41334e-03              7.99773e-03              3.05546e+00              1.57197e-01             -5.65725e+00              2.51804e-01              1.02390e+00              1.54501e-01              6.81554e-02             -8.59791e-08             -3.16795e-07              1.88704e-07              1.09575e+00              1.92700e+00              1.54781e-13
              1.45833e+07              3.85417e+08             -1.02083e+08              1.37227e-02              3.34044e-03              8.29043e-03              3.04474e+00              1.96224e-01             -5.65219e+00              2.55379e-01              1.10918e+00              7.34925e-02              1.57176e-01             -1.02169e-07             -3.09954e-07              2.04401e-07              1.17196e+00              2.37337e+00              1.51437e-13
              1.45833e+07              3.89583e+08             -1.02083e+08              1.36997e-02              4.50911e-03              7.68832e-03              3.03291e+00              1.98998e-01             -5.60551e+00              2.81598e-01              9.40026e-01              1.99037e-01             -1.97375e-01             -8.82470e-08             -3.80582e-07              1.95985e-07              1.11298e+00              1.32492e+00              1.80062e-13
