time = 7951.853417 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.90989e-02              7.29274e-01              2.68769e+00             -2.89313e-01             -4.43600e+00              4.59537e-01             -1.68678e-01             -1.59979e-02              3.53014e-01              1.92118e-09             -4.32999e-10             -7.15523e-11              1.05168e-01              1.18640e-01              3.09780e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.02721e-02              7.12328e-01              2.69407e+00             -2.94850e-01             -4.44316e+00              4.57901e-01             -1.80701e-01             -5.27124e-02              3.44562e-01              1.86569e-09             -4.83397e-10             -6.16924e-11              7.87239e-02              4.62058e-02              3.16020e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.07977e-02              7.03368e-01              2.68053e+00             -3.06337e-01             -4.45543e+00              4.56094e-01             -2.08084e-01             -3.42398e-02              3.17539e-01              1.56741e-09             -5.61185e-10              5.65119e-11              8.26383e-02             -1.10789e-01              3.18783e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.08585e-02              7.00923e-01              2.66676e+00             -3.17585e-01             -4.46704e+00              4.54969e-01             -1.95510e-01             -1.92114e-03              3.14460e-01              1.41801e-09             -6.55901e-10              7.12962e-11              8.88777e-02             -6.41446e-02              3.19106e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.06414e-02              7.02530e-01              2.65267e+00             -3.28845e-01             -4.47837e+00              4.54397e-01             -2.24606e-01             -2.35231e-03              2.92510e-01              1.37982e-09             -7.56879e-10              2.27302e-11              9.30957e-02             -1.97329e-01              3.17976e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.15544e-02              6.90885e-01              2.65470e+00             -3.33386e-01             -4.48433e+00              4.53879e-01             -2.64584e-01             -4.38615e-02              2.78710e-01              1.36797e-09             -8.27502e-10             -3.35798e-11              7.09814e-02             -3.81915e-01              3.22967e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.07048e-02              6.86000e-01              2.64561e+00             -3.45827e-01             -4.50609e+00              4.44935e-01             -3.75554e-01             -1.21690e-01              2.34613e-01              1.36677e-09             -9.03507e-10             -2.72710e-10              6.67594e-02             -8.47034e-01              3.18857e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.91592e-02              6.82185e-01              2.63993e+00             -3.59702e-01             -4.53549e+00              4.31464e-01             -4.14432e-01             -1.13485e-01              2.28767e-01              1.43410e-09             -1.02336e-09             -6.73580e-10              7.15389e-02             -9.72310e-01              3.10933e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.96568e-02              6.69077e-01              2.64178e+00             -3.65320e-01             -4.54552e+00              4.27750e-01             -3.86902e-01             -7.29196e-02              2.43633e-01              1.43509e-09             -1.12099e-09             -8.02158e-10              5.74422e-02             -8.53237e-01              3.14295e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.24692e-02              6.44374e-01              2.64485e+00             -3.53769e-01             -4.53859e+00              4.32970e-01             -4.24390e-01             -1.31494e-01              2.21584e-01              1.52110e-09             -1.02992e-09             -6.42887e-10              3.15197e-02             -1.03129e+00              3.30327e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.99021e-02              6.51504e-01              2.63764e+00             -3.67421e-01             -4.56755e+00              4.19553e-01             -3.91211e-01             -7.80131e-02              2.57936e-01              1.61949e-09             -1.17120e-09             -1.20985e-09              4.18979e-02             -8.53135e-01              3.16587e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.69163e-02              6.74455e-01              2.62589e+00             -3.81451e-01             -4.59069e+00              4.10394e-01             -3.20923e-01             -3.42835e-03              3.28614e-01              1.66616e-09             -1.31041e-09             -1.76894e-09              4.72118e-02             -4.90304e-01              2.99138e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.71770e-02              6.68877e-01              2.62297e+00             -3.88094e-01             -4.59653e+00              4.09368e-01             -2.98134e-01              3.26361e-02              3.47019e-01              1.61258e-09             -1.41634e-09             -1.85615e-09              2.89844e-02             -3.84533e-01              3.00879e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.43587e-02              7.05478e-01              2.60213e+00             -4.03563e-01             -4.61204e+00              4.06830e-01             -2.52384e-01              7.51862e-02              4.04364e-01              1.54321e-09             -1.51534e-09             -2.19667e-09              2.48555e-02             -1.14688e-01              2.83500e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.23561e-02              7.35738e-01              2.57736e+00             -4.19750e-01             -4.62532e+00              4.06333e-01             -2.23174e-01              8.76072e-02              4.25090e-01              1.42630e-09             -1.60097e-09             -2.35840e-09              2.29567e-02              2.65205e-02              2.71508e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.29820e-02              7.27493e-01              2.56941e+00             -4.25593e-01             -4.62869e+00              4.07401e-01             -2.13863e-01              9.49494e-02              4.13348e-01              1.34289e-09             -1.68910e-09             -2.37467e-09              5.52258e-03              3.39094e-02              2.75307e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.22399e-02              7.41751e-01              2.54207e+00             -4.40744e-01             -4.64019e+00              4.08563e-01             -1.73066e-01              8.42734e-02              4.03128e-01              1.18605e-09             -1.79895e-09             -2.40504e-09              1.59403e-02              1.47630e-01              2.70785e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.20795e-02              7.49503e-01              2.51452e+00             -4.55523e-01             -4.64910e+00              4.11307e-01             -1.25589e-01              7.78361e-02              3.81207e-01              1.04280e-09             -1.91243e-09             -2.39136e-09              3.01869e-02              2.70906e-01              2.69784e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.31903e-02              7.35797e-01              2.50426e+00             -4.57758e-01             -4.65123e+00              4.13878e-01             -9.85120e-02              8.32155e-02              3.68325e-01              1.00567e-09             -1.99917e-09             -2.45957e-09              2.43758e-02              2.96924e-01              2.76527e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.34079e-02              7.28376e-01              2.51660e+00             -4.54068e-01             -4.64702e+00              4.11653e-01             -1.12173e-01              9.93448e-02              3.97486e-01              1.09658e-09             -1.94708e-09             -2.44222e-09              2.79784e-03              3.61974e-01              2.77843e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.34745e-02              7.37551e-01              2.48986e+00             -4.68239e-01             -4.65097e+00              4.17392e-01             -8.26340e-02              8.14186e-02              3.54434e-01              9.44976e-10             -2.03199e-09             -2.36779e-09              1.98158e-02              3.37544e-01              2.78212e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.37838e-02              7.38353e-01              2.46801e+00             -4.83014e-01             -4.65370e+00              4.20586e-01             -7.96249e-02              7.28665e-02              2.98732e-01              8.79237e-10             -2.11328e-09             -2.33997e-09              3.11084e-02              1.84755e-01              2.80036e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.53351e-02              7.19824e-01              2.45482e+00             -4.86187e-01             -4.65396e+00              4.23275e-01             -6.83834e-02              7.45291e-02              2.82071e-01              9.31761e-10             -2.26207e-09             -2.56217e-09              2.73528e-02              1.99044e-01              2.89081e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.60642e-02              7.13079e-01              2.43842e+00             -5.03863e-01             -4.65656e+00              4.25330e-01             -7.29885e-02              7.56039e-02              2.30942e-01              1.06476e-09             -2.45335e-09             -2.91864e-09              3.28338e-02              1.07247e-01              2.93233e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.68789e-02              7.03407e-01              2.42767e+00             -5.24237e-01             -4.65843e+00              4.26113e-01             -1.02321e-01              6.60223e-02              1.99127e-01              1.38311e-09             -2.72160e-09             -3.64659e-09              3.81673e-02             -5.29735e-02              2.97811e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.93451e-02              6.76292e-01              2.41165e+00             -5.29083e-01             -4.65818e+00              4.29540e-01             -1.09968e-01              3.05677e-02              1.63479e-01              1.79851e-09             -3.04633e-09             -4.64650e-09              3.20255e-02             -1.66688e-01              3.12243e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.03829e-02              6.54611e-01              2.40609e+00             -5.54161e-01             -4.66598e+00              4.24690e-01             -2.69117e-01             -1.18152e-01              1.34266e-01              2.46288e-09             -3.39201e-09             -6.01911e-09              4.04822e-02             -7.99072e-01              3.18943e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.13099e-02              6.15615e-01              2.40950e+00             -5.85449e-01             -4.68875e+00              4.08394e-01             -5.18742e-01             -4.14953e-01              6.79291e-02              3.30875e-09             -3.78738e-09             -7.70172e-09              2.71024e-02             -1.78515e+00              3.26132e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.01093e-02              6.45439e-01              2.43123e+00             -5.66779e-01             -4.66367e+00              4.17546e-01             -3.62769e-01             -7.56464e-02              2.07400e-01              2.41421e-09             -3.32535e-09             -5.59204e-09              4.39537e-02             -9.29734e-01              3.18034e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.05709e-02              6.11264e-01              2.44160e+00             -5.95593e-01             -4.68510e+00              4.01030e-01             -4.87998e-01             -2.91862e-01              1.43052e-01              3.48421e-09             -3.76382e-09             -7.45591e-09              5.71686e-02             -1.47941e+00              3.22531e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.42398e-02              5.55417e-01              2.43614e+00             -6.12540e-01             -4.70120e+00              3.90032e-01             -6.28970e-01             -5.93472e-01              3.15302e-02              4.36380e-09             -4.30893e-09             -9.38153e-09              2.19317e-02             -2.18663e+00              3.45227e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.64740e-02              4.83841e-01              2.47102e+00             -6.46652e-01             -4.73750e+00              3.57072e-01             -6.95405e-01             -9.79930e-01             -6.13477e-02              6.09170e-09             -5.04595e-09             -1.23299e-08              3.40275e-03             -2.53555e+00              3.62807e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.44760e-02              3.88087e-01              2.51885e+00             -6.75561e-01             -4.77078e+00              3.22935e-01             -6.91714e-01             -1.35324e+00             -1.20533e-01              8.73576e-09             -6.28417e-09             -1.65859e-08              4.21174e-03             -2.62019e+00              4.09081e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              8.09452e-02              2.73034e-01              2.55232e+00             -7.00941e-01             -4.82952e+00              2.73028e-01             -7.33866e-01             -1.73171e+00             -3.96727e-01              1.09411e-08             -7.77916e-09             -2.09812e-08             -1.21711e-04             -3.45802e+00              4.91601e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              2.01357e-01              1.74058e-01              2.62346e+00             -7.25486e-01             -4.86370e+00              2.28742e-01             -6.80184e-01             -1.79247e+00             -4.33886e-01              1.67549e-08             -1.09864e-08             -3.03803e-08             -5.86294e-02             -3.35934e+00              6.46062e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.50717e-01              1.01562e-01              2.69267e+00             -7.52053e-01             -4.89437e+00              1.84132e-01             -7.00159e-01             -1.50542e+00             -4.72211e-01              2.51462e-08             -1.58661e-08             -4.38009e-08             -2.32852e-01             -3.47056e+00              8.91291e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.59675e-01              5.74679e-02              2.73406e+00             -7.72932e-01             -4.94704e+00              1.26735e-01             -4.89399e-01             -1.18494e+00             -5.99777e-01              3.02299e-08             -1.95603e-08             -5.27194e-08             -2.85531e-01             -2.84947e+00              1.08416e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.02434e-01              3.33373e-02              2.78448e+00             -8.02511e-01             -4.96853e+00              9.20389e-02             -3.88728e-01             -7.42995e-01             -5.09273e-01              3.91175e-08             -2.50978e-08             -6.65491e-08             -2.80140e-01             -2.30942e+00              1.35726e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.87163e-01              3.83921e-02              2.77411e+00             -7.96022e-01             -4.93189e+00              1.15733e-01             -8.38398e-01             -6.81380e-01             -3.96663e-01              4.22743e-08             -2.66271e-08             -7.13011e-08             -2.98253e-01             -3.96963e+00              1.48197e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.50676e-01              2.07097e-02              2.81972e+00             -8.21185e-01             -4.96638e+00              7.41860e-02             -5.25175e-01             -3.90471e-01             -7.81349e-02              4.93149e-08             -3.16127e-08             -8.15777e-08             -2.19289e-03             -2.36357e+00              1.76105e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.50657e-01              1.48425e-02              2.83734e+00             -8.32381e-01             -4.97831e+00              5.30965e-02             -1.80227e-01             -3.12302e-01             -1.27312e-01              4.92141e-08             -3.22847e-08             -8.13923e-08              6.97910e-02             -1.23059e+00              1.75867e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.59990e-01              1.21764e-02              2.85102e+00             -8.43734e-01             -4.98230e+00              4.46782e-02             -1.14042e-01             -1.99714e-01              1.46055e-01              4.96321e-08             -3.31185e-08             -8.12294e-08              2.12908e-01             -4.27839e-01              1.80385e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              6.59921e-02              1.14630e-02              2.85239e+00             -8.52457e-01             -4.98558e+00              4.17749e-02             -1.27333e-01             -1.56133e-01              3.00000e-01              4.83103e-08             -3.29152e-08             -7.92711e-08              2.80442e-01             -1.85695e-01              1.79160e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.95449e-02              1.12849e-02              2.85195e+00             -8.52174e-01             -4.97992e+00              4.08916e-02             -3.39474e-02             -1.25529e-01              1.12680e-01              4.83065e-08             -3.32642e-08             -7.95181e-08              2.34311e-01             -1.40855e-01              1.78140e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.34202e-02              1.12565e-02              2.84534e+00             -8.64837e-01             -4.98810e+00              3.87890e-02             -1.51128e-01             -9.44516e-02              2.94668e-01              4.54853e-08             -3.19855e-08             -7.57927e-08              2.45942e-01             -1.75727e-01              1.69406e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.22231e-02              1.12747e-02              2.82378e+00             -8.79467e-01             -5.00483e+00              3.62414e-02             -2.74039e-01             -4.96734e-02              5.10231e-01              4.18653e-08             -3.01368e-08             -7.10946e-08              2.70647e-01             -1.96451e-01              1.58024e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.19118e-02              1.12790e-02              2.81459e+00             -8.77774e-01             -5.00640e+00              3.56586e-02             -2.02771e-01             -2.29761e-04              3.54294e-01              4.11660e-08             -2.99064e-08             -7.01186e-08              2.60476e-01             -2.13948e-01              1.55424e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.03239e-02              1.13004e-02              2.77953e+00             -8.94053e-01             -5.03292e+00              3.28702e-02             -2.95239e-01              1.82329e-02              5.26073e-01              3.74435e-08             -2.79758e-08             -6.53915e-08              2.91762e-01             -1.97709e-01              1.42999e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.15265e-02              1.12899e-02              2.78926e+00             -8.77494e-01             -5.02130e+00              3.45468e-02             -4.99085e-01              2.76562e-03              9.55449e-01              3.81736e-08             -2.79115e-08             -6.59092e-08              3.67250e-01             -1.60621e-01              1.50433e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.06223e-02              1.13055e-02              2.74257e+00             -8.87441e-01             -5.05504e+00              3.27571e-02             -5.67016e-01              2.06255e-02              1.09696e+00              3.54866e-08             -2.66057e-08             -6.33129e-08              3.78939e-01             -1.10877e-01              1.42443e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.10644e-02              1.13300e-02              2.73410e+00             -8.93946e-01             -5.05651e+00              3.13010e-02             -4.38794e-01             -6.50166e-03              8.52481e-01              3.45211e-08             -2.63890e-08             -6.17626e-08              3.99475e-01             -1.20057e-01              1.35816e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.18250e-02              1.13587e-02              2.68536e+00             -9.01338e-01             -5.09268e+00              3.00369e-02             -4.52145e-01              7.91356e-03              9.14873e-01              3.21916e-08             -2.54631e-08             -5.98466e-08              4.21765e-01             -7.70637e-02              1.30002e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.41445e-02              1.13933e-02              2.63653e+00             -9.03828e-01             -5.12872e+00              2.92617e-02             -4.45173e-01              1.95884e-02              9.28871e-01              3.02268e-08             -2.48468e-08             -5.86174e-08              4.26009e-01             -4.71988e-02              1.26262e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.66120e-02              1.14236e-02              2.58925e+00             -9.02504e-01             -5.16412e+00              2.87879e-02             -4.28351e-01              1.91634e-02              9.05445e-01              2.85341e-08             -2.44402e-08             -5.78331e-08              4.12891e-01             -2.76274e-02              1.23889e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.85434e-02              1.14498e-02              2.58466e+00             -8.98568e-01             -5.16363e+00              2.81981e-02             -3.35528e-01              2.06631e-02              6.75307e-01              2.76498e-08             -2.42591e-08             -5.62004e-08              3.60623e-01             -1.54377e-02              1.21072e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.02449e-02              1.14654e-02              2.54207e+00             -8.93136e-01             -5.19663e+00              2.81175e-02             -2.95159e-01              2.45673e-02              6.04122e-01              2.63605e-08             -2.41135e-08             -5.61105e-08              3.39920e-01              4.12398e-03              1.20562e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.93144e-02              1.15234e-02              2.50522e+00             -8.83107e-01             -5.22684e+00              2.83072e-02             -2.31581e-01              2.06476e-02              4.83352e-01              2.52782e-08             -2.40636e-08             -5.63198e-08              3.27782e-01              3.41716e-02              1.20765e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.70663e-02              1.14951e-02              2.50590e+00             -8.70268e-01             -5.22348e+00              2.91535e-02             -1.10376e-01              1.51320e-02              3.02390e-01              2.53410e-08             -2.46364e-08             -5.66684e-08              3.87395e-01              4.95411e-02              1.24682e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.83698e-02              1.14643e-02              2.49524e+00             -8.60581e-01             -5.22595e+00              3.17520e-02             -3.14773e-01              6.45900e-03              7.16079e-01              2.69264e-08             -2.61879e-08             -6.02466e-08              4.09558e-01              7.26667e-03              1.36159e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              5.04968e-02              1.15259e-02              2.46522e+00             -8.47243e-01             -5.25291e+00              3.18937e-02             -2.30774e-01              1.36189e-02              5.14217e-01              2.57701e-08             -2.61774e-08             -6.02100e-08              3.78117e-01              2.09068e-02              1.36036e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              7.54041e-02              1.17858e-02              2.44581e+00             -8.33375e-01             -5.27571e+00              3.23052e-02             -1.38664e-01              2.05764e-02              2.95753e-01              2.47660e-08             -2.59807e-08             -6.00195e-08              3.57600e-01              4.18976e-02              1.34753e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              6.67067e-02              1.15707e-02              2.45096e+00             -8.20863e-01             -5.27087e+00              3.34456e-02             -1.83932e-02              1.77603e-02              1.29501e-01              2.50715e-08             -2.71500e-08             -6.11529e-08              4.23939e-01              5.61698e-02              1.42103e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              8.60917e-02              1.18294e-02              2.44205e+00             -7.98058e-01             -5.28819e+00              3.43158e-02              5.22960e-02              3.17936e-02             -4.84017e-02              2.43478e-08             -2.70313e-08             -6.10714e-08              4.08221e-01              7.88964e-02              1.42612e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.03675e-01              1.22691e-02              2.44032e+00             -7.73531e-01             -5.30361e+00              3.55333e-02              1.07957e-01              4.64079e-02             -2.19614e-01              2.36964e-08             -2.65701e-08             -6.03479e-08              3.46648e-01              1.26293e-01              1.42380e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.08104e-01              1.16186e-02              2.44710e+00             -7.47858e-01             -5.29698e+00              3.97732e-02              2.57344e-01              1.09551e-01             -4.98055e-01              2.40329e-08             -2.97230e-08             -6.21700e-08              3.66689e-01              1.75508e-01              1.68291e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.28797e-01              1.17199e-02              2.45129e+00             -7.18430e-01             -5.30715e+00              4.25981e-02              3.92422e-01              1.28826e-01             -7.30888e-01              2.31492e-08             -2.99851e-08             -6.04374e-08              3.79429e-01              2.31749e-01              1.78685e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.51848e-01              1.17756e-02              2.46313e+00             -6.85148e-01             -5.31271e+00              4.59058e-02              5.37693e-01              1.17189e-01             -1.01570e+00              2.16721e-08             -3.00958e-08             -5.68013e-08              3.96920e-01              2.33988e-01              1.91650e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.98689e-02              1.12519e-02              2.47095e+00             -6.25140e-01             -5.29879e+00              5.72330e-02              8.55547e-01              1.61948e-01             -1.57702e+00              1.70747e-08             -3.45233e-08             -4.85285e-08              5.45358e-01              2.37575e-01              2.50059e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.38660e-01              1.18954e-02              2.45258e+00             -6.92534e-01             -5.31962e+00              4.31672e-02              3.51861e-01              1.47702e-01             -6.79400e-01              2.39621e-08             -3.00702e-08             -6.18082e-08              3.48288e-01              2.11468e-01              1.78401e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.65353e-01              1.20418e-02              2.47107e+00             -6.64533e-01             -5.32152e+00              4.62301e-02              4.62848e-01              1.26549e-01             -8.91701e-01              2.29833e-08             -3.01520e-08             -5.86134e-08              3.58701e-01              2.14101e-01              1.88738e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.84182e-01              1.20353e-02              2.49308e+00             -6.35526e-01             -5.32223e+00              4.88328e-02              5.49009e-01              8.53634e-02             -1.08375e+00              2.15087e-08             -3.00706e-08             -5.41465e-08              3.62413e-01              1.58429e-01              1.99470e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              5.47333e-02              1.12527e-02              2.49932e+00             -5.77767e-01             -5.30869e+00              5.98496e-02              8.57826e-01              1.46050e-01             -1.60599e+00              1.56017e-08             -3.43834e-08             -4.29375e-08              5.28796e-01              1.62156e-01              2.61474e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              3.73510e-02              1.11516e-02              2.52280e+00             -5.41215e-01             -5.30994e+00              6.16055e-02              9.33619e-01              1.18427e-01             -1.74412e+00              1.24222e-08             -3.36579e-08             -3.47794e-08              5.57376e-01              1.15993e-01              2.71584e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.44045e-02              1.10459e-02              2.54479e+00             -5.08062e-01             -5.31163e+00              6.29190e-02              9.77742e-01              1.11018e-01             -1.80590e+00              1.02093e-08             -3.32576e-08             -2.89563e-08              5.71853e-01              9.71562e-02              2.80030e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.67112e-02              1.09739e-02              2.54659e+00             -4.10744e-01             -5.29746e+00              7.70421e-02              1.28577e+00              7.41724e-02             -2.26069e+00             -2.84896e-09             -3.58343e-08             -2.88173e-09              7.90371e-01              1.04407e-01              3.45136e-14
