time = 6783.978617 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.65694e-02              1.01462e-02              2.64675e+00             -1.30926e-01             -4.45716e+00              4.13854e-01              3.32657e-01              5.41172e-02              7.62572e-01             -1.76592e-08             -3.66603e-08              2.99947e-08              1.99483e+00             -3.51680e-02              2.00524e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.53824e-02              1.01322e-02              2.64733e+00             -1.57720e-01             -4.46485e+00              4.12090e-01              3.13578e-01              5.17384e-02              7.16824e-01             -1.84972e-08             -3.84857e-08              3.06543e-08              1.91053e+00             -1.78965e-01              1.99945e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.33699e-02              1.01072e-02              2.65032e+00             -1.83291e-01             -4.47254e+00              4.09118e-01              3.05796e-01              5.65535e-02              6.76176e-01             -1.86679e-08             -4.04078e-08              3.02023e-08              1.89574e+00             -2.42630e-01              1.98995e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.36778e-02              1.01105e-02              2.65865e+00             -1.48503e-01             -4.48561e+00              4.10859e-01              3.24704e-01              4.69783e-02              6.91888e-01             -1.96036e-08             -3.98682e-08              2.90946e-08              1.90098e+00             -1.62281e-01              1.99777e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.20948e-02              1.00859e-02              2.66164e+00             -1.73506e-01             -4.49328e+00              4.08741e-01              3.35478e-01              2.36571e-02              6.70128e-01             -1.89490e-08             -4.18701e-08              2.72911e-08              1.91678e+00             -1.21050e-01              1.99230e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.33398e-02              1.01083e-02              2.66319e+00             -1.96678e-01             -4.50099e+00              4.07656e-01              2.79583e-01             -4.13010e-05              5.87252e-01             -1.64111e-08             -4.40224e-08              2.29496e-08              1.69393e+00             -3.80922e-01              1.98262e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.11863e-02              1.00686e-02              2.67519e+00             -1.60843e-01             -4.51116e+00              4.10960e-01              3.71042e-01             -7.84721e-03              6.61281e-01             -1.82296e-08             -4.36101e-08              2.35436e-08              1.96781e+00              5.58053e-02              2.00657e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              8.71096e-03              1.00181e-02              2.68805e+00             -1.01384e-01             -4.52254e+00              4.10552e-01              4.15335e-01              1.74895e-02              6.38951e-01             -1.41793e-08             -4.45778e-08              2.03122e-08              1.98714e+00              1.60308e-01              2.01468e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              8.89419e-03              1.00185e-02              2.68995e+00             -1.27284e-01             -4.52616e+00              4.14430e-01              4.95177e-01             -6.74986e-02              6.77431e-01             -1.03350e-08             -4.77810e-08              1.48510e-08              2.08714e+00              4.73380e-01              2.03363e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.41968e-02              1.01056e-02              2.68871e+00             -1.48461e-01             -4.52471e+00              4.23079e-01              4.81743e-01             -1.69716e-01              6.55914e-01             -5.72701e-09             -5.13983e-08              7.85003e-09              2.02570e+00              5.29696e-01              2.05818e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.08536e-02              1.00504e-02              2.69951e+00             -1.02447e-01             -4.53829e+00              4.22419e-01              5.34481e-01             -5.16616e-02              6.94334e-01             -8.93561e-09             -5.04590e-08              1.07849e-08              2.16594e+00              5.09698e-01              2.06626e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.38128e-02              1.00928e-02              2.69799e+00             -1.15253e-01             -4.53752e+00              4.29668e-01              5.23697e-01             -1.44569e-01              6.94056e-01             -6.28263e-09             -5.37479e-08              7.27303e-09              2.20534e+00              4.66542e-01              2.09288e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.73018e-02              1.01344e-02              2.69960e+00             -1.25437e-01             -4.54340e+00              4.34765e-01              4.61131e-01             -1.94437e-01              6.43785e-01             -4.34330e-09             -5.66596e-08              4.82869e-09              2.21493e+00              2.51644e-01              2.10902e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.48633e-02              1.01056e-02              2.70894e+00             -7.85233e-02             -4.54905e+00              4.32873e-01              4.87025e-01             -7.58874e-02              6.47717e-01             -8.46554e-09             -5.53494e-08              8.88667e-09              2.22232e+00              1.91448e-01              2.10582e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.54658e-02              1.01131e-02              2.71324e+00             -8.32168e-02             -4.55844e+00              4.34054e-01              4.46733e-01             -7.80922e-02              6.02565e-01             -8.40377e-09             -5.80686e-08              8.90662e-09              2.21633e+00              1.70609e-02              2.11001e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.59134e-02              1.01191e-02              2.71812e+00             -8.41668e-02             -4.57109e+00              4.33325e-01              4.05587e-01             -6.96390e-02              5.62119e-01             -9.09498e-09             -6.03967e-08              1.02883e-08              2.15159e+00             -9.25874e-02              2.10521e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.90743e-02              1.01500e-02              2.71723e+00             -3.06147e-02             -4.56732e+00              4.40228e-01              4.06206e-01             -1.39839e-01              5.59370e-01              7.32311e-10             -6.26059e-08             -2.99860e-09              2.08990e+00             -1.08922e-01              2.13223e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.18972e-02              1.01801e-02              2.71930e+00             -3.31810e-02             -4.58211e+00              4.38087e-01              3.54067e-01             -1.36928e-01              5.13682e-01             -1.91901e-10             -6.40977e-08             -2.17581e-09              2.00815e+00             -1.82632e-01              2.11559e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.91360e-02              1.01780e-02              2.72443e+00              9.17823e-03             -4.58635e+00              4.11630e-01              2.00951e-01             -4.63686e-02              4.51393e-01             -1.22715e-08             -5.96049e-08              1.37847e-08              1.51364e+00             -8.04269e-01              1.98823e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.80009e-02              1.03340e-02              2.73094e+00              6.55872e-03             -4.60086e+00              3.99945e-01              1.65809e-01             -1.36929e-01              3.83130e-01             -1.58270e-08             -5.84190e-08              1.99503e-08              1.45560e+00             -8.64317e-01              1.90263e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              9.45011e-02              1.05414e-02              2.73934e+00              4.72805e-03             -4.61725e+00              3.88758e-01              2.11298e-01             -1.52274e-01              3.37494e-01             -1.94263e-08             -5.67585e-08              2.61081e-08              1.51783e+00             -7.27912e-01              1.81303e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              8.88346e+00              1.38611e-02              2.74942e+00              2.58916e-02             -4.63073e+00              2.70901e-01              7.83140e-02             -1.26468e-02              2.98540e-01             -3.76414e-08             -2.95726e-08              6.14837e-08              1.23989e+00             -5.74524e-01              9.60808e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              9.30199e+00              1.56689e-02              2.76097e+00              2.63841e-02             -4.64862e+00              2.70894e-01              9.82700e-02             -8.98955e-02              3.13407e-01             -3.59057e-08             -2.69970e-08              5.89981e-08              1.30132e+00              1.14014e-01              8.49933e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              9.10307e+00              1.69452e-02              2.77146e+00              2.37265e-02             -4.66340e+00              2.73918e-01              1.44108e-01             -1.09075e-01              3.15259e-01             -3.43295e-08             -2.59974e-08              5.64248e-08              1.34463e+00              5.05597e-01              7.94693e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.96143e+00              1.03869e-01              2.76875e+00              4.60821e-02             -4.64953e+00              4.45628e-01             -8.00151e-02              9.55037e-02              2.36953e-01             -1.23708e-08             -7.05055e-09              2.03758e-08              8.44380e-01              1.69582e-01              2.10917e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.85527e+00              1.07257e-01              2.77521e+00              4.07821e-02             -4.66969e+00              4.47643e-01             -6.82515e-02              1.65235e-01              2.26076e-01             -1.16534e-08             -6.82833e-09              1.94657e-08              8.09991e-01              3.56372e-02              2.05177e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              7.29104e-01              1.86478e-01              2.77348e+00              6.38914e-02             -4.67416e+00              4.66104e-01             -8.84680e-02              2.85430e-02              2.02716e-01             -4.24060e-09             -4.10029e-09              7.16467e-09              6.04411e-01             -2.60536e-02              1.22880e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              7.62336e-01              1.82249e-01              2.78084e+00              5.94771e-02             -4.68862e+00              4.65874e-01             -9.40615e-02              1.13078e-02              1.92529e-01             -4.35604e-09             -4.20803e-09              7.39738e-09              5.98428e-01             -6.99103e-02              1.25669e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              8.30640e-02              3.66059e-01              2.78521e+00              6.77131e-02             -4.69286e+00              4.15995e-01             -7.89848e-02             -1.06796e-01              2.11067e-01             -2.38183e-10             -1.83689e-09             -4.46035e-11              6.08070e-01              1.13054e-01              5.58676e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              8.66417e-02              3.60085e-01              2.79333e+00              6.52524e-02             -4.70653e+00              4.17845e-01             -8.53789e-02             -1.15884e-01              1.89930e-01             -3.15650e-10             -1.89493e-09              6.31518e-11              6.22493e-01              1.31603e-01              5.70472e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              9.17292e-02              3.51422e-01              2.80408e+00              6.43018e-02             -4.72115e+00              4.19477e-01             -9.54760e-02             -1.08043e-01              1.88682e-01             -4.28797e-10             -1.95435e-09              2.97939e-10              6.08512e-01              9.66062e-02              5.86817e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              5.11512e-02              4.42882e-01              2.81345e+00              7.02138e-02             -4.71645e+00              3.91998e-01             -9.91771e-02             -7.21824e-02              2.26783e-01             -1.87472e-10             -1.42194e-09              2.40919e-10              5.57001e-01             -7.17365e-03              4.35131e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              5.21807e-02              4.37849e-01              2.82023e+00              7.01043e-02             -4.72941e+00              3.92086e-01             -9.40042e-02             -6.46075e-02              2.14664e-01             -1.45830e-10             -1.44790e-09              1.93053e-10              5.46179e-01              3.97415e-02              4.40231e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              5.35364e-02              4.32547e-01              2.82693e+00              7.06919e-02             -4.74115e+00              3.93050e-01             -8.08717e-02             -6.24043e-02              2.19274e-01             -1.12038e-10             -1.47568e-09              1.27931e-10              5.34121e-01              1.22633e-01              4.46722e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.41961e-02              4.91528e-01              2.83171e+00              7.42254e-02             -4.73983e+00              3.98430e-01             -9.63381e-02             -2.55533e-02              2.10458e-01             -3.91422e-10             -1.32557e-09              6.57093e-10              4.87967e-01              6.74470e-02              3.98499e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.54030e-02              4.85493e-01              2.83737e+00              7.50721e-02             -4.75063e+00              3.99559e-01             -9.03596e-02             -3.95588e-02              2.11547e-01             -3.66949e-10             -1.35093e-09              5.69942e-10              4.76032e-01              8.19173e-02              4.04596e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.43767e-02              4.96802e-01              2.83690e+00              9.75243e-02             -4.75030e+00              4.02936e-01             -8.59992e-02             -5.49553e-02              2.10984e-01             -3.76383e-10             -1.32581e-09              5.38660e-10              4.54079e-01              9.26140e-02              3.98727e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.50065e-02              4.94638e-01              2.84105e+00              9.80447e-02             -4.76000e+00              4.04260e-01             -9.55252e-02             -5.10666e-02              2.12589e-01             -3.76331e-10             -1.34573e-09              5.19102e-10              4.40760e-01              7.12420e-02              4.01787e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              3.96995e-02              5.32211e-01              2.84289e+00              1.00235e-01             -4.76123e+00              4.04527e-01             -9.65172e-02             -5.08240e-02              2.11082e-01             -5.13318e-10             -1.25941e-09              7.46790e-10              4.36255e-01              6.16798e-02              3.73669e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              4.03106e-02              5.28606e-01              2.84708e+00              1.00778e-01             -4.77161e+00              4.05228e-01             -1.06142e-01             -4.76100e-02              2.08276e-01             -5.22485e-10             -1.29076e-09              7.34528e-10              4.29712e-01              3.05637e-02              3.76869e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              4.06433e-02              5.26271e-01              2.85155e+00              1.02010e-01             -4.78296e+00              4.05336e-01             -1.14872e-01             -3.19532e-02              2.01273e-01             -5.42816e-10             -1.33702e-09              7.31776e-10              4.22445e-01             -1.23281e-02              3.78642e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              4.06942e-02              5.25243e-01              2.85635e+00              1.03703e-01             -4.79454e+00              4.04901e-01             -1.17017e-01             -6.71895e-03              1.92327e-01             -5.70768e-10             -1.38818e-09              7.59054e-10              4.13292e-01             -4.94588e-02              3.78977e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.71843e-02              5.53274e-01              2.85725e+00              1.05354e-01             -4.79386e+00              4.05074e-01             -1.08615e-01             -3.66586e-03              2.01110e-01             -5.82110e-10             -1.32383e-09              7.34971e-10              4.08360e-01              8.48155e-03              3.59930e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.72113e-02              5.52846e-01              2.86171e+00              1.07310e-01             -4.80461e+00              4.04945e-01             -1.14259e-01              1.98220e-02              1.95487e-01             -6.07840e-10             -1.38528e-09              7.53257e-10              4.00842e-01             -3.77126e-02              3.60093e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.70826e-02              5.52586e-01              2.86652e+00              1.09718e-01             -4.81562e+00              4.04076e-01             -1.18924e-01              2.88239e-02              1.95799e-01             -6.40200e-10             -1.45142e-09              7.77296e-10              3.92689e-01             -4.87221e-02              3.59490e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.44584e-02              5.76826e-01              2.86720e+00              1.10698e-01             -4.81452e+00              4.04543e-01             -1.19499e-01              2.44221e-02              2.00781e-01             -6.27485e-10             -1.39479e-09              7.12822e-10              3.91103e-01             -3.62379e-02              3.44781e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.25271e-02              5.94398e-01              2.86581e+00              1.31392e-01             -4.81657e+00              4.03582e-01             -1.22672e-01              5.68859e-03              1.94392e-01             -5.96134e-10             -1.35093e-09              7.76478e-10              3.89085e-01             -5.79296e-02              3.33793e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.22255e-02              5.97017e-01              2.86994e+00              1.34146e-01             -4.82772e+00              4.03267e-01             -1.29385e-01              2.28638e-02              1.94796e-01             -6.21937e-10             -1.41319e-09              8.10428e-10              3.83496e-01             -8.36809e-02              3.32070e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.17122e-02              5.99261e-01              2.87459e+00              1.37501e-01             -4.83986e+00              4.01367e-01             -1.36967e-01              2.82104e-02              1.97922e-01             -6.36470e-10             -1.46614e-09              8.20779e-10              3.81269e-01             -1.13292e-01              3.29268e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.01160e-02              6.19565e-01              2.87495e+00              1.38007e-01             -4.83802e+00              4.02797e-01             -1.41403e-01              2.83975e-02              2.00255e-01             -6.47123e-10             -1.42280e-09              7.80434e-10              3.80962e-01             -1.29971e-01              3.19612e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.94739e-02              6.23342e-01              2.87956e+00              1.41409e-01             -4.85065e+00              4.00622e-01             -1.39258e-01              2.23695e-02              2.06726e-01             -6.75454e-10             -1.48956e-09              7.94714e-10              3.82545e-01             -8.09264e-02              3.15960e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.86441e-02              6.33581e-01              2.88282e+00              1.44853e-01             -4.86212e+00              4.00656e-01             -1.34733e-01              9.67659e-03              2.11777e-01             -7.11301e-10             -1.53748e-09              8.29563e-10              3.82122e-01             -7.42753e-02              3.10880e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.74361e-02              6.49198e-01              2.88405e+00              1.45130e-01             -4.86141e+00              4.00626e-01             -1.42410e-01              7.76739e-03              2.14874e-01             -7.39734e-10             -1.50115e-09              8.03907e-10              3.81287e-01             -8.15682e-02              3.03379e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.65416e-02              6.59775e-01              2.88751e+00              1.48876e-01             -4.87301e+00              3.99697e-01             -1.34875e-01              1.39929e-02              2.18057e-01             -7.73290e-10             -1.54792e-09              8.72033e-10              3.80414e-01             -5.85251e-02              2.97823e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.56241e-02              6.71887e-01              2.89066e+00              1.52703e-01             -4.88417e+00              3.99077e-01             -1.30106e-01             -3.74031e-03              2.19390e-01             -8.31845e-10             -1.59576e-09              9.09189e-10              3.80251e-01             -3.26215e-02              2.92001e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.47032e-02              6.84380e-01              2.89227e+00              1.52776e-01             -4.88369e+00              3.98258e-01             -1.35513e-01              3.80078e-03              2.24667e-01             -8.61968e-10             -1.55885e-09              9.01334e-10              3.80222e-01             -3.65163e-02              2.86082e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.38611e-02              6.98578e-01              2.88879e+00              1.74032e-01             -4.88497e+00              3.98746e-01             -1.26226e-01             -5.48349e-03              2.15274e-01             -7.78630e-10             -1.53652e-09              8.83266e-10              3.76700e-01             -2.57388e-02              2.80611e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.30938e-02              7.10185e-01              2.89147e+00              1.78042e-01             -4.89569e+00              3.98749e-01             -1.26246e-01              8.17632e-03              2.17011e-01             -8.02222e-10             -1.58553e-09              9.47517e-10              3.76482e-01             -2.78203e-02              2.76027e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.24341e-02              7.19286e-01              2.89413e+00              1.82252e-01             -4.90677e+00              3.98009e-01             -1.28261e-01             -6.87518e-03              2.21949e-01             -8.41457e-10             -1.63829e-09              9.57858e-10              3.77187e-01             -2.05866e-02              2.72029e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.16839e-02              7.30179e-01              2.89566e+00              1.82469e-01             -4.90630e+00              3.97177e-01             -1.32683e-01              1.42379e-03              2.28949e-01             -8.72496e-10             -1.60666e-09              9.60058e-10              3.75667e-01             -2.90064e-02              2.67411e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.11766e-02              7.43071e-01              2.89688e+00              1.86777e-01             -4.91673e+00              3.99380e-01             -1.37120e-01              6.60444e-04              2.36926e-01             -8.81409e-10             -1.66268e-09              9.73574e-10              3.76976e-01             -2.14308e-02              2.64229e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.07948e-02              7.44672e-01              2.89887e+00              1.91373e-01             -4.92916e+00              3.96610e-01             -1.44379e-01              5.32956e-03              2.47407e-01             -8.79715e-10             -1.71894e-09              9.83158e-10              3.77069e-01             -2.93508e-02              2.61831e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.01795e-02              7.59131e-01              2.89944e+00              1.91080e-01             -4.92780e+00              3.98225e-01             -1.47030e-01              1.38291e-02              2.55503e-01             -9.05568e-10             -1.68632e-09              9.93016e-10              3.76182e-01             -2.37519e-02              2.57890e-15
