time = 8552.965447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.64479e-01              2.65213e-01              2.85976e+00             -2.30612e-01             -4.59492e+00              4.70047e-01             -4.47624e-01             -3.47344e-01              4.52663e-01              6.55085e-09              5.51038e-10             -4.67773e-09             -4.69460e-01             -9.86941e-01              8.71305e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              8.62619e-01              1.69192e-01              2.88471e+00             -2.44236e-01             -4.60040e+00              4.60299e-01             -2.87619e-01             -3.05823e-02              7.01700e-01              1.39981e-08             -1.43908e-10             -1.36057e-08             -5.62739e-02              1.60225e-01              1.33747e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.41713e-01              2.66131e-01              2.83867e+00             -2.59443e-01             -4.62123e+00              4.51972e-01             -5.65733e-01             -2.27458e-01              4.08636e-01              7.46103e-09              3.19137e-11             -7.98389e-09             -5.82334e-01             -1.52979e+00              8.34910e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              7.43422e-02              3.90204e-01              2.80223e+00             -2.60071e-01             -4.66066e+00              4.19817e-01             -6.99076e-01             -3.31236e-01              2.81250e-01              4.09900e-09              5.92173e-11             -4.79500e-09             -6.05519e-01             -2.09803e+00              5.28922e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.89296e-02              5.25896e-01              2.78070e+00             -2.60022e-01             -4.70108e+00              3.96453e-01             -5.31997e-01             -2.52761e-01              3.17025e-01              3.09152e-09             -8.13764e-11             -4.00010e-09             -2.31531e-01             -1.26477e+00              3.70608e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.74372e-02              5.25563e-01              2.78385e+00             -2.73685e-01             -4.70866e+00              3.88565e-01             -6.21875e-01             -3.82004e-01              2.79712e-01              3.38815e-09             -2.70391e-10             -4.68019e-09             -3.16988e-01             -1.80071e+00              3.63465e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.39601e-02              6.48960e-01              2.76806e+00             -2.80555e-01             -4.73597e+00              3.74267e-01             -3.53990e-01             -2.83086e-01              3.97275e-01              2.94655e-09             -3.45736e-10             -4.27305e-09              8.79546e-03             -5.36180e-01              2.83522e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.90702e-02              7.33941e-01              2.75033e+00             -2.92406e-01             -4.74803e+00              3.74377e-01             -2.41117e-01             -2.54637e-01              4.38969e-01              2.85369e-09             -3.25803e-10             -4.22840e-09              6.03765e-02              7.04611e-02              2.50767e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.78217e-02              7.39522e-01              2.75404e+00             -3.01522e-01             -4.76057e+00              3.64644e-01             -2.25767e-01             -2.38377e-01              4.53661e-01              2.98901e-09             -4.71150e-10             -4.46772e-09              7.61716e-02              1.65340e-01              2.42405e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.18442e-02              6.88733e-01              2.75094e+00             -2.82010e-01             -4.74166e+00              3.76602e-01             -2.88097e-01             -2.76690e-01              3.90205e-01              2.72547e-09             -2.26286e-10             -3.95355e-09              7.59429e-02             -1.60938e-01              2.68816e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.93201e-02              7.41047e-01              2.73364e+00             -2.92526e-01             -4.75016e+00              3.80441e-01             -1.83014e-01             -2.61828e-01              4.55837e-01              2.69459e-09             -2.29231e-10             -3.96536e-09              1.37151e-01              2.70344e-01              2.52386e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.87847e-02              7.58216e-01              2.71404e+00             -3.03388e-01             -4.75797e+00              3.83756e-01             -1.76713e-01             -2.85153e-01              4.50926e-01              2.68623e-09             -2.14821e-10             -3.98243e-09              1.16866e-01              2.49577e-01              2.48821e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.78358e-02              7.59489e-01              2.71776e+00             -3.10587e-01             -4.77008e+00              3.74562e-01             -1.82114e-01             -2.76722e-01              4.67865e-01              2.86417e-09             -3.36165e-10             -4.30780e-09              1.36879e-01              2.51006e-01              2.42452e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.78579e-02              7.65614e-01              2.69942e+00             -3.19908e-01             -4.77792e+00              3.77793e-01             -1.77298e-01             -3.03585e-01              4.67459e-01              2.81189e-09             -3.11899e-10             -4.25732e-09              1.34221e-01              2.71883e-01              2.42587e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.83280e-02              7.63647e-01              2.68068e+00             -3.28514e-01             -4.78473e+00              3.81756e-01             -1.50862e-01             -3.26600e-01              4.88153e-01              2.65553e-09             -2.71525e-10             -4.06831e-09              1.52073e-01              3.99992e-01              2.45763e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.74652e-02              7.63445e-01              2.68613e+00             -3.36146e-01             -4.79662e+00              3.72565e-01             -1.70493e-01             -3.04890e-01              5.17476e-01              2.87145e-09             -3.89909e-10             -4.43471e-09              1.69158e-01              3.86482e-01              2.39910e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.91722e-02              7.41134e-01              2.66655e+00             -3.44730e-01             -4.80116e+00              3.79026e-01             -1.36036e-01             -3.11866e-01              5.55909e-01              2.61705e-09             -3.34903e-10             -4.09835e-09              1.87209e-01              5.78597e-01              2.51418e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.29678e-02              6.92192e-01              2.64410e+00             -3.54156e-01             -4.80288e+00              3.87876e-01             -1.02029e-01             -3.18682e-01              5.83081e-01              2.25035e-09             -2.69073e-10             -3.58948e-09              1.59908e-01              7.74161e-01              2.75480e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.18512e-02              6.89602e-01              2.65196e+00             -3.64320e-01             -4.81493e+00              3.77082e-01             -1.59412e-01             -2.68773e-01              6.04921e-01              2.38633e-09             -3.70965e-10             -3.79974e-09              1.24020e-01              6.44110e-01              2.68819e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.86802e-02              6.17746e-01              2.65012e+00             -3.40400e-01             -4.79931e+00              3.92060e-01             -6.26482e-02             -3.50915e-01              5.67068e-01              1.91841e-09             -9.28197e-11             -2.93232e-09              1.94865e-01              8.30600e-01              3.12009e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              4.24267e-02              5.16851e-01              2.62541e+00             -3.45916e-01             -4.78940e+00              4.07695e-01              2.16769e-01             -5.13109e-01              7.15669e-01              1.45226e-09             -5.82249e-11             -2.36133e-09              5.42112e-01              2.03782e+00              3.87788e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              8.30504e-02              3.92170e-01              2.60471e+00             -3.38817e-01             -4.76056e+00              4.45986e-01              3.20921e-01             -6.30087e-01              7.37846e-01              1.61208e-09             -1.81080e-10             -3.11398e-09              8.42171e-01              2.72975e+00              5.59076e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.18383e-01              3.32571e-01              2.61883e+00             -3.38128e-01             -4.75534e+00              4.50690e-01              1.54678e-01             -4.99416e-01              6.48528e-01              3.25023e-09             -4.79206e-10             -5.90420e-09              5.28061e-01              2.20540e+00              6.66217e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              8.96318e-01              1.67424e-01              2.61206e+00             -3.47675e-01             -4.75158e+00              4.64336e-01             -4.54733e-01              8.78162e-02              2.42960e-01              7.72410e-09             -3.92342e-10             -1.45511e-08             -2.11927e-01             -1.61300e+00              1.36344e-14
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.46489e+00              7.06154e-02              2.60886e+00             -3.90932e-01             -4.79559e+00              4.08006e-01             -8.18048e-01              1.00348e+00              6.17163e-02              1.68383e-08             -4.50227e-10             -3.22329e-08             -9.46526e-01             -3.72538e+00              2.84047e-14
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              4.14925e+00              5.42010e-02              2.60765e+00             -4.18385e-01             -4.82400e+00              3.69534e-01             -8.19276e-01              1.27509e+00              2.04436e-01              2.07675e-08             -2.11189e-09             -3.98276e-08             -6.71161e-01             -3.29362e+00              3.35174e-14
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              4.25708e+00              3.11789e-02              2.57763e+00             -4.55067e-01             -4.86219e+00              3.43423e-01             -8.43363e-01              9.23052e-01              3.78494e-01              2.33895e-08             -3.54745e-09             -5.48271e-08             -4.63994e-01             -2.96569e+00              5.41491e-14
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              5.65230e+00              2.04501e-02              2.56584e+00             -4.80253e-01             -4.91563e+00              2.91054e-01             -1.06567e+00              3.89189e-01              3.10802e-01              2.29302e-08             -3.22804e-09             -6.17345e-08             -5.47957e-01             -4.18637e+00              6.99683e-14
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              6.19759e-01              1.09934e-02              2.52667e+00             -4.29041e-01             -4.89864e+00              3.56427e-01              6.13355e-02             -1.30696e+00              1.25994e+00             -1.14399e-08              7.99937e-09             -4.18438e-08              8.39641e-01              1.32709e+00              1.59391e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.19067e-01              1.06273e-02              2.51421e+00             -4.38873e-01             -4.90031e+00              3.56969e-01             -2.89277e-01             -1.83019e+00              1.23137e+00             -1.94899e-08              8.32482e-09             -3.64725e-08              7.57752e-01             -6.77029e-02              1.65132e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.88347e-01              1.07838e-02              2.55385e+00             -4.57308e-01             -4.96039e+00              3.14275e-01             -3.15484e-01             -1.52405e+00              1.30086e+00             -6.56002e-09              2.01457e-09             -5.08243e-08              8.45478e-01             -1.49888e-01              1.43272e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.46370e-01              1.07312e-02              2.53225e+00             -4.64273e-01             -4.96697e+00              3.12125e-01             -3.11655e-01             -1.54922e+00              1.32205e+00             -7.04645e-09              1.03051e-09             -5.29815e-08              6.01957e-01             -1.68366e-01              1.42989e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.64544e-01              1.09915e-02              2.50183e+00             -4.76235e-01             -4.96513e+00              3.09820e-01             -4.76988e-01             -1.23436e+00              1.19970e+00             -2.34179e-09             -5.90069e-10             -6.31428e-08              3.18914e-01             -9.83389e-01              1.38573e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.04372e+00              1.12540e-02              2.52990e+00             -5.09432e-01             -5.01326e+00              2.60484e-01             -5.46182e-01             -7.26436e-01              1.09596e+00              1.38876e-08             -6.59654e-09             -7.89705e-08              9.64561e-02             -1.02312e+00              1.13788e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.47778e+00              1.13723e-02              2.50825e+00             -5.35499e-01             -5.03553e+00              2.39469e-01             -6.28846e-01             -3.39618e-01              9.25720e-01              2.01474e-08             -7.29744e-09             -8.90887e-08              3.54223e-04             -1.84241e+00              1.03521e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.85995e+00              1.24536e-02              2.49484e+00             -5.47936e-01             -5.05457e+00              2.11730e-01              3.90435e-02              3.17015e-01              9.80009e-01              2.59884e-08             -8.58270e-09             -9.08344e-08              3.78225e-01              8.86867e-01              8.35814e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              5.03264e+00              1.48417e-02              2.50244e+00             -5.63364e-01             -5.05226e+00              2.01153e-01              3.77056e-01              7.57605e-01              1.04393e+00              2.87052e-08             -1.09707e-08             -8.68462e-08              4.70019e-01              2.90657e+00              6.66295e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.78789e+00              3.01108e-02              2.46760e+00             -5.50204e-01             -4.97415e+00              2.76673e-01              9.93088e-01              1.44817e+00              9.96642e-01              2.54050e-08             -9.45374e-09             -6.96476e-08              3.86564e-01              5.51352e+00              4.51719e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.16275e+00              1.13087e-02              2.48065e+00             -5.05091e-01             -5.03922e+00              2.44053e-01             -6.66970e-01             -4.71777e-01              9.08279e-01              1.92457e-08             -3.15230e-09             -9.78149e-08              1.86654e-01             -2.64450e+00              1.06095e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.20701e+00              1.38383e-02              2.46484e+00             -5.21244e-01             -5.05517e+00              2.07944e-01              3.59924e-01              7.09439e-01              1.03945e+00              2.73169e-08             -5.79854e-09             -9.31704e-08              3.26340e-01              2.21702e+00              7.38733e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              5.90890e+00              1.66831e-02              2.46143e+00             -5.36538e-01             -5.04083e+00              2.15505e-01              6.62800e-01              1.06419e+00              1.07125e+00              2.72436e-08             -7.55583e-09             -8.54303e-08              3.99415e-01              3.70729e+00              6.35045e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              3.51654e+00              4.00179e-02              2.41719e+00             -5.29907e-01             -4.92421e+00              3.11221e-01              1.33239e+00              1.75468e+00              1.10779e+00              2.18840e-08             -6.75532e-09             -6.00821e-08              5.51367e-01              7.50724e+00              3.82330e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.95630e+00              9.68905e-02              2.37493e+00             -5.42709e-01             -4.80753e+00              4.14164e-01              1.13105e+00              1.60632e+00              8.59914e-01              1.30824e-08             -3.84859e-09             -3.40548e-08              5.48159e-01              6.71211e+00              2.10143e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.73567e+00              1.04211e-01              2.37512e+00             -5.48029e-01             -4.80053e+00              4.20609e-01              9.79781e-01              1.46375e+00              8.67027e-01              1.27205e-08             -4.28961e-09             -3.30964e-08              5.03268e-01              6.17318e+00              1.98421e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              6.12515e-01              2.08356e-01              2.36095e+00             -5.47251e-01             -4.72492e+00              4.91972e-01              4.91311e-01              8.01666e-01              6.44152e-01              6.21670e-09             -1.91906e-09             -1.73446e-08              5.13958e-01              3.41966e+00              1.16080e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.53946e-01              3.30752e-01              2.35797e+00             -5.44680e-01             -4.71029e+00              5.11101e-01             -7.87310e-02              3.46055e-01              4.45019e-01              3.03188e-09             -6.71305e-10             -1.00293e-08              3.63119e-01              2.63495e-01              7.59676e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              1.57221e-01              3.25314e-01              2.35856e+00             -5.50067e-01             -4.70856e+00              5.07920e-01             -1.36989e-01              3.24537e-01              4.89654e-01              3.80988e-09             -9.91420e-10             -1.15663e-08              3.01882e-01              2.67012e-01              7.67566e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              9.39896e-02              4.09949e-01              2.35617e+00             -5.44513e-01             -4.72994e+00              4.96213e-01             -4.03090e-01             -1.13929e-01              4.19960e-01              2.37584e-09             -5.71976e-10             -8.40691e-09              1.32678e-01             -1.02689e+00              5.95062e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.65458e+00              1.17344e-01              2.34649e+00             -5.12094e-01             -4.77148e+00              4.60309e-01              4.83104e-01              1.20448e+00              5.67930e-01              1.20762e-08             -2.52927e-09             -3.12633e-08              4.02065e-01              3.53754e+00              1.92847e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.14297e+00              1.58467e-01              2.33726e+00             -5.06580e-01             -4.73424e+00              4.96482e-01              1.70368e-01              6.92175e-01              4.09141e-01              8.60397e-09             -1.58169e-09             -2.36553e-08              2.67474e-01              1.69391e+00              1.54024e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.12092e+00              1.54627e-01              2.34023e+00             -5.11566e-01             -4.74601e+00              4.79835e-01              1.12436e-01              6.96453e-01              4.82173e-01              9.67560e-09             -1.91671e-09             -2.57370e-08              3.13465e-01              1.58203e+00              1.52556e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              8.84005e-01              1.77348e-01              2.33821e+00             -5.07306e-01             -4.74760e+00              4.88276e-01             -1.31304e-01              6.23684e-01              3.62605e-01              8.40306e-09             -1.36417e-09             -2.27187e-08              1.93331e-01              2.71299e-01              1.35351e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              8.22558e-01              1.83421e-01              2.33386e+00             -5.06151e-01             -4.75539e+00              4.87015e-01             -2.08225e-01              6.08932e-01              3.22061e-01              8.31098e-09             -1.36445e-09             -2.24754e-08              1.13264e-01             -3.52016e-01              1.30532e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              8.27783e-01              1.79793e-01              2.32675e+00             -5.08538e-01             -4.76936e+00              4.78961e-01             -3.72826e-01              5.87944e-01              1.94195e-01              8.98898e-09             -1.39560e-09             -2.39249e-08             -1.58993e-02             -1.33578e+00              1.30964e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              7.50546e-01              1.82050e-01              2.33494e+00             -5.15322e-01             -4.78230e+00              4.61756e-01             -3.37732e-01              5.64561e-01              2.31331e-01              9.80806e-09             -1.66943e-09             -2.56058e-08              1.93938e-02             -1.15685e+00              1.24694e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              8.49545e-01              1.62347e-01              2.33357e+00             -5.17242e-01             -4.81090e+00              4.38441e-01             -6.12870e-01              6.22485e-01             -4.93380e-03              1.12402e-08             -1.76798e-09             -2.90563e-08             -1.39794e-01             -2.68480e+00              1.32767e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.18598e+00              1.17702e-01              2.34285e+00             -5.14793e-01             -4.87127e+00              3.90710e-01             -8.85136e-01              1.01513e+00             -1.72012e-01              1.50554e-08             -2.49354e-09             -3.85185e-08             -1.77399e-01             -4.03366e+00              1.63190e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.01015e+00              1.26243e-01              2.34988e+00             -5.22053e-01             -4.87822e+00              3.82408e-01             -8.69764e-01              9.33291e-01             -9.08115e-02              1.50357e-08             -2.74813e-09             -3.81453e-08             -1.98305e-01             -3.67970e+00              1.48917e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.06962e+00              2.72473e-02              2.35017e+00             -5.22912e-01             -5.01041e+00              2.83635e-01             -9.83319e-01              8.34133e-01              2.36265e-01              3.25288e-08             -6.35568e-09             -9.50717e-08              4.00567e-01             -4.38922e+00              5.11753e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              5.34295e+00              1.54701e-02              2.37511e+00             -5.05125e-01             -5.10059e+00              2.05765e-01             -7.48716e-01              3.77514e-01              4.06437e-01              3.81522e-08             -9.35954e-09             -1.17019e-07              6.73641e-01             -3.14684e+00              6.53886e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.02363e+00              1.19406e-02              2.38777e+00             -4.83787e-01             -5.13382e+00              2.00362e-01             -2.09192e-01             -1.36262e-01              8.97580e-01              4.10877e-08             -1.15200e-08             -1.39392e-07              1.00775e+00              7.18527e-01              8.24924e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.27142e+00              1.28616e-02              2.39432e+00             -4.89878e-01             -5.14075e+00              1.85177e-01             -4.86702e-01              4.28242e-02              7.84933e-01              4.09063e-08             -1.06117e-08             -1.30464e-07              7.30646e-01             -8.44494e-01              7.07809e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.84351e+00              1.15194e-02              2.39149e+00             -4.81226e-01             -5.15156e+00              1.95646e-01             -1.65958e-01             -4.14842e-01              1.19471e+00              4.07246e-08             -1.17842e-08             -1.45268e-07              1.12241e+00              9.23748e-01              8.34956e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              5.33471e-01              1.12000e-02              2.38038e+00             -4.69523e-01             -5.15687e+00              2.09622e-01             -3.10451e-01             -8.06375e-01              1.43104e+00              3.46855e-08             -1.04492e-08             -1.48894e-07              1.03334e+00              3.83837e-01              9.20116e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.23328e+00              1.14633e-02              2.39105e+00             -4.80711e-01             -5.17863e+00              1.80453e-01             -3.15462e-01             -4.56945e-01              1.33300e+00              4.03088e-08             -1.11014e-08             -1.46910e-07              1.02902e+00              5.05901e-01              7.73888e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              5.26368e-01              1.12566e-02              2.37171e+00             -4.69867e-01             -5.19880e+00              1.83827e-01             -5.16508e-01             -5.89185e-01              1.49477e+00              3.46959e-08             -9.94045e-09             -1.47505e-07              9.25305e-01             -1.49635e-01              8.02830e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.06025e-01              1.10606e-02              2.34576e+00             -4.58995e-01             -5.23291e+00              1.76494e-01             -6.72862e-01             -5.09456e-01              1.55397e+00              2.97200e-08             -8.33296e-09             -1.42763e-07              8.39123e-01             -7.00361e-01              7.84465e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              8.99264e-01              1.14668e-02              2.35604e+00             -4.76745e-01             -5.24886e+00              1.52811e-01             -6.08816e-01             -2.13669e-01              1.41769e+00              3.64742e-08             -9.81466e-09             -1.42380e-07              7.81834e-01             -4.44375e-01              6.55141e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.16262e-03              1.00437e-02              2.31652e+00             -3.57330e-01             -5.20479e+00              1.91551e-01             -1.00935e+00             -5.33605e-01              1.93607e+00              1.13872e-08             -3.79266e-09             -1.16625e-07              1.02348e+00             -1.60544e+00              9.37593e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              5.24164e-03              1.02763e-02              2.29859e+00             -3.51416e-01             -5.26054e+00              1.70248e-01             -9.51402e-01             -2.85089e-01              1.88366e+00              7.08589e-09             -2.09958e-09             -1.00390e-07              9.88543e-01             -1.31953e+00              8.14456e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              8.08102e-03              1.04037e-02              2.28655e+00             -3.48026e-01             -5.30236e+00              1.56633e-01             -7.54634e-01             -1.89558e-01              1.79263e+00              5.46505e-09             -8.47290e-10             -9.31224e-08              1.00203e+00             -6.99138e-01              7.40145e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.54630e-02              1.05759e-02              2.29954e+00             -3.74162e-01             -5.31053e+00              1.44796e-01             -6.56079e-01             -2.46189e-01              1.66842e+00              1.50323e-08             -2.80437e-09             -1.07314e-07              9.73541e-01             -4.74027e-01              6.73074e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              5.94672e-02              1.08802e-02              2.29118e+00             -3.70875e-01             -5.33475e+00              1.41917e-01             -5.13712e-01             -2.18033e-01              1.57366e+00              1.49866e-08             -2.16461e-09             -1.08451e-07              9.50828e-01             -8.40607e-02              6.41240e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              3.04061e-01              1.12476e-02              2.28091e+00             -3.73149e-01             -5.35088e+00              1.42572e-01             -4.27346e-01             -1.57834e-01              1.51768e+00              1.76148e-08             -2.19358e-09             -1.16101e-07              9.33899e-01             -4.19517e-03              6.23159e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              8.48080e-01              1.15343e-02              2.29265e+00             -3.92509e-01             -5.35493e+00              1.28294e-01             -3.86152e-01              7.53334e-02              1.35904e+00              2.49200e-08             -4.11900e-09             -1.22087e-07              7.41988e-01              8.45576e-03              5.46812e-14
