time = 6234.390476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              2.88216e-03              1.77023e+00              2.85899e+00             -1.31173e-01             -4.54086e+00              4.74101e-01             -1.45241e-01              5.04697e-03              1.88305e-01             -1.96513e-11              5.58987e-11              8.04871e-11              4.17117e-01             -1.06922e-01              1.31663e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.54502e-03              1.81858e+00              2.89200e+00             -1.28779e-01             -4.58808e+00              4.69099e-01             -1.45421e-01              6.68646e-03              1.95809e-01             -9.21652e-12              5.42634e-11              5.99457e-11              4.11272e-01             -9.14016e-02              1.26811e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.54864e-03              1.81835e+00              2.89323e+00             -1.29828e-01             -4.58855e+00              4.69319e-01             -1.44580e-01              7.04901e-03              1.95852e-01             -7.54741e-12              5.47819e-11              5.56092e-11              4.10461e-01             -8.73748e-02              1.26886e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.30729e-03              1.85636e+00              2.92239e+00             -1.28256e-01             -4.63576e+00              4.64783e-01             -1.47194e-01              8.69722e-03              2.01686e-01             -6.87057e-12              5.47005e-11              4.79120e-11              4.04860e-01             -8.46850e-02              1.23087e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.16565e-03              1.87964e+00              2.94191e+00             -1.04332e-01             -4.67248e+00              4.61366e-01             -1.49397e-01              7.55778e-03              2.05301e-01             -5.79293e-12              5.05154e-11              4.03169e-11              4.01892e-01             -8.26330e-02              1.20669e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.16811e-03              1.87960e+00              2.94194e+00             -1.05294e-01             -4.67274e+00              4.61611e-01             -1.49796e-01              8.17809e-03              2.05445e-01             -5.68888e-12              5.08827e-11              4.26396e-11              4.01389e-01             -8.41109e-02              1.20735e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              2.08247e-03              1.89444e+00              2.95430e+00             -1.05011e-01             -4.69639e+00              4.59423e-01             -1.47953e-01              7.67446e-03              2.08087e-01             -1.05957e-11              4.86388e-11              4.12313e-11              3.98385e-01             -7.47129e-02              1.19222e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              2.00624e-03              1.90876e+00              2.96582e+00             -1.04841e-01             -4.71982e+00              4.57657e-01             -1.49058e-01              9.13905e-03              2.10923e-01             -9.58815e-12              4.72596e-11              3.97132e-11              3.96022e-01             -7.27268e-02              1.17872e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              2.00932e-03              1.90859e+00              2.96558e+00             -1.06001e-01             -4.72010e+00              4.57927e-01             -1.48344e-01              8.74355e-03              2.10838e-01             -1.29808e-11              4.74724e-11              4.47316e-11              3.95544e-01             -7.00693e-02              1.17953e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.95042e-03              1.91867e+00              2.97630e+00             -1.06013e-01             -4.74386e+00              4.55874e-01             -1.51120e-01              1.03387e-02              2.14078e-01             -1.10904e-11              4.81743e-11              4.33662e-11              3.93569e-01             -7.53012e-02              1.16807e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.94549e-03              1.91873e+00              2.97637e+00             -5.99999e-02             -4.74505e+00              4.55326e-01             -1.52194e-01              8.53585e-03              2.14285e-01             -2.39984e-12              4.70815e-11              3.01326e-11              3.94461e-01             -7.63349e-02              1.16663e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.90015e-03              1.92610e+00              2.98630e+00             -6.03334e-02             -4.76926e+00              4.53407e-01             -1.53246e-01              8.91592e-03              2.18641e-01             -8.05346e-13              4.50733e-11              2.56033e-11              3.92591e-01             -6.78417e-02              1.15727e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.90231e-03              1.92617e+00              2.98577e+00             -6.16594e-02             -4.76928e+00              4.53700e-01             -1.53021e-01              9.18299e-03              2.18490e-01             -4.13439e-12              4.66368e-11              3.30493e-11              3.91908e-01             -6.82820e-02              1.15797e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.86621e-03              1.93179e+00              2.99467e+00             -6.20862e-02             -4.79342e+00              4.52005e-01             -1.52533e-01              9.38025e-03              2.22985e-01             -3.22783e-12              4.47231e-11              2.79372e-11              3.90070e-01             -5.54870e-02              1.15029e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.83469e-03              1.93710e+00              3.00254e+00             -6.25853e-02             -4.81731e+00              4.50763e-01             -1.51331e-01              9.11500e-03              2.27101e-01             -2.87545e-12              4.30201e-11              2.14836e-11              3.88098e-01             -4.17426e-02              1.14398e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.80759e-03              1.94180e+00              3.00952e+00             -6.31839e-02             -4.84098e+00              4.49796e-01             -1.50244e-01              8.26711e-03              2.30676e-01             -3.17565e-12              4.27530e-11              1.41395e-11              3.86154e-01             -3.39124e-02              1.13876e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.80930e-03              1.94182e+00              3.00885e+00             -6.46267e-02             -4.84110e+00              4.50020e-01             -1.50739e-01              8.59945e-03              2.30186e-01             -7.02531e-12              4.37769e-11              2.46561e-11              3.85415e-01             -3.47374e-02              1.13932e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.78616e-03              1.94576e+00              3.01504e+00             -6.53458e-02             -4.86467e+00              4.49190e-01             -1.49738e-01              7.54824e-03              2.33688e-01             -7.17627e-12              4.38327e-11              1.78835e-11              3.83531e-01             -2.90556e-02              1.13491e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.76674e-03              1.94910e+00              3.02036e+00             -6.61606e-02             -4.88801e+00              4.48482e-01             -1.48873e-01              6.44942e-03              2.37205e-01             -6.62062e-12              4.60940e-11              1.17494e-11              3.81554e-01             -2.59546e-02              1.13119e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.76805e-03              1.94920e+00              3.01959e+00             -6.76555e-02             -4.88835e+00              4.48699e-01             -1.49254e-01              7.05029e-03              2.36946e-01             -1.18557e-11              4.56383e-11              2.33631e-11              3.80930e-01             -2.54005e-02              1.13168e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.76580e-03              1.94899e+00              3.02026e+00             -2.32282e-02             -4.88838e+00              4.48305e-01             -1.48492e-01              3.98469e-03              2.37412e-01             -2.49856e-12              4.51558e-11              1.60872e-12              3.81696e-01             -2.63265e-02              1.13080e-15
             -4.16667e+06              2.54167e+08             -3.75000e+07              1.44702e-02              1.75065e-03              1.95138e+00              3.02483e+00             -2.44228e-02             -4.91151e+00              4.47615e-01             -1.47968e-01              3.38034e-03              2.41002e-01             -1.42827e-12              5.00306e-11             -3.88456e-12              3.79556e-01             -2.23109e-02              1.12768e-15
             -4.16667e+06              2.62500e+08             -3.75000e+07              1.44216e-02              1.73695e-03              1.95383e+00              3.02853e+00             -2.57213e-02             -4.93452e+00              4.47124e-01             -1.47575e-01              2.64164e-03              2.44800e-01             -4.41142e-13              5.53796e-11             -8.81837e-12              3.77321e-01             -1.39197e-02              1.12503e-15
             -4.16667e+06              2.62500e+08             -4.58333e+07              1.44216e-02              1.73807e-03              1.95392e+00              3.02750e+00             -2.72988e-02             -4.93493e+00              4.47313e-01             -1.47422e-01              2.96378e-03              2.44804e-01             -6.36166e-12              5.39494e-11              2.69217e-12              3.76979e-01             -1.51699e-02              1.12546e-15
             -4.16667e+06              2.70833e+08             -4.58333e+07              1.43731e-02              1.72492e-03              1.95671e+00              3.03022e+00             -2.87427e-02             -4.95782e+00              4.47062e-01             -1.47689e-01              3.21973e-03              2.48302e-01             -5.52826e-12              5.94626e-11             -1.67193e-12              3.74593e-01             -6.93244e-03              1.12322e-15
             -4.16667e+06              2.79167e+08             -4.58333e+07              1.43248e-02              1.71400e-03              1.95925e+00              3.03223e+00             -3.03013e-02             -4.98092e+00              4.46946e-01             -1.49524e-01              4.42071e-03              2.50901e-01             -4.66705e-12              6.53554e-11             -6.80051e-12              3.72157e-01             -7.88105e-03              1.12147e-15
             -4.16667e+06              2.79167e+08             -5.41667e+07              1.43248e-02              1.71450e-03              1.95950e+00              3.03090e+00             -3.18995e-02             -4.98134e+00              4.47138e-01             -1.48910e-01              3.79490e-03              2.51031e-01             -1.18694e-11              6.36057e-11              6.44903e-12              3.71857e-01             -7.56852e-03              1.12181e-15
             -4.16667e+06              2.87500e+08             -5.41667e+07              1.42766e-02              1.70817e-03              1.96054e+00              3.03217e+00             -3.35801e-02             -5.00475e+00              4.46847e-01             -1.50418e-01              4.62925e-03              2.53382e-01             -1.12434e-11              6.71341e-11              1.32699e-12              3.69515e-01             -5.09699e-03              1.12049e-15
             -4.16667e+06              2.95833e+08             -5.41667e+07              1.42286e-02              1.70129e-03              1.96234e+00              3.03278e+00             -3.53777e-02             -5.02825e+00              4.46868e-01             -1.51040e-01              5.04206e-03              2.55046e-01             -1.18839e-11              7.03470e-11             -5.28812e-12              3.67162e-01             -1.88870e-03              1.11951e-15
             -4.16667e+06              2.95833e+08             -6.25000e+07              1.42286e-02              1.70176e-03              1.96247e+00              3.03120e+00             -3.69479e-02             -5.02874e+00              4.46999e-01             -1.50477e-01              4.73955e-03              2.55148e-01             -1.96233e-11              6.87430e-11              1.09219e-11              3.66964e-01             -1.79031e-03              1.11976e-15
              4.16667e+06              3.04167e+08             -6.25000e+07              1.41808e-02              1.69900e-03              1.96236e+00              3.03299e+00              3.80391e-03             -5.05141e+00              4.46578e-01             -1.51385e-01              4.35585e-03              2.56365e-01             -5.60551e-12              7.38931e-11             -2.42630e-11              3.65220e-01             -1.78992e-03              1.11877e-15
              4.16667e+06              3.12500e+08             -6.25000e+07              1.41331e-02              1.69531e-03              1.96351e+00              3.03281e+00              1.64641e-03             -5.07494e+00              4.46682e-01             -1.51196e-01              3.73872e-03              2.57709e-01             -5.33276e-12              7.76148e-11             -2.99413e-11              3.63061e-01             -8.93312e-04              1.11838e-15
              4.16667e+06              3.12500e+08             -7.08333e+07              1.41331e-02              1.69528e-03              1.96370e+00              3.03097e+00              6.89660e-05             -5.07535e+00              4.46777e-01             -1.50905e-01              4.01782e-03              2.57322e-01             -1.28536e-11              7.44143e-11             -1.17610e-11              3.62906e-01             -5.34035e-04              1.11851e-15
              4.16667e+06              3.20833e+08             -7.08333e+07              1.40856e-02              1.69349e-03              1.96420e+00              3.03027e+00             -2.13756e-03             -5.09892e+00              4.46795e-01             -1.51442e-01              4.50404e-03              2.59708e-01             -7.68973e-12              7.90141e-11             -1.27775e-11              3.60851e-01             -2.87264e-03              1.11827e-15
              4.16667e+06              3.29167e+08             -7.08333e+07              1.40382e-02              1.69449e-03              1.96361e+00              3.02887e+00             -4.47054e-03             -5.12269e+00              4.46625e-01             -1.51727e-01              3.02752e-03              2.63429e-01             -5.16140e-13              8.38939e-11             -1.37117e-11              3.58703e-01              1.22286e-03              1.11818e-15
              4.16667e+06              3.29167e+08             -7.91667e+07              1.40382e-02              1.69385e-03              1.96403e+00              3.02693e+00             -5.97792e-03             -5.12323e+00              4.46759e-01             -1.51983e-01              3.68337e-03              2.62804e-01             -9.15126e-12              7.96149e-11              6.28159e-12              3.58636e-01             -2.19041e-03              1.11827e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.69197e-03              1.96482e+00              3.02461e+00             -8.34915e-03             -5.14701e+00              4.46916e-01             -1.52100e-01              2.37247e-03              2.66971e-01             -6.74603e-13              8.27107e-11              6.59447e-12              3.56520e-01              6.73802e-03              1.11822e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.69008e-03              1.96570e+00              3.02144e+00             -1.06985e-02             -5.17093e+00              4.47115e-01             -1.53604e-01              2.54025e-03              2.70366e-01              9.07092e-12              8.77174e-11              7.67033e-12              3.54291e-01              1.19623e-03              1.11822e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.69209e-03              1.96492e+00              3.01759e+00             -1.29996e-02             -5.19521e+00              4.46979e-01             -1.54710e-01              2.54601e-03              2.73850e-01              1.68518e-11              9.04784e-11              8.45863e-12              3.52133e-01              3.50527e-03              1.11832e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.69312e-03              1.96442e+00              3.01942e+00              2.83467e-02             -5.19354e+00              4.46860e-01             -1.54956e-01              2.85309e-04              2.74558e-01              3.46210e-11              1.03638e-10             -3.02309e-11              3.52807e-01              4.84062e-03              1.11831e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.69278e-03              1.96460e+00              3.01742e+00              2.69048e-02             -5.19409e+00              4.46906e-01             -1.54663e-01              3.79428e-04              2.74302e-01              2.48471e-11              9.51471e-11             -9.09331e-12              3.52971e-01              4.40623e-03              1.11832e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.69088e-03              1.96573e+00              3.01269e+00              2.44731e-02             -5.21844e+00              4.47236e-01             -1.55632e-01              6.37619e-04              2.77677e-01              3.21333e-11              9.87911e-11             -8.00551e-12              3.50814e-01              3.41790e-03              1.11850e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.69404e-03              1.96463e+00              3.00729e+00              2.21157e-02             -5.24312e+00              4.47087e-01             -1.56602e-01              5.60081e-04              2.80841e-01              3.70995e-11              1.01114e-10             -6.86988e-12              3.48686e-01              3.28933e-03              1.11876e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.69319e-03              1.96498e+00              3.00529e+00              2.07660e-02             -5.24367e+00              4.47156e-01             -1.56190e-01              6.28858e-04              2.80613e-01              2.55456e-11              9.21054e-11              1.52406e-11              3.48987e-01              2.29111e-03              1.11873e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.69230e-03              1.96573e+00              2.99915e+00              1.85330e-02             -5.26836e+00              4.47424e-01             -1.56694e-01              5.68699e-04              2.83576e-01              2.90235e-11              9.31417e-11              1.77536e-11              3.46814e-01              2.82602e-03              1.11897e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.69562e-03              1.96464e+00              2.99242e+00              1.64104e-02             -5.29321e+00              4.47306e-01             -1.57108e-01              1.19436e-03              2.85977e-01              3.29592e-11              9.34309e-11              2.30269e-11              3.44662e-01              6.78570e-04              1.11929e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.69421e-03              1.96526e+00              2.99048e+00              1.51251e-02             -5.29369e+00              4.47437e-01             -1.56852e-01              8.89045e-04              2.85639e-01              1.89206e-11              8.48486e-11              4.49771e-11              3.44930e-01              6.25072e-04              1.11927e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.69675e-03              1.96469e+00              2.98332e+00              1.31257e-02             -5.31859e+00              4.47478e-01             -1.56937e-01              2.16684e-04              2.87985e-01              1.95025e-11              8.19779e-11              5.14159e-11              3.42682e-01              4.51947e-03              1.11970e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.69853e-03              1.96462e+00              2.97558e+00              1.12196e-02             -5.34338e+00              4.47676e-01             -1.57441e-01             -9.27751e-05              2.90010e-01              2.00582e-11              7.76195e-11              5.97494e-11              3.40441e-01              4.08992e-03              1.12024e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.70033e-03              1.96411e+00              2.97706e+00              5.15872e-02             -5.34145e+00              4.47651e-01             -1.58517e-01             -1.01736e-03              2.89577e-01              4.76564e-11              9.44565e-11              1.83477e-11              3.41072e-01             -2.12707e-03              1.12046e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.69973e-03              1.96433e+00              2.97519e+00              5.03569e-02             -5.34187e+00              4.47685e-01             -1.57692e-01             -2.09806e-03              2.89954e-01              3.23536e-11              8.47779e-11              3.88737e-11              3.41421e-01              3.20936e-03              1.12042e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.70575e-03              1.96268e+00              2.96721e+00              4.84485e-02             -5.36709e+00              4.47629e-01             -1.59544e-01              2.86827e-04              2.91051e-01              3.29940e-11              7.91731e-11              4.85426e-11              3.39265e-01             -8.64332e-03              1.12122e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.71690e-03              1.95906e+00              2.95892e+00              4.66731e-02             -5.39248e+00              4.47228e-01             -1.58728e-01              3.87097e-04              2.93862e-01              3.20391e-11              7.02440e-11              5.69542e-11              3.37293e-01             -9.40625e-04              1.12229e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.71438e-03              1.96021e+00              2.95702e+00              4.54011e-02             -5.39274e+00              4.47489e-01             -1.58643e-01              5.04790e-04              2.93760e-01              1.74309e-11              6.16962e-11              7.60101e-11              3.37820e-01             -2.41470e-03              1.12228e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.72130e-03              1.95878e+00              2.94811e+00              4.37091e-02             -5.41772e+00              4.47658e-01             -1.57534e-01             -5.55134e-04              2.97408e-01              1.44097e-11              5.07673e-11              8.17393e-11              3.35954e-01              7.28131e-03              1.12353e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.72960e-03              1.95711e+00              2.93860e+00              4.21497e-02             -5.44260e+00              4.47874e-01             -1.58365e-01              7.90564e-05              3.00781e-01              1.17545e-11              3.97233e-11              8.72745e-11              3.34019e-01              3.96910e-03              1.12503e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.72855e-03              1.95771e+00              2.93672e+00              4.07904e-02             -5.44293e+00              4.48049e-01             -1.57931e-01             -4.89163e-04              3.00713e-01             -3.00989e-12              3.15509e-11              1.03767e-10              3.34525e-01              5.19998e-03              1.12512e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.74199e-03              1.95435e+00              2.92685e+00              3.93046e-02             -5.46799e+00              4.48039e-01             -1.58664e-01             -1.04034e-04              3.04485e-01             -6.96753e-12              1.91779e-11              1.06073e-10              3.32856e-01              5.02721e-03              1.12704e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.75536e-03              1.95157e+00              2.91634e+00              3.79309e-02             -5.49291e+00              4.48315e-01             -1.58475e-01             -1.28061e-03              3.09160e-01             -1.12679e-11              5.56470e-12              1.06779e-10              3.31321e-01              1.26493e-02              1.12933e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.75643e-03              1.95122e+00              2.91737e+00              7.85765e-02             -5.49075e+00              4.48269e-01             -1.58151e-01             -3.35175e-03              3.10113e-01              1.63887e-11              1.97383e-11              7.84369e-11              3.31712e-01              1.52352e-02              1.12942e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.75654e-03              1.95134e+00              2.91554e+00              7.70977e-02             -5.49102e+00              4.48346e-01             -1.58128e-01             -3.32912e-03              3.09614e-01              3.00664e-12              1.09548e-11              9.23789e-11              3.32097e-01              1.45227e-02              1.12954e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.77180e-03              1.94842e+00              2.90437e+00              7.58602e-02             -5.51586e+00              4.48769e-01             -1.59337e-01             -3.64462e-03              3.13925e-01              1.31433e-13             -7.82358e-13              9.28901e-11              3.30422e-01              1.30388e-02              1.13231e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.79329e-03              1.94376e+00              2.89273e+00              7.46602e-02             -5.54092e+00              4.49036e-01             -1.60401e-01             -3.09711e-03              3.18342e-01             -1.41836e-12             -1.27816e-11              9.16868e-11              3.28805e-01              1.37825e-02              1.13570e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.81785e-03              1.93876e+00              2.88051e+00              7.34548e-02             -5.56589e+00              4.49498e-01             -1.60204e-01             -3.09560e-03              3.23382e-01             -2.03463e-12             -2.55201e-11              8.89763e-11              3.27294e-01              2.02714e-02              1.13980e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.81788e-03              1.93904e+00              2.87865e+00              7.16752e-02             -5.56614e+00              4.49641e-01             -1.60008e-01             -2.75774e-03              3.23047e-01             -1.52369e-11             -3.26917e-11              1.01668e-10              3.27460e-01              1.98962e-02              1.13999e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              1.84618e-03              1.93308e+00              2.86582e+00              7.03136e-02             -5.59095e+00              4.50204e-01             -1.59325e-01             -2.60842e-03              3.28355e-01             -1.40490e-11             -4.57960e-11              9.62342e-11              3.26076e-01              2.75858e-02              1.14494e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              1.87830e-03              1.92676e+00              2.85229e+00              6.88360e-02             -5.61549e+00              4.51101e-01             -1.58459e-01             -2.12179e-03              3.34218e-01             -1.19703e-11             -6.03285e-11              9.02426e-11              3.24824e-01              3.62557e-02              1.15098e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              1.87862e-03              1.92699e+00              2.85033e+00              6.69524e-02             -5.61575e+00              4.51245e-01             -1.57680e-01             -1.70539e-03              3.33859e-01             -2.50087e-11             -6.64380e-11              1.01802e-10              3.25246e-01              3.75227e-02              1.15121e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              1.91775e-03              1.91872e+00              2.83754e+00              1.07254e-01             -5.63771e+00              4.52062e-01             -1.58416e-01             -3.75322e-03              3.40295e-01              4.74458e-12             -6.87796e-11              6.84249e-11              3.25003e-01              4.11749e-02              1.15827e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              1.96484e-03              1.90958e+00              2.82242e+00              1.05560e-01             -5.66203e+00              4.53296e-01             -1.58172e-01             -1.43270e-03              3.46413e-01              3.70908e-12             -8.64527e-11              6.16873e-11              3.22974e-01              4.90338e-02              1.16699e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              1.96434e-03              1.91022e+00              2.82027e+00              1.03574e-01             -5.66210e+00              4.53537e-01             -1.57161e-01             -1.21118e-03              3.46837e-01             -1.10394e-11             -9.41044e-11              7.57256e-11              3.23042e-01              5.39181e-02              1.16722e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.02095e-03              1.89965e+00              2.80430e+00              1.01707e-01             -5.68627e+00              4.55031e-01             -1.58901e-01              3.92210e-04              3.50321e-01             -1.47684e-11             -1.11960e-10              7.17356e-11              3.21551e-01              4.65937e-02              1.17758e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.09374e-03              1.88463e+00              2.78805e+00              9.97427e-02             -5.71105e+00              4.56003e-01             -1.61424e-01              2.03024e-03              3.52695e-01             -1.80054e-11             -1.31502e-10              6.79412e-11              3.20413e-01              3.13712e-02              1.18950e-15
              3.75000e+07              5.29167e+08             -1.70833e+08              1.29483e-02              2.09303e-03              1.88577e+00              2.78573e+00              9.78467e-02             -5.71082e+00              4.56464e-01             -1.60258e-01              2.23606e-03              3.52348e-01             -3.53392e-11             -1.37373e-10              8.49131e-11              3.20250e-01              3.72455e-02              1.18999e-15
              3.75000e+07              5.37500e+08             -1.70833e+08              1.29048e-02              2.18048e-03              1.86787e+00              2.76898e+00              9.59429e-02             -5.73583e+00              4.57304e-01             -1.60383e-01              4.27801e-03              3.55980e-01             -3.74772e-11             -1.58417e-10              8.12645e-11              3.19214e-01              3.67253e-02              1.20360e-15
              3.75000e+07              5.45833e+08             -1.70833e+08              1.28614e-02              2.28158e-03              1.84853e+00              2.75126e+00              9.39844e-02             -5.76072e+00              4.58408e-01             -1.57153e-01              2.46093e-03              3.61712e-01             -4.20880e-11             -1.81884e-10              7.64258e-11              3.18208e-01              5.56025e-02              1.21913e-15
