time = 8140.774341 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              9.59851e-01              3.21740e-02              2.79421e+00             -3.83758e-01             -4.97723e+00              1.63574e-01              8.79930e-01             -1.37168e+00             -1.44993e-02              3.69753e-08              3.38239e-09             -5.31647e-08             -2.36751e-01              2.96415e+00              2.49939e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.29282e+00              6.15465e-02              2.78398e+00             -3.82686e-01             -4.86642e+00              2.22875e-01              1.33549e+00             -1.63900e+00              4.79488e-01              2.83313e-08              5.52089e-10             -4.35404e-08             -1.46889e-01              5.58527e+00              1.78025e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              5.38516e-01              1.43766e-01              2.73711e+00             -3.79809e-01             -4.73219e+00              3.11374e-01              1.18042e+00             -1.31026e+00              6.05106e-01              1.77729e-08             -7.27854e-10             -2.76303e-08             -1.22402e-01              5.51814e+00              1.06476e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.01753e-01              3.05167e-01              2.70150e+00             -3.79236e-01             -4.65104e+00              3.68898e-01              5.21812e-01             -3.96062e-01              3.87789e-01              1.00858e-08             -7.42535e-10             -1.52976e-08             -9.84654e-02              2.73165e+00              5.94282e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              5.43352e-01              1.57907e-01              2.73249e+00             -3.86081e-01             -4.67938e+00              3.41113e-01              1.01174e+00             -1.17956e+00              7.13526e-01              1.74373e-08             -1.71746e-09             -2.74164e-08             -1.04839e-01              5.07673e+00              1.06199e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              8.47750e-02              3.33770e-01              2.69591e+00             -3.89465e-01             -4.62442e+00              3.82779e-01              2.42645e-01             -3.77652e-01              3.00681e-01              9.63832e-09             -1.19871e-09             -1.46610e-08             -5.14376e-02              1.47679e+00              5.63798e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.59078e-02              5.25000e-01              2.69695e+00             -3.95352e-01             -4.62605e+00              3.80192e-01             -2.02371e-01             -1.92094e-03              4.52306e-02              6.28250e-09             -8.29319e-10             -9.15487e-09             -5.06455e-02             -7.88837e-01              3.56014e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              7.69435e-02              3.47488e-01              2.69933e+00             -4.01992e-01             -4.62649e+00              3.79834e-01              6.36427e-02             -5.41456e-01              1.75875e-01              9.85233e-09             -1.58751e-09             -1.50673e-08             -1.45618e-02              3.85208e-01              5.37376e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.68075e-02              5.24441e-01              2.70729e+00             -3.93772e-01             -4.62359e+00              3.84570e-01             -1.39468e-01              6.60931e-02              6.21362e-02              6.19903e-09             -8.09533e-10             -8.70606e-09             -7.58081e-02             -5.69893e-01              3.60498e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.55979e-02              6.18467e-01              2.71817e+00             -3.96586e-01             -4.63121e+00              3.70775e-01             -1.64533e-01             -3.13199e-02              4.67797e-02              5.13156e-09             -8.44453e-10             -6.99905e-09             -5.44877e-02             -6.41635e-01              2.94726e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.26154e-02              6.57017e-01              2.72426e+00             -4.04106e-01             -4.63165e+00              3.67591e-01             -4.49591e-02             -2.69280e-01              1.31412e-01              4.90717e-09             -1.04575e-09             -6.62977e-09             -1.07140e-02              9.47910e-02              2.75050e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.98025e-02              5.56526e-01              2.72688e+00             -4.12582e-01             -4.63569e+00              3.64523e-01             -1.37418e-01             -3.01823e-01              6.02241e-02              6.37250e-09             -1.29587e-09             -8.95348e-09             -2.38964e-02             -5.15321e-01              3.22005e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.77430e-02              5.80779e-01              2.72724e+00             -4.22897e-01             -4.63185e+00              3.65182e-01             -1.27426e-02             -4.31382e-01              1.66973e-01              6.27089e-09             -1.49384e-09             -8.76712e-09              6.80944e-03              2.15337e-01              3.09116e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.72593e-02              5.95789e-01              2.72217e+00             -4.33970e-01             -4.62275e+00              3.70221e-01             -2.53969e-03             -4.64903e-01              2.32326e-01              6.23402e-09             -1.69842e-09             -8.69085e-09              2.06077e-02              3.64738e-01              3.05487e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              4.17297e-02              4.52753e-01              2.72962e+00             -4.40963e-01             -4.63839e+00              3.60787e-01              3.31706e-02             -8.11854e-01              2.05420e-01              8.69856e-09             -2.34466e-09             -1.26458e-08              2.26736e-02              4.40418e-01              3.91754e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.12801e-02              4.66804e-01              2.72024e+00             -4.51649e-01             -4.62811e+00              3.68350e-01              2.52614e-02             -7.32856e-01              2.72253e-01              8.51007e-09             -2.58744e-09             -1.23493e-08              3.63080e-02              5.49964e-01              3.87927e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              4.03025e-02              4.83835e-01              2.70813e+00             -4.60152e-01             -4.62091e+00              3.75341e-01             -3.86321e-02             -5.72814e-01              3.21807e-01              8.02795e-09             -2.76225e-09             -1.16865e-08              4.54153e-02              4.15129e-01              3.81374e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              8.47353e-02              3.13340e-01              2.72799e+00             -4.66163e-01             -4.64701e+00              3.51895e-01              9.16942e-02             -1.29827e+00              3.33479e-01              1.21480e-08             -4.21709e-09             -1.84534e-08              5.25762e-02              9.23997e-01              5.52103e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.66216e-02              5.28315e-01              2.71552e+00             -4.53112e-01             -4.60490e+00              3.86056e-01             -1.06594e-01             -4.43352e-01              3.33202e-01              7.38049e-09             -2.52697e-09             -1.05178e-08              2.72908e-02              1.99987e-01              3.59237e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.44765e-02              5.49017e-01              2.70357e+00             -4.58699e-01             -4.60753e+00              3.87398e-01             -1.84369e-01             -3.10982e-01              3.71462e-01              6.68977e-09             -2.60286e-09             -9.73389e-09              4.04834e-02              1.07961e-02              3.46893e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              3.18440e-02              5.72535e-01              2.69038e+00             -4.63844e-01             -4.61591e+00              3.86342e-01             -2.46786e-01             -2.25563e-01              4.07020e-01              5.96417e-09             -2.64240e-09             -9.00117e-09              5.60544e-02             -1.10170e-01              3.31737e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              4.74274e-02              4.47390e-01              2.69868e+00             -4.73515e-01             -4.62277e+00              3.80735e-01             -1.89462e-01             -6.45025e-01              3.83781e-01              8.12485e-09             -3.54260e-09             -1.26931e-08              5.04841e-02              6.83995e-02              4.18370e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              4.11012e-02              4.84903e-01              2.68401e+00             -4.79462e-01             -4.63309e+00              3.79762e-01             -2.55378e-01             -5.27986e-01              3.93013e-01              7.10550e-09             -3.43991e-09             -1.15259e-08              5.76389e-02             -1.48676e-01              3.85017e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.70424e-02              5.10358e-01              2.67047e+00             -4.85519e-01             -4.64662e+00              3.76801e-01             -2.82258e-01             -4.76572e-01              3.95341e-01              6.47068e-09             -3.40434e-09             -1.08370e-08              6.16668e-02             -2.43052e-01              3.62961e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              5.56264e-02              3.84007e-01              2.68943e+00             -4.94613e-01             -4.67026e+00              3.57314e-01             -2.17557e-01             -9.79009e-01              3.52406e-01              8.52712e-09             -4.42690e-09             -1.45145e-08              6.12856e-02             -8.18780e-02              4.57440e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              5.02522e-02              4.01546e-01              2.67695e+00             -5.01233e-01             -4.68181e+00              3.55310e-01             -2.34625e-01             -9.32124e-01              3.30356e-01              7.97960e-09             -4.37243e-09             -1.38553e-08              5.80162e-02             -1.83247e-01              4.35006e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.80805e-02              4.07162e-01              2.66718e+00             -5.07618e-01             -4.69333e+00              3.52465e-01             -2.36304e-01             -9.22856e-01              3.09224e-01              7.74048e-09             -4.43111e-09             -1.36959e-08              6.35357e-02             -2.26954e-01              4.25572e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.22377e-02              5.52827e-01              2.65610e+00             -4.83836e-01             -4.66513e+00              3.76901e-01             -3.01124e-01             -3.59112e-01              4.36113e-01              5.63969e-09             -3.32745e-09             -9.78786e-09              7.60003e-02             -1.76014e-01              3.35167e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.24908e-02              5.46257e-01              2.64918e+00             -4.88489e-01             -4.67614e+00              3.74410e-01             -3.04811e-01             -3.72789e-01              4.22957e-01              5.61430e-09             -3.44887e-09             -9.92324e-09              7.96072e-02             -2.02320e-01              3.36956e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              4.09294e-02              4.54768e-01              2.66799e+00             -5.02786e-01             -4.69051e+00              3.58670e-01             -2.95195e-01             -7.64123e-01              3.51050e-01              6.99112e-09             -4.13473e-09             -1.24632e-08              4.89557e-02             -3.27835e-01              3.87729e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.13571e-02              4.45046e-01              2.66591e+00             -5.08021e-01             -4.70162e+00              3.53946e-01             -2.98559e-01             -7.96690e-01              3.42881e-01              7.04651e-09             -4.27727e-09             -1.27016e-08              4.45746e-02             -3.31162e-01              3.90981e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.29945e-02              4.29190e-01              2.66619e+00             -5.12321e-01             -4.71099e+00              3.49907e-01             -2.93570e-01             -8.53265e-01              3.59543e-01              7.26920e-09             -4.48309e-09             -1.31499e-08              4.79250e-02             -2.42866e-01              4.00799e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              6.64351e-02              3.13766e-01              2.70451e+00             -5.28461e-01             -4.74861e+00              3.12299e-01             -2.94394e-01             -1.35091e+00              2.37865e-01              9.37571e-09             -5.60866e-09             -1.69895e-08             -1.24990e-02             -5.12663e-01              4.89314e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              8.55424e-02              2.87582e-01              2.71196e+00             -5.33571e-01             -4.75549e+00              3.06199e-01             -2.72338e-01             -1.44547e+00              2.76878e-01              1.03596e-08             -6.15418e-09             -1.86858e-08              2.12987e-02             -3.59183e-01              5.23440e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.39983e-01              2.46435e-01              2.72319e+00             -5.35851e-01             -4.75767e+00              3.02794e-01             -3.28362e-01             -1.55640e+00              2.88037e-01              1.26016e-08             -7.28928e-09             -2.25027e-08              4.67755e-03             -5.21808e-01              6.04044e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.00527e-01              1.49829e-01              2.78250e+00             -5.58640e-01             -4.81351e+00              2.40845e-01             -3.45442e-01             -1.80407e+00              1.19855e-01              1.70006e-08             -9.65177e-09             -3.01305e-08             -1.43158e-01             -8.80146e-01              7.90252e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.34891e-01              1.11749e-01              2.80452e+00             -5.73381e-01             -4.82211e+00              2.25467e-01             -6.12541e-01             -1.57467e+00             -1.73310e-02              2.23671e-08             -1.23577e-08             -3.92636e-08             -4.18469e-01             -2.03042e+00              9.91892e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.36310e-01              1.22557e-01              2.77511e+00             -5.43820e-01             -4.76890e+00              2.71799e-01             -1.23566e+00             -9.88109e-01             -1.01406e-01              2.42977e-08             -1.31791e-08             -4.25013e-08             -8.41777e-01             -4.16966e+00              1.09027e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.20739e+00              5.62571e-02              2.81625e+00             -5.85265e-01             -4.83862e+00              2.03172e-01             -1.42863e+00             -5.35649e-01             -1.56948e-01              3.76187e-08             -2.12061e-08             -6.57321e-08             -8.46567e-01             -4.88165e+00              1.77546e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              7.93564e-01              3.87453e-02              2.86423e+00             -6.26530e-01             -4.88032e+00              1.47712e-01             -1.01339e+00             -6.14546e-01             -1.72999e-01              4.11418e-08             -2.33574e-08             -7.12722e-08             -6.49913e-01             -3.62851e+00              1.87422e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              6.70095e-01              2.11145e-02              2.89021e+00             -6.45604e-01             -4.92547e+00              1.06047e-01             -7.68301e-01             -4.15364e-01              1.60858e-01              4.92874e-08             -2.95664e-08             -8.59778e-08             -2.64629e-01             -2.42535e+00              2.46911e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              8.54985e-01              1.42207e-02              2.90131e+00             -6.46059e-01             -4.95032e+00              8.35318e-02             -5.62118e-01             -3.58651e-01              5.44383e-01              5.12872e-08             -3.24837e-08             -9.07247e-08             -2.54445e-02             -1.00275e+00              2.88771e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.26737e-01              1.28909e-02              2.91786e+00             -6.68760e-01             -4.94715e+00              6.66384e-02             -2.84598e-01             -3.05324e-01              3.01399e-01              4.85253e-08             -2.98436e-08             -8.42549e-08             -1.10775e-02             -3.56528e-01              2.54135e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              3.50515e-01              1.23186e-02              2.91799e+00             -6.65449e-01             -4.95262e+00              6.49185e-02             -3.20304e-01             -2.57973e-01              5.30185e-01              4.70243e-08             -2.91151e-08             -8.28193e-08              6.44267e-02             -4.19843e-02              2.59078e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              3.66001e-01              1.24142e-02              2.90551e+00             -6.61872e-01             -4.96100e+00              6.55274e-02             -3.87661e-01             -2.42350e-01              7.98746e-01              4.54169e-08             -2.75495e-08             -8.14244e-08              1.39937e-01              1.66120e-01              2.59495e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.66458e-01              1.20957e-02              2.91410e+00             -6.78394e-01             -4.95195e+00              5.82696e-02             -2.43759e-01             -1.26226e-01              4.59448e-01              4.54746e-08             -2.65542e-08             -7.95760e-08              8.01213e-02              5.81467e-02              2.36828e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.54103e-01              1.29637e-02              2.89190e+00             -6.74317e-01             -4.96340e+00              6.01612e-02             -3.08888e-01             -1.11924e-01              7.52191e-01              4.42150e-08             -2.47906e-08             -7.89347e-08              1.51650e-01              3.13148e-01              2.28145e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.81830e-02              1.09926e-02              2.89089e+00             -6.17092e-01             -4.95373e+00              7.61434e-02             -6.84082e-01             -4.72866e-01              1.53242e+00              4.59009e-08             -2.91173e-08             -8.70812e-08              2.88045e-01              4.82999e-01              3.40531e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.75425e-02              1.10570e-02              2.85387e+00             -5.99364e-01             -4.96559e+00              8.54918e-02             -6.62384e-01             -5.47968e-01              1.78739e+00              4.64539e-08             -2.86144e-08             -9.25300e-08              3.85628e-01              1.04534e+00              3.80110e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.36570e-01              1.13799e-02              2.86932e+00             -6.38587e-01             -4.95973e+00              7.15742e-02             -5.09005e-01             -4.28626e-01              1.38859e+00              4.88458e-08             -2.78850e-08             -9.14568e-08              3.12976e-01              9.04304e-01              3.09200e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.27343e-01              1.12634e-02              2.82339e+00             -6.18171e-01             -4.96714e+00              8.89930e-02             -3.56932e-01             -5.95389e-01              1.70096e+00              5.45387e-08             -3.08133e-08             -1.07440e-07              4.39414e-01              2.03818e+00              3.88427e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              7.58152e-02              1.09901e-02              2.76557e+00             -5.88109e-01             -4.95287e+00              1.25509e-01              9.02385e-03             -8.76400e-01              2.03390e+00              6.45874e-08             -3.75452e-08             -1.35747e-07              6.81750e-01              3.70927e+00              5.61435e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              8.65346e-02              1.08416e-02              2.69789e+00             -5.40167e-01             -4.90169e+00              1.87149e-01              3.73354e-01             -1.18702e+00              2.30784e+00              7.28205e-08             -4.62110e-08             -1.66604e-07              1.04945e+00              4.95942e+00              8.48630e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.52415e-01              1.10002e-02              2.71755e+00             -5.64093e-01             -4.90054e+00              1.73799e-01              3.58328e-01             -1.33302e+00              2.08445e+00              8.35232e-08             -5.06602e-08             -1.78056e-07              9.89383e-01              4.57782e+00              7.76729e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.15347e-01              1.09414e-02              2.65896e+00             -5.10401e-01             -4.84286e+00              2.35936e-01              1.04133e-01             -1.47646e+00              2.14407e+00              7.78225e-08             -5.58229e-08             -1.82832e-07              1.13407e+00              3.43558e+00              1.06010e-13
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.10938e-01              1.08849e-02              2.62349e+00             -4.69646e-01             -4.82670e+00              2.64713e-01             -5.35890e-01             -1.36482e+00              2.04980e+00              5.72311e-08             -5.12407e-08             -1.51104e-07              1.01353e+00              8.06570e-01              1.19557e-13
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.99421e-01              1.09309e-02              2.64708e+00             -5.07826e-01             -4.85642e+00              2.31939e-01             -5.81730e-01             -1.46203e+00              1.95791e+00              6.96142e-08             -5.38004e-08             -1.63642e-07              9.75699e-01              6.16943e-01              1.04314e-13
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.80055e-01              1.07912e-02              2.58994e+00             -3.52922e-01             -4.77517e+00              3.02560e-01             -9.74845e-01             -7.42112e-01              2.21745e+00              2.47631e-08             -4.59448e-08             -9.83092e-08              1.29459e+00             -8.79760e-01              1.37836e-13
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.26462e-01              1.07564e-02              2.58069e+00             -3.30216e-01             -4.83782e+00              2.73668e-01             -1.58122e+00             -3.03519e-01              2.13257e+00              1.00623e-08             -3.69158e-08             -6.11778e-08              1.21364e+00             -3.14181e+00              1.25078e-13
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              5.89600e-02              1.06869e-02              2.58044e+00             -3.30323e-01             -4.93905e+00              2.19420e-01             -1.89749e+00              5.13004e-02              2.14668e+00              5.75229e-09             -2.75605e-08             -4.09162e-08              1.14441e+00             -4.17177e+00              1.00936e-13
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              7.01075e-02              1.07583e-02              2.59092e+00             -3.82798e-01             -4.95537e+00              2.02823e-01             -1.80407e+00             -1.36307e-01              2.16240e+00              2.55601e-08             -3.19294e-08             -7.54286e-08              1.15503e+00             -3.68851e+00              9.26819e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              4.36273e-02              1.07743e-02              2.57791e+00             -3.93103e-01             -5.05461e+00              1.54352e-01             -1.75146e+00              1.13632e-01              2.30311e+00              2.09245e-08             -2.37951e-08             -5.94271e-08              1.09466e+00             -3.22744e+00              7.04284e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.79875e-02              1.08643e-02              2.55309e+00             -4.11692e-01             -5.14046e+00              1.17417e-01             -1.59447e+00              1.60472e-01              2.41838e+00              1.86385e-08             -1.82059e-08             -5.00950e-08              9.92920e-01             -2.32926e+00              5.31313e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              4.64362e-02              1.09241e-02              2.54616e+00             -4.64513e-01             -5.14513e+00              1.13555e-01             -1.48370e+00              7.98789e-02              2.28386e+00              3.06539e-08             -2.25165e-08             -7.39865e-08              9.39924e-01             -2.04210e+00              5.11028e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              4.66192e-02              1.10219e-02              2.50956e+00             -4.88451e-01             -5.21214e+00              9.14480e-02             -1.30826e+00              1.05314e-01              2.25980e+00              2.83402e-08             -1.89602e-08             -6.77015e-08              8.39326e-01             -1.40710e+00              4.07887e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              4.48938e-02              1.10965e-02              2.46765e+00             -5.15905e-01             -5.26832e+00              7.63198e-02             -1.15048e+00              9.94336e-02              2.15258e+00              2.78853e-08             -1.71177e-08             -6.61784e-08              7.28874e-01             -9.83192e-01              3.38123e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.04199e-02              1.11291e-02              2.45933e+00             -5.54312e-01             -5.27045e+00              7.50610e-02             -1.01604e+00              5.22851e-02              1.86534e+00              3.45494e-08             -2.04778e-08             -8.08537e-08              6.97642e-01             -9.45486e-01              3.31570e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.24219e-02              1.10959e-02              2.48988e+00             -4.11502e-01             -5.26597e+00              8.25890e-02             -1.26977e+00              1.06264e-01              2.50744e+00              1.71767e-08             -1.33167e-08             -4.31410e-08              8.43472e-01             -8.98624e-01              3.65916e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              4.95917e-02              1.11420e-02              2.44383e+00             -4.53209e-01             -5.31437e+00              7.25093e-02             -1.14831e+00              8.07787e-02              2.36326e+00              2.09662e-08             -1.33012e-08             -5.05479e-08              7.30698e-01             -6.92970e-01              3.19931e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              4.30364e-02              1.11639e-02              2.39310e+00             -4.95907e-01             -5.35925e+00              6.42513e-02             -1.00344e+00              5.23679e-02              2.12498e+00              2.52438e-08             -1.40752e-08             -6.01024e-08              6.24265e-01             -5.75129e-01              2.82937e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              4.53050e-02              1.11828e-02              2.38376e+00             -5.31497e-01             -5.36235e+00              6.32608e-02             -8.80480e-01              2.19407e-02              1.81083e+00              3.05613e-08             -1.70077e-08             -7.30447e-08              6.06637e-01             -6.15873e-01              2.78104e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              3.89574e-02              1.12063e-02              2.33668e+00             -5.59308e-01             -5.40320e+00              5.57923e-02             -6.99678e-01             -5.95765e-03              1.47265e+00              3.24523e-08             -1.74624e-08             -7.85498e-08              5.30913e-01             -5.25442e-01              2.44758e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              3.63734e-02              1.12471e-02              2.29452e+00             -5.78770e-01             -5.43918e+00              4.93564e-02             -5.18141e-01             -1.86665e-02              1.11016e+00              3.30415e-08             -1.76330e-08             -8.17626e-08              4.73972e-01             -4.50541e-01              2.15738e-14
