time = 6388.962141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.80211e-03              1.95216e+00              2.98310e+00             -6.50426e-02             -4.77165e+00              4.54555e-01             -1.41067e-01              7.04869e-03              2.17349e-01              2.17882e-11             -3.24992e-13              8.08082e-11              3.85067e-01             -3.31016e-02              1.14471e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.80007e-03              1.95313e+00              2.98214e+00             -6.56345e-02             -4.77224e+00              4.54807e-01             -1.41444e-01              7.71163e-03              2.16601e-01              1.07287e-11             -2.59599e-12              9.02617e-11              3.84515e-01             -3.84178e-02              1.14477e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.77080e-03              1.95838e+00              2.98861e+00             -6.67420e-02             -4.79521e+00              4.53839e-01             -1.43076e-01              6.75325e-03              2.20305e-01              1.07287e-11             -5.55077e-12              9.33213e-11              3.82634e-01             -3.89358e-02              1.13927e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.73862e-03              1.96427e+00              2.99587e+00             -6.77908e-02             -4.81864e+00              4.52746e-01             -1.44083e-01              6.63630e-03              2.23914e-01              1.35473e-11             -9.17718e-12              9.83099e-11              3.81026e-01             -3.26701e-02              1.13312e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.71600e-03              1.96876e+00              3.00057e+00             -6.90190e-02             -4.84195e+00              4.52110e-01             -1.44517e-01              6.22411e-03              2.27892e-01              1.41358e-11             -1.23078e-11              1.02164e-10              3.79138e-01             -2.48902e-02              1.12895e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.71418e-03              1.96945e+00              2.99989e+00             -6.96198e-02             -4.84262e+00              4.52224e-01             -1.44774e-01              6.10657e-03              2.27434e-01              3.39532e-12             -1.38844e-11              1.14785e-10              3.79241e-01             -2.70603e-02              1.12884e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.68946e-03              1.97428e+00              3.00541e+00             -7.06181e-02             -4.86633e+00              4.51429e-01             -1.45329e-01              5.44823e-03              2.30709e-01              2.85364e-12             -1.84993e-11              1.19623e-10              3.78505e-01             -2.70603e-02              1.12410e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.67366e-03              1.97717e+00              3.00865e+00             -7.18463e-02             -4.88985e+00              4.50792e-01             -1.46868e-01              4.94968e-03              2.34111e-01              3.44216e-12             -2.16299e-11              1.23477e-10              3.77211e-01             -2.55137e-02              1.12087e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.67169e-03              1.97783e+00              3.00782e+00             -7.23960e-02             -4.89089e+00              4.50859e-01             -1.46903e-01              5.38362e-03              2.33646e-01             -9.17779e-12             -2.49647e-11              1.37589e-10              3.76758e-01             -2.27945e-02              1.12067e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.67284e-03              1.97740e+00              3.00782e+00             -2.98043e-02             -4.89089e+00              4.50796e-01             -1.46966e-01              1.10039e-03              2.34304e-01              9.38254e-12             -2.35736e-11              1.10259e-10              3.77467e-01             -2.42401e-02              1.12075e-15
             -4.16667e+06              2.54167e+08             -3.75000e+07              1.44702e-02              1.65480e-03              1.98082e+00              3.01178e+00             -3.13002e-02             -4.91504e+00              4.50097e-01             -1.47725e-01              1.78441e-03              2.37315e-01              1.33755e-11             -3.07656e-11              1.20291e-10              3.76591e-01             -2.23478e-02              1.11708e-15
             -4.16667e+06              2.62500e+08             -3.75000e+07              1.44216e-02              1.64296e-03              1.98304e+00              3.01365e+00             -3.24708e-02             -4.93902e+00              4.49614e-01             -1.48665e-01              2.01887e-03              2.41039e-01              1.41115e-11             -3.72308e-11              1.27730e-10              3.76316e-01             -1.67203e-02              1.11463e-15
             -4.16667e+06              2.62500e+08             -4.58333e+07              1.44216e-02              1.64167e-03              1.98353e+00              3.01291e+00             -3.29375e-02             -4.93991e+00              4.49685e-01             -1.48657e-01              1.93259e-03              2.40735e-01              1.21530e-12             -3.92439e-11              1.39417e-10              3.76771e-01             -1.80733e-02              1.11453e-15
             -4.16667e+06              2.70833e+08             -4.58333e+07              1.43731e-02              1.62758e-03              1.98642e+00              3.01542e+00             -3.41909e-02             -4.96458e+00              4.49213e-01             -1.49575e-01              9.30435e-04              2.43500e-01              2.09907e-12             -5.00485e-11              1.48716e-10              3.76695e-01             -1.72636e-02              1.11174e-15
             -4.16667e+06              2.79167e+08             -4.58333e+07              1.43248e-02              1.62010e-03              1.98760e+00              3.01608e+00             -3.53615e-02             -4.98899e+00              4.48772e-01             -1.49702e-01              5.67467e-04              2.47194e-01              2.83503e-12             -5.94667e-11              1.55890e-10              3.76482e-01             -1.71875e-02              1.10999e-15
             -4.16667e+06              2.79167e+08             -5.41667e+07              1.43248e-02              1.61915e-03              1.98795e+00              3.01512e+00             -3.55994e-02             -4.98997e+00              4.48816e-01             -1.49811e-01              7.98574e-04              2.47212e-01             -1.08501e-11             -6.36376e-11              1.65267e-10              3.76737e-01             -1.62924e-02              1.10991e-15
             -4.16667e+06              2.87500e+08             -5.41667e+07              1.42766e-02              1.60986e-03              1.98963e+00              3.01614e+00             -3.68508e-02             -5.01483e+00              4.48369e-01             -1.49859e-01              6.58951e-04              2.48641e-01             -5.78586e-12             -7.73127e-11              1.73581e-10              3.77632e-01             -1.55778e-02              1.10787e-15
             -4.16667e+06              2.95833e+08             -5.41667e+07              1.42286e-02              1.60650e-03              1.98981e+00              3.01614e+00             -3.78911e-02             -5.03953e+00              4.47991e-01             -1.49018e-01              5.64877e-04              2.51189e-01             -3.80729e-12             -8.96204e-11              1.76206e-10              3.78003e-01             -1.48507e-02              1.10683e-15
             -4.16667e+06              2.95833e+08             -6.25000e+07              1.42286e-02              1.60603e-03              1.99005e+00              3.01531e+00             -3.80266e-02             -5.04046e+00              4.48045e-01             -1.49063e-01              5.06455e-04              2.51051e-01             -1.80406e-11             -9.00762e-11              1.83982e-10              3.78211e-01             -1.50318e-02              1.10683e-15
              4.16667e+06              3.04167e+08             -6.25000e+07              1.41808e-02              1.60177e-03              1.99029e+00              3.01568e+00              2.64664e-03             -5.06355e+00              4.47575e-01             -1.48505e-01             -2.11602e-03              2.50523e-01              2.50096e-11             -1.04121e-10              1.67333e-10              3.79125e-01             -1.25665e-02              1.10554e-15
              4.16667e+06              3.12500e+08             -6.25000e+07              1.41331e-02              1.60139e-03              1.98988e+00              3.01568e+00              1.36544e-03             -5.08829e+00              4.47313e-01             -1.49378e-01             -2.17752e-03              2.53206e-01              3.38366e-11             -1.21237e-10              1.70923e-10              3.80218e-01             -1.06930e-02              1.10512e-15
              4.16667e+06              3.12500e+08             -7.08333e+07              1.41331e-02              1.60102e-03              1.99003e+00              3.01456e+00              1.68715e-03             -5.08925e+00              4.47340e-01             -1.49528e-01             -2.29557e-03              2.53004e-01              1.29947e-11             -1.24860e-10              1.79230e-10              3.80374e-01             -1.08718e-02              1.10510e-15
              4.16667e+06              3.20833e+08             -7.08333e+07              1.40856e-02              1.59973e-03              1.98980e+00              3.01351e+00              4.63936e-04             -5.11466e+00              4.47041e-01             -1.49831e-01             -2.47379e-03              2.54697e-01              2.16101e-11             -1.51140e-10              1.82328e-10              3.82334e-01             -9.78131e-03              1.10449e-15
              4.16667e+06              3.29167e+08             -7.08333e+07              1.40382e-02              1.60167e-03              1.98882e+00              3.01285e+00             -3.73134e-04             -5.13990e+00              4.46822e-01             -1.54241e-01             -2.61588e-03              2.57554e-01              2.93866e-11             -1.74908e-10              1.85361e-10              3.85002e-01             -8.18394e-03              1.10449e-15
              4.16667e+06              3.29167e+08             -7.91667e+07              1.40382e-02              1.60155e-03              1.98887e+00              3.01181e+00              2.01143e-05             -5.14067e+00              4.46834e-01             -1.54380e-01             -2.50371e-03              2.57961e-01              8.09008e-12             -1.77813e-10              1.93295e-10              3.85022e-01             -8.55844e-03              1.10449e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.60382e-03              1.98778e+00              3.00989e+00             -9.00736e-04             -5.16784e+00              4.46600e-01             -1.57985e-01             -1.61889e-03              2.66175e-01              1.01574e-11             -2.17423e-10              1.99484e-10              3.89258e-01             -9.07674e-03              1.10452e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.60728e-03              1.98633e+00              3.00656e+00             -1.38138e-03             -5.19480e+00              4.46353e-01             -1.56340e-01             -4.24952e-04              2.71891e-01              1.20020e-11             -2.54344e-10              2.06031e-10              3.94127e-01             -6.15035e-03              1.10472e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.61286e-03              1.98462e+00              3.00277e+00             -1.67737e-03             -5.22208e+00              4.46274e-01             -1.56339e-01              8.52941e-04              2.74300e-01              1.21538e-11             -2.98326e-10              2.14161e-10              3.99785e-01             -3.54687e-03              1.10547e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.61358e-03              1.98441e+00              3.00249e+00              4.01953e-02             -5.22088e+00              4.46265e-01             -1.58898e-01             -1.19251e-03              2.77814e-01              7.26828e-11             -2.92690e-10              1.93325e-10              3.99379e-01             -4.53468e-03              1.10557e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.61230e-03              1.98452e+00              3.00126e+00              4.14962e-02             -5.22114e+00              4.46144e-01             -1.57192e-01             -1.20702e-03              2.75969e-01              3.65683e-11             -2.94454e-10              2.04878e-10              3.98563e-01             -6.62479e-03              1.10520e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.61934e-03              1.98227e+00              2.99699e+00              4.19453e-02             -5.24884e+00              4.45978e-01             -1.59032e-01             -8.77479e-04              2.78768e-01              4.03999e-11             -3.46135e-10              2.15433e-10              4.04860e-01             -1.08047e-02              1.10605e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.62697e-03              1.97938e+00              2.99214e+00              4.26925e-02             -5.27760e+00              4.45572e-01             -1.63302e-01             -6.14413e-04              2.82386e-01              4.82296e-11             -4.10220e-10              2.24836e-10              4.12925e-01             -1.74458e-02              1.10665e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.62498e-03              1.97970e+00              2.99116e+00              4.51711e-02             -5.27736e+00              4.45459e-01             -1.60880e-01             -1.64593e-03              2.81317e-01             -7.51630e-13             -4.07746e-10              2.43371e-10              4.13863e-01             -1.01472e-02              1.10619e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.63147e-03              1.97746e+00              2.98544e+00              4.71296e-02             -5.30733e+00              4.45221e-01             -1.61581e-01             -2.54747e-03              2.83306e-01              1.17646e-11             -4.85734e-10              2.49073e-10              4.22737e-01             -1.05852e-02              1.10685e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.64092e-03              1.97428e+00              2.97928e+00              4.94121e-02             -5.33771e+00              4.44899e-01             -1.50813e-01             -4.00800e-03              2.77704e-01              7.05530e-11             -5.80597e-10              2.01033e-10              4.33757e-01              2.03537e-02              1.10784e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.64324e-03              1.97454e+00              2.97915e+00              5.37595e-02             -5.33679e+00              4.45345e-01             -1.49863e-01             -7.31119e-03              2.79386e-01             -2.31509e-12             -5.77636e-10              2.35476e-10              4.33946e-01              4.37498e-02              1.10880e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.66229e-03              1.97385e+00              2.97379e+00              5.78843e-02             -5.36489e+00              4.47566e-01             -1.06976e-01             -1.01417e-02              2.82782e-01              1.23694e-10             -6.92994e-10              1.28629e-11              4.49878e-01              1.98703e-01              1.11472e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.70626e-03              1.97853e+00              2.96541e+00              6.32687e-02             -5.38350e+00              4.55861e-01             -7.70644e-02             -1.96730e-02              3.04222e-01              3.40169e-10             -8.96040e-10             -5.28240e-10              4.76571e-01              4.18812e-01              1.13270e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.70416e-03              1.97979e+00              2.96125e+00              1.02462e-01             -5.38224e+00              4.56230e-01             -6.88409e-02              1.52103e-03              2.98111e-01              5.73840e-10             -8.91459e-10             -6.08200e-10              4.79811e-01              4.44462e-01              1.13289e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.71600e-03              1.97789e+00              2.96145e+00              1.10861e-01             -5.38165e+00              4.56829e-01             -9.25149e-02             -1.17813e-02              2.86308e-01              3.97802e-10             -8.84460e-10             -4.53006e-10              4.80610e-01              3.24906e-01              1.13547e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              2.09296e-03              1.90544e+00              2.95331e+00              1.16421e-01             -5.40826e+00              4.65847e-01             -1.72926e-01             -3.06482e-02              2.65392e-01              5.83207e-10             -1.11572e-09             -9.40898e-10              5.15025e-01             -1.30241e-01              1.20191e-15
              1.87500e+07              4.18750e+08             -1.14583e+08              1.35391e-02              3.18882e-03              1.67185e+00              2.95711e+00              1.14090e-01             -5.45286e+00              4.47900e-01             -2.86849e-01             -3.46866e-02              2.49201e-01              5.55577e-10             -1.38992e-09             -1.21274e-09              6.02409e-01             -9.05347e-01              1.31706e-15
              1.87500e+07              4.22917e+08             -1.14583e+08              1.35164e-02              6.69169e-03              1.30981e+00              2.95038e+00              1.10348e-01             -5.47968e+00              4.40682e-01             -2.97899e-02             -1.33779e-01              3.31546e-01              4.30250e-10             -2.02237e-09             -1.13315e-09              6.81606e-01              9.36470e-01              1.65402e-15
              1.87500e+07              4.22917e+08             -1.18750e+08              1.35164e-02              5.78462e-03              1.35457e+00              2.95819e+00              1.22922e-01             -5.48922e+00              4.29547e-01             -6.15290e-02             -1.31912e-01              3.33600e-01              3.05548e-10             -1.84976e-09             -1.04466e-09              6.76205e-01              8.29565e-01              1.55895e-15
              2.29167e+07              4.27083e+08             -1.18750e+08              1.34936e-02              1.98601e-02              8.97036e-01              2.93797e+00              1.31146e-01             -5.48679e+00              4.66225e-01             -7.77573e-02             -5.70082e-02              2.65159e-01             -1.51300e-10             -3.48856e-09              2.22416e-10              6.96387e-01              6.72420e-01              2.55511e-15
              2.29167e+07              4.31250e+08             -1.18750e+08              1.34709e-02              8.59841e-02              3.90852e-01              2.93642e+00              1.25701e-01             -5.52588e+00              4.52252e-01             -9.42722e-01              8.26932e-02             -1.26618e-01             -2.40425e-09             -8.44666e-09              5.49802e-09              7.65933e-01             -4.57096e+00              5.68842e-15
              2.29167e+07              4.31250e+08             -1.22917e+08              1.34709e-02              6.30189e-02              4.69346e-01              2.93073e+00              1.42116e-01             -5.51692e+00              4.57246e-01             -7.01672e-01              8.00635e-02              2.43032e-02             -2.35994e-09             -7.11455e-09              4.52367e-09              7.67728e-01             -3.17816e+00              4.78938e-15
              2.29167e+07              4.35417e+08             -1.22917e+08              1.34483e-02              7.26898e-01              1.49458e-01              2.96236e+00              1.56739e-01             -5.64405e+00              3.73739e-01             -1.84049e+00              4.17231e-01             -4.46781e-01             -7.65514e-09             -1.93996e-08              1.80650e-08              6.47360e-01             -8.92654e+00              1.22934e-14
              2.29167e+07              4.39583e+08             -1.22917e+08              1.34256e-02              1.75799e+00              3.51193e-02              3.02936e+00              1.80757e-01             -5.84763e+00              2.21028e-01             -1.56757e+00              4.07476e-01             -4.68847e-01             -1.92805e-08             -5.28584e-08              4.81747e-08              8.12185e-01             -8.37919e+00              3.09403e-14
              2.29167e+07              4.39583e+08             -1.27083e+08              1.34256e-02              2.11753e+00              4.94106e-02              3.00350e+00              1.98624e-01             -5.80839e+00              2.51784e-01             -1.71038e+00              7.05073e-01             -4.58481e-01             -1.79053e-08             -4.20468e-08              4.17869e-08              7.57698e-01             -9.46461e+00              2.50514e-14
              2.29167e+07              4.43750e+08             -1.27083e+08              1.34030e-02              2.63209e+00              1.35401e-02              3.03407e+00              2.24025e-01             -5.92876e+00              1.53058e-01             -3.07921e-01              2.92337e-01             -1.38592e-01             -3.55143e-08             -1.03075e-07              8.80389e-08              1.22360e+00             -2.73011e+00              5.55721e-14
              2.29167e+07              4.47917e+08             -1.27083e+08              1.33805e-02              1.62824e-03              8.83787e-03              3.01093e+00              2.26159e-01             -5.93524e+00              1.79539e-01              6.77743e-01             -2.23559e-01              9.62252e-02             -4.89129e-08             -1.95008e-07              1.35371e-07              1.33179e+00              2.52067e+00              9.98698e-14
              2.29167e+07              4.47917e+08             -1.31250e+08              1.33805e-02              1.32133e-03              9.82224e-03              3.02267e+00              2.71672e-01             -5.94240e+00              1.66252e-01              3.41902e-01             -2.71608e-01             -3.71795e-03             -5.14730e-08             -1.61162e-07              1.25560e-07              1.22547e+00              5.53081e-01              8.32108e-14
              2.29167e+07              4.52083e+08             -1.31250e+08              1.33580e-02              2.29018e-03              7.54778e-03              2.99234e+00              2.76274e-01             -5.92392e+00              1.98105e-01              1.02778e+00             -3.85321e-01              4.01636e-02             -5.72494e-08             -2.60099e-07              1.60367e-07              1.36942e+00              2.92935e+00              1.29033e-13
              2.70833e+07              4.52083e+08             -1.31250e+08              1.33580e-02              2.87576e-03              7.31267e-03              2.98455e+00              2.42655e-01             -5.90710e+00              2.16890e-01              1.10952e+00             -2.74974e-01             -2.22469e-02             -4.50365e-08             -2.94720e-07              1.65611e-07              1.40273e+00              3.09164e+00              1.45810e-13
              2.70833e+07              4.56250e+08             -1.31250e+08              1.33355e-02              4.45688e-03              7.04403e-03              2.95304e+00              2.35247e-01             -5.85616e+00              2.62480e-01              1.37299e+00             -2.74865e-01             -2.18246e-01             -4.20804e-08             -3.79928e-07              1.80523e-07              1.50897e+00              3.21116e+00              1.83189e-13
              2.70833e+07              4.56250e+08             -1.35417e+08              1.33355e-02              3.81016e-03              7.00764e-03              2.96222e+00              2.98195e-01             -5.87061e+00              2.41726e-01              1.29113e+00             -3.97155e-01             -2.16367e-01             -4.65807e-08             -3.51642e-07              1.74466e-07              1.40683e+00              3.10137e+00              1.69580e-13
              2.70833e+07              4.60417e+08             -1.35417e+08              1.33131e-02              5.18041e-03              6.97373e-03              2.94952e+00              2.92154e-01             -5.82105e+00              2.80807e-01              1.34432e+00             -3.65404e-01             -4.11280e-01             -4.33515e-08             -4.18465e-07              1.82919e-07              1.48459e+00              2.76628e+00              1.97955e-13
              2.70833e+07              4.64583e+08             -1.35417e+08              1.32907e-02              6.30338e-03              7.12617e-03              2.94598e+00              2.84664e-01             -5.77523e+00              3.14929e-01              1.31734e+00             -3.17313e-01             -3.80028e-01             -4.35747e-08             -4.65992e-07              1.92977e-07              1.55900e+00              2.43746e+00              2.17260e-13
              2.70833e+07              4.64583e+08             -1.39583e+08              1.32907e-02              5.49950e-03              6.99171e-03              2.95183e+00              3.48973e-01             -5.79541e+00              2.89902e-01              1.28400e+00             -4.66632e-01             -3.33229e-01             -4.28262e-08             -4.36440e-07              1.80369e-07              1.47705e+00              2.55881e+00              2.03841e-13
              2.70833e+07              4.68750e+08             -1.39583e+08              1.32683e-02              6.53325e-03              7.19003e-03              2.94475e+00              3.40041e-01             -5.75077e+00              3.22793e-01              1.26103e+00             -4.54089e-01             -2.12308e-01             -4.24729e-08             -4.78081e-07              1.89518e-07              1.54646e+00              2.44058e+00              2.20708e-13
              2.70833e+07              4.72917e+08             -1.39583e+08              1.32460e-02              7.46285e-03              7.45735e-03              2.92625e+00              3.31376e-01             -5.70715e+00              3.54486e-01              1.19231e+00             -4.81886e-01             -3.74024e-02             -4.38750e-08             -5.10809e-07              1.99111e-07              1.56774e+00              2.39831e+00              2.33689e-13
              2.70833e+07              4.77083e+08             -1.39583e+08              1.32237e-02              8.37367e-03              7.76103e-03              2.90517e+00              3.26249e-01             -5.66792e+00              3.86258e-01              1.08879e+00             -5.15766e-01              8.51165e-02             -4.66312e-08             -5.38039e-07              2.09073e-07              1.60317e+00              2.41408e+00              2.44671e-13
              3.12500e+07              4.77083e+08             -1.39583e+08              1.32237e-02              8.56148e-03              7.83018e-03              2.89550e+00              3.10602e-01             -5.65046e+00              3.92977e-01              1.11462e+00             -2.41434e-01              1.13271e-01             -4.40241e-08             -5.44100e-07              2.08599e-07              1.63669e+00              2.33553e+00              2.46728e-13
