time = 7711.408605 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.44582e+00              6.27875e-02              2.78872e+00             -8.70368e-02             -4.65162e+00              2.39307e-01             -5.69668e-01             -2.19249e+00              9.12503e-01             -2.04081e-08              1.10079e-08              3.34729e-08              8.45229e-01             -7.11091e-01              1.87373e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.23997e+00              3.25671e-02              2.82569e+00             -1.08498e-01             -4.72004e+00              1.86094e-01             -7.09759e-01             -1.91626e+00              1.12257e+00             -2.63458e-08              1.68406e-08              4.43025e-08              9.26030e-01             -6.49792e-01              2.80916e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.35959e+00              2.87721e-02              2.82249e+00             -1.02715e-01             -4.73590e+00              1.91764e-01             -2.27577e-01             -2.05262e+00              1.27209e+00             -3.69848e-08              2.07167e-08              6.18250e-08              1.22747e+00              1.03458e+00              3.27656e-14
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.63734e+00              3.18870e-02              2.80357e+00             -9.44950e-02             -4.73140e+00              2.13472e-01             -1.67503e-02             -1.92513e+00              1.26985e+00             -3.94902e-08              2.09936e-08              6.62368e-08              1.30799e+00              1.58426e+00              3.29117e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.21340e+00              2.03496e-02              2.82053e+00             -9.84119e-02             -4.77277e+00              1.80454e-01             -2.20559e-02             -1.43614e+00              1.42252e+00             -4.71439e-08              2.78373e-08              8.07099e-08              1.45009e+00              2.02759e+00              4.35949e-14
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.43412e+00              8.41331e-02              2.75523e+00             -3.02388e-02             -4.58602e+00              3.07810e-01              2.47328e-03             -2.09465e+00              8.91758e-01             -2.40260e-08              1.06836e-08              3.83436e-08              9.44998e-01              1.87040e+00              1.79862e-14
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.06098e+00              1.03551e-01              2.74278e+00             -3.05901e-02             -4.59029e+00              3.26726e-01             -1.65766e-01             -1.85929e+00              7.72173e-01             -2.00887e-08              9.39784e-09              3.25977e-08              8.42384e-01              9.49166e-01              1.55115e-14
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              9.87942e-01              1.09391e-01              2.73448e+00             -3.28299e-02             -4.61022e+00              3.32927e-01             -3.19716e-01             -1.72902e+00              7.00212e-01             -1.83816e-08              8.98447e-09              3.06715e-08              7.91627e-01              1.58969e-01              1.49621e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.53743e+00              7.83954e-02              2.74841e+00             -3.42971e-02             -4.64826e+00              2.98134e-01             -2.51135e-01             -1.89633e+00              8.18515e-01             -2.29828e-08              1.15366e-08              3.78913e-08              9.34791e-01              4.36789e-01              1.86958e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.65882e+00              7.58620e-02              2.73914e+00             -3.66129e-02             -4.67356e+00              3.00593e-01             -3.45259e-01             -1.87521e+00              7.85135e-01             -2.23490e-08              1.16296e-08              3.81261e-08              9.88082e-01             -7.39655e-02              1.94795e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.21864e+00              6.27153e-02              2.73443e+00             -3.83572e-02             -4.70760e+00              2.96177e-01             -5.28023e-01             -1.80209e+00              7.38660e-01             -2.34566e-08              1.30745e-08              4.21581e-08              1.04905e+00             -1.05715e+00              2.32167e-14
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.64052e+00              4.75263e-02              2.73732e+00             -3.56212e-02             -4.73374e+00              2.76696e-01             -4.46754e-01             -1.63027e+00              8.67841e-01             -2.66041e-08              1.60078e-08              4.78555e-08              1.06196e+00             -4.07999e-01              2.86215e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.53059e+00              3.19644e-02              2.72698e+00             -3.32702e-02             -4.78571e+00              2.65447e-01             -6.93267e-01             -1.24464e+00              7.02742e-01             -2.91918e-08              2.07444e-08              5.76451e-08              9.02392e-01             -2.37144e+00              4.08258e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              5.70516e+00              1.49335e-02              2.72786e+00             -2.58264e-02             -4.85065e+00              2.13942e-01             -1.46594e-01             -5.13908e-01              6.96038e-01             -3.18391e-08              3.02221e-08              7.28955e-08              8.83366e-01              5.46806e-01              7.04300e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              5.36144e+00              1.37278e-02              2.72228e+00             -2.65897e-02             -4.85245e+00              2.13715e-01             -4.39058e-03             -4.32906e-01              6.99932e-01             -3.32748e-08              3.22910e-08              7.15874e-08              9.01371e-01              1.08625e+00              7.65347e-14
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.88364e+00              6.62636e-02              2.70051e+00              1.04566e-02             -4.67209e+00              3.52863e-01             -4.16808e-01             -1.81117e+00              2.79021e-01             -2.00447e-08              1.17565e-08              3.85232e-08              6.95801e-01             -1.95976e+00              2.61791e-14
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.76523e+00              3.12848e-02              2.70974e+00              3.14251e-02             -4.71446e+00              3.23097e-01             -6.67561e-01             -1.27157e+00              1.98670e-01             -2.58346e-08              1.83489e-08              5.78453e-08              5.61065e-01             -3.73672e+00              5.07718e-14
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              5.70048e+00              1.25557e-02              2.72432e+00              6.01715e-02             -4.78976e+00              2.53981e-01             -5.47684e-02             -1.35286e-01              5.93695e-01             -2.46579e-08              2.63525e-08              7.26966e-08              9.60253e-01              7.98927e-01              9.94451e-14
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              7.78930e+00              1.42316e-02              2.71480e+00              6.23873e-02             -4.76908e+00              2.52095e-01             -2.86268e-01             -3.35097e-01              4.21348e-01             -2.89566e-08              2.23084e-08              6.87146e-08              7.48229e-01             -2.21815e-01              8.70831e-14
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.48260e+00              1.12314e-02              2.70801e+00              6.83195e-02             -4.74610e+00              3.25349e-01              8.83387e-01              4.33099e-01              9.79152e-01             -1.30646e-08              2.27433e-08              5.34933e-08              2.07142e+00              5.16249e+00              1.42410e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.61696e-02              1.01673e-02              2.71807e+00              9.38856e-03             -4.67306e+00              3.88707e-01              9.69488e-01              8.54316e-01              1.40650e+00              1.85803e-08              2.29266e-08              1.03240e-08              2.56999e+00              3.90880e+00              1.87949e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.33535e-02              1.02721e-02              2.72009e+00              3.12742e-02             -4.70495e+00              3.63040e-01              1.02772e+00              9.86155e-01              1.36465e+00              6.30704e-09              1.69100e-08              2.05602e-08              2.53094e+00              4.83489e+00              1.73747e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.96534e-02              1.01778e-02              2.70981e+00             -2.68379e-02             -4.64456e+00              4.17337e-01              6.98966e-01              5.67722e-01              1.40379e+00              2.81976e-08              1.15720e-08             -1.69410e-08              2.49418e+00              2.56526e+00              2.01584e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.30351e-02              1.00797e-02              2.69850e+00             -7.03654e-02             -4.64284e+00              4.30923e-01              2.40594e-01              1.36718e-01              1.06803e+00              3.74833e-08              3.47152e-09             -3.24921e-08              1.84353e+00              4.59548e-01              2.10172e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.49497e-02              1.01377e-02              2.73554e+00              2.09297e-02             -4.66908e+00              4.00914e-01              8.18500e-01              5.12937e-01              1.46316e+00              3.62457e-08              3.47762e-09             -1.44836e-08              2.57539e+00              3.11763e+00              1.94417e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.04427e-02              1.00410e-02              2.71820e+00             -2.98872e-02             -4.65708e+00              4.23691e-01              3.31157e-01              1.43000e-01              1.20178e+00              4.75127e-08             -3.43238e-09             -3.23069e-08              1.87266e+00              1.04848e+00              2.07442e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              8.93815e-03              1.00184e-02              2.72998e+00             -1.24035e-02             -4.66862e+00              4.15555e-01              5.65987e-01              4.15498e-01              1.39093e+00              4.06877e-08             -5.64270e-09             -3.04484e-08              2.06079e+00              2.04996e+00              2.03917e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.14198e-02              1.00564e-02              2.70831e+00             -5.53348e-02             -4.65616e+00              4.27389e-01              2.79650e-01              1.43249e-01              1.10216e+00              4.46150e-08             -1.40965e-08             -3.57641e-08              1.59007e+00              5.68757e-01              2.08932e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.17966e-02              1.00603e-02              2.69426e+00             -9.00523e-02             -4.64876e+00              4.30606e-01              2.27034e-01              3.91779e-02              1.01121e+00              4.54337e-08             -2.31897e-08             -3.59584e-08              1.42898e+00              2.29100e-01              2.10423e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.19626e-02              1.00646e-02              2.69455e+00             -7.67860e-02             -4.65729e+00              4.29582e-01              2.67248e-01              9.19640e-02              9.83418e-01              4.15623e-08             -2.43810e-08             -3.68540e-08              1.45690e+00              2.61970e-01              2.09833e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.22367e-02              1.00663e-02              2.67485e+00             -1.09341e-01             -4.64967e+00              4.32463e-01              2.39682e-01             -2.38451e-04              1.01282e+00              4.14513e-08             -3.28012e-08             -3.54199e-08              1.42914e+00              1.74123e-01              2.11204e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.24615e-02              1.00682e-02              2.65287e+00             -1.46508e-01             -4.64495e+00              4.34190e-01              2.22559e-01             -6.39924e-02              1.04661e+00              4.09125e-08             -4.06237e-08             -3.33667e-08              1.46040e+00              1.01803e-01              2.12007e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.23144e-02              1.00675e-02              2.65452e+00             -1.31155e-01             -4.65466e+00              4.32493e-01              2.41415e-01             -4.93330e-02              9.95130e-01              3.69630e-08             -4.14793e-08             -3.30248e-08              1.46327e+00              4.50270e-02              2.11195e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.22504e-02              1.00663e-02              2.63354e+00             -1.68624e-01             -4.65040e+00              4.32755e-01              2.43197e-01             -7.43899e-02              1.01486e+00              3.63415e-08             -4.83269e-08             -3.04244e-08              1.48273e+00             -8.98689e-03              2.11347e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.48947e-02              1.00987e-02              2.66062e+00             -1.02522e-01             -4.64534e+00              4.40099e-01              2.15054e-01             -9.02522e-02              1.09165e+00              4.52877e-08             -4.79220e-08             -3.31570e-08              1.50284e+00              7.85058e-02              2.14244e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.51947e-02              1.01025e-02              2.63894e+00             -1.39666e-01             -4.64147e+00              4.40664e-01              1.85317e-01             -1.35693e-01              1.15607e+00              4.50130e-08             -5.47959e-08             -3.25119e-08              1.53180e+00              3.74898e-03              2.14437e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.41331e-02              1.00900e-02              2.64380e+00             -1.25621e-01             -4.65288e+00              4.37540e-01              1.97368e-01             -1.24880e-01              1.07942e+00              4.09901e-08             -5.52829e-08             -3.07746e-08              1.49561e+00             -6.76426e-02              2.13182e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.41397e-02              1.00914e-02              2.61924e+00             -1.63562e-01             -4.65148e+00              4.36174e-01              1.50111e-01             -1.84021e-01              1.13007e+00              4.06928e-08             -6.12605e-08             -3.00890e-08              1.54164e+00             -2.03830e-01              2.12487e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.74949e-02              1.01393e-02              2.59591e+00             -2.04070e-01             -4.65638e+00              4.32147e-01             -1.11496e-01             -4.01531e-01              1.07931e+00              4.11832e-08             -6.62411e-08             -3.24434e-08              1.44956e+00             -9.55359e-01              2.09531e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.48282e-02              1.01093e-02              2.60360e+00             -1.91005e-01             -4.66552e+00              4.28868e-01             -3.01345e-02             -3.29669e-01              1.06085e+00              3.69272e-08             -6.63861e-08             -2.87607e-08              1.39658e+00             -6.71757e-01              2.08557e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.67471e-02              1.02452e-02              2.57870e+00             -2.25326e-01             -4.69211e+00              4.14897e-01             -4.03842e-01             -6.54817e-01              8.47988e-01              4.17999e-08             -6.83433e-08             -3.99848e-08              1.08135e+00             -2.39383e+00              1.99087e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              9.92188e-02              1.05775e-02              2.56604e+00             -2.35664e-01             -4.75030e+00              3.65521e-01             -9.78926e-01             -1.06635e+00              5.08099e-01              5.51440e-08             -6.17901e-08             -7.67337e-08              4.58858e-01             -5.18615e+00              1.69885e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              7.58753e-02              1.05051e-02              2.57091e+00             -2.34016e-01             -4.73391e+00              3.78305e-01             -8.85728e-01             -1.07473e+00              5.30644e-01              4.80614e-08             -6.48701e-08             -6.37861e-08              4.57989e-01             -4.45846e+00              1.77038e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              7.02801e-01              1.11036e-02              2.55081e+00             -2.39650e-01             -4.84021e+00              2.96761e-01             -1.24420e+00             -1.07050e+00              4.71595e-01              6.72246e-08             -5.21431e-08             -1.15819e-07              4.84147e-01             -6.07949e+00              1.31391e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              9.80632e-02              1.05269e-02              2.58786e+00             -1.95241e-01             -4.71402e+00              4.08598e-01             -7.96740e-01             -1.23087e+00              9.04108e-01              7.12232e-08             -7.15543e-08             -1.06754e-07              1.02970e+00             -3.18741e+00              1.90819e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              6.97657e-02              1.05150e-02              2.58596e+00             -1.93512e-01             -4.79764e+00              3.54113e-01             -7.84253e-01             -1.79831e+00              9.51376e-01              8.57247e-08             -6.46448e-08             -1.53458e-07              1.13525e+00             -3.10299e+00              1.65560e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.61619e-02              1.04061e-02              2.59367e+00             -1.95614e-01             -4.77525e+00              3.72092e-01             -7.50656e-01             -1.73973e+00              9.10158e-01              8.22174e-08             -7.00933e-08             -1.46345e-07              1.06484e+00             -3.05054e+00              1.75786e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.61301e-01              1.07130e-02              2.58727e+00             -1.93788e-01             -4.82171e+00              3.41082e-01             -4.38818e-01             -1.87561e+00              1.14675e+00              8.95508e-08             -6.44274e-08             -1.77200e-07              1.33475e+00             -1.52392e+00              1.56521e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.73667e-01              1.07426e-02              2.58264e+00             -1.84193e-01             -4.84429e+00              3.31765e-01             -5.82206e-02             -1.83938e+00              1.37517e+00              9.07057e-08             -6.23463e-08             -1.88776e-07              1.59667e+00              2.16076e-01              1.51826e-13
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.67524e-02              1.04800e-02              2.57550e+00             -1.53913e-01             -4.82675e+00              3.46800e-01              4.13403e-01             -1.85464e+00              1.75706e+00              9.08030e-08             -6.48683e-08             -2.00985e-07              1.80413e+00              2.40706e+00              1.62683e-13
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              5.54134e-02              1.04566e-02              2.58019e+00             -1.55519e-01             -4.80795e+00              3.62034e-01              4.44715e-01             -1.91292e+00              1.68321e+00              9.22544e-08             -7.03467e-08             -2.03259e-07              1.88459e+00              2.20073e+00              1.70209e-13
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.45055e-01              1.06111e-02              2.55450e+00             -9.74185e-02             -4.74741e+00              4.08724e-01              4.78530e-01             -1.70588e+00              2.00967e+00              9.16364e-08             -7.41725e-08             -2.21879e-07              1.98643e+00              2.72576e+00              1.89362e-13
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.00070e-01              1.06549e-02              2.51183e+00             -2.84088e-02             -4.72681e+00              4.34164e-01             -2.85049e-01             -8.68555e-01              1.84483e+00              7.41761e-08             -7.01793e-08             -2.15930e-07              1.71360e+00              9.20907e-02              2.00321e-13
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.38232e-01              1.06746e-02              2.52569e+00             -3.00709e-02             -4.70108e+00              4.52815e-01             -2.93595e-01             -8.93631e-01              1.83996e+00              7.87192e-08             -7.63423e-08             -2.19956e-07              1.74179e+00             -2.04783e-01              2.08542e-13
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              8.87173e-02              1.04439e-02              2.49760e+00              6.45165e-02             -4.70200e+00              4.72829e-01             -1.24816e+00              6.68185e-01              1.26315e+00              4.91960e-08             -7.21596e-08             -1.68198e-07              1.11784e+00             -4.34460e+00              2.22568e-13
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              7.17615e-03              9.98307e-03              2.48543e+00              9.63790e-02             -4.84661e+00              3.84904e-01             -2.07531e+00              1.32279e+00              7.62031e-01              8.74622e-09             -5.58231e-08             -1.05640e-07              8.12774e-01             -8.00644e+00              1.89545e-13
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.28914e-03              9.65482e-03              2.49753e+00              9.79539e-02             -5.03756e+00              2.60959e-01             -1.69871e+00              9.88820e-01              5.08545e-01             -3.07848e-08             -3.59941e-08             -1.07371e-08              7.03196e-01             -7.50173e+00              1.32877e-13
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.58796e-03              9.61971e-03              2.50094e+00              9.41817e-02             -5.02442e+00              2.72259e-01             -1.79660e+00              9.72363e-01              4.66225e-01             -2.49213e-08             -3.92193e-08             -2.37976e-08              6.72439e-01             -8.00590e+00              1.39137e-13
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.25711e+00              1.26475e-02              2.51681e+00              9.43273e-02             -5.11807e+00              1.89771e-01              4.15810e-03             -4.20181e-01              8.46796e-01             -4.21518e-08             -2.17101e-08              3.85672e-08              7.79772e-01              1.67939e-01              7.37645e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.68128e+00              4.62471e-02              2.48654e+00              1.22454e-01             -5.01164e+00              2.76703e-01              1.36532e+00             -1.46350e+00              1.24526e+00             -2.72452e-08             -1.02974e-08              3.33587e-08              9.49752e-01              7.75655e+00              2.94139e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.71000e+00              4.32892e-02              2.49599e+00              1.18927e-01             -5.01286e+00              2.74664e-01              1.32454e+00             -1.43418e+00              1.25060e+00             -2.79186e-08             -1.10008e-08              3.37549e-08              9.60851e-01              7.57182e+00              3.11922e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              5.62898e-01              1.79809e-01              2.45499e+00              1.51625e-01             -4.88314e+00              3.94999e-01              8.70040e-01             -8.32470e-01              9.21462e-01             -1.10872e-08             -3.90850e-09              1.46764e-08              8.56904e-01              5.38525e+00              1.07996e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              5.21470e-02              4.70968e-01              2.45076e+00              1.50285e-01             -4.87103e+00              4.17171e-01             -2.67893e-01              5.21336e-02              3.12653e-01             -4.04106e-09             -1.02462e-09              5.62073e-09              5.52115e-01             -7.70879e-01              4.35458e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.23985e-02              4.70121e-01              2.45604e+00              1.51614e-01             -4.87143e+00              4.17530e-01             -2.92109e-01              4.15517e-02              3.11454e-01             -4.03196e-09             -1.01763e-09              5.60940e-09              5.36808e-01             -8.94349e-01              4.36618e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.95713e-02              6.24383e-01              2.47041e+00              1.83789e-01             -4.89031e+00              4.01873e-01             -6.86448e-01              2.09413e-01              9.02733e-02             -2.58275e-09             -7.13232e-10              3.50336e-09              4.18193e-01             -2.71660e+00              3.16419e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.59149e-02              7.78220e-01              2.49511e+00              1.62590e-01             -4.95277e+00              3.62474e-01             -5.51228e-01              1.17481e-01              1.25248e-01             -2.08402e-09             -6.02066e-10              2.81108e-09              4.31199e-01             -1.91494e+00              2.28980e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.20971e-02              8.65560e-01              2.50651e+00              1.49088e-01             -4.98347e+00              3.51200e-01             -2.72360e-01             -4.55286e-02              2.83114e-01             -2.18808e-09             -6.01336e-10              3.25182e-09              4.91752e-01             -4.84441e-01              1.99471e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.20315e-02              8.67969e-01              2.50980e+00              1.50868e-01             -4.98449e+00              3.51213e-01             -2.65568e-01             -4.98725e-02              2.89254e-01             -2.21294e-09             -5.97635e-10              3.29543e-09              4.97186e-01             -4.43239e-01              1.98925e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.02372e-02              9.32500e-01              2.51094e+00              1.40421e-01             -5.00239e+00              3.50047e-01             -1.99066e-01             -6.03545e-02              3.29849e-01             -2.43820e-09             -5.69028e-10              4.04856e-09              4.84262e-01             -1.39809e-01              1.84544e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              9.02191e-03              9.77398e-01              2.50987e+00              1.29487e-01             -5.02282e+00              3.47513e-01             -2.25337e-01             -4.60468e-02              3.33044e-01             -2.55087e-09             -5.62528e-10              4.53845e-09              4.64571e-01             -2.53794e-01              1.74793e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              9.01915e-03              9.77508e-01              2.51309e+00              1.32747e-01             -5.02459e+00              3.47507e-01             -2.24113e-01             -3.67595e-02              3.27592e-01             -2.58331e-09             -5.52225e-10              4.57370e-09              4.65586e-01             -2.63135e-01              1.74770e-15
