time = 7075.947317 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              9.45373e-02              3.61285e-01              2.71074e+00              2.15201e-01             -4.47392e+00              4.37941e-01             -1.09218e-01              1.52368e-01              1.54682e-01              7.46863e-10             -3.24886e-09              6.37992e-10              2.33053e-01             -3.69933e-01              5.95922e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              6.16379e-02              4.23051e-01              2.70582e+00              2.16150e-01             -4.49107e+00              4.13863e-01             -8.31375e-02              8.06680e-02              1.70902e-01              3.95303e-10             -2.69749e-09              6.14724e-10              4.00987e-01              9.89829e-02              4.80936e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              6.01985e-02              4.31134e-01              2.71065e+00              2.13363e-01             -4.50087e+00              4.15630e-01             -8.81916e-02              6.36389e-02              1.51631e-01              3.78725e-10             -2.74551e-09              5.82867e-10              3.76569e-01              1.10514e-01              4.73935e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              5.73698e-02              4.44940e-01              2.71656e+00              2.09862e-01             -4.51221e+00              4.16787e-01             -9.90794e-02              4.85287e-02              1.39167e-01              3.25323e-10             -2.72207e-09              6.16252e-10              4.08005e-01              3.14055e-02              4.60508e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              5.08154e-02              4.79827e-01              2.72260e+00              2.15652e-01             -4.52076e+00              4.18455e-01             -6.54697e-02             -5.22408e-02              1.73996e-01             -2.71894e-11             -2.57142e-09              1.02586e-09              4.93917e-01              9.18061e-02              4.28734e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              4.82947e-02              4.95249e-01              2.73060e+00              2.12604e-01             -4.53213e+00              4.19213e-01             -9.66125e-02             -4.15135e-02              1.63882e-01             -1.02333e-10             -2.55087e-09              1.10592e-09              4.91020e-01             -3.54688e-02              4.16135e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.48864e-02              5.14247e-01              2.74038e+00              2.10766e-01             -4.54595e+00              4.17517e-01             -1.26382e-01             -3.62207e-02              1.53350e-01             -2.22152e-10             -2.48644e-09              1.25986e-09              4.81091e-01             -1.62464e-01              3.99140e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.10616e-02              5.43475e-01              2.73515e+00              2.32879e-01             -4.54885e+00              4.19015e-01             -1.16228e-01             -2.11698e-02              1.51817e-01             -3.21003e-10             -2.33420e-09              1.46210e-09              4.72425e-01             -1.46477e-01              3.79030e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.80278e-02              5.65011e-01              2.74412e+00              2.31484e-01             -4.56260e+00              4.17295e-01             -1.17294e-01             -3.52221e-02              1.48623e-01             -4.46961e-10             -2.28863e-09              1.58238e-09              4.72022e-01             -1.38304e-01              3.63087e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.59467e-02              5.82671e-01              2.74970e+00              2.35548e-01             -4.57087e+00              4.16877e-01             -1.22314e-01             -2.48027e-02              1.51653e-01             -4.61206e-10             -2.23749e-09              1.53663e-09              4.74792e-01             -1.57919e-01              3.51729e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.34644e-02              6.04315e-01              2.75919e+00              2.34585e-01             -4.58452e+00              4.15372e-01             -1.39371e-01             -3.46049e-02              1.48310e-01             -5.95900e-10             -2.19307e-09              1.70188e-09              4.71433e-01             -2.00360e-01              3.37906e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.12283e-02              6.21975e-01              2.77057e+00              2.34287e-01             -4.60092e+00              4.11575e-01             -1.76812e-01             -3.69853e-02              1.36032e-01             -7.29801e-10             -2.12675e-09              1.89838e-09              4.69100e-01             -3.70826e-01              3.25311e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              2.99429e-02              6.36709e-01              2.77553e+00              2.36715e-01             -4.60943e+00              4.11421e-01             -1.90913e-01             -4.75023e-02              1.53443e-01             -7.64761e-10             -2.09136e-09              1.92196e-09              4.71896e-01             -3.80812e-01              3.17665e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              2.81808e-02              6.46036e-01              2.78907e+00              2.36005e-01             -4.62942e+00              4.04282e-01             -2.28735e-01             -6.96479e-02              1.44590e-01             -9.28741e-10             -2.02591e-09              2.16630e-09              4.69818e-01             -5.40023e-01              3.07646e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.66704e-02              6.53179e-01              2.80272e+00              2.35041e-01             -4.65046e+00              3.97131e-01             -2.43197e-01             -1.12402e-01              1.60586e-01             -1.08539e-09             -1.98174e-09              2.38475e-09              4.69543e-01             -5.37977e-01              2.98899e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              2.59442e-02              6.60322e-01              2.80741e+00              2.35364e-01             -4.66136e+00              3.95462e-01             -2.62370e-01             -8.07599e-02              1.81764e-01             -1.12298e-09             -1.94950e-09              2.45839e-09              4.75380e-01             -5.67266e-01              2.94423e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.48891e-02              6.62439e-01              2.82007e+00              2.34137e-01             -4.68281e+00              3.88431e-01             -2.71396e-01             -9.55871e-02              2.07317e-01             -1.24044e-09             -1.90793e-09              2.62782e-09              4.71038e-01             -5.37132e-01              2.88265e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.35952e-02              6.92798e-01              2.80915e+00              2.61926e-01             -4.67824e+00              3.93441e-01             -2.28411e-01             -1.20698e-01              1.74605e-01             -1.25003e-09             -1.88103e-09              2.63171e-09              4.68322e-01             -4.65301e-01              2.79188e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.26859e-02              6.95011e-01              2.82065e+00              2.62187e-01             -4.69864e+00              3.86873e-01             -2.47007e-01             -1.29469e-01              1.89667e-01             -1.37217e-09             -1.85122e-09              2.81777e-09              4.62628e-01             -5.03261e-01              2.73653e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              2.23161e-02              6.97898e-01              2.82421e+00              2.61697e-01             -4.70940e+00              3.85252e-01             -2.56243e-01             -9.11759e-02              2.25856e-01             -1.38384e-09             -1.82273e-09              2.84990e-09              4.63063e-01             -4.56386e-01              2.71379e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.17574e-02              6.95310e-01              2.83381e+00              2.61745e-01             -4.73006e+00              3.79031e-01             -2.73962e-01             -9.24977e-02              2.47183e-01             -1.44097e-09             -1.79078e-09              2.94544e-09              4.50450e-01             -4.73182e-01              2.67990e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.13035e-02              6.90452e-01              2.84271e+00              2.62542e-01             -4.75089e+00              3.72730e-01             -2.80294e-01             -9.76976e-02              2.61786e-01             -1.43351e-09             -1.75273e-09              2.94574e-09              4.28710e-01             -4.26665e-01              2.65390e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.14890e-02              6.89049e-01              2.84278e+00              2.58795e-01             -4.75921e+00              3.73679e-01             -2.86213e-01             -6.34808e-02              2.88001e-01             -1.39067e-09             -1.71422e-09              2.92561e-09              4.29035e-01             -4.03063e-01              2.66608e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.14071e-02              6.79733e-01              2.85028e+00              2.58524e-01             -4.77872e+00              3.68517e-01             -3.07570e-01             -3.91130e-02              3.23520e-01             -1.30953e-09             -1.65836e-09              2.77344e-09              4.19916e-01             -3.85640e-01              2.66528e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.15471e-02              6.66725e-01              2.85520e+00              2.59139e-01             -4.80008e+00              3.63474e-01             -3.10103e-01              1.03254e-01              3.96959e-01             -1.16730e-09             -1.61136e-09              2.58339e-09              4.65593e-01             -3.46658e-01              2.68010e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.23114e-02              6.58093e-01              2.85090e+00              2.53113e-01             -4.80678e+00              3.65639e-01             -3.11810e-01              1.11827e-01              4.04013e-01             -1.06424e-09             -1.57303e-09              2.46676e-09              4.47303e-01             -3.39238e-01              2.73142e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.30822e-02              6.36961e-01              2.85280e+00              2.53411e-01             -4.82542e+00              3.61352e-01             -2.51784e-01              2.41676e-01              4.55289e-01             -9.11892e-10             -1.53914e-09              2.36161e-09              4.93628e-01             -1.85512e-01              2.78895e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.95297e-02              7.04222e-01              2.84837e+00              2.86015e-01             -4.81808e+00              3.63635e-01             -3.07045e-01             -5.19462e-02              3.41597e-01             -1.43975e-09             -1.57308e-09              3.06451e-09              3.46004e-01             -3.43272e-01              2.53851e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.95411e-02              6.95770e-01              2.85149e+00              2.84354e-01             -4.83661e+00              3.59438e-01             -3.17075e-01              9.37414e-03              3.73936e-01             -1.35588e-09             -1.51334e-09              2.89753e-09              3.50787e-01             -2.96109e-01              2.53970e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.03481e-02              6.85330e-01              2.84682e+00              2.76519e-01             -4.84157e+00              3.61893e-01             -3.10498e-01              2.74223e-02              3.90158e-01             -1.26240e-09             -1.46214e-09              2.80296e-09              3.54814e-01             -2.72351e-01              2.59600e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.05746e-02              6.74408e-01              2.84688e+00              2.75665e-01             -4.86006e+00              3.58783e-01             -3.05652e-01              1.57636e-01              4.35585e-01             -1.10349e-09             -1.41438e-09              2.61240e-09              4.02164e-01             -2.59269e-01              2.61537e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.09421e-02              6.59760e-01              2.84681e+00              2.75650e-01             -4.87754e+00              3.55033e-01             -2.81056e-01              2.56680e-01              4.74010e-01             -1.02971e-09             -1.36635e-09              2.59245e-09              4.39459e-01             -2.31823e-01              2.64549e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.15056e-02              6.44953e-01              2.84491e+00              2.74992e-01             -4.89194e+00              3.52649e-01             -2.34009e-01              3.36139e-01              4.81071e-01             -1.01624e-09             -1.34061e-09              2.70253e-09              4.12726e-01             -6.69430e-02              2.68805e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.28909e-02              6.28094e-01              2.83763e+00              2.67239e-01             -4.89331e+00              3.55431e-01             -2.25557e-01              3.71433e-01              4.58523e-01             -7.96628e-10             -1.31563e-09              2.43072e-09              3.92409e-01             -1.10817e-01              2.78198e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.39014e-02              6.13379e-01              2.83439e+00              2.64875e-01             -4.90250e+00              3.55679e-01             -1.45913e-01              4.42269e-01              4.51658e-01             -7.64748e-10             -1.27041e-09              2.52690e-09              3.61690e-01              1.46215e-01              2.85070e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.51199e-02              6.03217e-01              2.82936e+00              2.61564e-01             -4.90375e+00              3.59300e-01             -1.06500e-01              4.75571e-01              4.53334e-01             -7.06743e-10             -1.30145e-09              2.54792e-09              3.36554e-01              3.31782e-01              2.92824e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.68097e-02              5.88404e-01              2.82099e+00              2.55512e-01             -4.90371e+00              3.63140e-01             -9.47851e-02              5.08711e-01              4.12239e-01             -4.69737e-10             -1.29271e-09              2.18541e-09              3.33791e-01              2.33419e-01              3.03404e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.94199e-02              6.87570e-01              2.82526e+00              2.82942e-01             -4.92026e+00              3.54561e-01             -2.57021e-01              1.31139e-01              4.25874e-01             -1.10765e-09             -1.20430e-09              2.76926e-09              2.49734e-01             -5.73440e-02              2.53512e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.94905e-02              6.85518e-01              2.81862e+00              2.79434e-01             -4.93273e+00              3.54271e-01             -2.49220e-01              1.85965e-01              4.34674e-01             -9.92588e-10             -1.16513e-09              2.65428e-09              2.47257e-01             -3.36854e-02              2.54062e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.95181e-02              6.83651e-01              2.81160e+00              2.74504e-01             -4.94535e+00              3.53670e-01             -2.48112e-01              2.12859e-01              4.34874e-01             -9.33205e-10             -1.12883e-09              2.62085e-09              2.41560e-01             -4.94576e-02              2.54324e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.09545e-02              6.67321e-01              2.80489e+00              2.66892e-01             -4.94168e+00              3.58724e-01             -2.16218e-01              1.93830e-01              4.00671e-01             -8.13570e-10             -1.14081e-09              2.51587e-09              2.43886e-01             -2.50212e-02              2.64271e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.09693e-02              6.66470e-01              2.79785e+00              2.61415e-01             -4.95313e+00              3.58447e-01             -2.08855e-01              2.01162e-01              3.93076e-01             -7.94411e-10             -1.11880e-09              2.53979e-09              2.46717e-01             -1.62656e-02              2.64404e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.09766e-02              6.66015e-01              2.79109e+00              2.54961e-01             -4.96448e+00              3.58294e-01             -2.00624e-01              2.02312e-01              3.89165e-01             -8.18386e-10             -1.10076e-09              2.65471e-09              2.66360e-01             -1.78888e-02              2.64471e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.27403e-02              6.54348e-01              2.78551e+00              2.50867e-01             -4.95522e+00              3.67284e-01             -1.60107e-01              2.15269e-01              3.40632e-01             -7.51157e-10             -1.16242e-09              2.63138e-09              2.61133e-01              8.66264e-02              2.75941e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.28745e-02              6.55040e-01              2.77829e+00              2.44936e-01             -4.96571e+00              3.68709e-01             -1.43774e-01              2.56260e-01              3.44962e-01             -7.88384e-10             -1.15769e-09              2.79775e-09              2.80858e-01              1.52585e-01              2.76719e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.30219e-02              6.57905e-01              2.76910e+00              2.39832e-01             -4.97556e+00              3.71322e-01             -1.12956e-01              3.03483e-01              3.41578e-01             -8.04384e-10             -1.16691e-09              2.96416e-09              3.06502e-01              2.33450e-01              2.77467e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.48323e-02              6.54785e-01              2.76202e+00              2.41188e-01             -4.96136e+00              3.84032e-01             -8.08917e-02              3.38195e-01              2.72377e-01             -5.85551e-10             -1.24300e-09              2.62289e-09              3.04656e-01              1.72238e-01              2.88332e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.91855e-02              7.17824e-01              2.77751e+00              2.58885e-01             -4.98184e+00              3.67323e-01             -1.74699e-01              2.72347e-01              3.70133e-01             -1.19522e-09             -1.08166e-09              3.50483e-09              2.88146e-01              4.99224e-02              2.51567e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.91300e-02              7.20904e-01              2.76754e+00              2.55342e-01             -4.99392e+00              3.68353e-01             -1.45752e-01              2.91937e-01              3.46870e-01             -1.12478e-09             -1.07874e-09              3.50026e-09              2.96971e-01              9.77139e-02              2.51195e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.89801e-02              7.26848e-01              2.75800e+00              2.53581e-01             -5.00497e+00              3.69909e-01             -1.12662e-01              2.88764e-01              3.15059e-01             -1.04327e-09             -1.08989e-09              3.47798e-09              3.05139e-01              1.62489e-01              2.50193e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.99712e-02              7.25203e-01              2.75358e+00              2.55594e-01             -4.99425e+00              3.78592e-01             -9.46812e-02              2.94756e-01              2.55709e-01             -8.40799e-10             -1.14486e-09              3.10715e-09              3.10745e-01              1.06893e-01              2.56647e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.95167e-02              7.36855e-01              2.74602e+00              2.57251e-01             -5.00485e+00              3.80226e-01             -7.19802e-02              2.51510e-01              2.27487e-01             -7.92926e-10             -1.17016e-09              3.09459e-09              3.19153e-01              1.39032e-01              2.53678e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.90170e-02              7.50596e-01              2.73947e+00              2.60713e-01             -5.01413e+00              3.82271e-01             -4.31487e-02              2.00944e-01              2.03369e-01             -7.34462e-10             -1.21321e-09              3.04003e-09              3.27335e-01              1.95667e-01              2.50374e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.94863e-02              7.51677e-01              2.73935e+00              2.65782e-01             -5.00669e+00              3.87512e-01             -5.30434e-02              1.80601e-01              1.69724e-01             -6.38584e-10             -1.29383e-09              2.77872e-09              3.21648e-01              8.62735e-02              2.53442e-15
