time = 8364.044523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.84168e-02              7.61060e-01              2.76686e+00             -3.58017e-01             -4.68851e+00              3.81394e-01              4.05472e-02             -5.82895e-02              2.72030e-01              2.01407e-09             -7.38953e-10             -3.67545e-09             -6.05928e-02              6.96101e-01              2.46365e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.02751e-02              7.21049e-01              2.77492e+00             -3.58972e-01             -4.68172e+00              3.79293e-01             -1.46415e-02              2.75424e-02              1.96836e-01              2.12983e-09             -7.08579e-10             -3.84792e-09             -7.45312e-02              4.10244e-01              2.58603e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.96455e-02              7.48715e-01              2.75131e+00             -3.56582e-01             -4.68001e+00              3.87570e-01              1.14483e-02             -1.18203e-01              2.87147e-01              1.86447e-09             -6.79371e-10             -3.35108e-09             -2.04790e-02              6.20509e-01              2.54482e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.97646e-02              7.62244e-01              2.72766e+00             -3.55464e-01             -4.67831e+00              3.95714e-01             -6.08357e-03             -1.42052e-01              3.13927e-01              1.69712e-09             -6.32826e-10             -2.96213e-09              2.55979e-02              5.61641e-01              2.55218e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.13688e-02              7.24982e-01              2.73528e+00             -3.56311e-01             -4.67682e+00              3.91497e-01             -1.30315e-02             -1.11828e-01              3.01384e-01              1.75778e-09             -6.53849e-10             -3.04442e-09              2.16597e-02              5.44833e-01              2.65475e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.06602e-02              7.52760e-01              2.73455e+00             -3.53595e-01             -4.67218e+00              3.99584e-01             -1.44657e-02             -1.11652e-01              3.13197e-01              1.63925e-09             -6.22846e-10             -2.85164e-09             -1.59589e-02              5.23780e-01              2.60961e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.11858e-02              7.55025e-01              2.71320e+00             -3.50627e-01             -4.67267e+00              4.05843e-01             -4.84701e-02             -8.07940e-02              3.18160e-01              1.47719e-09             -5.51829e-10             -2.48130e-09              2.32019e-02              4.38069e-01              2.64253e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.18227e-02              7.53692e-01              2.69367e+00             -3.49137e-01             -4.67522e+00              4.11176e-01             -8.02340e-02             -2.82120e-02              3.35635e-01              1.35253e-09             -4.87108e-10             -2.19163e-09              5.37838e-02              3.55735e-01              2.68199e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.31475e-02              7.29833e-01              2.69624e+00             -3.51916e-01             -4.67104e+00              4.10170e-01             -6.05015e-02             -6.07826e-02              3.53038e-01              1.39856e-09             -5.54886e-10             -2.23865e-09              5.99502e-02              4.73743e-01              2.76289e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.37968e-02              7.29166e-01              2.67537e+00             -3.52320e-01             -4.67516e+00              4.15507e-01             -1.05146e-01             -2.10150e-02              3.74459e-01              1.28779e-09             -4.99964e-10             -2.03153e-09              8.82709e-02              3.48030e-01              2.80140e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.44714e-02              7.25723e-01              2.65528e+00             -3.54222e-01             -4.68242e+00              4.19380e-01             -1.43375e-01             -1.49268e-02              4.00384e-01              1.16067e-09             -4.41865e-10             -1.89293e-09              1.05901e-01              2.57764e-01              2.84093e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.60349e-02              7.02331e-01              2.65449e+00             -3.57876e-01             -4.67929e+00              4.18733e-01             -1.42447e-01             -2.87468e-02              4.14842e-01              1.19154e-09             -5.37966e-10             -1.90363e-09              1.18825e-01              2.86448e-01              2.93102e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.67866e-02              6.98815e-01              2.63243e+00             -3.61716e-01             -4.68857e+00              4.22625e-01             -1.63311e-01             -1.98086e-02              4.37917e-01              1.05853e-09             -4.82870e-10             -1.80331e-09              1.40699e-01              2.53397e-01              2.97315e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.77732e-02              6.90189e-01              2.61066e+00             -3.66623e-01             -4.69946e+00              4.25439e-01             -1.82116e-01             -1.09193e-02              4.39133e-01              9.31519e-10             -4.17008e-10             -1.76598e-09              1.54991e-01              1.62945e-01              3.03035e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.84407e-02              6.83414e-01              2.61857e+00             -3.51361e-01             -4.69747e+00              4.26793e-01             -1.82647e-01              2.34129e-02              4.28733e-01              8.63298e-10             -2.26272e-10             -1.74869e-09              1.44665e-01              1.50151e-01              3.07013e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.00591e-02              6.64855e-01              2.59826e+00             -3.57135e-01             -4.70979e+00              4.28245e-01             -1.93640e-01              2.27238e-02              4.25004e-01              7.55122e-10             -1.75567e-10             -1.73150e-09              1.47848e-01              1.03598e-01              3.16657e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.23829e-02              6.37914e-01              2.59519e+00             -3.60741e-01             -4.70887e+00              4.28570e-01             -2.07957e-01              1.64306e-02              4.14541e-01              7.59369e-10             -2.83901e-10             -1.72078e-09              1.60626e-01              3.67059e-02              3.30281e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.51452e-02              6.08797e-01              2.57694e+00             -3.68541e-01             -4.72315e+00              4.28457e-01             -2.12404e-01              8.89290e-03              3.76379e-01              6.03422e-10             -2.31722e-10             -1.61713e-09              1.29870e-01             -5.29247e-02              3.45986e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.91260e-02              5.70906e-01              2.56102e+00             -3.78440e-01             -4.73646e+00              4.27170e-01             -1.84610e-01              1.03250e-02              3.48355e-01              4.10154e-10             -1.53474e-10             -1.34644e-09              1.35691e-01             -2.98666e-02              3.67840e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.46680e-02              5.26583e-01              2.56057e+00             -3.80652e-01             -4.73864e+00              4.25149e-01             -1.06050e-01             -2.33068e-02              3.68039e-01              4.04882e-10             -2.32155e-10             -1.30107e-09              2.39147e-01              3.24612e-01              3.96916e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              5.87507e-02              4.60786e-01              2.54420e+00             -3.82665e-01             -4.74217e+00              4.34579e-01              1.81131e-01             -9.01578e-02              5.17915e-01              3.20821e-10             -3.08170e-10             -1.14213e-09              7.15081e-01              1.55332e+00              4.63653e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.09903e-01              3.56793e-01              2.52556e+00             -3.66181e-01             -4.73233e+00              4.66254e-01              2.91613e-01             -1.83000e-01              5.57628e-01              1.13769e-09             -5.02077e-10             -2.86993e-09              1.00357e+00              1.92815e+00              6.42437e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.79017e-01              2.23146e-01              2.53760e+00             -3.50618e-01             -4.72424e+00              4.81135e-01             -1.78670e-01             -1.20624e-01              2.60590e-01              5.09611e-09             -1.16030e-09             -1.01751e-08              3.69796e-01             -5.06271e-01              1.05999e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              2.84334e+00              8.57883e-02              2.54475e+00             -3.87302e-01             -4.76041e+00              4.41610e-01             -1.22599e+00              2.79808e-01             -2.64443e-01              1.75828e-08             -2.28157e-09             -3.36725e-08             -1.28843e+00             -5.41640e+00              2.53066e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.59745e+00              3.13059e-02              2.55601e+00             -4.25081e-01             -4.82504e+00              3.57049e-01             -1.30686e+00              5.24336e-01             -3.13887e-01              3.40804e-08             -2.78364e-09             -6.69588e-08             -2.02106e+00             -6.09083e+00              5.60693e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.75670e+00              1.15920e-02              2.53514e+00             -4.80912e-01             -4.85807e+00              3.01044e-01              1.53995e-01              6.30104e-02              5.72876e-01              4.92225e-08             -7.42781e-09             -9.98852e-08              4.83985e-01              8.66615e-01              1.27672e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              6.05830e-03              9.97067e-03              2.51464e+00             -4.30533e-01             -4.83185e+00              3.57588e-01              1.12483e+00             -8.20819e-01              1.41002e+00              3.58091e-08             -1.02093e-08             -8.00803e-08              2.59754e+00              4.73231e+00              1.76312e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              7.80023e-03              9.85177e-03              2.48761e+00             -3.70535e-01             -4.78132e+00              4.04301e-01              8.09736e-01             -1.09812e+00              1.50405e+00              2.15232e-08             -3.13644e-09             -4.63262e-08              2.27233e+00              2.44379e+00              2.01750e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              9.46424e-03              1.00230e-02              2.46942e+00             -3.50322e-01             -4.75457e+00              4.22256e-01              7.91840e-02             -1.25008e+00              1.31950e+00              1.70904e-08              1.77834e-09             -3.26058e-08              1.37357e+00              1.97572e-01              2.07110e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              7.50969e-03              9.91494e-03              2.48098e+00             -3.59407e-01             -4.77608e+00              3.97458e-01             -2.45060e-01             -1.55133e+00              1.40684e+00              2.05633e-08             -2.32650e-09             -3.85334e-08              1.25306e+00             -7.55059e-01              1.97072e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              6.78920e-03              9.69807e-03              2.48242e+00             -3.62597e-01             -4.79656e+00              3.75422e-01             -6.97740e-01             -1.79366e+00              1.45809e+00              2.21076e-08              5.97627e-10             -3.99650e-08              9.96498e-01             -2.15906e+00              1.90308e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              5.67913e-03              9.41387e-03              2.48308e+00             -3.73786e-01             -4.83352e+00              3.40324e-01             -9.25649e-01             -1.91854e+00              1.61515e+00              2.66715e-08              1.43040e-09             -4.92909e-08              8.97433e-01             -2.65687e+00              1.77725e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.15832e-03              9.34254e-03              2.50354e+00             -4.19827e-01             -4.89076e+00              2.90552e-01             -1.11284e+00             -1.90281e+00              1.74887e+00              3.83139e-08             -4.55878e-09             -7.12633e-08              7.41559e-01             -2.76715e+00              1.52891e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.22378e-03              9.26012e-03              2.49899e+00             -4.47418e-01             -4.93370e+00              2.55151e-01             -1.14353e+00             -1.79836e+00              1.89984e+00              4.67247e-08             -5.37062e-09             -9.03316e-08              7.12197e-01             -2.42976e+00              1.35458e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              6.03800e-03              9.82837e-03              2.46345e+00             -2.83875e-01             -4.79340e+00              3.55458e-01             -1.10671e+00             -1.74055e+00              1.85275e+00              2.25430e-08              7.07168e-09             -4.55940e-08              1.05872e+00             -2.86743e+00              1.77800e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.71664e-03              9.94571e-03              2.46335e+00             -3.11107e-01             -4.84598e+00              3.15281e-01             -1.35759e+00             -1.54764e+00              1.98857e+00              3.03665e-08              6.29302e-09             -6.43078e-08              9.42640e-01             -3.23816e+00              1.55843e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              3.43299e-03              9.92134e-03              2.47837e+00             -3.70935e-01             -4.90595e+00              2.68782e-01             -1.41672e+00             -1.43997e+00              2.14965e+00              4.28779e-08             -3.69801e-10             -8.78093e-08              7.86567e-01             -2.86302e+00              1.33184e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              4.81621e-03              1.01336e-02              2.46861e+00             -4.13222e-01             -4.96455e+00              2.29826e-01             -1.54027e+00             -9.59637e-01              2.14117e+00              4.82569e-08             -2.12970e-09             -1.01907e-07              6.18979e-01             -3.05688e+00              1.11496e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              8.09182e-03              1.03262e-02              2.45315e+00             -4.59028e-01             -5.03179e+00              1.87889e-01             -1.59678e+00             -5.21749e-01              2.10695e+00              4.94406e-08             -4.23859e-09             -1.06607e-07              5.09297e-01             -3.11632e+00              8.94507e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              7.70722e-03              1.04189e-02              2.43200e+00             -5.02957e-01             -5.10269e+00              1.47360e-01             -1.54052e+00             -2.12759e-01              2.09939e+00              4.68118e-08             -6.31974e-09             -1.03726e-07              4.80970e-01             -2.78975e+00              6.95316e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.07555e-02              1.05487e-02              2.42167e+00             -5.61819e-01             -5.12968e+00              1.28824e-01             -1.39550e+00             -1.80507e-01              2.03914e+00              5.20010e-08             -1.20667e-08             -1.16069e-07              4.43531e-01             -2.27678e+00              6.00377e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              9.99064e-03              1.06366e-02              2.39290e+00             -5.96647e-01             -5.18654e+00              1.01360e-01             -1.25125e+00             -4.97996e-02              1.96384e+00              4.69853e-08             -1.32725e-08             -1.08431e-07              4.49061e-01             -1.83819e+00              4.68475e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              9.30365e-03              1.07225e-02              2.36261e+00             -6.27868e-01             -5.23558e+00              8.01815e-02             -1.08310e+00              1.94384e-02              1.84168e+00              4.24495e-08             -1.43516e-08             -1.01352e-07              4.41438e-01             -1.38501e+00              3.67622e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.50129e-02              1.08743e-02              2.35261e+00             -6.69312e-01             -5.24661e+00              7.22149e-02             -9.45865e-01             -4.44078e-04              1.62794e+00              4.38383e-08             -1.80658e-08             -1.06373e-07              3.82603e-01             -1.17816e+00              3.26475e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.13308e-02              1.09099e-02              2.37255e+00             -5.40268e-01             -5.23870e+00              7.94380e-02             -1.18429e+00              1.15778e-01              2.13477e+00              3.31943e-08             -8.08176e-09             -7.86254e-08              5.30563e-01             -1.29534e+00              3.57957e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.70195e-02              1.09499e-02              2.34221e+00             -5.77213e-01             -5.27924e+00              6.49600e-02             -1.02608e+00              1.13658e-01              1.98599e+00              3.20927e-08             -9.94306e-09             -7.84024e-08              4.88334e-01             -9.38751e-01              2.91647e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.13989e-02              1.09385e-02              2.30937e+00             -6.11680e-01             -5.31381e+00              5.45963e-02             -8.58166e-01              1.18089e-01              1.77522e+00              3.14752e-08             -1.19355e-08             -7.96007e-08              4.46555e-01             -6.57648e-01              2.45374e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.42653e-02              1.10118e-02              2.29781e+00             -6.47214e-01             -5.31628e+00              5.17372e-02             -7.27476e-01              1.02175e-01              1.52546e+00              3.35909e-08             -1.52095e-08             -8.64918e-08              4.12792e-01             -5.48477e-01              2.30976e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.43523e-02              1.10653e-02              2.26707e+00             -6.66218e-01             -5.34339e+00              4.60932e-02             -5.74739e-01              1.09329e-01              1.25990e+00              3.21745e-08             -1.64081e-08             -8.56142e-08              3.79051e-01             -3.42771e-01              2.04786e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.94184e-02              1.11690e-02              2.23924e+00             -6.75674e-01             -5.36786e+00              4.26667e-02             -4.15307e-01              9.33743e-02              9.38572e-01              3.06862e-08             -1.71271e-08             -8.44318e-08              3.12236e-01             -2.07522e-01              1.87801e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.23653e-02              1.12008e-02              2.23847e+00             -6.86475e-01             -5.36386e+00              4.28357e-02             -3.04832e-01              1.04296e-01              7.24913e-01              3.09451e-08             -1.85128e-08             -8.63480e-08              2.98841e-01             -1.65886e-01              1.88010e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              5.10236e-02              1.14096e-02              2.21948e+00             -6.78031e-01             -5.37973e+00              4.11841e-02             -1.57405e-01              1.33428e-01              4.58651e-01              2.88432e-08             -1.78874e-08             -8.24222e-08              2.56539e-01             -7.12085e-02              1.77453e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.21480e-01              1.17952e-02              2.20882e+00             -6.63074e-01             -5.38960e+00              4.09514e-02             -2.02350e-02              1.17589e-01              1.97538e-01              2.69630e-08             -1.70626e-08             -7.87115e-08              2.37606e-01              1.42095e-01              1.70682e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              9.31876e-02              1.15134e-02              2.21546e+00             -6.53133e-01             -5.37953e+00              4.45792e-02              6.79809e-02              1.81422e-01              3.25875e-02              2.80388e-08             -1.86581e-08             -8.27066e-08              2.69746e-01              2.34983e-01              1.90350e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.12713e-01              1.16619e-02              2.20531e+00             -6.43824e-01             -5.39548e+00              4.01653e-02             -1.12706e-01              1.04705e-01              3.68856e-01              2.62706e-08             -1.61875e-08             -7.66564e-08              2.17239e-01              7.40347e-02              1.69319e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.89505e-01              1.31113e-02              2.20019e+00             -6.25631e-01             -5.40002e+00              4.32268e-02              8.77535e-02              1.05528e-01              1.48254e-01              2.45248e-08             -1.53884e-08             -7.26619e-08              2.81736e-01              4.89184e-01              1.62081e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.63883e-01              1.64762e-02              2.19945e+00             -5.99878e-01             -5.39564e+00              5.31103e-02              2.31616e-01              3.66130e-02             -7.26191e-02              2.24087e-08             -1.45368e-08             -6.73577e-08              2.41938e-01              8.90311e-01              1.58469e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              3.42927e-01              1.36084e-02              2.21086e+00             -5.88110e-01             -5.38589e+00              5.48065e-02              2.55529e-01              1.42705e-01             -2.74737e-01              2.28807e-08             -1.68547e-08             -7.10896e-08              2.21983e-01              6.48246e-01              1.97992e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              5.04591e-01              1.48491e-02              2.22284e+00             -5.53830e-01             -5.37868e+00              6.36884e-02              3.89930e-01              2.10745e-02             -6.28771e-01              1.82487e-08             -1.56812e-08             -6.00241e-08              2.83277e-01              4.90196e-01              2.10855e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              5.74197e-01              1.50521e-02              2.24896e+00             -5.08441e-01             -5.37421e+00              6.77783e-02              5.32517e-01             -1.14368e-01             -1.11683e+00              1.19236e-08             -1.36757e-08             -4.40774e-08              3.45601e-01              1.35091e-01              2.21369e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.59925e-01              1.16860e-02              2.27064e+00             -4.57783e-01             -5.35779e+00              7.15397e-02              7.84635e-01              2.98768e-02             -1.61238e+00              4.40046e-09             -1.51530e-08             -3.07778e-08              5.19740e-01              4.15241e-02              3.00957e-14
