time = 8312.520635 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              3.77273e-02              4.99525e-01              2.78159e+00             -3.09647e-01             -4.77295e+00              3.73280e-01             -6.59989e-02              2.05237e-01              1.15163e-01              4.90538e-09             -1.03159e-09             -6.73226e-09             -2.26203e-01             -1.49840e-01              3.67368e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.44584e-01              2.75910e-01              2.78087e+00             -3.22539e-01             -4.78872e+00              3.71365e-01              5.92787e-02             -4.86309e-01              1.34970e-01              8.81931e-09             -1.84022e-09             -1.28412e-08             -2.71253e-01              4.31840e-01              6.61695e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              9.19965e-02              3.19336e-01              2.77153e+00             -3.42113e-01             -4.77004e+00              3.78503e-01              4.58519e-02             -3.08969e-01              1.14629e-01              7.56095e-09             -1.74955e-09             -1.12585e-08             -2.81855e-01              3.86825e-01              5.82700e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              6.09171e-02              3.91804e-01              2.76617e+00             -3.52504e-01             -4.75674e+00              3.81602e-01             -1.08014e-02             -7.96278e-02              3.96955e-02              5.95990e-09             -1.47969e-09             -9.14494e-09             -2.47116e-01             -1.00092e-01              4.78811e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              4.05854e-02              4.82639e-01              2.76555e+00             -3.55600e-01             -4.75320e+00              3.75855e-01             -8.58664e-02              1.47680e-01             -2.15799e-02              4.40286e-09             -1.09141e-09             -7.10417e-09             -2.38061e-01             -6.20175e-01              3.82843e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.78876e-01              2.58759e-01              2.77970e+00             -3.61963e-01             -4.76106e+00              3.70920e-01              1.85391e-01             -6.42084e-01              1.23015e-01              8.21109e-09             -2.08192e-09             -1.36308e-08             -2.22970e-01              1.00537e+00              7.04707e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              6.86368e-02              3.67979e-01              2.76389e+00             -3.62790e-01             -4.74472e+00              3.80153e-01              7.20745e-02             -8.42323e-02              3.19413e-02              5.47659e-09             -1.35196e-09             -9.32444e-09             -2.46845e-01              2.29296e-01              5.07877e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.11963e-02              4.80144e-01              2.75842e+00             -3.60518e-01             -4.74117e+00              3.76988e-01             -1.94807e-02              2.26133e-01             -3.84673e-02              3.81077e-09             -8.95411e-10             -6.70165e-09             -2.14403e-01             -4.32760e-01              3.85993e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.96359e-01              2.53694e-01              2.77037e+00             -3.61097e-01             -4.74064e+00              3.75954e-01              2.91345e-01             -5.77645e-01              8.83177e-02              7.27149e-09             -1.79427e-09             -1.30961e-08             -1.72688e-01              1.35802e+00              7.28533e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.53528e-02              5.13039e-01              2.77008e+00             -3.71824e-01             -4.75458e+00              3.69780e-01             -1.17588e-02              2.08508e-01             -2.20302e-02              3.75555e-09             -9.34100e-10             -6.60537e-09             -2.53317e-01             -3.67183e-01              3.54337e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.67236e-02              5.91593e-01              2.76558e+00             -3.67384e-01             -4.75141e+00              3.64288e-01             -1.92556e-02              3.23516e-01             -5.34228e-03              2.95632e-09             -7.21974e-10             -5.24203e-09             -2.44323e-01             -3.16979e-01              3.02723e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.22665e-02              6.50172e-01              2.75947e+00             -3.62007e-01             -4.74814e+00              3.61392e-01             -1.43983e-02              2.63867e-01              2.85899e-02              2.45077e-09             -6.31626e-10             -4.44613e-09             -2.07781e-01              1.50820e-03              2.73259e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              3.97670e-02              4.93774e-01              2.75626e+00             -3.65121e-01             -4.73132e+00              3.79428e-01              2.99797e-02              1.61456e-01             -4.19749e-02              3.56507e-09             -7.62787e-10             -6.41342e-09             -2.02138e-01             -2.56298e-01              3.77767e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.96083e-02              5.76018e-01              2.75004e+00             -3.61333e-01             -4.72866e+00              3.74531e-01             -3.14916e-03              2.67336e-01              4.29500e-04              2.87961e-09             -5.83372e-10             -5.03939e-09             -1.76930e-01             -3.17893e-01              3.19650e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.39826e-02              6.42226e-01              2.74332e+00             -3.59731e-01             -4.72730e+00              3.71015e-01             -1.32332e-02              1.79144e-01              2.88482e-02              2.43211e-09             -5.47951e-10             -4.23148e-09             -1.38405e-01             -7.20337e-02              2.84006e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              4.38924e-02              4.76658e-01              2.73913e+00             -3.60324e-01             -4.71240e+00              3.86699e-01              2.11293e-02              5.07108e-02             -1.49269e-02              3.65768e-09             -7.33241e-10             -6.40403e-09             -1.36036e-01             -2.88148e-01              3.98832e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              3.08403e-02              5.73251e-01              2.73247e+00             -3.60942e-01             -4.71195e+00              3.80624e-01             -4.09457e-02              1.91966e-01              1.40646e-02              2.89656e-09             -5.93151e-10             -4.87800e-09             -1.07930e-01             -4.01694e-01              3.26419e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.44145e-02              6.45589e-01              2.72847e+00             -3.62710e-01             -4.71624e+00              3.76069e-01             -4.19531e-02              9.87085e-02              6.42460e-02              2.42717e-09             -6.06517e-10             -3.96679e-09             -7.14216e-02             -3.89790e-02              2.86375e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              4.11093e-02              4.96497e-01              2.72265e+00             -3.63968e-01             -4.70098e+00              3.87613e-01             -3.07599e-02              5.40801e-02              4.27366e-02              3.62481e-09             -7.88002e-10             -6.00556e-09             -9.28732e-02             -3.17205e-01              3.83800e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.40698e-02              6.56976e-01              2.73515e+00             -3.65673e-01             -4.70888e+00              3.79206e-01             -6.76369e-03              8.55228e-03              1.00800e-01              2.47301e-09             -6.54905e-10             -4.02898e-09             -1.07248e-01              2.17048e-01              2.83759e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.20266e-02              7.01847e-01              2.72578e+00             -3.64462e-01             -4.70378e+00              3.84889e-01              1.75980e-02             -7.73380e-02              1.90422e-01              2.17618e-09             -6.87798e-10             -3.46592e-09             -5.41473e-02              5.03428e-01              2.69598e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.14102e-02              7.26197e-01              2.71147e+00             -3.63560e-01             -4.69764e+00              3.92528e-01              1.00314e-02             -1.50541e-01              2.84061e-01              2.00802e-09             -7.14383e-10             -3.06446e-09              1.04354e-03              6.01545e-01              2.65729e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.45567e-02              6.69023e-01              2.71458e+00             -3.66729e-01             -4.69349e+00              3.89208e-01              1.45547e-03             -2.84608e-02              2.18849e-01              2.35491e-09             -8.00805e-10             -3.59191e-09             -6.07896e-03              4.94321e-01              2.85999e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.37349e-02              6.98274e-01              2.69809e+00             -3.65462e-01             -4.68962e+00              3.97518e-01             -1.37481e-02             -1.11830e-01              3.26135e-01              2.06743e-09             -8.14133e-10             -3.07281e-09              5.31650e-02              6.13004e-01              2.79869e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.40808e-02              7.07106e-01              2.68060e+00             -3.61740e-01             -4.68826e+00              4.05429e-01             -8.55946e-02             -9.65382e-02              3.87381e-01              1.90715e-09             -7.81069e-10             -2.77197e-09              1.12798e-01              4.31179e-01              2.81873e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.65087e-02              6.68329e-01              2.68176e+00             -3.65578e-01             -4.68182e+00              4.04011e-01             -6.92666e-02             -7.13628e-02              3.51581e-01              2.14730e-09             -9.02432e-10             -3.16011e-09              1.14524e-01              4.82005e-01              2.97185e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.69738e-02              6.70866e-01              2.66519e+00             -3.61705e-01             -4.68754e+00              4.08904e-01             -1.71043e-01             -5.34571e-02              4.05581e-01              1.89166e-09             -8.49579e-10             -2.77227e-09              1.66508e-01              1.50215e-01              2.99646e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.79914e-02              6.55253e-01              2.64948e+00             -3.57303e-01             -4.70270e+00              4.07986e-01             -2.56642e-01             -3.09352e-02              4.44570e-01              1.63519e-09             -7.93492e-10             -2.46450e-09              2.06134e-01             -9.77945e-02              3.06098e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.83234e-02              6.55109e-01              2.65187e+00             -3.35830e-01             -4.70340e+00              4.10320e-01             -2.70213e-01             -6.54770e-03              4.40555e-01              1.35850e-09             -5.90559e-10             -2.09283e-09              1.82568e-01             -1.25240e-01              3.07916e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.04765e-02              6.24403e-01              2.63619e+00             -3.32076e-01             -4.72239e+00              4.07989e-01             -2.39276e-01             -2.16202e-03              4.49487e-01              1.04878e-09             -4.81469e-10             -1.78768e-09              2.52448e-01             -1.02615e-01              3.21224e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.39692e-02              5.87468e-01              2.63774e+00             -3.33710e-01             -4.71541e+00              4.08189e-01             -1.41147e-01              1.41821e-02              5.08671e-01              1.12973e-09             -5.72107e-10             -1.84409e-09              3.18037e-01              4.36303e-01              3.41586e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.72954e-02              5.03101e-01              2.61191e+00             -3.19811e-01             -4.71853e+00              4.20526e-01              2.08924e-01              1.82156e-02              6.92648e-01              1.17814e-09             -8.10669e-10             -2.09814e-09              8.54727e-01              2.08390e+00              4.10924e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.28977e-01              3.27615e-01              2.57994e+00             -2.88710e-01             -4.71209e+00              4.63334e-01             -4.21541e-02             -1.31573e-01              5.13150e-01              3.00538e-09             -1.23799e-09             -6.00954e-09              7.82539e-01              1.06696e+00              6.95270e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              8.11105e-01              1.73526e-01              2.59858e+00             -2.80421e-01             -4.71726e+00              4.57699e-01             -8.24306e-01             -2.09052e-01              1.42192e-01              8.40464e-09             -2.53937e-09             -1.62473e-08              2.46378e-01             -3.63527e+00              1.29670e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.37987e+00              4.15422e-02              2.63113e+00             -3.31243e-01             -4.82226e+00              3.47858e-01             -1.59376e+00             -4.34364e-01             -3.30935e-01              2.72133e-08             -6.30399e-09             -5.55663e-08             -1.15672e+00             -7.59596e+00              4.11658e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.64091e+00              1.16915e-02              2.65295e+00             -4.02564e-01             -4.89480e+00              2.56692e-01             -9.62312e-03             -3.77558e-01              4.66940e-01              4.37594e-08             -2.14818e-08             -9.51790e-08              2.75482e-01              6.55133e-01              1.07935e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              7.46663e-03              1.01056e-02              2.64328e+00             -3.79118e-01             -4.87385e+00              3.06820e-01              1.09101e+00             -4.95867e-01              1.34634e+00              3.60617e-08             -3.29857e-08             -8.55689e-08              1.78710e+00              5.81817e+00              1.49261e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              7.46624e-03              9.95117e-03              2.57063e+00             -2.78213e-01             -4.76815e+00              3.96738e-01              1.44899e+00             -8.23846e-01              1.53823e+00              1.37549e-08             -3.33677e-08             -5.05871e-08              2.24681e+00              4.77608e+00              1.95999e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.11886e-02              1.00462e-02              2.53915e+00             -2.19414e-01             -4.72318e+00              4.33046e-01              1.58897e+00             -2.75200e-02              1.08776e+00              4.23137e-09             -2.44491e-08             -3.41017e-08              2.29212e+00              4.20717e+00              2.11911e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.90790e-02              1.02198e-02              2.52070e+00             -1.65431e-01             -4.67975e+00              4.59191e-01              7.81893e-01             -2.84275e-01              5.96612e-01             -1.85919e-09             -2.35455e-08             -2.40293e-08              1.51689e+00              1.09711e+00              2.20889e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              2.64965e-02              1.02062e-02              2.52939e+00             -1.40674e-01             -4.66401e+00              4.54131e-01              4.86262e-01             -5.72296e-01              7.53647e-01             -2.48779e-09             -2.85917e-08             -2.22999e-08              1.44653e+00              4.20819e-01              2.18746e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.97622e-02              1.02296e-02              2.53153e+00             -1.09896e-01             -4.64854e+00              4.53579e-01              3.20924e-01             -6.38839e-01              7.88799e-01             -2.79524e-09             -2.84003e-08             -2.18590e-08              1.42521e+00             -2.53733e-01              2.17981e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              3.72091e-02              1.02822e-02              2.53284e+00             -8.73698e-02             -4.64042e+00              4.47417e-01              5.41984e-02             -7.65853e-01              9.32267e-01             -4.22361e-09             -2.65818e-08             -1.93394e-08              1.42298e+00             -8.74347e-01              2.13919e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              3.51928e-02              1.02942e-02              2.54926e+00             -8.80405e-02             -4.65445e+00              4.23581e-01             -3.54150e-01             -1.17143e+00              1.22112e+00             -2.37475e-09             -2.81064e-08             -1.97044e-08              1.38672e+00             -1.52697e+00              2.02287e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              5.68901e-02              1.04248e-02              2.56148e+00             -9.04233e-02             -4.68750e+00              3.94871e-01             -8.98129e-01             -1.25692e+00              1.35556e+00             -1.36748e-09             -2.39949e-08             -1.88869e-08              1.25495e+00             -3.00826e+00              1.86213e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              8.81121e-02              1.05781e-02              2.57776e+00             -1.20928e-01             -4.75347e+00              3.43975e-01             -1.51019e+00             -1.06080e+00              1.54760e+00              8.00562e-10             -1.82413e-08             -1.91719e-08              8.64953e-01             -4.46566e+00              1.59861e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              5.48132e-02              1.05468e-02              2.59534e+00             -1.77096e-01             -4.81550e+00              2.92184e-01             -1.75465e+00             -9.64091e-01              1.88985e+00              1.09359e-08             -1.84739e-08             -3.30374e-08              6.63630e-01             -4.33649e+00              1.36194e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.17418e-02              1.05859e-02              2.58677e+00             -2.43651e-01             -4.90392e+00              2.32815e-01             -1.81899e+00             -4.45231e-01              2.04816e+00              1.58124e-08             -1.37211e-08             -3.86723e-08              5.28085e-01             -4.02506e+00              1.08120e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              9.40481e-02              1.07754e-02              2.59705e+00             -1.04008e-01             -4.89269e+00              2.26046e-01             -1.87543e+00              8.23137e-02              1.38306e+00             -2.09459e-08             -7.47655e-09              3.02602e-08              4.21823e-01             -5.43485e+00              1.03130e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.97544e-02              1.06553e-02              2.58172e+00             -1.52561e-01             -4.99469e+00              1.67266e-01             -1.56724e+00              3.35435e-01              1.87342e+00             -1.60995e-08             -3.79301e-09              2.63202e-08              8.23193e-01             -3.38102e+00              7.71728e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.24387e-02              1.05137e-02              2.57077e+00             -2.03414e-01             -5.02426e+00              1.49997e-01             -1.51469e+00              3.16069e-01              2.24388e+00             -5.50833e-09             -5.24154e-09              7.54100e-09              8.48474e-01             -2.36486e+00              7.01379e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.29472e-02              1.05932e-02              2.53991e+00             -2.52478e-01             -5.08468e+00              1.27637e-01             -1.38371e+00              3.33667e-01              2.48866e+00             -1.85626e-10             -3.65691e-09             -2.56327e-09              9.05799e-01             -1.46829e+00              5.92342e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.31368e-02              1.06553e-02              2.50548e+00             -3.09084e-01             -5.13426e+00              1.11143e-01             -1.37239e+00              3.08031e-01              2.62171e+00              6.43684e-09             -3.08466e-09             -1.65752e-08              8.25003e-01             -1.15914e+00              5.12788e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.31215e-02              1.07144e-02              2.46799e+00             -3.75890e-01             -5.18126e+00              9.69634e-02             -1.38700e+00              2.60233e-01              2.67384e+00              1.38283e-08             -3.38603e-09             -3.26086e-08              7.01440e-01             -1.02418e+00              4.44901e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.10936e-02              1.08310e-02              2.43952e+00             -4.45551e-01             -5.19298e+00              9.44544e-02             -1.33786e+00              2.12678e-01              2.60899e+00              2.33938e-08             -6.71313e-09             -5.29515e-08              6.59496e-01             -9.84419e-01              4.28722e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.87623e-02              1.08702e-02              2.39697e+00             -5.15016e-01             -5.23641e+00              8.14454e-02             -1.26655e+00              1.92716e-01              2.47407e+00              2.84071e-08             -8.13966e-09             -6.53384e-08              5.70620e-01             -9.81234e-01              3.68343e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.16288e-02              1.08423e-02              2.35274e+00             -5.81568e-01             -5.27788e+00              6.84885e-02             -1.14252e+00              1.60875e-01              2.23018e+00              3.14414e-08             -1.00301e-08             -7.42866e-08              4.83251e-01             -9.45317e-01              3.10542e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.33783e-02              1.08938e-02              2.32860e+00             -6.31616e-01             -5.28603e+00              6.53983e-02             -9.80657e-01              1.12819e-01              1.88688e+00              3.49753e-08             -1.35919e-08             -8.41267e-08              4.44575e-01             -9.17841e-01              2.95129e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.52479e-02              1.09018e-02              2.38612e+00             -4.82275e-01             -5.27305e+00              6.84470e-02             -1.27700e+00              1.87253e-01              2.58298e+00              2.33992e-08             -5.57331e-09             -5.50883e-08              5.06408e-01             -7.91073e-01              3.08658e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              8.00548e-03              1.08356e-02              2.34019e+00             -5.55159e-01             -5.31130e+00              5.76344e-02             -1.14285e+00              1.62595e-01              2.31111e+00              2.73665e-08             -7.90628e-09             -6.58865e-08              4.27623e-01             -7.75359e-01              2.61487e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              5.59705e-03              1.08383e-02              2.29699e+00             -6.16152e-01             -5.34584e+00              4.79291e-02             -9.16830e-01              1.51143e-01              1.94668e+00              2.88125e-08             -1.01887e-08             -7.17715e-08              3.56232e-01             -5.66806e-01              2.17401e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              8.71932e-03              1.09519e-02              2.27763e+00             -6.57466e-01             -5.34909e+00              4.62769e-02             -7.49440e-01              1.21321e-01              1.58241e+00              3.04167e-08             -1.29781e-08             -7.75693e-08              3.43371e-01             -5.25538e-01              2.07730e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.28462e-01              1.18825e-02              2.24633e+00             -6.87794e-01             -5.37092e+00              4.16205e-02             -5.10262e-01              8.44541e-02              1.16843e+00              2.86189e-08             -1.38850e-08             -7.57260e-08              2.60029e-01             -1.41579e-01              1.72197e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.21690e-01              1.42296e-02              2.22304e+00             -7.03731e-01             -5.38569e+00              4.25304e-02             -2.62344e-01              9.01739e-02              8.76448e-01              2.64073e-08             -1.38653e-08             -7.22119e-08              2.07153e-01              4.01305e-01              1.46936e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.13119e-01              1.39278e-02              2.22067e+00             -7.14556e-01             -5.38511e+00              4.18587e-02             -1.85966e-01              9.83663e-02              6.40765e-01              2.63509e-08             -1.46797e-08             -7.29241e-08              1.76380e-01              3.49241e-01              1.47749e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.50841e-01              1.81428e-02              2.20017e+00             -7.14695e-01             -5.38406e+00              5.04540e-02              6.25397e-02              7.78508e-02              4.71678e-01              2.48864e-08             -1.44105e-08             -7.03213e-08              1.49128e-01              9.19503e-01              1.36715e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.90654e-01              2.38077e-02              2.18216e+00             -7.07811e-01             -5.36845e+00              6.61910e-02              1.80144e-01              2.45456e-02              3.19945e-01              2.44483e-08             -1.46280e-08             -7.03009e-08              1.43086e-01              1.15762e+00              1.36680e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.97967e-01              1.80298e-02              2.18769e+00             -7.05012e-01             -5.36875e+00              6.29496e-02              1.92779e-01              5.15983e-02              1.81084e-01              2.73907e-08             -1.76285e-08             -8.05673e-08              9.80395e-02              1.10189e+00              1.71643e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.82130e-01              2.34313e-02              2.18056e+00             -6.95336e-01             -5.37356e+00              6.37366e-02              1.22883e-01              7.82462e-02              4.53548e-01              2.37686e-08             -1.39025e-08             -6.81678e-08              8.75098e-02              1.25638e+00              1.33726e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.51422e-01              2.68956e-02              2.16861e+00             -6.87704e-01             -5.35878e+00              8.07825e-02              1.55846e-01              2.86699e-02              2.36749e-01              2.45701e-08             -1.53327e-08             -7.21907e-08              3.60548e-02              1.10399e+00              1.47659e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.90280e-01              2.33491e-02              2.16552e+00             -6.78800e-01             -5.34211e+00              9.29509e-02              1.67764e-01              3.25449e-02              4.30027e-03              2.67091e-08             -1.89832e-08             -8.20210e-08             -2.03773e-02              6.35584e-01              1.95707e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.09963e+00              1.42661e-02              2.16527e+00             -6.74126e-01             -5.33489e+00              9.46795e-02              4.64954e-01              3.29004e-01             -1.79357e-01              2.97261e-08             -2.75383e-08             -1.00496e-07              1.18084e-01              1.38956e+00              3.26269e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              6.35860e-01              1.15186e-02              2.16272e+00             -6.44185e-01             -5.30758e+00              1.15112e-01              7.52012e-01              5.10066e-01             -6.29480e-01              2.10966e-08             -3.30810e-08             -8.99162e-08              2.76980e-01              1.58530e+00              4.91296e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              3.93331e-03              1.03091e-02              2.16916e+00             -5.93083e-01             -5.27801e+00              1.36630e-01              1.01685e+00              5.05011e-01             -1.20910e+00              2.86257e-09             -3.36812e-08             -5.24886e-08              5.08603e-01              1.29591e+00              6.51555e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.50042e-03              9.62039e-03              2.16245e+00             -5.19039e-01             -5.22684e+00              1.76065e-01              1.33868e+00              3.54052e-01             -1.80120e+00             -2.44295e-08             -3.55512e-08             -2.12172e-09              8.01648e-01              9.70235e-01              8.99714e-14
