time = 7299.217500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.00247e-02              1.01503e-02              2.55114e+00              1.28303e-01             -4.60203e+00              4.50839e-01              9.10135e-01              1.99635e-01              1.15503e-01              2.44875e-08             -9.33021e-08             -6.44612e-09              2.27751e+00              4.25320e-02              2.18357e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.05973e-02              1.01565e-02              2.55618e+00              1.34323e-01             -4.60089e+00              4.51057e-01              9.22325e-01              1.92338e-01              4.65537e-02              2.52412e-08             -9.79970e-08             -1.38393e-08              2.27646e+00             -1.27972e-02              2.18329e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.71547e-02              1.01242e-02              2.56058e+00              1.44826e-01             -4.61608e+00              4.44023e-01              9.15147e-01              1.79475e-01              9.01028e-02              2.64415e-08             -8.58500e-08             -7.43448e-09              2.24432e+00              8.12585e-02              2.15610e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.87120e-02              1.01408e-02              2.56503e+00              1.49829e-01             -4.61440e+00              4.45302e-01              9.24744e-01              1.70007e-01              3.82873e-02              2.75111e-08             -9.03165e-08             -1.29584e-08              2.22992e+00              3.72564e-02              2.15877e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.08304e-02              1.01663e-02              2.56314e+00              2.22886e-01             -4.60410e+00              4.42338e-01              7.94719e-01             -1.54282e-01             -5.94547e-03              2.46522e-08             -9.54653e-08             -1.36602e-08              1.93365e+00             -4.18050e-01              2.13902e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              2.93230e-02              1.02445e-02              2.57869e+00              2.27367e-01             -4.60326e+00              4.35064e-01              6.82313e-01             -4.78521e-01             -2.53109e-01              2.46416e-08             -9.65079e-08             -1.37374e-08              1.78287e+00             -1.04952e+00              2.08778e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              2.77323e-02              1.02538e-02              2.61794e+00              2.37643e-01             -4.61149e+00              4.14565e-01              5.06513e-01             -9.45749e-01             -4.81510e-01              2.26267e-08             -9.35679e-08             -8.72082e-09              1.75530e+00             -1.99862e+00              1.98761e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.12804e+00              1.11577e-02              2.72308e+00              2.86486e-01             -4.65975e+00              3.33690e-01              2.01534e-01             -8.39232e-01             -5.91353e-01             -1.43438e-08             -7.33532e-08              3.81739e-08              1.46632e+00             -4.03667e+00              1.47025e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.55324e+00              1.15879e-02              2.76880e+00              3.08255e-01             -4.69064e+00              2.69318e-01              3.79535e-01             -1.17622e-01             -2.80950e-01             -2.27948e-08             -5.89636e-08              5.45055e-08              1.41410e+00             -3.20425e+00              1.14258e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              7.60277e+00              1.42843e-02              2.77770e+00              3.15591e-01             -4.69027e+00              2.48897e-01              7.45727e-01              7.51132e-01              3.12809e-01             -2.05758e-08             -4.75546e-08              5.40660e-08              1.69673e+00              1.38428e+00              8.56613e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.08057e+00              7.46072e-02              2.65322e+00              3.49457e-01             -4.62995e+00              4.03594e-01              4.67395e-01              1.51834e+00              4.23374e-01             -1.15728e-08             -1.71743e-08              2.93974e-08              8.48028e-01              3.37456e+00              2.65942e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.75203e+00              1.10356e-01              2.63386e+00              3.49029e-01             -4.61576e+00              4.47120e-01              4.02265e-01              1.29316e+00              3.67778e-01             -7.40349e-09             -1.28357e-08              2.00545e-08              9.13186e-01              2.65272e+00              1.99183e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.65125e+00              6.41407e-02              2.66402e+00              3.59230e-01             -4.65036e+00              3.86757e-01              2.88157e-01              1.49889e+00              2.78094e-01             -1.28567e-08             -1.77277e-08              3.33263e-08              6.01085e-01              2.34873e+00              2.96434e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.54444e+00              8.54506e-02              2.64967e+00              3.60621e-01             -4.64635e+00              4.16127e-01              2.88823e-01              1.47236e+00              2.62801e-01             -9.50943e-09             -1.43412e-08              2.59924e-08              6.37573e-01              2.02798e+00              2.39406e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.81709e-01              2.99311e-01              2.59516e+00              3.67263e-01             -4.64477e+00              4.77212e-01             -3.33931e-02              1.42029e-01              8.35464e-02             -1.64379e-09             -4.50919e-09              4.22632e-09              3.79043e-01             -1.42646e-01              7.83813e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.47350e-01              3.18156e-01              2.60265e+00              3.61592e-01             -4.65115e+00              4.76062e-01             -2.44026e-02              9.91390e-02              9.20311e-02             -1.25642e-09             -4.27231e-09              3.21102e-09              3.56427e-01             -2.90743e-02              7.35609e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.39520e-01              3.23949e-01              2.60968e+00              3.53618e-01             -4.65868e+00              4.76443e-01             -4.53888e-02              7.77444e-02              8.29839e-02             -1.11663e-09             -4.23425e-09              2.87484e-09              4.04506e-01             -4.26263e-02              7.23032e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              5.73065e-02              4.64333e-01              2.65001e+00              3.62283e-01             -4.67985e+00              4.32033e-01             -3.22401e-02             -2.84119e-01              1.00905e-01              5.15458e-10             -2.69054e-09             -9.89130e-11              3.74376e-01             -1.53407e-01              4.57416e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              5.79068e-02              4.58824e-01              2.65679e+00              3.59188e-01             -4.68844e+00              4.29874e-01             -1.83376e-02             -2.54376e-01              9.30938e-02              5.21057e-10             -2.74096e-09             -8.60893e-11              4.28186e-01             -1.36130e-01              4.60594e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              5.93232e-02              4.50610e-01              2.66332e+00              3.58988e-01             -4.69720e+00              4.28431e-01              9.07591e-03             -2.11599e-01              9.86154e-02              5.17628e-10             -2.80649e-09             -7.10062e-11              4.59864e-01             -1.59565e-02              4.67415e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.60396e-02              5.16027e-01              2.67959e+00              3.61001e-01             -4.70020e+00              4.24113e-01             -3.75982e-02             -1.30655e-02              9.90186e-02              3.23993e-10             -2.58321e-09              2.68720e-10              2.59172e-01              4.53462e-02              4.04048e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.73119e-02              5.09633e-01              2.68296e+00              3.61833e-01             -4.70436e+00              4.25317e-01             -2.02447e-02              2.36210e-03              9.86014e-02              3.80384e-10             -2.61625e-09              1.68264e-10              1.98966e-01              1.41046e-01              4.10279e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.64704e-02              5.09897e-01              2.68019e+00              3.72592e-01             -4.71046e+00              4.21707e-01             -3.73744e-02             -4.57734e-02              9.99017e-02              2.76054e-10             -2.28989e-09              3.03539e-10              1.70276e-01              8.88831e-02              4.06585e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.75516e-02              5.06771e-01              2.68150e+00              3.72979e-01             -4.71147e+00              4.24321e-01             -1.31264e-02             -2.66247e-02              1.07231e-01              3.29478e-10             -2.30179e-09              1.63077e-10              1.03046e-01              2.12053e-01              4.11629e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.18703e-02              5.53183e-01              2.67887e+00              3.73197e-01             -4.71473e+00              4.29778e-01              1.77539e-03              9.71701e-02              1.10298e-01              5.11784e-11             -2.33875e-09              6.64571e-10              1.89680e-01              2.01860e-01              3.81943e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              4.32149e-02              5.46496e-01              2.67965e+00              3.71371e-01             -4.71529e+00              4.31968e-01             -8.51254e-03              5.94080e-02              9.13895e-02              1.21857e-10             -2.32886e-09              4.73013e-10              1.46061e-01              1.25696e-01              3.88587e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              4.46247e-02              5.38234e-01              2.68164e+00              3.68629e-01             -4.71659e+00              4.33104e-01             -1.58876e-02              1.53434e-02              5.98273e-02              2.19366e-10             -2.30426e-09              2.04821e-10              1.05586e-01              5.22433e-02              3.95589e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              4.57421e-02              5.30980e-01              2.68383e+00              3.65600e-01             -4.71779e+00              4.33350e-01             -2.04689e-02             -2.65815e-02              4.92194e-02              2.52052e-10             -2.26325e-09             -7.68816e-11              8.05894e-02              2.19332e-02              4.01221e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              4.18672e-02              5.60663e-01              2.68691e+00              3.66622e-01             -4.72792e+00              4.34882e-01             -1.79716e-02             -3.55814e-02              3.29360e-02              1.02563e-10             -2.35111e-09              2.49758e-10              1.45091e-01             -5.11088e-02              3.81323e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              4.24335e-02              5.54912e-01              2.69065e+00              3.63681e-01             -4.73098e+00              4.33851e-01             -2.16856e-02             -8.35631e-02              3.29426e-02              8.46619e-11             -2.30266e-09              6.85434e-11              1.11645e-01             -4.96795e-02              3.84362e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              4.25900e-02              5.53344e-01              2.69306e+00              3.61484e-01             -4.73315e+00              4.33567e-01             -1.67940e-02             -9.62569e-02              4.90309e-02              4.53172e-11             -2.24958e-09             -6.23806e-11              9.65850e-02              2.05002e-02              3.85199e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.95093e-02              5.73437e-01              2.69987e+00              3.62043e-01             -4.74694e+00              4.30934e-01             -2.54075e-02             -1.30989e-01              2.14934e-02             -1.47869e-11             -2.33849e-09              1.22849e-10              1.26758e-01             -8.54843e-02              3.69444e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.74065e-02              6.02404e-01              2.69069e+00              3.69042e-01             -4.74101e+00              4.37931e-01              4.63144e-03             -1.07138e-01              6.36068e-02             -7.80588e-11             -1.99915e-09              1.81138e-10              1.70339e-01              1.08043e-01              3.57389e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.74604e-02              6.04141e-01              2.69349e+00              3.65856e-01             -4.74226e+00              4.39360e-01             -6.14117e-03             -1.24136e-01              6.25905e-02             -1.14909e-10             -1.95049e-09              8.04494e-11              1.54047e-01              7.96783e-02              3.57525e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.74012e-02              6.05743e-01              2.69664e+00              3.62363e-01             -4.74405e+00              4.40039e-01             -2.43021e-02             -1.36021e-01              6.41876e-02             -1.80416e-10             -1.89619e-09             -2.29761e-12              1.48479e-01              2.41274e-02              3.57130e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.50169e-02              6.24050e-01              2.70419e+00              3.63132e-01             -4.75814e+00              4.37108e-01             -2.83933e-02             -1.75630e-01              5.53030e-02             -2.60670e-10             -1.99129e-09              1.98854e-10              1.71885e-01             -1.12528e-02              3.44344e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.47595e-02              6.25595e-01              2.70901e+00              3.58828e-01             -4.76225e+00              4.36449e-01             -5.68863e-02             -1.95381e-01              6.36138e-02             -3.69925e-10             -1.93516e-09              1.79552e-10              1.73820e-01             -8.80811e-02              3.42976e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.42357e-02              6.28265e-01              2.71392e+00              3.54265e-01             -4.76885e+00              4.34777e-01             -8.05755e-02             -2.32449e-01              7.13201e-02             -4.98605e-10             -1.87247e-09              1.89631e-10              1.91453e-01             -1.61848e-01              3.40210e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              3.23507e-02              6.39859e-01              2.72363e+00              3.55167e-01             -4.78680e+00              4.29508e-01             -1.00516e-01             -2.49137e-01              5.58765e-02             -6.28900e-10             -1.97220e-09              4.91164e-10              2.10458e-01             -2.50268e-01              3.29998e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              3.14984e-02              6.42357e-01              2.73078e+00              3.51167e-01             -4.79804e+00              4.25271e-01             -1.24487e-01             -3.03729e-01              5.32914e-02             -7.97173e-10             -1.89927e-09              5.77048e-10              2.25646e-01             -3.39812e-01              3.25471e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              3.02242e-02              6.49243e-01              2.73822e+00              3.47549e-01             -4.81037e+00              4.20516e-01             -1.30001e-01             -3.46759e-01              3.79273e-02             -9.92294e-10             -1.80195e-09              7.18688e-10              2.29446e-01             -4.39204e-01              3.18419e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.89010e-02              6.52037e-01              2.74868e+00              3.49285e-01             -4.83134e+00              4.12767e-01             -1.44011e-01             -3.16971e-01              3.81765e-02             -1.10661e-09             -1.90437e-09              1.01902e-09              2.34393e-01             -4.63987e-01              3.11212e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.83453e-02              6.89690e-01              2.73160e+00              3.59703e-01             -4.81003e+00              4.29524e-01             -1.02030e-01             -3.18664e-01              4.43555e-02             -9.15584e-10             -1.65831e-09              6.88344e-10              2.38632e-01             -2.92670e-01              3.06166e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.69475e-02              7.00659e-01              2.73936e+00              3.55873e-01             -4.82201e+00              4.25002e-01             -1.33355e-01             -3.40377e-01              1.84361e-02             -1.11126e-09             -1.55971e-09              8.32100e-10              2.39628e-01             -4.67375e-01              2.98200e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.51639e-02              7.11765e-01              2.74913e+00              3.52150e-01             -4.83761e+00              4.17156e-01             -1.60875e-01             -3.04499e-01             -8.26641e-03             -1.33630e-09             -1.44416e-09              1.05406e-09              2.41236e-01             -6.24264e-01              2.88128e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.44401e-02              7.12000e-01              2.75645e+00              3.55007e-01             -4.85647e+00              4.11247e-01             -1.39643e-01             -2.77477e-01              2.38883e-02             -1.40618e-09             -1.56422e-09              1.31108e-09              2.51047e-01             -4.98992e-01              2.83953e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.26840e-02              7.26872e-01              2.76532e+00              3.50801e-01             -4.87139e+00              4.04408e-01             -1.48728e-01             -2.22169e-01              1.58132e-02             -1.62198e-09             -1.44931e-09              1.52922e-09              2.51537e-01             -5.10022e-01              2.73518e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.07718e-02              7.47248e-01              2.77472e+00              3.44903e-01             -4.88726e+00              3.97751e-01             -1.49245e-01             -1.76047e-01             -1.22843e-03             -1.86829e-09             -1.31298e-09              1.79700e-09              2.50690e-01             -5.37967e-01              2.61680e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.08040e-02              7.42140e-01              2.77700e+00              3.47950e-01             -4.90305e+00              3.95359e-01             -1.47643e-01             -1.91017e-01              2.33328e-02             -1.84511e-09             -1.42883e-09              1.87148e-09              2.57594e-01             -4.94699e-01              2.61896e-15
