time = 6612.232323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              8.38323e-03              1.25971e+00              2.62792e+00             -3.73873e-01             -4.37582e+00              4.66936e-01             -8.59585e-02              8.06626e-03              5.91435e-02             -1.09149e-10             -5.08556e-10              4.31109e-10              6.71112e-01             -2.01714e-01              1.82226e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              8.34506e-03              1.25938e+00              2.63142e+00             -3.65644e-01             -4.38129e+00              4.65701e-01             -9.81955e-02              1.45460e-03              5.51876e-02             -1.91195e-10             -5.07315e-10              4.41559e-10              6.97297e-01             -2.56777e-01              1.81791e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              8.31578e-03              1.25733e+00              2.65478e+00             -3.71164e-01             -4.39607e+00              4.63818e-01             -6.73064e-03             -5.51302e-03              1.16105e-01             -2.74110e-10             -5.82764e-10              6.04222e-10              7.07896e-01              1.06637e-01              1.81352e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              8.66917e-03              1.24778e+00              2.66951e+00             -3.80230e-01             -4.40004e+00              4.68523e-01              1.10609e-01              8.30115e-03              2.10368e-01             -6.62625e-10             -7.29845e-10              1.26069e-09              7.27727e-01              8.14721e-01              1.84593e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.05572e-02              1.19295e+00              2.67685e+00             -3.92948e-01             -4.39614e+00              4.85377e-01              6.47396e-02              3.55396e-03              2.04752e-01             -1.44174e-09             -8.33312e-10              2.53505e-09              6.46066e-01              7.56082e-01              2.00024e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.06643e-02              1.18716e+00              2.67971e+00             -3.85668e-01             -4.40443e+00              4.84512e-01              8.15039e-02              6.84776e-03              2.21083e-01             -1.52743e-09             -8.51111e-10              2.52951e-09              6.58504e-01              8.20998e-01              2.00640e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.78393e-02              9.77110e-01              2.69124e+00             -3.94456e-01             -4.41056e+00              4.88492e-01             -1.88852e-01              3.66766e-04              4.54852e-02             -2.73579e-09             -9.67249e-10              4.50911e-09              4.84883e-01             -6.96852e-01              2.45775e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.15517e-02              7.10169e-01              2.72081e+00             -4.00891e-01             -4.44137e+00              4.66072e-01             -2.60628e-01              5.77304e-04             -4.56976e-02             -4.02082e-09             -1.48019e-09              6.64117e-09              7.15036e-01             -1.06792e+00              3.22637e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.80419e-02              6.51595e-01              2.71765e+00             -3.88249e-01             -4.43804e+00              4.73283e-01             -2.59514e-02              3.16846e-02              1.10552e-01             -4.76124e-09             -1.65795e-09              7.56982e-09              1.13959e+00             -6.21881e-02              3.57080e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.73928e-02              5.99641e-01              2.71040e+00             -3.44174e-01             -4.42232e+00              4.90939e-01              1.80865e-01             -5.61049e-02              2.63910e-01             -5.12404e-09             -2.08419e-09              8.59403e-09              1.58762e+00              1.19447e+00              4.02495e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.28957e-01              3.72510e-01              2.74522e+00             -2.94350e-01             -4.44891e+00              5.27568e-01              1.13793e-01             -1.07731e-01              2.09174e-01             -6.33211e-09             -4.47763e-09              1.10077e-08              2.56025e+00              7.11379e-01              6.96247e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              9.46323e-01              1.78964e-01              2.81134e+00             -2.94531e-01             -4.51426e+00              5.09764e-01             -8.54872e-01              3.66388e-02             -3.74469e-01             -1.56002e-09             -1.05549e-08              4.75226e-09              9.98308e-01             -4.76815e+00              1.40032e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              4.29911e+00              6.89026e-02              2.85077e+00             -3.09865e-01             -4.57809e+00              4.45074e-01             -1.79941e+00              3.23064e-01             -9.99880e-01              4.47076e-09             -2.27581e-08             -3.47360e-09             -4.31735e-01             -9.99593e+00              3.17555e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              7.72516e+00              1.88645e-02              2.91801e+00             -4.48099e-01             -4.68690e+00              2.97103e-01             -9.61841e-01              3.29919e-01             -3.96265e-01              1.42673e-08             -6.72831e-08             -1.44629e-08             -3.44118e-01             -4.50454e+00              7.74259e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              4.69120e-01              1.09696e-02              2.92534e+00             -4.83965e-01             -4.69179e+00              3.25872e-01              9.51375e-01             -1.73305e-02              1.02393e+00             -4.46894e-10             -1.35509e-07              1.55802e-08              2.61304e+00              3.63335e+00              1.46042e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              6.64532e-03              9.78702e-03              2.91839e+00             -4.05102e-01             -4.67446e+00              3.72437e-01              1.51709e+00             -1.03049e-01              1.38485e+00             -2.48296e-08             -1.68775e-07              5.29501e-08              3.41365e+00              4.66780e+00              1.87080e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              8.48542e-03              9.76377e-03              2.88585e+00             -3.96062e-01             -4.61190e+00              4.20555e-01              1.18602e+00             -7.89701e-02              1.20681e+00             -4.52582e-08             -1.94030e-07              9.25456e-08              2.65692e+00              2.33645e+00              2.11753e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              9.03185e-03              9.79243e-03              2.86497e+00             -3.99517e-01             -4.57680e+00              4.34266e-01              7.18748e-01              5.19024e-03              9.42474e-01             -5.19069e-08             -2.05113e-07              1.09306e-07              1.95888e+00              5.95500e-01              2.18016e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              9.08317e-03              9.79782e-03              2.86762e+00             -3.67915e-01             -4.58725e+00              4.35569e-01              6.59159e-01              2.32873e-02              9.25839e-01             -5.10717e-08             -2.05472e-07              1.03457e-07              1.92084e+00              3.58157e-01              2.18550e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              9.19180e-03              9.82619e-03              2.87145e+00             -3.08432e-01             -4.59193e+00              4.38545e-01              7.22934e-01              1.80862e-02              9.50980e-01             -4.71188e-08             -2.06423e-07              1.04848e-07              2.03470e+00              4.31701e-01              2.19408e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              9.31533e-03              9.84137e-03              2.85959e+00             -3.21985e-01             -4.56981e+00              4.41685e-01              6.59315e-01             -3.94610e-03              9.13728e-01             -4.84445e-08             -2.12631e-07              1.09916e-07              2.11359e+00              1.69101e-01              2.20638e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              9.36567e-03              9.85196e-03              2.85014e+00             -3.31991e-01             -4.55247e+00              4.43019e-01              6.08654e-01             -2.21682e-02              9.22490e-01             -4.93553e-08             -2.16293e-07              1.13373e-07              2.12189e+00              3.14455e-02              2.21067e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              9.39432e-03              9.86631e-03              2.85193e+00             -2.97089e-01             -4.56030e+00              4.43889e-01              6.22360e-01             -4.74497e-02              9.21514e-01             -4.77905e-08             -2.17016e-07              1.07941e-07              2.15060e+00              5.85615e-02              2.21179e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              9.37436e-03              9.87753e-03              2.84299e+00             -3.10675e-01             -4.54574e+00              4.43568e-01              5.46876e-01             -4.82172e-02              9.12581e-01             -4.85758e-08             -2.19351e-07              1.10761e-07              2.07559e+00             -2.56620e-01              2.20768e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              9.11371e-03              9.85793e-03              2.83364e+00             -3.26971e-01             -4.53549e+00              4.37099e-01              4.51689e-01             -3.74930e-02              8.88011e-01             -4.89768e-08             -2.18447e-07              1.11894e-07              2.04621e+00             -7.00800e-01              2.17980e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              9.14091e-03              9.88410e-03              2.83717e+00             -2.95736e-01             -4.54429e+00              4.38098e-01              4.32156e-01             -3.88357e-02              8.57477e-01             -4.70563e-08             -2.18897e-07              1.06364e-07              1.97841e+00             -6.94965e-01              2.17900e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              8.65557e-03              9.84161e-03              2.83272e+00             -3.16188e-01             -4.54334e+00              4.25760e-01              3.19263e-01             -9.59367e-03              8.24255e-01             -4.67610e-08             -2.14972e-07              1.05372e-07              1.95675e+00             -1.03283e+00              2.12678e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              8.07912e-03              9.79589e-03              2.82899e+00             -3.40490e-01             -4.55080e+00              4.10766e-01              2.39496e-01              2.06739e-02              8.41242e-01             -4.59301e-08             -2.10238e-07              1.02956e-07              1.95755e+00             -1.12942e+00              2.06146e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              8.10715e-03              9.82017e-03              2.84369e+00             -2.74712e-01             -4.55716e+00              4.11783e-01              1.82707e-01              4.59218e-02              8.20135e-01             -4.41389e-08             -2.10483e-07              1.02684e-07              1.89250e+00             -1.16008e+00              2.06145e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              7.55754e-03              9.76924e-03              2.84031e+00             -2.98934e-01             -4.56911e+00              3.96963e-01              1.82830e-01              4.70191e-02              8.79901e-01             -4.26125e-08             -2.05938e-07              9.99308e-08              1.92341e+00             -9.83234e-01              1.99762e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              7.57011e-03              9.77334e-03              2.84528e+00             -2.73832e-01             -4.58020e+00              3.97342e-01              2.18161e-01              5.09732e-02              8.41200e-01             -4.12097e-08             -2.06202e-07              9.41940e-08              1.92881e+00             -9.18161e-01              1.99869e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              7.21508e-03              9.77820e-03              2.84060e+00             -2.98647e-01             -4.58646e+00              3.87971e-01              2.91968e-01              5.89367e-02              8.88527e-01             -3.96368e-08             -2.03970e-07              9.15769e-08              1.99240e+00             -5.03147e-01              1.95058e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              7.01553e-03              9.90366e-03              2.83626e+00             -3.24387e-01             -4.58674e+00              3.84028e-01              2.68432e-01              3.39871e-02              8.99715e-01             -3.65181e-08             -2.02701e-07              8.61762e-08              1.86213e+00             -5.26576e-01              1.90630e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              7.18956e-03              9.87684e-03              2.83848e+00             -2.93966e-01             -4.59563e+00              3.88447e-01              4.30984e-01              1.28621e-01              9.14965e-01             -3.69866e-08             -2.05886e-07              8.21381e-08              2.14135e+00              3.78540e-02              1.93347e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.01373e-02              1.00689e-02              2.83285e+00             -3.17348e-01             -4.59180e+00              3.90892e-01              3.40824e-01              6.15962e-02              9.10833e-01             -3.34169e-08             -2.06811e-07              7.52357e-08              1.98491e+00             -2.33163e-01              1.90853e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.61506e-02              1.03432e-02              2.81912e+00             -3.35198e-01             -4.59819e+00              3.82277e-01              3.65478e-02             -1.49767e-01              8.01409e-01             -2.48701e-08             -2.00104e-07              5.81670e-08              1.39440e+00             -1.92008e+00              1.81697e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.84131e-02              1.01809e-02              2.82709e+00             -3.06983e-01             -4.59771e+00              4.00994e-01              3.79946e-01              8.24170e-02              9.18867e-01             -3.07723e-08             -2.13432e-07              6.55365e-08              2.12581e+00             -1.08766e-01              1.93632e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.60959e-02              1.03822e-02              2.81376e+00             -3.24169e-01             -4.60626e+00              3.93078e-01              1.35999e-01             -1.18497e-01              8.00196e-01             -2.32552e-08             -2.08241e-07              5.12691e-08              1.58012e+00             -1.82172e+00              1.86128e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.32259e-02              1.01144e-02              2.83195e+00             -2.53738e-01             -4.61557e+00              3.99927e-01              4.08406e-01              7.22302e-02              1.07067e+00             -3.10728e-08             -2.16411e-07              6.94568e-08              2.39531e+00              8.49232e-02              1.94385e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.51437e-02              1.02508e-02              2.81658e+00             -2.76626e-01             -4.62286e+00              3.97375e-01              2.91245e-01             -1.25067e-01              9.60414e-01             -2.75428e-08             -2.15594e-07              6.21784e-08              2.07394e+00             -7.98825e-01              1.90575e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.43602e-02              1.01257e-02              2.82946e+00             -2.33947e-01             -4.62763e+00              4.04697e-01              4.80562e-01              8.36387e-02              1.00022e+00             -3.13074e-08             -2.21460e-07              6.45126e-08              2.57326e+00             -5.67937e-02              1.96485e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.01186e-02              1.02002e-02              2.82275e+00             -2.55486e-01             -4.63534e+00              4.00934e-01              3.90954e-01              6.04277e-04              9.61602e-01             -2.98924e-08             -2.20775e-07              6.14422e-08              2.42219e+00             -6.77999e-01              1.93236e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.87852e-02              1.02010e-02              2.81094e+00             -2.73475e-01             -4.64794e+00              3.86756e-01              3.19148e-01             -1.66727e-01              9.24710e-01             -2.71361e-08             -2.15613e-07              5.46918e-08              2.20665e+00             -1.29426e+00              1.86388e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.81367e-02              1.01743e-02              2.82300e+00             -2.26519e-01             -4.64084e+00              4.04387e-01              5.24354e-01              7.56501e-02              9.79798e-01             -3.03232e-08             -2.25255e-07              5.90679e-08              2.73895e+00             -3.31852e-01              1.95395e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.90073e-02              1.01914e-02              2.81814e+00             -2.38314e-01             -4.65073e+00              3.97451e-01              4.15778e-01             -6.96810e-02              9.35847e-01             -2.90156e-08             -2.23525e-07              5.74428e-08              2.55346e+00             -8.07653e-01              1.91722e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.42865e-02              1.01477e-02              2.81167e+00             -2.51628e-01             -4.66538e+00              3.83014e-01              3.08833e-01             -3.13230e-01              8.58928e-01             -2.67660e-08             -2.18068e-07              5.25546e-08              2.34897e+00             -1.20578e+00              1.85555e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              1.16082e-02              1.00875e-02              2.82813e+00             -2.04042e-01             -4.65970e+00              3.98893e-01              4.43128e-01             -7.32232e-02              8.88241e-01             -2.96902e-08             -2.26753e-07              5.76484e-08              2.73764e+00             -4.28182e-01              1.94399e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.09444e-02              1.00831e-02              2.83336e+00             -2.15232e-01             -4.67689e+00              3.91506e-01              3.44325e-01             -1.96149e-01              8.12865e-01             -2.96460e-08             -2.22990e-07              5.76548e-08              2.57112e+00             -7.59397e-01              1.90883e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              7.56927e-03              9.90358e-03              2.83956e+00             -1.33721e-01             -4.67384e+00              3.98895e-01              4.62029e-01             -1.73656e-01              9.48140e-01             -3.56083e-08             -2.32617e-07              6.84561e-08              2.79510e+00             -3.69218e-02              1.98011e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              7.55129e-03              9.87729e-03              2.84539e+00             -1.47952e-01             -4.68409e+00              3.98105e-01              4.13218e-01             -2.80985e-01              9.08242e-01             -3.69276e-08             -2.32560e-07              7.02980e-08              2.67588e+00             -6.24488e-02              1.98145e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              7.48102e-03              9.85018e-03              2.85662e+00             -1.01451e-01             -4.69465e+00              3.95923e-01              3.97882e-01             -1.26951e-01              9.09280e-01             -3.54378e-08             -2.30146e-07              6.68609e-08              2.73970e+00             -5.68562e-02              1.97601e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              7.47140e-03              9.81410e-03              2.86516e+00             -1.17614e-01             -4.70796e+00              3.95234e-01              3.40315e-01             -1.91584e-01              8.91367e-01             -3.71850e-08             -2.29623e-07              7.00652e-08              2.63882e+00             -5.90920e-02              1.97983e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              7.45638e-03              9.77438e-03              2.87212e+00             -1.33643e-01             -4.72385e+00              3.94359e-01              3.02300e-01             -2.60242e-01              8.87631e-01             -3.88088e-08             -2.28286e-07              7.37537e-08              2.53454e+00             -8.55896e-02              1.98347e-13
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              7.42005e-03              9.73886e-03              2.87594e+00             -1.46232e-01             -4.73885e+00              3.92969e-01              3.16310e-01             -3.11776e-01              8.57144e-01             -4.05070e-08             -2.26283e-07              7.74686e-08              2.49243e+00             -8.39858e-02              1.98369e-13
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              7.32863e-03              9.74216e-03              2.88921e+00             -1.02060e-01             -4.75004e+00              3.90580e-01              3.49839e-01             -1.40585e-01              8.52772e-01             -3.78978e-08             -2.22681e-07              7.41983e-08              2.61518e+00             -9.46323e-02              1.97096e-13
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              7.30112e-03              9.69270e-03              2.89528e+00             -1.11229e-01             -4.76546e+00              3.89255e-01              3.45951e-01             -1.77437e-01              8.37694e-01             -4.00005e-08             -2.21125e-07              7.89196e-08              2.57191e+00             -8.16944e-02              1.97430e-13
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              7.29031e-03              9.64712e-03              2.89885e+00             -1.21823e-01             -4.78088e+00              3.88419e-01              3.40229e-01             -2.02547e-01              8.38759e-01             -4.20904e-08             -2.19408e-07              8.30732e-08              2.51692e+00             -5.55778e-02              1.97937e-13
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.21244e-03              9.65957e-03              2.90509e+00             -7.88848e-02             -4.79229e+00              3.86488e-01              3.70997e-01             -3.70181e-02              8.28114e-01             -3.84571e-08             -2.15260e-07              7.82016e-08              2.59038e+00             -6.46242e-02              1.96699e-13
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.61146e-03              9.73638e-03              2.90532e+00              2.47166e-04             -4.78526e+00              3.97975e-01              3.63648e-01             -1.51134e-01              8.82323e-01             -4.40607e-08             -2.23556e-07              8.55780e-08              2.64103e+00             -7.06256e-02              2.00947e-13
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              7.59518e-03              9.68588e-03              2.90970e+00             -1.20338e-02             -4.79884e+00              3.96932e-01              3.80511e-01             -1.42663e-01              8.77016e-01             -4.63546e-08             -2.21953e-07              8.91003e-08              2.60498e+00             -8.00898e-02              2.01466e-13
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              7.57702e-03              9.63680e-03              2.91200e+00             -2.48591e-02             -4.80980e+00              3.95856e-01              4.21517e-01             -1.31946e-01              8.51129e-01             -4.84940e-08             -2.20588e-07              9.16845e-08              2.57383e+00             -8.73343e-02              2.01943e-13
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              7.56906e-03              9.73324e-03              2.91736e+00              1.94466e-02             -4.82270e+00              3.96827e-01              4.16995e-01             -5.06451e-02              8.47126e-01             -4.69909e-08             -2.17500e-07              9.07208e-08              2.49642e+00             -9.45533e-02              2.00432e-13
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              7.55861e-03              9.66672e-03              2.91736e+00              1.07236e-02             -4.82975e+00              3.95741e-01              4.40467e-01             -8.24585e-02              8.34613e-01             -4.99692e-08             -2.17066e-07              9.32867e-08              2.51997e+00             -9.75546e-02              2.01259e-13
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              7.52865e-03              9.60860e-03              2.91957e+00              5.80728e-04             -4.83767e+00              3.94245e-01              4.73449e-01             -7.69805e-02              8.21370e-01             -5.27080e-08             -2.16113e-07              9.44552e-08              2.58971e+00             -1.24038e-01              2.01711e-13
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              7.57398e-03              9.71767e-03              2.92271e+00              4.66034e-02             -4.84712e+00              3.96766e-01              4.57976e-01             -4.12023e-02              8.36279e-01             -5.18214e-08             -2.12978e-07              9.46545e-08              2.67265e+00             -1.00947e-01              2.00722e-13
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              7.54933e-03              9.65668e-03              2.92642e+00              3.39860e-02             -4.85554e+00              3.95376e-01              4.60156e-01             -4.84501e-02              7.87198e-01             -5.42499e-08             -2.12391e-07              9.54255e-08              2.51284e+00             -1.05812e-01              2.01282e-13
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              7.51944e-03              9.60547e-03              2.92783e+00              2.07281e-02             -4.86073e+00              3.93966e-01              4.60086e-01             -4.78872e-02              7.78039e-01             -5.62402e-08             -2.11586e-07              9.56316e-08              2.46617e+00             -1.15171e-01              2.01634e-13
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              7.57105e-03              9.74658e-03              2.93050e+00              6.13590e-02             -4.87097e+00              3.97042e-01              4.93370e-01              2.99326e-03              8.84442e-01             -5.61049e-08             -2.07101e-07              9.70844e-08              2.76238e+00             -6.74334e-02              2.00266e-13
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              6.84608e-03              9.84349e-03              2.92742e+00              1.46964e-01             -4.87427e+00              3.78672e-01              7.83646e-01              1.51420e-01              1.03189e+00             -6.25646e-08             -2.01671e-07              1.07262e-07              3.48056e+00              1.29276e+00              1.89120e-13
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              7.42345e-03              9.84568e-03              2.93483e+00              1.24436e-01             -4.88039e+00              3.94342e-01              6.17439e-01              1.65489e-01              8.78575e-01             -6.18773e-08             -2.07364e-07              1.02376e-07              3.13138e+00              6.06990e-01              1.96903e-13
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              7.52257e-03              9.66158e-03              2.93912e+00              1.01244e-01             -4.89102e+00              3.94734e-01              5.45209e-01              1.01456e-01              8.21329e-01             -6.17465e-08             -2.09919e-07              9.84257e-08              2.84837e+00              5.14432e-02              2.00854e-13
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              6.21390e-03              9.95503e-03              2.93956e+00              1.64605e-01             -4.91223e+00              3.61981e-01              7.24848e-01              2.59331e-01              1.01561e+00             -6.65622e-08             -1.87753e-07              1.09526e-07              3.26229e+00              1.44340e+00              1.78759e-13
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              7.07668e-03              9.86662e-03              2.94158e+00              1.43123e-01             -4.90769e+00              3.85266e-01              7.49716e-01              1.54342e-01              9.73074e-01             -6.60747e-08             -1.98780e-07              1.04134e-07              3.33936e+00              1.29367e+00              1.91962e-13
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              7.52204e-03              9.78455e-03              2.94420e+00              1.21077e-01             -4.91509e+00              3.96215e-01              5.94149e-01              1.03997e-01              8.60946e-01             -6.55447e-08             -2.03905e-07              1.00250e-07              3.00651e+00              4.68770e-01              1.99073e-13
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              9.86790e-02              1.05951e-02              2.94781e+00              1.88748e-01             -4.94050e+00              3.50622e-01              5.53792e-01              1.78328e-01              9.03837e-01             -7.02275e-08             -1.67721e-07              1.12408e-07              2.85363e+00              1.92489e+00              1.62688e-13
