time = 6079.818811 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              5.15490e-03              1.53969e+00              2.73950e+00             -2.23981e-01             -4.42411e+00              4.90291e-01             -1.45504e-01              7.67145e-03              1.68838e-01             -1.34178e-10              8.35191e-11              2.14724e-10              4.40297e-01             -1.53489e-01              1.56547e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.68448e-03              1.57465e+00              2.76253e+00             -2.20681e-01             -4.44778e+00              4.86574e-01             -1.46270e-01              8.87591e-03              1.74719e-01             -1.18620e-10              7.81758e-11              1.98448e-10              4.36779e-01             -1.46263e-01              1.51911e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.65710e-03              1.57761e+00              2.75859e+00             -1.67700e-01             -4.45078e+00              4.86793e-01             -1.47849e-01              6.33805e-03              1.74952e-01             -8.41843e-11              7.53735e-11              1.38792e-10              4.38797e-01             -1.50881e-01              1.51694e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              4.16023e-03              1.61980e+00              2.78336e+00             -1.65108e-01             -4.47576e+00              4.82669e-01             -1.48874e-01              6.93492e-03              1.79754e-01             -6.40400e-11              7.05427e-11              1.13099e-10              4.34797e-01             -1.38341e-01              1.46491e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              4.16073e-03              1.61976e+00              2.78474e+00             -1.65284e-01             -4.47642e+00              4.82679e-01             -1.48761e-01              7.00011e-03              1.79706e-01             -6.23263e-11              7.02778e-11              1.09811e-10              4.34929e-01             -1.38261e-01              1.46498e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              3.85720e-03              1.64758e+00              2.80505e+00             -1.63709e-01             -4.50050e+00              4.79481e-01             -1.47311e-01              7.00457e-03              1.86015e-01             -5.37582e-11              7.00330e-11              9.52687e-11              4.31572e-01             -1.25563e-01              1.43070e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              3.53250e-03              1.68065e+00              2.82658e+00             -1.61370e-01             -4.52471e+00              4.76034e-01             -1.47316e-01              7.01607e-03              1.89735e-01             -3.84541e-11              6.93366e-11              7.00261e-11              4.27803e-01             -1.15643e-01              1.39247e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              3.53266e-03              1.68062e+00              2.82727e+00             -1.61906e-01             -4.52503e+00              4.76030e-01             -1.47197e-01              7.03183e-03              1.89818e-01             -3.84541e-11              6.93366e-11              6.95161e-11              4.28215e-01             -1.15711e-01              1.39248e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              3.32195e-03              1.70342e+00              2.84507e+00             -1.60497e-01             -4.54885e+00              4.73357e-01             -1.46830e-01              7.00039e-03              1.94487e-01             -3.57270e-11              6.93366e-11              6.24306e-11              4.25201e-01             -1.04510e-01              1.36613e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              3.09783e-03              1.72983e+00              2.86399e+00             -1.58567e-01             -4.57273e+00              4.70499e-01             -1.47141e-01              7.16590e-03              1.98226e-01             -3.09644e-11              6.90670e-11              5.01108e-11              4.21944e-01             -9.74577e-02              1.33714e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              3.09901e-03              1.72966e+00              2.86491e+00             -1.59226e-01             -4.57359e+00              4.70499e-01             -1.47173e-01              7.56278e-03              1.98474e-01             -3.17868e-11              6.80108e-11              5.03341e-11              4.22482e-01             -9.73713e-02              1.33728e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.94358e-03              1.74885e+00              2.88038e+00             -1.58237e-01             -4.59733e+00              4.68200e-01             -1.47502e-01              7.40443e-03              2.03163e-01             -3.17868e-11              6.79120e-11              5.00070e-11              4.19437e-01             -8.97863e-02              1.31614e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.94345e-03              1.74887e+00              2.87946e+00             -1.08313e-01             -4.59836e+00              4.68200e-01             -1.47296e-01              4.62456e-03              2.03157e-01             -1.76482e-11              6.94585e-11              2.68697e-11              4.20345e-01             -8.97863e-02              1.31613e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.77953e-03              1.77056e+00              2.89598e+00             -1.07554e-01             -4.62210e+00              4.65747e-01             -1.47663e-01              4.47923e-03              2.06145e-01             -2.05968e-11              6.75554e-11              2.72124e-11              4.17319e-01             -8.39675e-02              1.29319e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.77988e-03              1.77050e+00              2.89612e+00             -1.08497e-01             -4.62271e+00              4.65748e-01             -1.48595e-01              5.77969e-03              2.06000e-01             -2.08270e-11              6.70888e-11              2.95536e-11              4.15065e-01             -8.39430e-02              1.29324e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              2.65938e-03              1.78717e+00              2.90960e+00             -1.07752e-01             -4.64641e+00              4.63758e-01             -1.49030e-01              5.67361e-03              2.10698e-01             -2.25794e-11              6.57098e-11              2.95536e-11              4.12486e-01             -7.60230e-02              1.27570e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.48442e-03              1.81305e+00              2.93017e+00             -1.30669e-01             -4.68116e+00              4.60771e-01             -1.49770e-01              6.25056e-03              2.12984e-01             -3.60729e-11              5.93099e-11              4.17969e-11              4.07447e-01             -7.34830e-02              1.24939e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.48561e-03              1.81295e+00              2.93056e+00             -1.33224e-01             -4.68281e+00              4.60833e-01             -1.49995e-01              7.06182e-03              2.12822e-01             -4.14499e-11              5.71331e-11              5.01023e-11              4.07042e-01             -7.39545e-02              1.24963e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              2.29900e-03              1.84207e+00              2.95492e+00             -1.32151e-01             -4.73007e+00              4.57042e-01             -1.50766e-01              7.20133e-03              2.17051e-01             -5.13293e-11              5.04504e-11              5.87716e-11              4.01583e-01             -6.82178e-02              1.21976e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              2.29530e-03              1.84288e+00              2.95322e+00             -3.69206e-02             -4.73161e+00              4.57066e-01             -1.50892e-01              2.37551e-03              2.17317e-01             -1.77537e-11              5.30688e-11              1.96483e-11              4.03154e-01             -6.96807e-02              1.21928e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              2.15426e-03              1.86581e+00              2.97470e+00             -3.75656e-02             -4.77904e+00              4.53565e-01             -1.51925e-01              2.51899e-03              2.23411e-01             -2.20722e-11              4.36701e-11              2.62390e-11              3.98290e-01             -6.07901e-02              1.19508e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              2.15502e-03              1.86578e+00              2.97418e+00             -4.06538e-02             -4.78044e+00              4.53632e-01             -1.51898e-01              2.91344e-03              2.23484e-01             -3.48734e-11              4.30541e-11              3.99558e-11              3.98198e-01             -6.08052e-02              1.19527e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              2.05146e-03              1.88317e+00              2.99193e+00             -4.16447e-02             -4.82798e+00              4.50687e-01             -1.52873e-01              2.90801e-03              2.31676e-01             -3.81186e-11              3.58996e-11              4.50349e-11              3.93857e-01             -4.85744e-02              1.17655e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              1.97635e-03              1.89644e+00              3.00568e+00             -4.26530e-02             -4.87560e+00              4.48491e-01             -1.53583e-01              2.83021e-03              2.40510e-01             -3.95187e-11              3.06092e-11              4.67323e-11              3.89686e-01             -3.44018e-02              1.16262e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              1.97757e-03              1.89639e+00              3.00464e+00             -4.61498e-02             -4.87717e+00              4.48605e-01             -1.53501e-01              3.07603e-03              2.40413e-01             -5.25196e-11              3.12302e-11              6.22778e-11              3.89585e-01             -3.50312e-02              1.16295e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              1.92399e-03              1.90645e+00              3.01457e+00             -4.73355e-02             -4.92480e+00              4.47110e-01             -1.54152e-01              2.78963e-03              2.49011e-01             -5.30163e-11              2.77019e-11              6.21194e-11              3.85498e-01             -2.18922e-02              1.15296e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.88663e-03              1.91417e+00              3.02087e+00             -4.85300e-02             -4.97248e+00              4.46288e-01             -1.54708e-01              2.58899e-03              2.56723e-01             -5.32763e-11              2.46507e-11              6.18906e-11              3.81464e-01             -1.09108e-02              1.14619e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.88831e-03              1.91395e+00              3.01939e+00             -5.23621e-02             -4.97423e+00              4.46383e-01             -1.54739e-01              3.00113e-03              2.56740e-01             -6.57213e-11              2.58805e-11              7.70805e-11              3.81253e-01             -1.16308e-02              1.14657e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.86364e-03              1.91948e+00              3.02267e+00             -5.37543e-02             -5.02193e+00              4.45990e-01             -1.55081e-01              2.84848e-03              2.62739e-01             -6.76356e-11              2.18519e-11              7.64778e-11              3.77352e-01             -3.91072e-03              1.14226e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.84623e-03              1.92385e+00              3.02394e+00              3.39041e-02             -5.06792e+00              4.45897e-01             -1.54905e-01             -1.83218e-03              2.66305e-01             -4.39793e-11              1.40120e-11              4.48006e-11              3.74552e-01             -2.13156e-04              1.13943e-15
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.84719e-03              1.92363e+00              3.02184e+00              2.99097e-02             -5.06933e+00              4.45915e-01             -1.54829e-01             -1.18420e-03              2.66586e-01             -5.65552e-11              1.50960e-11              6.21865e-11              3.74438e-01              1.24088e-04              1.13960e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.83954e-03              1.92569e+00              3.02157e+00              2.77799e-02             -5.11675e+00              4.45931e-01             -1.55320e-01             -1.03688e-03              2.69956e-01             -5.81448e-11              6.62109e-12              6.01089e-11              3.70920e-01              1.34933e-03              1.13842e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.83710e-03              1.92660e+00              3.01948e+00              3.02969e-03             -5.15343e+00              4.46048e-01             -1.57588e-01             -7.56086e-04              2.76109e-01             -6.74022e-11              5.33607e-12              7.10907e-11              3.68642e-01              2.41166e-03              1.13819e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.83623e-03              1.92690e+00              3.01740e+00              1.94497e-03             -5.17765e+00              4.46084e-01             -1.59549e-01              3.10284e-04              2.80437e-01             -7.24867e-11              3.76306e-12              7.41618e-11              3.66429e-01              2.00243e-03              1.13810e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.83545e-03              1.92727e+00              3.01425e+00              8.20496e-04             -5.20225e+00              4.46154e-01             -1.61145e-01             -2.59778e-04              2.85060e-01             -7.66388e-11              3.26690e-12              7.51409e-11              3.65472e-01              2.66904e-03              1.13806e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.83505e-03              1.92734e+00              3.01472e+00              4.48673e-02             -5.20101e+00              4.46139e-01             -1.61048e-01             -1.91272e-03              2.84725e-01             -6.56007e-11              1.16310e-12              5.31323e-11              3.66022e-01              1.93497e-03              1.13798e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.83543e-03              1.92727e+00              3.01344e+00              4.27317e-02             -5.20164e+00              4.46154e-01             -1.61101e-01             -1.63416e-03              2.84998e-01             -7.17497e-11              2.04809e-12              6.33609e-11              3.65908e-01              2.20441e-03              1.13806e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.83480e-03              1.92757e+00              3.00997e+00              4.15528e-02             -5.22638e+00              4.46216e-01             -1.62038e-01             -1.33720e-03              2.88455e-01             -7.71443e-11              2.42023e-12              6.34735e-11              3.64373e-01              2.12893e-03              1.13804e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.83482e-03              1.92768e+00              3.00548e+00              4.03197e-02             -5.25125e+00              4.46267e-01             -1.62675e-01             -1.40546e-03              2.91995e-01             -8.07752e-11              3.53444e-12              6.27338e-11              3.62917e-01              2.49199e-03              1.13811e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.83533e-03              1.92760e+00              3.00415e+00              3.81175e-02             -5.25189e+00              4.46294e-01             -1.62816e-01             -1.04401e-03              2.92292e-01             -8.68576e-11              4.44551e-12              7.38393e-11              3.62760e-01              2.49638e-03              1.13822e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.83589e-03              1.92763e+00              2.99943e+00              3.67904e-02             -5.27680e+00              4.46373e-01             -1.62881e-01             -9.67791e-04              2.95291e-01             -8.92648e-11              4.96662e-12              7.26353e-11              3.61083e-01              4.81329e-03              1.13841e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.83659e-03              1.92782e+00              2.99380e+00              3.54177e-02             -5.30165e+00              4.46548e-01             -1.62722e-01             -1.28520e-03              2.98476e-01             -9.10870e-11              5.16560e-12              7.05228e-11              3.59404e-01              8.14972e-03              1.13874e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.83748e-03              1.92763e+00              2.99230e+00              3.31512e-02             -5.30228e+00              4.46570e-01             -1.62978e-01             -8.00443e-04              2.98670e-01             -9.74546e-11              6.19789e-12              8.26242e-11              3.59167e-01              7.33335e-03              1.13891e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.83892e-03              1.92776e+00              2.98642e+00              3.17113e-02             -5.32711e+00              4.46802e-01             -1.63003e-01             -1.09616e-03              3.01635e-01             -9.99167e-11              6.67987e-12              8.07052e-11              3.57434e-01              8.58343e-03              1.13942e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.84196e-03              1.92744e+00              2.97970e+00              3.02594e-02             -5.35196e+00              4.47024e-01             -1.63337e-01             -7.53286e-04              3.04689e-01             -1.02289e-10              7.41563e-12              7.84446e-11              3.55813e-01              8.73409e-03              1.14018e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.84063e-03              1.92766e+00              2.98073e+00              7.41242e-02             -5.35004e+00              4.46964e-01             -1.63473e-01             -3.63174e-03              3.04099e-01             -8.81095e-11              3.79753e-12              5.17683e-11              3.56499e-01              6.30596e-03              1.13990e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.84141e-03              1.92756e+00              2.97916e+00              7.18497e-02             -5.35054e+00              4.47013e-01             -1.63277e-01             -3.44577e-03              3.04389e-01             -9.51044e-11              4.57534e-12              6.52237e-11              3.56212e-01              7.90113e-03              1.14008e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.84650e-03              1.92666e+00              2.97218e+00              7.03408e-02             -5.37547e+00              4.47218e-01             -1.63892e-01             -3.01434e-03              3.07398e-01             -9.75617e-11              6.29825e-12              6.16259e-11              3.54556e-01              6.36256e-03              1.14114e-15
              2.08333e+07              4.20833e+08             -1.12500e+08              1.35277e-02              1.85457e-03              1.92482e+00              2.96457e+00              6.88096e-02             -5.40049e+00              4.47350e-01             -1.64261e-01             -2.95933e-03              3.10572e-01             -1.00157e-10              8.29763e-12              5.75059e-11              3.52811e-01              6.60986e-03              1.14256e-15
              2.08333e+07              4.20833e+08             -1.20833e+08              1.35277e-02              1.85551e-03              1.92477e+00              2.96288e+00              6.64689e-02             -5.40091e+00              4.47440e-01             -1.64229e-01             -2.66716e-03              3.10704e-01             -1.07833e-10              8.72284e-12              7.25836e-11              3.52465e-01              7.06327e-03              1.14282e-15
              2.08333e+07              4.29167e+08             -1.20833e+08              1.34823e-02              1.86583e-03              1.92257e+00              2.95480e+00              6.48937e-02             -5.42589e+00              4.47672e-01             -1.64110e-01             -2.45380e-03              3.14012e-01             -1.10582e-10              1.07635e-11              6.94821e-11              3.50591e-01              9.38465e-03              1.14472e-15
              2.08333e+07              4.37500e+08             -1.20833e+08              1.34369e-02              1.87907e-03              1.91971e+00              2.94603e+00              6.32801e-02             -5.45080e+00              4.47937e-01             -1.63901e-01             -2.18312e-03              3.17270e-01             -1.13163e-10              1.32307e-11              6.59620e-11              3.48637e-01              1.22741e-02              1.14711e-15
              2.08333e+07              4.37500e+08             -1.29167e+08              1.34369e-02              1.88026e-03              1.91968e+00              2.94426e+00              6.08792e-02             -5.45115e+00              4.48065e-01             -1.63754e-01             -1.92528e-03              3.17427e-01             -1.21398e-10              1.31902e-11              8.27624e-11              3.48296e-01              1.27293e-02              1.14746e-15
              2.08333e+07              4.45833e+08             -1.29167e+08              1.33918e-02              1.89654e-03              1.91633e+00              2.93502e+00              5.92111e-02             -5.47598e+00              4.48454e-01             -1.63439e-01             -1.68808e-03              3.20689e-01             -1.23670e-10              1.57158e-11              8.00860e-11              3.46188e-01              1.57977e-02              1.15046e-15
              2.08333e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.91649e-03              1.91222e+00              2.92510e+00              5.74825e-02             -5.50070e+00              4.48901e-01             -1.62788e-01             -1.27701e-03              3.24126e-01             -1.25310e-10              1.85207e-11              7.72305e-11              3.43972e-01              2.12142e-02              1.15408e-15
              2.91667e+07              4.54167e+08             -1.29167e+08              1.33467e-02              1.91371e-03              1.91225e+00              2.92670e+00              1.01267e-01             -5.49844e+00              4.48589e-01             -1.63083e-01             -3.83627e-03              3.23751e-01             -1.08826e-10              1.68932e-11              4.24634e-11              3.45010e-01              1.95564e-02              1.15326e-15
              2.91667e+07              4.54167e+08             -1.37500e+08              1.33467e-02              1.91505e-03              1.91221e+00              2.92476e+00              9.88299e-02             -5.49862e+00              4.48731e-01             -1.62894e-01             -3.54679e-03              3.23837e-01             -1.16741e-10              1.65128e-11              5.98956e-11              3.44589e-01              1.98636e-02              1.15365e-15
              2.91667e+07              4.62500e+08             -1.37500e+08              1.33019e-02              1.93773e-03              1.90787e+00              2.91441e+00              9.69725e-02             -5.52322e+00              4.49362e-01             -1.62051e-01             -3.18589e-03              3.27526e-01             -1.18058e-10              1.97174e-11              5.73578e-11              3.42204e-01              2.64966e-02              1.15790e-15
              2.91667e+07              4.70833e+08             -1.37500e+08              1.32572e-02              1.96449e-03              1.90288e+00              2.90330e+00              9.50323e-02             -5.54762e+00              4.50133e-01             -1.60928e-01             -3.24286e-03              3.31381e-01             -1.19344e-10              2.31306e-11              5.53425e-11              3.39629e-01              3.48278e-02              1.16293e-15
              2.91667e+07              4.79167e+08             -1.37500e+08              1.32126e-02              1.99493e-03              1.89775e+00              2.89154e+00              9.30026e-02             -5.57181e+00              4.51205e-01             -1.59779e-01             -3.09712e-03              3.35215e-01             -1.20285e-10              2.64601e-11              5.36370e-11              3.36861e-01              4.29887e-02              1.16885e-15
              2.91667e+07              4.79167e+08             -1.45833e+08              1.32126e-02              1.99721e-03              1.89744e+00              2.88953e+00              9.04887e-02             -5.57195e+00              4.51316e-01             -1.59566e-01             -2.75752e-03              3.35065e-01             -1.28642e-10              2.52746e-11              7.27753e-11              3.36542e-01              4.26752e-02              1.16933e-15
              2.91667e+07              4.87500e+08             -1.45833e+08              1.31682e-02              2.03398e-03              1.89122e+00              2.87701e+00              8.83755e-02             -5.59587e+00              4.52528e-01             -1.58465e-01             -2.65280e-03              3.38772e-01             -1.29886e-10              2.88014e-11              7.07083e-11              3.33551e-01              4.96161e-02              1.17633e-15
              2.91667e+07              4.95833e+08             -1.45833e+08              1.31239e-02              2.07796e-03              1.88391e+00              2.86384e+00              8.62114e-02             -5.61964e+00              4.53942e-01             -1.58093e-01             -2.35156e-03              3.42396e-01             -1.29942e-10              3.28112e-11              6.60688e-11              3.30562e-01              5.27200e-02              1.18458e-15
              2.91667e+07              4.95833e+08             -1.54167e+08              1.31239e-02              2.08029e-03              1.88367e+00              2.86170e+00              8.36671e-02             -5.61976e+00              4.54081e-01             -1.57887e-01             -2.59489e-03              3.42032e-01             -1.38984e-10              3.08228e-11              8.68181e-11              3.30348e-01              5.20322e-02              1.18509e-15
              3.75000e+07              5.04167e+08             -1.54167e+08              1.30798e-02              2.12846e-03              1.87474e+00              2.85006e+00              1.24836e-01             -5.64073e+00              4.55060e-01             -1.58258e-01             -4.69403e-03              3.46490e-01             -1.18802e-10              3.77473e-11              3.52612e-11              3.27740e-01              5.29072e-02              1.19331e-15
              3.75000e+07              5.12500e+08             -1.54167e+08              1.30358e-02              2.19528e-03              1.86284e+00              2.83545e+00              1.22444e-01             -5.66448e+00              4.56445e-01             -1.57611e-01             -4.96641e-03              3.50782e-01             -1.10787e-10              4.30375e-11              2.05434e-11              3.23938e-01              5.78820e-02              1.20458e-15
              3.75000e+07              5.12500e+08             -1.62500e+08              1.30358e-02              2.19744e-03              1.86264e+00              2.83320e+00              1.19851e-01             -5.66449e+00              4.56575e-01             -1.57267e-01             -4.69391e-03              3.50269e-01             -1.20376e-10              3.94873e-11              4.31731e-11              3.23809e-01              5.80775e-02              1.20506e-15
              3.75000e+07              5.20833e+08             -1.62500e+08              1.29920e-02              2.27422e-03              1.84971e+00              2.81769e+00              1.17350e-01             -5.68796e+00              4.58235e-01             -1.55600e-01             -4.61863e-03              3.54733e-01             -1.06815e-10              4.36843e-11              2.42908e-11              3.19850e-01              6.79198e-02              1.21789e-15
              3.75000e+07              5.29167e+08             -1.62500e+08              1.29483e-02              2.36104e-03              1.83590e+00              2.80129e+00              1.14714e-01             -5.71110e+00              4.60170e-01             -1.54180e-01             -4.41768e-03              3.58374e-01             -8.80064e-11              4.75650e-11              2.67181e-12              3.15657e-01              7.48422e-02              1.23223e-15
              3.75000e+07              5.29167e+08             -1.70833e+08              1.29483e-02              2.36256e-03              1.83590e+00              2.79894e+00              1.12117e-01             -5.71113e+00              4.60317e-01             -1.53970e-01             -4.26216e-03              3.58014e-01             -9.89086e-11              4.21648e-11              2.51550e-11              3.15759e-01              7.47019e-02              1.23263e-15
