time = 6749.629358 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.28667e-02              1.00918e-02              2.56921e+00             -1.88015e-01             -4.34204e+00              4.15684e-01              4.33202e-01              6.60360e-02              7.30678e-01             -1.20649e-08             -2.68965e-08              2.69821e-08              2.79346e+00              3.33416e-02              2.02497e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.29356e-02              1.00947e-02              2.59291e+00             -2.09511e-01             -4.35732e+00              4.13996e-01              3.47871e-01              3.24962e-02              7.51518e-01             -1.09981e-08             -2.96888e-08              2.82561e-08              2.43519e+00             -9.27795e-02              2.01617e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.36978e-02              1.01082e-02              2.60811e+00             -2.29139e-01             -4.37041e+00              4.13229e-01              3.25318e-01              3.49256e-02              8.08218e-01             -1.07806e-08             -3.20815e-08              3.03450e-08              2.32408e+00             -2.29373e-02              2.00975e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.48619e-02              1.01241e-02              2.61970e+00             -2.47222e-01             -4.38175e+00              4.13389e-01              3.15225e-01              4.49266e-02              8.29960e-01             -1.07924e-08             -3.38996e-08              3.24697e-08              2.23975e+00              2.10721e-02              2.00737e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.44450e-02              1.01185e-02              2.62640e+00             -2.11211e-01             -4.39359e+00              4.13499e-01              3.10646e-01              3.80679e-02              8.18209e-01             -1.16228e-08             -3.35761e-08              3.14997e-08              2.19027e+00             -1.10653e-02              2.00902e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.56702e-02              1.01347e-02              2.63510e+00             -2.33466e-01             -4.40237e+00              4.13482e-01              2.95011e-01              5.17918e-02              8.21323e-01             -1.17633e-08             -3.49988e-08              3.35527e-08              2.12751e+00             -2.06251e-02              2.00572e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.69102e-02              1.01517e-02              2.64267e+00             -2.55393e-01             -4.41127e+00              4.12953e-01              2.73343e-01              5.19648e-02              8.32023e-01             -1.21685e-08             -3.60327e-08              3.51020e-08              2.09309e+00             -8.60944e-02              1.99979e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.58840e-02              1.01383e-02              2.64976e+00             -2.23859e-01             -4.42351e+00              4.12721e-01              2.76926e-01              5.68755e-02              8.09786e-01             -1.28978e-08             -3.57356e-08              3.44176e-08              2.05227e+00             -8.78988e-02              2.00132e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.66430e-02              1.01494e-02              2.66102e+00             -1.49904e-01             -4.43454e+00              4.11824e-01              2.51770e-01              4.66121e-02              7.98182e-01             -1.20947e-08             -3.56757e-08              3.53304e-08              2.00193e+00             -1.48849e-01              1.99478e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.64966e-02              1.01501e-02              2.66727e+00             -1.74292e-01             -4.44433e+00              4.09369e-01              2.39014e-01              3.82534e-02              8.09934e-01             -1.29453e-08             -3.62795e-08              3.64814e-08              1.98554e+00             -1.94985e-01              1.98276e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.64788e-02              1.01528e-02              2.67119e+00             -1.98730e-01             -4.45438e+00              4.06664e-01              2.29927e-01              3.85156e-02              8.38694e-01             -1.42729e-08             -3.69072e-08              3.72485e-08              1.97720e+00             -1.85897e-01              1.96912e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.67282e-02              1.01548e-02              2.67905e+00             -1.69536e-01             -4.46694e+00              4.07979e-01              2.37475e-01              4.00736e-02              8.25132e-01             -1.49229e-08             -3.68159e-08              3.66272e-08              1.94524e+00             -1.66425e-01              1.97511e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.67905e-02              1.01579e-02              2.68036e+00             -1.93422e-01             -4.47549e+00              4.05966e-01              2.55205e-01              3.08068e-02              8.38685e-01             -1.62171e-08             -3.76614e-08              3.68255e-08              1.94915e+00             -1.20925e-01              1.96475e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.64514e-02              1.01546e-02              2.67991e+00             -2.16669e-01             -4.48312e+00              4.04779e-01              2.62458e-01              2.96946e-02              8.27556e-01             -1.71594e-08             -3.88753e-08              3.64386e-08              1.90959e+00             -8.53461e-02              1.95966e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.64027e-02              1.01523e-02              2.68891e+00             -1.87208e-01             -4.49329e+00              4.06175e-01              2.73296e-01              3.29346e-02              8.11857e-01             -1.78168e-08             -3.87939e-08              3.56954e-08              1.90561e+00             -3.55306e-02              1.96685e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.53359e-02              1.01375e-02              2.68879e+00             -2.09512e-01             -4.49952e+00              4.06253e-01              2.90771e-01              1.49388e-02              7.89130e-01             -1.84229e-08             -4.00452e-08              3.48643e-08              1.89708e+00             -1.19316e-02              1.97010e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.40183e-02              1.01199e-02              2.68832e+00             -2.31107e-01             -4.50490e+00              4.05860e-01              2.61575e-01             -9.33548e-02              7.32422e-01             -1.80326e-08             -4.14836e-08              3.25665e-08              1.79613e+00             -2.72326e-01              1.97163e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.41806e-02              1.01189e-02              2.69895e+00             -1.99415e-01             -4.51391e+00              4.09214e-01              3.31231e-01              8.78514e-03              7.70838e-01             -1.92927e-08             -4.13446e-08              3.28687e-08              1.92803e+00              9.48113e-02              1.98811e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.48392e-02              1.01259e-02              2.70961e+00             -1.34169e-01             -4.52225e+00              4.11122e-01              3.75664e-01             -1.16864e-02              7.75516e-01             -1.74518e-08             -4.18166e-08              3.22951e-08              1.95386e+00              2.85812e-01              1.99600e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.52284e-02              1.01266e-02              2.70796e+00             -1.55919e-01             -4.52319e+00              4.15745e-01              4.02198e-01             -6.73007e-02              7.97154e-01             -1.57130e-08             -4.41831e-08              2.90186e-08              1.98482e+00              4.02524e-01              2.01830e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.86473e-02              1.01634e-02              2.70360e+00             -1.74696e-01             -4.52397e+00              4.21774e-01              3.77420e-01             -1.59830e-01              7.70102e-01             -1.23864e-08             -4.68707e-08              2.42711e-08              1.94702e+00              3.58424e-01              2.04017e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.65522e-02              1.01377e-02              2.71616e+00             -1.38569e-01             -4.53436e+00              4.21835e-01              4.38498e-01             -7.52658e-02              7.77529e-01             -1.50097e-08             -4.61125e-08              2.66314e-08              2.03786e+00              4.59804e-01              2.04562e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.99084e-02              1.01699e-02              2.71358e+00             -1.55251e-01             -4.53381e+00              4.28403e-01              3.96848e-01             -1.58710e-01              7.36051e-01             -1.18864e-08             -4.88928e-08              2.28898e-08              2.02236e+00              4.21745e-01              2.07089e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.39743e-02              1.02052e-02              2.71540e+00             -1.70312e-01             -4.54266e+00              4.32995e-01              3.39517e-01             -2.40976e-01              6.91214e-01             -8.11306e-09             -5.10857e-08              1.82859e-08              2.04574e+00              1.68035e-01              2.08586e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.96910e-02              1.01641e-02              2.72509e+00             -1.30215e-01             -4.54801e+00              4.32607e-01              4.33102e-01             -1.46863e-01              7.50790e-01             -1.24302e-08             -5.01506e-08              2.37187e-08              2.15379e+00              3.75555e-01              2.09242e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.04322e-02              1.01672e-02              2.72661e+00             -1.38394e-01             -4.55475e+00              4.37037e-01              3.46252e-01             -2.04611e-01              7.10919e-01             -1.04328e-08             -5.27831e-08              2.20380e-08              2.07249e+00              2.54508e-01              2.11319e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.86967e-02              1.01465e-02              2.72863e+00             -1.46672e-01             -4.56822e+00              4.39342e-01              3.08270e-01             -2.06885e-01              6.89720e-01             -9.10577e-09             -5.51019e-08              2.15920e-08              2.05424e+00              1.59606e-01              2.12868e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.54850e-02              1.02059e-02              2.73464e+00             -8.48971e-02             -4.56410e+00              4.45740e-01              3.91350e-01             -1.60590e-01              7.23924e-01             -3.71776e-09             -5.71512e-08              1.54861e-08              2.18783e+00              1.30804e-01              2.14711e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.58014e-02              1.02073e-02              2.73687e+00             -9.20806e-02             -4.57544e+00              4.46760e-01              3.83735e-01             -1.75068e-01              6.94189e-01             -3.38692e-09             -5.87675e-08              1.59261e-08              2.20153e+00              6.89498e-02              2.15172e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.94084e-02              1.01556e-02              2.74643e+00             -5.02231e-02             -4.58570e+00              4.38648e-01              3.66897e-01             -1.80143e-02              6.83068e-01             -8.03475e-09             -5.71357e-08              2.16548e-08              2.10915e+00              4.26042e-02              2.12341e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              2.09177e-02              1.01699e-02              2.74888e+00             -5.38156e-02             -4.59589e+00              4.39166e-01              3.77165e-01             -5.73461e-03              6.58813e-01             -8.79676e-09             -5.85365e-08              2.33207e-08              2.08705e+00              4.20155e-02              2.12293e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              2.30423e-02              1.01893e-02              2.75071e+00             -5.50884e-02             -4.60571e+00              4.39760e-01              3.73732e-01              1.48973e-02              6.30233e-01             -9.60180e-09             -5.97087e-08              2.44408e-08              2.05914e+00              2.57160e-02              2.12176e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.29940e-02              1.02788e-02              2.75155e+00             -1.57160e-02             -4.61016e+00              4.24689e-01              2.26832e-01              1.93365e-01              5.98236e-01             -1.84774e-08             -5.60504e-08              3.72316e-08              1.56525e+00             -5.47562e-01              2.03120e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.08697e-02              1.02740e-02              2.74628e+00             -1.18840e-02             -4.62178e+00              4.15473e-01              1.94258e-01              1.81509e-01              5.31967e-01             -2.20397e-08             -5.56384e-08              4.12226e-08              1.53989e+00             -7.50562e-01              1.98804e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.36678e-02              1.03042e-02              2.74953e+00             -1.12023e-02             -4.63721e+00              4.04827e-01              2.00465e-01              1.79505e-01              5.09771e-01             -2.38302e-08             -5.49999e-08              4.45537e-08              1.72482e+00             -8.15205e-01              1.93143e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              6.59539e+00              1.19463e-02              2.73903e+00              1.16720e-02             -4.65337e+00              2.95697e-01              7.93286e-03             -1.39720e-01              4.25432e-01             -4.78038e-08             -3.34207e-08              8.23718e-08              1.33068e+00             -1.62113e+00              1.21686e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              7.69016e+00              1.28874e-02              2.74530e+00              1.22500e-02             -4.67406e+00              2.83009e-01              1.16349e-01             -7.77641e-02              4.19846e-01             -4.60208e-08             -3.05697e-08              8.00265e-08              1.53232e+00             -7.71010e-01              1.07959e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.06073e+00              3.57688e-02              2.75774e+00              5.35389e-02             -4.65487e+00              3.74297e-01             -3.82178e-03             -2.24292e-01              3.33351e-01             -2.78396e-08             -1.53476e-08              4.62302e-08              1.23574e+00              7.09119e-02              5.14441e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.07253e+00              3.81296e-02              2.76914e+00              5.08809e-02             -4.67448e+00              3.73472e-01              3.41117e-03             -2.68954e-01              2.92616e-01             -2.68781e-08             -1.43641e-08              4.39197e-08              1.09721e+00             -1.03438e-01              4.81526e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              8.22698e-01              1.78150e-01              2.78760e+00              6.52621e-02             -4.66403e+00              4.73154e-01             -1.16805e-01              1.40310e-03              2.14597e-01             -5.40260e-09             -3.88256e-09              9.68244e-09              6.90717e-01             -1.68842e-01              1.30569e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              7.90565e-01              1.81282e-01              2.79437e+00              5.92634e-02             -4.68227e+00              4.71921e-01             -9.79259e-02              8.53903e-02              2.24724e-01             -5.08279e-09             -3.77878e-09              8.99483e-09              6.73808e-01             -8.88022e-02              1.27979e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              8.08538e-01              1.78815e-01              2.80069e+00              5.47405e-02             -4.69818e+00              4.70804e-01             -9.61913e-02              1.48518e-01              2.27459e-01             -4.94412e-09             -3.80989e-09              8.75777e-09              6.07574e-01             -9.01526e-02              1.29438e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              8.50184e-02              3.66260e-01              2.79910e+00              6.18981e-02             -4.70537e+00              4.21094e-01             -8.75787e-02              1.14147e-01              2.30870e-01             -2.08114e-12             -1.64256e-09              2.84391e-11              5.69267e-01              1.18229e-01              5.65214e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              8.90772e-02              3.60278e-01              2.80462e+00              5.80777e-02             -4.71812e+00              4.23907e-01             -8.08660e-02              9.66264e-02              2.33352e-01              4.30003e-11             -1.70705e-09             -5.56429e-11              6.11094e-01              2.29812e-01              5.78438e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              9.61347e-02              3.49596e-01              2.81099e+00              5.45096e-02             -4.73183e+00              4.27175e-01             -9.08433e-02              7.59380e-02              2.31450e-01              3.78694e-12             -1.76774e-09              6.00417e-11              6.37838e-01              2.30074e-01              6.00707e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              5.23541e-02              4.38111e-01              2.82018e+00              6.15005e-02             -4.73116e+00              3.92936e-01             -9.30832e-02             -2.90183e-02              2.21445e-01              1.67886e-10             -1.27073e-09             -1.80578e-10              5.69299e-01              6.10336e-02              4.40922e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.39404e-02              4.30987e-01              2.82771e+00              5.94108e-02             -4.74471e+00              3.93320e-01             -8.66109e-02             -5.47826e-02              2.08418e-01              1.96704e-10             -1.29121e-09             -2.23454e-10              6.17881e-01              4.16315e-02              4.48647e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.09671e-02              4.51798e-01              2.83130e+00              8.46158e-02             -4.74547e+00              3.98006e-01             -1.03564e-01             -1.02892e-01              1.93529e-01              6.24436e-11             -1.22954e-09             -6.93887e-11              5.45681e-01             -9.13462e-02              4.33081e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              5.19889e-02              4.44444e-01              2.84005e+00              8.34945e-02             -4.75940e+00              3.96384e-01             -1.10544e-01             -8.98153e-02              1.98783e-01              5.40332e-11             -1.23951e-09             -4.34365e-11              5.60971e-01             -1.16800e-01              4.38452e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              4.37928e-02              4.95801e-01              2.84383e+00              8.68574e-02             -4.75930e+00              3.99580e-01             -1.16617e-01             -4.34893e-02              1.97670e-01             -2.54071e-10             -1.13619e-09              5.14852e-10              4.92090e-01             -6.19498e-02              3.96205e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              4.46548e-02              4.89138e-01              2.85055e+00              8.71911e-02             -4.77221e+00              3.98814e-01             -1.14226e-01             -3.39499e-02              1.98289e-01             -2.49281e-10             -1.15463e-09              4.99573e-10              4.78739e-01             -4.32928e-02              4.00832e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              4.57568e-02              4.81728e-01              2.85666e+00              8.80884e-02             -4.78427e+00              3.98434e-01             -1.09686e-01             -3.15043e-02              1.99844e-01             -2.57293e-10             -1.17931e-09              4.84755e-10              4.57746e-01             -1.68441e-02              4.06610e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              4.70440e-02              4.73924e-01              2.86209e+00              8.90588e-02             -4.79550e+00              3.98368e-01             -1.02408e-01             -1.95943e-02              2.03313e-01             -2.81618e-10             -1.20930e-09              4.82128e-10              4.53498e-01             -2.55492e-03              4.13237e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              4.16345e-02              5.12449e-01              2.86288e+00              9.10178e-02             -4.79548e+00              4.00891e-01             -1.02905e-01             -8.47305e-03              2.06431e-01             -4.42891e-10             -1.13447e-09              7.37601e-10              4.40211e-01              1.97379e-02              3.84591e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              4.29470e-02              5.03733e-01              2.86764e+00              9.21073e-02             -4.80584e+00              4.01163e-01             -9.22077e-02             -9.94342e-04              2.02286e-01             -4.57206e-10             -1.17153e-09              7.07574e-10              4.40046e-01              3.53262e-02              3.91511e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              4.42524e-02              4.96021e-01              2.87243e+00              9.41651e-02             -4.81543e+00              4.01826e-01             -8.31396e-02             -3.15907e-03              2.06199e-01             -4.62543e-10             -1.22832e-09              6.41546e-10              4.35080e-01              8.22098e-02              3.98255e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.99739e-02              5.27909e-01              2.87246e+00              9.61660e-02             -4.81511e+00              4.03070e-01             -8.59267e-02              4.10161e-04              2.07452e-01             -4.96844e-10             -1.16450e-09              6.68269e-10              4.30422e-01              8.61486e-02              3.75357e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.72964e-02              5.49496e-01              2.87061e+00              1.17512e-01             -4.81510e+00              4.03241e-01             -8.80052e-02             -4.88804e-03              2.08525e-01             -4.37964e-10             -1.11551e-09              6.48342e-10              4.23717e-01              8.15352e-02              3.60764e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.79024e-02              5.46466e-01              2.87424e+00              1.19703e-01             -4.82402e+00              4.04526e-01             -8.63609e-02              1.16940e-03              2.07767e-01             -4.40497e-10             -1.17420e-09              6.07510e-10              4.11144e-01              8.85459e-02              3.63921e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.83043e-02              5.44818e-01              2.87791e+00              1.22171e-01             -4.83275e+00              4.05584e-01             -9.12005e-02              1.42019e-02              2.03409e-01             -4.30193e-10             -1.24010e-09              5.56343e-10              3.99528e-01              6.58284e-02              3.65976e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.53691e-02              5.69904e-01              2.87824e+00              1.23373e-01             -4.83231e+00              4.05515e-01             -9.22639e-02              1.17183e-02              2.05282e-01             -4.48933e-10             -1.18642e-09              5.32487e-10              3.93406e-01              6.90148e-02              3.49807e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.55044e-02              5.69641e-01              2.88210e+00              1.25803e-01             -4.84138e+00              4.06125e-01             -9.99386e-02              1.63211e-02              2.01617e-01             -4.52081e-10             -1.25269e-09              5.02982e-10              3.86861e-01              3.50559e-02              3.50494e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.55171e-02              5.70032e-01              2.88596e+00              1.28529e-01             -4.85081e+00              4.06442e-01             -1.10804e-01              1.86471e-02              1.95187e-01             -4.63983e-10             -1.32263e-09              4.93287e-10              3.80551e-01             -2.60717e-02              3.50529e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              3.31215e-02              5.92491e-01              2.88647e+00              1.29204e-01             -4.85072e+00              4.06100e-01             -1.11836e-01              6.02877e-03              1.98626e-01             -5.04011e-10             -1.27198e-09              4.94783e-10              3.79245e-01             -1.59118e-02              3.36957e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              3.30188e-02              5.92549e-01              2.89095e+00              1.32227e-01             -4.86086e+00              4.05505e-01             -1.24887e-01              1.58790e-02              1.92215e-01             -5.29872e-10             -1.33769e-09              5.12903e-10              3.76525e-01             -8.74306e-02              3.36431e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              3.26956e-02              5.93001e-01              2.89589e+00              1.35816e-01             -4.87245e+00              4.03787e-01             -1.37473e-01              1.80730e-02              1.88820e-01             -5.80053e-10             -1.40535e-09              5.51382e-10              3.72143e-01             -1.30787e-01              3.34750e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.08189e-02              6.13676e-01              2.89639e+00              1.36062e-01             -4.87146e+00              4.04054e-01             -1.37490e-01              1.61718e-02              1.96068e-01             -6.18329e-10             -1.35749e-09              5.60432e-10              3.73285e-01             -1.16782e-01              3.23686e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.92193e-02              6.30162e-01              2.89382e+00              1.56657e-01             -4.87385e+00              4.02733e-01             -1.32567e-01              2.52009e-02              1.87495e-01             -5.40390e-10             -1.32297e-09              5.63833e-10              3.72829e-01             -1.08160e-01              3.14187e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.88159e-02              6.33202e-01              2.89817e+00              1.60346e-01             -4.88551e+00              4.01644e-01             -1.31638e-01              2.15931e-02              1.89955e-01             -5.93289e-10             -1.38572e-09              6.11670e-10              3.69514e-01             -1.12027e-01              3.11833e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.82332e-02              6.37189e-01              2.90231e+00              1.64498e-01             -4.89686e+00              3.99768e-01             -1.21445e-01              1.31113e-02              1.94864e-01             -6.60591e-10             -1.45726e-09              6.67228e-10              3.69656e-01             -5.17333e-02              3.08435e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.70365e-02              6.54616e-01              2.90297e+00              1.64943e-01             -4.89561e+00              4.00623e-01             -1.28698e-01              2.08371e-02              1.98888e-01             -6.89865e-10             -1.41833e-09              6.66518e-10              3.70224e-01             -8.48351e-02              3.00866e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.64331e-02              6.61973e-01              2.90662e+00              1.69206e-01             -4.90625e+00              4.00050e-01             -1.23069e-01              2.68965e-03              2.01283e-01             -7.66666e-10             -1.48283e-09              7.11544e-10              3.68473e-01             -3.96349e-02              2.97097e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.57875e-02              6.70414e-01              2.91015e+00              1.73557e-01             -4.91667e+00              3.99574e-01             -1.24124e-01              1.18547e-02              2.04092e-01             -8.16920e-10             -1.54175e-09              7.79924e-10              3.65116e-01             -5.29703e-02              2.93007e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.48818e-02              6.87001e-01              2.91088e+00              1.73486e-01             -4.91550e+00              4.01044e-01             -1.28509e-01              7.14863e-03              2.11244e-01             -8.51569e-10             -1.50489e-09              7.51984e-10              3.67418e-01             -5.23333e-02              2.86984e-15
