time = 6818.327876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.59120e-02              1.01397e-02              2.63627e+00             -1.09258e-01             -4.45309e+00              4.11708e-01              3.15078e-01              1.16723e-01              6.64319e-01             -1.29335e-08             -3.95521e-08              2.65634e-08              1.90696e+00             -2.49879e-01              1.99613e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.17770e-02              1.00832e-02              2.63816e+00             -1.38413e-01             -4.46369e+00              4.06084e-01              2.64550e-01              8.36916e-02              6.23269e-01             -1.22929e-08             -4.16832e-08              2.52430e-08              1.85312e+00             -5.24884e-01              1.97989e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              8.62407e-03              1.00280e-02              2.64128e+00             -1.66010e-01             -4.48107e+00              3.97818e-01              1.49355e-01              3.02149e-02              5.31495e-01             -1.10138e-08             -4.38323e-08              2.24155e-08              1.59454e+00             -8.55624e-01              1.95027e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              9.85453e-03              1.00503e-02              2.65253e+00             -1.30117e-01             -4.49227e+00              4.02563e-01              3.01141e-01              6.40249e-02              5.86532e-01             -1.21689e-08             -4.34459e-08              2.19367e-08              1.85197e+00             -3.76136e-01              1.96915e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              9.26385e-03              1.00411e-02              2.65471e+00             -1.54753e-01             -4.50383e+00              3.98888e-01              3.14636e-01              2.90470e-02              5.58056e-01             -9.55766e-09             -4.60156e-08              1.72891e-08              1.73636e+00             -1.70883e-01              1.95295e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.87862e-02              1.01882e-02              2.65311e+00             -1.72056e-01             -4.51155e+00              3.98041e-01              2.89289e-01              4.87177e-02              4.29999e-01             -2.75090e-09             -4.84887e-08              6.07289e-09              1.19516e+00             -5.84914e-01              1.92067e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.31948e-02              1.01044e-02              2.66598e+00             -1.30880e-01             -4.51796e+00              4.08943e-01              4.73947e-01             -1.16908e-02              5.92688e-01             -6.65976e-09             -4.92695e-08              9.95812e-09              1.97370e+00              3.92091e-01              1.98964e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.06055e-02              1.00585e-02              2.67544e+00             -8.42658e-02             -4.53075e+00              4.09894e-01              5.42706e-01             -1.86325e-02              5.89383e-01             -9.53185e-10             -5.02631e-08              5.44789e-09              2.03294e+00              4.88449e-01              2.00336e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.66632e-02              1.01427e-02              2.67194e+00             -1.02395e-01             -4.52924e+00              4.18419e-01              5.50628e-01             -8.88609e-02              5.72745e-01              4.11681e-09             -5.41245e-08             -1.88756e-09              2.09350e+00              5.51955e-01              2.02807e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.56235e-02              1.02260e-02              2.67359e+00             -1.18075e-01             -4.53687e+00              4.24500e-01              4.35873e-01             -1.99666e-01              4.64170e-01              8.22495e-09             -5.75185e-08             -8.49622e-09              1.96361e+00              2.40845e-01              2.04077e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.79977e-02              1.01576e-02              2.68744e+00             -6.66664e-02             -4.54653e+00              4.20567e-01              5.06022e-01             -1.16665e-01              4.76933e-01              2.79736e-09             -5.61838e-08             -2.60213e-09              2.09838e+00              1.49980e-01              2.03548e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.08624e-02              1.01867e-02              2.69322e+00             -7.84216e-02             -4.55673e+00              4.21002e-01              4.52445e-01             -1.14095e-01              4.43766e-01              3.70419e-09             -5.92854e-08             -4.28950e-09              2.06324e+00             -8.81276e-02              2.03178e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.92251e-02              1.01725e-02              2.69927e+00             -8.88899e-02             -4.57075e+00              4.18235e-01              4.21685e-01             -1.05745e-01              4.30771e-01              4.02599e-09             -6.19416e-08             -4.95217e-09              2.05380e+00             -2.01138e-01              2.02123e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.81505e-02              1.01635e-02              2.70367e+00             -3.78624e-02             -4.57773e+00              4.15991e-01              4.16123e-01             -1.86682e-01              4.37727e-01             -5.72667e-10             -6.09288e-08             -1.57611e-10              1.98547e+00             -1.33764e-01              2.01217e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.07241e-02              1.01924e-02              2.70792e+00             -4.36922e-02             -4.59167e+00              4.14093e-01              4.02428e-01             -2.40816e-01              4.05368e-01             -1.22979e-09             -6.33753e-08              8.42458e-10              1.92544e+00             -1.17414e-01              1.99731e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.66915e-02              1.02469e-02              2.71351e+00             -4.72500e-02             -4.60450e+00              4.12884e-01              3.97174e-01             -2.48339e-01              3.48641e-01             -2.10000e-09             -6.52497e-08              3.04649e-09              1.87645e+00             -1.27606e-01              1.98088e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.59507e-02              1.02371e-02              2.72298e+00             -6.98305e-03             -4.59488e+00              4.16202e-01              3.02021e-01             -2.67179e-01              3.17990e-01              6.79426e-09             -6.70165e-08             -9.07901e-09              1.80928e+00             -5.48781e-01              1.99872e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.39831e-02              1.01171e-02              2.73946e+00             -1.11280e-02             -4.61300e+00              4.08335e-01              3.20068e-01             -3.42927e-01              2.93417e-01              5.83042e-09             -6.87683e-08             -8.15180e-09              1.83923e+00             -4.26755e-01              1.98420e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.71851e+00              1.13590e-02              2.75814e+00              2.37180e-02             -4.59197e+00              3.34935e-01              1.54072e-01              6.88951e-02              1.67059e-01             -2.31771e-08             -4.86652e-08              4.31084e-08              1.53795e+00             -1.41135e+00              1.44958e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              2.61510e+00              1.13719e-02              2.77919e+00              2.13079e-02             -4.61725e+00              3.18778e-01              1.61456e-01              1.62230e-01              2.14261e-01             -2.59697e-08             -4.80408e-08              4.72069e-08              1.57488e+00             -8.98019e-01              1.37809e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              2.97062e+00              1.14137e-02              2.79342e+00              2.17584e-02             -4.63583e+00              3.11172e-01              2.39226e-01              1.45655e-01              2.58816e-01             -2.77858e-08             -4.81131e-08              4.93390e-08              1.60406e+00             -4.38790e-01              1.34029e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.82482e+00              3.87086e-02              2.75763e+00              5.25926e-02             -4.62799e+00              3.64220e-01              1.98950e-02              6.40004e-01              2.28444e-01             -2.17531e-08             -1.68289e-08              3.86963e-08              1.06375e+00             -2.50268e-02              4.62573e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.79057e+00              3.95918e-02              2.76789e+00              5.14708e-02             -4.64649e+00              3.63090e-01              1.96337e-02              6.57811e-01              2.20405e-01             -2.16153e-08             -1.67460e-08              3.85790e-08              1.01751e+00             -1.04271e-01              4.50850e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.74369e+00              4.00022e-02              2.77787e+00              4.94852e-02             -4.66366e+00              3.61461e-01              3.12562e-02              6.47648e-01              2.19191e-01             -2.16916e-08             -1.67786e-08              3.87302e-08              1.01558e+00             -8.98293e-02              4.44223e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              7.01346e-01              1.93006e-01              2.74707e+00              5.92523e-02             -4.65707e+00              4.73059e-01             -7.60623e-02              1.55453e-01              2.01540e-01             -3.60784e-09             -4.50597e-09              6.26095e-09              6.29690e-01             -6.03285e-02              1.20495e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              6.90034e-01              1.94160e-01              2.75534e+00              5.86318e-02             -4.67083e+00              4.72561e-01             -6.59181e-02              1.66201e-01              2.05543e-01             -3.61447e-09             -4.52128e-09              6.32399e-09              6.53541e-01             -3.66724e-02              1.19652e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.47520e-01              2.24490e-01              2.76548e+00              8.48363e-02             -4.67948e+00              4.69247e-01             -8.76345e-02              1.65606e-01              2.02856e-01             -2.41640e-09             -3.91028e-09              4.39891e-09              5.86833e-01             -7.05466e-02              1.02761e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              4.31646e-01              2.26817e-01              2.77470e+00              8.65664e-02             -4.69219e+00              4.68042e-01             -9.15661e-02              1.72664e-01              2.05657e-01             -2.39594e-09             -3.88195e-09              4.38436e-09              5.89277e-01             -1.52835e-01              1.01446e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              7.22316e-02              3.96428e-01              2.78902e+00              8.91194e-02             -4.68034e+00              4.20493e-01             -1.17087e-01             -1.54921e-01              2.00688e-01              4.84306e-10             -1.94230e-09             -9.69909e-10              4.91944e-01             -1.05670e-01              5.21456e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              7.06649e-02              3.98798e-01              2.79752e+00              8.97641e-02             -4.69300e+00              4.18422e-01             -1.49612e-01             -1.40072e-01              1.91408e-01              4.67504e-10             -1.93127e-09             -9.07247e-10              4.38135e-01             -2.41828e-01              5.15805e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              6.76138e-02              4.03425e-01              2.80704e+00              9.07007e-02             -4.70652e+00              4.14093e-01             -1.75061e-01             -1.09960e-01              1.74785e-01              4.19567e-10             -1.89557e-09             -7.62392e-10              3.78211e-01             -3.65053e-01              5.04614e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              4.85771e-02              4.74514e-01              2.82048e+00              9.15967e-02             -4.70770e+00              4.05240e-01             -1.31136e-01             -1.01055e-01              2.12044e-01              2.21413e-11             -1.60558e-09              1.25196e-11              4.52418e-01             -2.41534e-02              4.19842e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.83274e-02              4.75483e-01              2.82648e+00              9.25281e-02             -4.72041e+00              4.04905e-01             -1.32325e-01             -7.79514e-02              2.09841e-01             -8.59870e-11             -1.62890e-09              1.87691e-10              4.45281e-01             -3.09911e-02              4.18642e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.78997e-02              4.77282e-01              2.83258e+00              9.39782e-02             -4.73289e+00              4.04420e-01             -1.24184e-01             -4.78889e-02              2.03798e-01             -2.10875e-10             -1.66078e-09              3.93260e-10              4.44486e-01             -2.77176e-02              4.16563e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.17941e-02              5.19012e-01              2.83532e+00              9.59742e-02             -4.73429e+00              4.06111e-01             -1.09301e-01             -4.17603e-02              2.14283e-01             -4.86501e-10             -1.54284e-09              7.87986e-10              4.41173e-01              4.09080e-02              3.84672e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.18992e-02              5.19195e-01              2.83980e+00              9.76395e-02             -4.74526e+00              4.06746e-01             -1.06279e-01             -1.32779e-02              2.07810e-01             -5.00879e-10             -1.59364e-09              8.04616e-10              4.30099e-01              3.39303e-02              3.85138e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              4.01442e-02              5.33929e-01              2.83861e+00              1.19445e-01             -4.74506e+00              4.07927e-01             -1.19840e-01             -3.23342e-02              1.95467e-01             -4.43664e-10             -1.54617e-09              7.86184e-10              4.18760e-01             -5.06570e-02              3.75598e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              3.94576e-02              5.38142e-01              2.84387e+00              1.20807e-01             -4.75681e+00              4.07198e-01             -1.25923e-01             -1.38302e-02              1.90961e-01             -4.84881e-10             -1.58900e-09              8.66743e-10              4.07592e-01             -7.38366e-02              3.71991e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              3.61209e-02              5.66898e-01              2.84527e+00              1.22248e-01             -4.75634e+00              4.07895e-01             -1.19899e-01             -9.88119e-03              1.95903e-01             -4.93543e-10             -1.51982e-09              8.17168e-10              4.06826e-01             -4.54472e-02              3.53726e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              3.56250e-02              5.69360e-01              2.85061e+00              1.24058e-01             -4.76823e+00              4.06637e-01             -1.31846e-01              6.12168e-03              1.92518e-01             -5.26741e-10             -1.56166e-09              8.62302e-10              4.01999e-01             -1.03206e-01              3.51110e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              3.48430e-02              5.74205e-01              2.85599e+00              1.26104e-01             -4.78065e+00              4.05164e-01             -1.32595e-01              6.52314e-03              1.93480e-01             -5.71110e-10             -1.60972e-09              9.08341e-10              4.00924e-01             -9.35559e-02              3.46887e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              3.37283e-02              5.83248e-01              2.86102e+00              1.28331e-01             -4.79261e+00              4.04161e-01             -1.30698e-01              1.11122e-02              1.96451e-01             -6.19788e-10             -1.64871e-09              9.72403e-10              3.99717e-01             -8.59670e-02              3.40663e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.18942e-02              6.03048e-01              2.86223e+00              1.29302e-01             -4.79218e+00              4.04759e-01             -1.34705e-01              7.41310e-03              2.01386e-01             -6.25117e-10             -1.60373e-09              9.06575e-10              3.98161e-01             -7.16838e-02              3.29966e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.07006e-02              6.14307e-01              2.86705e+00              1.31705e-01             -4.80428e+00              4.03643e-01             -1.36788e-01              8.09291e-03              2.01942e-01             -6.90419e-10             -1.63469e-09              9.99341e-10              3.97738e-01             -9.82041e-02              3.23025e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.93160e-02              6.27969e-01              2.87177e+00              1.34196e-01             -4.81660e+00              4.02161e-01             -1.34321e-01             -3.75049e-04              2.03855e-01             -7.52770e-10             -1.66898e-09              1.07210e-09              4.01565e-01             -7.60376e-02              3.14836e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.80585e-02              6.43485e-01              2.87314e+00              1.35055e-01             -4.81661e+00              4.02000e-01             -1.38150e-01              3.16401e-03              2.10068e-01             -7.75002e-10             -1.63024e-09              1.04429e-09              3.98047e-01             -7.11149e-02              3.07122e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.68427e-02              6.59352e-01              2.87038e+00              1.56372e-01             -4.81794e+00              4.01730e-01             -1.31532e-01             -4.95863e-04              2.01997e-01             -7.10245e-10             -1.58937e-09              1.05471e-09              3.92707e-01             -6.89316e-02              2.99530e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.57892e-02              6.74168e-01              2.87414e+00              1.59183e-01             -4.82967e+00              4.01559e-01             -1.32705e-01              1.03433e-02              2.05361e-01             -7.25667e-10             -1.62248e-09              1.10675e-09              3.93580e-01             -8.45790e-02              2.92823e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.48348e-02              6.84720e-01              2.87803e+00              1.62525e-01             -4.84204e+00              3.99492e-01             -1.29442e-01             -2.35733e-03              2.12090e-01             -7.39586e-10             -1.66413e-09              1.10548e-09              3.95070e-01             -3.76152e-02              2.86826e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.39601e-02              6.98396e-01              2.87923e+00              1.63432e-01             -4.84185e+00              3.99468e-01             -1.33376e-01              5.49881e-03              2.15469e-01             -7.73228e-10             -1.63152e-09              1.10168e-09              3.90586e-01             -5.64932e-02              2.81193e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.31609e-02              7.13076e-01              2.88147e+00              1.67091e-01             -4.85292e+00              4.00941e-01             -1.30406e-01             -1.98170e-03              2.21793e-01             -7.75588e-10             -1.67726e-09              1.09489e-09              3.92177e-01             -2.07186e-02              2.76419e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.25864e-02              7.18490e-01              2.88435e+00              1.71189e-01             -4.86521e+00              3.98920e-01             -1.32642e-01              1.09084e-02              2.26943e-01             -7.57026e-10             -1.72637e-09              1.10153e-09              3.91831e-01             -3.45113e-02              2.72953e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.18198e-02              7.34205e-01              2.88475e+00              1.71886e-01             -4.86404e+00              4.00600e-01             -1.35196e-01              1.12738e-02              2.32344e-01             -7.97631e-10             -1.69805e-09              1.09748e-09              3.87778e-01             -3.17508e-02              2.68236e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.14661e-02              7.37642e-01              2.88662e+00              1.76268e-01             -4.87633e+00              3.99185e-01             -1.37497e-01             -1.77127e-03              2.40999e-01             -8.01141e-10             -1.75444e-09              1.08095e-09              3.87417e-01              6.87633e-04              2.66043e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.12475e-02              7.44138e-01              2.88681e+00              1.80551e-01             -4.88807e+00              4.00619e-01             -1.41410e-01              1.05003e-02              2.45224e-01             -7.78535e-10             -1.81483e-09              1.09138e-09              3.86529e-01             -2.38437e-02              2.64668e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.06163e-02              7.56503e-01              2.88756e+00              1.80967e-01             -4.88742e+00              4.01129e-01             -1.44640e-01              3.27435e-04              2.52099e-01             -8.26443e-10             -1.78872e-09              1.08007e-09              3.82895e-01              5.77161e-04              2.60674e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.01345e-02              7.64091e-01              2.88386e+00              2.01824e-01             -4.88845e+00              4.00360e-01             -1.39479e-01              8.23814e-03              2.41195e-01             -7.42759e-10             -1.76623e-09              1.08409e-09              3.78360e-01             -2.44330e-02              2.57590e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.00334e-02              7.62007e-01              2.88468e+00              2.06188e-01             -4.90125e+00              3.98272e-01             -1.40705e-01             -3.95106e-03              2.43397e-01             -7.30504e-10             -1.83159e-09              1.08098e-09              3.77512e-01             -7.54027e-03              2.56947e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.99753e-02              7.66768e-01              2.88398e+00              2.10541e-01             -4.91321e+00              4.00160e-01             -1.46598e-01              5.86234e-04              2.44837e-01             -7.07556e-10             -1.89487e-09              1.10361e-09              3.74647e-01             -4.70140e-02              2.56562e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.94470e-02              7.76583e-01              2.88493e+00              2.11110e-01             -4.91276e+00              3.99847e-01             -1.47789e-01             -5.10036e-03              2.48598e-01             -7.46773e-10             -1.87370e-09              1.08917e-09              3.73037e-01             -2.47772e-02              2.53122e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.94310e-02              7.73717e-01              2.88491e+00              2.15904e-01             -4.92612e+00              3.98219e-01             -1.51702e-01              6.89839e-03              2.52283e-01             -7.21537e-10             -1.94323e-09              1.14544e-09              3.71660e-01             -5.92364e-02              2.53025e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.94214e-02              7.74028e-01              2.88337e+00              2.20803e-01             -4.93899e+00              3.98280e-01             -1.56936e-01             -7.81760e-03              2.58403e-01             -7.30297e-10             -2.01845e-09              1.20933e-09              3.69461e-01             -3.72688e-02              2.52962e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.89444e-02              7.82542e-01              2.88443e+00              2.21266e-01             -4.93860e+00              3.97652e-01             -1.61615e-01             -5.83740e-03              2.61787e-01             -7.61475e-10             -1.99319e-09              1.19875e-09              3.67994e-01             -4.50054e-02              2.49815e-15
